sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604137674009595186,7604137674009595186,4257778562248414,5068.0,0.0,0.7894853,1,test,dnn,real_raw_5000,default,202605201606
7604340191856687099,7604340191856687099,1490532069016008,1080.0,0.0,0.3477211,0,test,dnn,real_raw_5000,default,202605201606
7604367274186657058,7604367274186657058,7484625430974121020,56654.0,1.0,0.66228336,1,test,dnn,real_raw_5000,default,202605201606
7604379602140161254,7604379602140161254,3474074307407230,21584.0,1.0,0.6844962,1,test,dnn,real_raw_5000,default,202605201606
7604380985584585994,7604380985584585994,1497984976029543,12583.0,1.0,0.45280826,0,test,dnn,real_raw_5000,default,202605201606
7604390214110383386,7604390214110383386,110846233792,23070.0,1.0,0.60773593,1,test,dnn,real_raw_5000,default,202605201606
7604407723140735985,7604407723140735985,2088675856094552,26993.0,1.0,0.47994646,0,test,dnn,real_raw_5000,default,202605201606
7604435852509855878,7604435852509855878,105321194084,1098353.0,1.0,0.80396295,1,test,dnn,real_raw_5000,default,202605201606
7604458920309101733,7604458920309101733,8873835679,25137.0,1.0,0.2839009,0,test,dnn,real_raw_5000,default,202605201606
7604502587320539237,7604502587320539237,1548548832762718,5987.0,0.0,0.55237,1,test,dnn,real_raw_5000,default,202605201606
7604683041507708169,7604683041507708169,1667291262230648,4887.0,0.0,0.4530356,0,test,dnn,real_raw_5000,default,202605201606
7604689111810641195,7604689111810641195,109426381883,5517.0,0.0,0.6136421,1,test,dnn,real_raw_5000,default,202605201606
7604696082626399539,7604696082626399539,2005976006801166,15855.0,1.0,0.26664165,0,test,dnn,real_raw_5000,default,202605201606
7604700966990616768,7604700966990616768,104303515548,4598.0,0.0,0.30302176,0,test,dnn,real_raw_5000,default,202605201606
7604767230370352434,7604767230370352434,70166245903,253463.0,1.0,0.97772115,1,test,dnn,real_raw_5000,default,202605201606
7604790593214041354,7604790593214041354,4496322546112016,53380.0,1.0,0.6824602,1,test,dnn,real_raw_5000,default,202605201606
7604863321012364195,7604863321012364195,2430388434636867,9059.0,0.0,0.624655,1,test,dnn,real_raw_5000,default,202605201606
7604872935458835758,7604872935458835758,2194274246998062,2165.0,0.0,0.57722926,1,test,dnn,real_raw_5000,default,202605201606
7605078447808285041,7605078447808285041,3891908235245300,9003.0,0.0,0.23006092,0,test,dnn,real_raw_5000,default,202605201606
7605149399638969636,7605149399638969636,3966637158711080,48579.0,1.0,0.6457519,1,test,dnn,real_raw_5000,default,202605201606
7605154583966420243,7605154583966420243,78316818165,21876.0,1.0,0.6799467,1,test,dnn,real_raw_5000,default,202605201606
7605157782739897638,7605157782739897638,3245404635006448,7204.0,0.0,0.7060621,1,test,dnn,real_raw_5000,default,202605201606
7605173930139077938,7605173930139077938,1731043634193328,2207.0,0.0,0.48998633,0,test,dnn,real_raw_5000,default,202605201606
7605451404043373878,7605451404043373878,56813329125,1127.0,0.0,0.25934696,0,test,dnn,real_raw_5000,default,202605201606
7605477165496797681,7605477165496797681,2242619096972638,25569.0,1.0,0.5344182,1,test,dnn,real_raw_5000,default,202605201606
7605502088684096794,7605502088684096794,110793337723,7005.0,0.0,0.81658375,1,test,dnn,real_raw_5000,default,202605201606
7605527486759226670,7605527486759226670,798685327526260,1826.0,0.0,0.5245562,1,test,dnn,real_raw_5000,default,202605201606
7605537545136475444,7605537545136475444,60420893541,4944.0,0.0,0.64067453,1,test,dnn,real_raw_5000,default,202605201606
7605541782989901092,7605541782989901092,334713997497021,2818.0,0.0,0.6880148,1,test,dnn,real_raw_5000,default,202605201606
7605587550506062715,7605587550506062715,2084275896457597,4057.0,0.0,0.64314675,1,test,dnn,real_raw_5000,default,202605201606
7605620231252581873,7605620231252581873,99642805072,7336.0,0.0,0.39075202,0,test,dnn,real_raw_5000,default,202605201606
7605804629427029745,7605804629427029745,7581685767953974309,1398.0,0.0,0.6525395,1,test,dnn,real_raw_5000,default,202605201606
7605903654689041594,7605903654689041594,2229419398932316,11348.0,1.0,0.6834027,1,test,dnn,real_raw_5000,default,202605201606
7605934861299931514,7605934861299931514,99013554107,114426.0,1.0,0.72873455,1,test,dnn,real_raw_5000,default,202605201606
7605992063615683886,7605992063615683886,3272564297445214,6743.0,0.0,0.4392254,0,test,dnn,real_raw_5000,default,202605201606
7605993035348969585,7605993035348969585,7530296694723511356,207846.0,1.0,0.67641324,1,test,dnn,real_raw_5000,default,202605201606
7606024896863626929,7606024896863626929,58551269218,1628910.0,1.0,0.9998203,1,test,dnn,real_raw_5000,default,202605201606
7606216391733120296,7606216391733120296,4072216021440344,35385.0,1.0,0.6213809,1,test,dnn,real_raw_5000,default,202605201606
7606231547636731145,7606231547636731145,100391951430,7348.0,0.0,0.29650226,0,test,dnn,real_raw_5000,default,202605201606
7606260213338950921,7606260213338950921,2696422603098743,1047.0,0.0,0.6479823,1,test,dnn,real_raw_5000,default,202605201606
7606287877814775022,7606287877814775022,3036188762965528,1441.0,0.0,0.5009665,1,test,dnn,real_raw_5000,default,202605201606
7606289230674925733,7606289230674925733,57599748640,45540.0,1.0,0.6655201,1,test,dnn,real_raw_5000,default,202605201606
7606289522289292005,7606289522289292005,3430081681427755,48189.0,1.0,0.6260704,1,test,dnn,real_raw_5000,default,202605201606
7606295612183801777,7606295612183801777,358894106853232,8010.0,0.0,0.6317064,1,test,dnn,real_raw_5000,default,202605201606
7606305760600159898,7606305760600159898,66145686119,5410.0,0.0,0.29801396,0,test,dnn,real_raw_5000,default,202605201606
7606323278772276518,7606323278772276518,3494697505393172,17542.0,1.0,0.6543921,1,test,dnn,real_raw_5000,default,202605201606
7606637367701078641,7606637367701078641,7499013607011664954,3428.0,0.0,0.49199298,0,test,dnn,real_raw_5000,default,202605201606
7606646800858657777,7606646800858657777,1568340708966125,11133.0,1.0,0.5830733,1,test,dnn,real_raw_5000,default,202605201606
7606656344929733951,7606656344929733951,4172004065023247,125151.0,1.0,0.95651025,1,test,dnn,real_raw_5000,default,202605201606
7606658886971955577,7606658886971955577,110611022534,1491.0,0.0,0.26925865,0,test,dnn,real_raw_5000,default,202605201606
7606668586329053029,7606668586329053029,1587321034777699,149356.0,1.0,0.36148182,0,test,dnn,real_raw_5000,default,202605201606
7606670021040885018,7606670021040885018,1745673955319227,518039.0,1.0,0.8966885,1,test,dnn,real_raw_5000,default,202605201606
7606680161619363705,7606680161619363705,1848752731074624,290505.0,1.0,0.9785759,1,test,dnn,real_raw_5000,default,202605201606
7606695502188383498,7606695502188383498,358887131197456,1459.0,0.0,0.27775306,0,test,dnn,real_raw_5000,default,202605201606
7606888341694507124,7606888341694507124,3361637295458059,4441.0,0.0,0.3977951,0,test,dnn,real_raw_5000,default,202605201606
7607055556070690083,7607055556070690083,93008862345,17182.0,1.0,0.53222775,1,test,dnn,real_raw_5000,default,202605201606
7607059319472835846,7607059319472835846,111131149128,152.0,0.0,0.5073401,1,test,dnn,real_raw_5000,default,202605201606
7607059805152262976,7607059805152262976,3648631262682890,702.0,0.0,0.40036884,0,test,dnn,real_raw_5000,default,202605201606
7607064812492688655,7607064812492688655,71037570641,2422.0,0.0,0.6455791,1,test,dnn,real_raw_5000,default,202605201606
7607076791609541236,7607076791609541236,1532058866031113,4661.0,0.0,0.6370411,1,test,dnn,real_raw_5000,default,202605201606
7607102467590917419,7607102467590917419,1499382892731860,19995.0,1.0,0.6079293,1,test,dnn,real_raw_5000,default,202605201606
7607232277738818862,7607232277738818862,7532645772019876923,24018.0,1.0,0.5808613,1,test,dnn,real_raw_5000,default,202605201606
7607323978294904680,7607323978294904680,60496994371,35271.0,1.0,0.44464892,0,test,dnn,real_raw_5000,default,202605201606
7607345384344848241,7607345384344848241,61944624464,2703.0,0.0,0.31355947,0,test,dnn,real_raw_5000,default,202605201606
7607404499456002914,7607404499456002914,3916875565106080,146405.0,1.0,0.822771,1,test,dnn,real_raw_5000,default,202605201606
7607409480846086326,7607409480846086326,308304901319086,9737.0,0.0,0.6158145,1,test,dnn,real_raw_5000,default,202605201606
7607440945180691764,7607440945180691764,1315483947646571,13102.0,1.0,0.7012651,1,test,dnn,real_raw_5000,default,202605201606
7607480082923261226,7607480082923261226,73134626979,12750.0,1.0,0.5587942,1,test,dnn,real_raw_5000,default,202605201606
7607520661585661230,7607520661585661230,1161513499368653,44621.0,1.0,0.78798115,1,test,dnn,real_raw_5000,default,202605201606
7607726283342105896,7607726283342105896,769304057880632,7414.0,0.0,0.29175475,0,test,dnn,real_raw_5000,default,202605201606
7607748177952918819,7607748177952918819,1002359402803847,4820.0,0.0,0.32701722,0,test,dnn,real_raw_5000,default,202605201606
7607810340427975972,7607810340427975972,1004295884115232,9850.0,0.0,0.27190354,0,test,dnn,real_raw_5000,default,202605201606
7607810462327131443,7607810462327131443,70324993558,1128.0,0.0,0.3589992,0,test,dnn,real_raw_5000,default,202605201606
7607858944899435816,7607858944899435816,96547448149,6826.0,0.0,0.24533746,0,test,dnn,real_raw_5000,default,202605201606
7608097202153475328,7608097202153475328,2949350615683387,87529.0,1.0,0.65478176,1,test,dnn,real_raw_5000,default,202605201606
7608130340364057171,7608130340364057171,1534567761064420,82342.0,1.0,0.9264539,1,test,dnn,real_raw_5000,default,202605201606
7608136711474782649,7608136711474782649,101443943742,80282.0,1.0,0.5859987,1,test,dnn,real_raw_5000,default,202605201606
7608188088065609001,7608188088065609001,4253350739576103,210114.0,1.0,0.6413145,1,test,dnn,real_raw_5000,default,202605201606
7608200993600457317,7608200993600457317,1672783128443712,3786.0,0.0,0.24918792,0,test,dnn,real_raw_5000,default,202605201606
7608201389763857715,7608201389763857715,104567932545,69769.0,1.0,0.22066419,0,test,dnn,real_raw_5000,default,202605201606
7608396217576558479,7608396217576558479,67615241026,31112.0,1.0,0.19318831,0,test,dnn,real_raw_5000,default,202605201606
7608460845298814214,7608460845298814214,3438878986945591,4225.0,0.0,0.42478865,0,test,dnn,real_raw_5000,default,202605201606
7608513432496770350,7608513432496770350,864662958387500,301989.0,1.0,0.6602948,1,test,dnn,real_raw_5000,default,202605201606
7608518748621802762,7608518748621802762,1697258898731447,4159.0,0.0,0.27535474,0,test,dnn,real_raw_5000,default,202605201606
7608523841056427264,7608523841056427264,2505144866968068,2775.0,0.0,0.27865395,0,test,dnn,real_raw_5000,default,202605201606
7608556161473793321,7608556161473793321,73118257381,78612.0,1.0,0.8190905,1,test,dnn,real_raw_5000,default,202605201606
7608723840827906660,7608723840827906660,87854359222,36168.0,1.0,0.6237891,1,test,dnn,real_raw_5000,default,202605201606
7608785177396940068,7608785177396940068,7587685867491198001,38879.0,1.0,0.5255825,1,test,dnn,real_raw_5000,default,202605201606
7608879036118338854,7608879036118338854,3222016459538932,334.0,0.0,0.24598333,0,test,dnn,real_raw_5000,default,202605201606
7608918247442287857,7608918247442287857,175547725656334,59069.0,1.0,0.64575267,1,test,dnn,real_raw_5000,default,202605201606
7608975361203850515,7608975361203850515,98449827819,28345.0,1.0,0.6416114,1,test,dnn,real_raw_5000,default,202605201606
7608979223819455219,7608979223819455219,1759686516026204,102828.0,1.0,0.53352785,1,test,dnn,real_raw_5000,default,202605201606
7609197481221524770,7609197481221524770,2922923284238861,2985.0,0.0,0.7109388,1,test,dnn,real_raw_5000,default,202605201606
7609220598820484570,7609220598820484570,99343407154,963.0,0.0,0.3382659,0,test,dnn,real_raw_5000,default,202605201606
7609258400518452465,7609258400518452465,215928050028804,5906.0,0.0,0.47672653,0,test,dnn,real_raw_5000,default,202605201606
7609264892156276328,7609264892156276328,3584029020133847,11319.0,1.0,0.7653112,1,test,dnn,real_raw_5000,default,202605201606
7609301947010665780,7609301947010665780,1459764435356221,12737.0,1.0,0.6057163,1,test,dnn,real_raw_5000,default,202605201606
7609330192552660264,7609330192552660264,3492492740396253,215878.0,1.0,0.30686602,0,test,dnn,real_raw_5000,default,202605201606
7609331472114042843,7609331472114042843,74547715403,689908.0,1.0,0.65636015,1,test,dnn,real_raw_5000,default,202605201606
7609496106027863338,7609496106027863338,574402831584900,68841.0,1.0,0.7025256,1,test,dnn,real_raw_5000,default,202605201606
7609525882880904467,7609525882880904467,1039456261118489,7135.0,0.0,0.61021435,1,test,dnn,real_raw_5000,default,202605201606
7609628120602314596,7609628120602314596,7568832833930740773,5620.0,0.0,0.59334797,1,test,dnn,real_raw_5000,default,202605201606
7609650736758033674,7609650736758033674,2088719396378286,221251.0,1.0,0.7266347,1,test,dnn,real_raw_5000,default,202605201606
7609673453263766698,7609673453263766698,467725821935668,6944.0,0.0,0.5152155,1,test,dnn,real_raw_5000,default,202605201606
7609719314309185905,7609719314309185905,358894106853232,2357.0,0.0,0.52798104,1,test,dnn,real_raw_5000,default,202605201606
7609955800739613952,7609955800739613952,784392504476756,1067.0,0.0,0.39286834,0,test,dnn,real_raw_5000,default,202605201606
7609956533716018030,7609956533716018030,1626926674361383,8659.0,0.0,0.35757518,0,test,dnn,real_raw_5000,default,202605201606
7610008079488355603,7610008079488355603,3338576168755919,3058.0,0.0,0.28593183,0,test,dnn,real_raw_5000,default,202605201606
7610015342609354035,7610015342609354035,1631289158940536,97525.0,1.0,0.70189106,1,test,dnn,real_raw_5000,default,202605201606
7610023539684527395,7610023539684527395,2675551946432699,272747.0,1.0,0.6973568,1,test,dnn,real_raw_5000,default,202605201606
7610057688260838774,7610057688260838774,84004034863870,40353.0,1.0,0.7400519,1,test,dnn,real_raw_5000,default,202605201606
7610069265059695914,7610069265059695914,96436158145,2142.0,0.0,0.3235607,0,test,dnn,real_raw_5000,default,202605201606
7610264285923398574,7610264285923398574,95041529336,3052.0,0.0,0.4364673,0,test,dnn,real_raw_5000,default,202605201606
7610372789568032051,7610372789568032051,4182978123271495,222202.0,1.0,0.5798191,1,test,dnn,real_raw_5000,default,202605201606
7610377511456754995,7610377511456754995,1994984865932400,271120.0,1.0,0.7591157,1,test,dnn,real_raw_5000,default,202605201606
7610381984031902976,7610381984031902976,226975663798427,40828.0,1.0,0.62930626,1,test,dnn,real_raw_5000,default,202605201606
7610387712541231089,7610387712541231089,3689589293449976,20881.0,1.0,0.38686445,0,test,dnn,real_raw_5000,default,202605201606
7610406005620428078,7610406005620428078,3670649311858971,412.0,0.0,0.3653172,0,test,dnn,real_raw_5000,default,202605201606
7610632603967835446,7610632603967835446,87255817409,3801.0,0.0,0.7078517,1,test,dnn,real_raw_5000,default,202605201606
7610649614208055141,7610649614208055141,101161534745,2953.0,0.0,0.43246526,0,test,dnn,real_raw_5000,default,202605201606
7610679843012830386,7610679843012830386,3248437527067513,58916.0,1.0,0.5728855,1,test,dnn,real_raw_5000,default,202605201606
7610717840077317299,7610717840077317299,1506747144738557,8789.0,0.0,0.696864,1,test,dnn,real_raw_5000,default,202605201606
7610721154919058724,7610721154919058724,100061957495,118763.0,1.0,0.9999248,1,test,dnn,real_raw_5000,default,202605201606
7610736802383050929,7610736802383050929,314940802743689,4928.0,0.0,0.7545478,1,test,dnn,real_raw_5000,default,202605201606
7610758765083659562,7610758765083659562,4028227782445127,15474.0,1.0,0.6843142,1,test,dnn,real_raw_5000,default,202605201606
7610765578827025702,7610765578827025702,1508132046248331,9695.0,0.0,0.26398167,0,test,dnn,real_raw_5000,default,202605201606
7610791413408247653,7610791413408247653,3644228274497067,10926.0,1.0,0.75268775,1,test,dnn,real_raw_5000,default,202605201606
7610792639998391138,7610792639998391138,427081401646020,6190.0,0.0,0.45591965,0,test,dnn,real_raw_5000,default,202605201606
7610797436382104884,7610797436382104884,2261019870899998,33732.0,1.0,0.6424111,1,test,dnn,real_raw_5000,default,202605201606
7610802683535969571,7610802683535969571,2182953843303376,7148.0,0.0,0.77735925,1,test,dnn,real_raw_5000,default,202605201606
7610803926492810559,7610803926492810559,3658764221678175,326775.0,1.0,0.7659651,1,test,dnn,real_raw_5000,default,202605201606
7610812132124347674,7610812132124347674,59517658156,3973.0,0.0,0.4213212,0,test,dnn,real_raw_5000,default,202605201606
7611013457718054187,7611013457718054187,529305222522603,24705.0,1.0,0.59714645,1,test,dnn,real_raw_5000,default,202605201606
7611018286372762310,7611018286372762310,602186571590568,8419.0,0.0,0.7547031,1,test,dnn,real_raw_5000,default,202605201606
7611045889054555877,7611045889054555877,79592584569,49750.0,1.0,0.62521136,1,test,dnn,real_raw_5000,default,202605201606
7611103456983567625,7611103456983567625,7479999319123739707,34593.0,1.0,0.4915514,0,test,dnn,real_raw_5000,default,202605201606
7611104313548573998,7611104313548573998,113999048606432,253592.0,1.0,0.6213904,1,test,dnn,real_raw_5000,default,202605201606
7611117612667292968,7611117612667292968,3094468447194938,3064.0,0.0,0.624599,1,test,dnn,real_raw_5000,default,202605201606
7611135969429404095,7611135969429404095,97883518626,47933.0,1.0,0.665654,1,test,dnn,real_raw_5000,default,202605201606
7611163927775696714,7611163927775696714,59815891123,9613.0,0.0,0.35145783,0,test,dnn,real_raw_5000,default,202605201606
7611165603060226491,7611165603060226491,1451781669259616,13313.0,1.0,0.6369478,1,test,dnn,real_raw_5000,default,202605201606
7611171896062676259,7611171896062676259,1160675309921368,21813.0,1.0,0.69947416,1,test,dnn,real_raw_5000,default,202605201606
7611428236974755118,7611428236974755118,957036205183050,9032.0,0.0,0.8025134,1,test,dnn,real_raw_5000,default,202605201606
7611441307865447153,7611441307865447153,402875200311092,642.0,0.0,0.22226834,0,test,dnn,real_raw_5000,default,202605201606
7611459412167331914,7611459412167331914,1407854475755309,1188.0,0.0,0.25583214,0,test,dnn,real_raw_5000,default,202605201606
7611470569116110086,7611470569116110086,3980667589755031,46125.0,1.0,0.6340961,1,test,dnn,real_raw_5000,default,202605201606
7611478635916214523,7611478635916214523,92908208592,5704.0,0.0,0.2847332,0,test,dnn,real_raw_5000,default,202605201606
7611487286815824313,7611487286815824313,526022735308073,3636.0,0.0,0.5755409,1,test,dnn,real_raw_5000,default,202605201606
7611502169715627963,7611502169715627963,82730645979,98879.0,1.0,0.7192983,1,test,dnn,real_raw_5000,default,202605201606
7611504602529402152,7611504602529402152,2946317122273679,2887.0,0.0,0.8050649,1,test,dnn,real_raw_5000,default,202605201606
7611542753037569286,7611542753037569286,740412076601623,99981.0,1.0,0.48059848,0,test,dnn,real_raw_5000,default,202605201606
7611555514266193206,7611555514266193206,3598053355568158,6769.0,0.0,0.73502976,1,test,dnn,real_raw_5000,default,202605201606
7611597731531137257,7611597731531137257,1587313891618068,2247.0,0.0,0.24237065,0,test,dnn,real_raw_5000,default,202605201606
7611619977572928778,7611619977572928778,61076444508,15300.0,1.0,0.31495005,0,test,dnn,real_raw_5000,default,202605201606
7611622646463089960,7611622646463089960,74497205340,2000.0,0.0,0.48018548,0,test,dnn,real_raw_5000,default,202605201606
7611721017026809142,7611721017026809142,3783897600784985,33485.0,1.0,0.4956846,0,test,dnn,real_raw_5000,default,202605201606
7611733217149799720,7611733217149799720,7566930728371405873,2879.0,0.0,0.22167975,0,test,dnn,real_raw_5000,default,202605201606
7611764091195906163,7611764091195906163,1612330854530867,151252.0,1.0,0.70570743,1,test,dnn,real_raw_5000,default,202605201606
7611772542478470438,7611772542478470438,74501672931,7075.0,0.0,0.55884415,1,test,dnn,real_raw_5000,default,202605201606
7611821964105141550,7611821964105141550,245893888501438,318.0,0.0,0.25416464,0,test,dnn,real_raw_5000,default,202605201606
7611826750913301798,7611826750913301798,2733819789332788,8813.0,0.0,0.57590866,1,test,dnn,real_raw_5000,default,202605201606
7611845735025364265,7611845735025364265,2740424755911870,544103.0,1.0,0.67183053,1,test,dnn,real_raw_5000,default,202605201606
7611856950862950777,7611856950862950777,95801268117,9027.0,0.0,0.73695993,1,test,dnn,real_raw_5000,default,202605201606
7611891255341026560,7611891255341026560,3097774199407607,103074.0,1.0,0.6145353,1,test,dnn,real_raw_5000,default,202605201606
7611894927395474723,7611894927395474723,3597201865979136,278182.0,1.0,0.6953383,1,test,dnn,real_raw_5000,default,202605201606
7611896540801682707,7611896540801682707,22448491474599,56992.0,1.0,0.23750204,0,test,dnn,real_raw_5000,default,202605201606
7611960578776567092,7611960578776567092,380901445863459,47711.0,1.0,0.6243713,1,test,dnn,real_raw_5000,default,202605201606
7612147013799099529,7612147013799099529,1440782783091017,50453.0,1.0,0.67683303,1,test,dnn,real_raw_5000,default,202605201606
7612225466754666426,7612225466754666426,1467165462243443,4463.0,0.0,0.3939277,0,test,dnn,real_raw_5000,default,202605201606
7612236949407839487,7612236949407839487,14076529399,55886.0,1.0,0.6587601,1,test,dnn,real_raw_5000,default,202605201606
7612280677740826734,7612280677740826734,87748069321,107648.0,1.0,0.6846666,1,test,dnn,real_raw_5000,default,202605201606
7612591013139336511,7612591013139336511,91563462767,550.0,0.0,0.21812199,0,test,dnn,real_raw_5000,default,202605201606
7612603669309290067,7612603669309290067,109296151767,7560.0,0.0,0.27923554,0,test,dnn,real_raw_5000,default,202605201606
7612605157188046106,7612605157188046106,4485633113330974,1877.0,0.0,0.3326078,0,test,dnn,real_raw_5000,default,202605201606
7612606605419294641,7612606605419294641,4385295273033980,2149.0,0.0,0.44100267,0,test,dnn,real_raw_5000,default,202605201606
7612608201598471467,7612608201598471467,4222583297023315,28909.0,1.0,0.7014089,1,test,dnn,real_raw_5000,default,202605201606
7612633902523485466,7612633902523485466,104317747420,17815.0,1.0,0.50872964,1,test,dnn,real_raw_5000,default,202605201606
7612666771484511488,7612666771484511488,98530878630,19936.0,1.0,0.3631423,0,test,dnn,real_raw_5000,default,202605201606
7612853947400834367,7612853947400834367,108949312626,556485.0,1.0,0.7366238,1,test,dnn,real_raw_5000,default,202605201606
7612919983034600746,7612919983034600746,3869919385496459,27350.0,1.0,0.4674318,0,test,dnn,real_raw_5000,default,202605201606
7612930524365049134,7612930524365049134,957036205183050,2565.0,0.0,0.81720454,1,test,dnn,real_raw_5000,default,202605201606
7612951643151158538,7612951643151158538,2827581976743405,232121.0,1.0,0.94545585,1,test,dnn,real_raw_5000,default,202605201606
7612968545047088438,7612968545047088438,2608458007323943,30812.0,1.0,0.62892604,1,test,dnn,real_raw_5000,default,202605201606
7612981406972579114,7612981406972579114,1064772822907196,12377.0,1.0,0.3924179,0,test,dnn,real_raw_5000,default,202605201606
7612991948958119401,7612991948958119401,7541634997876442170,11144.0,1.0,0.5287448,1,test,dnn,real_raw_5000,default,202605201606
7613011870978460964,7613011870978460964,96814837527,9701.0,0.0,0.6800626,1,test,dnn,real_raw_5000,default,202605201606
7613072307984026920,7613072307984026920,1849791771050423,12021.0,1.0,0.68934816,1,test,dnn,real_raw_5000,default,202605201606
7613178044173548395,7613178044173548395,3789352373062041,8474.0,0.0,0.6189411,1,test,dnn,real_raw_5000,default,202605201606
7613337114402491663,7613337114402491663,2406211896223883,1668.0,0.0,0.21934833,0,test,dnn,real_raw_5000,default,202605201606
7613361902172818726,7613361902172818726,215958943183816,50313.0,1.0,0.70776963,1,test,dnn,real_raw_5000,default,202605201606
7613366073361960233,7613366073361960233,2946317122273679,36753.0,1.0,0.80371475,1,test,dnn,real_raw_5000,default,202605201606
7613417365312752946,7613417365312752946,2772309332733721,33853.0,1.0,0.65881443,1,test,dnn,real_raw_5000,default,202605201606
7613660044462198042,7613660044462198042,108227755312,40248.0,1.0,0.57234204,1,test,dnn,real_raw_5000,default,202605201606
7613683628375133455,7613683628375133455,104571122388,1210556.0,1.0,0.9943836,1,test,dnn,real_raw_5000,default,202605201606
7613700706788216105,7613700706788216105,3273669641258107,14386.0,1.0,0.65905493,1,test,dnn,real_raw_5000,default,202605201606
7613718961179413798,7613718961179413798,3244024691695107,8661.0,0.0,0.52149373,1,test,dnn,real_raw_5000,default,202605201606
7613723589392926321,7613723589392926321,4255563857531211,1578.0,0.0,0.66482687,1,test,dnn,real_raw_5000,default,202605201606
7613728267015164846,7613728267015164846,3204415547255591,3829.0,0.0,0.045913447,0,test,dnn,real_raw_5000,default,202605201606
7613769378231766313,7613769378231766313,3599115000750889,2847.0,0.0,0.24554704,0,test,dnn,real_raw_5000,default,202605201606
7613770689686517419,7613770689686517419,599688903929132,15298.0,1.0,0.6436001,1,test,dnn,real_raw_5000,default,202605201606
7613803195260865844,7613803195260865844,1603503400160765,49643.0,1.0,0.52458143,1,test,dnn,real_raw_5000,default,202605201606
7613937592368026790,7613937592368026790,95127542849,557.0,0.0,0.26589787,0,test,dnn,real_raw_5000,default,202605201606
7613973853982805258,7613973853982805258,76553797645,344.0,0.0,0.637633,1,test,dnn,real_raw_5000,default,202605201606
7614000438341356834,7614000438341356834,76579171946,3608.0,0.0,0.6319147,1,test,dnn,real_raw_5000,default,202605201606
7614003995287309568,7614003995287309568,69800180013,57014.0,1.0,0.68427026,1,test,dnn,real_raw_5000,default,202605201606
7614013297335045422,7614013297335045422,84856040888,7930.0,0.0,0.63576066,1,test,dnn,real_raw_5000,default,202605201606
7614037888816270626,7614037888816270626,3021906457401827,37245.0,1.0,0.8624922,1,test,dnn,real_raw_5000,default,202605201606
