sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7566550506869493042,7566550506869493042,108757131937,0.0,0.5455320477485657,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7568702566624808202,7568702566624808202,54788708057,0.0,0.5424560904502869,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7601778210447084840,7601778210447084840,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,4.309723590267822e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603531613670097866,7603531613670097866,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,4.3351024942239746e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603629344644156698,7603629344644156698,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,4.2574931285344064e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603699433041186048,7603699433041186048,51867854930,1.0,0.54692143201828,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603726437715656399,7603726437715656399,468860308305123,1.0,0.5422639846801758,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603736558218300722,7603736558218300722,259083924942420,0.0,0.541354238986969,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603737330705256569,7603737330705256569,7532414220820268090,1.0,0.5500107407569885,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603808767205068075,7603808767205068075,3393532456098656,0.0,0.541328489780426,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603837619394639028,7603837619394639028,901241915836813,1.0,0.5485512018203735,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603953248071929107,7603953248071929107,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,4.171814362052828e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603957216462310691,7603957216462310691,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,4.2640676838345826e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7603987685513907471,7603987685513907471,98e3a78a-c603-db90-31bd-150249b76763,0.0,4.3881384044652805e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604048820174933294,7604048820174933294,3496039510971357,0.0,0.5417256951332092,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604051956532874550,7604051956532874550,3494682899516576,1.0,0.5482824444770813,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604065839311181433,7604065839311181433,105170084682,1.0,0.553861141204834,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604342167151238106,7604342167151238106,72654952176,1.0,0.7017215490341187,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604348803650522406,7604348803650522406,107101284996826,1.0,0.5338200330734253,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604404896028638186,7604404896028638186,101177750018,1.0,0.5370307564735413,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604423054055214376,7604423054055214376,98e3a78a-c603-db90-31bd-150249b76763,0.0,4.40410258306656e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604434310531140900,7604434310531140900,3949865037739407,1.0,0.5398779511451721,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604461023206769844,7604461023206769844,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,4.53825450676959e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604473704143146246,7604473704143146246,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,4.394503775984049e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604707566375013647,7604707566375013647,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,4.5328350097406656e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604714453602422022,7604714453602422022,60940717927,1.0,0.7005093097686768,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604717643710401842,7604717643710401842,7564241533131998266,0.0,0.5502814650535583,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604770989410372914,7604770989410372914,3214595381537639,1.0,0.5454782843589783,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604779943569984806,7604779943569984806,62425115161,1.0,0.5629019737243652,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604780846096108810,7604780846096108810,4191806042678430,0.0,0.5425028204917908,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604796398495610085,7604796398495610085,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,4.572464240482077e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604799410305286650,7604799410305286650,57049210697,0.0,0.5355269908905029,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.5373843312263489,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604810466707262783,7604810466707262783,4222583297023315,0.0,0.7036451101303101,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604819288226139426,7604819288226139426,103397729578,1.0,0.5439552664756775,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604821651553427557,7604821651553427557,82745142061,0.0,0.6971939206123352,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604829537238551860,7604829537238551860,9248930020957,0.0,0.5530309081077576,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604858929071490153,7604858929071490153,391856804083136,0.0,0.5429410934448242,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604882883202927899,7604882883202927899,316313956789079,1.0,0.5513403415679932,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604887425696959807,7604887425696959807,100412022104,0.0,0.5595553517341614,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604890481492041192,7604890481492041192,95341219320,1.0,0.5395012497901917,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7604970219076979977,7604970219076979977,2675544174106123,1.0,0.5936897993087769,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605047371885577830,7605047371885577830,90058d41-98de-4667-54eb-dd461d229941,0.0,4.302783418097533e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605099148534189321,7605099148534189321,86420108793,0.0,0.5374982357025146,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605133334242528562,7605133334242528562,90058d41-98de-4667-54eb-dd461d229941,0.0,4.533829269348644e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605164823495724330,7605164823495724330,4152227996118312,0.0,0.549433171749115,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605192237844122918,7605192237844122918,162383628337659,0.0,0.5492790937423706,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605193423230905280,7605193423230905280,4242333923018035,1.0,0.703043520450592,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605196131735804367,7605196131735804367,90058d41-98de-4667-54eb-dd461d229941,0.0,4.4067492126487195e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605214796832787738,7605214796832787738,2078546460425896,0.0,0.5539135336875916,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605222249427258666,7605222249427258666,90058d41-98de-4667-54eb-dd461d229941,0.0,4.493446249398403e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605294820663381497,7605294820663381497,7576847707413054513,0.0,0.5557823777198792,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605305458317061236,7605305458317061236,7417742625292371003,1.0,0.6987209320068359,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605426394411373989,7605426394411373989,98111872983,1.0,0.7006359696388245,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605448696087889657,7605448696087889657,55539553020,0.0,0.694186270236969,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605453761003212042,7605453761003212042,536214489021671,1.0,0.5699132084846497,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605478430457353585,7605478430457353585,1456216075150916,1.0,0.5465742945671082,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605581604237327714,7605581604237327714,2605199070084427,0.0,0.5516768097877502,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605629147838953128,7605629147838953128,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,4.2598570871632546e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605641585342947283,7605641585342947283,7475713667725870138,1.0,0.6990214586257935,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605752433431563520,7605752433431563520,105887391427,1.0,0.548053503036499,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605776314468994355,7605776314468994355,957023094056852,0.0,0.5379053950309753,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605824588253380550,7605824588253380550,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,4.331982199801132e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605842823463767347,7605842823463767347,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,4.194804932922125e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605856975536033059,7605856975536033059,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,4.4067193812225014e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605912375123840306,7605912375123840306,2199494924447015,1.0,0.5614896416664124,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605963655150193956,7605963655150193956,820fed04-7128-867b-8347-1a85381eb124,0.0,4.49736908194609e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605989814269201664,7605989814269201664,1532048748319529,0.0,0.5350048542022705,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606046924671700258,7606046924671700258,820fed04-7128-867b-8347-1a85381eb124,0.0,4.5953263906994835e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606232664923786559,7606232664923786559,844887936216748,1.0,0.55070960521698,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606243602649353535,7606243602649353535,63838727162,1.0,0.5496119856834412,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606275398392925455,7606275398392925455,1398219351534519,0.0,0.5460995435714722,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606295999501454655,7606295999501454655,81893775475,0.0,0.5367268919944763,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606319700070452543,7606319700070452543,106875647783,0.0,0.5429572463035583,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606343085446024463,7606343085446024463,286313205737000,0.0,0.5558834075927734,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606541557461765391,7606541557461765391,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,4.331222589826211e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606542755296185651,7606542755296185651,12449822571,1.0,0.7033426761627197,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606577827001621093,7606577827001621093,100279854350,1.0,0.5398180484771729,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606600144997420323,7606600144997420323,2517239297490220,1.0,0.5500487685203552,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606619324672920838,7606619324672920838,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,4.553766120807268e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606621917005875898,7606621917005875898,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,4.377254663268104e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606632829086309882,7606632829086309882,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,4.0948707464849576e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606641301550927119,7606641301550927119,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,4.349363734945655e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606645868350950692,7606645868350950692,2528474880281191,0.0,0.5459628105163574,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606649988541730111,7606649988541730111,3553215023416615,0.0,0.5443490743637085,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606661884867071241,7606661884867071241,62637336337,0.0,0.544730007648468,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606662776861363465,7606662776861363465,99122011-406a-3093-d6f4-12d58f812ac8,0.0,4.3786116293631494e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606684936633057919,7606684936633057919,2631566537789524,0.0,0.5390665531158447,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606693314511860660,7606693314511860660,2005143940502856,1.0,0.5408363938331604,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606728250346260342,7606728250346260342,152174687161056,1.0,0.5423800349235535,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606853655270116644,7606853655270116644,7561923163878097978,1.0,0.5384195446968079,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606984755569118505,7606984755569118505,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,4.231495040585287e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607042202937625919,7607042202937625919,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,4.293028905522078e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607050425765760297,7607050425765760297,957036205183050,1.0,0.6962879300117493,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607055437799771401,7607055437799771401,1297051500945928,0.0,0.5511854887008667,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607076417293028649,7607076417293028649,a506f983-7ab7-279c-b334-fc5a56236b2f,0.0,4.366373468656093e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607089096900611369,7607089096900611369,3e4016a4-877b-18bd-78ec-0e741bf645a9,0.0,4.556615385808982e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607374455833128043,7607374455833128043,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,3.922147516277619e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607389499387522289,7607389499387522289,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,4.21182849095203e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607424359539976586,7607424359539976586,4026831712551051,0.0,0.5552406311035156,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607445084376753587,7607445084376753587,7520894534788678715,0.0,0.5433946847915649,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607458813859417396,7607458813859417396,fcd910ba-fa73-9272-de07-3f74342e5559,0.0,4.4148251618025824e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607486088327777571,7607486088327777571,4275317714719022,1.0,0.5404418110847473,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607668528891677995,7607668528891677995,224769531191087,0.0,0.5398387908935547,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607668915158721657,7607668915158721657,98898692521,0.0,0.5424835085868835,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607692247135472934,7607692247135472934,d783f0ad-529f-44eb-b3bf-dcc5f212622c,0.0,4.523567986325361e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607711219013194175,7607711219013194175,1408893633441008,1.0,0.539215624332428,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607801625654136116,7607801625654136116,70367542514,1.0,0.5535602569580078,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607819774106611323,7607819774106611323,2466943444453772,0.0,0.5454359650611877,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607828877499714277,7607828877499714277,62073444241,1.0,0.5424855351448059,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607868171072048435,7607868171072048435,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,4.501002695178613e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608016477077261602,7608016477077261602,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,3.9244481740752235e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608026438750489892,7608026438750489892,295095704230269,0.0,0.5425388216972351,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608076915013946659,7608076915013946659,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,3.775115328608081e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608079954768673129,7608079954768673129,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,4.159205491305329e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.5422213077545166,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608126852103753000,7608126852103753000,2705256009708509,1.0,0.5459540486335754,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608158902592899914,7608158902592899914,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,4.477628317545168e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608189820883504430,7608189820883504430,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,4.618144521373324e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608233817375712689,7608233817375712689,d1a69e41-12a8-fcf4-1504-e06cf2d3acfe,0.0,4.1685372707434e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608279583091133696,7608279583091133696,7554408010266821689,0.0,0.5633419156074524,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608326202629796517,7608326202629796517,2387734622634300,1.0,0.649265706539154,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608508828979678505,7608508828979678505,2fa8631c-6275-9476-7ad1-bf588e21f648,0.0,4.3519859900698066e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608567338077572371,7608567338077572371,52555376817,1.0,0.5563644170761108,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608582158329218993,7608582158329218993,65056888307,0.0,0.5452584624290466,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608611815190203691,7608611815190203691,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,4.349770097178407e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608752850202436337,7608752850202436337,109602161725,0.0,0.7009938955307007,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608780141396888841,7608780141396888841,92515611325,1.0,0.5488656759262085,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608787484507458854,7608787484507458854,596365853601196,1.0,0.5525768995285034,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608835196514864436,7608835196514864436,574408368598074,1.0,0.5442906022071838,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608864649169494116,7608864649169494116,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,3.9701499190414324e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608948330852584562,7608948330852584562,1222250472417672,0.0,0.5433533787727356,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608971859098422578,7608971859098422578,817631943473438,0.0,0.6979548335075378,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608997327084244267,7608997327084244267,72195975319,0.0,0.5521459579467773,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609175152714748078,7609175152714748078,24293d6e-8131-6341-b8a5-d2049792eac5,0.0,4.373157935333438e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609196928894618895,7609196928894618895,916368424436155,0.0,0.546645998954773,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609237272457710911,7609237272457710911,1925940838412859,1.0,0.5439942479133606,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609257947324068507,7609257947324068507,1161513499368653,1.0,0.552043080329895,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609270477764201728,7609270477764201728,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,4.4187254388816655e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609276716301581989,7609276716301581989,7544224382656119867,1.0,0.5554244518280029,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609284015854791814,7609284015854791814,2297303938642807,1.0,0.5494738817214966,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609302344068533567,7609302344068533567,109393578370,1.0,0.5593169927597046,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.5537428259849548,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609346232292543807,7609346232292543807,2637109415907664,0.0,0.6182501316070557,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609348530687184164,7609348530687184164,70120050018,0.0,0.5497676730155945,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609533554220977414,7609533554220977414,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,4.3500811443664134e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609558857332952329,7609558857332952329,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,4.449424159247428e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609579296738397459,7609579296738397459,3672793438496640,0.0,0.53903728723526,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609618307804613113,7609618307804613113,622795042850361,1.0,0.6722351908683777,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609628032944409891,7609628032944409891,52642801591,1.0,0.5476323366165161,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609628243947228425,7609628243947228425,97334045953,0.0,0.539738118648529,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609683553865010472,7609683553865010472,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,4.236214954289608e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609691888005762342,7609691888005762342,3444095714603661,0.0,0.5505258440971375,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609721874657856818,7609721874657856818,202761246878264,1.0,0.5504737496376038,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609875156403740122,7609875156403740122,111592818156,1.0,0.5404990315437317,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609979360514182435,7609979360514182435,3142860005454970,0.0,0.579300045967102,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610016358876712228,7610016358876712228,517221455499289,0.0,0.5555325150489807,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610017325214944558,7610017325214944558,810808158465017,0.0,0.541170060634613,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610019806670032143,7610019806670032143,f1526060-0ba0-8639-1711-11216709efd6,0.0,4.391018228488974e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610046082432699686,7610046082432699686,109292193802,1.0,0.5349359512329102,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610085736536196730,7610085736536196730,3283577843225130,1.0,0.5643391013145447,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610261944881482082,7610261944881482082,3540060207070156,0.0,0.69844651222229,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
