sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604063810458782073,7604063810458782073,251160364069287,0.0,0.7331684231758118,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604114592243044529,7604114592243044529,204983379965076,0.0,0.6423081755638123,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.7143036127090454,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,9.487372153671458e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.5138098001480103,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.7263900637626648,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.5514185428619385,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.5690682530403137,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604390214110383386,7604390214110383386,110846233792,1.0,0.6144241094589233,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.43799763917922974,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604435852509855878,7604435852509855878,105321194084,1.0,0.7125081419944763,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,8.842669922159985e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604458920309101733,7604458920309101733,8873835679,1.0,0.5004336833953857,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00013584760017693043,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7223988771438599,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.6629971265792847,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604689111810641195,7604689111810641195,109426381883,0.0,0.5615271329879761,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.4586702883243561,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604700966990616768,7604700966990616768,104303515548,0.0,0.6393300294876099,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,9.197187318932265e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604767230370352434,7604767230370352434,70166245903,1.0,0.7051568031311035,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.4113450348377228,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,9.315392526332289e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5675441026687622,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.6775157451629639,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.48612725734710693,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.00013254481018520892,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.5925081372261047,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605154583966420243,7605154583966420243,78316818165,1.0,0.5289067625999451,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.5851849913597107,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.6390495300292969,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605451404043373878,7605451404043373878,56813329125,0.0,0.5331756472587585,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.725609302520752,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.4735212028026581,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605502088684096794,7605502088684096794,110793337723,0.0,0.3693248927593231,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605527486759226670,7605527486759226670,798685327526260,0.0,0.4644077718257904,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605537545136475444,7605537545136475444,60420893541,0.0,0.421546995639801,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605541782989901092,7605541782989901092,334713997497021,0.0,0.7708712816238403,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.0001046796387527138,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.4062052071094513,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605620231252581873,7605620231252581873,99642805072,0.0,0.5099496841430664,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.4206078350543976,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0001370623504044488,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,9.21738101169467e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.47851505875587463,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605934861299931514,7605934861299931514,99013554107,1.0,0.6672214865684509,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,9.73670685198158e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5603660345077515,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.6070387363433838,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606024896863626929,7606024896863626929,58551269218,1.0,0.694823682308197,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,8.884187263902277e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.44998589158058167,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606231547636731145,7606231547636731145,100391951430,0.0,0.5092735290527344,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.67557692527771,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00013446436787489802,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.3593544065952301,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606289230674925733,7606289230674925733,57599748640,1.0,0.5526728630065918,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.47845974564552307,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7420739531517029,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606305760600159898,7606305760600159898,66145686119,0.0,0.45490941405296326,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,5.9337704442441463e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.4878222942352295,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.00010380559979239479,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,9.56204894464463e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00012819374387618154,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.6147027611732483,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.66219562292099,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,9.631599095882848e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.5091883540153503,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606658886971955577,7606658886971955577,110611022534,0.0,0.46276170015335083,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,7.946578261908144e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.6539192199707031,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.6346052885055542,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.668849527835846,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606695502188383498,7606695502188383498,358887131197456,0.0,0.2592677175998688,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,9.64358332566917e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.7215468287467957,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.00014564381854142994,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,9.87044331850484e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,8.630964293843135e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00013925644452683628,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607055556070690083,7607055556070690083,93008862345,1.0,0.4606228470802307,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607059319472835846,7607059319472835846,111131149128,0.0,0.4158197045326233,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.6675289869308472,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607064812492688655,7607064812492688655,71037570641,0.0,0.6277351379394531,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.6226288676261902,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.528062105178833,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,9.480679727857932e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.4645487666130066,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607323978294904680,7607323978294904680,60496994371,1.0,0.6389644145965576,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607345384344848241,7607345384344848241,61944624464,0.0,0.7224294543266296,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.4946843683719635,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5077078342437744,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.3946954011917114,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607480082923261226,7607480082923261226,73134626979,1.0,0.5719266533851624,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5768391489982605,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607726283342105896,7607726283342105896,769304057880632,0.0,0.349331259727478,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.5078639984130859,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.00012375762162264436,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.4994899332523346,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607810462327131443,7607810462327131443,70324993558,0.0,0.39587172865867615,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,9.158704779110849e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607858944899435816,7607858944899435816,96547448149,0.0,0.5608776807785034,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,5.218962542130612e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,9.327410225523636e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.508124828338623,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.5668309330940247,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608136711474782649,7608136711474782649,101443943742,1.0,0.423744797706604,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5966271758079529,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5644248723983765,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,9.568726090947166e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608201389763857715,7608201389763857715,104567932545,1.0,0.543107271194458,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608396217576558479,7608396217576558479,67615241026,1.0,0.6380832195281982,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.5000460743904114,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6670096516609192,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.44140177965164185,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5137404799461365,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608556161473793321,7608556161473793321,73118257381,1.0,0.6478972434997559,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608723840827906660,7608723840827906660,87854359222,1.0,0.6428688764572144,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.4359460473060608,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00012685309047810733,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00013114004104863852,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.4874407649040222,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00012498936848714948,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,8.611151861259714e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608918247442287857,7608918247442287857,175547725656334,1.0,0.7179728746414185,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608975361203850515,7608975361203850515,98449827819,1.0,0.5093311071395874,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6791354417800903,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.5337924957275391,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.6037938594818115,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609220598820484570,7609220598820484570,99343407154,0.0,0.6545420289039612,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,8.776154572842643e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609258400518452465,7609258400518452465,215928050028804,0.0,0.6043727397918701,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.7086334824562073,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.6383984684944153,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.38593950867652893,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609331472114042843,7609331472114042843,74547715403,1.0,0.6164815425872803,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609496106027863338,7609496106027863338,574402831584900,1.0,0.4205653667449951,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.45499587059020996,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6656443476676941,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.5118072628974915,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609673453263766698,7609673453263766698,467725821935668,0.0,0.44445452094078064,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609719314309185905,7609719314309185905,358894106853232,0.0,0.6870788931846619,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.00013756199041381478,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,8.904016431188211e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,9.509990195510909e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609955800739613952,7609955800739613952,784392504476756,0.0,0.36038973927497864,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.6740508079528809,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.3887380063533783,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5486100316047668,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5556336641311646,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610057688260838774,7610057688260838774,84004034863870,1.0,0.7209891080856323,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610069265059695914,7610069265059695914,96436158145,0.0,0.3988381326198578,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610264285923398574,7610264285923398574,95041529336,0.0,0.6959629058837891,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,9.397842950420454e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.49021780490875244,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.6942201256752014,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,8.936475933296606e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5821665525436401,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5387334823608398,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.549241840839386,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,9.382898133480921e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610632603967835446,7610632603967835446,87255817409,0.0,0.6312302350997925,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610649614208055141,7610649614208055141,101161534745,0.0,0.6261923909187317,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,9.478058927925304e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.5100939869880676,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.38677969574928284,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610721154919058724,7610721154919058724,100061957495,1.0,0.7120893597602844,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610736802383050929,7610736802383050929,314940802743689,0.0,0.7420128583908081,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6247949600219727,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
