sample_id,video_id,label,score,pred,group,group_role,group_method,group_key,model_name,model_run_id,ab_run_id,author_id,split,dataset_name,run_id,dnn_score
7604380985584585994,7604380985584585994,1.0,0.7651013731956482,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,1736842004401340,test,real_raw_1000,202605081927,0.355716
7604447279004536073,7604447279004536073,0.0,0.0464399084448814,0,control,A,hash,video_id,multimodal,202605081927,202605082129,101382101082,test,real_raw_1000,202605081927,0.07844073
7604473704143146246,7604473704143146246,0.0,4.064387049140805e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,728422ac-99ab-49e3-39c3-6d4f000c7b5f,test,real_raw_1000,202605081927,1.5526477e-09
7604773826357972266,7604773826357972266,1.0,0.4690029919147491,0,control,A,hash,video_id,multimodal,202605081927,202605082129,4311643383413907,test,real_raw_1000,202605081927,0.10776827
7604799847492881674,7604799847492881674,1.0,0.9990147352218628,1,control,A,hash,video_id,multimodal,202605081927,202605082129,4099458445607268,test,real_raw_1000,202605081927,0.99974257
7604885085570406473,7604885085570406473,1.0,1.0,1,control,A,hash,video_id,multimodal,202605081927,202605082129,880025629891079,test,real_raw_1000,202605081927,1.0
7605008048323319483,7605008048323319483,1.0,1.0,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,1204672132025055,test,real_raw_1000,202605081927,1.0
7605117328174501139,7605117328174501139,0.0,0.0789251625537872,0,control,A,hash,video_id,multimodal,202605081927,202605082129,4443574575046396,test,real_raw_1000,202605081927,0.028836608
7605176499457732736,7605176499457732736,0.0,4.064387049140805e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,728422ac-99ab-49e3-39c3-6d4f000c7b5f,test,real_raw_1000,202605081927,1.5526477e-09
7605246076626521385,7605246076626521385,0.0,4.064387049140805e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,728422ac-99ab-49e3-39c3-6d4f000c7b5f,test,real_raw_1000,202605081927,1.5526477e-09
7605935152887352591,7605935152887352591,0.0,0.1995487064123153,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,3685201811353003,test,real_raw_1000,202605081927,0.09303465
7606158290820949946,7606158290820949946,0.0,0.0300506986677646,0,control,A,hash,video_id,multimodal,202605081927,202605082129,3801489252295257,test,real_raw_1000,202605081927,0.017357258
7606243602649353535,7606243602649353535,0.0,0.1899702399969101,0,control,A,hash,video_id,multimodal,202605081927,202605082129,63838727162,test,real_raw_1000,202605081927,0.027731434
7606264908308663571,7606264908308663571,0.0,4.064387049140805e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,728422ac-99ab-49e3-39c3-6d4f000c7b5f,test,real_raw_1000,202605081927,1.5526477e-09
7606275186920361251,7606275186920361251,0.0,4.064387049140805e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,728422ac-99ab-49e3-39c3-6d4f000c7b5f,test,real_raw_1000,202605081927,1.5526477e-09
7606278219394155643,7606278219394155643,1.0,1.0,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,3025455780215064,test,real_raw_1000,202605081927,1.0
7606302699990028258,7606302699990028258,1.0,0.6092228889465332,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,106594082021,test,real_raw_1000,202605081927,0.36427888
7606640466682989834,7606640466682989834,1.0,0.8071027398109436,1,control,A,hash,video_id,multimodal,202605081927,202605082129,1461682614048611,test,real_raw_1000,202605081927,0.8670586
7607274295208174051,7607274295208174051,0.0,0.0263599921017885,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,67975316931,test,real_raw_1000,202605081927,0.00032940446
7607742080462425395,7607742080462425395,1.0,0.7729023098945618,1,control,A,hash,video_id,multimodal,202605081927,202605082129,2022698427362446,test,real_raw_1000,202605081927,0.68115383
7608093659036175667,7608093659036175667,1.0,0.9047241806983948,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,1603503400160765,test,real_raw_1000,202605081927,0.97041965
7608175621836234161,7608175621836234161,1.0,0.9544323682785034,1,control,A,hash,video_id,multimodal,202605081927,202605082129,80374668589,test,real_raw_1000,202605081927,0.97909707
7608189820883504430,7608189820883504430,1.0,0.9956195950508118,1,control,A,hash,video_id,multimodal,202605081927,202605082129,972415153213531,test,real_raw_1000,202605081927,0.9967025
7608462661235379499,7608462661235379499,0.0,4.064387049140805e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,test,real_raw_1000,202605081927,1.0965281e-09
7608516704481578276,7608516704481578276,0.0,0.02266351506114,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,3230821306084052,test,real_raw_1000,202605081927,0.009516937
7608780766516156587,7608780766516156587,0.0,4.064387049140805e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,test,real_raw_1000,202605081927,1.0965281e-09
7609579296738397459,7609579296738397459,0.0,0.4117699265480041,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,1403402835203294,test,real_raw_1000,202605081927,0.39610747
7609630783078288694,7609630783078288694,0.0,4.973915057604472e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,test,real_raw_1000,202605081927,1.8982407e-09
7609674990040460682,7609674990040460682,0.0,0.050211701542139,0,control,A,hash,video_id,multimodal,202605081927,202605082129,2878934067459015,test,real_raw_1000,202605081927,0.0061479406
7609926132556745999,7609926132556745999,0.0,4.064387049140805e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,test,real_raw_1000,202605081927,1.4398148e-09
7610031393782975785,7610031393782975785,1.0,0.6826695203781128,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,167558301628415,test,real_raw_1000,202605081927,0.28288162
7610300216243162414,7610300216243162414,0.0,0.0422344021499156,0,control,A,hash,video_id,multimodal,202605081927,202605082129,1500193187436269,test,real_raw_1000,202605081927,0.03389542
7610387712541231089,7610387712541231089,1.0,0.2257621735334396,0,control,A,hash,video_id,multimodal,202605081927,202605082129,3689589293449976,test,real_raw_1000,202605081927,0.024914965
7610409219417738547,7610409219417738547,0.0,4.973915057604472e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,36b01cda-77d4-d43c-5b07-087832f52d6d,test,real_raw_1000,202605081927,5.0090643e-09
7610439927767072369,7610439927767072369,0.0,0.0297169871628284,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,1626875527180872,test,real_raw_1000,202605081927,0.0027950052
7610649614208055141,7610649614208055141,0.0,0.0582725591957569,0,control,A,hash,video_id,multimodal,202605081927,202605082129,101664000749,test,real_raw_1000,202605081927,0.09958733
7610803926492810559,7610803926492810559,0.0,4.973915057604472e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,03a77af9-9021-aeb4-9eab-a40be4044266,test,real_raw_1000,202605081927,4.0334345e-09
7611043588604005651,7611043588604005651,1.0,0.930410385131836,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,2810787169053943,test,real_raw_1000,202605081927,0.7618532
7611072238611123519,7611072238611123519,0.0,0.019082985818386,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,2164266117894475,test,real_raw_1000,202605081927,0.00025916714
7611074938762364921,7611074938762364921,1.0,0.9998297691345216,1,control,A,hash,video_id,multimodal,202605081927,202605082129,104673032218,test,real_raw_1000,202605081927,0.9999671
7611103456983567625,7611103456983567625,1.0,0.6258981823921204,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,7479999319123739707,test,real_raw_1000,202605081927,0.6505119
7611117630241410313,7611117630241410313,0.0,0.0897607430815696,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,62808502645,test,real_raw_1000,202605081927,0.10462462
7611374663045745963,7611374663045745963,0.0,4.973915057604472e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,test,real_raw_1000,202605081927,2.270818e-09
7611481198795164979,7611481198795164979,0.0,4.064387049140805e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,49b2b857-8400-0e0c-269c-4c159ab3dabb,test,real_raw_1000,202605081927,3.3207948e-09
7611598921588100362,7611598921588100362,1.0,0.9999853372573853,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,413030040994621,test,real_raw_1000,202605081927,0.9999995
7611622646463089960,7611622646463089960,0.0,0.1007437035441398,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,74497205340,test,real_raw_1000,202605081927,0.013987571
7611834147736259881,7611834147736259881,1.0,0.1598744541406631,0,control,A,hash,video_id,multimodal,202605081927,202605082129,54345816353412,test,real_raw_1000,202605081927,0.52861106
7611857347305385061,7611857347305385061,0.0,0.0417603105306625,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,266506997865552,test,real_raw_1000,202605081927,0.06607141
7611863321561632019,7611863321561632019,1.0,0.7114800810813904,1,control,A,hash,video_id,multimodal,202605081927,202605082129,763494951037571,test,real_raw_1000,202605081927,0.966169
7611892161771998502,7611892161771998502,0.0,0.1364093273878097,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,820675231366064,test,real_raw_1000,202605081927,0.032766633
7611897590858837691,7611897590858837691,0.0,4.064387049140805e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,ec95f013-a976-b9df-34dd-b7603122ffb7,test,real_raw_1000,202605081927,1.2741755e-09
7611910661564297115,7611910661564297115,0.0,4.973915057604472e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,ec95f013-a976-b9df-34dd-b7603122ffb7,test,real_raw_1000,202605081927,2.1472584e-09
7612115359872650511,7612115359872650511,1.0,0.9884780049324036,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,108828975983,test,real_raw_1000,202605081927,0.99772936
7612306553748706723,7612306553748706723,0.0,4.064387049140805e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,43293768-ae54-1b13-3de6-438eb39fda33,test,real_raw_1000,202605081927,2.0300657e-09
7612506552196991985,7612506552196991985,0.0,0.5064203143119812,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,94080601621,test,real_raw_1000,202605081927,0.2210661
7612576899893818725,7612576899893818725,1.0,0.999072790145874,1,control,A,hash,video_id,multimodal,202605081927,202605082129,3501313906705687,test,real_raw_1000,202605081927,0.9991836
7612626410846326058,7612626410846326058,0.0,0.038186740130186,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,204989213710203,test,real_raw_1000,202605081927,0.21802633
7612628373587758378,7612628373587758378,1.0,0.8200644850730896,1,control,A,hash,video_id,multimodal,202605081927,202605082129,76121117964,test,real_raw_1000,202605081927,0.95021886
7612888410327485747,7612888410327485747,1.0,0.4174157083034515,0,control,A,hash,video_id,multimodal,202605081927,202605082129,4119249828977693,test,real_raw_1000,202605081927,0.9892596
7613262133333069062,7613262133333069062,0.0,0.2129387557506561,0,control,A,hash,video_id,multimodal,202605081927,202605082129,1494927858216381,test,real_raw_1000,202605081927,0.16256739
7613660044462198042,7613660044462198042,0.0,4.064387049140805e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,ec95f013-a976-b9df-34dd-b7603122ffb7,test,real_raw_1000,202605081927,1.2741755e-09
7614051080132889866,7614051080132889866,0.0,0.2881647646427154,0,control,A,hash,video_id,multimodal,202605081927,202605082129,3634312509659018,test,real_raw_1000,202605081927,0.5178767
7615063700684262707,7615063700684262707,0.0,0.1275253593921661,0,control,A,hash,video_id,multimodal,202605081927,202605082129,7560201895198442555,test,real_raw_1000,202605081927,0.030474957
7615160400543693914,7615160400543693914,1.0,0.9995864033699036,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,93085390211,test,real_raw_1000,202605081927,0.99998283
7615191526385274127,7615191526385274127,0.0,0.7130241394042969,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,1754412328949932,test,real_raw_1000,202605081927,0.13707599
7615224909756681482,7615224909756681482,1.0,0.5442495942115784,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,897663284806603,test,real_raw_1000,202605081927,0.21314625
7615261889374735668,7615261889374735668,1.0,0.99994158744812,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,101328497425,test,real_raw_1000,202605081927,0.9999937
7615278292190514486,7615278292190514486,0.0,0.0117766549810767,0,control,A,hash,video_id,multimodal,202605081927,202605082129,71038869407,test,real_raw_1000,202605081927,0.0013756821
7615338906040421670,7615338906040421670,0.0,0.1945114135742187,0,control,A,hash,video_id,multimodal,202605081927,202605082129,2771192627856078,test,real_raw_1000,202605081927,0.005214493
7615469330578279721,7615469330578279721,0.0,0.0111409928649663,0,control,A,hash,video_id,multimodal,202605081927,202605082129,110964242911,test,real_raw_1000,202605081927,0.00033135345
7615607561005707343,7615607561005707343,1.0,0.9969358444213868,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,94186910007,test,real_raw_1000,202605081927,0.99852943
7615627442803417457,7615627442803417457,0.0,4.064387049140805e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,c8559458-a44f-5e9c-5bbc-f29ba5cb565b,test,real_raw_1000,202605081927,2.0300657e-09
7615829817099813833,7615829817099813833,0.0,0.0773665234446525,0,control,A,hash,video_id,multimodal,202605081927,202605082129,3421278731502252,test,real_raw_1000,202605081927,0.028644769
7615937943294790931,7615937943294790931,0.0,0.0864454060792923,0,control,A,hash,video_id,multimodal,202605081927,202605082129,4341318107799123,test,real_raw_1000,202605081927,0.03591782
7615939495212485915,7615939495212485915,0.0,0.2740918695926666,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,721743953532260,test,real_raw_1000,202605081927,0.095705695
7615947281694477614,7615947281694477614,1.0,0.9997461438179016,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,1841025338321498,test,real_raw_1000,202605081927,0.999962
7616209038518291747,7616209038518291747,0.0,0.0522039793431758,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,3724769480933772,test,real_raw_1000,202605081927,0.5471208
7616424049338892402,7616424049338892402,0.0,0.0517152398824691,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,111029150489,test,real_raw_1000,202605081927,0.013691636
7616681415404905637,7616681415404905637,1.0,0.9997074007987976,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,3010897558642015,test,real_raw_1000,202605081927,0.99986625
7616696629835418880,7616696629835418880,1.0,0.9980608820915222,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,3778375290741102,test,real_raw_1000,202605081927,0.9991128
7616698084181036330,7616698084181036330,1.0,0.999990701675415,1,control,A,hash,video_id,multimodal,202605081927,202605082129,7573992827677164602,test,real_raw_1000,202605081927,0.9999989
7616698933854670080,7616698933854670080,1.0,0.9999998807907104,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,501001910490318,test,real_raw_1000,202605081927,1.0
7617000674299071778,7617000674299071778,1.0,0.830685019493103,1,control,A,hash,video_id,multimodal,202605081927,202605082129,1953209046805244,test,real_raw_1000,202605081927,0.35547304
7617039294968843131,7617039294968843131,1.0,0.7975088357925415,1,control,A,hash,video_id,multimodal,202605081927,202605082129,2684348652861916,test,real_raw_1000,202605081927,0.1513295
7617053869004180763,7617053869004180763,0.0,0.0630591288208961,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,3511164401354100,test,real_raw_1000,202605081927,0.008112735
7617181198683108339,7617181198683108339,0.0,0.0882370620965957,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,98875530033,test,real_raw_1000,202605081927,0.026093366
7617284592898280750,7617284592898280750,1.0,0.6775809526443481,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,86689707215,test,real_raw_1000,202605081927,0.7789158
7617464693824818482,7617464693824818482,1.0,0.6795185208320618,1,control,A,hash,video_id,multimodal,202605081927,202605082129,101483212500,test,real_raw_1000,202605081927,0.23394826
7617769665988676864,7617769665988676864,1.0,1.0,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,111183853178,test,real_raw_1000,202605081927,1.0
7618066900496534835,7618066900496534835,0.0,0.1482215225696563,0,control,A,hash,video_id,multimodal,202605081927,202605082129,64402741295,test,real_raw_1000,202605081927,0.0058604195
7618167497153465652,7618167497153465652,1.0,0.9688810706138612,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,860266455922156,test,real_raw_1000,202605081927,0.90516776
7618245899558456602,7618245899558456602,0.0,4.064387049140805e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,test,real_raw_1000,202605081927,5.496826e-10
7618256106808266003,7618256106808266003,0.0,4.064387049140805e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,test,real_raw_1000,202605081927,5.496826e-10
7618386657703628059,7618386657703628059,1.0,0.0427729301154613,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,13693908437,test,real_raw_1000,202605081927,0.027891865
7618427009428933894,7618427009428933894,1.0,0.4040689170360565,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,3598081807618158,test,real_raw_1000,202605081927,0.12459549
7618499332362325300,7618499332362325300,0.0,4.064387049140805e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,test,real_raw_1000,202605081927,5.496826e-10
7618520070452415782,7618520070452415782,1.0,0.9898457527160645,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,4252514869316392,test,real_raw_1000,202605081927,0.99945825
7618526167486377955,7618526167486377955,1.0,0.261987030506134,0,control,A,hash,video_id,multimodal,202605081927,202605082129,3927079537088676,test,real_raw_1000,202605081927,0.089545906
7618529822620339491,7618529822620339491,0.0,4.064387049140805e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,test,real_raw_1000,202605081927,5.496826e-10
7618834816930336467,7618834816930336467,1.0,0.0181152783334255,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,107664433961,test,real_raw_1000,202605081927,0.02550219
7618917735157806321,7618917735157806321,1.0,0.9999974966049194,1,control,A,hash,video_id,multimodal,202605081927,202605082129,358894106853232,test,real_raw_1000,202605081927,0.9999976
7619149971270536475,7619149971270536475,1.0,1.0,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,2115905410564941,test,real_raw_1000,202605081927,1.0
7619155829434999291,7619155829434999291,0.0,0.015861527994275,0,control,A,hash,video_id,multimodal,202605081927,202605082129,86198140585,test,real_raw_1000,202605081927,0.0018773495
7619190712642358555,7619190712642358555,1.0,0.3039715588092804,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,109544807228,test,real_raw_1000,202605081927,0.5563647
7619262761285078308,7619262761285078308,0.0,0.0277151558548212,0,control,A,hash,video_id,multimodal,202605081927,202605082129,2843806807363184,test,real_raw_1000,202605081927,0.02931685
7619282387125423406,7619282387125423406,0.0,0.0270510371774435,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,2499659322366892,test,real_raw_1000,202605081927,0.019615484
7619291021831608185,7619291021831608185,1.0,0.999795138835907,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,52442855640,test,real_raw_1000,202605081927,0.9999814
7619378714551291179,7619378714551291179,1.0,0.9992915391921996,1,control,A,hash,video_id,multimodal,202605081927,202605082129,104921065995,test,real_raw_1000,202605081927,0.9998698
7619580905178385679,7619580905178385679,0.0,0.0672580599784851,0,control,A,hash,video_id,multimodal,202605081927,202605082129,7564231857984144442,test,real_raw_1000,202605081927,0.020086158
7619592169821182682,7619592169821182682,0.0,0.0696286335587501,0,control,A,hash,video_id,multimodal,202605081927,202605082129,109731013345,test,real_raw_1000,202605081927,0.044621
7619608335427456256,7619608335427456256,1.0,0.9999375343322754,1,control,A,hash,video_id,multimodal,202605081927,202605082129,105480577034,test,real_raw_1000,202605081927,0.9999981
7619910749481094436,7619910749481094436,0.0,0.0922836139798164,0,control,A,hash,video_id,multimodal,202605081927,202605082129,7478720529752769595,test,real_raw_1000,202605081927,0.29209137
7620009423871938778,7620009423871938778,0.0,0.1152822747826576,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,58561097927,test,real_raw_1000,202605081927,0.09979066
7620392505351081225,7620392505351081225,1.0,0.9996548891067504,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,342694184616525,test,real_raw_1000,202605081927,0.9999975
7620399452947270964,7620399452947270964,0.0,0.4482404291629791,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,7534711577351357497,test,real_raw_1000,202605081927,0.02345641
7620399921925082418,7620399921925082418,1.0,0.7497280240058899,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,7588070783176967205,test,real_raw_1000,202605081927,0.71651244
7620445987353447680,7620445987353447680,0.0,0.075785793364048,0,control,A,hash,video_id,multimodal,202605081927,202605082129,106595362374,test,real_raw_1000,202605081927,0.0060694683
7620661491380882734,7620661491380882734,0.0,4.0643715060184604e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,b980e9e2-8c48-e75a-6789-85c3188d0f05,test,real_raw_1000,202605081927,2.2555626e-09
7620849028313484554,7620849028313484554,1.0,0.9992448091506958,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,107755927246,test,real_raw_1000,202605081927,0.99970156
7621148874803039488,7621148874803039488,0.0,4.0643715060184604e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,4b528d3b-d3bd-8f67-40c0-25dc4c2deff5,test,real_raw_1000,202605081927,3.207838e-09
7621149082082869618,7621149082082869618,0.0,0.1401563286781311,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,103436656317,test,real_raw_1000,202605081927,0.029870301
7621439086208748850,7621439086208748850,0.0,4.0643715060184604e-09,0,control,A,hash,video_id,multimodal,202605081927,202605082129,b980e9e2-8c48-e75a-6789-85c3188d0f05,test,real_raw_1000,202605081927,2.2555626e-09
7621501944162536750,7621501944162536750,0.0,4.0643715060184604e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,5957b42a-4053-c16e-21c0-fca4459d6fce,test,real_raw_1000,202605081927,2.0300617e-09
7621503699252235572,7621503699252235572,0.0,0.099439337849617,0,control,A,hash,video_id,multimodal,202605081927,202605082129,4441623251925982,test,real_raw_1000,202605081927,0.015420525
7621566235222232293,7621566235222232293,0.0,0.1163882166147232,0,control,A,hash,video_id,multimodal,202605081927,202605082129,98111757667,test,real_raw_1000,202605081927,0.09631697
7621586564150154624,7621586564150154624,0.0,0.0284354817122221,0,control,A,hash,video_id,multimodal,202605081927,202605082129,87471938389,test,real_raw_1000,202605081927,0.0054433104
7621664655114603830,7621664655114603830,0.0,4.0643715060184604e-09,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,b980e9e2-8c48-e75a-6789-85c3188d0f05,test,real_raw_1000,202605081927,2.2555626e-09
7621793615320645327,7621793615320645327,1.0,0.9999985694885254,1,control,A,hash,video_id,multimodal,202605081927,202605082129,76901416807,test,real_raw_1000,202605081927,0.9999999
7621912696027450678,7621912696027450678,1.0,1.0,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,460046915609463,test,real_raw_1000,202605081927,1.0
7621973101232766449,7621973101232766449,1.0,0.999996304512024,1,control,A,hash,video_id,multimodal,202605081927,202605082129,130187306490585,test,real_raw_1000,202605081927,0.9999989
7622253980655160586,7622253980655160586,1.0,0.9999778270721436,1,treatment,B,hash,video_id,multimodal,202605081927,202605082129,3088950157648772,test,real_raw_1000,202605081927,0.9999975
7622267921452141875,7622267921452141875,0.0,0.0136402547359466,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,97573804527,test,real_raw_1000,202605081927,0.00034742878
7622353926284826801,7622353926284826801,0.0,0.0413993000984191,0,treatment,B,hash,video_id,multimodal,202605081927,202605082129,54324554892523,test,real_raw_1000,202605081927,0.0034440577
7622648140205657386,7622648140205657386,0.0,0.0477064475417137,0,control,A,hash,video_id,multimodal,202605081927,202605082129,2381975628819772,test,real_raw_1000,202605081927,0.051211834
