sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,run_id
7615278292190514486,568,7615278292190514486,0.0,0.08236259,0,test,graphsage,real_raw_1000,202605081828
7615338906040421670,570,7615338906040421670,0.0,0.1575831,0,test,graphsage,real_raw_1000,202605081828
7615469330578279721,572,7615469330578279721,0.0,0.065218806,0,test,graphsage,real_raw_1000,202605081828
7615607561005707343,591,7615607561005707343,1.0,0.569011,1,test,graphsage,real_raw_1000,202605081828
7615627442803417457,593,7615627442803417457,0.0,0.053713355,0,test,graphsage,real_raw_1000,202605081828
7615829817099813833,597,7615829817099813833,0.0,0.24397187,0,test,graphsage,real_raw_1000,202605081828
7615937943294790931,610,7615937943294790931,0.0,0.19598241,0,test,graphsage,real_raw_1000,202605081828
7615939495212485915,611,7615939495212485915,0.0,0.31126294,0,test,graphsage,real_raw_1000,202605081828
7615947281694477614,616,7615947281694477614,1.0,0.9661314,1,test,graphsage,real_raw_1000,202605081828
7616209038518291747,625,7616209038518291747,0.0,0.49370146,0,test,graphsage,real_raw_1000,202605081828
7616424049338892402,639,7616424049338892402,0.0,0.19141604,0,test,graphsage,real_raw_1000,202605081828
7616681415404905637,659,7616681415404905637,1.0,0.91428006,1,test,graphsage,real_raw_1000,202605081828
7616696629835418880,663,7616696629835418880,1.0,0.93973875,1,test,graphsage,real_raw_1000,202605081828
7616698084181036330,664,7616698084181036330,1.0,0.98912126,1,test,graphsage,real_raw_1000,202605081828
7616698933854670080,665,7616698933854670080,1.0,0.97633857,1,test,graphsage,real_raw_1000,202605081828
7617000674299071778,677,7617000674299071778,1.0,0.24144481,0,test,graphsage,real_raw_1000,202605081828
7617039294968843131,680,7617039294968843131,1.0,0.3858579,0,test,graphsage,real_raw_1000,202605081828
7617053869004180763,683,7617053869004180763,0.0,0.16205403,0,test,graphsage,real_raw_1000,202605081828
7617181198683108339,686,7617181198683108339,0.0,0.18619935,0,test,graphsage,real_raw_1000,202605081828
7617284592898280750,688,7617284592898280750,1.0,0.5711785,1,test,graphsage,real_raw_1000,202605081828
7617464693824818482,705,7617464693824818482,1.0,0.5303056,1,test,graphsage,real_raw_1000,202605081828
7617769665988676864,717,7617769665988676864,1.0,0.9999957,1,test,graphsage,real_raw_1000,202605081828
7618066900496534835,731,7618066900496534835,0.0,0.21011846,0,test,graphsage,real_raw_1000,202605081828
7618167497153465652,737,7618167497153465652,1.0,0.508829,1,test,graphsage,real_raw_1000,202605081828
7618245899558456602,745,7618245899558456602,0.0,0.000894069,0,test,graphsage,real_raw_1000,202605081828
7618256106808266003,747,7618256106808266003,0.0,0.000894069,0,test,graphsage,real_raw_1000,202605081828
7618386657703628059,750,7618386657703628059,1.0,0.3501098,0,test,graphsage,real_raw_1000,202605081828
7618427009428933894,752,7618427009428933894,1.0,0.348767,0,test,graphsage,real_raw_1000,202605081828
7618499332362325300,756,7618499332362325300,0.0,0.000894069,0,test,graphsage,real_raw_1000,202605081828
7618520070452415782,758,7618520070452415782,1.0,0.90050226,1,test,graphsage,real_raw_1000,202605081828
7618526167486377955,761,7618526167486377955,1.0,0.31783995,0,test,graphsage,real_raw_1000,202605081828
7618529822620339491,763,7618529822620339491,0.0,0.000894069,0,test,graphsage,real_raw_1000,202605081828
7618834816930336467,779,7618834816930336467,1.0,0.2609506,0,test,graphsage,real_raw_1000,202605081828
7618917735157806321,788,7618917735157806321,1.0,0.9676248,1,test,graphsage,real_raw_1000,202605081828
7619149971270536475,796,7619149971270536475,1.0,0.9998288,1,test,graphsage,real_raw_1000,202605081828
7619155829434999291,797,7619155829434999291,0.0,0.07467091,0,test,graphsage,real_raw_1000,202605081828
7619190712642358555,799,7619190712642358555,1.0,0.36056495,0,test,graphsage,real_raw_1000,202605081828
7619262761285078308,806,7619262761285078308,0.0,0.19720991,0,test,graphsage,real_raw_1000,202605081828
7619282387125423406,813,7619282387125423406,0.0,0.16419181,0,test,graphsage,real_raw_1000,202605081828
7619291021831608185,815,7619291021831608185,1.0,0.9806292,1,test,graphsage,real_raw_1000,202605081828
7619378714551291179,823,7619378714551291179,1.0,0.9821655,1,test,graphsage,real_raw_1000,202605081828
7619580905178385679,832,7619580905178385679,0.0,0.17405835,0,test,graphsage,real_raw_1000,202605081828
7619592169821182682,835,7619592169821182682,0.0,0.14026238,0,test,graphsage,real_raw_1000,202605081828
7619608335427456256,837,7619608335427456256,1.0,0.97698784,1,test,graphsage,real_raw_1000,202605081828
7619910749481094436,854,7619910749481094436,0.0,0.31361973,0,test,graphsage,real_raw_1000,202605081828
7620009423871938778,860,7620009423871938778,0.0,0.2618486,0,test,graphsage,real_raw_1000,202605081828
7620392505351081225,876,7620392505351081225,1.0,0.9775899,1,test,graphsage,real_raw_1000,202605081828
7620399452947270964,879,7620399452947270964,0.0,0.26057723,0,test,graphsage,real_raw_1000,202605081828
7620399921925082418,880,7620399921925082418,1.0,0.29659158,0,test,graphsage,real_raw_1000,202605081828
7620445987353447680,889,7620445987353447680,0.0,0.12732282,0,test,graphsage,real_raw_1000,202605081828
7620661491380882734,894,7620661491380882734,0.0,0.0013308941,0,test,graphsage,real_raw_1000,202605081828
7620849028313484554,904,7620849028313484554,1.0,0.7263581,1,test,graphsage,real_raw_1000,202605081828
7621148874803039488,919,7621148874803039488,0.0,0.032773472,0,test,graphsage,real_raw_1000,202605081828
7621149082082869618,920,7621149082082869618,0.0,0.26535106,0,test,graphsage,real_raw_1000,202605081828
7621439086208748850,929,7621439086208748850,0.0,0.0013308941,0,test,graphsage,real_raw_1000,202605081828
7621501944162536750,943,7621501944162536750,0.0,0.053713355,0,test,graphsage,real_raw_1000,202605081828
7621503699252235572,945,7621503699252235572,0.0,0.32224357,0,test,graphsage,real_raw_1000,202605081828
7621566235222232293,952,7621566235222232293,0.0,0.14707138,0,test,graphsage,real_raw_1000,202605081828
7621586564150154624,953,7621586564150154624,0.0,0.18771403,0,test,graphsage,real_raw_1000,202605081828
7621664655114603830,955,7621664655114603830,0.0,0.0013308941,0,test,graphsage,real_raw_1000,202605081828
7621793615320645327,959,7621793615320645327,1.0,0.99820256,1,test,graphsage,real_raw_1000,202605081828
7621912696027450678,967,7621912696027450678,1.0,1.0,1,test,graphsage,real_raw_1000,202605081828
7621973101232766449,971,7621973101232766449,1.0,0.9861398,1,test,graphsage,real_raw_1000,202605081828
7622253980655160586,980,7622253980655160586,1.0,0.97350866,1,test,graphsage,real_raw_1000,202605081828
7622267921452141875,982,7622267921452141875,0.0,0.09244917,0,test,graphsage,real_raw_1000,202605081828
7622353926284826801,987,7622353926284826801,0.0,0.092940636,0,test,graphsage,real_raw_1000,202605081828
7622648140205657386,998,7622648140205657386,0.0,0.24198002,0,test,graphsage,real_raw_1000,202605081828
