sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,run_id
7611633585342952677,397,7611633585342952677,0.0,0.17291087,0,val,graphsage,real_raw_1000,202605081828
7611743077669014834,399,7611743077669014834,0.0,0.0031698293,0,val,graphsage,real_raw_1000,202605081828
7611772889654477541,401,7611772889654477541,1.0,0.20959929,0,val,graphsage,real_raw_1000,202605081828
7612666771484511488,449,7612666771484511488,0.0,0.0019918054,0,val,graphsage,real_raw_1000,202605081828
7612967442901404974,458,7612967442901404974,1.0,0.9319981,1,val,graphsage,real_raw_1000,202605081828
7613093633193826122,464,7613093633193826122,1.0,0.32196963,0,val,graphsage,real_raw_1000,202605081828
7613263617005260072,468,7613263617005260072,0.0,0.053713355,0,val,graphsage,real_raw_1000,202605081828
7613340269110512905,471,7613340269110512905,0.0,0.016049685,0,val,graphsage,real_raw_1000,202605081828
7613360339819711778,473,7613360339819711778,1.0,0.99990165,1,val,graphsage,real_raw_1000,202605081828
7613749414859001126,487,7613749414859001126,1.0,0.37438354,0,val,graphsage,real_raw_1000,202605081828
7614108108792854259,505,7614108108792854259,0.0,0.0019918054,0,val,graphsage,real_raw_1000,202605081828
7614115457397705984,507,7614115457397705984,0.0,0.68650097,1,val,graphsage,real_raw_1000,202605081828
7614132371868224811,509,7614132371868224811,0.0,0.011358474,0,val,graphsage,real_raw_1000,202605081828
7614432859713047849,516,7614432859713047849,1.0,0.37268788,0,val,graphsage,real_raw_1000,202605081828
7614718116787336677,528,7614718116787336677,1.0,0.9563677,1,val,graphsage,real_raw_1000,202605081828
7614830587006782386,534,7614830587006782386,0.0,0.053713355,0,val,graphsage,real_raw_1000,202605081828
7614841432151645924,535,7614841432151645924,0.0,0.14192559,0,val,graphsage,real_raw_1000,202605081828
7615092888829021446,543,7615092888829021446,0.0,0.11356051,0,val,graphsage,real_raw_1000,202605081828
7615165707873022888,548,7615165707873022888,1.0,0.94697076,1,val,graphsage,real_raw_1000,202605081828
7615235408997256454,562,7615235408997256454,1.0,0.7142948,1,val,graphsage,real_raw_1000,202605081828
7615567424938577193,580,7615567424938577193,0.0,0.17296825,0,val,graphsage,real_raw_1000,202605081828
7615570686249176360,581,7615570686249176360,1.0,0.51519406,1,val,graphsage,real_raw_1000,202605081828
7615574697379482899,584,7615574697379482899,1.0,0.6388075,1,val,graphsage,real_raw_1000,202605081828
7615600638772695379,588,7615600638772695379,1.0,0.66102135,1,val,graphsage,real_raw_1000,202605081828
7615603061091880232,589,7615603061091880232,1.0,0.7755153,1,val,graphsage,real_raw_1000,202605081828
7615604576305040640,590,7615604576305040640,0.0,0.19500792,0,val,graphsage,real_raw_1000,202605081828
7615820571447676187,595,7615820571447676187,0.0,0.32026577,0,val,graphsage,real_raw_1000,202605081828
7615836415733091636,598,7615836415733091636,1.0,0.9494585,1,val,graphsage,real_raw_1000,202605081828
7615894858741452067,602,7615894858741452067,0.0,0.24443978,0,val,graphsage,real_raw_1000,202605081828
7615909858923138367,604,7615909858923138367,1.0,0.9801608,1,val,graphsage,real_raw_1000,202605081828
7615944320817892627,613,7615944320817892627,0.0,0.0016282707,0,val,graphsage,real_raw_1000,202605081828
7615992895502380145,620,7615992895502380145,1.0,0.48164904,0,val,graphsage,real_raw_1000,202605081828
7616198902781333135,624,7616198902781333135,1.0,0.9931851,1,val,graphsage,real_raw_1000,202605081828
7616386234499337487,638,7616386234499337487,0.0,0.0016282707,0,val,graphsage,real_raw_1000,202605081828
7616450390264088433,640,7616450390264088433,0.0,0.2349769,0,val,graphsage,real_raw_1000,202605081828
7616561585540091145,641,7616561585540091145,0.0,0.3561299,0,val,graphsage,real_raw_1000,202605081828
7616567343607625061,643,7616567343607625061,0.0,0.49322715,0,val,graphsage,real_raw_1000,202605081828
7616676536938286376,656,7616676536938286376,0.0,0.0016282707,0,val,graphsage,real_raw_1000,202605081828
7616704790633991458,666,7616704790633991458,1.0,0.99728394,1,val,graphsage,real_raw_1000,202605081828
7616765958964105851,673,7616765958964105851,0.0,0.0016282707,0,val,graphsage,real_raw_1000,202605081828
7616950918039548904,675,7616950918039548904,0.0,0.23110527,0,val,graphsage,real_raw_1000,202605081828
7616964406659861803,676,7616964406659861803,1.0,0.71129346,1,val,graphsage,real_raw_1000,202605081828
7617285459802180879,689,7617285459802180879,1.0,0.99997556,1,val,graphsage,real_raw_1000,202605081828
7617288022270297763,691,7617288022270297763,1.0,0.28107744,0,val,graphsage,real_raw_1000,202605081828
7617388845575181222,695,7617388845575181222,0.0,0.47769958,0,val,graphsage,real_raw_1000,202605081828
7617408742384045375,696,7617408742384045375,1.0,0.32867792,0,val,graphsage,real_raw_1000,202605081828
7617419614347185450,697,7617419614347185450,1.0,0.70716155,1,val,graphsage,real_raw_1000,202605081828
7617426105993772985,699,7617426105993772985,1.0,0.99986374,1,val,graphsage,real_raw_1000,202605081828
7617476665127570740,706,7617476665127570740,1.0,0.8262204,1,val,graphsage,real_raw_1000,202605081828
7617734749763785142,716,7617734749763785142,0.0,0.000894069,0,val,graphsage,real_raw_1000,202605081828
7618149401499798830,733,7618149401499798830,0.0,0.35603333,0,val,graphsage,real_raw_1000,202605081828
7618228727872245034,743,7618228727872245034,0.0,0.17844254,0,val,graphsage,real_raw_1000,202605081828
7618405930652608505,751,7618405930652608505,0.0,0.11809453,0,val,graphsage,real_raw_1000,202605081828
7618481470910303524,754,7618481470910303524,0.0,0.000894069,0,val,graphsage,real_raw_1000,202605081828
7618524695079570730,759,7618524695079570730,0.0,0.08718595,0,val,graphsage,real_raw_1000,202605081828
7618890471041279979,783,7618890471041279979,1.0,0.8340761,1,val,graphsage,real_raw_1000,202605081828
7618896820411862306,785,7618896820411862306,0.0,0.091443114,0,val,graphsage,real_raw_1000,202605081828
7619235494081154350,802,7619235494081154350,0.0,0.17991531,0,val,graphsage,real_raw_1000,202605081828
7619272247999614227,808,7619272247999614227,1.0,0.35019922,0,val,graphsage,real_raw_1000,202605081828
7619326683341933858,821,7619326683341933858,1.0,0.9316701,1,val,graphsage,real_raw_1000,202605081828
7619511427908242734,827,7619511427908242734,0.0,0.1250244,0,val,graphsage,real_raw_1000,202605081828
7619590682679725350,834,7619590682679725350,0.0,0.053713355,0,val,graphsage,real_raw_1000,202605081828
7619659705120759545,842,7619659705120759545,0.0,0.3858893,0,val,graphsage,real_raw_1000,202605081828
7619663094272298294,844,7619663094272298294,0.0,0.005783785,0,val,graphsage,real_raw_1000,202605081828
7619684633127878897,848,7619684633127878897,0.0,0.005783785,0,val,graphsage,real_raw_1000,202605081828
7619990078110174499,858,7619990078110174499,1.0,0.9779674,1,val,graphsage,real_raw_1000,202605081828
7619994865232792882,859,7619994865232792882,0.0,0.005783785,0,val,graphsage,real_raw_1000,202605081828
7620376410955336987,873,7620376410955336987,0.0,0.005783785,0,val,graphsage,real_raw_1000,202605081828
7620381389115952422,874,7620381389115952422,1.0,0.98566544,1,val,graphsage,real_raw_1000,202605081828
7620408514934902626,885,7620408514934902626,0.0,0.06018003,0,val,graphsage,real_raw_1000,202605081828
7620426659103034664,887,7620426659103034664,0.0,0.31784746,0,val,graphsage,real_raw_1000,202605081828
7620695204013673770,895,7620695204013673770,0.0,0.0013308941,0,val,graphsage,real_raw_1000,202605081828
7620774498996055695,899,7620774498996055695,1.0,0.6359882,1,val,graphsage,real_raw_1000,202605081828
7621018153404927278,906,7621018153404927278,0.0,0.3254035,0,val,graphsage,real_raw_1000,202605081828
7621111350193851683,910,7621111350193851683,0.0,0.1956287,0,val,graphsage,real_raw_1000,202605081828
7621124329794751807,914,7621124329794751807,0.0,0.063139476,0,val,graphsage,real_raw_1000,202605081828
7621131105520946472,916,7621131105520946472,1.0,0.37440643,0,val,graphsage,real_raw_1000,202605081828
7621557988653911339,950,7621557988653911339,1.0,0.41652527,0,val,graphsage,real_raw_1000,202605081828
7622195098629160310,974,7622195098629160310,0.0,0.3929779,0,val,graphsage,real_raw_1000,202605081828
7622297459393350955,983,7622297459393350955,0.0,0.2438475,0,val,graphsage,real_raw_1000,202605081828
7622590402616511754,994,7622590402616511754,0.0,0.053713355,0,val,graphsage,real_raw_1000,202605081828
7622634739275920369,997,7622634739275920369,0.0,0.2308663,0,val,graphsage,real_raw_1000,202605081828
