sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7612967442901404974,7612967442901404974,95118699557,1.0,0.9468035101890564,1,val,multimodal,real_raw_1000,202605090007
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.5791158080101013,1,val,multimodal,real_raw_1000,202605090007
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7613360339819711778,7613360339819711778,4352346076759194,1.0,0.9999991655349731,1,val,multimodal,real_raw_1000,202605090007
7613749414859001126,7613749414859001126,60128403278,1.0,0.3465304672718048,0,val,multimodal,real_raw_1000,202605090007
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,2.0928262074448867e-06,0,val,multimodal,real_raw_1000,202605090007
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.10847768187522888,0,val,multimodal,real_raw_1000,202605090007
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,2.092824388455483e-06,0,val,multimodal,real_raw_1000,202605090007
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.4576728940010071,0,val,multimodal,real_raw_1000,202605090007
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.9901842474937439,1,val,multimodal,real_raw_1000,202605090007
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,2.092824388455483e-06,0,val,multimodal,real_raw_1000,202605090007
7614841432151645924,7614841432151645924,101376864475,0.0,0.06214006245136261,0,val,multimodal,real_raw_1000,202605090007
7615092888829021446,7615092888829021446,54288067070,0.0,0.046268317848443985,0,val,multimodal,real_raw_1000,202605090007
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.9883338212966919,1,val,multimodal,real_raw_1000,202605090007
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.9069619178771973,1,val,multimodal,real_raw_1000,202605090007
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.09604121744632721,0,val,multimodal,real_raw_1000,202605090007
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.8180891871452332,1,val,multimodal,real_raw_1000,202605090007
7615574697379482899,7615574697379482899,96011117310,1.0,0.8354802131652832,1,val,multimodal,real_raw_1000,202605090007
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.7015780210494995,1,val,multimodal,real_raw_1000,202605090007
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.7814908623695374,1,val,multimodal,real_raw_1000,202605090007
7615604576305040640,7615604576305040640,889918235091868,0.0,0.1728999763727188,0,val,multimodal,real_raw_1000,202605090007
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.2460983246564865,0,val,multimodal,real_raw_1000,202605090007
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.996531069278717,1,val,multimodal,real_raw_1000,202605090007
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.22413957118988037,0,val,multimodal,real_raw_1000,202605090007
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.9892327785491943,1,val,multimodal,real_raw_1000,202605090007
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,1.8120113054465037e-06,0,val,multimodal,real_raw_1000,202605090007
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.8888598084449768,1,val,multimodal,real_raw_1000,202605090007
7616198902781333135,7616198902781333135,66483808840,1.0,0.9990676045417786,1,val,multimodal,real_raw_1000,202605090007
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,1.8120113054465037e-06,0,val,multimodal,real_raw_1000,202605090007
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.18161126971244812,0,val,multimodal,real_raw_1000,202605090007
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.2126798778772354,0,val,multimodal,real_raw_1000,202605090007
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.20311923325061798,0,val,multimodal,real_raw_1000,202605090007
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,2.092824388455483e-06,0,val,multimodal,real_raw_1000,202605090007
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.9994170665740967,1,val,multimodal,real_raw_1000,202605090007
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,2.092824388455483e-06,0,val,multimodal,real_raw_1000,202605090007
7616950918039548904,7616950918039548904,97198968682344,0.0,0.1390690803527832,0,val,multimodal,real_raw_1000,202605090007
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.8726088404655457,1,val,multimodal,real_raw_1000,202605090007
7617285459802180879,7617285459802180879,3888350629990030,1.0,0.9999997615814209,1,val,multimodal,real_raw_1000,202605090007
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.20003458857536316,0,val,multimodal,real_raw_1000,202605090007
7617388845575181222,7617388845575181222,79369458132,0.0,0.39866188168525696,0,val,multimodal,real_raw_1000,202605090007
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.357789009809494,0,val,multimodal,real_raw_1000,202605090007
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.9706371426582336,1,val,multimodal,real_raw_1000,202605090007
7617426105993772985,7617426105993772985,4209345577880158,1.0,0.9999996423721313,1,val,multimodal,real_raw_1000,202605090007
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.7050045728683472,1,val,multimodal,real_raw_1000,202605090007
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.8120113054465037e-06,0,val,multimodal,real_raw_1000,202605090007
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.316417396068573,0,val,multimodal,real_raw_1000,202605090007
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.3304171562194824,0,val,multimodal,real_raw_1000,202605090007
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.04138384759426117,0,val,multimodal,real_raw_1000,202605090007
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.092824388455483e-06,0,val,multimodal,real_raw_1000,202605090007
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.06077338755130768,0,val,multimodal,real_raw_1000,202605090007
7618890471041279979,7618890471041279979,212642368334275,1.0,0.9400237202644348,1,val,multimodal,real_raw_1000,202605090007
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.061248525977134705,0,val,multimodal,real_raw_1000,202605090007
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.09704077243804932,0,val,multimodal,real_raw_1000,202605090007
7619272247999614227,7619272247999614227,273098461683572,1.0,0.39654624462127686,0,val,multimodal,real_raw_1000,202605090007
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.9387410879135132,1,val,multimodal,real_raw_1000,202605090007
7619511427908242734,7619511427908242734,448244878674051,0.0,0.021583344787359238,0,val,multimodal,real_raw_1000,202605090007
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,2.092824388455483e-06,0,val,multimodal,real_raw_1000,202605090007
7619659705120759545,7619659705120759545,100049467637,0.0,0.18206912279129028,0,val,multimodal,real_raw_1000,202605090007
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,2.092824388455483e-06,0,val,multimodal,real_raw_1000,202605090007
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,2.092824388455483e-06,0,val,multimodal,real_raw_1000,202605090007
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.9887813925743103,1,val,multimodal,real_raw_1000,202605090007
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,2.092824388455483e-06,0,val,multimodal,real_raw_1000,202605090007
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,2.092824388455483e-06,0,val,multimodal,real_raw_1000,202605090007
7620381389115952422,7620381389115952422,950419034750072,1.0,0.9877017140388489,1,val,multimodal,real_raw_1000,202605090007
7620408514934902626,7620408514934902626,96611859504,0.0,0.03928203880786896,0,val,multimodal,real_raw_1000,202605090007
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.29127171635627747,0,val,multimodal,real_raw_1000,202605090007
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,2.092824388455483e-06,0,val,multimodal,real_raw_1000,202605090007
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.9500812888145447,1,val,multimodal,real_raw_1000,202605090007
7621018153404927278,7621018153404927278,103934866073,0.0,0.21847772598266602,0,val,multimodal,real_raw_1000,202605090007
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.09793178737163544,0,val,multimodal,real_raw_1000,202605090007
7621124329794751807,7621124329794751807,88059519036,0.0,0.025513041764497757,0,val,multimodal,real_raw_1000,202605090007
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.3719877004623413,0,val,multimodal,real_raw_1000,202605090007
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.618198573589325,1,val,multimodal,real_raw_1000,202605090007
7622195098629160310,7622195098629160310,59646733762,0.0,0.32149189710617065,0,val,multimodal,real_raw_1000,202605090007
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.21259328722953796,0,val,multimodal,real_raw_1000,202605090007
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,2.092820295729325e-06,0,val,multimodal,real_raw_1000,202605090007
7622634739275920369,7622634739275920369,358894106853232,0.0,0.15519501268863678,0,val,multimodal,real_raw_1000,202605090007
