sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7604447279004536073,7604447279004536073,101382101082,0.0,0.14309927821159363,0,test,multimodal,real_raw_1000,202605090007
7604473704143146246,7604473704143146246,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7604773826357972266,7604773826357972266,4311643383413907,1.0,0.28645190596580505,0,test,multimodal,real_raw_1000,202605090007
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.9696109890937805,1,test,multimodal,real_raw_1000,202605090007
7604885085570406473,7604885085570406473,880025629891079,1.0,0.9999994039535522,1,test,multimodal,real_raw_1000,202605090007
7605008048323319483,7605008048323319483,1204672132025055,1.0,1.0,1,test,multimodal,real_raw_1000,202605090007
7605117328174501139,7605117328174501139,4443574575046396,0.0,0.1768932342529297,0,test,multimodal,real_raw_1000,202605090007
7605176499457732736,7605176499457732736,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7605246076626521385,7605246076626521385,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7605935152887352591,7605935152887352591,3685201811353003,0.0,0.25391289591789246,0,test,multimodal,real_raw_1000,202605090007
7606158290820949946,7606158290820949946,3801489252295257,0.0,0.0596134215593338,0,test,multimodal,real_raw_1000,202605090007
7606243602649353535,7606243602649353535,63838727162,0.0,0.22204023599624634,0,test,multimodal,real_raw_1000,202605090007
7606264908308663571,7606264908308663571,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7606275186920361251,7606275186920361251,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7606278219394155643,7606278219394155643,3025455780215064,1.0,0.9999518394470215,1,test,multimodal,real_raw_1000,202605090007
7606302699990028258,7606302699990028258,106594082021,1.0,0.5405790209770203,1,test,multimodal,real_raw_1000,202605090007
7606640466682989834,7606640466682989834,1461682614048611,1.0,0.6054372787475586,1,test,multimodal,real_raw_1000,202605090007
7607274295208174051,7607274295208174051,67975316931,0.0,0.03352566808462143,0,test,multimodal,real_raw_1000,202605090007
7607742080462425395,7607742080462425395,2022698427362446,1.0,0.6795187592506409,1,test,multimodal,real_raw_1000,202605090007
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.7300745248794556,1,test,multimodal,real_raw_1000,202605090007
7608175621836234161,7608175621836234161,80374668589,1.0,0.934615969657898,1,test,multimodal,real_raw_1000,202605090007
7608189820883504430,7608189820883504430,972415153213531,1.0,0.9564032554626465,1,test,multimodal,real_raw_1000,202605090007
7608462661235379499,7608462661235379499,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7608516704481578276,7608516704481578276,3230821306084052,0.0,0.13870568573474884,0,test,multimodal,real_raw_1000,202605090007
7608780766516156587,7608780766516156587,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7609579296738397459,7609579296738397459,1403402835203294,0.0,0.40863874554634094,0,test,multimodal,real_raw_1000,202605090007
7609630783078288694,7609630783078288694,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.8120113054465037e-06,0,test,multimodal,real_raw_1000,202605090007
7609674990040460682,7609674990040460682,2878934067459015,0.0,0.09504838287830353,0,test,multimodal,real_raw_1000,202605090007
7609926132556745999,7609926132556745999,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7610031393782975785,7610031393782975785,167558301628415,1.0,0.3844716250896454,0,test,multimodal,real_raw_1000,202605090007
7610300216243162414,7610300216243162414,1500193187436269,0.0,0.10027804225683212,0,test,multimodal,real_raw_1000,202605090007
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.13645842671394348,0,test,multimodal,real_raw_1000,202605090007
7610409219417738547,7610409219417738547,36b01cda-77d4-d43c-5b07-087832f52d6d,0.0,1.8120113054465037e-06,0,test,multimodal,real_raw_1000,202605090007
7610439927767072369,7610439927767072369,1626875527180872,0.0,0.05878952145576477,0,test,multimodal,real_raw_1000,202605090007
7610649614208055141,7610649614208055141,101664000749,0.0,0.3227323889732361,0,test,multimodal,real_raw_1000,202605090007
7610803926492810559,7610803926492810559,03a77af9-9021-aeb4-9eab-a40be4044266,0.0,1.8120113054465037e-06,0,test,multimodal,real_raw_1000,202605090007
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.6524214744567871,1,test,multimodal,real_raw_1000,202605090007
7611072238611123519,7611072238611123519,2164266117894475,0.0,0.021289456635713577,0,test,multimodal,real_raw_1000,202605090007
7611074938762364921,7611074938762364921,104673032218,1.0,0.9915633201599121,1,test,multimodal,real_raw_1000,202605090007
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.5525937080383301,1,test,multimodal,real_raw_1000,202605090007
7611117630241410313,7611117630241410313,62808502645,0.0,0.20977170765399933,0,test,multimodal,real_raw_1000,202605090007
7611374663045745963,7611374663045745963,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,1.8120113054465037e-06,0,test,multimodal,real_raw_1000,202605090007
7611481198795164979,7611481198795164979,49b2b857-8400-0e0c-269c-4c159ab3dabb,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7611598921588100362,7611598921588100362,413030040994621,1.0,0.998246431350708,1,test,multimodal,real_raw_1000,202605090007
7611622646463089960,7611622646463089960,74497205340,0.0,0.14249838888645172,0,test,multimodal,real_raw_1000,202605090007
7611834147736259881,7611834147736259881,54345816353412,1.0,0.18169771134853363,0,test,multimodal,real_raw_1000,202605090007
7611857347305385061,7611857347305385061,266506997865552,0.0,0.11800894141197205,0,test,multimodal,real_raw_1000,202605090007
7611863321561632019,7611863321561632019,763494951037571,1.0,0.715107262134552,1,test,multimodal,real_raw_1000,202605090007
7611892161771998502,7611892161771998502,820675231366064,0.0,0.06397105753421783,0,test,multimodal,real_raw_1000,202605090007
7611897590858837691,7611897590858837691,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7611910661564297115,7611910661564297115,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,1.8120113054465037e-06,0,test,multimodal,real_raw_1000,202605090007
7612115359872650511,7612115359872650511,108828975983,1.0,0.9329807162284851,1,test,multimodal,real_raw_1000,202605090007
7612306553748706723,7612306553748706723,43293768-ae54-1b13-3de6-438eb39fda33,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7612506552196991985,7612506552196991985,94080601621,0.0,0.44715866446495056,0,test,multimodal,real_raw_1000,202605090007
7612576899893818725,7612576899893818725,3501313906705687,1.0,0.9774904251098633,1,test,multimodal,real_raw_1000,202605090007
7612626410846326058,7612626410846326058,204989213710203,0.0,0.22302430868148804,0,test,multimodal,real_raw_1000,202605090007
7612628373587758378,7612628373587758378,76121117964,1.0,0.8136947154998779,1,test,multimodal,real_raw_1000,202605090007
7612888410327485747,7612888410327485747,4119249828977693,1.0,0.35775378346443176,0,test,multimodal,real_raw_1000,202605090007
7613262133333069062,7613262133333069062,1494927858216381,0.0,0.24137461185455322,0,test,multimodal,real_raw_1000,202605090007
7613660044462198042,7613660044462198042,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,2.0928262074448867e-06,0,test,multimodal,real_raw_1000,202605090007
7614051080132889866,7614051080132889866,3634312509659018,0.0,0.30115771293640137,0,test,multimodal,real_raw_1000,202605090007
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.18140466511249542,0,test,multimodal,real_raw_1000,202605090007
7615160400543693914,7615160400543693914,93085390211,1.0,0.9966853260993958,1,test,multimodal,real_raw_1000,202605090007
7615191526385274127,7615191526385274127,1754412328949932,0.0,0.42481786012649536,0,test,multimodal,real_raw_1000,202605090007
7615224909756681482,7615224909756681482,897663284806603,1.0,0.32847970724105835,0,test,multimodal,real_raw_1000,202605090007
7615261889374735668,7615261889374735668,101328497425,1.0,0.9919405579566956,1,test,multimodal,real_raw_1000,202605090007
7615278292190514486,7615278292190514486,71038869407,0.0,0.03906736895442009,0,test,multimodal,real_raw_1000,202605090007
7615338906040421670,7615338906040421670,2771192627856078,0.0,0.1611655056476593,0,test,multimodal,real_raw_1000,202605090007
7615469330578279721,7615469330578279721,110964242911,0.0,0.015855351462960243,0,test,multimodal,real_raw_1000,202605090007
7615607561005707343,7615607561005707343,94186910007,1.0,0.9572756290435791,1,test,multimodal,real_raw_1000,202605090007
7615627442803417457,7615627442803417457,c8559458-a44f-5e9c-5bbc-f29ba5cb565b,0.0,2.092824388455483e-06,0,test,multimodal,real_raw_1000,202605090007
7615829817099813833,7615829817099813833,3421278731502252,0.0,0.1667606234550476,0,test,multimodal,real_raw_1000,202605090007
7615937943294790931,7615937943294790931,4341318107799123,0.0,0.16134996712207794,0,test,multimodal,real_raw_1000,202605090007
7615939495212485915,7615939495212485915,721743953532260,0.0,0.2652290165424347,0,test,multimodal,real_raw_1000,202605090007
7615947281694477614,7615947281694477614,1841025338321498,1.0,0.9896458983421326,1,test,multimodal,real_raw_1000,202605090007
7616209038518291747,7616209038518291747,3724769480933772,0.0,0.17866335809230804,0,test,multimodal,real_raw_1000,202605090007
7616424049338892402,7616424049338892402,111029150489,0.0,0.12002081423997879,0,test,multimodal,real_raw_1000,202605090007
7616681415404905637,7616681415404905637,3010897558642015,1.0,0.9890157580375671,1,test,multimodal,real_raw_1000,202605090007
7616696629835418880,7616696629835418880,3778375290741102,1.0,0.9675770998001099,1,test,multimodal,real_raw_1000,202605090007
7616698084181036330,7616698084181036330,7573992827677164602,1.0,0.9959873557090759,1,test,multimodal,real_raw_1000,202605090007
7616698933854670080,7616698933854670080,501001910490318,1.0,0.9998040795326233,1,test,multimodal,real_raw_1000,202605090007
7617000674299071778,7617000674299071778,1953209046805244,1.0,0.5367076992988586,1,test,multimodal,real_raw_1000,202605090007
7617039294968843131,7617039294968843131,2684348652861916,1.0,0.47490394115448,0,test,multimodal,real_raw_1000,202605090007
7617053869004180763,7617053869004180763,3511164401354100,0.0,0.07947947829961777,0,test,multimodal,real_raw_1000,202605090007
7617181198683108339,7617181198683108339,98875530033,0.0,0.14829926192760468,0,test,multimodal,real_raw_1000,202605090007
7617284592898280750,7617284592898280750,86689707215,1.0,0.6055724024772644,1,test,multimodal,real_raw_1000,202605090007
7617464693824818482,7617464693824818482,101483212500,1.0,0.4589848816394806,0,test,multimodal,real_raw_1000,202605090007
7617769665988676864,7617769665988676864,111183853178,1.0,0.9999996423721313,1,test,multimodal,real_raw_1000,202605090007
7618066900496534835,7618066900496534835,64402741295,0.0,0.12034371495246887,0,test,multimodal,real_raw_1000,202605090007
7618167497153465652,7618167497153465652,860266455922156,1.0,0.8540868759155273,1,test,multimodal,real_raw_1000,202605090007
7618245899558456602,7618245899558456602,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.092824388455483e-06,0,test,multimodal,real_raw_1000,202605090007
7618256106808266003,7618256106808266003,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.092824388455483e-06,0,test,multimodal,real_raw_1000,202605090007
7618386657703628059,7618386657703628059,13693908437,1.0,0.25524717569351196,0,test,multimodal,real_raw_1000,202605090007
7618427009428933894,7618427009428933894,3598081807618158,1.0,0.45800015330314636,0,test,multimodal,real_raw_1000,202605090007
7618499332362325300,7618499332362325300,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.092824388455483e-06,0,test,multimodal,real_raw_1000,202605090007
7618520070452415782,7618520070452415782,4252514869316392,1.0,0.9547475576400757,1,test,multimodal,real_raw_1000,202605090007
7618526167486377955,7618526167486377955,3927079537088676,1.0,0.28947338461875916,0,test,multimodal,real_raw_1000,202605090007
7618529822620339491,7618529822620339491,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.092824388455483e-06,0,test,multimodal,real_raw_1000,202605090007
7618834816930336467,7618834816930336467,107664433961,1.0,0.07138598710298538,0,test,multimodal,real_raw_1000,202605090007
7618917735157806321,7618917735157806321,358894106853232,1.0,0.9978971481323242,1,test,multimodal,real_raw_1000,202605090007
7619149971270536475,7619149971270536475,2115905410564941,1.0,0.9999839067459106,1,test,multimodal,real_raw_1000,202605090007
7619155829434999291,7619155829434999291,86198140585,0.0,0.03598548844456673,0,test,multimodal,real_raw_1000,202605090007
7619190712642358555,7619190712642358555,109544807228,1.0,0.30347907543182373,0,test,multimodal,real_raw_1000,202605090007
7619262761285078308,7619262761285078308,2843806807363184,0.0,0.10392709076404572,0,test,multimodal,real_raw_1000,202605090007
7619282387125423406,7619282387125423406,2499659322366892,0.0,0.08536458760499954,0,test,multimodal,real_raw_1000,202605090007
7619291021831608185,7619291021831608185,52442855640,1.0,0.9960852861404419,1,test,multimodal,real_raw_1000,202605090007
7619378714551291179,7619378714551291179,104921065995,1.0,0.9866201877593994,1,test,multimodal,real_raw_1000,202605090007
7619580905178385679,7619580905178385679,7564231857984144442,0.0,0.12779593467712402,0,test,multimodal,real_raw_1000,202605090007
7619592169821182682,7619592169821182682,109731013345,0.0,0.21814672648906708,0,test,multimodal,real_raw_1000,202605090007
7619608335427456256,7619608335427456256,105480577034,1.0,0.9917816519737244,1,test,multimodal,real_raw_1000,202605090007
7619910749481094436,7619910749481094436,7478720529752769595,0.0,0.3243996798992157,0,test,multimodal,real_raw_1000,202605090007
7620009423871938778,7620009423871938778,58561097927,0.0,0.2756826877593994,0,test,multimodal,real_raw_1000,202605090007
7620392505351081225,7620392505351081225,342694184616525,1.0,0.9856334328651428,1,test,multimodal,real_raw_1000,202605090007
7620399452947270964,7620399452947270964,7534711577351357497,0.0,0.3475818932056427,0,test,multimodal,real_raw_1000,202605090007
7620399921925082418,7620399921925082418,7588070783176967205,1.0,0.5969095230102539,1,test,multimodal,real_raw_1000,202605090007
7620445987353447680,7620445987353447680,106595362374,0.0,0.08671478927135468,0,test,multimodal,real_raw_1000,202605090007
7620661491380882734,7620661491380882734,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,2.092824388455483e-06,0,test,multimodal,real_raw_1000,202605090007
7620849028313484554,7620849028313484554,107755927246,1.0,0.9812247157096863,1,test,multimodal,real_raw_1000,202605090007
7621148874803039488,7621148874803039488,4b528d3b-d3bd-8f67-40c0-25dc4c2deff5,0.0,2.092824388455483e-06,0,test,multimodal,real_raw_1000,202605090007
7621149082082869618,7621149082082869618,103436656317,0.0,0.2041182816028595,0,test,multimodal,real_raw_1000,202605090007
7621439086208748850,7621439086208748850,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,2.092824388455483e-06,0,test,multimodal,real_raw_1000,202605090007
7621501944162536750,7621501944162536750,5957b42a-4053-c16e-21c0-fca4459d6fce,0.0,2.092824388455483e-06,0,test,multimodal,real_raw_1000,202605090007
7621503699252235572,7621503699252235572,4441623251925982,0.0,0.17806994915008545,0,test,multimodal,real_raw_1000,202605090007
7621566235222232293,7621566235222232293,98111757667,0.0,0.20052769780158997,0,test,multimodal,real_raw_1000,202605090007
7621586564150154624,7621586564150154624,87471938389,0.0,0.11516619473695755,0,test,multimodal,real_raw_1000,202605090007
7621664655114603830,7621664655114603830,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,2.092824388455483e-06,0,test,multimodal,real_raw_1000,202605090007
7621793615320645327,7621793615320645327,76901416807,1.0,0.9991090893745422,1,test,multimodal,real_raw_1000,202605090007
7621912696027450678,7621912696027450678,460046915609463,1.0,1.0,1,test,multimodal,real_raw_1000,202605090007
7621973101232766449,7621973101232766449,130187306490585,1.0,0.999108612537384,1,test,multimodal,real_raw_1000,202605090007
7622253980655160586,7622253980655160586,3088950157648772,1.0,0.9942753911018372,1,test,multimodal,real_raw_1000,202605090007
7622267921452141875,7622267921452141875,97573804527,0.0,0.024178072810173035,0,test,multimodal,real_raw_1000,202605090007
7622353926284826801,7622353926284826801,54324554892523,0.0,0.042625777423381805,0,test,multimodal,real_raw_1000,202605090007
7622648140205657386,7622648140205657386,2381975628819772,0.0,0.1268104463815689,0,test,multimodal,real_raw_1000,202605090007
