sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604435852509855878,7604435852509855878,105321194084,1.0,0.6700366139411926,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,6.931007010728754e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604458920309101733,7604458920309101733,8873835679,1.0,0.5290424227714539,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,1.5095230295782136e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7339197397232056,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.6051385402679443,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604689111810641195,7604689111810641195,109426381883,0.0,0.5601239800453186,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.4650813341140747,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604700966990616768,7604700966990616768,104303515548,0.0,0.6355026364326477,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,6.698684846834918e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604767230370352434,7604767230370352434,70166245903,1.0,0.6689966917037964,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.41297340393066406,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,8.026854869799468e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5316461324691772,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.6751105785369873,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.5089159607887268,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,1.608157509068453e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.6635394096374512,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605154583966420243,7605154583966420243,78316818165,1.0,0.48968783020973206,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.6262490749359131,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.6449172496795654,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605451404043373878,7605451404043373878,56813329125,0.0,0.5043987035751343,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.705754280090332,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.5729705691337585,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605502088684096794,7605502088684096794,110793337723,0.0,0.3998441994190216,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605527486759226670,7605527486759226670,798685327526260,0.0,0.4188346564769745,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605537545136475444,7605537545136475444,60420893541,0.0,0.41885581612586975,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605541782989901092,7605541782989901092,334713997497021,0.0,0.7181825637817383,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,8.648297193398352e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.539692223072052,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605620231252581873,7605620231252581873,99642805072,0.0,0.5824017524719238,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.5783076286315918,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,1.7243471190850346e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,8.196481687816615e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.5011981725692749,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605934861299931514,7605934861299931514,99013554107,1.0,0.7002477645874023,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,7.865837972284573e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5412870049476624,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.5818857550621033,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606024896863626929,7606024896863626929,58551269218,1.0,0.7389506697654724,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,7.318969106988316e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.5695474147796631,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606231547636731145,7606231547636731145,100391951430,0.0,0.47737038135528564,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.6948766708374023,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,1.5006297257331297e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.45898759365081787,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606289230674925733,7606289230674925733,57599748640,1.0,0.6284471154212952,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.6181517839431763,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7203236222267151,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606305760600159898,7606305760600159898,66145686119,0.0,0.3938540816307068,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,5.384845266085195e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.49678152799606323,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,8.410242310517499e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,7.975044913734533e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.4867039619791828e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.6511635780334473,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.6802953481674194,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,7.750435493045216e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.46765080094337463,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606658886971955577,7606658886971955577,110611022534,0.0,0.48020312190055847,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,5.6721896737931335e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.6813712120056152,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.6250718235969543,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.6944830417633057,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606695502188383498,7606695502188383498,358887131197456,0.0,0.3142131567001343,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,8.476302748887041e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.6873354911804199,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,1.6483488836024907e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,7.540330664544681e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,6.921283750120633e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,1.5445924975241582e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607055556070690083,7607055556070690083,93008862345,1.0,0.46205610036849976,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607059319472835846,7607059319472835846,111131149128,0.0,0.42656707763671875,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.6561012864112854,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607064812492688655,7607064812492688655,71037570641,0.0,0.6045762300491333,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.5909620523452759,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.5292739868164062,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,8.230539188559816e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.48436954617500305,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607323978294904680,7607323978294904680,60496994371,1.0,0.6723986864089966,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607345384344848241,7607345384344848241,61944624464,0.0,0.6800152659416199,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.5595214366912842,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5875548720359802,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.36942335963249207,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607480082923261226,7607480082923261226,73134626979,1.0,0.5828738212585449,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5586279034614563,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607726283342105896,7607726283342105896,769304057880632,0.0,0.4137083888053894,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.4836408793926239,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,1.4102677088189547e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.45580312609672546,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607810462327131443,7607810462327131443,70324993558,0.0,0.38732242584228516,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,8.000121832357765e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607858944899435816,7607858944899435816,96547448149,0.0,0.5428525805473328,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,4.566416282646493e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,7.291519818486414e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.5143154859542847,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.6080844402313232,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608136711474782649,7608136711474782649,101443943742,1.0,0.5339217782020569,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5827803015708923,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5680797696113586,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,8.342851691607589e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608201389763857715,7608201389763857715,104567932545,1.0,0.46292823553085327,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608396217576558479,7608396217576558479,67615241026,1.0,0.6552954912185669,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.5376489758491516,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6626840233802795,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.4465647041797638,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5004920363426208,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608556161473793321,7608556161473793321,73118257381,1.0,0.6265786290168762,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608723840827906660,7608723840827906660,87854359222,1.0,0.7025595903396606,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.37835609912872314,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.4464234118164582e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.7092646471383172e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.546550989151001,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.1142229174899987e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.0331800248241513e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608918247442287857,7608918247442287857,175547725656334,1.0,0.678349494934082,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608975361203850515,7608975361203850515,98449827819,1.0,0.49008673429489136,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6512858867645264,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.5025326013565063,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5541409850120544,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609220598820484570,7609220598820484570,99343407154,0.0,0.6655948758125305,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,6.529173225298598e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609258400518452465,7609258400518452465,215928050028804,0.0,0.5844364166259766,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.7221745848655701,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.6295745968818665,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.3737123906612396,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609331472114042843,7609331472114042843,74547715403,1.0,0.5538506507873535,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609496106027863338,7609496106027863338,574402831584900,1.0,0.3717862069606781,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.4481695294380188,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6233102679252625,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.5114392042160034,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609673453263766698,7609673453263766698,467725821935668,0.0,0.42089053988456726,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609719314309185905,7609719314309185905,358894106853232,0.0,0.6517627835273743,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,2.0720561768119983e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,7.19863011973236e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,7.59332714436213e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609955800739613952,7609955800739613952,784392504476756,0.0,0.37598690390586853,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.6827125549316406,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.404326468706131,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5584534406661987,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5946003198623657,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610057688260838774,7610057688260838774,84004034863870,1.0,0.6830431222915649,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610069265059695914,7610069265059695914,96436158145,0.0,0.3776581287384033,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610264285923398574,7610264285923398574,95041529336,0.0,0.7259264588356018,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,7.815857607385707e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.47496297955513,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.6644132733345032,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,6.83685286119104e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5545487999916077,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5230539441108704,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.5198384523391724,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,8.415811043925928e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610632603967835446,7610632603967835446,87255817409,0.0,0.5853034257888794,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610649614208055141,7610649614208055141,101161534745,0.0,0.6107416749000549,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,9.157641821504886e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.5005065202713013,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.5150481462478638,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610721154919058724,7610721154919058724,100061957495,1.0,0.7220766544342041,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610736802383050929,7610736802383050929,314940802743689,0.0,0.8039340972900391,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
