sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.54525226354599,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,7.422699854942039e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,5.527539906324819e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.4926539361476898,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605934861299931514,7605934861299931514,99013554107,1.0,0.6762134432792664,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,5.474222780321725e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5637784004211426,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.6032986044883728,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606024896863626929,7606024896863626929,58551269218,1.0,0.7338622808456421,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,4.9322028644382954e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.5044668316841125,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606231547636731145,7606231547636731145,100391951430,0.0,0.4553344249725342,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.7128448486328125,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,6.379871047101915e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.32948675751686096,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606289230674925733,7606289230674925733,57599748640,1.0,0.6485779881477356,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.5715103149414062,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7263363599777222,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606305760600159898,7606305760600159898,66145686119,0.0,0.37875035405158997,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,4.240802809363231e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.46493828296661377,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,5.935558147029951e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,5.577875708695501e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,6.554291030624881e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.5484469532966614,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.7040241360664368,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,5.0420254410710186e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.40811628103256226,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606658886971955577,7606658886971955577,110611022534,0.0,0.4389163553714752,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,4.2721472709672526e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.6926289200782776,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.5843620300292969,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.7011763453483582,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606695502188383498,7606695502188383498,358887131197456,0.0,0.21875937283039093,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,5.9566293202806264e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.6972746253013611,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,7.516379992011935e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,5.8047084166901186e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,5.162030356586911e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,6.0754733567591757e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607055556070690083,7607055556070690083,93008862345,1.0,0.38102224469184875,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607059319472835846,7607059319472835846,111131149128,0.0,0.34194934368133545,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.6333458423614502,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607064812492688655,7607064812492688655,71037570641,0.0,0.5505706071853638,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.5377402901649475,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.4722987711429596,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,5.501184205058962e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.4496400058269501,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607323978294904680,7607323978294904680,60496994371,1.0,0.7055136561393738,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607345384344848241,7607345384344848241,61944624464,0.0,0.7331253290176392,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.5467219352722168,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607409480846086326,7607409480846086326,308304901319086,0.0,0.4602484405040741,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.3663143813610077,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607480082923261226,7607480082923261226,73134626979,1.0,0.5680294036865234,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5610159039497375,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607726283342105896,7607726283342105896,769304057880632,0.0,0.35154879093170166,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.47887715697288513,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,5.874337875866331e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.4297201931476593,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607810462327131443,7607810462327131443,70324993558,0.0,0.3135659992694855,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,5.312961366144009e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607858944899435816,7607858944899435816,96547448149,0.0,0.5778979063034058,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,3.244258550694212e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,5.281979247229174e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.5033740997314453,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.540533185005188,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608136711474782649,7608136711474782649,101443943742,1.0,0.5300436019897461,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5465425848960876,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5255053043365479,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,5.6604822020744905e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608201389763857715,7608201389763857715,104567932545,1.0,0.46909424662590027,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608396217576558479,7608396217576558479,67615241026,1.0,0.6100074052810669,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.4761543869972229,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6643253564834595,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.39399710297584534,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.4984740912914276,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608556161473793321,7608556161473793321,73118257381,1.0,0.640443742275238,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608723840827906660,7608723840827906660,87854359222,1.0,0.6120994091033936,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.3963848352432251,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,6.36387849226594e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,6.94139234838076e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.4538884162902832,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,5.2326115110190585e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,4.466901737032458e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608918247442287857,7608918247442287857,175547725656334,1.0,0.7315359711647034,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608975361203850515,7608975361203850515,98449827819,1.0,0.4406607151031494,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6636800765991211,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.4971689283847809,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5651597380638123,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609220598820484570,7609220598820484570,99343407154,0.0,0.6225513815879822,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,5.031362161389552e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609258400518452465,7609258400518452465,215928050028804,0.0,0.6226390600204468,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.7596337199211121,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.6450256705284119,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.35673820972442627,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609331472114042843,7609331472114042843,74547715403,1.0,0.6026895642280579,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609496106027863338,7609496106027863338,574402831584900,1.0,0.39707624912261963,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.4643247425556183,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6487444043159485,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.502973198890686,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609673453263766698,7609673453263766698,467725821935668,0.0,0.37038567662239075,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609719314309185905,7609719314309185905,358894106853232,0.0,0.6762617826461792,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,7.123889372451231e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,5.194795812712982e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,5.7222292525693774e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609955800739613952,7609955800739613952,784392504476756,0.0,0.3528274595737457,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.6412786245346069,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.3658161759376526,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.48546040058135986,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5492826700210571,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610057688260838774,7610057688260838774,84004034863870,1.0,0.7223507165908813,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610069265059695914,7610069265059695914,96436158145,0.0,0.374131441116333,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610264285923398574,7610264285923398574,95041529336,0.0,0.7466428279876709,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,5.480866821017116e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.43654665350914,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.6783583760261536,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,4.8858855734579265e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5714358687400818,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5240982174873352,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.4805658757686615,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,6.080428647692315e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610632603967835446,7610632603967835446,87255817409,0.0,0.588044285774231,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610649614208055141,7610649614208055141,101161534745,0.0,0.590185284614563,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,6.10632196185179e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.4582596719264984,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.5310420393943787,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610721154919058724,7610721154919058724,100061957495,1.0,0.7159304022789001,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610736802383050929,7610736802383050929,314940802743689,0.0,0.8074811697006226,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
