sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604714453602422022,183,7604714453602422022,1.0,0.7079503,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604717643710401842,186,7604717643710401842,0.0,0.57700294,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604770989410372914,192,7604770989410372914,1.0,0.7254454,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604779943569984806,194,7604779943569984806,1.0,0.6183287,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604780846096108810,195,7604780846096108810,0.0,0.35238114,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604799410305286650,204,7604799410305286650,0.0,0.66378385,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604799847492881674,205,7604799847492881674,1.0,0.72443473,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604810466707262783,207,7604810466707262783,0.0,0.62801176,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604819288226139426,211,7604819288226139426,1.0,0.6852799,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604821651553427557,213,7604821651553427557,0.0,0.44009668,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604829537238551860,215,7604829537238551860,0.0,0.2950314,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604858929071490153,221,7604858929071490153,0.0,0.64487046,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604882883202927899,226,7604882883202927899,1.0,0.6466576,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604887425696959807,228,7604887425696959807,0.0,0.7257833,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604890481492041192,230,7604890481492041192,1.0,0.21339671,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7604970219076979977,231,7604970219076979977,1.0,0.24134989,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605099148534189321,239,7605099148534189321,0.0,0.5397647,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605164823495724330,250,7605164823495724330,0.0,0.68619955,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605192237844122918,258,7605192237844122918,0.0,0.6394272,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605214796832787738,262,7605214796832787738,0.0,0.59958905,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605294820663381497,270,7605294820663381497,0.0,0.6468447,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605305458317061236,272,7605305458317061236,1.0,0.84361297,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605426394411373989,277,7605426394411373989,1.0,0.48232573,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605448696087889657,279,7605448696087889657,0.0,0.7375762,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605453761003212042,281,7605453761003212042,1.0,0.79321194,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605478430457353585,286,7605478430457353585,1.0,0.58308166,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605581604237327714,301,7605581604237327714,0.0,0.6279942,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605641585342947283,312,7605641585342947283,1.0,0.75442076,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605752433431563520,316,7605752433431563520,1.0,0.43329918,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605776314468994355,318,7605776314468994355,0.0,0.24840538,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605912375123840306,339,7605912375123840306,1.0,0.7436646,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7605989814269201664,358,7605989814269201664,0.0,0.54948914,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606232664923786559,371,7606232664923786559,1.0,0.65627074,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606243602649353535,373,7606243602649353535,1.0,0.6004286,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606275398392925455,382,7606275398392925455,0.0,0.3295081,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606295999501454655,398,7606295999501454655,0.0,0.36486378,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606319700070452543,406,7606319700070452543,0.0,0.42600763,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606343085446024463,412,7606343085446024463,0.0,0.6024182,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606542755296185651,426,7606542755296185651,1.0,0.9942542,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606577827001621093,432,7606577827001621093,1.0,0.3137634,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606600144997420323,435,7606600144997420323,1.0,0.6772714,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606645868350950692,441,7606645868350950692,0.0,0.77959186,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606649988541730111,446,7606649988541730111,0.0,0.39196414,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606661884867071241,453,7606661884867071241,0.0,0.6226469,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606684936633057919,460,7606684936633057919,0.0,0.53324944,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606693314511860660,463,7606693314511860660,1.0,0.41956744,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606728250346260342,465,7606728250346260342,1.0,0.8039192,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7606853655270116644,470,7606853655270116644,1.0,0.27157104,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607050425765760297,488,7607050425765760297,1.0,0.8599991,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607055437799771401,491,7607055437799771401,0.0,0.55353,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607424359539976586,536,7607424359539976586,0.0,0.59378874,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607445084376753587,540,7607445084376753587,0.0,0.63438344,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607486088327777571,544,7607486088327777571,1.0,0.8350223,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607668528891677995,547,7607668528891677995,0.0,0.63543016,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607668915158721657,548,7607668915158721657,0.0,0.411784,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607711219013194175,552,7607711219013194175,1.0,0.5697346,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607801625654136116,558,7607801625654136116,1.0,0.6564665,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607819774106611323,563,7607819774106611323,0.0,0.45586777,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7607828877499714277,564,7607828877499714277,1.0,0.29164276,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608026438750489892,571,7608026438750489892,0.0,0.5191687,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608093659036175667,573,7608093659036175667,1.0,0.53805274,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608126852103753000,575,7608126852103753000,1.0,0.80259496,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608326202629796517,591,7608326202629796517,1.0,0.5039488,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608567338077572371,616,7608567338077572371,1.0,0.7038761,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608582158329218993,617,7608582158329218993,0.0,0.31137007,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608752850202436337,625,7608752850202436337,0.0,0.8828747,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608780141396888841,629,7608780141396888841,1.0,0.4565892,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608787484507458854,631,7608787484507458854,1.0,0.65652496,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608835196514864436,634,7608835196514864436,1.0,0.60653114,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608948330852584562,651,7608948330852584562,0.0,0.3992631,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7608997327084244267,657,7608997327084244267,0.0,0.368662,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609196928894618895,667,7609196928894618895,0.0,0.72483987,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609237272457710911,677,7609237272457710911,1.0,0.7286756,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609257947324068507,681,7609257947324068507,1.0,0.7768566,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609276716301581989,686,7609276716301581989,1.0,0.24889332,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609284015854791814,688,7609284015854791814,1.0,0.6372691,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609302344068533567,694,7609302344068533567,1.0,0.34752285,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609321500864622450,695,7609321500864622450,1.0,0.6128936,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609346232292543807,698,7609346232292543807,0.0,0.47421682,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609348530687184164,699,7609348530687184164,0.0,0.6942233,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609579296738397459,711,7609579296738397459,0.0,0.26011312,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609618307804613113,717,7609618307804613113,1.0,0.42716405,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609628032944409891,720,7609628032944409891,1.0,0.6010653,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609628243947228425,722,7609628243947228425,0.0,0.6698896,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609691888005762342,732,7609691888005762342,0.0,0.48934567,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609721874657856818,735,7609721874657856818,1.0,0.5466497,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609875156403740122,740,7609875156403740122,1.0,0.5649151,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7609979360514182435,758,7609979360514182435,0.0,0.3168301,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610016358876712228,769,7610016358876712228,0.0,0.617851,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610017325214944558,770,7610017325214944558,0.0,0.36689547,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610046082432699686,776,7610046082432699686,1.0,0.6602548,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610085736536196730,783,7610085736536196730,1.0,0.6237832,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610261944881482082,786,7610261944881482082,0.0,0.3316782,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610311173065477403,795,7610311173065477403,0.0,0.59162617,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610319571144449509,797,7610319571144449509,0.0,0.35703808,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610374126213111214,809,7610374126213111214,0.0,0.70676476,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610400760286694698,816,7610400760286694698,0.0,0.31448928,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610415188914851078,822,7610415188914851078,1.0,0.45950407,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610458918732483846,832,7610458918732483846,0.0,0.25636888,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610547189874215158,836,7610547189874215158,1.0,0.68192816,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610700099760475392,847,7610700099760475392,1.0,0.6367369,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610743143541099826,862,7610743143541099826,1.0,0.6125027,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610753434442140968,869,7610753434442140968,1.0,0.66982347,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610762906937855266,873,7610762906937855266,0.0,0.7782097,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7610867072432015818,888,7610867072432015818,1.0,0.3774646,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611043588604005651,896,7611043588604005651,1.0,0.28729445,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611072238611123519,901,7611072238611123519,0.0,0.5923748,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611096123570130239,907,7611096123570130239,0.0,0.50364745,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611103881086455103,911,7611103881086455103,1.0,0.7062287,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611117303438118194,916,7611117303438118194,0.0,0.5959196,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611129536964562214,921,7611129536964562214,1.0,0.9771638,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611149861840325914,928,7611149861840325914,0.0,0.371659,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611351388479638810,944,7611351388479638810,0.0,0.30952668,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611368055809035520,947,7611368055809035520,1.0,0.7080699,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611378760356531465,950,7611378760356531465,1.0,0.7781016,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611404374530690319,957,7611404374530690319,1.0,0.7482403,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611453126025331178,965,7611453126025331178,1.0,0.69248706,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611453694109912329,966,7611453694109912329,0.0,0.6199616,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611478554081037578,976,7611478554081037578,1.0,0.7963426,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611487269387603252,982,7611487269387603252,0.0,0.5482781,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611565006647299370,999,7611565006647299370,0.0,0.5603917,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611577920171117833,1000,7611577920171117833,0.0,0.455641,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611788120815684915,1022,7611788120815684915,1.0,0.787156,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611817859555134730,1026,7611817859555134730,1.0,0.60893244,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611856908949015860,1040,7611856908949015860,1.0,0.68616444,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611863321561632019,1045,7611863321561632019,1.0,0.58549225,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611885609732328767,1054,7611885609732328767,1.0,0.5923698,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611892161771998502,1058,7611892161771998502,0.0,0.52962434,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611897590858837691,1061,7611897590858837691,1.0,0.33639765,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611899072740733937,1062,7611899072740733937,1.0,0.304836,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611907345866105957,1065,7611907345866105957,0.0,0.5885066,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611910579241880842,1066,7611910579241880842,0.0,0.6259436,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7611992447769464107,1077,7611992447769464107,0.0,0.40215164,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612032524281633254,1079,7612032524281633254,1.0,0.5265199,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612089487077674111,1083,7612089487077674111,0.0,0.5231638,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612140757281000754,1090,7612140757281000754,1.0,0.6120918,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612210140816663010,1102,7612210140816663010,0.0,0.562002,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612225968630926632,1110,7612225968630926632,1.0,0.6207523,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612239187420926811,1117,7612239187420926811,1.0,0.7753941,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612282128302165288,1124,7612282128302165288,0.0,0.5735556,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612311632727749094,1133,7612311632727749094,1.0,0.6503714,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612445266328138667,1136,7612445266328138667,0.0,0.4580334,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612506364841069874,1141,7612506364841069874,0.0,0.20378332,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612506552196991985,1142,7612506552196991985,0.0,0.4153739,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612513370364710207,1143,7612513370364710207,0.0,0.20495075,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612548411451133184,1148,7612548411451133184,1.0,0.38789973,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612597907409227027,1154,7612597907409227027,1.0,0.6271574,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612598544645606682,1155,7612598544645606682,1.0,0.65441936,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612610621074450633,1161,7612610621074450633,1.0,0.5549083,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612617203107532074,1166,7612617203107532074,0.0,0.7264656,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612877993878497898,1186,7612877993878497898,1.0,0.538444,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612906948089957682,1189,7612906948089957682,0.0,0.27144754,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612911429380836654,1190,7612911429380836654,1.0,0.931609,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612947978853440177,1196,7612947978853440177,1.0,0.7964338,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612958051649301477,1199,7612958051649301477,0.0,0.5312486,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612967442901404974,1204,7612967442901404974,1.0,0.62722015,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7612988667237338368,1213,7612988667237338368,1.0,0.84812194,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613008272827786609,1219,7613008272827786609,1.0,0.881227,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613041047366902385,1222,7613041047366902385,1.0,0.49945295,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613046905244896698,1223,7613046905244896698,1.0,0.80739254,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613093633193826122,1227,7613093633193826122,0.0,0.47182983,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613288685424971044,1238,7613288685424971044,0.0,0.33663106,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613290045008612660,1241,7613290045008612660,1.0,0.36544228,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613291847267486991,1242,7613291847267486991,1.0,0.5228082,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613301596521662144,1244,7613301596521662144,0.0,0.82852685,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613309894485183798,1246,7613309894485183798,1.0,0.63426274,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613352886965226788,1259,7613352886965226788,1.0,0.5478505,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613388714530006117,1269,7613388714530006117,1.0,0.8018221,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613403060114623754,1272,7613403060114623754,0.0,0.31789467,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613433901058379054,1279,7613433901058379054,1.0,0.46256492,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613672906510514146,1297,7613672906510514146,1.0,0.7275904,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613676327157140782,1299,7613676327157140782,1.0,0.75367934,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613684051295889594,1304,7613684051295889594,1.0,0.8488618,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613715967910137131,1315,7613715967910137131,1.0,0.8493526,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613728410774326591,1320,7613728410774326591,0.0,0.5749201,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613732640450116017,1321,7613732640450116017,1.0,0.51835793,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613756942112001343,1326,7613756942112001343,1.0,0.67564416,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613761664257468581,1328,7613761664257468581,1.0,0.82477814,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613775151640972578,1331,7613775151640972578,1.0,0.5175508,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7613994272697716020,1354,7613994272697716020,1.0,0.6103065,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614001267475565875,1356,7614001267475565875,0.0,0.43001765,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614033149328244337,1364,7614033149328244337,1.0,0.72355944,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614049052469150969,1371,7614049052469150969,1.0,0.691577,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614050941973437169,1372,7614050941973437169,1.0,0.7128138,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614081987866938676,1384,7614081987866938676,0.0,0.48028934,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614096406973893924,1389,7614096406973893924,1.0,0.5303502,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614236544957713670,1411,7614236544957713670,0.0,0.111845575,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614327398557789422,1413,7614327398557789422,1.0,0.5789444,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614344811746807092,1415,7614344811746807092,1.0,0.75726247,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614356506611305755,1417,7614356506611305755,1.0,0.63342,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614367467237952803,1419,7614367467237952803,1.0,0.29492503,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614403217866149126,1425,7614403217866149126,0.0,0.33884183,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614431225654086952,1429,7614431225654086952,0.0,0.37576574,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614432859713047849,1431,7614432859713047849,1.0,0.60241497,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614433165470223266,1432,7614433165470223266,0.0,0.22566643,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614442264005214185,1437,7614442264005214185,0.0,0.76499355,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614484244270754539,1455,7614484244270754539,1.0,0.7508761,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614490400325127475,1457,7614490400325127475,1.0,0.5553907,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614498041789637971,1461,7614498041789637971,1.0,0.61474675,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614498882491256105,1462,7614498882491256105,1.0,0.42726046,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614506904739466534,1466,7614506904739466534,0.0,0.44236827,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614535541908657587,1470,7614535541908657587,0.0,0.57493293,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614750820315270438,1490,7614750820315270438,0.0,0.5567094,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
