sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7603950842764447002,7603950842764447002,2900941162684969,8661.0,758737.0,1770809100,0.0,4.0,0.0,False,False,0.0,__MISSING__,194662.0,904252.0,1.0,758.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,2,2,110,75,4,10,15.4,读书,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_读书,0,test
7603966638735510784,7603966638735510784,1678285457858404,28959.0,1796598.0,1770469200,0.0,4.0,0.0,False,False,0.0,__MISSING__,1086194.0,5389120.0,1.0,1796.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,5.0,2,2,25,30,4,10,0.0,周朝,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_周朝,1,test
7604030384984182016,7604030384984182016,4048860538732696,129570.0,2106454.0,1770489840,0.0,4.0,0.0,False,True,0.0,CN,1821878.0,18000765.0,1.0,2106.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,18.0,5.0,69,65,45,29,7,9,61.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,test
7604080177258684554,7604080177258684554,661247270060491,6262.0,190472.0,1770462883,0.0,4.0,0.0,False,False,0.0,CN,6298.0,33251.0,1.0,190.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,11.0,5.0,58,58,58,91,8,14,0.0,人文景点,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_人文景点,0,test
7604380985584585994,7604380985584585994,1736842004401340,79837.0,440619.0,1770541200,0.0,4.0,0.0,False,False,0.0,__MISSING__,2363183.0,14204441.0,1.0,440.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,6.0,24,23,0,24,6,12,50.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7604447279004536073,7604447279004536073,101382101082,8018.0,419981.0,1770548413,0.0,4.0,0.0,False,False,0.0,__MISSING__,2658.0,27633.0,1.0,420.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,6.0,54,53,28,15,5,5,0.0,日本深夜食堂美食合集,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_日本深夜食堂美食合集,0,test
7604473704143146246,7604473704143146246,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.0,1778166881142,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7604773826357972266,7604773826357972266,4311643383413907,24930.0,2051755.0,1770624401,0.0,4.0,0.0,False,False,0.0,__MISSING__,68437.0,1177830.0,1.0,2051.0,False,720,720,800.0,360.0,True,True,False,True,False,0.0,0.0,8.0,0.0,4,4,25,11,3,6,12.4,音乐,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_音乐,1,test
7604799847492881674,7604799847492881674,4099458445607268,96732.0,895966.0,1770630478,0.0,4.0,0.0,False,False,0.0,__MISSING__,53002.0,774815.0,1.0,896.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,5,5,31,62,7,14,0.0,足球,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_足球,1,test
7604885085570406473,7604885085570406473,880025629891079,569041.0,843034.0,1770717655,0.0,4.0,0.0,False,False,0.0,CN,756861.0,9888290.0,1.0,843.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,7,7,49,121,6,12,39.4,武汉美食,3.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_武汉美食,1,test
7605008048323319483,7605008048323319483,1204672132025055,5383834.0,218734.0,1770696420,0.0,4.0,0.0,False,False,0.0,CN,10374710.0,249371510.0,1.0,218.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,4.0,1.0,21,20,21,27,3,9,0.0,侯绿萝,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_侯绿萝,1,test
7605117328174501139,7605117328174501139,4443574575046396,2456.0,377511.0,1770704382,0.0,4.0,0.0,False,False,0.0,__MISSING__,418.0,29774.0,1.0,377.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,1.0,2,2,28,39,2,8,0.0,阿桑,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_阿桑,0,test
7605176499457732736,7605176499457732736,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.0,1778166881142,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7605246076626521385,7605246076626521385,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.0,1778166881142,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7605935152887352591,7605935152887352591,3685201811353003,9183.0,764448.0,1770894799,0.0,4.0,0.0,False,False,0.0,__MISSING__,230470.0,1531789.0,1.0,764.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,3.0,37,33,15,93,6,12,0.0,历史,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_历史,0,test
7606158290820949946,7606158290820949946,3801489252295257,8498.0,241467.0,1770946732,0.0,4.0,0.0,False,False,0.0,CN,11684.0,481077.0,1.0,241.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,4.0,25,24,25,74,6,12,40.6,九代凯美瑞,2.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_九代凯美瑞,0,test
7606243602649353535,7606243602649353535,63838727162,17605.0,298367.0,1770966630,0.0,4.0,0.0,False,False,0.0,__MISSING__,36193.0,2544767.0,1.0,298.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,4.0,99,92,75,38,5,4,22.0,青年创作者成长计划,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_青年创作者成长计划,0,test
7606264908308663571,7606264908308663571,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.0,1778166881142,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7606275186920361251,7606275186920361251,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.0,1778166881142,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7606278219394155643,7606278219394155643,3025455780215064,281271.0,140319.0,1770974657,0.0,4.0,0.0,False,False,0.0,CN,1024168.0,10571906.0,1.0,140.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,4.0,39,36,39,52,4,10,13.0,管家日常,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_管家日常,1,test
7606302699990028258,7606302699990028258,106594082021,57727.0,231850.0,1770980355,0.0,4.0,0.0,False,False,0.0,CN,606516.0,8844925.0,1.0,231.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,4.0,69,66,69,55,7,13,53.4,小学生日常,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_小学生日常,1,test
7606640466682989834,7606640466682989834,1461682614048611,35309.0,908416.0,1771066501,0.0,4.0,0.0,False,False,0.0,__MISSING__,54507.0,792855.0,1.0,908.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,225,215,204,29,5,11,0.0,地球,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_地球,1,test
7607274295208174051,7607274295208174051,67975316931,9201.0,323867.0,1771223771,0.0,4.0,0.0,False,False,0.0,CN,29687.0,496217.0,1.0,323.0,False,720,720,720.0,360.0,True,True,False,True,False,0.0,0.0,6.0,0.0,42,40,31,26,18,4,21.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7607742080462425395,7607742080462425395,2022698427362446,41015.0,1627051.0,1771323000,0.0,4.0,0.0,False,False,0.0,__MISSING__,1224318.0,13530334.0,1.0,1627.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,62,57,52,52,4,17,0.0,影娱年味不打烊,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_影娱年味不打烊,1,test
7608093659036175667,7608093659036175667,1603503400160765,41913.0,1950736.0,1771845420,0.0,4.0,0.0,False,False,0.0,__MISSING__,109286.0,297516.0,1.0,1950.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,2,2,63,0,8,14,0.0,mr野兽,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_mr野兽,1,test
7608175621836234161,7608175621836234161,80374668589,49880.0,474568.0,1772609400,0.0,4.0,0.0,False,False,0.0,CN,8475485.0,105392862.0,1.0,474.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,2.0,2,2,17,20,5,3,19.2,清水羊肉,3.0,0,5.0,0,10.0,5.0,1,1,1,long_x_清水羊肉,1,test
7608189820883504430,7608189820883504430,972415153213531,115954.0,686267.0,1771419908,0.0,4.0,0.0,False,False,0.0,__MISSING__,662790.0,14234519.0,1.0,686.0,False,720,720,566.0,360.0,True,True,False,True,False,0.0,0.0,13.0,2.0,55,51,55,59,4,10,22.0,阿尔伯特威斯克,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_阿尔伯特威斯克,1,test
7608462661235379499,7608462661235379499,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0,1778167481112,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7608516704481578276,7608516704481578276,3230821306084052,2969.0,1509277.0,1771906500,0.0,4.0,0.0,False,True,0.0,__MISSING__,95362.0,447479.0,1.0,1509.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,1.0,94,90,63,33,3,0,0.0,东莞,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_东莞,0,test
7608780766516156587,7608780766516156587,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0,1778167481112,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7609579296738397459,7609579296738397459,1403402835203294,13388.0,331067.0,1771743351,0.0,4.0,0.0,False,False,0.0,__MISSING__,125303.0,1062597.0,1.0,331.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,6.0,103,89,76,25,3,9,0.0,逃离后室,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_逃离后室,0,test
7609630783078288694,7609630783078288694,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0,1778167481112,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7609674990040460682,7609674990040460682,2878934067459015,3915.0,608502.0,1771765534,0.0,4.0,0.0,False,False,0.0,CN,14209.0,60093.0,1.0,608.0,False,720,720,540.0,360.0,True,True,False,True,False,0.0,0.0,13.0,6.0,46,43,46,6,4,0,0.0,自然笔记,2.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_自然笔记,0,test
7609926132556745999,7609926132556745999,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.0,1778168081108,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7610031393782975785,7610031393782975785,167558301628415,23450.0,233454.0,1771848623,0.0,4.0,0.0,False,False,0.0,__MISSING__,642740.0,18911100.0,1.0,233.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,0.0,4,4,11,61,5,11,0.0,择天记,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_择天记,1,test
7610300216243162414,7610300216243162414,1500193187436269,6340.0,873072.0,1771912790,0.0,4.0,0.0,False,False,0.0,__MISSING__,156367.0,3418685.0,1.0,873.0,False,720,720,576.0,360.0,True,True,False,True,False,0.0,0.0,5.0,1.0,35,32,13,81,5,11,7.8,悬疑,3.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x_悬疑,0,test
7610387712541231089,7610387712541231089,3689589293449976,20298.0,218081.0,1771931473,0.0,4.0,0.0,False,False,0.0,CN,995.0,109413.0,1.0,218.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,1.0,2,2,41,0,4,10,13.6,路小雨,2.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_路小雨,1,test
7610409219417738547,7610409219417738547,36b01cda-77d4-d43c-5b07-087832f52d6d,0.0,0.0,1778168191477,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7610439927767072369,7610439927767072369,1626875527180872,309.0,426272.0,1772018129,0.0,4.0,0.0,False,False,0.0,CN,2901706.0,43420177.0,1.0,426.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,49,42,26,10,2,10,18.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7610649614208055141,7610649614208055141,101664000749,8068.0,963279.0,1771992451,0.0,4.0,0.0,False,True,0.0,CN,190368.0,3055473.0,1.0,963.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,2.0,138,134,138,104,5,0,0.0,摩旅,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_摩旅,0,test
7610803926492810559,7610803926492810559,03a77af9-9021-aeb4-9eab-a40be4044266,0.0,0.0,1778168320561,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7611043588604005651,7611043588604005651,2810787169053943,58372.0,221310.0,1772084208,0.0,4.0,0.0,False,False,0.0,__MISSING__,164778.0,1490184.0,1.0,221.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,3.0,2,2,18,15,4,10,0.0,__MISSING__,0.0,0,0.0,0,10.0,0.0,1,1,1,medium_x___MISSING__,1,test
7611072238611123519,7611072238611123519,2164266117894475,726.0,181905.0,1772423439,0.0,4.0,0.0,False,False,0.0,CN,6916.0,229368.0,1.0,181.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,0.0,15,14,27,33,15,15,15.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7611074938762364921,7611074938762364921,104673032218,127370.0,1030758.0,1772091478,0.0,4.0,0.0,False,True,0.0,CN,234337.0,2954973.0,1.0,1030.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,3.0,5,5,180,85,3,0,0.0,泉州美食,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_泉州美食,1,test
7611103456983567625,7611103456983567625,7479999319123739707,34294.0,370134.0,1772098737,0.0,4.0,0.0,False,False,0.0,__MISSING__,283001.0,1996953.0,1.0,370.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,2,2,21,20,4,10,0.0,情感故事,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_情感故事,1,test
7611117630241410313,7611117630241410313,62808502645,5306.0,2599667.0,1772101433,0.0,4.0,0.0,False,False,0.0,__MISSING__,962010.0,25273026.0,1.0,2599.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,42,39,13,27,2,8,0.0,饥荒,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_饥荒,0,test
7611374663045745963,7611374663045745963,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.0,1778168081108,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7611481198795164979,7611481198795164979,49b2b857-8400-0e0c-269c-4c159ab3dabb,0.0,0.0,1778168520953,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7611598921588100362,7611598921588100362,413030040994621,113207.0,60075.0,1772250961,0.0,4.0,0.0,False,False,0.0,CN,2989963.0,41391393.0,1.0,60.0,False,720,720,640.0,360.0,True,True,False,True,True,0.0,0.0,3.0,5.0,51,47,30,40,13,18,85.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7611622646463089960,7611622646463089960,74497205340,1990.0,566100.0,1772422200,0.0,4.0,0.0,False,False,0.0,__MISSING__,15880.0,102052.0,1.0,566.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,0.0,40,35,23,4,5,11,0.0,机车,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_机车,0,test
7611834147736259881,7611834147736259881,54345816353412,19058.0,133051.0,1772359200,0.0,4.0,0.0,False,False,0.0,__MISSING__,32833.0,763525.0,1.0,133.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,6.0,52,47,40,67,5,11,54.4,鬼灭之刃,5.0,0,4.0,0,10.0,5.0,1,1,1,medium_x_鬼灭之刃,1,test
7611857347305385061,7611857347305385061,266506997865552,9371.0,322503.0,1772273648,0.0,4.0,0.0,False,False,0.0,CN,40890.0,405207.0,1.0,322.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,26,25,13,36,4,10,24.2,科普,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_科普,0,test
7611863321561632019,7611863321561632019,763494951037571,51573.0,1050030.0,1772275064,0.0,4.0,0.0,False,False,0.0,__MISSING__,137206.0,1815539.0,1.0,1050.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,41,36,19,186,3,9,26.0,春晚,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_春晚,1,test
7611892161771998502,7611892161771998502,820675231366064,14510.0,2573376.0,1772281806,0.0,4.0,0.0,False,False,0.0,__MISSING__,1024723.0,17482586.0,1.0,2573.0,False,720,720,576.0,360.0,True,True,False,True,False,0.0,0.0,12.0,5.0,24,23,0,55,4,10,41.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
