sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7604095920950545707,7604095920950545707,70079459262,36314.0,224658.0,1770466588,0.0,4.0,0.0,False,False,0.0,__MISSING__,854087.0,13044241.0,1.0,224.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,5.0,41,35,25,52,10,49,13.6,绝区零,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_绝区零,1,val
7604152238784695571,7604152238784695571,7504147764683916345,14582.0,2389270.0,1770479706,0.0,4.0,0.0,False,False,0.0,__MISSING__,107600.0,936199.0,1.0,962.0,False,720,720,778.0,360.0,True,True,False,True,False,0.0,0.0,15.0,5.0,6,6,86,61,2,6,15.2,雨过后的风景,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_雨过后的风景,0,val
7604434310531140900,7604434310531140900,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.0,1778166881142,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7604970219076979977,7604970219076979977,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.0,1778166881142,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7605076911856832625,7605076911856832625,7571072628598064187,17819.0,2690613.0,1770694961,0.0,4.0,0.0,False,False,0.0,CN,165293.0,5045706.0,1.0,2690.0,False,720,720,743.0,360.0,True,True,False,True,False,0.0,0.0,3.0,1.0,7,6,51,27,2,3,17.0,音乐,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_音乐,0,val
7605115313167912226,7605115313167912226,98396448177,105135.0,422788.0,1770714628,0.0,4.0,0.0,False,False,0.0,__MISSING__,576103.0,11587663.0,1.0,422.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,1.0,6,6,33,51,2,8,0.0,校园vlog,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_校园vlog,1,val
7605187692435807370,7605187692435807370,3619244324958030,2081693.0,255466.0,1770720753,0.0,4.0,0.0,False,False,0.0,CN,281504.0,7263553.0,1.0,255.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,70,62,70,72,3,19,0.0,破次元过新年,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_破次元过新年,1,val
7605247823310834982,7605247823310834982,106065875187,58782.0,413375.0,1771326000,0.0,4.0,0.0,False,False,0.0,__MISSING__,2067916.0,10199035.0,1.0,413.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,1.0,134,127,124,36,5,11,31.6,八五计划,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_八五计划,1,val
7605453761003212042,7605453761003212042,536214489021671,11384.0,638086.0,1770803100,0.0,4.0,0.0,False,False,0.0,__MISSING__,1509889.0,3352837.0,1.0,638.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,6,6,53,26,7,46,20.8,抖音精选,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_抖音精选,0,val
7605537545136475444,7605537545136475444,67560248448,1077.0,845973.0,1771488622,0.0,4.0,0.0,False,False,0.0,CN,827137.0,3655391.0,1.0,846.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,3.0,2,2,31,29,4,13,28.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,0.0,1778167211387,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7605626172835237129,7605626172835237129,84328556630,26788.0,429014.0,1770823662,0.0,4.0,0.0,False,False,0.0,__MISSING__,381210.0,1330906.0,1.0,429.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,2.0,2,2,34,49,4,10,0.0,脑机接口,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_脑机接口,1,val
7605919134269984051,7605919134269984051,1185686246142521,2180.0,262700.0,1770976800,0.0,4.0,0.0,False,False,0.0,__MISSING__,757.0,21981.0,1.0,0.0,__MISSING__,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,42,39,17,28,12,6,0.0,黄霄雲,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_黄霄雲,0,val
7605932170264602489,7605932170264602489,2436943466475070,10965.0,223003.0,1770894084,0.0,4.0,0.0,False,False,0.0,CN,15554.0,136026.0,1.0,223.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,11.0,3.0,47,42,33,98,4,10,11.4,修身显瘦连衣裙,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_修身显瘦连衣裙,0,val
7605968387344465829,7605968387344465829,4183001391965087,9687.0,928868.0,1770902521,0.0,4.0,0.0,False,False,0.0,JP,41411.0,360152.0,1.0,928.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,3.0,53,53,53,47,5,11,0.0,生活记录,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_生活记录,0,val
7605990487618506025,7605990487618506025,4158770124959140,332502.0,528812.0,1770907674,0.0,4.0,0.0,False,False,0.0,__MISSING__,19429.0,408008.0,1.0,528.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,3.0,45,42,19,35,5,11,21.4,道奇挑战者,3.0,0,5.0,0,10.0,5.0,1,1,1,long_x_道奇挑战者,1,val
7606284279789653257,7606284279789653257,4215984521482403,26900.0,315978.0,1770976085,0.0,4.0,0.0,False,False,0.0,__MISSING__,10155.0,72921.0,1.0,316.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,2,2,30,97,4,10,67.0,自助餐,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_自助餐,1,val
7606290231008520098,7606290231008520098,3267348268320845,7420.0,71000.0,1770977453,0.0,4.0,0.0,False,False,0.0,CN,37059.0,960111.0,1.0,70.0,False,720,720,360.0,641.0,True,True,False,True,False,0.0,0.0,10.0,4.0,29,25,17,34,6,12,0.0,钢琴,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_钢琴,0,val
7606349636491611443,7606349636491611443,2601864199157891,52204.0,848534.0,1771045097,0.0,4.0,0.0,False,True,0.0,CN,514294.0,8308895.0,1.0,848.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,5.0,65,58,36,66,4,0,25.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7606572153726713434,7606572153726713434,919637139401800,6149.0,367967.0,1771650294,0.0,4.0,0.0,False,False,0.0,CN,87880.0,408170.0,1.0,368.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,5.0,5.0,60,55,60,41,3,16,16.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7606641301550927119,7606641301550927119,87164046840,111337.0,837705.0,1771066801,0.0,4.0,0.0,False,False,0.0,__MISSING__,3203115.0,13267107.0,1.0,837.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,5.0,2,2,27,61,2,8,28.6,毛选,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_毛选,1,val
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0,1778167481112,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7606654055909297458,7606654055909297458,4347901215781131,2457.0,307572.0,1771197901,0.0,4.0,0.0,False,False,0.0,__MISSING__,29302.0,3765776.0,1.0,307.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,6.0,2,2,126,49,6,12,22.0,Jennie,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_Jennie,0,val
7606668586329053029,7606668586329053029,83735353088,220361.0,327400.0,1771065546,0.0,4.0,0.0,False,True,0.0,CN,93095.0,2004995.0,1.0,327.0,False,720,720,360.0,626.0,True,True,False,True,False,0.0,0.0,10.0,5.0,56,52,26,34,4,0,0.0,抖音美食创作者,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_抖音美食创作者,1,val
7606853655270116644,7606853655270116644,7561923163878097978,10921.0,1011719.0,1771108898,0.0,4.0,0.0,False,False,0.0,__MISSING__,35605.0,362540.0,1.0,1011.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,22.0,5.0,2,2,71,32,4,13,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x___MISSING__,0,val
7606888429342805275,7606888429342805275,1852033346830684,25758.0,2158439.0,1771126800,0.0,4.0,0.0,False,False,0.0,__MISSING__,162800.0,766650.0,1.0,2158.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,6.0,4,4,38,37,4,10,0.0,动物世界,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_动物世界,1,val
7607009329589780857,7607009329589780857,51006864113548,108454.0,307315.0,1771144879,0.0,4.0,0.0,False,False,0.0,CN,546204.0,9975007.0,1.0,307.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,6.0,41,38,41,39,3,9,0.0,三角洲,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_三角洲,1,val
7607042202937625919,7607042202937625919,7537937795630236730,31237.0,153867.0,1771635540,0.0,4.0,0.0,False,False,0.0,__MISSING__,1290038.0,5245232.0,1.0,153.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,5.0,22,20,12,147,9,22,49.4,三角洲行动,2.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_三角洲行动,1,val
7607064812492688655,7607064812492688655,71037570641,2411.0,295634.0,1771204620,0.0,4.0,0.0,False,False,0.0,__MISSING__,615373.0,2262875.0,1.0,295.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,0.0,28,24,21,45,3,9,0.0,黄金,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_黄金,0,val
7607089096900611369,7607089096900611369,60441370825,660.0,721608.0,1771166273,0.0,4.0,0.0,False,False,0.0,CN,941981.0,22908322.0,1.0,721.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,6.0,56,50,56,28,3,11,10.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7607374455833128043,7607374455833128043,149971755862589,69759.0,221867.0,1771229892,0.0,4.0,0.0,False,False,0.0,CN,34665.0,345101.0,1.0,221.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,0.0,34,29,27,45,6,23,0.0,生日蛋糕,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_生日蛋糕,1,val
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,0.0,1778167774318,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7607810462327131443,7607810462327131443,68535102827,6907.0,425481.0,1771331556,0.0,4.0,0.0,False,False,0.0,__MISSING__,263932.0,4830499.0,1.0,425.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,1.0,57,52,27,35,5,11,0.0,穆里尼奥,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_穆里尼奥,0,val
7607863577131578020,7607863577131578020,2297303938642807,11969.0,612000.0,1771343775,0.0,4.0,0.0,False,False,0.0,CN,315417.0,3290057.0,1.0,612.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,1.0,2,2,21,63,5,11,0.0,高质量科普视频,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_高质量科普视频,0,val
7608523841056427264,7608523841056427264,76490866788,10532.0,1256501.0,1772409600,0.0,4.0,0.0,False,True,0.0,__MISSING__,16530.0,86212.0,1.0,1256.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,0.0,8,8,39,55,6,0,0.0,青年创作者成长计划,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_青年创作者成长计划,0,val
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0,1778167481112,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0,1778167481112,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7609182689301070513,7609182689301070513,1921581410422811,45286.0,853567.0,1771661707,0.0,4.0,0.0,False,False,0.0,CN,14269.0,140104.0,1.0,853.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,5.0,93,88,93,64,3,12,12.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7609321500864622450,7609321500864622450,4251189489970985,21155.0,237434.0,1771751280,0.0,4.0,0.0,False,False,0.0,CN,36935.0,1414092.0,1.0,28.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,6.0,2,2,33,32,3,3,0.0,化妆过程分享,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_化妆过程分享,1,val
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0,1778167481112,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7609618364947893540,7609618364947893540,26802737120847,224117.0,2265667.0,1771759113,0.0,4.0,0.0,False,False,0.0,CN,678663.0,21857492.0,1.0,2265.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,6.0,33,29,18,70,2,7,23.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7609623308687254267,7609623308687254267,1621123327593950,74153.0,637134.0,1771767495,0.0,4.0,0.0,False,False,0.0,CN,29578.0,370594.0,1.0,637.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,13.0,6.0,2,2,48,59,6,10,70.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7609673453263766698,7609673453263766698,467725821935668,6915.0,331140.0,1771912620,0.0,4.0,0.0,False,False,0.0,CN,26613.0,210601.0,1.0,331.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,1.0,2,2,51,10,3,9,0.0,宝马,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_宝马,0,val
7609719314309185905,7609719314309185905,358894106853232,2330.0,2602734.0,1771988580,0.0,4.0,0.0,False,False,0.0,CN,210440.0,6024286.0,1.0,2602.0,False,720,720,780.0,360.0,True,True,False,True,False,0.0,0.0,3.0,2.0,6,6,38,42,6,4,0.0,林俊杰,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_林俊杰,0,val
7609830109150727466,7609830109150727466,1733299659082448,126740.0,355011.0,1771818480,0.0,4.0,0.0,False,False,0.0,__MISSING__,46490.0,2616616.0,1.0,355.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,0.0,62,57,36,48,4,10,0.0,RunningMan,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_RunningMan,1,val
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.0,1778168081108,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7610064775883672832,7610064775883672832,68713862290,328381.0,1011740.0,1771856517,0.0,4.0,0.0,False,False,0.0,__MISSING__,452863.0,5495814.0,1.0,1011.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,0.0,2,2,69,42,5,11,0.0,星际穿越,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_星际穿越,1,val
7610294222368836891,7610294222368836891,644766069163562,98566.0,555500.0,1771929000,0.0,4.0,0.0,False,False,0.0,__MISSING__,507557.0,3622969.0,1.0,555.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,40,37,40,23,5,11,0.0,地方特色美食,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_地方特色美食,1,val
7610326779017858331,7610326779017858331,3646396560573488,12104.0,103283.0,1771923900,0.0,4.0,0.0,False,False,0.0,__MISSING__,196408.0,1378879.0,1.0,103.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,1.0,55,53,55,64,3,9,0.0,烧烤呀撸串呀,1.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_烧烤呀撸串呀,0,val
7610632603967835446,7610632603967835446,86482138654,631.0,927314.0,1772629215,0.0,4.0,0.0,False,False,0.0,CN,1478344.0,24182531.0,1.0,927.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,2.0,2,2,28,51,4,10,10.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7610753434442140968,7610753434442140968,1359465183183246,83589.0,221008.0,1772016639,0.0,4.0,0.0,False,False,0.0,__MISSING__,420781.0,16284266.0,1.0,221.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,2,2,35,41,4,10,19.4,童年动画,5.0,0,4.0,0,10.0,5.0,1,1,1,medium_x_童年动画,1,val
7611084877173345551,7611084877173345551,4318487811734080,18063.0,1389183.0,1772101200,0.0,4.0,0.0,False,False,0.0,__MISSING__,9009257.0,101919628.0,1.0,1389.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,35,34,6,0,3,59,0.0,模范出租车,1.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_模范出租车,0,val
7611104313548573998,7611104313548573998,113999048606432,252126.0,884425.0,1772098332,0.0,4.0,0.0,False,False,0.0,__MISSING__,593890.0,18929094.0,1.0,884.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,4,4,20,20,5,11,0.0,音乐,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_音乐,1,val
7611379590255505883,7611379590255505883,1646405153202688,343041.0,62234.0,1772162410,0.0,4.0,0.0,False,False,0.0,CN,4920.0,1458603.0,1.0,62.0,False,720,720,720.0,360.0,True,True,False,True,False,0.0,0.0,3.0,4.0,37,35,37,51,2,5,0.0,陪你去流浪,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_陪你去流浪,1,val
7611399395455667490,7611399395455667490,3943308129213923,28252.0,1305426.0,1772184600,0.0,4.0,0.0,False,False,0.0,__MISSING__,1912747.0,7409234.0,1.0,1305.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,2,2,35,13,3,9,0.0,抖音年味新知贺岁,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_抖音年味新知贺岁,1,val
7611420783990033698,7611420783990033698,7546251040338510908,2024.0,465770.0,1772172045,0.0,4.0,0.0,False,False,0.0,__MISSING__,5256.0,94769.0,1.0,465.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,4.0,2,2,14,60,4,10,0.0,乔丹,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_乔丹,0,val
