sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.41800424456596375,0,val,multimodal,real_raw_1000,202605090010
7610632603967835446,7610632603967835446,86482138654,0.0,0.430764377117157,0,val,multimodal,real_raw_1000,202605090010
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.43967968225479126,0,val,multimodal,real_raw_1000,202605090010
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.35770514607429504,0,val,multimodal,real_raw_1000,202605090010
7611104313548573998,7611104313548573998,113999048606432,1.0,0.42379313707351685,0,val,multimodal,real_raw_1000,202605090010
7611379590255505883,7611379590255505883,1646405153202688,1.0,0.37665557861328125,0,val,multimodal,real_raw_1000,202605090010
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.42709800601005554,0,val,multimodal,real_raw_1000,202605090010
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.421254426240921,0,val,multimodal,real_raw_1000,202605090010
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.4127957820892334,0,val,multimodal,real_raw_1000,202605090010
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.3235008418560028,0,val,multimodal,real_raw_1000,202605090010
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.4178529679775238,0,val,multimodal,real_raw_1000,202605090010
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.3235008418560028,0,val,multimodal,real_raw_1000,202605090010
7612967442901404974,7612967442901404974,95118699557,1.0,0.4480685293674469,0,val,multimodal,real_raw_1000,202605090010
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.42897799611091614,0,val,multimodal,real_raw_1000,202605090010
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,0.3235008418560028,0,val,multimodal,real_raw_1000,202605090010
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,0.3235008418560028,0,val,multimodal,real_raw_1000,202605090010
7613360339819711778,7613360339819711778,4352346076759194,1.0,0.41516536474227905,0,val,multimodal,real_raw_1000,202605090010
7613749414859001126,7613749414859001126,60128403278,1.0,0.4313935339450836,0,val,multimodal,real_raw_1000,202605090010
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.3235008418560028,0,val,multimodal,real_raw_1000,202605090010
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.42520126700401306,0,val,multimodal,real_raw_1000,202605090010
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,0.3235008418560028,0,val,multimodal,real_raw_1000,202605090010
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.426399290561676,0,val,multimodal,real_raw_1000,202605090010
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.20652781426906586,0,val,multimodal,real_raw_1000,202605090010
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,0.3235008418560028,0,val,multimodal,real_raw_1000,202605090010
7614841432151645924,7614841432151645924,101376864475,0.0,0.42857739329338074,0,val,multimodal,real_raw_1000,202605090010
7615092888829021446,7615092888829021446,54288067070,0.0,0.4094027280807495,0,val,multimodal,real_raw_1000,202605090010
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.21427319943904877,0,val,multimodal,real_raw_1000,202605090010
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.42341849207878113,0,val,multimodal,real_raw_1000,202605090010
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.4142785668373108,0,val,multimodal,real_raw_1000,202605090010
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.5290036797523499,1,val,multimodal,real_raw_1000,202605090010
7615574697379482899,7615574697379482899,96011117310,1.0,0.4612725079059601,0,val,multimodal,real_raw_1000,202605090010
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.434440940618515,0,val,multimodal,real_raw_1000,202605090010
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.4293314814567566,0,val,multimodal,real_raw_1000,202605090010
7615604576305040640,7615604576305040640,889918235091868,0.0,0.42820772528648376,0,val,multimodal,real_raw_1000,202605090010
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.45255130529403687,0,val,multimodal,real_raw_1000,202605090010
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.4195263087749481,0,val,multimodal,real_raw_1000,202605090010
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.42427363991737366,0,val,multimodal,real_raw_1000,202605090010
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.4235679805278778,0,val,multimodal,real_raw_1000,202605090010
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.33126312494277954,0,val,multimodal,real_raw_1000,202605090010
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.43102023005485535,0,val,multimodal,real_raw_1000,202605090010
7616198902781333135,7616198902781333135,66483808840,1.0,0.20302142202854156,0,val,multimodal,real_raw_1000,202605090010
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.33126312494277954,0,val,multimodal,real_raw_1000,202605090010
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.41677743196487427,0,val,multimodal,real_raw_1000,202605090010
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.4343753457069397,0,val,multimodal,real_raw_1000,202605090010
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.5315938591957092,1,val,multimodal,real_raw_1000,202605090010
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.3235008418560028,0,val,multimodal,real_raw_1000,202605090010
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.43413305282592773,0,val,multimodal,real_raw_1000,202605090010
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.3235008418560028,0,val,multimodal,real_raw_1000,202605090010
7616950918039548904,7616950918039548904,97198968682344,0.0,0.41818591952323914,0,val,multimodal,real_raw_1000,202605090010
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.41997990012168884,0,val,multimodal,real_raw_1000,202605090010
7617285459802180879,7617285459802180879,3888350629990030,1.0,0.4326445758342743,0,val,multimodal,real_raw_1000,202605090010
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.429619163274765,0,val,multimodal,real_raw_1000,202605090010
7617388845575181222,7617388845575181222,79369458132,0.0,0.4190003275871277,0,val,multimodal,real_raw_1000,202605090010
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.4133927524089813,0,val,multimodal,real_raw_1000,202605090010
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.5230855941772461,1,val,multimodal,real_raw_1000,202605090010
7617426105993772985,7617426105993772985,4209345577880158,1.0,0.21329718828201294,0,val,multimodal,real_raw_1000,202605090010
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.42567914724349976,0,val,multimodal,real_raw_1000,202605090010
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.33126315474510193,0,val,multimodal,real_raw_1000,202605090010
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.4158763885498047,0,val,multimodal,real_raw_1000,202605090010
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.4254562556743622,0,val,multimodal,real_raw_1000,202605090010
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.42819398641586304,0,val,multimodal,real_raw_1000,202605090010
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.3235008120536804,0,val,multimodal,real_raw_1000,202605090010
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.5328320860862732,1,val,multimodal,real_raw_1000,202605090010
7618890471041279979,7618890471041279979,212642368334275,1.0,0.4216555655002594,0,val,multimodal,real_raw_1000,202605090010
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.4023435115814209,0,val,multimodal,real_raw_1000,202605090010
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.4178086817264557,0,val,multimodal,real_raw_1000,202605090010
7619272247999614227,7619272247999614227,273098461683572,1.0,0.4263675808906555,0,val,multimodal,real_raw_1000,202605090010
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.45919880270957947,0,val,multimodal,real_raw_1000,202605090010
7619511427908242734,7619511427908242734,448244878674051,0.0,0.4295249581336975,0,val,multimodal,real_raw_1000,202605090010
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,0.32350078225135803,0,val,multimodal,real_raw_1000,202605090010
7619659705120759545,7619659705120759545,100049467637,0.0,0.44429680705070496,0,val,multimodal,real_raw_1000,202605090010
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.32350078225135803,0,val,multimodal,real_raw_1000,202605090010
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.32350078225135803,0,val,multimodal,real_raw_1000,202605090010
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.42278367280960083,0,val,multimodal,real_raw_1000,202605090010
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.32350078225135803,0,val,multimodal,real_raw_1000,202605090010
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.32350078225135803,0,val,multimodal,real_raw_1000,202605090010
7620381389115952422,7620381389115952422,950419034750072,1.0,0.43434345722198486,0,val,multimodal,real_raw_1000,202605090010
7620408514934902626,7620408514934902626,96611859504,0.0,0.4244348406791687,0,val,multimodal,real_raw_1000,202605090010
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.4176395535469055,0,val,multimodal,real_raw_1000,202605090010
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.32350078225135803,0,val,multimodal,real_raw_1000,202605090010
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.4379749596118927,0,val,multimodal,real_raw_1000,202605090010
7621018153404927278,7621018153404927278,103934866073,0.0,0.4214627742767334,0,val,multimodal,real_raw_1000,202605090010
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.4169617295265198,0,val,multimodal,real_raw_1000,202605090010
7621124329794751807,7621124329794751807,88059519036,0.0,0.41993507742881775,0,val,multimodal,real_raw_1000,202605090010
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.5127655267715454,1,val,multimodal,real_raw_1000,202605090010
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.42406797409057617,0,val,multimodal,real_raw_1000,202605090010
7622195098629160310,7622195098629160310,59646733762,0.0,0.4896140694618225,0,val,multimodal,real_raw_1000,202605090010
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.42280274629592896,0,val,multimodal,real_raw_1000,202605090010
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,0.32350078225135803,0,val,multimodal,real_raw_1000,202605090010
7622634739275920369,7622634739275920369,358894106853232,0.0,0.36269471049308777,0,val,multimodal,real_raw_1000,202605090010
