sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7607274295208174051,7607274295208174051,67975316931,0.0,0.3808223605155945,0,test,multimodal,real_raw_1000,202605090010
7607742080462425395,7607742080462425395,2022698427362446,1.0,0.4154485762119293,0,test,multimodal,real_raw_1000,202605090010
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.4144565165042877,0,test,multimodal,real_raw_1000,202605090010
7608175621836234161,7608175621836234161,80374668589,1.0,0.42946186661720276,0,test,multimodal,real_raw_1000,202605090010
7608189820883504430,7608189820883504430,972415153213531,1.0,0.4783608317375183,0,test,multimodal,real_raw_1000,202605090010
7608462661235379499,7608462661235379499,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.3235008716583252,0,test,multimodal,real_raw_1000,202605090010
7608516704481578276,7608516704481578276,3230821306084052,0.0,0.4229247272014618,0,test,multimodal,real_raw_1000,202605090010
7608780766516156587,7608780766516156587,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.3235008716583252,0,test,multimodal,real_raw_1000,202605090010
7609579296738397459,7609579296738397459,1403402835203294,0.0,0.41987094283103943,0,test,multimodal,real_raw_1000,202605090010
7609630783078288694,7609630783078288694,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.3312631845474243,0,test,multimodal,real_raw_1000,202605090010
7609674990040460682,7609674990040460682,2878934067459015,0.0,0.49228736758232117,0,test,multimodal,real_raw_1000,202605090010
7609926132556745999,7609926132556745999,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.3235008418560028,0,test,multimodal,real_raw_1000,202605090010
7610031393782975785,7610031393782975785,167558301628415,1.0,0.41355282068252563,0,test,multimodal,real_raw_1000,202605090010
7610300216243162414,7610300216243162414,1500193187436269,0.0,0.4722703695297241,0,test,multimodal,real_raw_1000,202605090010
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.428251177072525,0,test,multimodal,real_raw_1000,202605090010
7610409219417738547,7610409219417738547,36b01cda-77d4-d43c-5b07-087832f52d6d,0.0,0.3312631845474243,0,test,multimodal,real_raw_1000,202605090010
7610439927767072369,7610439927767072369,1626875527180872,0.0,0.42091548442840576,0,test,multimodal,real_raw_1000,202605090010
7610649614208055141,7610649614208055141,101664000749,0.0,0.42495468258857727,0,test,multimodal,real_raw_1000,202605090010
7610803926492810559,7610803926492810559,03a77af9-9021-aeb4-9eab-a40be4044266,0.0,0.3312631845474243,0,test,multimodal,real_raw_1000,202605090010
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.42223241925239563,0,test,multimodal,real_raw_1000,202605090010
7611072238611123519,7611072238611123519,2164266117894475,0.0,0.41778823733329773,0,test,multimodal,real_raw_1000,202605090010
7611074938762364921,7611074938762364921,104673032218,1.0,0.4298727512359619,0,test,multimodal,real_raw_1000,202605090010
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.42580926418304443,0,test,multimodal,real_raw_1000,202605090010
7611117630241410313,7611117630241410313,62808502645,0.0,0.42376962304115295,0,test,multimodal,real_raw_1000,202605090010
7611374663045745963,7611374663045745963,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.3312631845474243,0,test,multimodal,real_raw_1000,202605090010
7611481198795164979,7611481198795164979,49b2b857-8400-0e0c-269c-4c159ab3dabb,0.0,0.3235008120536804,0,test,multimodal,real_raw_1000,202605090010
7611598921588100362,7611598921588100362,413030040994621,1.0,0.4208022952079773,0,test,multimodal,real_raw_1000,202605090010
7611622646463089960,7611622646463089960,74497205340,0.0,0.4175739586353302,0,test,multimodal,real_raw_1000,202605090010
7611834147736259881,7611834147736259881,54345816353412,1.0,0.43427011370658875,0,test,multimodal,real_raw_1000,202605090010
7611857347305385061,7611857347305385061,266506997865552,0.0,0.4316696226596832,0,test,multimodal,real_raw_1000,202605090010
7611863321561632019,7611863321561632019,763494951037571,1.0,0.44479745626449585,0,test,multimodal,real_raw_1000,202605090010
7611892161771998502,7611892161771998502,820675231366064,0.0,0.47659966349601746,0,test,multimodal,real_raw_1000,202605090010
7611897590858837691,7611897590858837691,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.3235008418560028,0,test,multimodal,real_raw_1000,202605090010
7611910661564297115,7611910661564297115,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.3312631845474243,0,test,multimodal,real_raw_1000,202605090010
7612115359872650511,7612115359872650511,108828975983,1.0,0.20738272368907928,0,test,multimodal,real_raw_1000,202605090010
7612306553748706723,7612306553748706723,43293768-ae54-1b13-3de6-438eb39fda33,0.0,0.3235008418560028,0,test,multimodal,real_raw_1000,202605090010
7612506552196991985,7612506552196991985,94080601621,0.0,0.2113604098558426,0,test,multimodal,real_raw_1000,202605090010
7612576899893818725,7612576899893818725,3501313906705687,1.0,0.43235620856285095,0,test,multimodal,real_raw_1000,202605090010
7612626410846326058,7612626410846326058,204989213710203,0.0,0.4100067913532257,0,test,multimodal,real_raw_1000,202605090010
7612628373587758378,7612628373587758378,76121117964,1.0,0.22624346613883972,0,test,multimodal,real_raw_1000,202605090010
7612888410327485747,7612888410327485747,4119249828977693,1.0,0.4282154440879822,0,test,multimodal,real_raw_1000,202605090010
7613262133333069062,7613262133333069062,1494927858216381,0.0,0.4177471995353699,0,test,multimodal,real_raw_1000,202605090010
7613660044462198042,7613660044462198042,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.3235008418560028,0,test,multimodal,real_raw_1000,202605090010
7614051080132889866,7614051080132889866,3634312509659018,0.0,0.4262388050556183,0,test,multimodal,real_raw_1000,202605090010
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.4135763943195343,0,test,multimodal,real_raw_1000,202605090010
7615160400543693914,7615160400543693914,93085390211,1.0,0.19644883275032043,0,test,multimodal,real_raw_1000,202605090010
7615191526385274127,7615191526385274127,1754412328949932,0.0,0.5357842445373535,1,test,multimodal,real_raw_1000,202605090010
7615224909756681482,7615224909756681482,897663284806603,1.0,0.41663461923599243,0,test,multimodal,real_raw_1000,202605090010
7615261889374735668,7615261889374735668,101328497425,1.0,0.42513740062713623,0,test,multimodal,real_raw_1000,202605090010
7615278292190514486,7615278292190514486,71038869407,0.0,0.4303799569606781,0,test,multimodal,real_raw_1000,202605090010
7615338906040421670,7615338906040421670,2771192627856078,0.0,0.5170934796333313,1,test,multimodal,real_raw_1000,202605090010
7615469330578279721,7615469330578279721,110964242911,0.0,0.42887380719184875,0,test,multimodal,real_raw_1000,202605090010
7615607561005707343,7615607561005707343,94186910007,1.0,0.21543021500110626,0,test,multimodal,real_raw_1000,202605090010
7615627442803417457,7615627442803417457,c8559458-a44f-5e9c-5bbc-f29ba5cb565b,0.0,0.3235008418560028,0,test,multimodal,real_raw_1000,202605090010
7615829817099813833,7615829817099813833,3421278731502252,0.0,0.4179729223251343,0,test,multimodal,real_raw_1000,202605090010
7615937943294790931,7615937943294790931,4341318107799123,0.0,0.41851359605789185,0,test,multimodal,real_raw_1000,202605090010
7615939495212485915,7615939495212485915,721743953532260,0.0,0.42000311613082886,0,test,multimodal,real_raw_1000,202605090010
7615947281694477614,7615947281694477614,1841025338321498,1.0,0.2094024419784546,0,test,multimodal,real_raw_1000,202605090010
7616209038518291747,7616209038518291747,3724769480933772,0.0,0.43184953927993774,0,test,multimodal,real_raw_1000,202605090010
7616424049338892402,7616424049338892402,111029150489,0.0,0.4192420244216919,0,test,multimodal,real_raw_1000,202605090010
7616681415404905637,7616681415404905637,3010897558642015,1.0,0.44191551208496094,0,test,multimodal,real_raw_1000,202605090010
7616696629835418880,7616696629835418880,3778375290741102,1.0,0.42739158868789673,0,test,multimodal,real_raw_1000,202605090010
7616698084181036330,7616698084181036330,7573992827677164602,1.0,0.42494115233421326,0,test,multimodal,real_raw_1000,202605090010
7616698933854670080,7616698933854670080,501001910490318,1.0,0.5249350666999817,1,test,multimodal,real_raw_1000,202605090010
7617000674299071778,7617000674299071778,1953209046805244,1.0,0.42606550455093384,0,test,multimodal,real_raw_1000,202605090010
7617039294968843131,7617039294968843131,2684348652861916,1.0,0.4249274432659149,0,test,multimodal,real_raw_1000,202605090010
7617053869004180763,7617053869004180763,3511164401354100,0.0,0.4369688034057617,0,test,multimodal,real_raw_1000,202605090010
7617181198683108339,7617181198683108339,98875530033,0.0,0.4260072410106659,0,test,multimodal,real_raw_1000,202605090010
7617284592898280750,7617284592898280750,86689707215,1.0,0.46187567710876465,0,test,multimodal,real_raw_1000,202605090010
7617464693824818482,7617464693824818482,101483212500,1.0,0.42210331559181213,0,test,multimodal,real_raw_1000,202605090010
7617769665988676864,7617769665988676864,111183853178,1.0,0.4491639733314514,0,test,multimodal,real_raw_1000,202605090010
7618066900496534835,7618066900496534835,64402741295,0.0,0.4191259443759918,0,test,multimodal,real_raw_1000,202605090010
7618167497153465652,7618167497153465652,860266455922156,1.0,0.5224441885948181,1,test,multimodal,real_raw_1000,202605090010
7618245899558456602,7618245899558456602,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.3235008120536804,0,test,multimodal,real_raw_1000,202605090010
7618256106808266003,7618256106808266003,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.3235008120536804,0,test,multimodal,real_raw_1000,202605090010
7618386657703628059,7618386657703628059,13693908437,1.0,0.42146605253219604,0,test,multimodal,real_raw_1000,202605090010
7618427009428933894,7618427009428933894,3598081807618158,1.0,0.42766353487968445,0,test,multimodal,real_raw_1000,202605090010
7618499332362325300,7618499332362325300,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.3235008120536804,0,test,multimodal,real_raw_1000,202605090010
7618520070452415782,7618520070452415782,4252514869316392,1.0,0.41789984703063965,0,test,multimodal,real_raw_1000,202605090010
7618526167486377955,7618526167486377955,3927079537088676,1.0,0.4268033504486084,0,test,multimodal,real_raw_1000,202605090010
7618529822620339491,7618529822620339491,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.3235008120536804,0,test,multimodal,real_raw_1000,202605090010
7618834816930336467,7618834816930336467,107664433961,1.0,0.4352678060531616,0,test,multimodal,real_raw_1000,202605090010
7618917735157806321,7618917735157806321,358894106853232,1.0,0.3620530664920807,0,test,multimodal,real_raw_1000,202605090010
7619149971270536475,7619149971270536475,2115905410564941,1.0,0.4256821870803833,0,test,multimodal,real_raw_1000,202605090010
7619155829434999291,7619155829434999291,86198140585,0.0,0.5257362127304077,1,test,multimodal,real_raw_1000,202605090010
7619190712642358555,7619190712642358555,109544807228,1.0,0.20739418268203735,0,test,multimodal,real_raw_1000,202605090010
7619262761285078308,7619262761285078308,2843806807363184,0.0,0.43383485078811646,0,test,multimodal,real_raw_1000,202605090010
7619282387125423406,7619282387125423406,2499659322366892,0.0,0.4310099184513092,0,test,multimodal,real_raw_1000,202605090010
7619291021831608185,7619291021831608185,52442855640,1.0,0.20263050496578217,0,test,multimodal,real_raw_1000,202605090010
7619378714551291179,7619378714551291179,104921065995,1.0,0.42530104517936707,0,test,multimodal,real_raw_1000,202605090010
7619580905178385679,7619580905178385679,7564231857984144442,0.0,0.4122456908226013,0,test,multimodal,real_raw_1000,202605090010
7619592169821182682,7619592169821182682,109731013345,0.0,0.21885666251182556,0,test,multimodal,real_raw_1000,202605090010
7619608335427456256,7619608335427456256,105480577034,1.0,0.4214823544025421,0,test,multimodal,real_raw_1000,202605090010
7619910749481094436,7619910749481094436,7478720529752769595,0.0,0.5255624055862427,1,test,multimodal,real_raw_1000,202605090010
7620009423871938778,7620009423871938778,58561097927,0.0,0.19777368009090424,0,test,multimodal,real_raw_1000,202605090010
7620392505351081225,7620392505351081225,342694184616525,1.0,0.4472549259662628,0,test,multimodal,real_raw_1000,202605090010
7620399452947270964,7620399452947270964,7534711577351357497,0.0,0.5214400291442871,1,test,multimodal,real_raw_1000,202605090010
7620399921925082418,7620399921925082418,7588070783176967205,1.0,0.4287444055080414,0,test,multimodal,real_raw_1000,202605090010
7620445987353447680,7620445987353447680,106595362374,0.0,0.429254412651062,0,test,multimodal,real_raw_1000,202605090010
7620661491380882734,7620661491380882734,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.32350078225135803,0,test,multimodal,real_raw_1000,202605090010
7620849028313484554,7620849028313484554,107755927246,1.0,0.4380592107772827,0,test,multimodal,real_raw_1000,202605090010
7621148874803039488,7621148874803039488,4b528d3b-d3bd-8f67-40c0-25dc4c2deff5,0.0,0.32350078225135803,0,test,multimodal,real_raw_1000,202605090010
7621149082082869618,7621149082082869618,103436656317,0.0,0.4201620817184448,0,test,multimodal,real_raw_1000,202605090010
7621439086208748850,7621439086208748850,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.32350078225135803,0,test,multimodal,real_raw_1000,202605090010
7621501944162536750,7621501944162536750,5957b42a-4053-c16e-21c0-fca4459d6fce,0.0,0.32350078225135803,0,test,multimodal,real_raw_1000,202605090010
7621503699252235572,7621503699252235572,4441623251925982,0.0,0.424262672662735,0,test,multimodal,real_raw_1000,202605090010
7621566235222232293,7621566235222232293,98111757667,0.0,0.15590989589691162,0,test,multimodal,real_raw_1000,202605090010
7621586564150154624,7621586564150154624,87471938389,0.0,0.42794767022132874,0,test,multimodal,real_raw_1000,202605090010
7621664655114603830,7621664655114603830,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.32350078225135803,0,test,multimodal,real_raw_1000,202605090010
7621793615320645327,7621793615320645327,76901416807,1.0,0.4173886179924011,0,test,multimodal,real_raw_1000,202605090010
7621912696027450678,7621912696027450678,460046915609463,1.0,0.4246133267879486,0,test,multimodal,real_raw_1000,202605090010
7621973101232766449,7621973101232766449,130187306490585,1.0,0.21620477735996246,0,test,multimodal,real_raw_1000,202605090010
7622253980655160586,7622253980655160586,3088950157648772,1.0,0.4220775067806244,0,test,multimodal,real_raw_1000,202605090010
7622267921452141875,7622267921452141875,97573804527,0.0,0.43613725900650024,0,test,multimodal,real_raw_1000,202605090010
7622353926284826801,7622353926284826801,54324554892523,0.0,0.43313223123550415,0,test,multimodal,real_raw_1000,202605090010
7622648140205657386,7622648140205657386,2381975628819772,0.0,0.41918954253196716,0,test,multimodal,real_raw_1000,202605090010
