sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7605502088684096794,7605502088684096794,110793337723,0.0,0.3368019759654999,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605527486759226670,7605527486759226670,798685327526260,0.0,0.44525453448295593,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605537545136475444,7605537545136475444,60420893541,0.0,0.35199201107025146,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605541782989901092,7605541782989901092,334713997497021,0.0,0.78367680311203,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.0002515407686587423,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.5956262946128845,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605620231252581873,7605620231252581873,99642805072,0.0,0.5753154158592224,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.5618283152580261,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00038019486237317324,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00020122871501371264,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.47635337710380554,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605934861299931514,7605934861299931514,99013554107,1.0,0.7259705662727356,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.0001972670288523659,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5861021280288696,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.614870011806488,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606024896863626929,7606024896863626929,58551269218,1.0,0.7291701436042786,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00018520506273489445,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.5239766836166382,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606231547636731145,7606231547636731145,100391951430,0.0,0.5540212392807007,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.6573154926300049,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00041173247154802084,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.29639503359794617,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606289230674925733,7606289230674925733,57599748640,1.0,0.6282860040664673,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.3843459486961365,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7740297913551331,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606305760600159898,7606305760600159898,66145686119,0.0,0.49391040205955505,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00011757898755604401,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.49210378527641296,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.00024757583742029965,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.00021163478959351778,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0003903764591086656,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.5720723271369934,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.7407023906707764,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.00020711446995846927,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.4775066673755646,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606658886971955577,7606658886971955577,110611022534,0.0,0.4812869429588318,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.00013474520528689027,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.6809983849525452,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.6137057542800903,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.7260296940803528,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606695502188383498,7606695502188383498,358887131197456,0.0,0.17133517563343048,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00024508516071364284,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.735354483127594,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.00037131377030164003,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00019087083637714386,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0001717555132927373,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00039709117845632136,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607055556070690083,7607055556070690083,93008862345,1.0,0.3837701082229614,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607059319472835846,7607059319472835846,111131149128,0.0,0.35293373465538025,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.6728150248527527,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607064812492688655,7607064812492688655,71037570641,0.0,0.5815548896789551,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.5522973537445068,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.5574237108230591,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.000178111920831725,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.4535076916217804,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607323978294904680,7607323978294904680,60496994371,1.0,0.6994022130966187,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607345384344848241,7607345384344848241,61944624464,0.0,0.7557719945907593,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.5563811659812927,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5100598931312561,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.3296022117137909,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607480082923261226,7607480082923261226,73134626979,1.0,0.5998717546463013,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5698217153549194,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607726283342105896,7607726283342105896,769304057880632,0.0,0.3380034565925598,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.4807439148426056,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0003639831847976893,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.46818241477012634,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607810462327131443,7607810462327131443,70324993558,0.0,0.34984663128852844,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.00017555079830344766,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607858944899435816,7607858944899435816,96547448149,0.0,0.5714654922485352,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.00011543190339580178,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.0001987394061870873,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.4747980237007141,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.6429977416992188,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608136711474782649,7608136711474782649,101443943742,1.0,0.6025712490081787,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5409713983535767,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.577271580696106,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.0002467985905241221,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608201389763857715,7608201389763857715,104567932545,1.0,0.5220305919647217,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608396217576558479,7608396217576558479,67615241026,1.0,0.6470510363578796,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.4904499053955078,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6726900935173035,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.4934995472431183,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5029629468917847,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608556161473793321,7608556161473793321,73118257381,1.0,0.6577387452125549,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608723840827906660,7608723840827906660,87854359222,1.0,0.6851162314414978,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.40543365478515625,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0004083195817656815,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0004373386036604643,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.44301530718803406,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00021568129886873066,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00018350614118389785,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608918247442287857,7608918247442287857,175547725656334,1.0,0.7312862873077393,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608975361203850515,7608975361203850515,98449827819,1.0,0.45680320262908936,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6876983046531677,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.5351223349571228,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5733399391174316,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609220598820484570,7609220598820484570,99343407154,0.0,0.6724018454551697,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.00016649108147248626,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609258400518452465,7609258400518452465,215928050028804,0.0,0.6012203097343445,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.7569520473480225,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.6208267211914062,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.3714005947113037,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609331472114042843,7609331472114042843,74547715403,1.0,0.5632638335227966,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609496106027863338,7609496106027863338,574402831584900,1.0,0.3888741731643677,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.47489941120147705,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6695607304573059,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.5134708285331726,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609673453263766698,7609673453263766698,467725821935668,0.0,0.40215402841567993,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609719314309185905,7609719314309185905,358894106853232,0.0,0.6967970132827759,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0005724189104512334,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.00017197313718497753,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.00020764479995705187,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609955800739613952,7609955800739613952,784392504476756,0.0,0.36133283376693726,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.6786149740219116,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.3825334310531616,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5173994898796082,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5729851722717285,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610057688260838774,7610057688260838774,84004034863870,1.0,0.7174553275108337,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610069265059695914,7610069265059695914,96436158145,0.0,0.38867345452308655,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610264285923398574,7610264285923398574,95041529336,0.0,0.7153796553611755,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.00021244652452878654,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.48937031626701355,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.6963805556297302,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.0001468565023969859,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5634876489639282,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5286146402359009,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.5213391184806824,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.00022732128854840994,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610632603967835446,7610632603967835446,87255817409,0.0,0.6328920722007751,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610649614208055141,7610649614208055141,101161534745,0.0,0.5918052792549133,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.00024777278304100037,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.5397154092788696,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.523644208908081,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610721154919058724,7610721154919058724,100061957495,1.0,0.7399962544441223,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610736802383050929,7610736802383050929,314940802743689,0.0,0.7582393884658813,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6266749501228333,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
