sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00035621662391349673,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604767230370352434,7604767230370352434,70166245903,1.0,0.6493011116981506,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.44486692547798157,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0003756884834729135,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5461127161979675,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.6146491765975952,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.4922178387641907,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0004354173725005239,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.5499941110610962,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605154583966420243,7605154583966420243,78316818165,1.0,0.5034605264663696,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.5864261984825134,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.61641526222229,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605451404043373878,7605451404043373878,56813329125,0.0,0.5158147215843201,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.6693339347839355,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.6301900148391724,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605502088684096794,7605502088684096794,110793337723,0.0,0.4477292001247406,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605527486759226670,7605527486759226670,798685327526260,0.0,0.462572306394577,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605537545136475444,7605537545136475444,60420893541,0.0,0.4357185959815979,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605541782989901092,7605541782989901092,334713997497021,0.0,0.6936420798301697,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.0003770681214518845,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.6111873984336853,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605620231252581873,7605620231252581873,99642805072,0.0,0.6411586403846741,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.63193678855896,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00044302945025265217,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00038007929106242955,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.49202749133110046,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605934861299931514,7605934861299931514,99013554107,1.0,0.692441999912262,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.0003843223094008863,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5533058643341064,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.5683977007865906,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606024896863626929,7606024896863626929,58551269218,1.0,0.7050548195838928,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0003669986908789724,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.6392280459403992,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606231547636731145,7606231547636731145,100391951430,0.0,0.5123611092567444,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.6834967732429504,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00042504846351221204,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.4629966616630554,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606289230674925733,7606289230674925733,57599748640,1.0,0.6550325155258179,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.6427661776542664,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7371960282325745,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606305760600159898,7606305760600159898,66145686119,0.0,0.5947112441062927,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0003191548748873174,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.5080661177635193,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.00038846750976517797,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.00035706558264791965,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00043153954902663827,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.6352498531341553,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.7043794393539429,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.00038239307468757033,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.4847601652145386,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606658886971955577,7606658886971955577,110611022534,0.0,0.5167452692985535,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.00034726024023257196,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.6816591620445251,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.5872814655303955,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.6900005340576172,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606695502188383498,7606695502188383498,358887131197456,0.0,0.3877120614051819,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00038615119410678744,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.6668533682823181,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.00042384272092022,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0003824838495347649,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0003671841404866427,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00045160370063968003,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607055556070690083,7607055556070690083,93008862345,1.0,0.4747992157936096,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607059319472835846,7607059319472835846,111131149128,0.0,0.4514445960521698,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.5572212338447571,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607064812492688655,7607064812492688655,71037570641,0.0,0.5748769044876099,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.6432247757911682,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.5291275382041931,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.00037190059083513916,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.4726211726665497,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607323978294904680,7607323978294904680,60496994371,1.0,0.6860344409942627,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607345384344848241,7607345384344848241,61944624464,0.0,0.6641188859939575,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.619179368019104,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5138458609580994,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.42460498213768005,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607480082923261226,7607480082923261226,73134626979,1.0,0.5552058219909668,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5414198637008667,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607726283342105896,7607726283342105896,769304057880632,0.0,0.43846192955970764,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.5025537014007568,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0004086482513230294,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.4470258355140686,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607810462327131443,7607810462327131443,70324993558,0.0,0.462231308221817,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.0003791651106439531,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607858944899435816,7607858944899435816,96547448149,0.0,0.5677090287208557,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.00029249503859318793,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.0003717884246725589,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.4946915805339813,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.6514804363250732,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608136711474782649,7608136711474782649,101443943742,1.0,0.6451871991157532,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5621491074562073,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5633533596992493,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.00038827036041766405,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608201389763857715,7608201389763857715,104567932545,1.0,0.5063136219978333,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608396217576558479,7608396217576558479,67615241026,1.0,0.5462879538536072,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.579020082950592,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6327115893363953,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.5009910464286804,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5031915903091431,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608556161473793321,7608556161473793321,73118257381,1.0,0.5817544460296631,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608723840827906660,7608723840827906660,87854359222,1.0,0.6851990222930908,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.43626299500465393,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0004480996576603502,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0004251343780197203,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.5090543031692505,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00036006892332807183,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0003955580177716911,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608918247442287857,7608918247442287857,175547725656334,1.0,0.6517031192779541,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608975361203850515,7608975361203850515,98449827819,1.0,0.5056092143058777,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6191261410713196,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.513694703578949,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.528594434261322,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609220598820484570,7609220598820484570,99343407154,0.0,0.5613285899162292,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.0003630054125096649,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609258400518452465,7609258400518452465,215928050028804,0.0,0.5599557161331177,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.7149751782417297,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.5903915762901306,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.44707196950912476,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609331472114042843,7609331472114042843,74547715403,1.0,0.537712812423706,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609496106027863338,7609496106027863338,574402831584900,1.0,0.43307942152023315,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.515777587890625,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.5989517569541931,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.4935634434223175,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609673453263766698,7609673453263766698,467725821935668,0.0,0.43668895959854126,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609719314309185905,7609719314309185905,358894106853232,0.0,0.7041922211647034,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0004788303340319544,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.00036283486406318843,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.00038157100789248943,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609955800739613952,7609955800739613952,784392504476756,0.0,0.4061894416809082,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.5679684281349182,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.46497642993927,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5362247228622437,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5561231970787048,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610057688260838774,7610057688260838774,84004034863870,1.0,0.6678868532180786,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610069265059695914,7610069265059695914,96436158145,0.0,0.401811808347702,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610264285923398574,7610264285923398574,95041529336,0.0,0.7133259773254395,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.00037268814048729837,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.4963690936565399,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.6092870235443115,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.0003485205234028399,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5466179847717285,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5396215915679932,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.54150390625,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.00037552558933384717,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610632603967835446,7610632603967835446,87255817409,0.0,0.6116279363632202,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610649614208055141,7610649614208055141,101161534745,0.0,0.5717746615409851,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.0003903178439941257,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.5120754837989807,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.60213303565979,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610721154919058724,7610721154919058724,100061957495,1.0,0.6976257562637329,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610736802383050929,7610736802383050929,314940802743689,0.0,0.7241926193237305,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.5915671586990356,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111644
