sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7606158290820949946,7606158290820949946,3801489252295257,0.0,0.44394052028656006,0,test,multimodal,real_raw_1000,202605090012
7606243602649353535,7606243602649353535,63838727162,0.0,0.45591986179351807,0,test,multimodal,real_raw_1000,202605090012
7606264908308663571,7606264908308663571,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.02786891907453537,0,test,multimodal,real_raw_1000,202605090012
7606275186920361251,7606275186920361251,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.02786891907453537,0,test,multimodal,real_raw_1000,202605090012
7606278219394155643,7606278219394155643,3025455780215064,1.0,0.5209632515907288,1,test,multimodal,real_raw_1000,202605090012
7606302699990028258,7606302699990028258,106594082021,1.0,0.472993403673172,0,test,multimodal,real_raw_1000,202605090012
7606640466682989834,7606640466682989834,1461682614048611,1.0,0.46692347526550293,0,test,multimodal,real_raw_1000,202605090012
7607274295208174051,7607274295208174051,67975316931,0.0,0.43484166264533997,0,test,multimodal,real_raw_1000,202605090012
7607742080462425395,7607742080462425395,2022698427362446,1.0,0.45094892382621765,0,test,multimodal,real_raw_1000,202605090012
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.4575073719024658,0,test,multimodal,real_raw_1000,202605090012
7608175621836234161,7608175621836234161,80374668589,1.0,0.4637458622455597,0,test,multimodal,real_raw_1000,202605090012
7608189820883504430,7608189820883504430,972415153213531,1.0,0.5319881439208984,1,test,multimodal,real_raw_1000,202605090012
7608462661235379499,7608462661235379499,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.02786891907453537,0,test,multimodal,real_raw_1000,202605090012
7608516704481578276,7608516704481578276,3230821306084052,0.0,0.45998215675354004,0,test,multimodal,real_raw_1000,202605090012
7608780766516156587,7608780766516156587,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.02786891907453537,0,test,multimodal,real_raw_1000,202605090012
7609579296738397459,7609579296738397459,1403402835203294,0.0,0.46624481678009033,0,test,multimodal,real_raw_1000,202605090012
7609630783078288694,7609630783078288694,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.027520308271050453,0,test,multimodal,real_raw_1000,202605090012
7609674990040460682,7609674990040460682,2878934067459015,0.0,0.5650160908699036,1,test,multimodal,real_raw_1000,202605090012
7609926132556745999,7609926132556745999,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.02786891907453537,0,test,multimodal,real_raw_1000,202605090012
7610031393782975785,7610031393782975785,167558301628415,1.0,0.4529666602611542,0,test,multimodal,real_raw_1000,202605090012
7610300216243162414,7610300216243162414,1500193187436269,0.0,0.5102309584617615,1,test,multimodal,real_raw_1000,202605090012
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.44568508863449097,0,test,multimodal,real_raw_1000,202605090012
7610409219417738547,7610409219417738547,36b01cda-77d4-d43c-5b07-087832f52d6d,0.0,0.027520308271050453,0,test,multimodal,real_raw_1000,202605090012
7610439927767072369,7610439927767072369,1626875527180872,0.0,0.44606465101242065,0,test,multimodal,real_raw_1000,202605090012
7610649614208055141,7610649614208055141,101664000749,0.0,0.4576617181301117,0,test,multimodal,real_raw_1000,202605090012
7610803926492810559,7610803926492810559,03a77af9-9021-aeb4-9eab-a40be4044266,0.0,0.027520308271050453,0,test,multimodal,real_raw_1000,202605090012
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.4406772255897522,0,test,multimodal,real_raw_1000,202605090012
7611072238611123519,7611072238611123519,2164266117894475,0.0,0.4397919774055481,0,test,multimodal,real_raw_1000,202605090012
7611074938762364921,7611074938762364921,104673032218,1.0,0.4810779392719269,0,test,multimodal,real_raw_1000,202605090012
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.45396891236305237,0,test,multimodal,real_raw_1000,202605090012
7611117630241410313,7611117630241410313,62808502645,0.0,0.45454204082489014,0,test,multimodal,real_raw_1000,202605090012
7611374663045745963,7611374663045745963,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.027520308271050453,0,test,multimodal,real_raw_1000,202605090012
7611481198795164979,7611481198795164979,49b2b857-8400-0e0c-269c-4c159ab3dabb,0.0,0.02786891907453537,0,test,multimodal,real_raw_1000,202605090012
7611598921588100362,7611598921588100362,413030040994621,1.0,0.48131129145622253,0,test,multimodal,real_raw_1000,202605090012
7611622646463089960,7611622646463089960,74497205340,0.0,0.45737335085868835,0,test,multimodal,real_raw_1000,202605090012
7611834147736259881,7611834147736259881,54345816353412,1.0,0.4531472623348236,0,test,multimodal,real_raw_1000,202605090012
7611857347305385061,7611857347305385061,266506997865552,0.0,0.4489718973636627,0,test,multimodal,real_raw_1000,202605090012
7611863321561632019,7611863321561632019,763494951037571,1.0,0.45152992010116577,0,test,multimodal,real_raw_1000,202605090012
7611892161771998502,7611892161771998502,820675231366064,0.0,0.5213847160339355,1,test,multimodal,real_raw_1000,202605090012
7611897590858837691,7611897590858837691,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.02786891907453537,0,test,multimodal,real_raw_1000,202605090012
7611910661564297115,7611910661564297115,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.027520308271050453,0,test,multimodal,real_raw_1000,202605090012
7612115359872650511,7612115359872650511,108828975983,1.0,0.4735659956932068,0,test,multimodal,real_raw_1000,202605090012
7612306553748706723,7612306553748706723,43293768-ae54-1b13-3de6-438eb39fda33,0.0,0.02786891907453537,0,test,multimodal,real_raw_1000,202605090012
7612506552196991985,7612506552196991985,94080601621,0.0,0.47696197032928467,0,test,multimodal,real_raw_1000,202605090012
7612576899893818725,7612576899893818725,3501313906705687,1.0,0.4635806083679199,0,test,multimodal,real_raw_1000,202605090012
7612626410846326058,7612626410846326058,204989213710203,0.0,0.463047593832016,0,test,multimodal,real_raw_1000,202605090012
7612628373587758378,7612628373587758378,76121117964,1.0,0.49057093262672424,0,test,multimodal,real_raw_1000,202605090012
7612888410327485747,7612888410327485747,4119249828977693,1.0,0.4533935785293579,0,test,multimodal,real_raw_1000,202605090012
7613262133333069062,7613262133333069062,1494927858216381,0.0,0.44940832257270813,0,test,multimodal,real_raw_1000,202605090012
7613660044462198042,7613660044462198042,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.02786891907453537,0,test,multimodal,real_raw_1000,202605090012
7614051080132889866,7614051080132889866,3634312509659018,0.0,0.4486396312713623,0,test,multimodal,real_raw_1000,202605090012
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.4546304941177368,0,test,multimodal,real_raw_1000,202605090012
7615160400543693914,7615160400543693914,93085390211,1.0,0.48375779390335083,0,test,multimodal,real_raw_1000,202605090012
7615191526385274127,7615191526385274127,1754412328949932,0.0,0.6263450384140015,1,test,multimodal,real_raw_1000,202605090012
7615224909756681482,7615224909756681482,897663284806603,1.0,0.45179569721221924,0,test,multimodal,real_raw_1000,202605090012
7615261889374735668,7615261889374735668,101328497425,1.0,0.4837505519390106,0,test,multimodal,real_raw_1000,202605090012
7615278292190514486,7615278292190514486,71038869407,0.0,0.4392785429954529,0,test,multimodal,real_raw_1000,202605090012
7615338906040421670,7615338906040421670,2771192627856078,0.0,0.6285691261291504,1,test,multimodal,real_raw_1000,202605090012
7615469330578279721,7615469330578279721,110964242911,0.0,0.43541112542152405,0,test,multimodal,real_raw_1000,202605090012
7615607561005707343,7615607561005707343,94186910007,1.0,0.49108925461769104,0,test,multimodal,real_raw_1000,202605090012
7615627442803417457,7615627442803417457,c8559458-a44f-5e9c-5bbc-f29ba5cb565b,0.0,0.02786891907453537,0,test,multimodal,real_raw_1000,202605090012
7615829817099813833,7615829817099813833,3421278731502252,0.0,0.45313146710395813,0,test,multimodal,real_raw_1000,202605090012
7615937943294790931,7615937943294790931,4341318107799123,0.0,0.4479004740715027,0,test,multimodal,real_raw_1000,202605090012
7615939495212485915,7615939495212485915,721743953532260,0.0,0.4586823284626007,0,test,multimodal,real_raw_1000,202605090012
7615947281694477614,7615947281694477614,1841025338321498,1.0,0.49056243896484375,0,test,multimodal,real_raw_1000,202605090012
7616209038518291747,7616209038518291747,3724769480933772,0.0,0.45293882489204407,0,test,multimodal,real_raw_1000,202605090012
7616424049338892402,7616424049338892402,111029150489,0.0,0.4559728801250458,0,test,multimodal,real_raw_1000,202605090012
7616681415404905637,7616681415404905637,3010897558642015,1.0,0.4539937674999237,0,test,multimodal,real_raw_1000,202605090012
7616696629835418880,7616696629835418880,3778375290741102,1.0,0.46150171756744385,0,test,multimodal,real_raw_1000,202605090012
7616698084181036330,7616698084181036330,7573992827677164602,1.0,0.4713355600833893,0,test,multimodal,real_raw_1000,202605090012
7616698933854670080,7616698933854670080,501001910490318,1.0,0.6489595770835876,1,test,multimodal,real_raw_1000,202605090012
7617000674299071778,7617000674299071778,1953209046805244,1.0,0.44933512806892395,0,test,multimodal,real_raw_1000,202605090012
7617039294968843131,7617039294968843131,2684348652861916,1.0,0.453286737203598,0,test,multimodal,real_raw_1000,202605090012
7617053869004180763,7617053869004180763,3511164401354100,0.0,0.4515905976295471,0,test,multimodal,real_raw_1000,202605090012
7617181198683108339,7617181198683108339,98875530033,0.0,0.44563740491867065,0,test,multimodal,real_raw_1000,202605090012
7617284592898280750,7617284592898280750,86689707215,1.0,0.5088363289833069,1,test,multimodal,real_raw_1000,202605090012
7617464693824818482,7617464693824818482,101483212500,1.0,0.4612511694431305,0,test,multimodal,real_raw_1000,202605090012
7617769665988676864,7617769665988676864,111183853178,1.0,0.5651722550392151,1,test,multimodal,real_raw_1000,202605090012
7618066900496534835,7618066900496534835,64402741295,0.0,0.45142662525177,0,test,multimodal,real_raw_1000,202605090012
7618167497153465652,7618167497153465652,860266455922156,1.0,0.6293028593063354,1,test,multimodal,real_raw_1000,202605090012
7618245899558456602,7618245899558456602,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.027868913486599922,0,test,multimodal,real_raw_1000,202605090012
7618256106808266003,7618256106808266003,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.027868913486599922,0,test,multimodal,real_raw_1000,202605090012
7618386657703628059,7618386657703628059,13693908437,1.0,0.4548402726650238,0,test,multimodal,real_raw_1000,202605090012
7618427009428933894,7618427009428933894,3598081807618158,1.0,0.4356822967529297,0,test,multimodal,real_raw_1000,202605090012
7618499332362325300,7618499332362325300,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.027868913486599922,0,test,multimodal,real_raw_1000,202605090012
7618520070452415782,7618520070452415782,4252514869316392,1.0,0.46267640590667725,0,test,multimodal,real_raw_1000,202605090012
7618526167486377955,7618526167486377955,3927079537088676,1.0,0.44896069169044495,0,test,multimodal,real_raw_1000,202605090012
7618529822620339491,7618529822620339491,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.027868913486599922,0,test,multimodal,real_raw_1000,202605090012
7618834816930336467,7618834816930336467,107664433961,1.0,0.4437461495399475,0,test,multimodal,real_raw_1000,202605090012
7618917735157806321,7618917735157806321,358894106853232,1.0,0.43493297696113586,0,test,multimodal,real_raw_1000,202605090012
7619149971270536475,7619149971270536475,2115905410564941,1.0,0.5077472925186157,1,test,multimodal,real_raw_1000,202605090012
7619155829434999291,7619155829434999291,86198140585,0.0,0.6155850291252136,1,test,multimodal,real_raw_1000,202605090012
7619190712642358555,7619190712642358555,109544807228,1.0,0.4853123128414154,0,test,multimodal,real_raw_1000,202605090012
7619262761285078308,7619262761285078308,2843806807363184,0.0,0.44716399908065796,0,test,multimodal,real_raw_1000,202605090012
7619282387125423406,7619282387125423406,2499659322366892,0.0,0.4370191991329193,0,test,multimodal,real_raw_1000,202605090012
7619291021831608185,7619291021831608185,52442855640,1.0,0.49192753434181213,0,test,multimodal,real_raw_1000,202605090012
7619378714551291179,7619378714551291179,104921065995,1.0,0.4693247973918915,0,test,multimodal,real_raw_1000,202605090012
7619580905178385679,7619580905178385679,7564231857984144442,0.0,0.4390663206577301,0,test,multimodal,real_raw_1000,202605090012
7619592169821182682,7619592169821182682,109731013345,0.0,0.46894288063049316,0,test,multimodal,real_raw_1000,202605090012
7619608335427456256,7619608335427456256,105480577034,1.0,0.4634784758090973,0,test,multimodal,real_raw_1000,202605090012
7619910749481094436,7619910749481094436,7478720529752769595,0.0,0.6296536326408386,1,test,multimodal,real_raw_1000,202605090012
7620009423871938778,7620009423871938778,58561097927,0.0,0.4768223464488983,0,test,multimodal,real_raw_1000,202605090012
7620392505351081225,7620392505351081225,342694184616525,1.0,0.4513506293296814,0,test,multimodal,real_raw_1000,202605090012
7620399452947270964,7620399452947270964,7534711577351357497,0.0,0.629466712474823,1,test,multimodal,real_raw_1000,202605090012
7620399921925082418,7620399921925082418,7588070783176967205,1.0,0.4622153639793396,0,test,multimodal,real_raw_1000,202605090012
7620445987353447680,7620445987353447680,106595362374,0.0,0.4448277950286865,0,test,multimodal,real_raw_1000,202605090012
7620661491380882734,7620661491380882734,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.027868913486599922,0,test,multimodal,real_raw_1000,202605090012
7620849028313484554,7620849028313484554,107755927246,1.0,0.4559313654899597,0,test,multimodal,real_raw_1000,202605090012
7621148874803039488,7621148874803039488,4b528d3b-d3bd-8f67-40c0-25dc4c2deff5,0.0,0.027868913486599922,0,test,multimodal,real_raw_1000,202605090012
7621149082082869618,7621149082082869618,103436656317,0.0,0.45102205872535706,0,test,multimodal,real_raw_1000,202605090012
7621439086208748850,7621439086208748850,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.027868913486599922,0,test,multimodal,real_raw_1000,202605090012
7621501944162536750,7621501944162536750,5957b42a-4053-c16e-21c0-fca4459d6fce,0.0,0.027868913486599922,0,test,multimodal,real_raw_1000,202605090012
7621503699252235572,7621503699252235572,4441623251925982,0.0,0.452354371547699,0,test,multimodal,real_raw_1000,202605090012
7621566235222232293,7621566235222232293,98111757667,0.0,0.3901669383049011,0,test,multimodal,real_raw_1000,202605090012
7621586564150154624,7621586564150154624,87471938389,0.0,0.4574783146381378,0,test,multimodal,real_raw_1000,202605090012
7621664655114603830,7621664655114603830,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.027868913486599922,0,test,multimodal,real_raw_1000,202605090012
7621793615320645327,7621793615320645327,76901416807,1.0,0.49367985129356384,0,test,multimodal,real_raw_1000,202605090012
7621912696027450678,7621912696027450678,460046915609463,1.0,0.6161913871765137,1,test,multimodal,real_raw_1000,202605090012
7621973101232766449,7621973101232766449,130187306490585,1.0,0.5058344602584839,1,test,multimodal,real_raw_1000,202605090012
7622253980655160586,7622253980655160586,3088950157648772,1.0,0.47108474373817444,0,test,multimodal,real_raw_1000,202605090012
7622267921452141875,7622267921452141875,97573804527,0.0,0.44789981842041016,0,test,multimodal,real_raw_1000,202605090012
7622353926284826801,7622353926284826801,54324554892523,0.0,0.4466550052165985,0,test,multimodal,real_raw_1000,202605090012
7622648140205657386,7622648140205657386,2381975628819772,0.0,0.44998279213905334,0,test,multimodal,real_raw_1000,202605090012
