sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7608979223819455219,656,7608979223819455219,1.0,0.38565788,0,test,graphsage,real_raw_5000,default,202605132107
7609197481221524770,668,7609197481221524770,0.0,0.7383147,1,test,graphsage,real_raw_5000,default,202605132107
7609220598820484570,673,7609220598820484570,0.0,0.48399973,0,test,graphsage,real_raw_5000,default,202605132107
7609258400518452465,682,7609258400518452465,0.0,0.46994004,0,test,graphsage,real_raw_5000,default,202605132107
7609264892156276328,684,7609264892156276328,1.0,0.8089908,1,test,graphsage,real_raw_5000,default,202605132107
7609301947010665780,693,7609301947010665780,1.0,0.70451844,1,test,graphsage,real_raw_5000,default,202605132107
7609330192552660264,696,7609330192552660264,1.0,0.3958687,0,test,graphsage,real_raw_5000,default,202605132107
7609331472114042843,697,7609331472114042843,1.0,0.7378086,1,test,graphsage,real_raw_5000,default,202605132107
7609496106027863338,706,7609496106027863338,1.0,0.6264186,1,test,graphsage,real_raw_5000,default,202605132107
7609525882880904467,709,7609525882880904467,0.0,0.6644734,1,test,graphsage,real_raw_5000,default,202605132107
7609628120602314596,721,7609628120602314596,0.0,0.6573596,1,test,graphsage,real_raw_5000,default,202605132107
7609650736758033674,726,7609650736758033674,1.0,0.5461872,1,test,graphsage,real_raw_5000,default,202605132107
7609673453263766698,729,7609673453263766698,0.0,0.5275744,1,test,graphsage,real_raw_5000,default,202605132107
7609719314309185905,734,7609719314309185905,0.0,0.6762668,1,test,graphsage,real_raw_5000,default,202605132107
7609955800739613952,752,7609955800739613952,0.0,0.47617677,0,test,graphsage,real_raw_5000,default,202605132107
7609956533716018030,753,7609956533716018030,0.0,0.4798428,0,test,graphsage,real_raw_5000,default,202605132107
7610008079488355603,765,7610008079488355603,0.0,0.53342265,1,test,graphsage,real_raw_5000,default,202605132107
7610015342609354035,767,7610015342609354035,1.0,0.7571398,1,test,graphsage,real_raw_5000,default,202605132107
7610023539684527395,772,7610023539684527395,1.0,0.8061747,1,test,graphsage,real_raw_5000,default,202605132107
7610057688260838774,778,7610057688260838774,1.0,0.7216148,1,test,graphsage,real_raw_5000,default,202605132107
7610069265059695914,781,7610069265059695914,0.0,0.3277962,0,test,graphsage,real_raw_5000,default,202605132107
7610264285923398574,787,7610264285923398574,0.0,0.44181058,0,test,graphsage,real_raw_5000,default,202605132107
7610372789568032051,808,7610372789568032051,1.0,0.64298654,1,test,graphsage,real_raw_5000,default,202605132107
7610377511456754995,811,7610377511456754995,1.0,0.6507359,1,test,graphsage,real_raw_5000,default,202605132107
7610381984031902976,812,7610381984031902976,1.0,0.7075119,1,test,graphsage,real_raw_5000,default,202605132107
7610387712541231089,813,7610387712541231089,1.0,0.36197367,0,test,graphsage,real_raw_5000,default,202605132107
7610406005620428078,819,7610406005620428078,0.0,0.42778644,0,test,graphsage,real_raw_5000,default,202605132107
7610632603967835446,839,7610632603967835446,0.0,0.704411,1,test,graphsage,real_raw_5000,default,202605132107
7610649614208055141,840,7610649614208055141,0.0,0.43931198,0,test,graphsage,real_raw_5000,default,202605132107
7610679843012830386,842,7610679843012830386,1.0,0.50259274,1,test,graphsage,real_raw_5000,default,202605132107
7610717840077317299,850,7610717840077317299,0.0,0.5364093,1,test,graphsage,real_raw_5000,default,202605132107
7610721154919058724,852,7610721154919058724,1.0,0.9868259,1,test,graphsage,real_raw_5000,default,202605132107
7610736802383050929,858,7610736802383050929,0.0,0.68547654,1,test,graphsage,real_raw_5000,default,202605132107
7610758765083659562,871,7610758765083659562,1.0,0.54980123,1,test,graphsage,real_raw_5000,default,202605132107
7610765578827025702,874,7610765578827025702,0.0,0.2999589,0,test,graphsage,real_raw_5000,default,202605132107
7610791413408247653,879,7610791413408247653,1.0,0.75392336,1,test,graphsage,real_raw_5000,default,202605132107
7610792639998391138,880,7610792639998391138,0.0,0.42918962,0,test,graphsage,real_raw_5000,default,202605132107
7610797436382104884,883,7610797436382104884,1.0,0.64639974,1,test,graphsage,real_raw_5000,default,202605132107
7610802683535969571,884,7610802683535969571,0.0,0.80990374,1,test,graphsage,real_raw_5000,default,202605132107
7610803926492810559,885,7610803926492810559,1.0,0.76248384,1,test,graphsage,real_raw_5000,default,202605132107
7610812132124347674,886,7610812132124347674,0.0,0.3141548,0,test,graphsage,real_raw_5000,default,202605132107
7611013457718054187,891,7611013457718054187,1.0,0.56499803,1,test,graphsage,real_raw_5000,default,202605132107
7611018286372762310,892,7611018286372762310,0.0,0.72987306,1,test,graphsage,real_raw_5000,default,202605132107
7611045889054555877,897,7611045889054555877,1.0,0.6589909,1,test,graphsage,real_raw_5000,default,202605132107
7611103456983567625,910,7611103456983567625,1.0,0.5233551,1,test,graphsage,real_raw_5000,default,202605132107
7611104313548573998,912,7611104313548573998,1.0,0.62155044,1,test,graphsage,real_raw_5000,default,202605132107
7611117612667292968,917,7611117612667292968,0.0,0.6569235,1,test,graphsage,real_raw_5000,default,202605132107
7611135969429404095,924,7611135969429404095,1.0,0.5955931,1,test,graphsage,real_raw_5000,default,202605132107
7611163927775696714,930,7611163927775696714,0.0,0.46815884,0,test,graphsage,real_raw_5000,default,202605132107
7611165603060226491,932,7611165603060226491,1.0,0.67361736,1,test,graphsage,real_raw_5000,default,202605132107
7611171896062676259,934,7611171896062676259,1.0,0.6842437,1,test,graphsage,real_raw_5000,default,202605132107
7611428236974755118,960,7611428236974755118,0.0,0.81766284,1,test,graphsage,real_raw_5000,default,202605132107
7611441307865447153,962,7611441307865447153,0.0,0.34342277,0,test,graphsage,real_raw_5000,default,202605132107
7611459412167331914,968,7611459412167331914,0.0,0.26949093,0,test,graphsage,real_raw_5000,default,202605132107
7611470569116110086,970,7611470569116110086,1.0,0.60754305,1,test,graphsage,real_raw_5000,default,202605132107
7611478635916214523,977,7611478635916214523,0.0,0.39279085,0,test,graphsage,real_raw_5000,default,202605132107
7611487286815824313,983,7611487286815824313,0.0,0.49165696,0,test,graphsage,real_raw_5000,default,202605132107
7611502169715627963,987,7611502169715627963,1.0,0.7193383,1,test,graphsage,real_raw_5000,default,202605132107
7611504602529402152,988,7611504602529402152,0.0,0.6691485,1,test,graphsage,real_raw_5000,default,202605132107
7611542753037569286,994,7611542753037569286,1.0,0.35672298,0,test,graphsage,real_raw_5000,default,202605132107
7611555514266193206,998,7611555514266193206,0.0,0.6821456,1,test,graphsage,real_raw_5000,default,202605132107
7611597731531137257,1001,7611597731531137257,0.0,0.25693902,0,test,graphsage,real_raw_5000,default,202605132107
7611619977572928778,1004,7611619977572928778,1.0,0.46367562,0,test,graphsage,real_raw_5000,default,202605132107
7611622646463089960,1005,7611622646463089960,0.0,0.6092297,1,test,graphsage,real_raw_5000,default,202605132107
7611721017026809142,1010,7611721017026809142,1.0,0.5355625,1,test,graphsage,real_raw_5000,default,202605132107
7611733217149799720,1011,7611733217149799720,0.0,0.27324852,0,test,graphsage,real_raw_5000,default,202605132107
7611764091195906163,1018,7611764091195906163,1.0,0.6852566,1,test,graphsage,real_raw_5000,default,202605132107
7611772542478470438,1020,7611772542478470438,0.0,0.5106671,1,test,graphsage,real_raw_5000,default,202605132107
7611821964105141550,1027,7611821964105141550,0.0,0.34420925,0,test,graphsage,real_raw_5000,default,202605132107
7611826750913301798,1030,7611826750913301798,0.0,0.5639712,1,test,graphsage,real_raw_5000,default,202605132107
7611845735025364265,1036,7611845735025364265,1.0,0.60210687,1,test,graphsage,real_raw_5000,default,202605132107
7611856950862950777,1041,7611856950862950777,0.0,0.77790207,1,test,graphsage,real_raw_5000,default,202605132107
7611891255341026560,1057,7611891255341026560,1.0,0.6958986,1,test,graphsage,real_raw_5000,default,202605132107
7611894927395474723,1059,7611894927395474723,1.0,0.7108306,1,test,graphsage,real_raw_5000,default,202605132107
7611896540801682707,1060,7611896540801682707,1.0,0.33028847,0,test,graphsage,real_raw_5000,default,202605132107
7611960578776567092,1075,7611960578776567092,1.0,0.6210465,1,test,graphsage,real_raw_5000,default,202605132107
7612147013799099529,1091,7612147013799099529,1.0,0.68669486,1,test,graphsage,real_raw_5000,default,202605132107
7612225466754666426,1109,7612225466754666426,0.0,0.609554,1,test,graphsage,real_raw_5000,default,202605132107
7612236949407839487,1114,7612236949407839487,1.0,0.6708173,1,test,graphsage,real_raw_5000,default,202605132107
7612280677740826734,1122,7612280677740826734,1.0,0.7929962,1,test,graphsage,real_raw_5000,default,202605132107
7612591013139336511,1153,7612591013139336511,0.0,0.22694795,0,test,graphsage,real_raw_5000,default,202605132107
7612603669309290067,1156,7612603669309290067,0.0,0.34114894,0,test,graphsage,real_raw_5000,default,202605132107
7612605157188046106,1157,7612605157188046106,0.0,0.32339597,0,test,graphsage,real_raw_5000,default,202605132107
7612606605419294641,1158,7612606605419294641,0.0,0.40369922,0,test,graphsage,real_raw_5000,default,202605132107
7612608201598471467,1159,7612608201598471467,1.0,0.6213701,1,test,graphsage,real_raw_5000,default,202605132107
7612633902523485466,1172,7612633902523485466,1.0,0.6345647,1,test,graphsage,real_raw_5000,default,202605132107
7612666771484511488,1175,7612666771484511488,1.0,0.48352212,0,test,graphsage,real_raw_5000,default,202605132107
7612853947400834367,1182,7612853947400834367,1.0,0.7249708,1,test,graphsage,real_raw_5000,default,202605132107
7612919983034600746,1192,7612919983034600746,1.0,0.5251093,1,test,graphsage,real_raw_5000,default,202605132107
7612930524365049134,1194,7612930524365049134,0.0,0.8226681,1,test,graphsage,real_raw_5000,default,202605132107
7612951643151158538,1197,7612951643151158538,1.0,0.8898702,1,test,graphsage,real_raw_5000,default,202605132107
7612968545047088438,1205,7612968545047088438,1.0,0.6992841,1,test,graphsage,real_raw_5000,default,202605132107
7612981406972579114,1211,7612981406972579114,1.0,0.57051,1,test,graphsage,real_raw_5000,default,202605132107
7612991948958119401,1215,7612991948958119401,1.0,0.54143906,1,test,graphsage,real_raw_5000,default,202605132107
7613011870978460964,1221,7613011870978460964,0.0,0.7118848,1,test,graphsage,real_raw_5000,default,202605132107
7613072307984026920,1226,7613072307984026920,1.0,0.7401374,1,test,graphsage,real_raw_5000,default,202605132107
7613178044173548395,1229,7613178044173548395,0.0,0.6905363,1,test,graphsage,real_raw_5000,default,202605132107
7613337114402491663,1254,7613337114402491663,0.0,0.25696716,0,test,graphsage,real_raw_5000,default,202605132107
7613361902172818726,1261,7613361902172818726,1.0,0.62273955,1,test,graphsage,real_raw_5000,default,202605132107
7613366073361960233,1263,7613366073361960233,1.0,0.6732335,1,test,graphsage,real_raw_5000,default,202605132107
7613417365312752946,1275,7613417365312752946,1.0,0.6443673,1,test,graphsage,real_raw_5000,default,202605132107
7613660044462198042,1294,7613660044462198042,1.0,0.55209494,1,test,graphsage,real_raw_5000,default,202605132107
7613683628375133455,1303,7613683628375133455,1.0,0.93065846,1,test,graphsage,real_raw_5000,default,202605132107
7613700706788216105,1309,7613700706788216105,1.0,0.68449855,1,test,graphsage,real_raw_5000,default,202605132107
7613718961179413798,1317,7613718961179413798,0.0,0.6146037,1,test,graphsage,real_raw_5000,default,202605132107
7613723589392926321,1318,7613723589392926321,0.0,0.5658475,1,test,graphsage,real_raw_5000,default,202605132107
7613728267015164846,1319,7613728267015164846,0.0,0.0026178316,0,test,graphsage,real_raw_5000,default,202605132107
7613769378231766313,1329,7613769378231766313,0.0,0.31420344,0,test,graphsage,real_raw_5000,default,202605132107
7613770689686517419,1330,7613770689686517419,1.0,0.64238703,1,test,graphsage,real_raw_5000,default,202605132107
7613803195260865844,1334,7613803195260865844,1.0,0.48313895,0,test,graphsage,real_raw_5000,default,202605132107
7613937592368026790,1338,7613937592368026790,0.0,0.23411769,0,test,graphsage,real_raw_5000,default,202605132107
7613973853982805258,1344,7613973853982805258,0.0,0.5370493,1,test,graphsage,real_raw_5000,default,202605132107
7614000438341356834,1355,7614000438341356834,0.0,0.6727824,1,test,graphsage,real_raw_5000,default,202605132107
7614003995287309568,1357,7614003995287309568,1.0,0.7033859,1,test,graphsage,real_raw_5000,default,202605132107
7614013297335045422,1359,7614013297335045422,0.0,0.535475,1,test,graphsage,real_raw_5000,default,202605132107
7614037888816270626,1366,7614037888816270626,1.0,0.8353267,1,test,graphsage,real_raw_5000,default,202605132107
7614053350010588425,1374,7614053350010588425,1.0,0.9035442,1,test,graphsage,real_raw_5000,default,202605132107
7614069627554925866,1377,7614069627554925866,1.0,0.59750426,1,test,graphsage,real_raw_5000,default,202605132107
7614073336296967478,1378,7614073336296967478,0.0,0.23180543,0,test,graphsage,real_raw_5000,default,202605132107
7614073523299962146,1379,7614073523299962146,1.0,0.6985387,1,test,graphsage,real_raw_5000,default,202605132107
7614075244273208591,1380,7614075244273208591,1.0,0.6561445,1,test,graphsage,real_raw_5000,default,202605132107
7614102356623445288,1392,7614102356623445288,1.0,0.5960658,1,test,graphsage,real_raw_5000,default,202605132107
7614102850578255110,1393,7614102850578255110,1.0,0.6830047,1,test,graphsage,real_raw_5000,default,202605132107
7614110040382868763,1398,7614110040382868763,1.0,0.8759128,1,test,graphsage,real_raw_5000,default,202605132107
7614129698109796710,1403,7614129698109796710,1.0,0.62729794,1,test,graphsage,real_raw_5000,default,202605132107
7614335501419482410,1414,7614335501419482410,1.0,0.32650262,0,test,graphsage,real_raw_5000,default,202605132107
7614353102670930515,1416,7614353102670930515,1.0,0.6173045,1,test,graphsage,real_raw_5000,default,202605132107
7614386233308934890,1422,7614386233308934890,1.0,0.6566247,1,test,graphsage,real_raw_5000,default,202605132107
7614409425726892155,1426,7614409425726892155,0.0,0.61072147,1,test,graphsage,real_raw_5000,default,202605132107
7614430489247517978,1428,7614430489247517978,0.0,0.32858336,0,test,graphsage,real_raw_5000,default,202605132107
7614446862703070490,1440,7614446862703070490,1.0,0.31519216,0,test,graphsage,real_raw_5000,default,202605132107
7614450609379625137,1442,7614450609379625137,0.0,0.6721722,1,test,graphsage,real_raw_5000,default,202605132107
7614522935474162954,1469,7614522935474162954,1.0,0.6966434,1,test,graphsage,real_raw_5000,default,202605132107
7614535787702471963,1471,7614535787702471963,1.0,0.7218437,1,test,graphsage,real_raw_5000,default,202605132107
7614563379857246602,1474,7614563379857246602,1.0,0.26936164,0,test,graphsage,real_raw_5000,default,202605132107
7614570890772106502,1475,7614570890772106502,1.0,0.6114872,1,test,graphsage,real_raw_5000,default,202605132107
7614614263142829321,1479,7614614263142829321,0.0,0.62389314,1,test,graphsage,real_raw_5000,default,202605132107
7614875669134118190,1511,7614875669134118190,1.0,0.5853161,1,test,graphsage,real_raw_5000,default,202605132107
7614907079090572031,1516,7614907079090572031,1.0,0.5891002,1,test,graphsage,real_raw_5000,default,202605132107
7615086011575680869,1532,7615086011575680869,1.0,0.08156359,0,test,graphsage,real_raw_5000,default,202605132107
7615160400543693914,1545,7615160400543693914,1.0,0.93409103,1,test,graphsage,real_raw_5000,default,202605132107
7615178292052108517,1552,7615178292052108517,0.0,0.5737945,1,test,graphsage,real_raw_5000,default,202605132107
7615211760420703503,1565,7615211760420703503,1.0,0.5859953,1,test,graphsage,real_raw_5000,default,202605132107
7615457079028993332,1593,7615457079028993332,0.0,0.6699681,1,test,graphsage,real_raw_5000,default,202605132107
7615501448062831887,1597,7615501448062831887,0.0,0.69026744,1,test,graphsage,real_raw_5000,default,202605132107
7615516230744624399,1599,7615516230744624399,0.0,0.68571645,1,test,graphsage,real_raw_5000,default,202605132107
7615549379047659163,1604,7615549379047659163,1.0,0.60068554,1,test,graphsage,real_raw_5000,default,202605132107
7615571488686867044,1614,7615571488686867044,1.0,0.7119087,1,test,graphsage,real_raw_5000,default,202605132107
7615590699433577763,1620,7615590699433577763,1.0,0.23795557,0,test,graphsage,real_raw_5000,default,202605132107
7615595958675541288,1622,7615595958675541288,1.0,0.58371377,1,test,graphsage,real_raw_5000,default,202605132107
7615606718495477046,1627,7615606718495477046,0.0,0.27639684,0,test,graphsage,real_raw_5000,default,202605132107
7615633627078069523,1636,7615633627078069523,1.0,0.31142297,0,test,graphsage,real_raw_5000,default,202605132107
