sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.9544386267662048,1,val,multimodal,real_raw_1000,202605090012
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.371078980605894e-17,0,val,multimodal,real_raw_1000,202605090012
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.05242622643709183,0,val,multimodal,real_raw_1000,202605090012
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.2749578654766083,0,val,multimodal,real_raw_1000,202605090012
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.00558086484670639,0,val,multimodal,real_raw_1000,202605090012
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,5.019286958346449e-17,0,val,multimodal,real_raw_1000,202605090012
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.007320151664316654,0,val,multimodal,real_raw_1000,202605090012
7618890471041279979,7618890471041279979,212642368334275,1.0,0.9990990161895752,1,val,multimodal,real_raw_1000,202605090012
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.013313059695065022,0,val,multimodal,real_raw_1000,202605090012
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.0824185237288475,0,val,multimodal,real_raw_1000,202605090012
7619272247999614227,7619272247999614227,273098461683572,1.0,0.6774134635925293,1,val,multimodal,real_raw_1000,202605090012
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.9980880618095398,1,val,multimodal,real_raw_1000,202605090012
7619511427908242734,7619511427908242734,448244878674051,0.0,0.011323053389787674,0,val,multimodal,real_raw_1000,202605090012
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,5.019286958346449e-17,0,val,multimodal,real_raw_1000,202605090012
7619659705120759545,7619659705120759545,100049467637,0.0,0.013807202689349651,0,val,multimodal,real_raw_1000,202605090012
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,5.019286958346449e-17,0,val,multimodal,real_raw_1000,202605090012
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,5.019286958346449e-17,0,val,multimodal,real_raw_1000,202605090012
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.9999860525131226,1,val,multimodal,real_raw_1000,202605090012
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,5.019286958346449e-17,0,val,multimodal,real_raw_1000,202605090012
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,5.019286958346449e-17,0,val,multimodal,real_raw_1000,202605090012
7620381389115952422,7620381389115952422,950419034750072,1.0,0.9994770884513855,1,val,multimodal,real_raw_1000,202605090012
7620408514934902626,7620408514934902626,96611859504,0.0,0.009084062650799751,0,val,multimodal,real_raw_1000,202605090012
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.22647793591022491,0,val,multimodal,real_raw_1000,202605090012
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,5.019286958346449e-17,0,val,multimodal,real_raw_1000,202605090012
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.9966959953308105,1,val,multimodal,real_raw_1000,202605090012
7621018153404927278,7621018153404927278,103934866073,0.0,0.03395557776093483,0,val,multimodal,real_raw_1000,202605090012
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.017127472907304764,0,val,multimodal,real_raw_1000,202605090012
7621124329794751807,7621124329794751807,88059519036,0.0,0.002941153710708022,0,val,multimodal,real_raw_1000,202605090012
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.6404083967208862,1,val,multimodal,real_raw_1000,202605090012
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.9029920101165771,1,val,multimodal,real_raw_1000,202605090012
7622195098629160310,7622195098629160310,59646733762,0.0,0.06392351537942886,0,val,multimodal,real_raw_1000,202605090012
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.02899775467813015,0,val,multimodal,real_raw_1000,202605090012
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,5.019286958346449e-17,0,val,multimodal,real_raw_1000,202605090012
7622634739275920369,7622634739275920369,358894106853232,0.0,0.100200355052948,0,val,multimodal,real_raw_1000,202605090012
