sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7607102467590917419,7607102467590917419,1499382892731860,19995.0,1.0,0.557302,1,test,dnn,real_raw_5000,default,20260520175505
7607232277738818862,7607232277738818862,7532645772019876923,24018.0,1.0,0.6630334,1,test,dnn,real_raw_5000,default,20260520175505
7607323978294904680,7607323978294904680,60496994371,35271.0,1.0,0.4653119,0,test,dnn,real_raw_5000,default,20260520175505
7607345384344848241,7607345384344848241,61944624464,2703.0,0.0,0.36747947,0,test,dnn,real_raw_5000,default,20260520175505
7607404499456002914,7607404499456002914,3916875565106080,146405.0,1.0,0.81924814,1,test,dnn,real_raw_5000,default,20260520175505
7607409480846086326,7607409480846086326,308304901319086,9737.0,0.0,0.6398569,1,test,dnn,real_raw_5000,default,20260520175505
7607440945180691764,7607440945180691764,1315483947646571,13102.0,1.0,0.6654036,1,test,dnn,real_raw_5000,default,20260520175505
7607480082923261226,7607480082923261226,73134626979,12750.0,1.0,0.52605486,1,test,dnn,real_raw_5000,default,20260520175505
7607520661585661230,7607520661585661230,1161513499368653,44621.0,1.0,0.74668044,1,test,dnn,real_raw_5000,default,20260520175505
7607726283342105896,7607726283342105896,769304057880632,7414.0,0.0,0.32164857,0,test,dnn,real_raw_5000,default,20260520175505
7607748177952918819,7607748177952918819,1002359402803847,4820.0,0.0,0.38643014,0,test,dnn,real_raw_5000,default,20260520175505
7607810340427975972,7607810340427975972,1004295884115232,9850.0,0.0,0.33636096,0,test,dnn,real_raw_5000,default,20260520175505
7607810462327131443,7607810462327131443,70324993558,1128.0,0.0,0.4669278,0,test,dnn,real_raw_5000,default,20260520175505
7607858944899435816,7607858944899435816,96547448149,6826.0,0.0,0.38221747,0,test,dnn,real_raw_5000,default,20260520175505
7608097202153475328,7608097202153475328,2949350615683387,87529.0,1.0,0.65139055,1,test,dnn,real_raw_5000,default,20260520175505
7608130340364057171,7608130340364057171,1534567761064420,82342.0,1.0,0.89000916,1,test,dnn,real_raw_5000,default,20260520175505
7608136711474782649,7608136711474782649,101443943742,80282.0,1.0,0.5282756,1,test,dnn,real_raw_5000,default,20260520175505
7608188088065609001,7608188088065609001,4253350739576103,210114.0,1.0,0.56083155,1,test,dnn,real_raw_5000,default,20260520175505
7608200993600457317,7608200993600457317,1672783128443712,3786.0,0.0,0.32432106,0,test,dnn,real_raw_5000,default,20260520175505
7608201389763857715,7608201389763857715,104567932545,69769.0,1.0,0.28092423,0,test,dnn,real_raw_5000,default,20260520175505
7608396217576558479,7608396217576558479,67615241026,31112.0,1.0,0.20508182,0,test,dnn,real_raw_5000,default,20260520175505
7608460845298814214,7608460845298814214,3438878986945591,4225.0,0.0,0.4937748,0,test,dnn,real_raw_5000,default,20260520175505
7608513432496770350,7608513432496770350,864662958387500,301989.0,1.0,0.5931751,1,test,dnn,real_raw_5000,default,20260520175505
7608518748621802762,7608518748621802762,1697258898731447,4159.0,0.0,0.3720591,0,test,dnn,real_raw_5000,default,20260520175505
7608523841056427264,7608523841056427264,2505144866968068,2775.0,0.0,0.31280532,0,test,dnn,real_raw_5000,default,20260520175505
7608556161473793321,7608556161473793321,73118257381,78612.0,1.0,0.7713535,1,test,dnn,real_raw_5000,default,20260520175505
7608723840827906660,7608723840827906660,87854359222,36168.0,1.0,0.61023337,1,test,dnn,real_raw_5000,default,20260520175505
7608785177396940068,7608785177396940068,7587685867491198001,38879.0,1.0,0.60057616,1,test,dnn,real_raw_5000,default,20260520175505
7608879036118338854,7608879036118338854,3222016459538932,334.0,0.0,0.26081583,0,test,dnn,real_raw_5000,default,20260520175505
7608918247442287857,7608918247442287857,175547725656334,59069.0,1.0,0.6777566,1,test,dnn,real_raw_5000,default,20260520175505
7608975361203850515,7608975361203850515,98449827819,28345.0,1.0,0.5812915,1,test,dnn,real_raw_5000,default,20260520175505
7608979223819455219,7608979223819455219,1759686516026204,102828.0,1.0,0.562512,1,test,dnn,real_raw_5000,default,20260520175505
7609197481221524770,7609197481221524770,2922923284238861,2985.0,0.0,0.6335526,1,test,dnn,real_raw_5000,default,20260520175505
7609220598820484570,7609220598820484570,99343407154,963.0,0.0,0.46923426,0,test,dnn,real_raw_5000,default,20260520175505
7609258400518452465,7609258400518452465,215928050028804,5906.0,0.0,0.55659825,1,test,dnn,real_raw_5000,default,20260520175505
7609264892156276328,7609264892156276328,3584029020133847,11319.0,1.0,0.7167247,1,test,dnn,real_raw_5000,default,20260520175505
7609301947010665780,7609301947010665780,1459764435356221,12737.0,1.0,0.56951195,1,test,dnn,real_raw_5000,default,20260520175505
7609330192552660264,7609330192552660264,3492492740396253,215878.0,1.0,0.43383193,0,test,dnn,real_raw_5000,default,20260520175505
7609331472114042843,7609331472114042843,74547715403,689908.0,1.0,0.6541038,1,test,dnn,real_raw_5000,default,20260520175505
7609496106027863338,7609496106027863338,574402831584900,68841.0,1.0,0.6865802,1,test,dnn,real_raw_5000,default,20260520175505
7609525882880904467,7609525882880904467,1039456261118489,7135.0,0.0,0.5395122,1,test,dnn,real_raw_5000,default,20260520175505
7609628120602314596,7609628120602314596,7568832833930740773,5620.0,0.0,0.59655833,1,test,dnn,real_raw_5000,default,20260520175505
7609650736758033674,7609650736758033674,2088719396378286,221251.0,1.0,0.67512816,1,test,dnn,real_raw_5000,default,20260520175505
7609673453263766698,7609673453263766698,467725821935668,6944.0,0.0,0.55559105,1,test,dnn,real_raw_5000,default,20260520175505
7609719314309185905,7609719314309185905,358894106853232,2357.0,0.0,0.60266584,1,test,dnn,real_raw_5000,default,20260520175505
7609955800739613952,7609955800739613952,784392504476756,1067.0,0.0,0.48674917,0,test,dnn,real_raw_5000,default,20260520175505
7609956533716018030,7609956533716018030,1626926674361383,8659.0,0.0,0.48914856,0,test,dnn,real_raw_5000,default,20260520175505
7610008079488355603,7610008079488355603,3338576168755919,3058.0,0.0,0.41062698,0,test,dnn,real_raw_5000,default,20260520175505
7610015342609354035,7610015342609354035,1631289158940536,97525.0,1.0,0.66211754,1,test,dnn,real_raw_5000,default,20260520175505
7610023539684527395,7610023539684527395,2675551946432699,272747.0,1.0,0.69408876,1,test,dnn,real_raw_5000,default,20260520175505
7610057688260838774,7610057688260838774,84004034863870,40353.0,1.0,0.6637062,1,test,dnn,real_raw_5000,default,20260520175505
7610069265059695914,7610069265059695914,96436158145,2142.0,0.0,0.39957625,0,test,dnn,real_raw_5000,default,20260520175505
7610264285923398574,7610264285923398574,95041529336,3052.0,0.0,0.5195936,1,test,dnn,real_raw_5000,default,20260520175505
7610372789568032051,7610372789568032051,4182978123271495,222202.0,1.0,0.5984346,1,test,dnn,real_raw_5000,default,20260520175505
7610377511456754995,7610377511456754995,1994984865932400,271120.0,1.0,0.72097766,1,test,dnn,real_raw_5000,default,20260520175505
7610381984031902976,7610381984031902976,226975663798427,40828.0,1.0,0.58337873,1,test,dnn,real_raw_5000,default,20260520175505
7610387712541231089,7610387712541231089,3689589293449976,20881.0,1.0,0.5282157,1,test,dnn,real_raw_5000,default,20260520175505
7610406005620428078,7610406005620428078,3670649311858971,412.0,0.0,0.47680598,0,test,dnn,real_raw_5000,default,20260520175505
7610632603967835446,7610632603967835446,87255817409,3801.0,0.0,0.60994226,1,test,dnn,real_raw_5000,default,20260520175505
7610649614208055141,7610649614208055141,101161534745,2953.0,0.0,0.45047265,0,test,dnn,real_raw_5000,default,20260520175505
7610679843012830386,7610679843012830386,3248437527067513,58916.0,1.0,0.59998906,1,test,dnn,real_raw_5000,default,20260520175505
7610717840077317299,7610717840077317299,1506747144738557,8789.0,0.0,0.6322464,1,test,dnn,real_raw_5000,default,20260520175505
7610721154919058724,7610721154919058724,100061957495,118763.0,1.0,0.9992747,1,test,dnn,real_raw_5000,default,20260520175505
7610736802383050929,7610736802383050929,314940802743689,4928.0,0.0,0.63532716,1,test,dnn,real_raw_5000,default,20260520175505
7610758765083659562,7610758765083659562,4028227782445127,15474.0,1.0,0.605424,1,test,dnn,real_raw_5000,default,20260520175505
7610765578827025702,7610765578827025702,1508132046248331,9695.0,0.0,0.3229257,0,test,dnn,real_raw_5000,default,20260520175505
7610791413408247653,7610791413408247653,3644228274497067,10926.0,1.0,0.65490824,1,test,dnn,real_raw_5000,default,20260520175505
7610792639998391138,7610792639998391138,427081401646020,6190.0,0.0,0.5397812,1,test,dnn,real_raw_5000,default,20260520175505
7610797436382104884,7610797436382104884,2261019870899998,33732.0,1.0,0.5617376,1,test,dnn,real_raw_5000,default,20260520175505
7610802683535969571,7610802683535969571,2182953843303376,7148.0,0.0,0.64989215,1,test,dnn,real_raw_5000,default,20260520175505
7610803926492810559,7610803926492810559,3658764221678175,326775.0,1.0,0.6454369,1,test,dnn,real_raw_5000,default,20260520175505
7610812132124347674,7610812132124347674,59517658156,3973.0,0.0,0.5224054,1,test,dnn,real_raw_5000,default,20260520175505
7611013457718054187,7611013457718054187,529305222522603,24705.0,1.0,0.5521862,1,test,dnn,real_raw_5000,default,20260520175505
7611018286372762310,7611018286372762310,602186571590568,8419.0,0.0,0.6450064,1,test,dnn,real_raw_5000,default,20260520175505
7611045889054555877,7611045889054555877,79592584569,49750.0,1.0,0.6423205,1,test,dnn,real_raw_5000,default,20260520175505
7611103456983567625,7611103456983567625,7479999319123739707,34593.0,1.0,0.522985,1,test,dnn,real_raw_5000,default,20260520175505
7611104313548573998,7611104313548573998,113999048606432,253592.0,1.0,0.51835275,1,test,dnn,real_raw_5000,default,20260520175505
7611117612667292968,7611117612667292968,3094468447194938,3064.0,0.0,0.5811604,1,test,dnn,real_raw_5000,default,20260520175505
7611135969429404095,7611135969429404095,97883518626,47933.0,1.0,0.5433752,1,test,dnn,real_raw_5000,default,20260520175505
7611163927775696714,7611163927775696714,59815891123,9613.0,0.0,0.47060007,0,test,dnn,real_raw_5000,default,20260520175505
7611165603060226491,7611165603060226491,1451781669259616,13313.0,1.0,0.60365045,1,test,dnn,real_raw_5000,default,20260520175505
7611171896062676259,7611171896062676259,1160675309921368,21813.0,1.0,0.60838294,1,test,dnn,real_raw_5000,default,20260520175505
7611428236974755118,7611428236974755118,957036205183050,9032.0,0.0,0.7839571,1,test,dnn,real_raw_5000,default,20260520175505
7611441307865447153,7611441307865447153,402875200311092,642.0,0.0,0.267479,0,test,dnn,real_raw_5000,default,20260520175505
7611459412167331914,7611459412167331914,1407854475755309,1188.0,0.0,0.27832112,0,test,dnn,real_raw_5000,default,20260520175505
7611470569116110086,7611470569116110086,3980667589755031,46125.0,1.0,0.50240016,1,test,dnn,real_raw_5000,default,20260520175505
7611478635916214523,7611478635916214523,92908208592,5704.0,0.0,0.335072,0,test,dnn,real_raw_5000,default,20260520175505
7611487286815824313,7611487286815824313,526022735308073,3636.0,0.0,0.60505307,1,test,dnn,real_raw_5000,default,20260520175505
7611502169715627963,7611502169715627963,82730645979,98879.0,1.0,0.68348,1,test,dnn,real_raw_5000,default,20260520175505
7611504602529402152,7611504602529402152,2946317122273679,2887.0,0.0,0.72707593,1,test,dnn,real_raw_5000,default,20260520175505
7611542753037569286,7611542753037569286,740412076601623,99981.0,1.0,0.56850696,1,test,dnn,real_raw_5000,default,20260520175505
7611555514266193206,7611555514266193206,3598053355568158,6769.0,0.0,0.58166987,1,test,dnn,real_raw_5000,default,20260520175505
7611597731531137257,7611597731531137257,1587313891618068,2247.0,0.0,0.29467815,0,test,dnn,real_raw_5000,default,20260520175505
7611619977572928778,7611619977572928778,61076444508,15300.0,1.0,0.42971292,0,test,dnn,real_raw_5000,default,20260520175505
7611622646463089960,7611622646463089960,74497205340,2000.0,0.0,0.48555246,0,test,dnn,real_raw_5000,default,20260520175505
7611721017026809142,7611721017026809142,3783897600784985,33485.0,1.0,0.5060175,1,test,dnn,real_raw_5000,default,20260520175505
7611733217149799720,7611733217149799720,7566930728371405873,2879.0,0.0,0.23616101,0,test,dnn,real_raw_5000,default,20260520175505
7611764091195906163,7611764091195906163,1612330854530867,151252.0,1.0,0.68819946,1,test,dnn,real_raw_5000,default,20260520175505
7611772542478470438,7611772542478470438,74501672931,7075.0,0.0,0.55013984,1,test,dnn,real_raw_5000,default,20260520175505
7611821964105141550,7611821964105141550,245893888501438,318.0,0.0,0.31447488,0,test,dnn,real_raw_5000,default,20260520175505
7611826750913301798,7611826750913301798,2733819789332788,8813.0,0.0,0.60338926,1,test,dnn,real_raw_5000,default,20260520175505
7611845735025364265,7611845735025364265,2740424755911870,544103.0,1.0,0.6033517,1,test,dnn,real_raw_5000,default,20260520175505
7611856950862950777,7611856950862950777,95801268117,9027.0,0.0,0.72848165,1,test,dnn,real_raw_5000,default,20260520175505
7611891255341026560,7611891255341026560,3097774199407607,103074.0,1.0,0.67639494,1,test,dnn,real_raw_5000,default,20260520175505
7611894927395474723,7611894927395474723,3597201865979136,278182.0,1.0,0.6603458,1,test,dnn,real_raw_5000,default,20260520175505
7611896540801682707,7611896540801682707,22448491474599,56992.0,1.0,0.4142582,0,test,dnn,real_raw_5000,default,20260520175505
7611960578776567092,7611960578776567092,380901445863459,47711.0,1.0,0.588887,1,test,dnn,real_raw_5000,default,20260520175505
7612147013799099529,7612147013799099529,1440782783091017,50453.0,1.0,0.65637285,1,test,dnn,real_raw_5000,default,20260520175505
7612225466754666426,7612225466754666426,1467165462243443,4463.0,0.0,0.45560473,0,test,dnn,real_raw_5000,default,20260520175505
7612236949407839487,7612236949407839487,14076529399,55886.0,1.0,0.63000995,1,test,dnn,real_raw_5000,default,20260520175505
7612280677740826734,7612280677740826734,87748069321,107648.0,1.0,0.66040146,1,test,dnn,real_raw_5000,default,20260520175505
7612591013139336511,7612591013139336511,91563462767,550.0,0.0,0.2354932,0,test,dnn,real_raw_5000,default,20260520175505
7612603669309290067,7612603669309290067,109296151767,7560.0,0.0,0.35512614,0,test,dnn,real_raw_5000,default,20260520175505
7612605157188046106,7612605157188046106,4485633113330974,1877.0,0.0,0.37355235,0,test,dnn,real_raw_5000,default,20260520175505
7612606605419294641,7612606605419294641,4385295273033980,2149.0,0.0,0.42769536,0,test,dnn,real_raw_5000,default,20260520175505
7612608201598471467,7612608201598471467,4222583297023315,28909.0,1.0,0.60163367,1,test,dnn,real_raw_5000,default,20260520175505
7612633902523485466,7612633902523485466,104317747420,17815.0,1.0,0.554953,1,test,dnn,real_raw_5000,default,20260520175505
7612666771484511488,7612666771484511488,98530878630,19936.0,1.0,0.37944996,0,test,dnn,real_raw_5000,default,20260520175505
7612853947400834367,7612853947400834367,108949312626,556485.0,1.0,0.68177027,1,test,dnn,real_raw_5000,default,20260520175505
7612919983034600746,7612919983034600746,3869919385496459,27350.0,1.0,0.5187635,1,test,dnn,real_raw_5000,default,20260520175505
7612930524365049134,7612930524365049134,957036205183050,2565.0,0.0,0.7404348,1,test,dnn,real_raw_5000,default,20260520175505
7612951643151158538,7612951643151158538,2827581976743405,232121.0,1.0,0.8737738,1,test,dnn,real_raw_5000,default,20260520175505
7612968545047088438,7612968545047088438,2608458007323943,30812.0,1.0,0.5563899,1,test,dnn,real_raw_5000,default,20260520175505
7612981406972579114,7612981406972579114,1064772822907196,12377.0,1.0,0.49680611,0,test,dnn,real_raw_5000,default,20260520175505
7612991948958119401,7612991948958119401,7541634997876442170,11144.0,1.0,0.60757565,1,test,dnn,real_raw_5000,default,20260520175505
7613011870978460964,7613011870978460964,96814837527,9701.0,0.0,0.6667809,1,test,dnn,real_raw_5000,default,20260520175505
7613072307984026920,7613072307984026920,1849791771050423,12021.0,1.0,0.6796173,1,test,dnn,real_raw_5000,default,20260520175505
7613178044173548395,7613178044173548395,3789352373062041,8474.0,0.0,0.62737954,1,test,dnn,real_raw_5000,default,20260520175505
7613337114402491663,7613337114402491663,2406211896223883,1668.0,0.0,0.28661755,0,test,dnn,real_raw_5000,default,20260520175505
7613361902172818726,7613361902172818726,215958943183816,50313.0,1.0,0.69549936,1,test,dnn,real_raw_5000,default,20260520175505
7613366073361960233,7613366073361960233,2946317122273679,36753.0,1.0,0.72493446,1,test,dnn,real_raw_5000,default,20260520175505
7613417365312752946,7613417365312752946,2772309332733721,33853.0,1.0,0.57889056,1,test,dnn,real_raw_5000,default,20260520175505
7613660044462198042,7613660044462198042,108227755312,40248.0,1.0,0.5374621,1,test,dnn,real_raw_5000,default,20260520175505
7613683628375133455,7613683628375133455,104571122388,1210556.0,1.0,0.9710279,1,test,dnn,real_raw_5000,default,20260520175505
7613700706788216105,7613700706788216105,3273669641258107,14386.0,1.0,0.705326,1,test,dnn,real_raw_5000,default,20260520175505
7613718961179413798,7613718961179413798,3244024691695107,8661.0,0.0,0.5481308,1,test,dnn,real_raw_5000,default,20260520175505
7613723589392926321,7613723589392926321,4255563857531211,1578.0,0.0,0.6741472,1,test,dnn,real_raw_5000,default,20260520175505
7613728267015164846,7613728267015164846,3204415547255591,3829.0,0.0,0.015946928,0,test,dnn,real_raw_5000,default,20260520175505
7613769378231766313,7613769378231766313,3599115000750889,2847.0,0.0,0.3538899,0,test,dnn,real_raw_5000,default,20260520175505
7613770689686517419,7613770689686517419,599688903929132,15298.0,1.0,0.6720071,1,test,dnn,real_raw_5000,default,20260520175505
7613803195260865844,7613803195260865844,1603503400160765,49643.0,1.0,0.5568385,1,test,dnn,real_raw_5000,default,20260520175505
7613937592368026790,7613937592368026790,95127542849,557.0,0.0,0.36510184,0,test,dnn,real_raw_5000,default,20260520175505
7613973853982805258,7613973853982805258,76553797645,344.0,0.0,0.63600534,1,test,dnn,real_raw_5000,default,20260520175505
