sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.6329814195632935,1,val,multimodal,real_raw_1000,202605090008
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.43729668855667114,0,val,multimodal,real_raw_1000,202605090008
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7609618364947893540,7609618364947893540,26802737120847,1.0,0.9971224665641785,1,val,multimodal,real_raw_1000,202605090008
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.93654865026474,1,val,multimodal,real_raw_1000,202605090008
7609673453263766698,7609673453263766698,467725821935668,0.0,0.3046835660934448,0,val,multimodal,real_raw_1000,202605090008
7609719314309185905,7609719314309185905,358894106853232,0.0,0.2061508446931839,0,val,multimodal,real_raw_1000,202605090008
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.7122129797935486,1,val,multimodal,real_raw_1000,202605090008
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7610064775883672832,7610064775883672832,68713862290,1.0,0.9855039715766907,1,val,multimodal,real_raw_1000,202605090008
7610294222368836891,7610294222368836891,644766069163562,1.0,0.8697232007980347,1,val,multimodal,real_raw_1000,202605090008
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.24901501834392548,0,val,multimodal,real_raw_1000,202605090008
7610632603967835446,7610632603967835446,86482138654,0.0,0.10202886164188385,0,val,multimodal,real_raw_1000,202605090008
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.6855866312980652,1,val,multimodal,real_raw_1000,202605090008
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.3926805257797241,0,val,multimodal,real_raw_1000,202605090008
7611104313548573998,7611104313548573998,113999048606432,1.0,0.9650214314460754,1,val,multimodal,real_raw_1000,202605090008
7611379590255505883,7611379590255505883,1646405153202688,1.0,0.9848086833953857,1,val,multimodal,real_raw_1000,202605090008
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.6460480093955994,1,val,multimodal,real_raw_1000,202605090008
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.22625575959682465,0,val,multimodal,real_raw_1000,202605090008
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.4205493927001953,0,val,multimodal,real_raw_1000,202605090008
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.36157605051994324,0,val,multimodal,real_raw_1000,202605090008
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7612967442901404974,7612967442901404974,95118699557,1.0,0.7927046418190002,1,val,multimodal,real_raw_1000,202605090008
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.5113531351089478,1,val,multimodal,real_raw_1000,202605090008
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7613360339819711778,7613360339819711778,4352346076759194,1.0,0.9976232647895813,1,val,multimodal,real_raw_1000,202605090008
7613749414859001126,7613749414859001126,60128403278,1.0,0.358094722032547,0,val,multimodal,real_raw_1000,202605090008
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.15340429544448853,0,val,multimodal,real_raw_1000,202605090008
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.3419710099697113,0,val,multimodal,real_raw_1000,202605090008
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.9456950426101685,1,val,multimodal,real_raw_1000,202605090008
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7614841432151645924,7614841432151645924,101376864475,0.0,0.08279301226139069,0,val,multimodal,real_raw_1000,202605090008
7615092888829021446,7615092888829021446,54288067070,0.0,0.1103435531258583,0,val,multimodal,real_raw_1000,202605090008
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.9446752071380615,1,val,multimodal,real_raw_1000,202605090008
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.736089825630188,1,val,multimodal,real_raw_1000,202605090008
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.16933782398700714,0,val,multimodal,real_raw_1000,202605090008
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.6114401817321777,1,val,multimodal,real_raw_1000,202605090008
7615574697379482899,7615574697379482899,96011117310,1.0,0.5449692010879517,1,val,multimodal,real_raw_1000,202605090008
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.5071981549263,1,val,multimodal,real_raw_1000,202605090008
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.682387113571167,1,val,multimodal,real_raw_1000,202605090008
7615604576305040640,7615604576305040640,889918235091868,0.0,0.2720746099948883,0,val,multimodal,real_raw_1000,202605090008
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.43646302819252014,0,val,multimodal,real_raw_1000,202605090008
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.9335498213768005,1,val,multimodal,real_raw_1000,202605090008
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.20856064558029175,0,val,multimodal,real_raw_1000,202605090008
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.8948594927787781,1,val,multimodal,real_raw_1000,202605090008
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0008754477021284401,0,val,multimodal,real_raw_1000,202605090008
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.8464292883872986,1,val,multimodal,real_raw_1000,202605090008
7616198902781333135,7616198902781333135,66483808840,1.0,0.964800238609314,1,val,multimodal,real_raw_1000,202605090008
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0008754477021284401,0,val,multimodal,real_raw_1000,202605090008
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.29666197299957275,0,val,multimodal,real_raw_1000,202605090008
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.29930391907691956,0,val,multimodal,real_raw_1000,202605090008
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.35626548528671265,0,val,multimodal,real_raw_1000,202605090008
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.9785731434822083,1,val,multimodal,real_raw_1000,202605090008
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7616950918039548904,7616950918039548904,97198968682344,0.0,0.26233336329460144,0,val,multimodal,real_raw_1000,202605090008
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.7483726143836975,1,val,multimodal,real_raw_1000,202605090008
7617285459802180879,7617285459802180879,3888350629990030,1.0,0.9979586601257324,1,val,multimodal,real_raw_1000,202605090008
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.2693115770816803,0,val,multimodal,real_raw_1000,202605090008
7617388845575181222,7617388845575181222,79369458132,0.0,0.4189777672290802,0,val,multimodal,real_raw_1000,202605090008
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.38086065649986267,0,val,multimodal,real_raw_1000,202605090008
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.8526756167411804,1,val,multimodal,real_raw_1000,202605090008
7617426105993772985,7617426105993772985,4209345577880158,1.0,0.9997797608375549,1,val,multimodal,real_raw_1000,202605090008
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.5353355407714844,1,val,multimodal,real_raw_1000,202605090008
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0008754477021284401,0,val,multimodal,real_raw_1000,202605090008
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.35638436675071716,0,val,multimodal,real_raw_1000,202605090008
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.3065447509288788,0,val,multimodal,real_raw_1000,202605090008
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.08468517661094666,0,val,multimodal,real_raw_1000,202605090008
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.11475978791713715,0,val,multimodal,real_raw_1000,202605090008
7618890471041279979,7618890471041279979,212642368334275,1.0,0.7866402864456177,1,val,multimodal,real_raw_1000,202605090008
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.10486368089914322,0,val,multimodal,real_raw_1000,202605090008
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.19140812754631042,0,val,multimodal,real_raw_1000,202605090008
7619272247999614227,7619272247999614227,273098461683572,1.0,0.3238252103328705,0,val,multimodal,real_raw_1000,202605090008
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.807907223701477,1,val,multimodal,real_raw_1000,202605090008
7619511427908242734,7619511427908242734,448244878674051,0.0,0.07474644482135773,0,val,multimodal,real_raw_1000,202605090008
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7619659705120759545,7619659705120759545,100049467637,0.0,0.34889131784439087,0,val,multimodal,real_raw_1000,202605090008
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.9325056076049805,1,val,multimodal,real_raw_1000,202605090008
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7620381389115952422,7620381389115952422,950419034750072,1.0,0.8821219205856323,1,val,multimodal,real_raw_1000,202605090008
7620408514934902626,7620408514934902626,96611859504,0.0,0.06971130520105362,0,val,multimodal,real_raw_1000,202605090008
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.33487677574157715,0,val,multimodal,real_raw_1000,202605090008
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.7559966444969177,1,val,multimodal,real_raw_1000,202605090008
7621018153404927278,7621018153404927278,103934866073,0.0,0.20214781165122986,0,val,multimodal,real_raw_1000,202605090008
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.1798744946718216,0,val,multimodal,real_raw_1000,202605090008
7621124329794751807,7621124329794751807,88059519036,0.0,0.07578630745410919,0,val,multimodal,real_raw_1000,202605090008
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.3837898373603821,0,val,multimodal,real_raw_1000,202605090008
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.47992566227912903,0,val,multimodal,real_raw_1000,202605090008
7622195098629160310,7622195098629160310,59646733762,0.0,0.45412540435791016,0,val,multimodal,real_raw_1000,202605090008
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.3438180983066559,0,val,multimodal,real_raw_1000,202605090008
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,0.0008493677596561611,0,val,multimodal,real_raw_1000,202605090008
7622634739275920369,7622634739275920369,358894106853232,0.0,0.1502162516117096,0,val,multimodal,real_raw_1000,202605090008
