sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604030384984182016,7604030384984182016,65114488299,1.0,0.5064746141433716,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.004159586504101753,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604063810458782073,7604063810458782073,251160364069287,0.0,0.5105498433113098,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604114592243044529,7604114592243044529,204983379965076,0.0,0.642050564289093,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.5128783583641052,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0041393740102648735,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.5088915824890137,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.520001232624054,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.8175438642501831,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.5126166343688965,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604390214110383386,7604390214110383386,110846233792,1.0,0.5220063328742981,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.8171483278274536,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604435852509855878,7604435852509855878,105321194084,1.0,0.5048468708992004,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.004035374149680138,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604458920309101733,7604458920309101733,8873835679,1.0,0.5087472200393677,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0041110338643193245,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.5100881457328796,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.5217016935348511,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604689111810641195,7604689111810641195,109426381883,0.0,0.5076574087142944,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.5089000463485718,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604700966990616768,7604700966990616768,104303515548,0.0,0.5062116980552673,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.003964664880186319,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604767230370352434,7604767230370352434,70166245903,1.0,0.5157959461212158,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.5102409720420837,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0040822322480380535,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5165781378746033,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.5141915082931519,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.5110751390457153,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.004009089898318052,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.6628054976463318,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605154583966420243,7605154583966420243,78316818165,1.0,0.5113247632980347,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.5124190449714661,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.5115832686424255,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605451404043373878,7605451404043373878,56813329125,0.0,0.5085619688034058,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.5108783841133118,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.8172239661216736,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605502088684096794,7605502088684096794,110793337723,0.0,0.5113404393196106,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605527486759226670,7605527486759226670,798685327526260,0.0,0.5179241299629211,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605537545136475444,7605537545136475444,60420893541,0.0,0.5103959441184998,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605541782989901092,7605541782989901092,334713997497021,0.0,0.536205530166626,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.0037945385556668043,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.8162938952445984,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605620231252581873,7605620231252581873,99642805072,0.0,0.818452775478363,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.816451907157898,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0041066729463636875,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0039210072718560696,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.5061787366867065,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605934861299931514,7605934861299931514,99013554107,1.0,0.8186379671096802,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.004116890951991081,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5173768401145935,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.5183934569358826,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606024896863626929,7606024896863626929,58551269218,1.0,0.8244823217391968,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.003896562149748206,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.8161473274230957,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606231547636731145,7606231547636731145,100391951430,0.0,0.5235788226127625,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.8279603123664856,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.004006469156593084,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.6538735628128052,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606289230674925733,7606289230674925733,57599748640,1.0,0.8243115544319153,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.7744380831718445,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606295612183801777,7606295612183801777,358894106853232,0.0,0.5088171362876892,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606305760600159898,7606305760600159898,66145686119,0.0,0.5460984706878662,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.003947496879845858,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.506163477897644,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.004024322144687176,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.00380674097687006,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.004081855993717909,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.5016802549362183,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.8150189518928528,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.003915273584425449,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.5074756741523743,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606658886971955577,7606658886971955577,110611022534,0.0,0.5107546448707581,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.003946267068386078,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.8215863108634949,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.5162371397018433,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.8157070279121399,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606695502188383498,7606695502188383498,358887131197456,0.0,0.5007725358009338,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.004053336568176746,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.5145846605300903,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.004028689581900835,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00412140553817153,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.004101397469639778,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.004025046247988939,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607055556070690083,7607055556070690083,93008862345,1.0,0.5087027549743652,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607059319472835846,7607059319472835846,111131149128,0.0,0.49990883469581604,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.6430888772010803,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607064812492688655,7607064812492688655,71037570641,0.0,0.5166854858398438,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.4969252943992615,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.5137490630149841,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.003997776657342911,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.5146495699882507,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607323978294904680,7607323978294904680,60496994371,1.0,0.8218979239463806,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607345384344848241,7607345384344848241,61944624464,0.0,0.5183877348899841,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.8193546533584595,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607409480846086326,7607409480846086326,308304901319086,0.0,0.6607223749160767,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.52412348985672,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607480082923261226,7607480082923261226,73134626979,1.0,0.5215957164764404,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5109343528747559,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607726283342105896,7607726283342105896,769304057880632,0.0,0.507297933101654,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.5154541730880737,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.004042629152536392,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.5143833160400391,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607810462327131443,7607810462327131443,70324993558,0.0,0.5048024654388428,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.004002454224973917,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607858944899435816,7607858944899435816,96547448149,0.0,0.50274258852005,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.0037651709280908108,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.0039025743026286364,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.498705118894577,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.8088367581367493,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608136711474782649,7608136711474782649,101443943742,1.0,0.8225690126419067,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5097905993461609,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5079554319381714,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.003906669095158577,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608201389763857715,7608201389763857715,104567932545,1.0,0.5107588768005371,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608396217576558479,7608396217576558479,67615241026,1.0,0.658919632434845,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.50941401720047,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608513432496770350,7608513432496770350,864662958387500,1.0,0.5099235773086548,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.5148749351501465,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5115718841552734,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608556161473793321,7608556161473793321,73118257381,1.0,0.509772539138794,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608723840827906660,7608723840827906660,87854359222,1.0,0.8024659752845764,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.5084338188171387,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.004097334574908018,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.004099973943084478,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.6448500752449036,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0038091070018708706,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0035034355241805315,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608918247442287857,7608918247442287857,175547725656334,1.0,0.5173433423042297,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608975361203850515,7608975361203850515,98449827819,1.0,0.5097343325614929,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.5140620470046997,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.5125222206115723,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5132736563682556,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609220598820484570,7609220598820484570,99343407154,0.0,0.6075955033302307,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.004126800689846277,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609258400518452465,7609258400518452465,215928050028804,0.0,0.5148845314979553,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.8187912702560425,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.5093768835067749,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.5141794681549072,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609331472114042843,7609331472114042843,74547715403,1.0,0.5143858194351196,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609496106027863338,7609496106027863338,574402831584900,1.0,0.5115668773651123,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.5173926949501038,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.5132213234901428,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.5164644718170166,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609673453263766698,7609673453263766698,467725821935668,0.0,0.5127769708633423,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609719314309185905,7609719314309185905,358894106853232,0.0,0.5048295259475708,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.004029456991702318,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.0040677995420992374,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.004070882219821215,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609955800739613952,7609955800739613952,784392504476756,0.0,0.49944278597831726,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.609832763671875,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.514076828956604,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5096463561058044,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.515282154083252,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610057688260838774,7610057688260838774,84004034863870,1.0,0.5101655721664429,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610069265059695914,7610069265059695914,96436158145,0.0,0.5090654492378235,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610264285923398574,7610264285923398574,95041529336,0.0,0.8210340142250061,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.004074848722666502,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.5085732936859131,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.5147073268890381,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.004020350519567728,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5165316462516785,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5088258981704712,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.512624979019165,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.004031884018331766,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610632603967835446,7610632603967835446,87255817409,0.0,0.48867398500442505,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610649614208055141,7610649614208055141,101161534745,0.0,0.520562469959259,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.004083174280822277,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.5116311311721802,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.8221518993377686,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610721154919058724,7610721154919058724,100061957495,1.0,0.8217791318893433,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610736802383050929,7610736802383050929,314940802743689,0.0,0.8320128917694092,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.5153058171272278,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.5120876431465149,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
