sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7611074938762364921,7611074938762364921,104673032218,1.0,0.7504720091819763,1,test,multimodal,real_raw_1000,202605090009
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.3729510009288788,0,test,multimodal,real_raw_1000,202605090009
7611117630241410313,7611117630241410313,62808502645,0.0,0.3537536859512329,0,test,multimodal,real_raw_1000,202605090009
7611374663045745963,7611374663045745963,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,1.3968001439934596e-06,0,test,multimodal,real_raw_1000,202605090009
7611481198795164979,7611481198795164979,49b2b857-8400-0e0c-269c-4c159ab3dabb,0.0,1.5776037116665975e-06,0,test,multimodal,real_raw_1000,202605090009
7611598921588100362,7611598921588100362,413030040994621,1.0,0.7601630091667175,1,test,multimodal,real_raw_1000,202605090009
7611622646463089960,7611622646463089960,74497205340,0.0,0.2906213104724884,0,test,multimodal,real_raw_1000,202605090009
7611834147736259881,7611834147736259881,54345816353412,1.0,0.3788648247718811,0,test,multimodal,real_raw_1000,202605090009
7611857347305385061,7611857347305385061,266506997865552,0.0,0.2720622420310974,0,test,multimodal,real_raw_1000,202605090009
7611863321561632019,7611863321561632019,763494951037571,1.0,0.5836660861968994,1,test,multimodal,real_raw_1000,202605090009
7611892161771998502,7611892161771998502,820675231366064,0.0,0.23224300146102905,0,test,multimodal,real_raw_1000,202605090009
7611897590858837691,7611897590858837691,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,1.577600642121979e-06,0,test,multimodal,real_raw_1000,202605090009
7611910661564297115,7611910661564297115,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,1.3968001439934596e-06,0,test,multimodal,real_raw_1000,202605090009
7612115359872650511,7612115359872650511,108828975983,1.0,0.6141069531440735,1,test,multimodal,real_raw_1000,202605090009
7612306553748706723,7612306553748706723,43293768-ae54-1b13-3de6-438eb39fda33,0.0,1.577600642121979e-06,0,test,multimodal,real_raw_1000,202605090009
7612506552196991985,7612506552196991985,94080601621,0.0,0.36711615324020386,0,test,multimodal,real_raw_1000,202605090009
7612576899893818725,7612576899893818725,3501313906705687,1.0,0.651113748550415,1,test,multimodal,real_raw_1000,202605090009
7612626410846326058,7612626410846326058,204989213710203,0.0,0.3902687430381775,0,test,multimodal,real_raw_1000,202605090009
7612628373587758378,7612628373587758378,76121117964,1.0,0.7503091096878052,1,test,multimodal,real_raw_1000,202605090009
7612888410327485747,7612888410327485747,4119249828977693,1.0,0.4013734459877014,0,test,multimodal,real_raw_1000,202605090009
7613262133333069062,7613262133333069062,1494927858216381,0.0,0.3342715799808502,0,test,multimodal,real_raw_1000,202605090009
7613660044462198042,7613660044462198042,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,1.577600642121979e-06,0,test,multimodal,real_raw_1000,202605090009
7614051080132889866,7614051080132889866,3634312509659018,0.0,0.3859635889530182,0,test,multimodal,real_raw_1000,202605090009
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.3397137224674225,0,test,multimodal,real_raw_1000,202605090009
7615160400543693914,7615160400543693914,93085390211,1.0,0.8714661598205566,1,test,multimodal,real_raw_1000,202605090009
7615191526385274127,7615191526385274127,1754412328949932,0.0,0.26419737935066223,0,test,multimodal,real_raw_1000,202605090009
7615224909756681482,7615224909756681482,897663284806603,1.0,0.27598512172698975,0,test,multimodal,real_raw_1000,202605090009
7615261889374735668,7615261889374735668,101328497425,1.0,0.6538649201393127,1,test,multimodal,real_raw_1000,202605090009
7615278292190514486,7615278292190514486,71038869407,0.0,0.16280917823314667,0,test,multimodal,real_raw_1000,202605090009
7615338906040421670,7615338906040421670,2771192627856078,0.0,0.21513226628303528,0,test,multimodal,real_raw_1000,202605090009
7615469330578279721,7615469330578279721,110964242911,0.0,0.13588158786296844,0,test,multimodal,real_raw_1000,202605090009
7615607561005707343,7615607561005707343,94186910007,1.0,0.7974206805229187,1,test,multimodal,real_raw_1000,202605090009
7615627442803417457,7615627442803417457,c8559458-a44f-5e9c-5bbc-f29ba5cb565b,0.0,1.577600642121979e-06,0,test,multimodal,real_raw_1000,202605090009
7615829817099813833,7615829817099813833,3421278731502252,0.0,0.3197992444038391,0,test,multimodal,real_raw_1000,202605090009
7615937943294790931,7615937943294790931,4341318107799123,0.0,0.3145799934864044,0,test,multimodal,real_raw_1000,202605090009
7615939495212485915,7615939495212485915,721743953532260,0.0,0.3699408173561096,0,test,multimodal,real_raw_1000,202605090009
7615947281694477614,7615947281694477614,1841025338321498,1.0,0.8072653412818909,1,test,multimodal,real_raw_1000,202605090009
7616209038518291747,7616209038518291747,3724769480933772,0.0,0.4222509562969208,0,test,multimodal,real_raw_1000,202605090009
7616424049338892402,7616424049338892402,111029150489,0.0,0.28150662779808044,0,test,multimodal,real_raw_1000,202605090009
7616681415404905637,7616681415404905637,3010897558642015,1.0,0.6857313513755798,1,test,multimodal,real_raw_1000,202605090009
7616696629835418880,7616696629835418880,3778375290741102,1.0,0.6600123643875122,1,test,multimodal,real_raw_1000,202605090009
7616698084181036330,7616698084181036330,7573992827677164602,1.0,0.7463622093200684,1,test,multimodal,real_raw_1000,202605090009
7616698933854670080,7616698933854670080,501001910490318,1.0,0.8267921805381775,1,test,multimodal,real_raw_1000,202605090009
7617000674299071778,7617000674299071778,1953209046805244,1.0,0.3049011528491974,0,test,multimodal,real_raw_1000,202605090009
7617039294968843131,7617039294968843131,2684348652861916,1.0,0.4698527455329895,0,test,multimodal,real_raw_1000,202605090009
7617053869004180763,7617053869004180763,3511164401354100,0.0,0.2476145625114441,0,test,multimodal,real_raw_1000,202605090009
7617181198683108339,7617181198683108339,98875530033,0.0,0.3689366281032562,0,test,multimodal,real_raw_1000,202605090009
7617284592898280750,7617284592898280750,86689707215,1.0,0.44201135635375977,0,test,multimodal,real_raw_1000,202605090009
7617464693824818482,7617464693824818482,101483212500,1.0,0.38640618324279785,0,test,multimodal,real_raw_1000,202605090009
7617769665988676864,7617769665988676864,111183853178,1.0,0.9485989212989807,1,test,multimodal,real_raw_1000,202605090009
7618066900496534835,7618066900496534835,64402741295,0.0,0.2590540051460266,0,test,multimodal,real_raw_1000,202605090009
7618167497153465652,7618167497153465652,860266455922156,1.0,0.5727109909057617,1,test,multimodal,real_raw_1000,202605090009
7618245899558456602,7618245899558456602,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.577599050506251e-06,0,test,multimodal,real_raw_1000,202605090009
7618256106808266003,7618256106808266003,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.577599050506251e-06,0,test,multimodal,real_raw_1000,202605090009
7618386657703628059,7618386657703628059,13693908437,1.0,0.38644787669181824,0,test,multimodal,real_raw_1000,202605090009
7618427009428933894,7618427009428933894,3598081807618158,1.0,0.29077309370040894,0,test,multimodal,real_raw_1000,202605090009
7618499332362325300,7618499332362325300,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.577599050506251e-06,0,test,multimodal,real_raw_1000,202605090009
7618520070452415782,7618520070452415782,4252514869316392,1.0,0.6805719137191772,1,test,multimodal,real_raw_1000,202605090009
7618526167486377955,7618526167486377955,3927079537088676,1.0,0.341020405292511,0,test,multimodal,real_raw_1000,202605090009
7618529822620339491,7618529822620339491,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.577599050506251e-06,0,test,multimodal,real_raw_1000,202605090009
7618834816930336467,7618834816930336467,107664433961,1.0,0.24173489212989807,0,test,multimodal,real_raw_1000,202605090009
7618917735157806321,7618917735157806321,358894106853232,1.0,0.7954365015029907,1,test,multimodal,real_raw_1000,202605090009
7619149971270536475,7619149971270536475,2115905410564941,1.0,0.8845822811126709,1,test,multimodal,real_raw_1000,202605090009
7619155829434999291,7619155829434999291,86198140585,0.0,0.17938262224197388,0,test,multimodal,real_raw_1000,202605090009
7619190712642358555,7619190712642358555,109544807228,1.0,0.47824224829673767,0,test,multimodal,real_raw_1000,202605090009
7619262761285078308,7619262761285078308,2843806807363184,0.0,0.25407397747039795,0,test,multimodal,real_raw_1000,202605090009
7619282387125423406,7619282387125423406,2499659322366892,0.0,0.2782885432243347,0,test,multimodal,real_raw_1000,202605090009
7619291021831608185,7619291021831608185,52442855640,1.0,0.8840063214302063,1,test,multimodal,real_raw_1000,202605090009
7619378714551291179,7619378714551291179,104921065995,1.0,0.7025854587554932,1,test,multimodal,real_raw_1000,202605090009
7619580905178385679,7619580905178385679,7564231857984144442,0.0,0.25967395305633545,0,test,multimodal,real_raw_1000,202605090009
7619592169821182682,7619592169821182682,109731013345,0.0,0.3472226560115814,0,test,multimodal,real_raw_1000,202605090009
7619608335427456256,7619608335427456256,105480577034,1.0,0.7089987993240356,1,test,multimodal,real_raw_1000,202605090009
7619910749481094436,7619910749481094436,7478720529752769595,0.0,0.4039995074272156,0,test,multimodal,real_raw_1000,202605090009
7620009423871938778,7620009423871938778,58561097927,0.0,0.5720803737640381,1,test,multimodal,real_raw_1000,202605090009
7620392505351081225,7620392505351081225,342694184616525,1.0,0.6670892834663391,1,test,multimodal,real_raw_1000,202605090009
7620399452947270964,7620399452947270964,7534711577351357497,0.0,0.27912208437919617,0,test,multimodal,real_raw_1000,202605090009
7620399921925082418,7620399921925082418,7588070783176967205,1.0,0.44763556122779846,0,test,multimodal,real_raw_1000,202605090009
7620445987353447680,7620445987353447680,106595362374,0.0,0.21426866948604584,0,test,multimodal,real_raw_1000,202605090009
7620661491380882734,7620661491380882734,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,1.577599050506251e-06,0,test,multimodal,real_raw_1000,202605090009
7620849028313484554,7620849028313484554,107755927246,1.0,0.6691645979881287,1,test,multimodal,real_raw_1000,202605090009
7621148874803039488,7621148874803039488,4b528d3b-d3bd-8f67-40c0-25dc4c2deff5,0.0,1.577599050506251e-06,0,test,multimodal,real_raw_1000,202605090009
7621149082082869618,7621149082082869618,103436656317,0.0,0.29985907673835754,0,test,multimodal,real_raw_1000,202605090009
7621439086208748850,7621439086208748850,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,1.577599050506251e-06,0,test,multimodal,real_raw_1000,202605090009
7621501944162536750,7621501944162536750,5957b42a-4053-c16e-21c0-fca4459d6fce,0.0,1.5775976862641983e-06,0,test,multimodal,real_raw_1000,202605090009
7621503699252235572,7621503699252235572,4441623251925982,0.0,0.3509428799152374,0,test,multimodal,real_raw_1000,202605090009
7621566235222232293,7621566235222232293,98111757667,0.0,0.32911795377731323,0,test,multimodal,real_raw_1000,202605090009
7621586564150154624,7621586564150154624,87471938389,0.0,0.37771719694137573,0,test,multimodal,real_raw_1000,202605090009
7621664655114603830,7621664655114603830,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,1.577599050506251e-06,0,test,multimodal,real_raw_1000,202605090009
7621793615320645327,7621793615320645327,76901416807,1.0,0.7902590036392212,1,test,multimodal,real_raw_1000,202605090009
7621912696027450678,7621912696027450678,460046915609463,1.0,0.9998918771743774,1,test,multimodal,real_raw_1000,202605090009
7621973101232766449,7621973101232766449,130187306490585,1.0,0.9022138714790344,1,test,multimodal,real_raw_1000,202605090009
7622253980655160586,7622253980655160586,3088950157648772,1.0,0.7373419404029846,1,test,multimodal,real_raw_1000,202605090009
7622267921452141875,7622267921452141875,97573804527,0.0,0.1814771443605423,0,test,multimodal,real_raw_1000,202605090009
7622353926284826801,7622353926284826801,54324554892523,0.0,0.18266192078590393,0,test,multimodal,real_raw_1000,202605090009
7622648140205657386,7622648140205657386,2381975628819772,0.0,0.3500647246837616,0,test,multimodal,real_raw_1000,202605090009
