sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7605537545136475444,7605537545136475444,67560248448,0.0,0.16423316299915314,0,val,multimodal,real_raw_1000,202605090009
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,1.5776037116665975e-06,0,val,multimodal,real_raw_1000,202605090009
7605626172835237129,7605626172835237129,84328556630,1.0,0.5368980765342712,1,val,multimodal,real_raw_1000,202605090009
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.24155187606811523,0,val,multimodal,real_raw_1000,202605090009
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.4736204445362091,0,val,multimodal,real_raw_1000,202605090009
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.3943813145160675,0,val,multimodal,real_raw_1000,202605090009
7605990487618506025,7605990487618506025,4158770124959140,1.0,0.7954109311103821,1,val,multimodal,real_raw_1000,202605090009
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.3701118230819702,0,val,multimodal,real_raw_1000,202605090009
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.32741206884384155,0,val,multimodal,real_raw_1000,202605090009
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.6218470931053162,1,val,multimodal,real_raw_1000,202605090009
7606572153726713434,7606572153726713434,919637139401800,0.0,0.23202459514141083,0,val,multimodal,real_raw_1000,202605090009
7606641301550927119,7606641301550927119,87164046840,1.0,0.6742415428161621,1,val,multimodal,real_raw_1000,202605090009
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.5776037116665975e-06,0,val,multimodal,real_raw_1000,202605090009
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.2630714774131775,0,val,multimodal,real_raw_1000,202605090009
7606668586329053029,7606668586329053029,83735353088,1.0,0.9079145193099976,1,val,multimodal,real_raw_1000,202605090009
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.2352544218301773,0,val,multimodal,real_raw_1000,202605090009
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.47663164138793945,0,val,multimodal,real_raw_1000,202605090009
7607009329589780857,7607009329589780857,51006864113548,1.0,0.6516818404197693,1,val,multimodal,real_raw_1000,202605090009
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.286146342754364,0,val,multimodal,real_raw_1000,202605090009
7607064812492688655,7607064812492688655,71037570641,0.0,0.30402514338493347,0,val,multimodal,real_raw_1000,202605090009
7607089096900611369,7607089096900611369,60441370825,0.0,0.21218542754650116,0,val,multimodal,real_raw_1000,202605090009
7607374455833128043,7607374455833128043,149971755862589,1.0,0.6608039140701294,1,val,multimodal,real_raw_1000,202605090009
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,1.5776037116665975e-06,0,val,multimodal,real_raw_1000,202605090009
7607810462327131443,7607810462327131443,68535102827,0.0,0.37498778104782104,0,val,multimodal,real_raw_1000,202605090009
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.31832975149154663,0,val,multimodal,real_raw_1000,202605090009
7608523841056427264,7608523841056427264,76490866788,0.0,0.3588268458843231,0,val,multimodal,real_raw_1000,202605090009
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.5776037116665975e-06,0,val,multimodal,real_raw_1000,202605090009
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.5776037116665975e-06,0,val,multimodal,real_raw_1000,202605090009
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.5088300704956055,1,val,multimodal,real_raw_1000,202605090009
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.44839873909950256,0,val,multimodal,real_raw_1000,202605090009
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.5776037116665975e-06,0,val,multimodal,real_raw_1000,202605090009
7609618364947893540,7609618364947893540,26802737120847,1.0,0.9248621463775635,1,val,multimodal,real_raw_1000,202605090009
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.7763049602508545,1,val,multimodal,real_raw_1000,202605090009
7609673453263766698,7609673453263766698,467725821935668,0.0,0.32693514227867126,0,val,multimodal,real_raw_1000,202605090009
7609719314309185905,7609719314309185905,358894106853232,0.0,0.3070037364959717,0,val,multimodal,real_raw_1000,202605090009
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.5839956402778625,1,val,multimodal,real_raw_1000,202605090009
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,1.5776037116665975e-06,0,val,multimodal,real_raw_1000,202605090009
7610064775883672832,7610064775883672832,68713862290,1.0,0.8564345836639404,1,val,multimodal,real_raw_1000,202605090009
7610294222368836891,7610294222368836891,644766069163562,1.0,0.6622111797332764,1,val,multimodal,real_raw_1000,202605090009
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.2963322699069977,0,val,multimodal,real_raw_1000,202605090009
7610632603967835446,7610632603967835446,86482138654,0.0,0.19341951608657837,0,val,multimodal,real_raw_1000,202605090009
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.5561310648918152,1,val,multimodal,real_raw_1000,202605090009
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.3250539004802704,0,val,multimodal,real_raw_1000,202605090009
7611104313548573998,7611104313548573998,113999048606432,1.0,0.7980692386627197,1,val,multimodal,real_raw_1000,202605090009
7611379590255505883,7611379590255505883,1646405153202688,1.0,0.8929972648620605,1,val,multimodal,real_raw_1000,202605090009
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.5680151581764221,1,val,multimodal,real_raw_1000,202605090009
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.28724509477615356,0,val,multimodal,real_raw_1000,202605090009
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.34986186027526855,0,val,multimodal,real_raw_1000,202605090009
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,1.5776037116665975e-06,0,val,multimodal,real_raw_1000,202605090009
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.3820536434650421,0,val,multimodal,real_raw_1000,202605090009
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,1.577600642121979e-06,0,val,multimodal,real_raw_1000,202605090009
7612967442901404974,7612967442901404974,95118699557,1.0,0.6432966589927673,1,val,multimodal,real_raw_1000,202605090009
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.5418373942375183,1,val,multimodal,real_raw_1000,202605090009
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,1.577600642121979e-06,0,val,multimodal,real_raw_1000,202605090009
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,1.577600642121979e-06,0,val,multimodal,real_raw_1000,202605090009
7613360339819711778,7613360339819711778,4352346076759194,1.0,0.9406915307044983,1,val,multimodal,real_raw_1000,202605090009
7613749414859001126,7613749414859001126,60128403278,1.0,0.3619140386581421,0,val,multimodal,real_raw_1000,202605090009
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,1.577600642121979e-06,0,val,multimodal,real_raw_1000,202605090009
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.2480422407388687,0,val,multimodal,real_raw_1000,202605090009
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,1.577600642121979e-06,0,val,multimodal,real_raw_1000,202605090009
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.3586767911911011,0,val,multimodal,real_raw_1000,202605090009
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.8262521028518677,1,val,multimodal,real_raw_1000,202605090009
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,1.577600642121979e-06,0,val,multimodal,real_raw_1000,202605090009
7614841432151645924,7614841432151645924,101376864475,0.0,0.18159295618534088,0,val,multimodal,real_raw_1000,202605090009
7615092888829021446,7615092888829021446,54288067070,0.0,0.20023183524608612,0,val,multimodal,real_raw_1000,202605090009
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.7784823179244995,1,val,multimodal,real_raw_1000,202605090009
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.62196284532547,1,val,multimodal,real_raw_1000,202605090009
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.24764442443847656,0,val,multimodal,real_raw_1000,202605090009
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.5367878675460815,1,val,multimodal,real_raw_1000,202605090009
7615574697379482899,7615574697379482899,96011117310,1.0,0.4946352243423462,0,val,multimodal,real_raw_1000,202605090009
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.4317474067211151,0,val,multimodal,real_raw_1000,202605090009
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.6369200348854065,1,val,multimodal,real_raw_1000,202605090009
7615604576305040640,7615604576305040640,889918235091868,0.0,0.3504493534564972,0,val,multimodal,real_raw_1000,202605090009
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.30226656794548035,0,val,multimodal,real_raw_1000,202605090009
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.7067760825157166,1,val,multimodal,real_raw_1000,202605090009
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.270675390958786,0,val,multimodal,real_raw_1000,202605090009
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.6987338662147522,1,val,multimodal,real_raw_1000,202605090009
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,1.396798779751407e-06,0,val,multimodal,real_raw_1000,202605090009
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.6613837480545044,1,val,multimodal,real_raw_1000,202605090009
7616198902781333135,7616198902781333135,66483808840,1.0,0.8266910910606384,1,val,multimodal,real_raw_1000,202605090009
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,1.396798779751407e-06,0,val,multimodal,real_raw_1000,202605090009
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.3356334865093231,0,val,multimodal,real_raw_1000,202605090009
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.3941500186920166,0,val,multimodal,real_raw_1000,202605090009
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.32811909914016724,0,val,multimodal,real_raw_1000,202605090009
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,1.577600642121979e-06,0,val,multimodal,real_raw_1000,202605090009
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.8049015998840332,1,val,multimodal,real_raw_1000,202605090009
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,1.577600642121979e-06,0,val,multimodal,real_raw_1000,202605090009
7616950918039548904,7616950918039548904,97198968682344,0.0,0.2925289273262024,0,val,multimodal,real_raw_1000,202605090009
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.6459932923316956,1,val,multimodal,real_raw_1000,202605090009
7617285459802180879,7617285459802180879,3888350629990030,1.0,0.9497631192207336,1,val,multimodal,real_raw_1000,202605090009
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.3445584177970886,0,val,multimodal,real_raw_1000,202605090009
7617388845575181222,7617388845575181222,79369458132,0.0,0.3788398802280426,0,val,multimodal,real_raw_1000,202605090009
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.44626009464263916,0,val,multimodal,real_raw_1000,202605090009
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.6380059719085693,1,val,multimodal,real_raw_1000,202605090009
7617426105993772985,7617426105993772985,4209345577880158,1.0,0.9855563044548035,1,val,multimodal,real_raw_1000,202605090009
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.46950265765190125,0,val,multimodal,real_raw_1000,202605090009
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.396798779751407e-06,0,val,multimodal,real_raw_1000,202605090009
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.37374988198280334,0,val,multimodal,real_raw_1000,202605090009
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.37003177404403687,0,val,multimodal,real_raw_1000,202605090009
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.18030455708503723,0,val,multimodal,real_raw_1000,202605090009
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.577599050506251e-06,0,val,multimodal,real_raw_1000,202605090009
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.1690516173839569,0,val,multimodal,real_raw_1000,202605090009
7618890471041279979,7618890471041279979,212642368334275,1.0,0.6450976729393005,1,val,multimodal,real_raw_1000,202605090009
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.20746932923793793,0,val,multimodal,real_raw_1000,202605090009
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.23030740022659302,0,val,multimodal,real_raw_1000,202605090009
7619272247999614227,7619272247999614227,273098461683572,1.0,0.3895978629589081,0,val,multimodal,real_raw_1000,202605090009
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.6263588070869446,1,val,multimodal,real_raw_1000,202605090009
7619511427908242734,7619511427908242734,448244878674051,0.0,0.14879092574119568,0,val,multimodal,real_raw_1000,202605090009
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,1.577599050506251e-06,0,val,multimodal,real_raw_1000,202605090009
7619659705120759545,7619659705120759545,100049467637,0.0,0.37814751267433167,0,val,multimodal,real_raw_1000,202605090009
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,1.577599050506251e-06,0,val,multimodal,real_raw_1000,202605090009
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,1.577599050506251e-06,0,val,multimodal,real_raw_1000,202605090009
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.7352815866470337,1,val,multimodal,real_raw_1000,202605090009
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,1.577599050506251e-06,0,val,multimodal,real_raw_1000,202605090009
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,1.577599050506251e-06,0,val,multimodal,real_raw_1000,202605090009
7620381389115952422,7620381389115952422,950419034750072,1.0,0.6784184575080872,1,val,multimodal,real_raw_1000,202605090009
7620408514934902626,7620408514934902626,96611859504,0.0,0.17892374098300934,0,val,multimodal,real_raw_1000,202605090009
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.37625032663345337,0,val,multimodal,real_raw_1000,202605090009
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,1.577599050506251e-06,0,val,multimodal,real_raw_1000,202605090009
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.6019214987754822,1,val,multimodal,real_raw_1000,202605090009
7621018153404927278,7621018153404927278,103934866073,0.0,0.29742133617401123,0,val,multimodal,real_raw_1000,202605090009
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.2489217072725296,0,val,multimodal,real_raw_1000,202605090009
7621124329794751807,7621124329794751807,88059519036,0.0,0.15645523369312286,0,val,multimodal,real_raw_1000,202605090009
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.2911050319671631,0,val,multimodal,real_raw_1000,202605090009
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.46974822878837585,0,val,multimodal,real_raw_1000,202605090009
7622195098629160310,7622195098629160310,59646733762,0.0,0.4522579610347748,0,val,multimodal,real_raw_1000,202605090009
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.37066683173179626,0,val,multimodal,real_raw_1000,202605090009
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,1.5775976862641983e-06,0,val,multimodal,real_raw_1000,202605090009
7622634739275920369,7622634739275920369,358894106853232,0.0,0.2654012143611908,0,val,multimodal,real_raw_1000,202605090009
