sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7603962632123059264,7603962632123059264,2418572055022589,6342.0,209143.0,1770436370,0.0,4.0,0.0,False,False,0.0,CN,3246411.0,64013729.0,1.0,244.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,5.0,9,9,30,50,8,15,26.4,动物世界,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_动物世界,0,test
7604030384984182016,7604030384984182016,65114488299,459225.0,2106440.0,1770458719,0.0,4.0,0.0,False,True,0.0,__MISSING__,1821184.0,18003079.0,1.0,2106.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,69,65,45,29,3,9,80.0,青年创作者成长计划,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_青年创作者成长计划,1,test
7604063810458782073,7604063810458782073,251160364069287,5246.0,182461.0,1770459071,0.0,4.0,0.0,False,False,0.0,CN,243371.0,6917343.0,1.0,182.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,47,44,25,8,5,11,0.0,狗狗,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_狗狗,0,test
7604114592243044529,7604114592243044529,204983379965076,1278.0,135634.0,1775663683,0.0,4.0,0.0,False,False,0.0,CN,115433.0,728511.0,1.0,135.0,False,720.0,720.0,499.0,360.0,True,True,False,True,False,0.0,0.0,15.0,2.0,4,4,62,83,18,4,8.8,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7604137674009595186,7604137674009595186,4257778562248414,5068.0,1565005.0,1770476283,0.0,4.0,0.0,False,False,0.0,__MISSING__,2231164.0,30847119.0,1.0,1565.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,5.0,34,33,8,84,5,9,0.0,了不起的精讲团,1.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_了不起的精讲团,0,test
7604340191856687099,7604340191856687099,1490532069016008,1080.0,149305.0,1770716029,0.0,4.0,0.0,False,False,0.0,CN,14102.0,302923.0,1.0,149.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,1.0,56,54,56,20,5,11,58.8,__MISSING__,0.0,0,5.0,0,0.0,5.0,1,1,1,medium_x___MISSING__,0,test
7604367274186657058,7604367274186657058,7484625430974121020,56654.0,677024.0,1770530020,0.0,4.0,0.0,False,False,0.0,__MISSING__,124819.0,1367349.0,1.0,677.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,6.0,7,7,24,89,4,10,0.0,抖音精选,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_抖音精选,1,test
7604379602140161254,7604379602140161254,3474074307407230,21584.0,274784.0,1774284705,0.0,4.0,0.0,False,False,0.0,CN,3326531.0,43244351.0,1.0,274.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,16.0,0.0,7,7,51,54,19,12,34.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7604380985584585994,7604380985584585994,1497984976029543,12583.0,440619.0,1770551113,0.0,4.0,0.0,False,False,0.0,CN,2363560.0,14221409.0,1.0,440.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,6.0,24,23,0,24,6,12,48.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7604390214110383386,7604390214110383386,110846233792,23070.0,232200.0,1770535127,0.0,4.0,0.0,False,False,0.0,__MISSING__,286417.0,7331659.0,1.0,232.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,6.0,0,0,44,36,5,11,0.0,电视剧年少有为,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_电视剧年少有为,1,test
7604407723140735985,7604407723140735985,2088675856094552,26993.0,164567.0,1774587157,0.0,4.0,0.0,False,False,0.0,CN,1694993.0,20411520.0,1.0,164.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,4.0,4.0,39,35,24,36,2,3,22.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7604435852509855878,7604435852509855878,105321194084,1098353.0,240367.0,1770545706,0.0,4.0,0.0,False,False,0.0,CN,4121639.0,53984604.0,1.0,240.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,6.0,47,42,31,64,2,8,0.0,游戏日常,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_游戏日常,1,test
7604458920309101733,7604458920309101733,8873835679,25137.0,519299.0,1770564137,0.0,4.0,0.0,False,False,0.0,CN,102101.0,1491493.0,1.0,519.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,6.0,79,74,48,42,2,4,29.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7604502587320539237,7604502587320539237,1548548832762718,5987.0,903100.0,1770561235,0.0,4.0,0.0,False,True,0.0,CN,43252.0,341186.0,1.0,214.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,6.0,4,4,162,16,4,11,0.0,阆中旅游攻略,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_阆中旅游攻略,0,test
7604683041507708169,7604683041507708169,1667291262230648,4887.0,380135.0,1770603296,0.0,4.0,0.0,False,False,0.0,__MISSING__,37517.0,776292.0,1.0,380.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,0.0,50,46,20,0,4,10,0.0,赵心童,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_赵心童,0,test
7604689111810641195,7604689111810641195,109426381883,5517.0,448427.0,1770604694,0.0,4.0,0.0,False,False,0.0,__MISSING__,253554.0,3321770.0,1.0,448.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,0.0,8,8,19,28,6,12,0.0,科普,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_科普,0,test
7604696082626399539,7604696082626399539,2005976006801166,15855.0,236033.0,1770606918,0.0,4.0,0.0,False,False,0.0,__MISSING__,35650.0,498567.0,1.0,236.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,0.0,39,36,15,18,5,11,0.0,动物世界,3.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_动物世界,1,test
7604700966990616768,7604700966990616768,104303515548,4598.0,124034.0,1770621625,0.0,4.0,0.0,False,False,0.0,CN,174916.0,9995521.0,1.0,124.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,0.0,51,49,51,73,2,4,15.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7604767230370352434,7604767230370352434,70166245903,253463.0,182254.0,1770629406,0.0,4.0,0.0,False,False,0.0,__MISSING__,12451576.0,261028632.0,1.0,182.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,2,2,27,23,4,10,0.0,发光公主裙,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_发光公主裙,1,test
7604790593214041354,7604790593214041354,4496322546112016,53380.0,188400.0,1770628318,0.0,4.0,0.0,False,False,0.0,__MISSING__,13191.0,1437053.0,1.0,188.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,2,2,61,44,4,10,45.8,墨香铜臭,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_墨香铜臭,1,test
7604863321012364195,7604863321012364195,2430388434636867,9059.0,1149063.0,1770645224,0.0,4.0,0.0,False,False,0.0,CN,179155.0,1635108.0,1.0,1149.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,0.0,37,33,37,44,4,10,0.0,哈哈哈哈哈哈我要笑死了,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_哈哈哈哈哈哈我要笑死了,0,test
7604872935458835758,7604872935458835758,2194274246998062,2165.0,32903.0,1770647568,0.0,4.0,0.0,False,False,0.0,__MISSING__,132736.0,708214.0,1.0,32.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,14.0,0.0,56,51,29,19,4,10,18.0,秋成勋,5.0,0,5.0,0,10.0,5.0,1,1,1,short_x_秋成勋,0,test
7605078447808285041,7605078447808285041,3891908235245300,9003.0,693279.0,1770871972,0.0,4.0,0.0,False,True,0.0,CN,367119.0,935663.0,1.0,139.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,3.0,2,2,29,52,3,0,13.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7605149399638969636,7605149399638969636,3966637158711080,48579.0,143367.0,1770719760,0.0,4.0,0.0,False,False,0.0,__MISSING__,765886.0,20175462.0,1.0,143.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,49,44,27,17,3,18,0.0,中式起手,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_中式起手,1,test
7605154583966420243,7605154583966420243,78316818165,21876.0,1682010.0,1770713097,0.0,4.0,0.0,False,False,0.0,__MISSING__,144364.0,341857.0,1.0,1682.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,1.0,2,2,58,102,8,14,6.8,AI动漫,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_AI动漫,1,test
7605157782739897638,7605157782739897638,3245404635006448,7204.0,294967.0,1770973200,0.0,4.0,0.0,False,False,0.0,__MISSING__,1679834.0,22641358.0,1.0,295.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,4.0,36,34,13,45,6,12,9.4,植物大战僵尸,2.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_植物大战僵尸,0,test
7605173930139077938,7605173930139077938,1731043634193328,2207.0,221472.0,1770951600,0.0,4.0,0.0,False,False,0.0,__MISSING__,46103.0,621898.0,1.0,221.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,4.0,43,41,15,21,4,10,0.0,奔驰e300l,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_奔驰e300l,0,test
7605451404043373878,7605451404043373878,56813329125,1127.0,982646.0,1771198511,0.0,4.0,0.0,False,False,0.0,CN,34059.0,1352553.0,1.0,982.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,6.0,2,2,98,39,1,11,8.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7605477165496797681,7605477165496797681,2242619096972638,25569.0,283367.0,1771334212,0.0,4.0,0.0,False,False,0.0,CN,358880.0,28635470.0,1.0,283.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,13.0,1.0,2,2,10,85,3,9,12.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7605502088684096794,7605502088684096794,110793337723,7005.0,886444.0,1771235700,0.0,4.0,0.0,False,False,0.0,__MISSING__,1119176.0,19240677.0,1.0,886.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,56,51,56,128,8,16,24.2,硬派越野,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_硬派越野,0,test
7605527486759226670,7605527486759226670,798685327526260,1826.0,341241.0,1771038000,0.0,4.0,0.0,False,False,0.0,__MISSING__,39057.0,555933.0,1.0,341.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,5.0,46,44,15,14,6,12,29.2,本田奥德赛,2.0,0,5.0,0,10.0,5.0,1,1,1,long_x_本田奥德赛,0,test
7605537545136475444,7605537545136475444,60420893541,4944.0,845973.0,1770802217,0.0,4.0,0.0,False,False,0.0,__MISSING__,827519.0,3664860.0,1.0,846.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,2,2,31,29,7,13,28.0,看懂中国,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_看懂中国,0,test
7605541782989901092,7605541782989901092,334713997497021,2818.0,312167.0,1770803203,0.0,4.0,0.0,False,False,0.0,__MISSING__,11307.0,208442.0,1.0,312.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,44,41,44,110,5,11,16.0,潮汕美食,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_潮汕美食,0,test
7605587550506062715,7605587550506062715,2084275896457597,4057.0,9167.0,1770813847,0.0,4.0,0.0,False,False,0.0,CN,324216.0,2504128.0,1.0,9.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,12.0,2.0,21,20,21,59,7,13,24.0,乒乓球,2.0,0,5.0,0,10.0,5.0,1,1,1,short_x_乒乓球,0,test
7605620231252581873,7605620231252581873,99642805072,7336.0,34412.0,1770824054,0.0,4.0,0.0,False,False,0.0,CN,10878.0,962915.0,1.0,34.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,15.0,2.0,47,46,47,28,9,11,42.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,0,test
7605804629427029745,7605804629427029745,7581685767953974309,1398.0,107734.0,1770864390,0.0,4.0,0.0,False,False,0.0,CN,3648.0,23142.0,1.0,107.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,2.0,3.0,22,22,22,75,5,11,12.0,足球张雨琦,2.0,0,4.0,0,10.0,5.0,1,1,1,medium_x_足球张雨琦,0,test
7605903654689041594,7605903654689041594,2229419398932316,11348.0,217386.0,1770887444,0.0,4.0,0.0,False,False,0.0,CN,648810.0,3035923.0,1.0,217.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,56,51,31,52,3,15,8.0,植物大战僵尸,5.0,0,4.0,0,10.0,5.0,1,1,1,medium_x_植物大战僵尸,1,test
7605934861299931514,7605934861299931514,99013554107,114426.0,221934.0,1770894711,0.0,4.0,0.0,False,False,0.0,CN,24811.0,191185.0,1.0,221.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,11.0,3.0,8,8,72,125,11,8,0.0,这是个真实的事情,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_这是个真实的事情,1,test
7605992063615683886,7605992063615683886,3272564297445214,6743.0,274367.0,1770908039,0.0,4.0,0.0,False,False,0.0,__MISSING__,1025536.0,12876835.0,1.0,274.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,3.0,18,17,0,43,4,10,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,medium_x___MISSING__,0,test
7605993035348969585,7605993035348969585,7530296694723511356,207846.0,1211767.0,1770908255,0.0,4.0,0.0,False,False,0.0,CN,44698.0,152046.0,1.0,1211.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,3.0,131,125,104,97,10,16,0.0,ai,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_ai,1,test
7606024896863626929,7606024896863626929,58551269218,1628910.0,211200.0,1770978600,0.0,4.0,0.0,False,False,0.0,CN,25531871.0,663126837.0,1.0,211.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,4.0,48,47,48,71,3,9,0.0,2026超能演贺岁大赏,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_2026超能演贺岁大赏,1,test
7606216391733120296,7606216391733120296,4072216021440344,35385.0,32834.0,1771885858,0.0,4.0,0.0,False,False,0.0,CN,1041392.0,7078514.0,1.0,32.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,22.0,0.0,65,60,41,94,3,8,27.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,1,test
7606231547636731145,7606231547636731145,100391951430,7348.0,257742.0,1774802549,0.0,4.0,0.0,False,False,0.0,CN,8641.0,25642.0,1.0,257.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,16.0,6.0,5,5,45,69,18,11,11.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7606260213338950921,7606260213338950921,2696422603098743,1047.0,45303.0,1770982800,0.0,4.0,0.0,False,False,0.0,__MISSING__,8108.0,852338.0,1.0,45.0,False,720.0,720.0,360.0,480.0,True,True,False,True,True,0.0,0.0,11.0,4.0,73,69,73,45,6,12,0.0,Schiaparelli,5.0,0,0.0,0,0.0,0.0,1,1,1,short_x_Schiaparelli,0,test
7606287877814775022,7606287877814775022,3036188762965528,1441.0,35248.0,1770976906,0.0,4.0,0.0,False,False,0.0,CN,3552.0,127774.0,1.0,35.0,False,720.0,720.0,480.0,360.0,True,True,False,True,True,0.0,0.0,10.0,4.0,47,44,0,9,4,10,20.0,德布劳内,4.0,0,5.0,0,10.0,5.0,1,1,1,short_x_德布劳内,0,test
7606289230674925733,7606289230674925733,57599748640,45540.0,492100.0,1770977219,0.0,4.0,0.0,False,False,0.0,CN,671276.0,6088339.0,1.0,492.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,4.0,65,61,65,12,5,4,0.0,垂钓,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_垂钓,1,test
7606289522289292005,7606289522289292005,3430081681427755,48189.0,14117.0,1770977286,0.0,4.0,0.0,False,False,0.0,CN,150371.0,9411433.0,1.0,14.0,False,720.0,720.0,360.0,360.0,True,True,False,True,True,0.0,0.0,10.0,4.0,26,23,26,28,4,27,7.6,pho,4.0,0,3.0,0,10.0,5.0,1,1,1,short_x_pho,1,test
7606295612183801777,7606295612183801777,358894106853232,8010.0,2628684.0,1771124580,0.0,4.0,0.0,False,False,0.0,CN,212524.0,6085208.0,1.0,2628.0,False,720.0,720.0,780.0,360.0,True,True,False,True,False,0.0,0.0,3.0,6.0,3,3,44,42,6,12,0.0,甜歌,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_甜歌,0,test
7606305760600159898,7606305760600159898,66145686119,5410.0,1001941.0,1771074065,0.0,4.0,0.0,False,False,0.0,CN,55539.0,223015.0,1.0,1001.0,False,720.0,720.0,859.0,360.0,True,True,False,True,False,0.0,0.0,13.0,5.0,48,45,48,68,4,11,17.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7606323278772276518,7606323278772276518,3494697505393172,17542.0,422952.0,1770985197,0.0,4.0,0.0,False,False,0.0,__MISSING__,149880.0,3593446.0,1.0,423.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,2,2,28,65,5,11,0.0,马斯克,4.0,0,0.0,0,10.0,0.0,1,1,1,long_x_马斯克,1,test
7606637367701078641,7606637367701078641,7499013607011664954,3428.0,444634.0,1771058280,0.0,4.0,0.0,False,False,0.0,CN,5569.0,146073.0,1.0,444.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,5.0,24,24,24,25,6,12,0.0,德华,1.0,0,0.0,0,0.0,0.0,1,1,1,long_x_德华,0,test
