sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7545305886307241216,7545305886307241216,3912530210338105,170.0,1363223.0,1756778435,0.0,4.0,0.0,False,False,0.0,__MISSING__,24668.0,172019.0,1.0,1363.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,1.0,2,2,19,35,6,12,0.0,人工智能公开课,1.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_人工智能公开课,0,val
7545362996415974697,7545362996415974697,3912530210338105,414.0,4341389.0,1756791732,0.0,4.0,0.0,False,False,0.0,__MISSING__,24668.0,172019.0,1.0,4341.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,1.0,43,40,18,35,6,12,25.8,人工智能公开课,1.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x_人工智能公开课,0,val
7546401851793575222,7546401851793575222,2571108665526523,26.0,3842369.0,1770303201,0.0,4.0,0.0,False,False,0.0,CN,3660.0,4840.0,1.0,3842.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,3.0,35,34,35,27,7,13,48.0,__MISSING__,0.0,0,4.0,0,10.0,4.0,1,1,1,very_long_x___MISSING__,0,val
7546402243684125988,7546402243684125988,4241258240032026,122.0,1539089.0,1757033707,0.0,4.0,0.0,False,False,0.0,__MISSING__,213.0,443.0,1.0,1539.0,False,720.0,720.0,639.0,360.0,True,True,False,True,False,0.0,0.0,0.0,4.0,2,2,15,19,8,14,15.0,人工智能公开课,1.0,0,3.0,0,10.0,3.0,1,1,1,very_long_x_人工智能公开课,0,val
7566550506869493042,7566550506869493042,108757131937,1166.0,1369377.0,1762168781,0.0,4.0,0.0,False,False,0.0,CN,8760.0,11813.0,1.0,1369.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,67,62,27,72,3,14,15.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7568702566624808202,7568702566624808202,54788708057,7292.0,5163259.0,1762269294,0.0,4.0,0.0,False,True,0.0,CN,4085934.0,9256451.0,1.0,5163.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,1.0,146,139,117,131,6,0,26.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7603699433041186048,7603699433041186048,51867854930,15346.0,1139336.0,1770418801,0.0,4.0,0.0,False,False,0.0,__MISSING__,428033.0,9157987.0,1.0,1139.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,4.0,53,47,23,29,4,10,21.0,二次元,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_二次元,1,val
7603736558218300722,7603736558218300722,259083924942420,8846.0,235115.0,1770457080,0.0,4.0,0.0,False,False,0.0,__MISSING__,1028318.0,5287780.0,1.0,235.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,5.0,88,83,62,24,3,9,0.0,魔术,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_魔术,0,val
7603737330705256569,7603737330705256569,7532414220820268090,19604.0,420978.0,1770415380,0.0,4.0,0.0,False,False,0.0,CN,7234.0,84853.0,1.0,421.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,22.0,4.0,27,25,27,42,4,10,0.0,济公游记游本昌,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_济公游记游本昌,1,val
7603808767205068075,7603808767205068075,3393532456098656,7699.0,144167.0,1770474422,0.0,4.0,0.0,False,False,0.0,CN,150776.0,4034010.0,1.0,144.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,5.0,51,49,35,59,4,14,24.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7603837619394639028,7603837619394639028,901241915836813,36754.0,374534.0,1770440400,0.0,4.0,0.0,False,False,0.0,CN,1011178.0,31504777.0,1.0,374.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,5.0,2,2,13,82,11,17,0.0,镜,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_镜,1,val
7604048820174933294,7604048820174933294,3496039510971357,2728.0,487504.0,1770642426,0.0,4.0,0.0,False,False,0.0,CN,322678.0,5907297.0,1.0,487.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,0.0,2,2,30,35,7,10,41.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7604051956532874550,7604051956532874550,3494682899516576,11914.0,1826648.0,1770456349,0.0,4.0,0.0,False,False,0.0,__MISSING__,696392.0,5435358.0,1.0,1826.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,9.0,5.0,9,8,3,49,4,10,0.0,二创,1.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_二创,1,val
7604342167151238106,7604342167151238106,72654952176,15508.0,247315.0,1770523883,0.0,4.0,0.0,False,False,0.0,CN,27575.0,258882.0,1.0,197.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,4.0,6.0,39,38,39,42,4,18,0.0,包包子,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_包包子,1,val
7604348803650522406,7604348803650522406,107101284996826,46196.0,198767.0,1772291910,0.0,4.0,0.0,False,False,0.0,CN,82262.0,3460265.0,2.0,198.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,5.0,45,40,32,89,2,9,14.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,val
7604404896028638186,7604404896028638186,101177750018,596820.0,43800.0,1770545880,0.0,4.0,0.0,False,False,0.0,CN,453813.0,9901352.0,1.0,82.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,10.0,6.0,55,50,55,38,6,17,0.0,日常vlog,5.0,0,0.0,0,10.0,0.0,1,1,1,short_x_日常vlog,1,val
7604434310531140900,7604434310531140900,3949865037739407,83026.0,1197245.0,1770546069,0.0,4.0,0.0,False,False,0.0,__MISSING__,1143861.0,19730328.0,1.0,1197.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,6.0,48,44,19,36,5,11,0.0,韩剧,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_韩剧,1,val
7604714453602422022,7604714453602422022,60940717927,10244.0,129033.0,1770610594,0.0,4.0,0.0,False,False,0.0,__MISSING__,206897.0,3374770.0,1.0,129.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,4.0,0.0,42,37,29,13,5,16,18.6,治愈系美食,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_治愈系美食,1,val
7604717643710401842,7604717643710401842,7564241533131998266,4380.0,560867.0,1770611344,0.0,4.0,0.0,False,False,0.0,__MISSING__,8610.0,1494835.0,1.0,560.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,0.0,2,2,34,38,5,11,0.0,澳门,4.0,0,0.0,0,10.0,0.0,1,1,1,long_x_澳门,0,val
7604770989410372914,7604770989410372914,3214595381537639,32573.0,1060609.0,1771051080,0.0,4.0,0.0,False,False,0.0,__MISSING__,4077959.0,18808262.0,1.0,1060.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,5.0,2,2,49,37,2,8,0.0,抖音精选,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_抖音精选,1,val
7604779943569984806,7604779943569984806,62425115161,173244.0,933418.0,1770889670,0.0,4.0,0.0,False,False,0.0,CN,5744106.0,76213828.0,1.0,933.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,54,50,33,50,3,11,36.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7604780846096108810,7604780846096108810,4191806042678430,9466.0,265200.0,1771239780,0.0,4.0,0.0,False,False,0.0,__MISSING__,630181.0,6011797.0,1.0,265.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,55,54,25,4,5,11,0.0,__MISSING__,0.0,0,0.0,0,10.0,0.0,1,1,1,medium_x___MISSING__,0,val
7604799410305286650,7604799410305286650,57049210697,5753.0,583075.0,1770630342,0.0,4.0,0.0,False,False,0.0,CN,1226655.0,13805818.0,1.0,583.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,2,2,83,29,4,10,43.6,传祺m8,5.0,0,4.0,0,10.0,5.0,1,1,1,long_x_传祺m8,0,val
7604799847492881674,7604799847492881674,4099458445607268,97056.0,895966.0,1770630478,0.0,4.0,0.0,False,False,0.0,__MISSING__,53028.0,775338.0,1.0,896.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,5,5,31,62,7,14,0.0,足球,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_足球,1,val
7604810466707262783,7604810466707262783,4222583297023315,6126.0,161147.0,1770632990,0.0,4.0,0.0,False,False,0.0,__MISSING__,984984.0,4370438.0,1.0,161.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,0.0,37,34,17,30,5,11,0.0,知识科普,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_知识科普,0,val
7604819288226139426,7604819288226139426,103397729578,48477.0,743381.0,1770696000,0.0,4.0,0.0,False,False,0.0,__MISSING__,810443.0,38810996.0,1.0,743.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,1.0,46,37,34,7,4,10,0.0,恶搞之家,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_恶搞之家,1,val
7604821651553427557,7604821651553427557,82745142061,1427.0,462867.0,1770867926,0.0,4.0,0.0,False,False,0.0,CN,282923.0,2516522.0,1.0,462.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,3.0,3.0,79,76,65,18,6,12,20.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7604829537238551860,7604829537238551860,9248930020957,956.0,173849.0,1774178378,0.0,4.0,0.0,False,False,0.0,CN,39968.0,1744679.0,1.0,173.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,6.0,2,2,16,61,15,11,22.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7604858929071490153,7604858929071490153,391856804083136,9825.0,258137.0,1770644205,0.0,4.0,0.0,False,False,0.0,CN,66057.0,3034619.0,1.0,258.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,0.0,4,4,61,32,7,13,0.0,超级碗,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_超级碗,0,val
7604882883202927899,7604882883202927899,316313956789079,27273.0,101031.0,1770649854,0.0,4.0,0.0,False,False,0.0,__MISSING__,229209.0,1184688.0,1.0,101.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,0.0,2,2,32,46,5,11,0.0,美食,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_美食,1,val
7604887425696959807,7604887425696959807,100412022104,6032.0,941223.0,1770778800,0.0,4.0,0.0,False,False,0.0,__MISSING__,1094783.0,18316684.0,1.0,941.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,2.0,68,63,37,54,4,10,8.4,影娱年味不打烊,5.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x_影娱年味不打烊,0,val
7604890481492041192,7604890481492041192,95341219320,26386.0,354267.0,1770651546,0.0,4.0,0.0,False,False,0.0,CN,39766.0,310543.0,1.0,354.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,0.0,2,2,21,9,5,11,16.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,val
7604970219076979977,7604970219076979977,2675544174106123,440359.0,870749.0,1770680820,0.0,4.0,0.0,False,False,0.0,__MISSING__,100118.0,2050377.0,1.0,870.0,False,720.0,720.0,586.0,360.0,True,True,False,True,False,0.0,0.0,23.0,0.0,21,21,21,0,4,10,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x___MISSING__,1,val
7605099148534189321,7605099148534189321,86420108793,692.0,1082667.0,1770732585,0.0,4.0,0.0,False,False,0.0,CN,1112720.0,79004518.0,1.0,1082.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,1.0,2,2,39,50,2,14,43.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7605164823495724330,7605164823495724330,4152227996118312,920.0,322248.0,1770726329,0.0,4.0,0.0,False,False,0.0,__MISSING__,86928.0,3824747.0,1.0,322.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,1.0,56,51,26,53,2,8,63.4,陈佩斯,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_陈佩斯,0,val
7605192237844122918,7605192237844122918,162383628337659,4450.0,538267.0,1770722869,0.0,4.0,0.0,False,False,0.0,__MISSING__,93804.0,1314541.0,1.0,538.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,1.0,2,2,137,47,4,10,0.0,马自达,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_马自达,0,val
7605214796832787738,7605214796832787738,2078546460425896,5772.0,769440.0,1770727824,0.0,4.0,0.0,False,False,0.0,__MISSING__,187264.0,2981348.0,1.0,769.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,1.0,42,40,42,73,2,8,18.4,恐怖游戏,3.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_恐怖游戏,0,val
7605294820663381497,7605294820663381497,7576847707413054513,4902.0,1546000.0,1770782400,0.0,4.0,0.0,False,False,0.0,CN,244204.0,389172.0,1.0,1546.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,2.0,2,2,53,74,7,13,0.0,mrbeast野兽先生,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_mrbeast野兽先生,0,val
7605305458317061236,7605305458317061236,7417742625292371003,563708.0,873162.0,1770775200,0.0,4.0,0.0,False,False,0.0,CN,158293.0,4683819.0,1.0,17.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,1.0,2.0,1,1,28,175,4,9,0.0,美妆,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_美妆,1,val
7605426394411373989,7605426394411373989,98111872983,19016.0,259202.0,1771918755,0.0,4.0,0.0,False,False,0.0,CN,17822.0,127880.0,1.0,259.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,7.0,1.0,34,34,34,68,5,11,19.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,val
7605448696087889657,7605448696087889657,55539553020,5923.0,72841.0,1770782122,0.0,4.0,0.0,False,False,0.0,CN,3361438.0,44647974.0,1.0,72.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,3.0,2.0,41,39,41,33,4,10,0.0,看动物世界品百味人生,3.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_看动物世界品百味人生,0,val
7605453761003212042,7605453761003212042,536214489021671,11406.0,638086.0,1770803100,0.0,4.0,0.0,False,False,0.0,__MISSING__,1510030.0,3354489.0,1.0,638.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,6,6,53,26,7,46,0.0,抖音精选,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_抖音精选,1,val
7605478430457353585,7605478430457353585,1456216075150916,11502.0,459527.0,1772881958,0.0,4.0,0.0,False,False,0.0,CN,625477.0,2719376.0,1.0,459.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,5.0,42,40,42,89,5,11,99.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,val
7605581604237327714,7605581604237327714,2605199070084427,5795.0,286967.0,1770812466,0.0,4.0,0.0,False,False,0.0,CN,166041.0,742803.0,1.0,286.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,12.0,2.0,54,51,54,70,6,12,0.0,粤语经典,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_粤语经典,0,val
7605641585342947283,7605641585342947283,7475713667725870138,38228.0,468034.0,1770892380,0.0,4.0,0.0,False,False,0.0,CN,32354.0,550848.0,1.0,468.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,3.0,4,4,36,117,5,11,0.0,美食测评,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_美食测评,1,val
7605752433431563520,7605752433431563520,105887391427,163982.0,40355.0,1770852544,0.0,4.0,0.0,False,False,0.0,__MISSING__,97414.0,2106665.0,1.0,40.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,23.0,2.0,31,28,17,20,4,10,0.0,机器学习算法,3.0,0,0.0,0,10.0,0.0,1,1,1,short_x_机器学习算法,1,val
7605776314468994355,7605776314468994355,957023094056852,2772.0,683783.0,1770903226,0.0,4.0,0.0,False,False,0.0,CN,568471.0,6018809.0,1.0,683.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,3.0,2,2,32,25,3,11,26.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7605912375123840306,7605912375123840306,2199494924447015,19912.0,222539.0,1770889486,0.0,4.0,0.0,False,False,0.0,__MISSING__,6729191.0,61097403.0,1.0,222.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,64,60,34,19,4,10,24.8,零基础看懂全球,4.0,0,4.0,0,10.0,5.0,1,1,1,medium_x_零基础看懂全球,1,val
7605989814269201664,7605989814269201664,1532048748319529,4944.0,326288.0,1770908129,0.0,4.0,0.0,False,False,0.0,__MISSING__,123816.0,1666816.0,1.0,326.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,3.0,2,2,20,16,5,11,0.0,猫,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_猫,0,val
7606232664923786559,7606232664923786559,844887936216748,20213.0,242673.0,1771205400,0.0,4.0,0.0,False,False,0.0,__MISSING__,283456.0,7353569.0,1.0,242.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,0.0,47,42,31,32,5,14,0.0,喜羊羊,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_喜羊羊,1,val
7606243602649353535,7606243602649353535,63838727162,17785.0,298367.0,1770966630,0.0,4.0,0.0,False,False,0.0,__MISSING__,36334.0,2549486.0,1.0,298.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,4.0,99,92,75,38,5,4,26.4,青年创作者成长计划,5.0,0,4.0,0,10.0,5.0,1,1,1,medium_x_青年创作者成长计划,1,val
7606275398392925455,7606275398392925455,1398219351534519,4150.0,909828.0,1771059019,0.0,4.0,0.0,False,False,0.0,CN,157980.0,1251269.0,1.0,909.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,5.0,49,44,25,59,2,2,24.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7606295999501454655,7606295999501454655,81893775475,520.0,205823.0,1772240918,0.0,4.0,0.0,False,False,0.0,CN,24153.0,609300.0,1.0,205.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,5.0,51,47,28,29,5,9,59.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7606319700070452543,7606319700070452543,106875647783,2095.0,398943.0,1771028503,0.0,4.0,0.0,False,False,0.0,CN,13955.0,370356.0,1.0,398.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,5.0,2,2,52,44,10,8,64.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7606343085446024463,7606343085446024463,286313205737000,8275.0,1349082.0,1770989920,0.0,4.0,0.0,False,False,0.0,__MISSING__,30894.0,333658.0,1.0,1349.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,4.0,48,42,23,0,6,12,0.0,麻省理工,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_麻省理工,0,val
7606542755296185651,7606542755296185651,12449822571,769695.0,118400.0,1771300800,0.0,4.0,0.0,False,False,0.0,__MISSING__,43714838.0,1044278739.0,1.0,118.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,4.0,1.0,42,38,19,19,4,10,0.0,搞笑,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_搞笑,1,val
7606577827001621093,7606577827001621093,100279854350,74927.0,811003.0,1771044417,0.0,4.0,0.0,False,False,0.0,CN,54969.0,522306.0,1.0,811.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,5.0,27,27,27,21,7,13,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x___MISSING__,1,val
7606600144997420323,7606600144997420323,2517239297490220,97455.0,748915.0,1771192800,0.0,4.0,0.0,False,False,0.0,__MISSING__,95391.0,5523908.0,1.0,748.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,22.0,6.0,2,2,34,34,5,11,0.0,动漫,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_动漫,1,val
7606645868350950692,7606645868350950692,2528474880281191,5810.0,1615973.0,1771110000,0.0,4.0,0.0,False,False,0.0,__MISSING__,69407.0,543953.0,1.0,1616.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,5.0,2,2,43,136,5,24,50.4,摩旅日记,3.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_摩旅日记,0,val
7606649988541730111,7606649988541730111,3553215023416615,2332.0,1516917.0,1771124918,0.0,4.0,0.0,False,False,0.0,CN,16307.0,236919.0,1.0,1516.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,6.0,7,7,192,33,6,14,66.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
