sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7603773185716260130,7603773185716260130,281918140324957,0.0,0.7387351393699646,1,test,multimodal,real_raw_5000,default,202605221458
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.6422839760780334,1,test,multimodal,real_raw_5000,default,202605221458
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.6906140446662903,1,test,multimodal,real_raw_5000,default,202605221458
7604030384984182016,7604030384984182016,65114488299,1.0,0.6507030725479126,1,test,multimodal,real_raw_5000,default,202605221458
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,5.6282988225575536e-05,0,test,multimodal,real_raw_5000,default,202605221458
7604063810458782073,7604063810458782073,251160364069287,0.0,0.7949227094650269,1,test,multimodal,real_raw_5000,default,202605221458
7604114592243044529,7604114592243044529,204983379965076,0.0,0.5353156924247742,1,test,multimodal,real_raw_5000,default,202605221458
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.7499868869781494,1,test,multimodal,real_raw_5000,default,202605221458
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,5.3817613661522046e-05,0,test,multimodal,real_raw_5000,default,202605221458
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.44085344672203064,0,test,multimodal,real_raw_5000,default,202605221458
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.7370145916938782,1,test,multimodal,real_raw_5000,default,202605221458
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.4786214232444763,0,test,multimodal,real_raw_5000,default,202605221458
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.4078581929206848,0,test,multimodal,real_raw_5000,default,202605221458
7604390214110383386,7604390214110383386,110846233792,1.0,0.5835755467414856,1,test,multimodal,real_raw_5000,default,202605221458
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.42180106043815613,0,test,multimodal,real_raw_5000,default,202605221458
7604435852509855878,7604435852509855878,105321194084,1.0,0.8177658915519714,1,test,multimodal,real_raw_5000,default,202605221458
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.233380579738878e-05,0,test,multimodal,real_raw_5000,default,202605221458
7604458920309101733,7604458920309101733,8873835679,1.0,0.3512663245201111,0,test,multimodal,real_raw_5000,default,202605221458
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00010079566709464416,0,test,multimodal,real_raw_5000,default,202605221458
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7915475368499756,1,test,multimodal,real_raw_5000,default,202605221458
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.6115278601646423,1,test,multimodal,real_raw_5000,default,202605221458
7604689111810641195,7604689111810641195,109426381883,0.0,0.5217654705047607,1,test,multimodal,real_raw_5000,default,202605221458
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.6571589708328247,1,test,multimodal,real_raw_5000,default,202605221458
7604700966990616768,7604700966990616768,104303515548,0.0,0.34117645025253296,0,test,multimodal,real_raw_5000,default,202605221458
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,6.494704575743526e-05,0,test,multimodal,real_raw_5000,default,202605221458
7604767230370352434,7604767230370352434,70166245903,1.0,0.6589992642402649,1,test,multimodal,real_raw_5000,default,202605221458
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.5044699311256409,1,test,multimodal,real_raw_5000,default,202605221458
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,6.342273991322145e-05,0,test,multimodal,real_raw_5000,default,202605221458
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.7046130895614624,1,test,multimodal,real_raw_5000,default,202605221458
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.740151047706604,1,test,multimodal,real_raw_5000,default,202605221458
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.2599286735057831,0,test,multimodal,real_raw_5000,default,202605221458
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,9.898240386974066e-05,0,test,multimodal,real_raw_5000,default,202605221458
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.4822500944137573,0,test,multimodal,real_raw_5000,default,202605221458
7605154583966420243,7605154583966420243,78316818165,1.0,0.6140975952148438,1,test,multimodal,real_raw_5000,default,202605221458
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.625037670135498,1,test,multimodal,real_raw_5000,default,202605221458
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.6893957257270813,1,test,multimodal,real_raw_5000,default,202605221458
7605451404043373878,7605451404043373878,56813329125,0.0,0.32911381125450134,0,test,multimodal,real_raw_5000,default,202605221458
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.7617084980010986,1,test,multimodal,real_raw_5000,default,202605221458
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.31101053953170776,0,test,multimodal,real_raw_5000,default,202605221458
7605502088684096794,7605502088684096794,110793337723,0.0,0.41183751821517944,0,test,multimodal,real_raw_5000,default,202605221458
7605527486759226670,7605527486759226670,798685327526260,0.0,0.7165403962135315,1,test,multimodal,real_raw_5000,default,202605221458
7605537545136475444,7605537545136475444,60420893541,0.0,0.5599725246429443,1,test,multimodal,real_raw_5000,default,202605221458
7605541782989901092,7605541782989901092,334713997497021,0.0,0.8110527396202087,1,test,multimodal,real_raw_5000,default,202605221458
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,6.679508078377694e-05,0,test,multimodal,real_raw_5000,default,202605221458
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.6803584694862366,1,test,multimodal,real_raw_5000,default,202605221458
7605620231252581873,7605620231252581873,99642805072,0.0,0.42541348934173584,0,test,multimodal,real_raw_5000,default,202605221458
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.6041097044944763,1,test,multimodal,real_raw_5000,default,202605221458
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,9.326200961368158e-05,0,test,multimodal,real_raw_5000,default,202605221458
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,6.29221904091537e-05,0,test,multimodal,real_raw_5000,default,202605221458
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.5606359243392944,1,test,multimodal,real_raw_5000,default,202605221458
7605934861299931514,7605934861299931514,99013554107,1.0,0.7308208346366882,1,test,multimodal,real_raw_5000,default,202605221458
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,6.04484994255472e-05,0,test,multimodal,real_raw_5000,default,202605221458
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.30161407589912415,0,test,multimodal,real_raw_5000,default,202605221458
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.7172950506210327,1,test,multimodal,real_raw_5000,default,202605221458
7606024896863626929,7606024896863626929,58551269218,1.0,0.7401660680770874,1,test,multimodal,real_raw_5000,default,202605221458
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,6.370089977281168e-05,0,test,multimodal,real_raw_5000,default,202605221458
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.44746488332748413,0,test,multimodal,real_raw_5000,default,202605221458
7606231547636731145,7606231547636731145,100391951430,0.0,0.33916419744491577,0,test,multimodal,real_raw_5000,default,202605221458
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.712798535823822,1,test,multimodal,real_raw_5000,default,202605221458
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00011333430302329361,0,test,multimodal,real_raw_5000,default,202605221458
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.4605325758457184,0,test,multimodal,real_raw_5000,default,202605221458
7606289230674925733,7606289230674925733,57599748640,1.0,0.6789324283599854,1,test,multimodal,real_raw_5000,default,202605221458
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.3686818480491638,0,test,multimodal,real_raw_5000,default,202605221458
7606295612183801777,7606295612183801777,358894106853232,0.0,0.727843165397644,1,test,multimodal,real_raw_5000,default,202605221458
7606305760600159898,7606305760600159898,66145686119,0.0,0.19651174545288086,0,test,multimodal,real_raw_5000,default,202605221458
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,4.565210110740736e-05,0,test,multimodal,real_raw_5000,default,202605221458
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.45161813497543335,0,test,multimodal,real_raw_5000,default,202605221458
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,6.449619104387239e-05,0,test,multimodal,real_raw_5000,default,202605221458
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,6.589750410057604e-05,0,test,multimodal,real_raw_5000,default,202605221458
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00010909303091466427,0,test,multimodal,real_raw_5000,default,202605221458
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.6436086297035217,1,test,multimodal,real_raw_5000,default,202605221458
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.6887074112892151,1,test,multimodal,real_raw_5000,default,202605221458
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,6.115942960605025e-05,0,test,multimodal,real_raw_5000,default,202605221458
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.34452223777770996,0,test,multimodal,real_raw_5000,default,202605221458
7606658886971955577,7606658886971955577,110611022534,0.0,0.19610810279846191,0,test,multimodal,real_raw_5000,default,202605221458
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,5.778098784503527e-05,0,test,multimodal,real_raw_5000,default,202605221458
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.43879061937332153,0,test,multimodal,real_raw_5000,default,202605221458
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.5081847906112671,1,test,multimodal,real_raw_5000,default,202605221458
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.5953856706619263,1,test,multimodal,real_raw_5000,default,202605221458
7606695502188383498,7606695502188383498,358887131197456,0.0,0.17755237221717834,0,test,multimodal,real_raw_5000,default,202605221458
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,6.285167182795703e-05,0,test,multimodal,real_raw_5000,default,202605221458
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.73297119140625,1,test,multimodal,real_raw_5000,default,202605221458
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.0001080402871593833,0,test,multimodal,real_raw_5000,default,202605221458
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,5.436059655039571e-05,0,test,multimodal,real_raw_5000,default,202605221458
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,6.350759213091806e-05,0,test,multimodal,real_raw_5000,default,202605221458
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00011375993199180812,0,test,multimodal,real_raw_5000,default,202605221458
7607055556070690083,7607055556070690083,93008862345,1.0,0.6244135499000549,1,test,multimodal,real_raw_5000,default,202605221458
7607059319472835846,7607059319472835846,111131149128,0.0,0.2520162761211395,0,test,multimodal,real_raw_5000,default,202605221458
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.4991241693496704,0,test,multimodal,real_raw_5000,default,202605221458
7607064812492688655,7607064812492688655,71037570641,0.0,0.593009352684021,1,test,multimodal,real_raw_5000,default,202605221458
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.6202058792114258,1,test,multimodal,real_raw_5000,default,202605221458
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.6782383322715759,1,test,multimodal,real_raw_5000,default,202605221458
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,5.6749777286313474e-05,0,test,multimodal,real_raw_5000,default,202605221458
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.558162271976471,1,test,multimodal,real_raw_5000,default,202605221458
7607323978294904680,7607323978294904680,60496994371,1.0,0.4393400549888611,0,test,multimodal,real_raw_5000,default,202605221458
7607345384344848241,7607345384344848241,61944624464,0.0,0.39251062273979187,0,test,multimodal,real_raw_5000,default,202605221458
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.7629269361495972,1,test,multimodal,real_raw_5000,default,202605221458
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5366270542144775,1,test,multimodal,real_raw_5000,default,202605221458
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.5806835293769836,1,test,multimodal,real_raw_5000,default,202605221458
7607480082923261226,7607480082923261226,73134626979,1.0,0.6234211921691895,1,test,multimodal,real_raw_5000,default,202605221458
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.6091957092285156,1,test,multimodal,real_raw_5000,default,202605221458
7607726283342105896,7607726283342105896,769304057880632,0.0,0.2682141661643982,0,test,multimodal,real_raw_5000,default,202605221458
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.259477436542511,0,test,multimodal,real_raw_5000,default,202605221458
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0001098829525290057,0,test,multimodal,real_raw_5000,default,202605221458
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.20777931809425354,0,test,multimodal,real_raw_5000,default,202605221458
7607810462327131443,7607810462327131443,70324993558,0.0,0.2224380522966385,0,test,multimodal,real_raw_5000,default,202605221458
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,4.790616367245093e-05,0,test,multimodal,real_raw_5000,default,202605221458
7607858944899435816,7607858944899435816,96547448149,0.0,0.3009686768054962,0,test,multimodal,real_raw_5000,default,202605221458
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,4.9664449761621654e-05,0,test,multimodal,real_raw_5000,default,202605221458
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,6.21914878138341e-05,0,test,multimodal,real_raw_5000,default,202605221458
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.6200118660926819,1,test,multimodal,real_raw_5000,default,202605221458
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.7868711948394775,1,test,multimodal,real_raw_5000,default,202605221458
7608136711474782649,7608136711474782649,101443943742,1.0,0.2412809282541275,0,test,multimodal,real_raw_5000,default,202605221458
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5462459921836853,1,test,multimodal,real_raw_5000,default,202605221458
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.2794138789176941,0,test,multimodal,real_raw_5000,default,202605221458
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,6.124802894191816e-05,0,test,multimodal,real_raw_5000,default,202605221458
7608201389763857715,7608201389763857715,104567932545,1.0,0.28943783044815063,0,test,multimodal,real_raw_5000,default,202605221458
7608396217576558479,7608396217576558479,67615241026,1.0,0.4749201536178589,0,test,multimodal,real_raw_5000,default,202605221458
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.6117656230926514,1,test,multimodal,real_raw_5000,default,202605221458
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6818145513534546,1,test,multimodal,real_raw_5000,default,202605221458
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.21003422141075134,0,test,multimodal,real_raw_5000,default,202605221458
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.2428918480873108,0,test,multimodal,real_raw_5000,default,202605221458
7608556161473793321,7608556161473793321,73118257381,1.0,0.8001989722251892,1,test,multimodal,real_raw_5000,default,202605221458
7608723840827906660,7608723840827906660,87854359222,1.0,0.7338386178016663,1,test,multimodal,real_raw_5000,default,202605221458
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.6719506978988647,1,test,multimodal,real_raw_5000,default,202605221458
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,9.74529903032817e-05,0,test,multimodal,real_raw_5000,default,202605221458
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00011090002226410434,0,test,multimodal,real_raw_5000,default,202605221458
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.2720605731010437,0,test,multimodal,real_raw_5000,default,202605221458
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,5.843324106535874e-05,0,test,multimodal,real_raw_5000,default,202605221458
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,4.761780292028561e-05,0,test,multimodal,real_raw_5000,default,202605221458
7608918247442287857,7608918247442287857,175547725656334,1.0,0.8081520199775696,1,test,multimodal,real_raw_5000,default,202605221458
7608975361203850515,7608975361203850515,98449827819,1.0,0.5889407992362976,1,test,multimodal,real_raw_5000,default,202605221458
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6280777454376221,1,test,multimodal,real_raw_5000,default,202605221458
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.541424572467804,1,test,multimodal,real_raw_5000,default,202605221458
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5119115710258484,1,test,multimodal,real_raw_5000,default,202605221458
7609220598820484570,7609220598820484570,99343407154,0.0,0.5384314060211182,1,test,multimodal,real_raw_5000,default,202605221458
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,5.1912105845985934e-05,0,test,multimodal,real_raw_5000,default,202605221458
7609258400518452465,7609258400518452465,215928050028804,0.0,0.6924668550491333,1,test,multimodal,real_raw_5000,default,202605221458
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.8262203931808472,1,test,multimodal,real_raw_5000,default,202605221458
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.5300493240356445,1,test,multimodal,real_raw_5000,default,202605221458
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.23471029102802277,0,test,multimodal,real_raw_5000,default,202605221458
7609331472114042843,7609331472114042843,74547715403,1.0,0.5797614455223083,1,test,multimodal,real_raw_5000,default,202605221458
7609496106027863338,7609496106027863338,574402831584900,1.0,0.6784887909889221,1,test,multimodal,real_raw_5000,default,202605221458
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.4172897934913635,0,test,multimodal,real_raw_5000,default,202605221458
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6852487325668335,1,test,multimodal,real_raw_5000,default,202605221458
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.3508056700229645,0,test,multimodal,real_raw_5000,default,202605221458
7609673453263766698,7609673453263766698,467725821935668,0.0,0.4965327978134155,0,test,multimodal,real_raw_5000,default,202605221458
7609719314309185905,7609719314309185905,358894106853232,0.0,0.7410089373588562,1,test,multimodal,real_raw_5000,default,202605221458
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.00011237707076361403,0,test,multimodal,real_raw_5000,default,202605221458
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,6.245512486202642e-05,0,test,multimodal,real_raw_5000,default,202605221458
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,6.367532478179783e-05,0,test,multimodal,real_raw_5000,default,202605221458
7609955800739613952,7609955800739613952,784392504476756,0.0,0.27509763836860657,0,test,multimodal,real_raw_5000,default,202605221458
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.6000854969024658,1,test,multimodal,real_raw_5000,default,202605221458
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.6000913381576538,1,test,multimodal,real_raw_5000,default,202605221458
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5974249839782715,1,test,multimodal,real_raw_5000,default,202605221458
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.6123841404914856,1,test,multimodal,real_raw_5000,default,202605221458
7610057688260838774,7610057688260838774,84004034863870,1.0,0.7387195229530334,1,test,multimodal,real_raw_5000,default,202605221458
7610069265059695914,7610069265059695914,96436158145,0.0,0.2564906179904938,0,test,multimodal,real_raw_5000,default,202605221458
7610264285923398574,7610264285923398574,95041529336,0.0,0.5571470856666565,1,test,multimodal,real_raw_5000,default,202605221458
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,6.524980562971905e-05,0,test,multimodal,real_raw_5000,default,202605221458
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.7101632952690125,1,test,multimodal,real_raw_5000,default,202605221458
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.7575554251670837,1,test,multimodal,real_raw_5000,default,202605221458
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,6.31326183793135e-05,0,test,multimodal,real_raw_5000,default,202605221458
7610381984031902976,7610381984031902976,226975663798427,1.0,0.603807806968689,1,test,multimodal,real_raw_5000,default,202605221458
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.6638753414154053,1,test,multimodal,real_raw_5000,default,202605221458
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.38869985938072205,0,test,multimodal,real_raw_5000,default,202605221458
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,6.542550545418635e-05,0,test,multimodal,real_raw_5000,default,202605221458
7610632603967835446,7610632603967835446,87255817409,0.0,0.6120753884315491,1,test,multimodal,real_raw_5000,default,202605221458
7610649614208055141,7610649614208055141,101161534745,0.0,0.22877563536167145,0,test,multimodal,real_raw_5000,default,202605221458
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,6.372708594426513e-05,0,test,multimodal,real_raw_5000,default,202605221458
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.6964526772499084,1,test,multimodal,real_raw_5000,default,202605221458
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.3850691318511963,0,test,multimodal,real_raw_5000,default,202605221458
7610721154919058724,7610721154919058724,100061957495,1.0,0.725114107131958,1,test,multimodal,real_raw_5000,default,202605221458
7610736802383050929,7610736802383050929,314940802743689,0.0,0.6873326897621155,1,test,multimodal,real_raw_5000,default,202605221458
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6289747357368469,1,test,multimodal,real_raw_5000,default,202605221458
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.34174588322639465,0,test,multimodal,real_raw_5000,default,202605221458
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.8207927942276001,1,test,multimodal,real_raw_5000,default,202605221458
7610792639998391138,7610792639998391138,427081401646020,0.0,0.581451416015625,1,test,multimodal,real_raw_5000,default,202605221458
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.6247774362564087,1,test,multimodal,real_raw_5000,default,202605221458
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.6542497873306274,1,test,multimodal,real_raw_5000,default,202605221458
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5372152924537659,1,test,multimodal,real_raw_5000,default,202605221458
7610812132124347674,7610812132124347674,59517658156,0.0,0.516872763633728,1,test,multimodal,real_raw_5000,default,202605221458
7611013457718054187,7611013457718054187,529305222522603,1.0,0.623599112033844,1,test,multimodal,real_raw_5000,default,202605221458
7611018286372762310,7611018286372762310,602186571590568,0.0,0.7327701449394226,1,test,multimodal,real_raw_5000,default,202605221458
7611045889054555877,7611045889054555877,79592584569,1.0,0.626598060131073,1,test,multimodal,real_raw_5000,default,202605221458
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.503345787525177,1,test,multimodal,real_raw_5000,default,202605221458
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5227445363998413,1,test,multimodal,real_raw_5000,default,202605221458
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.45588308572769165,0,test,multimodal,real_raw_5000,default,202605221458
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,9.900392615236342e-05,0,test,multimodal,real_raw_5000,default,202605221458
7611135969429404095,7611135969429404095,97883518626,1.0,0.39708665013313293,0,test,multimodal,real_raw_5000,default,202605221458
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.738358199596405,1,test,multimodal,real_raw_5000,default,202605221458
7611163927775696714,7611163927775696714,59815891123,0.0,0.3734495937824249,0,test,multimodal,real_raw_5000,default,202605221458
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6749736666679382,1,test,multimodal,real_raw_5000,default,202605221458
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.5611238479614258,1,test,multimodal,real_raw_5000,default,202605221458
7611256307223399716,7611256307223399716,96522556170,0.0,0.6748641133308411,1,test,multimodal,real_raw_5000,default,202605221458
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,6.565963849425316e-05,0,test,multimodal,real_raw_5000,default,202605221458
7611428236974755118,7611428236974755118,957036205183050,0.0,0.7578031420707703,1,test,multimodal,real_raw_5000,default,202605221458
7611441307865447153,7611441307865447153,402875200311092,0.0,0.28695929050445557,0,test,multimodal,real_raw_5000,default,202605221458
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.4433460831642151,0,test,multimodal,real_raw_5000,default,202605221458
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.5310693383216858,1,test,multimodal,real_raw_5000,default,202605221458
