rerank_rank,baseline_rank,video_id,label,score,rerank_score,diversity_gain,novelty_score,author_id,hashtag_name_top,region,model_name,dataset_name,source_run_id,preset,alpha,beta,gamma
58,58,7605587550506062715,0.0,0.7371826,0.7371826,0.0,0.0,2084275896457597,乒乓球,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
59,59,7605993035348969585,1.0,0.7358063,0.7358063,0.0,0.0,7530296694723511356,ai,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
60,60,7623766654208463354,0.0,0.73522806,0.73522806,0.0,0.0,105569002380,sex,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
61,61,7604030384984182016,1.0,0.73309565,0.73309565,0.0,0.0,65114488299,青年创作者成长计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
62,62,7567284867466071306,1.0,0.73135394,0.73135394,0.0,0.0,78529946587,火山引擎,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
63,63,7615910795511188736,0.0,0.72928566,0.72928566,0.0,0.0,3227788927833373,古蜀道徒步攻略,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
64,64,7612051007865998602,1.0,0.7291561,0.7291561,0.0,0.0,2463365844962301,绿泡泡Reyna,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
65,65,7626593162307620793,1.0,0.72877777,0.72877777,0.0,0.0,92763478192,笼养鸟训练,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
66,66,7611894927395474723,1.0,0.72813535,0.72813535,0.0,0.0,3597201865979136,openclaw,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
67,67,7610015342609354035,1.0,0.7279547,0.7279547,0.0,0.0,1631289158940536,呼和浩特美食,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
68,68,7610802683535969571,0.0,0.7272588,0.7272588,0.0,0.0,2182953843303376,交换世界计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
69,69,7611018286372762310,0.0,0.7261447,0.7261447,0.0,0.0,602186571590568,农村美食,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
70,70,7621496227440675441,1.0,0.72573936,0.72573936,0.0,0.0,74772559054,人工智能,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
71,71,7622637234458118885,1.0,0.7251192,0.7251192,0.0,0.0,62087842994,半身裙,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
72,72,7615951090609603426,1.0,0.7249338,0.7249338,0.0,0.0,3518047873402047,美妆模范生,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
73,73,7611845735025364265,1.0,0.7248642,0.7248642,0.0,0.0,2740424755911870,AI时代,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
74,74,7615920692311858917,1.0,0.7247036,0.7247036,0.0,0.0,2350083421247056,农村生活,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
75,75,7610736802383050929,0.0,0.7239894,0.7239894,0.0,0.0,314940802743689,徒步,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
76,76,7610803926492810559,1.0,0.72236115,0.72236115,0.0,0.0,3658764221678175,配音,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
77,77,7613700706788216105,1.0,0.7222456,0.7222456,0.0,0.0,3273669641258107,鬼灭之刃,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
78,78,7619980743209530505,1.0,0.7215573,0.7215573,0.0,0.0,1462807606854755,天价零食,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
79,79,7617032279000436006,1.0,0.72082186,0.72082186,0.0,0.0,750286744598512,rnb,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
80,80,7619483545254031598,0.0,0.7203693,0.7203693,0.0,0.0,1151886349844040,潮汕,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
81,81,7616609698917870682,1.0,0.7201137,0.7201137,0.0,0.0,2012572351204051,测评,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
82,82,7619646335294515313,1.0,0.7198961,0.7198961,0.0,0.0,4209345577880158,第一视角,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
83,83,7615934281471260785,1.0,0.7198307,0.7198307,0.0,0.0,2729435625162951,美食拼盘,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
84,84,7569888176370699526,1.0,0.7198226,0.7198226,0.0,0.0,1833632878036766,AI新星计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
85,85,7605541782989901092,0.0,0.71969223,0.71969223,0.0,0.0,334713997497021,潮汕美食,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
86,86,7623334267510788849,0.0,0.71911424,0.71911424,0.0,0.0,58196117699,泳衣,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
87,87,7622275805653077248,1.0,0.71720797,0.71720797,0.0,0.0,1590319250156233,赌坊风云·她靠斗鸡封神,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
88,88,7618916334441055891,1.0,0.7171028,0.7171028,0.0,0.0,1669472608847049,新衣试穿,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
89,89,7610791413408247653,1.0,0.71565825,0.71565825,0.0,0.0,3644228274497067,旅行vlog,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
90,90,7628977521089894329,0.0,0.7150374,0.7150374,0.0,0.0,7437704350799414331,ai创作浪潮计划,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
91,91,7605804629427029745,0.0,0.71495545,0.71495545,0.0,0.0,7581685767953974309,足球张雨琦,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
92,92,7617288022270297763,1.0,0.7145904,0.7145904,0.0,0.0,1547702494565902,格斗,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
93,93,7617286265558653883,1.0,0.7145839,0.7145839,0.0,0.0,1889434465483049,新手化妆教程,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
94,94,7611764091195906163,1.0,0.7141518,0.7141518,0.0,0.0,1612330854530867,萨摩耶,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
95,95,7627387956558433578,1.0,0.7121863,0.7121863,0.0,0.0,2098327911413752,了不起的精讲团,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
96,96,7615990308391661497,1.0,0.7114527,0.7114527,0.0,0.0,100049467637,绥德美食,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
97,97,7609496106027863338,1.0,0.70987755,0.70987755,0.0,0.0,574402831584900,商业故事,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
98,98,7615549379047659163,1.0,0.70945555,0.70945555,0.0,0.0,52314834827,美食,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
99,99,7629695024883567922,1.0,0.7092547,0.7092547,0.0,0.0,104250515211,狂飙,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
100,100,7620849028313484554,1.0,0.7082237,0.7082237,0.0,0.0,107755927246,青岛大学毕业典礼,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
101,101,7614386233308934890,1.0,0.7071865,0.7071865,0.0,0.0,65246926473,面食分享,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
102,102,7622311943444991283,1.0,0.7060948,0.7060948,0.0,0.0,88306720305,电影解说,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
103,103,7614003995287309568,1.0,0.70591205,0.70591205,0.0,0.0,69800180013,生化危机9安魂曲,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
104,104,7614073523299962146,1.0,0.7054829,0.7054829,0.0,0.0,3545245563228589,NBA,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
105,105,7610057688260838774,1.0,0.70404935,0.70404935,0.0,0.0,84004034863870,狂飙,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
106,106,7616703350934932770,1.0,0.7040385,0.7040385,0.0,0.0,3218996820196941,硬核深度计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
107,107,7612280677740826734,1.0,0.7038677,0.7038677,0.0,0.0,87748069321,上热门,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
108,108,7617065344683227770,1.0,0.7028137,0.7028137,0.0,0.0,109445113066,影娱漫谈编辑部,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
109,109,7628449286069521710,1.0,0.7027821,0.7027821,0.0,0.0,20260264091540,狂飙,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
110,110,7627106028287974885,1.0,0.7022234,0.7022234,0.0,0.0,1858616141551530,男生穿搭,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
111,111,7604790593214041354,1.0,0.701643,0.701643,0.0,0.0,4496322546112016,墨香铜臭,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
112,112,7626218222571761526,0.0,0.70158374,0.70158374,0.0,0.0,1108734079140045,打野,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
113,113,7605154583966420243,1.0,0.70155346,0.70155346,0.0,0.0,78316818165,AI动漫,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
114,114,7618807176877870382,0.0,0.70100796,0.70100796,0.0,0.0,937233550683565,我还是个孩子,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
115,115,7628201207244311843,1.0,0.700736,0.700736,0.0,0.0,7596380870676759589,人物故事,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
116,116,7616680719314621114,0.0,0.70022744,0.70022744,0.0,0.0,1689285915581096,音乐分享,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
117,117,7613361902172818726,1.0,0.69815403,0.69815403,0.0,0.0,215958943183816,恶搞之家,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
118,118,7609197481221524770,0.0,0.6980134,0.6980134,0.0,0.0,2922923284238861,燕云十六州,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
119,119,7607440945180691764,1.0,0.697324,0.697324,0.0,0.0,1315483947646571,野外建造,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
120,120,7614875669134118190,1.0,0.69393575,0.69393575,0.0,0.0,71921890504,人物故事,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
121,121,7604379602140161254,1.0,0.69297963,0.69297963,0.0,0.0,3474074307407230,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
122,122,7618377635499887918,1.0,0.6928958,0.6928958,0.0,0.0,2701940898409424,财经,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
123,123,7622567666259168521,0.0,0.69175977,0.69175977,0.0,0.0,67442071260,电影解说,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
124,124,7616719877982016115,1.0,0.6916914,0.6916914,0.0,0.0,3026288407222455,新疆炒米粉,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
125,125,7620054009571345317,1.0,0.6897018,0.6897018,0.0,0.0,653528955105694,画江湖之不良人,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
126,126,7617475776019025178,1.0,0.6888176,0.6888176,0.0,0.0,96927852257,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
127,127,7612608201598471467,1.0,0.68782115,0.68782115,0.0,0.0,4222583297023315,知识科普,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
128,128,7618879405640715556,1.0,0.686353,0.686353,0.0,0.0,80356222165,蓝战非,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
129,129,7614570890772106502,1.0,0.6858973,0.6858973,0.0,0.0,53952840629,她说,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
130,130,7608097202153475328,1.0,0.68472666,0.68472666,0.0,0.0,2949350615683387,挂面,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
131,131,7610632603967835446,0.0,0.6846815,0.6846815,0.0,0.0,87255817409,刘德华,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
132,132,7623346922237656037,1.0,0.68457264,0.68457264,0.0,0.0,60015155372,交换世界计划,BD,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
133,133,7609650736758033674,1.0,0.684131,0.684131,0.0,0.0,2088719396378286,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
134,134,7611136456778643562,1.0,0.68407536,0.68407536,0.0,0.0,2922952789596927,蛋仔高玩小课堂,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
135,135,7613770689686517419,1.0,0.68360174,0.68360174,0.0,0.0,599688903929132,王者,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
136,136,7622983468070260022,1.0,0.6825564,0.6825564,0.0,0.0,7506009779782009915,尾奏,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
137,137,7609719314309185905,0.0,0.6821521,0.6821521,0.0,0.0,358894106853232,林俊杰,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
138,138,7613011870978460964,0.0,0.67997545,0.67997545,0.0,0.0,96814837527,三菱,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
139,139,7610372789568032051,1.0,0.67922896,0.67922896,0.0,0.0,4182978123271495,熊出没,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
140,140,7611891255341026560,1.0,0.6788707,0.6788707,0.0,0.0,3097774199407607,鬼灭之刃,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
141,141,7629626844664401152,0.0,0.6765703,0.6765703,0.0,0.0,73017827691,射手教学,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
142,142,7622508901510730688,0.0,0.6760465,0.6760465,0.0,0.0,98178461655,ai,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
143,143,7606323278772276518,1.0,0.6756183,0.6756183,0.0,0.0,3494697505393172,马斯克,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
144,144,7628949084610645275,1.0,0.673374,0.673374,0.0,0.0,1734360329112329,贾斯汀比伯,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
145,145,7626697780509874010,1.0,0.67318076,0.67318076,0.0,0.0,3377296294293311,海南,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
146,146,7621924544332172579,1.0,0.6719257,0.6719257,0.0,0.0,2608478173538542,成龙,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
147,147,7626713441864027426,1.0,0.67064047,0.67064047,0.0,0.0,4255523554734243,人民的名义,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
148,148,7627459398679481636,1.0,0.6700886,0.6700886,0.0,0.0,1631289158940536,济南,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
149,149,7620812472462626082,0.0,0.6696779,0.6696779,0.0,0.0,2309430786657008,喜剧,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
150,150,7611171896062676259,1.0,0.6695632,0.6695632,0.0,0.0,1160675309921368,steam游戏,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
151,151,7620784691032902975,0.0,0.66901445,0.66901445,0.0,0.0,60420893541,看懂中国,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
152,152,7612147013799099529,1.0,0.66896343,0.66896343,0.0,0.0,1440782783091017,丹尼尔,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
153,153,7618906385983507722,1.0,0.6687998,0.6687998,0.0,0.0,65114488299,人间观察计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
154,154,7617248654685339897,1.0,0.6668462,0.6668462,0.0,0.0,74257636390,腹肌,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
