score,video_id
0.35176012,7609955800739613952
0.38151172,7609956533716018030
0.46238452,7610008079488355603
0.7279548,7610015342609354035
0.8090259,7610023539684527395
0.70404935,7610057688260838774
0.30638814,7610069265059695914
0.4229902,7610264285923398574
0.67922896,7610372789568032051
0.7864424,7610377511456754995
0.6379554,7610381984031902976
0.5063452,7610387712541231089
0.39133888,7610406005620428078
0.6846815,7610632603967835446
0.39718443,7610649614208055141
0.6031525,7610679843012830386
0.62834483,7610717840077317299
0.99991524,7610721154919058724
0.7239894,7610736802383050929
0.66557246,7610758765083659562
0.25378945,7610765578827025702
0.71565825,7610791413408247653
0.5256418,7610792639998391138
0.60552984,7610797436382104884
0.7272588,7610802683535969571
0.72236115,7610803926492810559
0.5366414,7610812132124347674
0.58105,7611013457718054187
0.7261447,7611018286372762310
0.6322977,7611045889054555877
0.55149543,7611103456983567625
0.65353286,7611104313548573998
0.6402612,7611117612667292968
0.5533617,7611135969429404095
0.38561738,7611163927775696714
0.6209566,7611165603060226491
0.6695632,7611171896062676259
0.8427105,7611428236974755118
0.21121946,7611441307865447153
0.23475803,7611459412167331914
0.5741266,7611470569116110086
0.28224283,7611478635916214523
0.6527705,7611487286815824313
0.7447817,7611502169715627963
0.7935164,7611504602529402152
0.6177268,7611542753037569286
0.6392212,7611555514266193206
0.24073982,7611597731531137257
0.31766078,7611619977572928778
0.54233915,7611622646463089960
0.49820665,7611721017026809142
0.17810942,7611733217149799720
0.71415186,7611764091195906163
0.5668131,7611772542478470438
0.24232492,7611821964105141550
0.601294,7611826750913301798
0.7248642,7611845735025364265
0.7526245,7611856950862950777
0.6788706,7611891255341026560
0.72813535,7611894927395474723
0.28594005,7611896540801682707
0.60118085,7611960578776567092
0.66896343,7612147013799099529
0.5091508,7612225466754666426
0.63854355,7612236949407839487
0.7038677,7612280677740826734
0.20587415,7612591013139336511
0.25925305,7612603669309290067
0.27854866,7612605157188046106
0.3932195,7612606605419294641
0.68782115,7612608201598471467
0.64469665,7612633902523485466
0.33257353,7612666771484511488
0.74369055,7612853947400834367
0.54211456,7612919983034600746
0.82227254,7612930524365049134
0.9317816,7612951643151158538
0.59921324,7612968545047088438
0.5140067,7612981406972579114
0.6150234,7612991948958119401
0.67997545,7613011870978460964
0.76308787,7613072307984026920
0.5882262,7613178044173548395
0.22996719,7613337114402491663
0.69815403,7613361902172818726
0.79071903,7613366073361960233
0.62316936,7613417365312752946
0.5769913,7613660044462198042
0.99171853,7613683628375133455
0.7222456,7613700706788216105
0.6183907,7613718961179413798
0.6341941,7613723589392926321
0.020924466,7613728267015164846
0.24705872,7613769378231766313
0.6836018,7613770689686517419
0.48624548,7613803195260865844
0.27190655,7613937592368026790
0.6193931,7613973853982805258
0.66657436,7614000438341356834
0.705912,7614003995287309568
0.6357579,7614013297335045422
0.83785915,7614037888816270626
0.9454732,7614053350010588425
0.6233149,7614069627554925866
0.20730813,7614073336296967478
0.7054829,7614073523299962146
0.61165917,7614075244273208591
0.77545995,7614102356623445288
0.57527345,7614102850578255110
0.8944598,7614110040382868763
0.55769366,7614129698109796710
0.301312,7614335501419482410
0.6075145,7614353102670930515
0.7071865,7614386233308934890
0.57272226,7614409425726892155
0.30529898,7614430489247517978
0.2673887,7614446862703070490
0.7533119,7614450609379625137
0.7548879,7614522935474162954
0.601905,7614535787702471963
0.50864553,7614563379857246602
0.68589735,7614570890772106502
0.6593007,7614614263142829321
0.69393575,7614875669134118190
0.6162437,7614907079090572031
0.12628914,7615086011575680869
0.98365444,7615160400543693914
0.57735384,7615178292052108517
0.5664157,7615211760420703503
0.62586486,7615457079028993332
0.6602763,7615501448062831887
0.59861994,7615516230744624399
0.7094556,7615549379047659163
0.75547296,7615571488686867044
0.17257509,7615590699433577763
0.6578089,7615595958675541288
0.24172439,7615606718495477046
0.24601948,7615633627078069523
0.6027867,7615866299914177819
0.72928566,7615910795511188736
0.7247036,7615920692311858917
0.7198307,7615934281471260785
0.62062526,7615935612352286006
0.32592645,7615941173319863592
0.380654,7615950752439160100
0.7249338,7615951090609603426
0.7114527,7615990308391661497
0.6493376,7616232775981894363
0.64923835,7616259903761468712
0.2201894,7616295437066307761
0.5781333,7616319831331114240
0.38854852,7616353359306652069
0.586763,7616408015079623986
0.5287077,7616424049338892402
0.77167904,7616588196897508648
0.7201137,7616609698917870682
0.62190557,7616627318119091953
0.56448483,7616633929562443071
0.46258637,7616653241060707593
0.70022744,7616680719314621114
0.7711395,7616684233290063242
0.29041842,7616689567252948809
0.70403844,7616703350934932770
0.62249273,7616715110966496566
0.6916914,7616719877982016115
0.6121594,7616758915077901578
0.5912565,7616920541421669530
0.5901269,7616950918039548904
0.31709754,7616994061023517044
0.72082174,7617032279000436006
0.26445472,7617033479575064419
0.21103896,7617033868231426481
0.6017968,7617044609143390437
0.5492789,7617062118608686346
0.7028136,7617065344683227770
0.6337345,7617066833728125029
0.5449341,7617094369685916970
0.32938445,7617116714296200826
0.19104744,7617116763083867226
0.6668462,7617248654685339897
0.8294196,7617277203776097590
0.7145839,7617286265558653883
0.7145904,7617288022270297763
0.63492984,7617325235938807066
0.6616474,7617382555188494170
0.5245033,7617416632217980212
0.6014975,7617423541679476019
0.6888177,7617475776019025178
0.5919947,7617651648822791458
0.17357914,7617695302783280105
0.30558565,7617734749763785142
0.5544157,7617737725055225088
0.31828612,7617753743735508239
0.32678312,7617769665988676864
0.81878567,7617775100116421923
0.5048514,7617780816285879592
0.76707417,7617807567204519220
0.5926804,7617876181290847531
0.61531395,7617949888386583859
0.35549888,7618123114026782006
0.5135146,7618156467836931382
0.8013699,7618175666374184226
0.58912784,7618188670394207497
0.6340594,7618219427011653723
0.35483468,7618227936453283099
0.6928958,7618377635499887918
0.34071642,7618407186049355034
0.22132729,7618466963844648234
0.32189068,7618504428232084041
0.6231141,7618521120983043347
0.34328508,7618527704954064180
0.20097871,7618548917018310331
0.5943128,7618551469276466484
0.27658442,7618553026765410490
0.6555098,7618571788859051304
0.59571266,7618724387387006321
0.44556984,7618780783397866762
0.70100796,7618807176877870382
0.68635297,7618879405640715556
0.62235504,7618889200267480326
0.6687998,7618906385983507722
0.6242222,7618911899317530875
0.7171028,7618916334441055891
0.60703427,7618918303242800424
0.33118585,7619256109413916323
0.58456844,7619271632254782729
0.7869539,7619302590459740273
0.5190358,7619332586624891235
0.304913,7619343878307919049
0.24885473,7619370854152965417
0.6391239,7619378714551291179
0.9087199,7619597492346467257
0.59838146,7619600000472990843
0.57674116,7619636755322457353
0.7198961,7619646335294515313
0.53695977,7619692692443827466
0.6605896,7619864590058310947
0.628939,7619914698263137571
0.39342937,7619954031746908667
0.6302449,7619966273044237603
0.7215573,7619980743209530505
0.26228222,7619994865232792882
0.29424435,7620030851640357833
0.68970186,7620054009571345317
0.26952705,7620354063531592979
0.20088752,7620370883526518181
0.66041553,7620376738731691304
0.64750254,7620385079591816502
0.32209858,7620387855679933739
0.6167888,7620399034909478150
0.31144527,7620657543487950120
0.66901445,7620784691032902975
0.6398901,7620797624936893746
0.6696779,7620812472462626082
0.7082237,7620849028313484554
0.6595118,7620854479876869402
0.5800515,7621116269022313969
0.1750066,7621145218234196922
0.2494671,7621175927849897251
0.45241845,7621183643477642536
0.23872519,7621186448737221233
0.26429898,7621229987714125110
0.23480245,7621384631770651880
0.60783273,7621442675996183862
0.95014125,7621474376457719082
0.72573936,7621496227440675441
0.6214917,7621497317668998463
0.61777735,7621557988653911339
0.5916224,7621595142398827001
0.7813832,7621754310851339227
0.3892695,7621760275826371682
0.35132882,7621823882613394722
0.54941976,7621887890603503494
0.64388317,7621906097846242623
0.6719257,7621924544332172579
0.17776084,7622104948423619828
0.71720797,7622275805653077248
0.7060948,7622311943444991283
0.6760465,7622508901510730688
0.69175977,7622567666259168521
0.43029267,7622613417506126459
0.23639375,7622618307623461297
0.58310854,7622625563152289024
0.7251192,7622637234458118885
0.65110445,7622706079432052022
0.65562505,7622914881070632201
0.6270039,7622962110028352774
0.5948991,7622975249490955563
0.68255633,7622983468070260022
0.6124923,7623005659000261926
0.71911424,7623334267510788849
0.68457264,7623346922237656037
0.6533886,7623370873528913179
0.58320576,7623392005984406835
0.3077961,7623437892316926626
0.22100759,7623641075144639978
0.23925741,7623658820656532774
0.26289597,7623692651874897202
0.8114572,7623720627703222857
0.73522806,7623766654208463354
0.25966445,7623836508075609350
0.6368358,7624081779805566821
0.58966976,7624131211384457151
0.5619243,7624132688735194377
0.52574,7624140264547349681
0.54190165,7624197916424457481
0.25624365,7624358196941098267
0.5839171,7624461281495508200
0.22321348,7624463936108170538
0.64663595,7624471025249570100
0.3129496,7624807128405970222
0.1783812,7624816727734873674
0.57264936,7624868147074905466
0.5690876,7625140333864586559
0.4161446,7625223941543431465
0.55615425,7625259784464562426
0.58186877,7625304702036831227
0.7538313,7625447999616358779
0.5236529,7625503748445523209
0.6339506,7625541598822059314
0.6173671,7625544326218885105
0.23433122,7625570144236271075
0.6201277,7625572216759088483
0.4731719,7625574960194522403
0.17818005,7625612475249734130
0.7425907,7625650477023235338
0.55343294,7625658701742918963
0.44332135,7625784238428001905
0.6413922,7625820948268627368
0.27619612,7625862508170972443
0.631555,7625933963341538728
0.33498707,7625981090549198568
0.6368594,7626013516348067098
0.70158374,7626218222571761526
0.24857491,7626232419351317796
0.32511547,7626278259633786162
0.9701081,7626348869613260047
0.56456697,7626349547563896064
0.27147803,7626484879764589862
0.36139145,7626548023719365903
0.633315,7626570599200001332
0.72877777,7626593162307620793
0.65825135,7626609034053563515
0.53863597,7626650246977703209
0.6731808,7626697780509874010
0.26503563,7626711210293494938
0.67064047,7626713441864027426
0.25843906,7626732856122936611
0.9893764,7626967695291845934
0.27124134,7627011626490727730
0.47510555,7627017326655694438
0.98176986,7627051846750113649
0.58263814,7627068404575164602
0.7022234,7627106028287974885
0.41141915,7627109507029617974
0.23563278,7627113969324477759
0.55697185,7627147321117101358
0.42858523,7627163067129842996
0.65652347,7627304066300775715
0.5678293,7627338256799925425
0.66025776,7627347820277679801
0.42206794,7627351417528091129
0.2730532,7627386504347716870
0.7121863,7627387956558433578
0.3297708,7627400728541154612
0.26699987,7627414276671851776
0.5618063,7627432590630276387
0.55293554,7627446266695290147
0.21185271,7627453338036245194
0.6700886,7627459398679481636
0.26707295,7627486331857390875
0.23041254,7627703821750787558
0.55830336,7627833921347226579
0.57437766,7627920826385904617
0.3236489,7628093020415528218
0.6035145,7628100705559072027
0.2568842,7628118527538515236
0.27376395,7628191681187286315
0.60186267,7628199242552593698
0.52935654,7628200739264843050
0.70073605,7628201207244311843
0.565786,7628299638219539091
0.70278203,7628449286069521710
0.27697903,7628512753493265705
0.61781174,7628595595037458427
0.56424326,7628602096148925696
0.58969533,7628632649053031699
0.45089144,7628651805638921481
0.77871096,7628788153947524352
0.6178982,7628890750033415458
0.5819689,7628891112262892681
0.63142335,7628898034973150483
0.5474217,7628905973683473707
0.6521903,7628931577795333419
0.74253166,7628936109376781413
0.56783724,7628946780247428378
0.673374,7628949084610645275
0.7150374,7628977521089894329
0.5377081,7629149319744081192
0.5594183,7629190188559879487
0.2509176,7629245661220769051
0.25577167,7629248232865926434
0.93924266,7629263250559285433
0.5881236,7629284843255237914
0.5071522,7629309652852837666
0.62836,7629355546226838830
0.63947654,7629431182454738203
0.3993309,7629485302955986182
0.35315454,7629516365313979514
0.3759752,7629531648962383131
0.25004715,7629667940249406739
0.7092547,7629695024883567922
0.74309343,7629954694328106682
0.30425316,7630008839231884563
0.23069918,7630014969643289865
0.31777236,7630015153681059099
0.0010569511,7546469954996948274
0.0012636731,7603718258667080970
0.0012636731,7603764563376377138
0.0012636731,7604046193676668210
0.0012636731,7604238732819991835
0.0012636731,7604447588103867691
0.0010569511,7604475998310059270
0.0012636731,7604707589558424817
0.0012636731,7604804004799311699
0.0010569511,7605103373188189486
0.0012636731,7605565522310171956
0.0010569511,7605840599660514600
0.0012636731,7605894200172842291
0.0012636731,7605990487618506025
0.0012636731,7606158290820949946
0.0010569511,7606260643792261733
0.0012636731,7606320237662735667
0.0012636731,7606363159783394575
0.0012636731,7606383187849235746
0.0010569511,7606547781976689983
0.0012636731,7606655718552259882
0.0012636731,7606665361945583467
0.0012636731,7606701347228646507
0.0010569511,7606921841688464674
0.0012636731,7607001534336912692
0.0012636731,7607004690408099126
0.0010569511,7607042587593292977
0.0012636731,7607104183858138340
0.0010569511,7607775313866673460
0.0012636731,7607846832681289659
0.0012636731,7607883846809378801
0.0012636731,7607972221948573439
0.0012636731,7608201347386007464
0.0010569511,7608819623450816436
0.0010569511,7608863932044180334
0.0012636731,7608904928903433535
0.0012636731,7608909971468944714
0.0012636731,7609222261405861978
0.0010569511,7609897501545879962
0.0012636731,7609903965095081551
0.0012636731,7609949566632332596
0.0012636731,7610310569521925410
0.0012636731,7610379315860510885
0.0012636731,7610477894120344873
0.0012636731,7610673409453853967
0.0010569511,7611123147353832697
0.005402568,7611417618273585588
0.0012636731,7613238850671906067
0.0012636731,7613811234719407034
0.0012636731,7614404499200920883
0.0012636731,7614969244341636378
0.0012636731,7615187264355847470
0.0012636731,7615560686701202742
0.0010569511,7615963517146104805
0.0010569511,7617000674299071778
0.0012636731,7617052411550534975
0.0012636731,7617075025140534574
0.0012636731,7617364277967730411
0.0012636731,7617372710155897167
0.0010569511,7617426920233274630
0.0012636731,7617431156497878779
0.0010569511,7617442643189959974
0.0010569511,7617451998216080655
0.0010569511,7617592745028242694
0.0012636731,7617727599796545514
0.0012636731,7617773136120925474
0.0012636731,7617786427195116815
0.0012636731,7617792586577526001
0.0012636731,7617823227573816628
0.0012636731,7617839207058279718
0.0012636731,7617855737049996721
0.0012636731,7617862455330409738
0.0012636731,7617896952591551790
0.0005344437,7618134576648518251
0.0012636731,7618174655148477750
0.0012636731,7618325031228071355
0.0010569511,7618483738096065147
0.0010569511,7618492760475127081
0.0012636731,7618520221758365797
0.0012636731,7618577923045674681
0.0012636731,7618816487842680102
0.0012636731,7618880860246437519
0.0012636731,7618891491352350601
0.0012636731,7618914957547097382
0.0010569511,7618964146033772928
0.0012636731,7618972081094495514
0.0010569511,7619190100253819766
0.0012636731,7619222906488229135
0.0012636731,7619259152484896026
0.0012636731,7619271370928678390
0.0010569511,7619284422981913910
0.0012636731,7619287806883433764
0.0012636731,7619336906262333689
0.0012636731,7619351019964632372
0.0012636731,7619369638099667194
0.0012636731,7619567951348370921
0.0012636731,7619588199765003558
0.0012636731,7619593794317344354
0.0012636731,7619625735161908531
0.0012636731,7619626467575565587
0.0012636731,7619684633127878897
0.0012636731,7619763990989786404
0.0012636731,7619777420672945442
0.0012636731,7619885905964279525
0.0012636731,7620031860295277513
0.0010569511,7620114635894689033
0.0012636731,7620229921666846002
0.0010569511,7620311710167556329
0.0010569511,7620387197598921701
0.0010569511,7620406687811243300
0.0012636731,7620443652556459306
0.0010569511,7620577487022964410
0.0012636731,7620746619809500466
0.0010569511,7621001290050538758
0.0012636731,7621068212730504098
0.0010569511,7621114519229590483
0.0012636731,7621125150729162025
0.0012636731,7621133412102982966
0.0012636731,7621195340347100443
0.0012636731,7621198486734544634
0.0012636731,7621203452660765881
0.0012636731,7621469803617799470
0.0010569511,7621481591651829430
0.0012636731,7621489169260762725
0.0010569511,7621501944162536750
0.0010569511,7621504363291727955
0.0010569511,7621532676289334578
0.0012636731,7621541044165637285
0.0012636731,7621561411478605108
0.0012636731,7621815126756206207
0.0012636731,7621849652144524559
0.0010569511,7621867823794569445
0.0012636731,7621875232931908870
0.0010569511,7621876940286233856
0.0010569511,7621883534055181602
0.0012636731,7621889889365249334
0.0012636731,7621896735987633451
0.0012636731,7622147883894181135
0.0012636731,7622154568638889359
0.0012636731,7622211050187836710
0.0012636731,7622259994934709556
0.0012636731,7622884818036016826
0.0012636731,7623032479091412258
0.0012636731,7623061873115009779
0.0012636731,7623290583636976767
0.0010569511,7623322371394506022
0.0012636731,7623627099533856015
0.0010569511,7623637486698351891
0.0012636731,7623665369437550262
0.0012636731,7623705391574060340
0.0012636731,7623714680216819290
0.0012636731,7623777593648631076
0.0010569511,7624418294870641507
0.0012636731,7624456103828475163
0.0012636731,7624459060779897471
0.0012636731,7624501464626400562
0.0012636731,7624503645828156710
0.0012636731,7625200810439834553
0.0010569511,7625884213615415145
0.0012636731,7626212603328564507
0.0012636731,7626218085296442664
0.0012636731,7626302616330977139
0.0012636731,7626396310245018915
0.0012636731,7626638016841118458
0.0010569511,7626765317121963172
0.006116427,7627087515719142682
0.0049807266,7627127058539318569
0.0019339095,7627442942387276666
0.0010569511,7627796121867341075
0.0010569511,7627799015878700788
0.0010569511,7628123745483886267
0.0012636731,7628156417312050484
0.0010569511,7628158414891306286
0.0012636731,7628168149820591360
0.0012636731,7628180869450281131
0.0012636731,7628201072133229876
0.0012636731,7628215057280732457
0.0012636731,7628216110852230450
0.0012636731,7628277398802418986
0.0012636731,7628487426688694514
0.0010569511,7628511976510983478
0.0012636731,7628572782032407848
0.0012636731,7628878277477731627
0.0012636731,7628944459627105572
0.0012636731,7628969009010019611
0.0012636731,7629306617544199434
0.0012636731,7629542891035913189
0.0012636731,7629710739053301002
0.0010569511,7629747145293188367
0.0012636731,7629747822769753386
0.0012636731,7629941680947814641
0.0012636731,7629990503278333219
0.0012636731,7629999793296706850
0.64633447,7605466435598470438
0.60708946,7609064878027902271
0.68407536,7611136456778643562
0.6269886,7611256307223399716
0.7291561,7612051007865998602
0.6453881,7614678904909249398
0.5783692,7616561585540091145
0.5685496,7617060508072305329
0.7203693,7619483545254031598
0.56647,7619595930559565062
0.56387895,7622325343394811145
0.5474162,7622353782819117184
0.63091224,7629079501259033883
0.6765703,7629626844664401152
