sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7617426105993772985,7617426105993772985,4209345577880158,1.0,0.9668571352958679,1,val,multimodal,real_raw_1000,202605090008
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.34852397441864014,0,val,multimodal,real_raw_1000,202605090008
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.00016830526874400675,0,val,multimodal,real_raw_1000,202605090008
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.49372562766075134,0,val,multimodal,real_raw_1000,202605090008
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.4849701225757599,0,val,multimodal,real_raw_1000,202605090008
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.2233477681875229,0,val,multimodal,real_raw_1000,202605090008
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.29766836762428284,0,val,multimodal,real_raw_1000,202605090008
7618890471041279979,7618890471041279979,212642368334275,1.0,0.6818844079971313,1,val,multimodal,real_raw_1000,202605090008
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.19107723236083984,0,val,multimodal,real_raw_1000,202605090008
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.4408327341079712,0,val,multimodal,real_raw_1000,202605090008
7619272247999614227,7619272247999614227,273098461683572,1.0,0.34096667170524597,0,val,multimodal,real_raw_1000,202605090008
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.688723623752594,1,val,multimodal,real_raw_1000,202605090008
7619511427908242734,7619511427908242734,448244878674051,0.0,0.1534685343503952,0,val,multimodal,real_raw_1000,202605090008
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7619659705120759545,7619659705120759545,100049467637,0.0,0.3255026042461395,0,val,multimodal,real_raw_1000,202605090008
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.7860615253448486,1,val,multimodal,real_raw_1000,202605090008
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7620381389115952422,7620381389115952422,950419034750072,1.0,0.45649638772010803,0,val,multimodal,real_raw_1000,202605090008
7620408514934902626,7620408514934902626,96611859504,0.0,0.21346893906593323,0,val,multimodal,real_raw_1000,202605090008
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.5016952157020569,1,val,multimodal,real_raw_1000,202605090008
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.45144516229629517,0,val,multimodal,real_raw_1000,202605090008
7621018153404927278,7621018153404927278,103934866073,0.0,0.3468050956726074,0,val,multimodal,real_raw_1000,202605090008
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.43908315896987915,0,val,multimodal,real_raw_1000,202605090008
7621124329794751807,7621124329794751807,88059519036,0.0,0.23953719437122345,0,val,multimodal,real_raw_1000,202605090008
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.5758666396141052,1,val,multimodal,real_raw_1000,202605090008
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.5297738313674927,1,val,multimodal,real_raw_1000,202605090008
7622195098629160310,7622195098629160310,59646733762,0.0,0.6104833483695984,1,val,multimodal,real_raw_1000,202605090008
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.5153043866157532,1,val,multimodal,real_raw_1000,202605090008
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,0.00016621396935079247,0,val,multimodal,real_raw_1000,202605090008
7622634739275920369,7622634739275920369,358894106853232,0.0,0.15302276611328125,0,val,multimodal,real_raw_1000,202605090008
