rank,video_id,score,label,sample_id,author_id,model_name,dataset_name,run_id,input_file,inference_time
58,7605587550506062715,0.7371826,0,7605587550506062715,2084275896457597,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
59,7605993035348969585,0.7358063,1,7605993035348969585,7530296694723511356,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
60,7623766654208463354,0.73522806,0,7623766654208463354,105569002380,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
61,7604030384984182016,0.73309565,1,7604030384984182016,65114488299,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
62,7567284867466071306,0.73135394,1,7567284867466071306,78529946587,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
63,7615910795511188736,0.72928566,0,7615910795511188736,3227788927833373,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
64,7612051007865998602,0.7291561,1,7612051007865998602,2463365844962301,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
65,7626593162307620793,0.72877777,1,7626593162307620793,92763478192,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
66,7611894927395474723,0.72813535,1,7611894927395474723,3597201865979136,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
67,7610015342609354035,0.7279548,1,7610015342609354035,1631289158940536,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
68,7610802683535969571,0.7272588,0,7610802683535969571,2182953843303376,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
69,7611018286372762310,0.7261447,0,7611018286372762310,602186571590568,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
70,7621496227440675441,0.72573936,1,7621496227440675441,74772559054,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
71,7622637234458118885,0.7251192,1,7622637234458118885,62087842994,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
72,7615951090609603426,0.7249338,1,7615951090609603426,3518047873402047,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
73,7611845735025364265,0.7248642,1,7611845735025364265,2740424755911870,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
74,7615920692311858917,0.7247036,1,7615920692311858917,2350083421247056,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
75,7610736802383050929,0.7239894,0,7610736802383050929,314940802743689,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
76,7610803926492810559,0.72236115,1,7610803926492810559,3658764221678175,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
77,7613700706788216105,0.7222456,1,7613700706788216105,3273669641258107,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
78,7619980743209530505,0.7215573,1,7619980743209530505,1462807606854755,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
79,7617032279000436006,0.72082186,1,7617032279000436006,750286744598512,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
80,7619483545254031598,0.7203693,0,7619483545254031598,1151886349844040,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
81,7616609698917870682,0.7201137,1,7616609698917870682,2012572351204051,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
82,7619646335294515313,0.7198961,1,7619646335294515313,4209345577880158,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
83,7615934281471260785,0.71983063,1,7615934281471260785,2729435625162951,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
84,7569888176370699526,0.7198226,1,7569888176370699526,1833632878036766,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
85,7605541782989901092,0.7196922,0,7605541782989901092,334713997497021,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
86,7623334267510788849,0.71911424,0,7623334267510788849,58196117699,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
87,7622275805653077248,0.71720797,1,7622275805653077248,1590319250156233,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
88,7618916334441055891,0.7171028,1,7618916334441055891,1669472608847049,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
89,7610791413408247653,0.71565825,1,7610791413408247653,3644228274497067,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
90,7628977521089894329,0.7150374,0,7628977521089894329,7437704350799414331,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
91,7605804629427029745,0.71495545,0,7605804629427029745,7581685767953974309,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
92,7617288022270297763,0.7145904,1,7617288022270297763,1547702494565902,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
93,7617286265558653883,0.7145839,1,7617286265558653883,1889434465483049,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
94,7611764091195906163,0.7141518,1,7611764091195906163,1612330854530867,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
95,7627387956558433578,0.7121863,1,7627387956558433578,2098327911413752,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
96,7615990308391661497,0.7114527,1,7615990308391661497,100049467637,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
97,7609496106027863338,0.70987755,1,7609496106027863338,574402831584900,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
98,7615549379047659163,0.70945555,1,7615549379047659163,52314834827,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
99,7629695024883567922,0.7092547,1,7629695024883567922,104250515211,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
100,7620849028313484554,0.7082237,1,7620849028313484554,107755927246,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
101,7614386233308934890,0.7071865,1,7614386233308934890,65246926473,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
102,7622311943444991283,0.7060948,1,7622311943444991283,88306720305,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
103,7614003995287309568,0.70591205,1,7614003995287309568,69800180013,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
104,7614073523299962146,0.7054829,1,7614073523299962146,3545245563228589,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
105,7610057688260838774,0.70404935,1,7610057688260838774,84004034863870,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
106,7616703350934932770,0.7040385,1,7616703350934932770,3218996820196941,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
107,7612280677740826734,0.7038677,1,7612280677740826734,87748069321,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
108,7617065344683227770,0.7028136,1,7617065344683227770,109445113066,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
109,7628449286069521710,0.7027821,1,7628449286069521710,20260264091540,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
110,7627106028287974885,0.70222336,1,7627106028287974885,1858616141551530,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
111,7604790593214041354,0.701643,1,7604790593214041354,4496322546112016,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
112,7626218222571761526,0.70158374,0,7626218222571761526,1108734079140045,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
113,7605154583966420243,0.70155346,1,7605154583966420243,78316818165,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
114,7618807176877870382,0.70100796,0,7618807176877870382,937233550683565,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
115,7628201207244311843,0.700736,1,7628201207244311843,7596380870676759589,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
116,7616680719314621114,0.70022744,0,7616680719314621114,1689285915581096,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
117,7613361902172818726,0.69815403,1,7613361902172818726,215958943183816,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
118,7609197481221524770,0.6980134,0,7609197481221524770,2922923284238861,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
119,7607440945180691764,0.697324,1,7607440945180691764,1315483947646571,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
120,7614875669134118190,0.69393575,1,7614875669134118190,71921890504,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
121,7604379602140161254,0.6929797,1,7604379602140161254,3474074307407230,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
122,7618377635499887918,0.6928958,1,7618377635499887918,2701940898409424,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
123,7622567666259168521,0.6917597,0,7622567666259168521,67442071260,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
124,7616719877982016115,0.6916914,1,7616719877982016115,3026288407222455,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
125,7620054009571345317,0.6897018,1,7620054009571345317,653528955105694,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
126,7617475776019025178,0.6888176,1,7617475776019025178,96927852257,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
127,7612608201598471467,0.68782115,1,7612608201598471467,4222583297023315,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
128,7618879405640715556,0.686353,1,7618879405640715556,80356222165,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
129,7614570890772106502,0.6858973,1,7614570890772106502,53952840629,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
130,7608097202153475328,0.68472666,1,7608097202153475328,2949350615683387,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
131,7610632603967835446,0.6846814,0,7610632603967835446,87255817409,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
132,7623346922237656037,0.68457264,1,7623346922237656037,60015155372,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
133,7609650736758033674,0.684131,1,7609650736758033674,2088719396378286,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
134,7611136456778643562,0.68407536,1,7611136456778643562,2922952789596927,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
135,7613770689686517419,0.68360174,1,7613770689686517419,599688903929132,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
136,7622983468070260022,0.6825564,1,7622983468070260022,7506009779782009915,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
137,7609719314309185905,0.68215215,0,7609719314309185905,358894106853232,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
138,7613011870978460964,0.67997545,0,7613011870978460964,96814837527,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
139,7610372789568032051,0.67922896,1,7610372789568032051,4182978123271495,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
140,7611891255341026560,0.6788707,1,7611891255341026560,3097774199407607,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
141,7629626844664401152,0.6765703,0,7629626844664401152,73017827691,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
142,7622508901510730688,0.6760465,0,7622508901510730688,98178461655,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
143,7606323278772276518,0.6756183,1,7606323278772276518,3494697505393172,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
144,7628949084610645275,0.673374,1,7628949084610645275,1734360329112329,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
145,7626697780509874010,0.6731808,1,7626697780509874010,3377296294293311,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
146,7621924544332172579,0.6719257,1,7621924544332172579,2608478173538542,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
147,7626713441864027426,0.67064047,1,7626713441864027426,4255523554734243,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
148,7627459398679481636,0.6700886,1,7627459398679481636,1631289158940536,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
149,7620812472462626082,0.6696779,0,7620812472462626082,2309430786657008,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
150,7611171896062676259,0.6695632,1,7611171896062676259,1160675309921368,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
151,7620784691032902975,0.66901445,0,7620784691032902975,60420893541,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
152,7612147013799099529,0.66896343,1,7612147013799099529,1440782783091017,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
153,7618906385983507722,0.6687998,1,7618906385983507722,65114488299,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
154,7617248654685339897,0.6668462,1,7617248654685339897,74257636390,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
155,7614000438341356834,0.6665744,0,7614000438341356834,76579171946,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
156,7610758765083659562,0.66557246,1,7610758765083659562,4028227782445127,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
157,7604367274186657058,0.66548085,1,7604367274186657058,7484625430974121020,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
158,7606646800858657777,0.6652831,1,7606646800858657777,1568340708966125,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
159,7563552305543482624,0.6628735,0,7563552305543482624,3554097246242431,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
160,7617382555188494170,0.6616473,1,7617382555188494170,3329758411124136,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
161,7609331472114042843,0.6607001,1,7609331472114042843,74547715403,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
162,7619864590058310947,0.6605895,1,7619864590058310947,2587590915536204,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
163,7620376738731691304,0.6604155,1,7620376738731691304,1438638162843972,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
164,7615501448062831887,0.6602763,0,7615501448062831887,1332226841909324,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
165,7627347820277679801,0.66025776,0,7627347820277679801,76268851733,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
166,7620854479876869402,0.6595118,1,7620854479876869402,64133356485,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
167,7614614263142829321,0.6593006,0,7614614263142829321,99186716156,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
168,7626609034053563515,0.65825135,1,7626609034053563515,56531509327,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
169,7615595958675541288,0.6578089,1,7615595958675541288,2268980342164462,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
170,7627304066300775715,0.6565235,1,7627304066300775715,1672832309806796,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
171,7622914881070632201,0.65562505,1,7622914881070632201,722832718043008,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
172,7618571788859051304,0.6555098,0,7618571788859051304,670042235611034,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
173,7603773185716260130,0.65446234,0,7603773185716260130,281918140324957,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
174,7611104313548573998,0.65353286,1,7611104313548573998,113999048606432,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
175,7623370873528913179,0.6533886,1,7623370873528913179,3218977597437007,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
176,7611487286815824313,0.6527705,0,7611487286815824313,526022735308073,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
177,7628931577795333419,0.6521903,0,7628931577795333419,203881917452832,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
178,7622706079432052022,0.65110445,1,7622706079432052022,4103790996759335,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
179,7616232775981894363,0.6493376,0,7616232775981894363,2052116343166810,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
180,7616259903761468712,0.64923835,1,7616259903761468712,2534816868209580,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
181,7544038150016929058,0.648154,1,7544038150016929058,721700892993743,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
182,7607102467590917419,0.64777523,1,7607102467590917419,1499382892731860,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
183,7620385079591816502,0.64750254,0,7620385079591816502,2763529509153241,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
184,7624471025249570100,0.64663595,1,7624471025249570100,2612057173408846,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
185,7605466435598470438,0.64633447,0,7605466435598470438,3256088029837872,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
186,7607076791609541236,0.64626396,0,7607076791609541236,1532058866031113,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
187,7605537545136475444,0.64590925,0,7605537545136475444,60420893541,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
188,7614678904909249398,0.64538807,1,7614678904909249398,4068619693333071,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
189,7612633902523485466,0.64469665,1,7612633902523485466,104317747420,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
190,7608513432496770350,0.6444841,1,7608513432496770350,864662958387500,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
191,7621906097846242623,0.64388317,1,7621906097846242623,106843110113,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
192,7606289522289292005,0.6432769,1,7606289522289292005,3430081681427755,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
193,7625820948268627368,0.6413922,1,7625820948268627368,3933418517971004,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
194,7608918247442287857,0.6407744,1,7608918247442287857,175547725656334,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
195,7611117612667292968,0.6402611,0,7611117612667292968,3094468447194938,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
