sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7605076911856832625,7605076911856832625,7571072628598064187,0.0,0.3113236725330353,0,val,multimodal,real_raw_1000,202605090006
7605115313167912226,7605115313167912226,98396448177,1.0,0.4857359826564789,0,val,multimodal,real_raw_1000,202605090006
7605187692435807370,7605187692435807370,3619244324958030,1.0,0.3933885097503662,0,val,multimodal,real_raw_1000,202605090006
7605247823310834982,7605247823310834982,106065875187,1.0,0.46620088815689087,0,val,multimodal,real_raw_1000,202605090006
7605453761003212042,7605453761003212042,536214489021671,0.0,0.44369417428970337,0,val,multimodal,real_raw_1000,202605090006
7605537545136475444,7605537545136475444,67560248448,0.0,0.4640604853630066,0,val,multimodal,real_raw_1000,202605090006
7605624352293534821,7605624352293534821,690782bd-1cea-7c68-45a5-edd63ec735ba,0.0,0.5734134316444397,1,val,multimodal,real_raw_1000,202605090006
7605626172835237129,7605626172835237129,84328556630,1.0,0.4867759644985199,0,val,multimodal,real_raw_1000,202605090006
7605919134269984051,7605919134269984051,1185686246142521,0.0,0.48167937994003296,0,val,multimodal,real_raw_1000,202605090006
7605932170264602489,7605932170264602489,2436943466475070,0.0,0.9267883896827698,1,val,multimodal,real_raw_1000,202605090006
7605968387344465829,7605968387344465829,4183001391965087,0.0,0.472418874502182,0,val,multimodal,real_raw_1000,202605090006
7605990487618506025,7605990487618506025,4158770124959140,1.0,0.47543299198150635,0,val,multimodal,real_raw_1000,202605090006
7606284279789653257,7606284279789653257,4215984521482403,1.0,0.45443961024284363,0,val,multimodal,real_raw_1000,202605090006
7606290231008520098,7606290231008520098,3267348268320845,0.0,0.9370847344398499,1,val,multimodal,real_raw_1000,202605090006
7606349636491611443,7606349636491611443,2601864199157891,1.0,0.4748770296573639,0,val,multimodal,real_raw_1000,202605090006
7606572153726713434,7606572153726713434,919637139401800,0.0,0.7678500413894653,1,val,multimodal,real_raw_1000,202605090006
7606641301550927119,7606641301550927119,87164046840,1.0,0.47157731652259827,0,val,multimodal,real_raw_1000,202605090006
7606648180420382308,7606648180420382308,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.5734134316444397,1,val,multimodal,real_raw_1000,202605090006
7606654055909297458,7606654055909297458,4347901215781131,0.0,0.45866265892982483,0,val,multimodal,real_raw_1000,202605090006
7606668586329053029,7606668586329053029,83735353088,1.0,0.9373669028282166,1,val,multimodal,real_raw_1000,202605090006
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.4815461039543152,0,val,multimodal,real_raw_1000,202605090006
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.48486295342445374,0,val,multimodal,real_raw_1000,202605090006
7607009329589780857,7607009329589780857,51006864113548,1.0,0.49242231249809265,0,val,multimodal,real_raw_1000,202605090006
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.44508737325668335,0,val,multimodal,real_raw_1000,202605090006
7607064812492688655,7607064812492688655,71037570641,0.0,0.4743034243583679,0,val,multimodal,real_raw_1000,202605090006
7607089096900611369,7607089096900611369,60441370825,0.0,0.4638599157333374,0,val,multimodal,real_raw_1000,202605090006
7607374455833128043,7607374455833128043,149971755862589,1.0,0.9353253841400146,1,val,multimodal,real_raw_1000,202605090006
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,0.5734134316444397,1,val,multimodal,real_raw_1000,202605090006
7607810462327131443,7607810462327131443,68535102827,0.0,0.48500490188598633,0,val,multimodal,real_raw_1000,202605090006
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.48803412914276123,0,val,multimodal,real_raw_1000,202605090006
7608523841056427264,7608523841056427264,76490866788,0.0,0.4752545654773712,0,val,multimodal,real_raw_1000,202605090006
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.5734134316444397,1,val,multimodal,real_raw_1000,202605090006
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.5734134316444397,1,val,multimodal,real_raw_1000,202605090006
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.46666112542152405,0,val,multimodal,real_raw_1000,202605090006
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.4909137785434723,0,val,multimodal,real_raw_1000,202605090006
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.5734134316444397,1,val,multimodal,real_raw_1000,202605090006
7609618364947893540,7609618364947893540,26802737120847,1.0,0.4863344728946686,0,val,multimodal,real_raw_1000,202605090006
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.9283480644226074,1,val,multimodal,real_raw_1000,202605090006
7609673453263766698,7609673453263766698,467725821935668,0.0,0.48122474551200867,0,val,multimodal,real_raw_1000,202605090006
7609719314309185905,7609719314309185905,358894106853232,0.0,0.2721201777458191,0,val,multimodal,real_raw_1000,202605090006
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.4767948389053345,0,val,multimodal,real_raw_1000,202605090006
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7610064775883672832,7610064775883672832,68713862290,1.0,0.49501726031303406,0,val,multimodal,real_raw_1000,202605090006
7610294222368836891,7610294222368836891,644766069163562,1.0,0.4777955114841461,0,val,multimodal,real_raw_1000,202605090006
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.47613611817359924,0,val,multimodal,real_raw_1000,202605090006
7610632603967835446,7610632603967835446,86482138654,0.0,0.46987199783325195,0,val,multimodal,real_raw_1000,202605090006
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.47859328985214233,0,val,multimodal,real_raw_1000,202605090006
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.44825953245162964,0,val,multimodal,real_raw_1000,202605090006
7611104313548573998,7611104313548573998,113999048606432,1.0,0.4995168447494507,0,val,multimodal,real_raw_1000,202605090006
7611379590255505883,7611379590255505883,1646405153202688,1.0,0.341928631067276,0,val,multimodal,real_raw_1000,202605090006
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.49041610956192017,0,val,multimodal,real_raw_1000,202605090006
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.48937147855758667,0,val,multimodal,real_raw_1000,202605090006
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.42464160919189453,0,val,multimodal,real_raw_1000,202605090006
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.48369815945625305,0,val,multimodal,real_raw_1000,202605090006
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7612967442901404974,7612967442901404974,95118699557,1.0,0.45944270491600037,0,val,multimodal,real_raw_1000,202605090006
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.4757326543331146,0,val,multimodal,real_raw_1000,202605090006
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7613360339819711778,7613360339819711778,4352346076759194,1.0,0.4591336250305176,0,val,multimodal,real_raw_1000,202605090006
7613749414859001126,7613749414859001126,60128403278,1.0,0.4815176725387573,0,val,multimodal,real_raw_1000,202605090006
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.4715774357318878,0,val,multimodal,real_raw_1000,202605090006
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.4680965840816498,0,val,multimodal,real_raw_1000,202605090006
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.9333401322364807,1,val,multimodal,real_raw_1000,202605090006
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7614841432151645924,7614841432151645924,101376864475,0.0,0.47230035066604614,0,val,multimodal,real_raw_1000,202605090006
7615092888829021446,7615092888829021446,54288067070,0.0,0.45561665296554565,0,val,multimodal,real_raw_1000,202605090006
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.932614803314209,1,val,multimodal,real_raw_1000,202605090006
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.4679456055164337,0,val,multimodal,real_raw_1000,202605090006
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.49023929238319397,0,val,multimodal,real_raw_1000,202605090006
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.7745698094367981,1,val,multimodal,real_raw_1000,202605090006
7615574697379482899,7615574697379482899,96011117310,1.0,0.6139940619468689,1,val,multimodal,real_raw_1000,202605090006
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.4378012716770172,0,val,multimodal,real_raw_1000,202605090006
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.4672119915485382,0,val,multimodal,real_raw_1000,202605090006
7615604576305040640,7615604576305040640,889918235091868,0.0,0.5125698447227478,1,val,multimodal,real_raw_1000,202605090006
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.6819088459014893,1,val,multimodal,real_raw_1000,202605090006
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.46084779500961304,0,val,multimodal,real_raw_1000,202605090006
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.4689220190048218,0,val,multimodal,real_raw_1000,202605090006
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.490848571062088,0,val,multimodal,real_raw_1000,202605090006
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.578179121017456,1,val,multimodal,real_raw_1000,202605090006
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.4719196557998657,0,val,multimodal,real_raw_1000,202605090006
7616198902781333135,7616198902781333135,66483808840,1.0,0.9316521286964417,1,val,multimodal,real_raw_1000,202605090006
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.578179121017456,1,val,multimodal,real_raw_1000,202605090006
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.4847632050514221,0,val,multimodal,real_raw_1000,202605090006
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.48636698722839355,0,val,multimodal,real_raw_1000,202605090006
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.7801119089126587,1,val,multimodal,real_raw_1000,202605090006
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.4834173619747162,0,val,multimodal,real_raw_1000,202605090006
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7616950918039548904,7616950918039548904,97198968682344,0.0,0.4880649745464325,0,val,multimodal,real_raw_1000,202605090006
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.46506571769714355,0,val,multimodal,real_raw_1000,202605090006
7617285459802180879,7617285459802180879,3888350629990030,1.0,0.45930537581443787,0,val,multimodal,real_raw_1000,202605090006
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.46497708559036255,0,val,multimodal,real_raw_1000,202605090006
7617388845575181222,7617388845575181222,79369458132,0.0,0.4878399074077606,0,val,multimodal,real_raw_1000,202605090006
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.4467115104198456,0,val,multimodal,real_raw_1000,202605090006
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.7808971405029297,1,val,multimodal,real_raw_1000,202605090006
7617426105993772985,7617426105993772985,4209345577880158,1.0,0.9303936958312988,1,val,multimodal,real_raw_1000,202605090006
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.47324037551879883,0,val,multimodal,real_raw_1000,202605090006
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.578179121017456,1,val,multimodal,real_raw_1000,202605090006
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.484291672706604,0,val,multimodal,real_raw_1000,202605090006
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.4818878471851349,0,val,multimodal,real_raw_1000,202605090006
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.46538493037223816,0,val,multimodal,real_raw_1000,202605090006
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.7670292854309082,1,val,multimodal,real_raw_1000,202605090006
7618890471041279979,7618890471041279979,212642368334275,1.0,0.48869454860687256,0,val,multimodal,real_raw_1000,202605090006
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.46016260981559753,0,val,multimodal,real_raw_1000,202605090006
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.4861108064651489,0,val,multimodal,real_raw_1000,202605090006
7619272247999614227,7619272247999614227,273098461683572,1.0,0.4696558713912964,0,val,multimodal,real_raw_1000,202605090006
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.6101747751235962,1,val,multimodal,real_raw_1000,202605090006
7619511427908242734,7619511427908242734,448244878674051,0.0,0.44036251306533813,0,val,multimodal,real_raw_1000,202605090006
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7619659705120759545,7619659705120759545,100049467637,0.0,0.4579794406890869,0,val,multimodal,real_raw_1000,202605090006
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.48571792244911194,0,val,multimodal,real_raw_1000,202605090006
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7620381389115952422,7620381389115952422,950419034750072,1.0,0.4774126410484314,0,val,multimodal,real_raw_1000,202605090006
7620408514934902626,7620408514934902626,96611859504,0.0,0.46825653314590454,0,val,multimodal,real_raw_1000,202605090006
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.48803040385246277,0,val,multimodal,real_raw_1000,202605090006
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.475507915019989,0,val,multimodal,real_raw_1000,202605090006
7621018153404927278,7621018153404927278,103934866073,0.0,0.47366777062416077,0,val,multimodal,real_raw_1000,202605090006
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.4890054166316986,0,val,multimodal,real_raw_1000,202605090006
7621124329794751807,7621124329794751807,88059519036,0.0,0.46273213624954224,0,val,multimodal,real_raw_1000,202605090006
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.7794157862663269,1,val,multimodal,real_raw_1000,202605090006
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.48709648847579956,0,val,multimodal,real_raw_1000,202605090006
7622195098629160310,7622195098629160310,59646733762,0.0,0.6665756106376648,1,val,multimodal,real_raw_1000,202605090006
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.48222658038139343,0,val,multimodal,real_raw_1000,202605090006
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,0.5734133720397949,1,val,multimodal,real_raw_1000,202605090006
7622634739275920369,7622634739275920369,358894106853232,0.0,0.26311007142066956,0,val,multimodal,real_raw_1000,202605090006
