sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.5174508094787598,1,val,multimodal,real_raw_1000,202605091755
7607064812492688655,7607064812492688655,71037570641,0.0,0.03838774189352989,0,val,multimodal,real_raw_1000,202605091755
7607089096900611369,7607089096900611369,60441370825,0.0,0.02895551361143589,0,val,multimodal,real_raw_1000,202605091755
7607374455833128043,7607374455833128043,149971755862589,1.0,0.9950136542320251,1,val,multimodal,real_raw_1000,202605091755
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7607810462327131443,7607810462327131443,68535102827,0.0,0.10145822167396545,0,val,multimodal,real_raw_1000,202605091755
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.1766732931137085,0,val,multimodal,real_raw_1000,202605091755
7608523841056427264,7608523841056427264,76490866788,0.0,0.036829110234975815,0,val,multimodal,real_raw_1000,202605091755
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.9618357419967651,1,val,multimodal,real_raw_1000,202605091755
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.31174615025520325,0,val,multimodal,real_raw_1000,202605091755
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7609618364947893540,7609618364947893540,26802737120847,1.0,1.0,1,val,multimodal,real_raw_1000,202605091755
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.9989219903945923,1,val,multimodal,real_raw_1000,202605091755
7609673453263766698,7609673453263766698,467725821935668,0.0,0.06934019923210144,0,val,multimodal,real_raw_1000,202605091755
7609719314309185905,7609719314309185905,358894106853232,0.0,0.030296845361590385,0,val,multimodal,real_raw_1000,202605091755
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.9988596439361572,1,val,multimodal,real_raw_1000,202605091755
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7610064775883672832,7610064775883672832,68713862290,1.0,1.0,1,val,multimodal,real_raw_1000,202605091755
7610294222368836891,7610294222368836891,644766069163562,1.0,0.9991217255592346,1,val,multimodal,real_raw_1000,202605091755
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.16512131690979004,0,val,multimodal,real_raw_1000,202605091755
7610632603967835446,7610632603967835446,86482138654,0.0,0.03313856199383736,0,val,multimodal,real_raw_1000,202605091755
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.9963852167129517,1,val,multimodal,real_raw_1000,202605091755
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.49855995178222656,0,val,multimodal,real_raw_1000,202605091755
7611104313548573998,7611104313548573998,113999048606432,1.0,1.0,1,val,multimodal,real_raw_1000,202605091755
7611379590255505883,7611379590255505883,1646405153202688,1.0,1.0,1,val,multimodal,real_raw_1000,202605091755
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.6908987164497375,1,val,multimodal,real_raw_1000,202605091755
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.03692532703280449,0,val,multimodal,real_raw_1000,202605091755
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.19349360466003418,0,val,multimodal,real_raw_1000,202605091755
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.2542741000652313,0,val,multimodal,real_raw_1000,202605091755
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7612967442901404974,7612967442901404974,95118699557,1.0,0.9917362332344055,1,val,multimodal,real_raw_1000,202605091755
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.9032866358757019,1,val,multimodal,real_raw_1000,202605091755
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7613360339819711778,7613360339819711778,4352346076759194,1.0,1.0,1,val,multimodal,real_raw_1000,202605091755
7613749414859001126,7613749414859001126,60128403278,1.0,0.5051742792129517,1,val,multimodal,real_raw_1000,202605091755
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.06271794438362122,0,val,multimodal,real_raw_1000,202605091755
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.8373405933380127,1,val,multimodal,real_raw_1000,202605091755
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.9999502897262573,1,val,multimodal,real_raw_1000,202605091755
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7614841432151645924,7614841432151645924,101376864475,0.0,0.12703442573547363,0,val,multimodal,real_raw_1000,202605091755
7615092888829021446,7615092888829021446,54288067070,0.0,0.052310921251773834,0,val,multimodal,real_raw_1000,202605091755
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.9975009560585022,1,val,multimodal,real_raw_1000,202605091755
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.9924658536911011,1,val,multimodal,real_raw_1000,202605091755
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.03804360702633858,0,val,multimodal,real_raw_1000,202605091755
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.972676157951355,1,val,multimodal,real_raw_1000,202605091755
7615574697379482899,7615574697379482899,96011117310,1.0,0.9831067323684692,1,val,multimodal,real_raw_1000,202605091755
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.954533576965332,1,val,multimodal,real_raw_1000,202605091755
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.9252866506576538,1,val,multimodal,real_raw_1000,202605091755
7615604576305040640,7615604576305040640,889918235091868,0.0,0.10761019587516785,0,val,multimodal,real_raw_1000,202605091755
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.5707560181617737,1,val,multimodal,real_raw_1000,202605091755
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.9999932050704956,1,val,multimodal,real_raw_1000,202605091755
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.22548818588256836,0,val,multimodal,real_raw_1000,202605091755
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.9999955892562866,1,val,multimodal,real_raw_1000,202605091755
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,2.468127036081569e-07,0,val,multimodal,real_raw_1000,202605091755
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.9424143433570862,1,val,multimodal,real_raw_1000,202605091755
7616198902781333135,7616198902781333135,66483808840,1.0,0.9999998807907104,1,val,multimodal,real_raw_1000,202605091755
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,2.468127036081569e-07,0,val,multimodal,real_raw_1000,202605091755
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.050478484481573105,0,val,multimodal,real_raw_1000,202605091755
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.08043456822633743,0,val,multimodal,real_raw_1000,202605091755
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.03402397409081459,0,val,multimodal,real_raw_1000,202605091755
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.9999998807907104,1,val,multimodal,real_raw_1000,202605091755
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7616950918039548904,7616950918039548904,97198968682344,0.0,0.07070926576852798,0,val,multimodal,real_raw_1000,202605091755
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.9909865260124207,1,val,multimodal,real_raw_1000,202605091755
7617285459802180879,7617285459802180879,3888350629990030,1.0,1.0,1,val,multimodal,real_raw_1000,202605091755
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.22782115638256073,0,val,multimodal,real_raw_1000,202605091755
7617388845575181222,7617388845575181222,79369458132,0.0,0.15473909676074982,0,val,multimodal,real_raw_1000,202605091755
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.5955923795700073,1,val,multimodal,real_raw_1000,202605091755
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.9988304972648621,1,val,multimodal,real_raw_1000,202605091755
7617426105993772985,7617426105993772985,4209345577880158,1.0,1.0,1,val,multimodal,real_raw_1000,202605091755
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.9505024552345276,1,val,multimodal,real_raw_1000,202605091755
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.468127036081569e-07,0,val,multimodal,real_raw_1000,202605091755
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.12141033262014389,0,val,multimodal,real_raw_1000,202605091755
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.3108064532279968,0,val,multimodal,real_raw_1000,202605091755
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.034675613045692444,0,val,multimodal,real_raw_1000,202605091755
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.05768102779984474,0,val,multimodal,real_raw_1000,202605091755
7618890471041279979,7618890471041279979,212642368334275,1.0,0.9981649518013,1,val,multimodal,real_raw_1000,202605091755
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.06384521722793579,0,val,multimodal,real_raw_1000,202605091755
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.05159023776650429,0,val,multimodal,real_raw_1000,202605091755
7619272247999614227,7619272247999614227,273098461683572,1.0,0.6527560949325562,1,val,multimodal,real_raw_1000,202605091755
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.9994072914123535,1,val,multimodal,real_raw_1000,202605091755
7619511427908242734,7619511427908242734,448244878674051,0.0,0.03898027539253235,0,val,multimodal,real_raw_1000,202605091755
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7619659705120759545,7619659705120759545,100049467637,0.0,0.1226160004734993,0,val,multimodal,real_raw_1000,202605091755
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.9999897480010986,1,val,multimodal,real_raw_1000,202605091755
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7620381389115952422,7620381389115952422,950419034750072,1.0,0.9990819692611694,1,val,multimodal,real_raw_1000,202605091755
7620408514934902626,7620408514934902626,96611859504,0.0,0.030175544321537018,0,val,multimodal,real_raw_1000,202605091755
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.17462579905986786,0,val,multimodal,real_raw_1000,202605091755
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,3.316081063076126e-07,0,val,multimodal,real_raw_1000,202605091755
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.9982543587684631,1,val,multimodal,real_raw_1000,202605091755
7621018153404927278,7621018153404927278,103934866073,0.0,0.08105526119470596,0,val,multimodal,real_raw_1000,202605091755
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.04566502198576927,0,val,multimodal,real_raw_1000,202605091755
7621124329794751807,7621124329794751807,88059519036,0.0,0.020038623362779617,0,val,multimodal,real_raw_1000,202605091755
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.6749739050865173,1,val,multimodal,real_raw_1000,202605091755
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.8337467908859253,1,val,multimodal,real_raw_1000,202605091755
7622195098629160310,7622195098629160310,59646733762,0.0,0.28835529088974,0,val,multimodal,real_raw_1000,202605091755
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.11690179258584976,0,val,multimodal,real_raw_1000,202605091755
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,3.3160748103000515e-07,0,val,multimodal,real_raw_1000,202605091755
7622634739275920369,7622634739275920369,358894106853232,0.0,0.06299307942390442,0,val,multimodal,real_raw_1000,202605091755
