sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7545362996415974697,7545362996415974697,3912530210338105,0.0,0.364498496055603,0,val,multimodal,real_raw_5000,default,202605221526
7546263863453289778,7546263863453289778,f7e2f8c8-ac7a-61b4-2fc8-464d7aaabcfc,0.0,0.0008854576153680682,0,val,multimodal,real_raw_5000,default,202605221526
7546401851793575222,7546401851793575222,2571108665526523,0.0,0.24731825292110443,0,val,multimodal,real_raw_5000,default,202605221526
7546402243684125988,7546402243684125988,4241258240032026,0.0,0.3092030882835388,0,val,multimodal,real_raw_5000,default,202605221526
7563942642787126538,7563942642787126538,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,0.0003208636771887541,0,val,multimodal,real_raw_5000,default,202605221526
7564266010748964159,7564266010748964159,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,0.00037520943442359567,0,val,multimodal,real_raw_5000,default,202605221526
7566550506869493042,7566550506869493042,108757131937,0.0,0.2723448872566223,0,val,multimodal,real_raw_5000,default,202605221526
7568702566624808202,7568702566624808202,54788708057,0.0,0.35543936491012573,0,val,multimodal,real_raw_5000,default,202605221526
7601778210447084840,7601778210447084840,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.00037767228786833584,0,val,multimodal,real_raw_5000,default,202605221526
7603531613670097866,7603531613670097866,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.00040902686305344105,0,val,multimodal,real_raw_5000,default,202605221526
7603629344644156698,7603629344644156698,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.00034861109452322125,0,val,multimodal,real_raw_5000,default,202605221526
7603699433041186048,7603699433041186048,51867854930,1.0,0.5866340398788452,1,val,multimodal,real_raw_5000,default,202605221526
7603726437715656399,7603726437715656399,468860308305123,1.0,0.5993090867996216,1,val,multimodal,real_raw_5000,default,202605221526
7603736558218300722,7603736558218300722,259083924942420,0.0,0.6960231065750122,1,val,multimodal,real_raw_5000,default,202605221526
7603737330705256569,7603737330705256569,7532414220820268090,1.0,0.6276231408119202,1,val,multimodal,real_raw_5000,default,202605221526
7603808767205068075,7603808767205068075,3393532456098656,0.0,0.2786834239959717,0,val,multimodal,real_raw_5000,default,202605221526
7603837619394639028,7603837619394639028,901241915836813,1.0,0.5678861737251282,1,val,multimodal,real_raw_5000,default,202605221526
7603953248071929107,7603953248071929107,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,0.00033974554389715195,0,val,multimodal,real_raw_5000,default,202605221526
7603957216462310691,7603957216462310691,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,0.00064802635461092,0,val,multimodal,real_raw_5000,default,202605221526
7603987685513907471,7603987685513907471,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0008619833388365805,0,val,multimodal,real_raw_5000,default,202605221526
7604048820174933294,7604048820174933294,3496039510971357,0.0,0.23615118861198425,0,val,multimodal,real_raw_5000,default,202605221526
7604051956532874550,7604051956532874550,3494682899516576,1.0,0.6472185850143433,1,val,multimodal,real_raw_5000,default,202605221526
7604065839311181433,7604065839311181433,105170084682,1.0,0.38566482067108154,0,val,multimodal,real_raw_5000,default,202605221526
7604342167151238106,7604342167151238106,72654952176,1.0,0.8348661065101624,1,val,multimodal,real_raw_5000,default,202605221526
7604348803650522406,7604348803650522406,107101284996826,1.0,0.3311619758605957,0,val,multimodal,real_raw_5000,default,202605221526
7604404896028638186,7604404896028638186,101177750018,1.0,0.7219805121421814,1,val,multimodal,real_raw_5000,default,202605221526
7604423054055214376,7604423054055214376,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0005130673525854945,0,val,multimodal,real_raw_5000,default,202605221526
7604434310531140900,7604434310531140900,3949865037739407,1.0,0.6269301176071167,1,val,multimodal,real_raw_5000,default,202605221526
7604461023206769844,7604461023206769844,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0007515183533541858,0,val,multimodal,real_raw_5000,default,202605221526
7604473704143146246,7604473704143146246,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0005450022872537374,0,val,multimodal,real_raw_5000,default,202605221526
7604707566375013647,7604707566375013647,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00033310375874862075,0,val,multimodal,real_raw_5000,default,202605221526
7604714453602422022,7604714453602422022,60940717927,1.0,0.778810441493988,1,val,multimodal,real_raw_5000,default,202605221526
7604717643710401842,7604717643710401842,7564241533131998266,0.0,0.5843183994293213,1,val,multimodal,real_raw_5000,default,202605221526
7604770989410372914,7604770989410372914,3214595381537639,1.0,0.534933865070343,1,val,multimodal,real_raw_5000,default,202605221526
7604779943569984806,7604779943569984806,62425115161,1.0,0.41461384296417236,0,val,multimodal,real_raw_5000,default,202605221526
7604780846096108810,7604780846096108810,4191806042678430,0.0,0.323259562253952,0,val,multimodal,real_raw_5000,default,202605221526
7604796398495610085,7604796398495610085,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.000369073823094368,0,val,multimodal,real_raw_5000,default,202605221526
7604799410305286650,7604799410305286650,57049210697,0.0,0.5772330164909363,1,val,multimodal,real_raw_5000,default,202605221526
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.6088743209838867,1,val,multimodal,real_raw_5000,default,202605221526
7604810466707262783,7604810466707262783,4222583297023315,0.0,0.7309213876724243,1,val,multimodal,real_raw_5000,default,202605221526
7604819288226139426,7604819288226139426,103397729578,1.0,0.7783048152923584,1,val,multimodal,real_raw_5000,default,202605221526
7604821651553427557,7604821651553427557,82745142061,0.0,0.3813095986843109,0,val,multimodal,real_raw_5000,default,202605221526
7604829537238551860,7604829537238551860,9248930020957,0.0,0.25558939576148987,0,val,multimodal,real_raw_5000,default,202605221526
7604858929071490153,7604858929071490153,391856804083136,0.0,0.5941965579986572,1,val,multimodal,real_raw_5000,default,202605221526
7604882883202927899,7604882883202927899,316313956789079,1.0,0.6765018105506897,1,val,multimodal,real_raw_5000,default,202605221526
7604887425696959807,7604887425696959807,100412022104,0.0,0.6686063408851624,1,val,multimodal,real_raw_5000,default,202605221526
7604890481492041192,7604890481492041192,95341219320,1.0,0.1942337304353714,0,val,multimodal,real_raw_5000,default,202605221526
7604970219076979977,7604970219076979977,2675544174106123,1.0,0.5668615102767944,1,val,multimodal,real_raw_5000,default,202605221526
7605047371885577830,7605047371885577830,90058d41-98de-4667-54eb-dd461d229941,0.0,0.00035806745290756226,0,val,multimodal,real_raw_5000,default,202605221526
7605099148534189321,7605099148534189321,86420108793,0.0,0.3449934720993042,0,val,multimodal,real_raw_5000,default,202605221526
7605133334242528562,7605133334242528562,90058d41-98de-4667-54eb-dd461d229941,0.0,0.000926370732486248,0,val,multimodal,real_raw_5000,default,202605221526
7605164823495724330,7605164823495724330,4152227996118312,0.0,0.44198498129844666,0,val,multimodal,real_raw_5000,default,202605221526
7605192237844122918,7605192237844122918,162383628337659,0.0,0.5534090995788574,1,val,multimodal,real_raw_5000,default,202605221526
7605193423230905280,7605193423230905280,4242333923018035,1.0,0.8197128772735596,1,val,multimodal,real_raw_5000,default,202605221526
7605196131735804367,7605196131735804367,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0006839972920715809,0,val,multimodal,real_raw_5000,default,202605221526
7605214796832787738,7605214796832787738,2078546460425896,0.0,0.6719604134559631,1,val,multimodal,real_raw_5000,default,202605221526
7605222249427258666,7605222249427258666,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0008885543211363256,0,val,multimodal,real_raw_5000,default,202605221526
7605294820663381497,7605294820663381497,7576847707413054513,0.0,0.670808732509613,1,val,multimodal,real_raw_5000,default,202605221526
7605305458317061236,7605305458317061236,7417742625292371003,1.0,0.9175898432731628,1,val,multimodal,real_raw_5000,default,202605221526
7605426394411373989,7605426394411373989,98111872983,1.0,0.389128714799881,0,val,multimodal,real_raw_5000,default,202605221526
7605448696087889657,7605448696087889657,55539553020,0.0,0.5555517673492432,1,val,multimodal,real_raw_5000,default,202605221526
7605453761003212042,7605453761003212042,536214489021671,1.0,0.7018812298774719,1,val,multimodal,real_raw_5000,default,202605221526
7605478430457353585,7605478430457353585,1456216075150916,1.0,0.3395441472530365,0,val,multimodal,real_raw_5000,default,202605221526
7605581604237327714,7605581604237327714,2605199070084427,0.0,0.7164672017097473,1,val,multimodal,real_raw_5000,default,202605221526
7605629147838953128,7605629147838953128,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00032558292150497437,0,val,multimodal,real_raw_5000,default,202605221526
7605641585342947283,7605641585342947283,7475713667725870138,1.0,0.7300727367401123,1,val,multimodal,real_raw_5000,default,202605221526
7605752433431563520,7605752433431563520,105887391427,1.0,0.6216236352920532,1,val,multimodal,real_raw_5000,default,202605221526
7605776314468994355,7605776314468994355,957023094056852,0.0,0.18419042229652405,0,val,multimodal,real_raw_5000,default,202605221526
7605824588253380550,7605824588253380550,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00036784386611543596,0,val,multimodal,real_raw_5000,default,202605221526
7605842823463767347,7605842823463767347,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0003197850310243666,0,val,multimodal,real_raw_5000,default,202605221526
7605856975536033059,7605856975536033059,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0004396463045850396,0,val,multimodal,real_raw_5000,default,202605221526
7605912375123840306,7605912375123840306,2199494924447015,1.0,0.4617578089237213,0,val,multimodal,real_raw_5000,default,202605221526
7605963655150193956,7605963655150193956,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00046597266918979585,0,val,multimodal,real_raw_5000,default,202605221526
7605989814269201664,7605989814269201664,1532048748319529,0.0,0.4539364278316498,0,val,multimodal,real_raw_5000,default,202605221526
7606046924671700258,7606046924671700258,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0007847246015444398,0,val,multimodal,real_raw_5000,default,202605221526
7606232664923786559,7606232664923786559,844887936216748,1.0,0.7422743439674377,1,val,multimodal,real_raw_5000,default,202605221526
7606243602649353535,7606243602649353535,63838727162,1.0,0.544847846031189,1,val,multimodal,real_raw_5000,default,202605221526
7606275398392925455,7606275398392925455,1398219351534519,0.0,0.29372739791870117,0,val,multimodal,real_raw_5000,default,202605221526
7606295999501454655,7606295999501454655,81893775475,0.0,0.37983953952789307,0,val,multimodal,real_raw_5000,default,202605221526
7606319700070452543,7606319700070452543,106875647783,0.0,0.31968075037002563,0,val,multimodal,real_raw_5000,default,202605221526
7606343085446024463,7606343085446024463,286313205737000,0.0,0.6125442385673523,1,val,multimodal,real_raw_5000,default,202605221526
7606541557461765391,7606541557461765391,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0006391375791281462,0,val,multimodal,real_raw_5000,default,202605221526
7606542755296185651,7606542755296185651,12449822571,1.0,0.7579761147499084,1,val,multimodal,real_raw_5000,default,202605221526
7606577827001621093,7606577827001621093,100279854350,1.0,0.4016518294811249,0,val,multimodal,real_raw_5000,default,202605221526
7606600144997420323,7606600144997420323,2517239297490220,1.0,0.7546325325965881,1,val,multimodal,real_raw_5000,default,202605221526
7606619324672920838,7606619324672920838,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0006731606554239988,0,val,multimodal,real_raw_5000,default,202605221526
7606621917005875898,7606621917005875898,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00043497097794897854,0,val,multimodal,real_raw_5000,default,202605221526
7606632829086309882,7606632829086309882,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00037445261841639876,0,val,multimodal,real_raw_5000,default,202605221526
7606641301550927119,7606641301550927119,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00038829442928545177,0,val,multimodal,real_raw_5000,default,202605221526
7606645868350950692,7606645868350950692,2528474880281191,0.0,0.6181120872497559,1,val,multimodal,real_raw_5000,default,202605221526
7606649988541730111,7606649988541730111,3553215023416615,0.0,0.42671194672584534,0,val,multimodal,real_raw_5000,default,202605221526
7606661884867071241,7606661884867071241,62637336337,0.0,0.6676106452941895,1,val,multimodal,real_raw_5000,default,202605221526
7606662776861363465,7606662776861363465,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.0004169473540969193,0,val,multimodal,real_raw_5000,default,202605221526
7606684936633057919,7606684936633057919,2631566537789524,0.0,0.4538153409957886,0,val,multimodal,real_raw_5000,default,202605221526
7606693314511860660,7606693314511860660,2005143940502856,1.0,0.25757619738578796,0,val,multimodal,real_raw_5000,default,202605221526
7606728250346260342,7606728250346260342,152174687161056,1.0,0.495265394449234,0,val,multimodal,real_raw_5000,default,202605221526
7606853655270116644,7606853655270116644,7561923163878097978,1.0,0.23618923127651215,0,val,multimodal,real_raw_5000,default,202605221526
7606984755569118505,7606984755569118505,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.0003775416116695851,0,val,multimodal,real_raw_5000,default,202605221526
7607042202937625919,7607042202937625919,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00047750576050020754,0,val,multimodal,real_raw_5000,default,202605221526
7607050425765760297,7607050425765760297,957036205183050,1.0,0.8476187586784363,1,val,multimodal,real_raw_5000,default,202605221526
7607055437799771401,7607055437799771401,1297051500945928,0.0,0.34586676955223083,0,val,multimodal,real_raw_5000,default,202605221526
7607076417293028649,7607076417293028649,a506f983-7ab7-279c-b334-fc5a56236b2f,0.0,0.000641319144051522,0,val,multimodal,real_raw_5000,default,202605221526
7607089096900611369,7607089096900611369,3e4016a4-877b-18bd-78ec-0e741bf645a9,0.0,0.0007990843150764704,0,val,multimodal,real_raw_5000,default,202605221526
7607374455833128043,7607374455833128043,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0002579439606051892,0,val,multimodal,real_raw_5000,default,202605221526
7607389499387522289,7607389499387522289,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0003770102048292756,0,val,multimodal,real_raw_5000,default,202605221526
7607424359539976586,7607424359539976586,4026831712551051,0.0,0.5697154998779297,1,val,multimodal,real_raw_5000,default,202605221526
7607445084376753587,7607445084376753587,7520894534788678715,0.0,0.5529125332832336,1,val,multimodal,real_raw_5000,default,202605221526
7607458813859417396,7607458813859417396,fcd910ba-fa73-9272-de07-3f74342e5559,0.0,0.0008903523557819426,0,val,multimodal,real_raw_5000,default,202605221526
7607486088327777571,7607486088327777571,4275317714719022,1.0,0.5692227482795715,1,val,multimodal,real_raw_5000,default,202605221526
7607668528891677995,7607668528891677995,224769531191087,0.0,0.3429759740829468,0,val,multimodal,real_raw_5000,default,202605221526
7607668915158721657,7607668915158721657,98898692521,0.0,0.2889692783355713,0,val,multimodal,real_raw_5000,default,202605221526
7607692247135472934,7607692247135472934,d783f0ad-529f-44eb-b3bf-dcc5f212622c,0.0,0.0005054909852333367,0,val,multimodal,real_raw_5000,default,202605221526
7607711219013194175,7607711219013194175,1408893633441008,1.0,0.5912545919418335,1,val,multimodal,real_raw_5000,default,202605221526
7607801625654136116,7607801625654136116,70367542514,1.0,0.700732409954071,1,val,multimodal,real_raw_5000,default,202605221526
7607819774106611323,7607819774106611323,2466943444453772,0.0,0.3155531883239746,0,val,multimodal,real_raw_5000,default,202605221526
7607828877499714277,7607828877499714277,62073444241,1.0,0.46491876244544983,0,val,multimodal,real_raw_5000,default,202605221526
7607868171072048435,7607868171072048435,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.00050152069889009,0,val,multimodal,real_raw_5000,default,202605221526
7608016477077261602,7608016477077261602,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.00035322250914759934,0,val,multimodal,real_raw_5000,default,202605221526
7608026438750489892,7608026438750489892,295095704230269,0.0,0.5845145583152771,1,val,multimodal,real_raw_5000,default,202605221526
7608076915013946659,7608076915013946659,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0005154096288606524,0,val,multimodal,real_raw_5000,default,202605221526
7608079954768673129,7608079954768673129,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.00042580725857988,0,val,multimodal,real_raw_5000,default,202605221526
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.5689351558685303,1,val,multimodal,real_raw_5000,default,202605221526
7608126852103753000,7608126852103753000,2705256009708509,1.0,0.5122124552726746,1,val,multimodal,real_raw_5000,default,202605221526
7608158902592899914,7608158902592899914,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.00037282175617292523,0,val,multimodal,real_raw_5000,default,202605221526
7608189820883504430,7608189820883504430,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0010132413590326905,0,val,multimodal,real_raw_5000,default,202605221526
7608233817375712689,7608233817375712689,d1a69e41-12a8-fcf4-1504-e06cf2d3acfe,0.0,0.0003669638535939157,0,val,multimodal,real_raw_5000,default,202605221526
7608279583091133696,7608279583091133696,7554408010266821689,0.0,0.8089438676834106,1,val,multimodal,real_raw_5000,default,202605221526
7608326202629796517,7608326202629796517,2387734622634300,1.0,0.5454980134963989,1,val,multimodal,real_raw_5000,default,202605221526
7608508828979678505,7608508828979678505,2fa8631c-6275-9476-7ad1-bf588e21f648,0.0,0.0004849429242312908,0,val,multimodal,real_raw_5000,default,202605221526
7608567338077572371,7608567338077572371,52555376817,1.0,0.5257468819618225,1,val,multimodal,real_raw_5000,default,202605221526
7608582158329218993,7608582158329218993,65056888307,0.0,0.21355535089969635,0,val,multimodal,real_raw_5000,default,202605221526
7608611815190203691,7608611815190203691,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0003705921408254653,0,val,multimodal,real_raw_5000,default,202605221526
7608752850202436337,7608752850202436337,109602161725,0.0,0.7695494890213013,1,val,multimodal,real_raw_5000,default,202605221526
7608780141396888841,7608780141396888841,92515611325,1.0,0.3708026111125946,0,val,multimodal,real_raw_5000,default,202605221526
7608787484507458854,7608787484507458854,596365853601196,1.0,0.3919936716556549,0,val,multimodal,real_raw_5000,default,202605221526
7608835196514864436,7608835196514864436,574408368598074,1.0,0.7341939210891724,1,val,multimodal,real_raw_5000,default,202605221526
7608864649169494116,7608864649169494116,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00030920852441340685,0,val,multimodal,real_raw_5000,default,202605221526
7608948330852584562,7608948330852584562,1222250472417672,0.0,0.2672382593154907,0,val,multimodal,real_raw_5000,default,202605221526
7608971859098422578,7608971859098422578,817631943473438,0.0,0.7305798530578613,1,val,multimodal,real_raw_5000,default,202605221526
7608997327084244267,7608997327084244267,72195975319,0.0,0.25746092200279236,0,val,multimodal,real_raw_5000,default,202605221526
7609175152714748078,7609175152714748078,24293d6e-8131-6341-b8a5-d2049792eac5,0.0,0.0004796025459654629,0,val,multimodal,real_raw_5000,default,202605221526
7609196928894618895,7609196928894618895,916368424436155,0.0,0.5709603428840637,1,val,multimodal,real_raw_5000,default,202605221526
7609237272457710911,7609237272457710911,1925940838412859,1.0,0.6179189682006836,1,val,multimodal,real_raw_5000,default,202605221526
7609257947324068507,7609257947324068507,1161513499368653,1.0,0.5874363780021667,1,val,multimodal,real_raw_5000,default,202605221526
7609270477764201728,7609270477764201728,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.00041256402619183064,0,val,multimodal,real_raw_5000,default,202605221526
7609276716301581989,7609276716301581989,7544224382656119867,1.0,0.5277118682861328,1,val,multimodal,real_raw_5000,default,202605221526
7609284015854791814,7609284015854791814,2297303938642807,1.0,0.6468864679336548,1,val,multimodal,real_raw_5000,default,202605221526
7609302344068533567,7609302344068533567,109393578370,1.0,0.46565529704093933,0,val,multimodal,real_raw_5000,default,202605221526
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.631697952747345,1,val,multimodal,real_raw_5000,default,202605221526
7609346232292543807,7609346232292543807,2637109415907664,0.0,0.27626559138298035,0,val,multimodal,real_raw_5000,default,202605221526
7609348530687184164,7609348530687184164,70120050018,0.0,0.6351359486579895,1,val,multimodal,real_raw_5000,default,202605221526
7609533554220977414,7609533554220977414,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.00039628968806937337,0,val,multimodal,real_raw_5000,default,202605221526
7609558857332952329,7609558857332952329,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.00041855801828205585,0,val,multimodal,real_raw_5000,default,202605221526
7609579296738397459,7609579296738397459,3672793438496640,0.0,0.3638662099838257,0,val,multimodal,real_raw_5000,default,202605221526
7609618307804613113,7609618307804613113,622795042850361,1.0,0.18878406286239624,0,val,multimodal,real_raw_5000,default,202605221526
7609628032944409891,7609628032944409891,52642801591,1.0,0.601839005947113,1,val,multimodal,real_raw_5000,default,202605221526
7609628243947228425,7609628243947228425,97334045953,0.0,0.6638126969337463,1,val,multimodal,real_raw_5000,default,202605221526
7609683553865010472,7609683553865010472,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.00036176020512357354,0,val,multimodal,real_raw_5000,default,202605221526
7609691888005762342,7609691888005762342,3444095714603661,0.0,0.5117200016975403,1,val,multimodal,real_raw_5000,default,202605221526
7609721874657856818,7609721874657856818,202761246878264,1.0,0.7656102776527405,1,val,multimodal,real_raw_5000,default,202605221526
7609875156403740122,7609875156403740122,111592818156,1.0,0.6031171679496765,1,val,multimodal,real_raw_5000,default,202605221526
7609979360514182435,7609979360514182435,3142860005454970,0.0,0.46029213070869446,0,val,multimodal,real_raw_5000,default,202605221526
7610016358876712228,7610016358876712228,517221455499289,0.0,0.7193161845207214,1,val,multimodal,real_raw_5000,default,202605221526
7610017325214944558,7610017325214944558,810808158465017,0.0,0.3202110230922699,0,val,multimodal,real_raw_5000,default,202605221526
7610019806670032143,7610019806670032143,f1526060-0ba0-8639-1711-11216709efd6,0.0,0.0004141480603720993,0,val,multimodal,real_raw_5000,default,202605221526
7610046082432699686,7610046082432699686,109292193802,1.0,0.6290877461433411,1,val,multimodal,real_raw_5000,default,202605221526
7610085736536196730,7610085736536196730,3283577843225130,1.0,0.7442482709884644,1,val,multimodal,real_raw_5000,default,202605221526
7610261944881482082,7610261944881482082,3540060207070156,0.0,0.3044108748435974,0,val,multimodal,real_raw_5000,default,202605221526
7610309340989279539,7610309340989279539,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0003948344965465367,0,val,multimodal,real_raw_5000,default,202605221526
7610311173065477403,7610311173065477403,699762878725775,0.0,0.5262314677238464,1,val,multimodal,real_raw_5000,default,202605221526
7610319571144449509,7610319571144449509,1423218238044636,0.0,0.596733808517456,1,val,multimodal,real_raw_5000,default,202605221526
7610374126213111214,7610374126213111214,311917525085575,0.0,0.7600114345550537,1,val,multimodal,real_raw_5000,default,202605221526
7610399903009169769,7610399903009169769,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0006847352487966418,0,val,multimodal,real_raw_5000,default,202605221526
7610400760286694698,7610400760286694698,76731240348,0.0,0.3714061975479126,0,val,multimodal,real_raw_5000,default,202605221526
7610415188914851078,7610415188914851078,3452094125978731,1.0,0.5012102127075195,1,val,multimodal,real_raw_5000,default,202605221526
7610458918732483846,7610458918732483846,111189381600,0.0,0.2847684919834137,0,val,multimodal,real_raw_5000,default,202605221526
7610528105132578426,7610528105132578426,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.0003710014862008393,0,val,multimodal,real_raw_5000,default,202605221526
7610547189874215158,7610547189874215158,2664807961994472,1.0,0.8495116233825684,1,val,multimodal,real_raw_5000,default,202605221526
7610667151669693742,7610667151669693742,76034912847,1.0,0.8152233958244324,1,val,multimodal,real_raw_5000,default,202605221526
7610700099760475392,7610700099760475392,53432437118,1.0,0.40577998757362366,0,val,multimodal,real_raw_5000,default,202605221526
7610743143541099826,7610743143541099826,1294558485580346,1.0,0.566563606262207,1,val,multimodal,real_raw_5000,default,202605221526
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.678589940071106,1,val,multimodal,real_raw_5000,default,202605221526
7610762906937855266,7610762906937855266,104134052867,0.0,0.5739210247993469,1,val,multimodal,real_raw_5000,default,202605221526
7610801871120256265,7610801871120256265,d7faa6d0-21fa-1faa-cbaa-b4cc4ac5a411,0.0,0.00042952282819896936,0,val,multimodal,real_raw_5000,default,202605221526
7610867072432015818,7610867072432015818,61983850963,1.0,0.8009646534919739,1,val,multimodal,real_raw_5000,default,202605221526
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.2494499236345291,0,val,multimodal,real_raw_5000,default,202605221526
7611072238611123519,7611072238611123519,59340607447,0.0,0.5293946266174316,1,val,multimodal,real_raw_5000,default,202605221526
7611093412703472911,7611093412703472911,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.00036234609433449805,0,val,multimodal,real_raw_5000,default,202605221526
7611096123570130239,7611096123570130239,3899309912756793,0.0,0.6571460962295532,1,val,multimodal,real_raw_5000,default,202605221526
7611103881086455103,7611103881086455103,2080700358212907,1.0,0.49977168440818787,0,val,multimodal,real_raw_5000,default,202605221526
7611117303438118194,7611117303438118194,1366024524141977,0.0,0.6725422739982605,1,val,multimodal,real_raw_5000,default,202605221526
7611125350038293801,7611125350038293801,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.000597190810367465,0,val,multimodal,real_raw_5000,default,202605221526
