sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7606695502188383498,7606695502188383498,358887131197456,1459.0,0.0,0.23927395,0,test,dnn,real_raw_5000,default,20260520175705
7606888341694507124,7606888341694507124,3361637295458059,4441.0,0.0,0.5168944,1,test,dnn,real_raw_5000,default,20260520175705
7607055556070690083,7607055556070690083,93008862345,17182.0,1.0,0.47811043,0,test,dnn,real_raw_5000,default,20260520175705
7607059319472835846,7607059319472835846,111131149128,152.0,0.0,0.42309865,0,test,dnn,real_raw_5000,default,20260520175705
7607059805152262976,7607059805152262976,3648631262682890,702.0,0.0,0.23135665,0,test,dnn,real_raw_5000,default,20260520175705
7607064812492688655,7607064812492688655,71037570641,2422.0,0.0,0.6353472,1,test,dnn,real_raw_5000,default,20260520175705
7607076791609541236,7607076791609541236,1532058866031113,4661.0,0.0,0.6850752,1,test,dnn,real_raw_5000,default,20260520175705
7607102467590917419,7607102467590917419,1499382892731860,19995.0,1.0,0.61819994,1,test,dnn,real_raw_5000,default,20260520175705
7607232277738818862,7607232277738818862,7532645772019876923,24018.0,1.0,0.51195943,1,test,dnn,real_raw_5000,default,20260520175705
7607323978294904680,7607323978294904680,60496994371,35271.0,1.0,0.35545477,0,test,dnn,real_raw_5000,default,20260520175705
7607345384344848241,7607345384344848241,61944624464,2703.0,0.0,0.23057611,0,test,dnn,real_raw_5000,default,20260520175705
7607404499456002914,7607404499456002914,3916875565106080,146405.0,1.0,0.83728385,1,test,dnn,real_raw_5000,default,20260520175705
7607409480846086326,7607409480846086326,308304901319086,9737.0,0.0,0.5202757,1,test,dnn,real_raw_5000,default,20260520175705
7607440945180691764,7607440945180691764,1315483947646571,13102.0,1.0,0.70547545,1,test,dnn,real_raw_5000,default,20260520175705
7607480082923261226,7607480082923261226,73134626979,12750.0,1.0,0.5843341,1,test,dnn,real_raw_5000,default,20260520175705
7607520661585661230,7607520661585661230,1161513499368653,44621.0,1.0,0.73478776,1,test,dnn,real_raw_5000,default,20260520175705
7607726283342105896,7607726283342105896,769304057880632,7414.0,0.0,0.20315653,0,test,dnn,real_raw_5000,default,20260520175705
7607748177952918819,7607748177952918819,1002359402803847,4820.0,0.0,0.25896925,0,test,dnn,real_raw_5000,default,20260520175705
7607810340427975972,7607810340427975972,1004295884115232,9850.0,0.0,0.19942182,0,test,dnn,real_raw_5000,default,20260520175705
7607810462327131443,7607810462327131443,70324993558,1128.0,0.0,0.2675674,0,test,dnn,real_raw_5000,default,20260520175705
7607858944899435816,7607858944899435816,96547448149,6826.0,0.0,0.2931142,0,test,dnn,real_raw_5000,default,20260520175705
7608097202153475328,7608097202153475328,2949350615683387,87529.0,1.0,0.6308305,1,test,dnn,real_raw_5000,default,20260520175705
7608130340364057171,7608130340364057171,1534567761064420,82342.0,1.0,0.9426705,1,test,dnn,real_raw_5000,default,20260520175705
7608136711474782649,7608136711474782649,101443943742,80282.0,1.0,0.6615676,1,test,dnn,real_raw_5000,default,20260520175705
7608188088065609001,7608188088065609001,4253350739576103,210114.0,1.0,0.6064275,1,test,dnn,real_raw_5000,default,20260520175705
7608200993600457317,7608200993600457317,1672783128443712,3786.0,0.0,0.17707591,0,test,dnn,real_raw_5000,default,20260520175705
7608201389763857715,7608201389763857715,104567932545,69769.0,1.0,0.19787778,0,test,dnn,real_raw_5000,default,20260520175705
7608396217576558479,7608396217576558479,67615241026,31112.0,1.0,0.1688253,0,test,dnn,real_raw_5000,default,20260520175705
7608460845298814214,7608460845298814214,3438878986945591,4225.0,0.0,0.4243237,0,test,dnn,real_raw_5000,default,20260520175705
7608513432496770350,7608513432496770350,864662958387500,301989.0,1.0,0.63358516,1,test,dnn,real_raw_5000,default,20260520175705
7608518748621802762,7608518748621802762,1697258898731447,4159.0,0.0,0.2359828,0,test,dnn,real_raw_5000,default,20260520175705
7608523841056427264,7608523841056427264,2505144866968068,2775.0,0.0,0.2169242,0,test,dnn,real_raw_5000,default,20260520175705
7608556161473793321,7608556161473793321,73118257381,78612.0,1.0,0.85687894,1,test,dnn,real_raw_5000,default,20260520175705
7608723840827906660,7608723840827906660,87854359222,36168.0,1.0,0.60651124,1,test,dnn,real_raw_5000,default,20260520175705
7608785177396940068,7608785177396940068,7587685867491198001,38879.0,1.0,0.46850237,0,test,dnn,real_raw_5000,default,20260520175705
7608879036118338854,7608879036118338854,3222016459538932,334.0,0.0,0.17733966,0,test,dnn,real_raw_5000,default,20260520175705
7608918247442287857,7608918247442287857,175547725656334,59069.0,1.0,0.68748647,1,test,dnn,real_raw_5000,default,20260520175705
7608975361203850515,7608975361203850515,98449827819,28345.0,1.0,0.64314485,1,test,dnn,real_raw_5000,default,20260520175705
7608979223819455219,7608979223819455219,1759686516026204,102828.0,1.0,0.49521482,0,test,dnn,real_raw_5000,default,20260520175705
7609197481221524770,7609197481221524770,2922923284238861,2985.0,0.0,0.7049947,1,test,dnn,real_raw_5000,default,20260520175705
7609220598820484570,7609220598820484570,99343407154,963.0,0.0,0.20453309,0,test,dnn,real_raw_5000,default,20260520175705
7609258400518452465,7609258400518452465,215928050028804,5906.0,0.0,0.40299287,0,test,dnn,real_raw_5000,default,20260520175705
7609264892156276328,7609264892156276328,3584029020133847,11319.0,1.0,0.7877932,1,test,dnn,real_raw_5000,default,20260520175705
7609301947010665780,7609301947010665780,1459764435356221,12737.0,1.0,0.6557284,1,test,dnn,real_raw_5000,default,20260520175705
7609330192552660264,7609330192552660264,3492492740396253,215878.0,1.0,0.22218922,0,test,dnn,real_raw_5000,default,20260520175705
7609331472114042843,7609331472114042843,74547715403,689908.0,1.0,0.6717658,1,test,dnn,real_raw_5000,default,20260520175705
7609496106027863338,7609496106027863338,574402831584900,68841.0,1.0,0.68042606,1,test,dnn,real_raw_5000,default,20260520175705
7609525882880904467,7609525882880904467,1039456261118489,7135.0,0.0,0.53985167,1,test,dnn,real_raw_5000,default,20260520175705
7609628120602314596,7609628120602314596,7568832833930740773,5620.0,0.0,0.5788658,1,test,dnn,real_raw_5000,default,20260520175705
7609650736758033674,7609650736758033674,2088719396378286,221251.0,1.0,0.7129344,1,test,dnn,real_raw_5000,default,20260520175705
7609673453263766698,7609673453263766698,467725821935668,6944.0,0.0,0.47534806,0,test,dnn,real_raw_5000,default,20260520175705
7609719314309185905,7609719314309185905,358894106853232,2357.0,0.0,0.63272804,1,test,dnn,real_raw_5000,default,20260520175705
7609955800739613952,7609955800739613952,784392504476756,1067.0,0.0,0.21078983,0,test,dnn,real_raw_5000,default,20260520175705
7609956533716018030,7609956533716018030,1626926674361383,8659.0,0.0,0.2112579,0,test,dnn,real_raw_5000,default,20260520175705
7610008079488355603,7610008079488355603,3338576168755919,3058.0,0.0,0.5107269,1,test,dnn,real_raw_5000,default,20260520175705
7610015342609354035,7610015342609354035,1631289158940536,97525.0,1.0,0.7132623,1,test,dnn,real_raw_5000,default,20260520175705
7610023539684527395,7610023539684527395,2675551946432699,272747.0,1.0,0.7553179,1,test,dnn,real_raw_5000,default,20260520175705
7610057688260838774,7610057688260838774,84004034863870,40353.0,1.0,0.68638426,1,test,dnn,real_raw_5000,default,20260520175705
7610069265059695914,7610069265059695914,96436158145,2142.0,0.0,0.27986774,0,test,dnn,real_raw_5000,default,20260520175705
7610264285923398574,7610264285923398574,95041529336,3052.0,0.0,0.39886606,0,test,dnn,real_raw_5000,default,20260520175705
7610372789568032051,7610372789568032051,4182978123271495,222202.0,1.0,0.6736983,1,test,dnn,real_raw_5000,default,20260520175705
7610377511456754995,7610377511456754995,1994984865932400,271120.0,1.0,0.73380554,1,test,dnn,real_raw_5000,default,20260520175705
7610381984031902976,7610381984031902976,226975663798427,40828.0,1.0,0.6639689,1,test,dnn,real_raw_5000,default,20260520175705
7610387712541231089,7610387712541231089,3689589293449976,20881.0,1.0,0.4981522,0,test,dnn,real_raw_5000,default,20260520175705
7610406005620428078,7610406005620428078,3670649311858971,412.0,0.0,0.24189745,0,test,dnn,real_raw_5000,default,20260520175705
7610632603967835446,7610632603967835446,87255817409,3801.0,0.0,0.7146052,1,test,dnn,real_raw_5000,default,20260520175705
7610649614208055141,7610649614208055141,101161534745,2953.0,0.0,0.25472853,0,test,dnn,real_raw_5000,default,20260520175705
7610679843012830386,7610679843012830386,3248437527067513,58916.0,1.0,0.48361656,0,test,dnn,real_raw_5000,default,20260520175705
7610717840077317299,7610717840077317299,1506747144738557,8789.0,0.0,0.6050479,1,test,dnn,real_raw_5000,default,20260520175705
7610721154919058724,7610721154919058724,100061957495,118763.0,1.0,0.9999815,1,test,dnn,real_raw_5000,default,20260520175705
7610736802383050929,7610736802383050929,314940802743689,4928.0,0.0,0.7155652,1,test,dnn,real_raw_5000,default,20260520175705
7610758765083659562,7610758765083659562,4028227782445127,15474.0,1.0,0.6401243,1,test,dnn,real_raw_5000,default,20260520175705
7610765578827025702,7610765578827025702,1508132046248331,9695.0,0.0,0.21844701,0,test,dnn,real_raw_5000,default,20260520175705
7610791413408247653,7610791413408247653,3644228274497067,10926.0,1.0,0.70712537,1,test,dnn,real_raw_5000,default,20260520175705
7610792639998391138,7610792639998391138,427081401646020,6190.0,0.0,0.49863327,0,test,dnn,real_raw_5000,default,20260520175705
7610797436382104884,7610797436382104884,2261019870899998,33732.0,1.0,0.61786276,1,test,dnn,real_raw_5000,default,20260520175705
7610802683535969571,7610802683535969571,2182953843303376,7148.0,0.0,0.7053214,1,test,dnn,real_raw_5000,default,20260520175705
7610803926492810559,7610803926492810559,3658764221678175,326775.0,1.0,0.7865372,1,test,dnn,real_raw_5000,default,20260520175705
7610812132124347674,7610812132124347674,59517658156,3973.0,0.0,0.45945773,0,test,dnn,real_raw_5000,default,20260520175705
7611013457718054187,7611013457718054187,529305222522603,24705.0,1.0,0.5315272,1,test,dnn,real_raw_5000,default,20260520175705
7611018286372762310,7611018286372762310,602186571590568,8419.0,0.0,0.73037535,1,test,dnn,real_raw_5000,default,20260520175705
7611045889054555877,7611045889054555877,79592584569,49750.0,1.0,0.6962094,1,test,dnn,real_raw_5000,default,20260520175705
7611103456983567625,7611103456983567625,7479999319123739707,34593.0,1.0,0.51892835,1,test,dnn,real_raw_5000,default,20260520175705
7611104313548573998,7611104313548573998,113999048606432,253592.0,1.0,0.5416018,1,test,dnn,real_raw_5000,default,20260520175705
7611117612667292968,7611117612667292968,3094468447194938,3064.0,0.0,0.6206879,1,test,dnn,real_raw_5000,default,20260520175705
7611135969429404095,7611135969429404095,97883518626,47933.0,1.0,0.57552505,1,test,dnn,real_raw_5000,default,20260520175705
7611163927775696714,7611163927775696714,59815891123,9613.0,0.0,0.28695378,0,test,dnn,real_raw_5000,default,20260520175705
7611165603060226491,7611165603060226491,1451781669259616,13313.0,1.0,0.6272372,1,test,dnn,real_raw_5000,default,20260520175705
7611171896062676259,7611171896062676259,1160675309921368,21813.0,1.0,0.65074724,1,test,dnn,real_raw_5000,default,20260520175705
7611428236974755118,7611428236974755118,957036205183050,9032.0,0.0,0.8146703,1,test,dnn,real_raw_5000,default,20260520175705
7611441307865447153,7611441307865447153,402875200311092,642.0,0.0,0.18095928,0,test,dnn,real_raw_5000,default,20260520175705
7611459412167331914,7611459412167331914,1407854475755309,1188.0,0.0,0.17794523,0,test,dnn,real_raw_5000,default,20260520175705
7611470569116110086,7611470569116110086,3980667589755031,46125.0,1.0,0.61517745,1,test,dnn,real_raw_5000,default,20260520175705
7611478635916214523,7611478635916214523,92908208592,5704.0,0.0,0.21779086,0,test,dnn,real_raw_5000,default,20260520175705
7611487286815824313,7611487286815824313,526022735308073,3636.0,0.0,0.501948,1,test,dnn,real_raw_5000,default,20260520175705
7611502169715627963,7611502169715627963,82730645979,98879.0,1.0,0.67332524,1,test,dnn,real_raw_5000,default,20260520175705
7611504602529402152,7611504602529402152,2946317122273679,2887.0,0.0,0.726593,1,test,dnn,real_raw_5000,default,20260520175705
7611542753037569286,7611542753037569286,740412076601623,99981.0,1.0,0.51245356,1,test,dnn,real_raw_5000,default,20260520175705
7611555514266193206,7611555514266193206,3598053355568158,6769.0,0.0,0.5813703,1,test,dnn,real_raw_5000,default,20260520175705
7611597731531137257,7611597731531137257,1587313891618068,2247.0,0.0,0.19154523,0,test,dnn,real_raw_5000,default,20260520175705
7611619977572928778,7611619977572928778,61076444508,15300.0,1.0,0.19230406,0,test,dnn,real_raw_5000,default,20260520175705
7611622646463089960,7611622646463089960,74497205340,2000.0,0.0,0.49946448,0,test,dnn,real_raw_5000,default,20260520175705
7611721017026809142,7611721017026809142,3783897600784985,33485.0,1.0,0.5276375,1,test,dnn,real_raw_5000,default,20260520175705
7611733217149799720,7611733217149799720,7566930728371405873,2879.0,0.0,0.15836504,0,test,dnn,real_raw_5000,default,20260520175705
7611764091195906163,7611764091195906163,1612330854530867,151252.0,1.0,0.69682896,1,test,dnn,real_raw_5000,default,20260520175705
7611772542478470438,7611772542478470438,74501672931,7075.0,0.0,0.5411006,1,test,dnn,real_raw_5000,default,20260520175705
7611821964105141550,7611821964105141550,245893888501438,318.0,0.0,0.1843874,0,test,dnn,real_raw_5000,default,20260520175705
7611826750913301798,7611826750913301798,2733819789332788,8813.0,0.0,0.54067653,1,test,dnn,real_raw_5000,default,20260520175705
7611845735025364265,7611845735025364265,2740424755911870,544103.0,1.0,0.59108406,1,test,dnn,real_raw_5000,default,20260520175705
7611856950862950777,7611856950862950777,95801268117,9027.0,0.0,0.73654324,1,test,dnn,real_raw_5000,default,20260520175705
7611891255341026560,7611891255341026560,3097774199407607,103074.0,1.0,0.67437273,1,test,dnn,real_raw_5000,default,20260520175705
7611894927395474723,7611894927395474723,3597201865979136,278182.0,1.0,0.6405045,1,test,dnn,real_raw_5000,default,20260520175705
7611896540801682707,7611896540801682707,22448491474599,56992.0,1.0,0.445169,0,test,dnn,real_raw_5000,default,20260520175705
7611960578776567092,7611960578776567092,380901445863459,47711.0,1.0,0.5771465,1,test,dnn,real_raw_5000,default,20260520175705
7612147013799099529,7612147013799099529,1440782783091017,50453.0,1.0,0.66696763,1,test,dnn,real_raw_5000,default,20260520175705
7612225466754666426,7612225466754666426,1467165462243443,4463.0,0.0,0.5720881,1,test,dnn,real_raw_5000,default,20260520175705
7612236949407839487,7612236949407839487,14076529399,55886.0,1.0,0.6326257,1,test,dnn,real_raw_5000,default,20260520175705
7612280677740826734,7612280677740826734,87748069321,107648.0,1.0,0.782929,1,test,dnn,real_raw_5000,default,20260520175705
7612591013139336511,7612591013139336511,91563462767,550.0,0.0,0.19183646,0,test,dnn,real_raw_5000,default,20260520175705
7612603669309290067,7612603669309290067,109296151767,7560.0,0.0,0.2387541,0,test,dnn,real_raw_5000,default,20260520175705
7612605157188046106,7612605157188046106,4485633113330974,1877.0,0.0,0.23264198,0,test,dnn,real_raw_5000,default,20260520175705
7612606605419294641,7612606605419294641,4385295273033980,2149.0,0.0,0.3337359,0,test,dnn,real_raw_5000,default,20260520175705
7612608201598471467,7612608201598471467,4222583297023315,28909.0,1.0,0.6851647,1,test,dnn,real_raw_5000,default,20260520175705
7612633902523485466,7612633902523485466,104317747420,17815.0,1.0,0.5837931,1,test,dnn,real_raw_5000,default,20260520175705
7612666771484511488,7612666771484511488,98530878630,19936.0,1.0,0.25161496,0,test,dnn,real_raw_5000,default,20260520175705
7612853947400834367,7612853947400834367,108949312626,556485.0,1.0,0.7504085,1,test,dnn,real_raw_5000,default,20260520175705
7612919983034600746,7612919983034600746,3869919385496459,27350.0,1.0,0.53059787,1,test,dnn,real_raw_5000,default,20260520175705
7612930524365049134,7612930524365049134,957036205183050,2565.0,0.0,0.8254026,1,test,dnn,real_raw_5000,default,20260520175705
7612951643151158538,7612951643151158538,2827581976743405,232121.0,1.0,0.9565571,1,test,dnn,real_raw_5000,default,20260520175705
7612968545047088438,7612968545047088438,2608458007323943,30812.0,1.0,0.61519563,1,test,dnn,real_raw_5000,default,20260520175705
7612981406972579114,7612981406972579114,1064772822907196,12377.0,1.0,0.4451891,0,test,dnn,real_raw_5000,default,20260520175705
7612991948958119401,7612991948958119401,7541634997876442170,11144.0,1.0,0.6179423,1,test,dnn,real_raw_5000,default,20260520175705
7613011870978460964,7613011870978460964,96814837527,9701.0,0.0,0.7080777,1,test,dnn,real_raw_5000,default,20260520175705
7613072307984026920,7613072307984026920,1849791771050423,12021.0,1.0,0.7270058,1,test,dnn,real_raw_5000,default,20260520175705
7613178044173548395,7613178044173548395,3789352373062041,8474.0,0.0,0.5927668,1,test,dnn,real_raw_5000,default,20260520175705
7613337114402491663,7613337114402491663,2406211896223883,1668.0,0.0,0.20574448,0,test,dnn,real_raw_5000,default,20260520175705
7613361902172818726,7613361902172818726,215958943183816,50313.0,1.0,0.667981,1,test,dnn,real_raw_5000,default,20260520175705
7613366073361960233,7613366073361960233,2946317122273679,36753.0,1.0,0.7310775,1,test,dnn,real_raw_5000,default,20260520175705
7613417365312752946,7613417365312752946,2772309332733721,33853.0,1.0,0.68410367,1,test,dnn,real_raw_5000,default,20260520175705
7613660044462198042,7613660044462198042,108227755312,40248.0,1.0,0.5502636,1,test,dnn,real_raw_5000,default,20260520175705
7613683628375133455,7613683628375133455,104571122388,1210556.0,1.0,0.9973459,1,test,dnn,real_raw_5000,default,20260520175705
7613700706788216105,7613700706788216105,3273669641258107,14386.0,1.0,0.70860314,1,test,dnn,real_raw_5000,default,20260520175705
7613718961179413798,7613718961179413798,3244024691695107,8661.0,0.0,0.55512464,1,test,dnn,real_raw_5000,default,20260520175705
7613723589392926321,7613723589392926321,4255563857531211,1578.0,0.0,0.625175,1,test,dnn,real_raw_5000,default,20260520175705
7613728267015164846,7613728267015164846,3204415547255591,3829.0,0.0,0.0031907458,0,test,dnn,real_raw_5000,default,20260520175705
7613769378231766313,7613769378231766313,3599115000750889,2847.0,0.0,0.24677837,0,test,dnn,real_raw_5000,default,20260520175705
7613770689686517419,7613770689686517419,599688903929132,15298.0,1.0,0.60305023,1,test,dnn,real_raw_5000,default,20260520175705
7613803195260865844,7613803195260865844,1603503400160765,49643.0,1.0,0.4945077,0,test,dnn,real_raw_5000,default,20260520175705
7613937592368026790,7613937592368026790,95127542849,557.0,0.0,0.239064,0,test,dnn,real_raw_5000,default,20260520175705
7613973853982805258,7613973853982805258,76553797645,344.0,0.0,0.6417504,1,test,dnn,real_raw_5000,default,20260520175705
