sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7613360339819711778,7613360339819711778,4352346076759194,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7613749414859001126,7613749414859001126,60128403278,1.0,0.4355255961418152,0,val,multimodal,real_raw_1000,202605090012
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.08228805661201477,0,val,multimodal,real_raw_1000,202605090012
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.6837273240089417,1,val,multimodal,real_raw_1000,202605090012
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.997307538986206,1,val,multimodal,real_raw_1000,202605090012
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7614841432151645924,7614841432151645924,101376864475,0.0,0.11332842707633972,0,val,multimodal,real_raw_1000,202605090012
7615092888829021446,7615092888829021446,54288067070,0.0,0.07913943380117416,0,val,multimodal,real_raw_1000,202605090012
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.9904816746711731,1,val,multimodal,real_raw_1000,202605090012
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.9322859048843384,1,val,multimodal,real_raw_1000,202605090012
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.08410395681858063,0,val,multimodal,real_raw_1000,202605090012
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.880474328994751,1,val,multimodal,real_raw_1000,202605090012
7615574697379482899,7615574697379482899,96011117310,1.0,0.9173457622528076,1,val,multimodal,real_raw_1000,202605090012
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.835060179233551,1,val,multimodal,real_raw_1000,202605090012
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.8285148739814758,1,val,multimodal,real_raw_1000,202605090012
7615604576305040640,7615604576305040640,889918235091868,0.0,0.12591542303562164,0,val,multimodal,real_raw_1000,202605090012
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.6052162647247314,1,val,multimodal,real_raw_1000,202605090012
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.9994552731513977,1,val,multimodal,real_raw_1000,202605090012
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.21733343601226807,0,val,multimodal,real_raw_1000,202605090012
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.9993008375167847,1,val,multimodal,real_raw_1000,202605090012
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,5.261490687580306e-10,0,val,multimodal,real_raw_1000,202605090012
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.8787086606025696,1,val,multimodal,real_raw_1000,202605090012
7616198902781333135,7616198902781333135,66483808840,1.0,0.999923586845398,1,val,multimodal,real_raw_1000,202605090012
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,5.261490687580306e-10,0,val,multimodal,real_raw_1000,202605090012
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.14065460860729218,0,val,multimodal,real_raw_1000,202605090012
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.14923743903636932,0,val,multimodal,real_raw_1000,202605090012
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.11363790184259415,0,val,multimodal,real_raw_1000,202605090012
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.9999545812606812,1,val,multimodal,real_raw_1000,202605090012
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7616950918039548904,7616950918039548904,97198968682344,0.0,0.12603089213371277,0,val,multimodal,real_raw_1000,202605090012
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.9354116320610046,1,val,multimodal,real_raw_1000,202605090012
7617285459802180879,7617285459802180879,3888350629990030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.2833835780620575,0,val,multimodal,real_raw_1000,202605090012
7617388845575181222,7617388845575181222,79369458132,0.0,0.2953532040119171,0,val,multimodal,real_raw_1000,202605090012
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.3048001229763031,0,val,multimodal,real_raw_1000,202605090012
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.9876058101654053,1,val,multimodal,real_raw_1000,202605090012
7617426105993772985,7617426105993772985,4209345577880158,1.0,1.0,1,val,multimodal,real_raw_1000,202605090012
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.842413604259491,1,val,multimodal,real_raw_1000,202605090012
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,5.261490687580306e-10,0,val,multimodal,real_raw_1000,202605090012
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.23654109239578247,0,val,multimodal,real_raw_1000,202605090012
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.23794136941432953,0,val,multimodal,real_raw_1000,202605090012
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.03838616982102394,0,val,multimodal,real_raw_1000,202605090012
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.06928910315036774,0,val,multimodal,real_raw_1000,202605090012
7618890471041279979,7618890471041279979,212642368334275,1.0,0.9833387136459351,1,val,multimodal,real_raw_1000,202605090012
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.10670407116413116,0,val,multimodal,real_raw_1000,202605090012
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.10518817603588104,0,val,multimodal,real_raw_1000,202605090012
7619272247999614227,7619272247999614227,273098461683572,1.0,0.4486319422721863,0,val,multimodal,real_raw_1000,202605090012
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.9835004806518555,1,val,multimodal,real_raw_1000,202605090012
7619511427908242734,7619511427908242734,448244878674051,0.0,0.05406702682375908,0,val,multimodal,real_raw_1000,202605090012
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7619659705120759545,7619659705120759545,100049467637,0.0,0.16587881743907928,0,val,multimodal,real_raw_1000,202605090012
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.9990198612213135,1,val,multimodal,real_raw_1000,202605090012
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7620381389115952422,7620381389115952422,950419034750072,1.0,0.9949318766593933,1,val,multimodal,real_raw_1000,202605090012
7620408514934902626,7620408514934902626,96611859504,0.0,0.03827262669801712,0,val,multimodal,real_raw_1000,202605090012
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.25911322236061096,0,val,multimodal,real_raw_1000,202605090012
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.9844006896018982,1,val,multimodal,real_raw_1000,202605090012
7621018153404927278,7621018153404927278,103934866073,0.0,0.12545166909694672,0,val,multimodal,real_raw_1000,202605090012
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.09617207944393158,0,val,multimodal,real_raw_1000,202605090012
7621124329794751807,7621124329794751807,88059519036,0.0,0.02871858887374401,0,val,multimodal,real_raw_1000,202605090012
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.6291606426239014,1,val,multimodal,real_raw_1000,202605090012
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.7541884183883667,1,val,multimodal,real_raw_1000,202605090012
7622195098629160310,7622195098629160310,59646733762,0.0,0.35963577032089233,0,val,multimodal,real_raw_1000,202605090012
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.2065196931362152,0,val,multimodal,real_raw_1000,202605090012
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,6.857174827956669e-10,0,val,multimodal,real_raw_1000,202605090012
7622634739275920369,7622634739275920369,358894106853232,0.0,0.10413910448551178,0,val,multimodal,real_raw_1000,202605090012
