sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.45028144121170044,0,test,multimodal,real_raw_5000,default,202605211639
7604030384984182016,7604030384984182016,65114488299,1.0,0.34254029393196106,0,test,multimodal,real_raw_5000,default,202605211639
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.4298936128616333,0,test,multimodal,real_raw_5000,default,202605211639
7604063810458782073,7604063810458782073,251160364069287,0.0,0.4202011227607727,0,test,multimodal,real_raw_5000,default,202605211639
7604114592243044529,7604114592243044529,204983379965076,0.0,0.43174323439598083,0,test,multimodal,real_raw_5000,default,202605211639
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.44346532225608826,0,test,multimodal,real_raw_5000,default,202605211639
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.41270220279693604,0,test,multimodal,real_raw_5000,default,202605211639
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.4170200526714325,0,test,multimodal,real_raw_5000,default,202605211639
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.4433509111404419,0,test,multimodal,real_raw_5000,default,202605211639
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.4338311553001404,0,test,multimodal,real_raw_5000,default,202605211639
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.4276677072048187,0,test,multimodal,real_raw_5000,default,202605211639
7604390214110383386,7604390214110383386,110846233792,1.0,0.4479140043258667,0,test,multimodal,real_raw_5000,default,202605211639
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.42223888635635376,0,test,multimodal,real_raw_5000,default,202605211639
7604435852509855878,7604435852509855878,105321194084,1.0,0.435953289270401,0,test,multimodal,real_raw_5000,default,202605211639
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.39873743057250977,0,test,multimodal,real_raw_5000,default,202605211639
7604458920309101733,7604458920309101733,8873835679,1.0,0.4153372049331665,0,test,multimodal,real_raw_5000,default,202605211639
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.41888099908828735,0,test,multimodal,real_raw_5000,default,202605211639
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.4486948549747467,0,test,multimodal,real_raw_5000,default,202605211639
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.4511590600013733,0,test,multimodal,real_raw_5000,default,202605211639
7604689111810641195,7604689111810641195,109426381883,0.0,0.44485190510749817,0,test,multimodal,real_raw_5000,default,202605211639
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.3878718316555023,0,test,multimodal,real_raw_5000,default,202605211639
7604700966990616768,7604700966990616768,104303515548,0.0,0.44059017300605774,0,test,multimodal,real_raw_5000,default,202605211639
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.41401398181915283,0,test,multimodal,real_raw_5000,default,202605211639
7604767230370352434,7604767230370352434,70166245903,1.0,0.4190461337566376,0,test,multimodal,real_raw_5000,default,202605211639
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.3938917815685272,0,test,multimodal,real_raw_5000,default,202605211639
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.43697383999824524,0,test,multimodal,real_raw_5000,default,202605211639
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.41997286677360535,0,test,multimodal,real_raw_5000,default,202605211639
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.43322524428367615,0,test,multimodal,real_raw_5000,default,202605211639
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.4474746286869049,0,test,multimodal,real_raw_5000,default,202605211639
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.43668651580810547,0,test,multimodal,real_raw_5000,default,202605211639
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.4179997444152832,0,test,multimodal,real_raw_5000,default,202605211639
7605154583966420243,7605154583966420243,78316818165,1.0,0.41585707664489746,0,test,multimodal,real_raw_5000,default,202605211639
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.44157958030700684,0,test,multimodal,real_raw_5000,default,202605211639
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.4405393600463867,0,test,multimodal,real_raw_5000,default,202605211639
7605451404043373878,7605451404043373878,56813329125,0.0,0.4376862049102783,0,test,multimodal,real_raw_5000,default,202605211639
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.4279848635196686,0,test,multimodal,real_raw_5000,default,202605211639
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.4297955334186554,0,test,multimodal,real_raw_5000,default,202605211639
7605502088684096794,7605502088684096794,110793337723,0.0,0.42211654782295227,0,test,multimodal,real_raw_5000,default,202605211639
7605527486759226670,7605527486759226670,798685327526260,0.0,0.45431870222091675,0,test,multimodal,real_raw_5000,default,202605211639
7605537545136475444,7605537545136475444,60420893541,0.0,0.41095462441444397,0,test,multimodal,real_raw_5000,default,202605211639
7605541782989901092,7605541782989901092,334713997497021,0.0,0.4876863956451416,0,test,multimodal,real_raw_5000,default,202605211639
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.4642728567123413,0,test,multimodal,real_raw_5000,default,202605211639
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.43034183979034424,0,test,multimodal,real_raw_5000,default,202605211639
7605620231252581873,7605620231252581873,99642805072,0.0,0.4192599356174469,0,test,multimodal,real_raw_5000,default,202605211639
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.42282113432884216,0,test,multimodal,real_raw_5000,default,202605211639
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.39473626017570496,0,test,multimodal,real_raw_5000,default,202605211639
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.43356916308403015,0,test,multimodal,real_raw_5000,default,202605211639
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.3411703407764435,0,test,multimodal,real_raw_5000,default,202605211639
7605934861299931514,7605934861299931514,99013554107,1.0,0.42783889174461365,0,test,multimodal,real_raw_5000,default,202605211639
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.44141021370887756,0,test,multimodal,real_raw_5000,default,202605211639
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.4341089129447937,0,test,multimodal,real_raw_5000,default,202605211639
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.42967233061790466,0,test,multimodal,real_raw_5000,default,202605211639
7606024896863626929,7606024896863626929,58551269218,1.0,0.45202550292015076,0,test,multimodal,real_raw_5000,default,202605211639
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.433564692735672,0,test,multimodal,real_raw_5000,default,202605211639
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.42470893263816833,0,test,multimodal,real_raw_5000,default,202605211639
7606231547636731145,7606231547636731145,100391951430,0.0,0.47774723172187805,0,test,multimodal,real_raw_5000,default,202605211639
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.45879265666007996,0,test,multimodal,real_raw_5000,default,202605211639
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.43661704659461975,0,test,multimodal,real_raw_5000,default,202605211639
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.4109661877155304,0,test,multimodal,real_raw_5000,default,202605211639
7606289230674925733,7606289230674925733,57599748640,1.0,0.4331130087375641,0,test,multimodal,real_raw_5000,default,202605211639
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.4115549623966217,0,test,multimodal,real_raw_5000,default,202605211639
7606295612183801777,7606295612183801777,358894106853232,0.0,0.4583970904350281,0,test,multimodal,real_raw_5000,default,202605211639
7606305760600159898,7606305760600159898,66145686119,0.0,0.42374250292778015,0,test,multimodal,real_raw_5000,default,202605211639
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.3548830449581146,0,test,multimodal,real_raw_5000,default,202605211639
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.408336877822876,0,test,multimodal,real_raw_5000,default,202605211639
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.40772223472595215,0,test,multimodal,real_raw_5000,default,202605211639
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.4493349492549896,0,test,multimodal,real_raw_5000,default,202605211639
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.4391937255859375,0,test,multimodal,real_raw_5000,default,202605211639
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.4156152904033661,0,test,multimodal,real_raw_5000,default,202605211639
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.4521060883998871,0,test,multimodal,real_raw_5000,default,202605211639
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.4396529495716095,0,test,multimodal,real_raw_5000,default,202605211639
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.40139004588127136,0,test,multimodal,real_raw_5000,default,202605211639
7606658886971955577,7606658886971955577,110611022534,0.0,0.44772136211395264,0,test,multimodal,real_raw_5000,default,202605211639
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.3801952302455902,0,test,multimodal,real_raw_5000,default,202605211639
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.4442623555660248,0,test,multimodal,real_raw_5000,default,202605211639
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.4163218140602112,0,test,multimodal,real_raw_5000,default,202605211639
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.4507884979248047,0,test,multimodal,real_raw_5000,default,202605211639
7606695502188383498,7606695502188383498,358887131197456,0.0,0.37857410311698914,0,test,multimodal,real_raw_5000,default,202605211639
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.4529961347579956,0,test,multimodal,real_raw_5000,default,202605211639
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.47252824902534485,0,test,multimodal,real_raw_5000,default,202605211639
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.4473286271095276,0,test,multimodal,real_raw_5000,default,202605211639
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.42229679226875305,0,test,multimodal,real_raw_5000,default,202605211639
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.43542346358299255,0,test,multimodal,real_raw_5000,default,202605211639
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.44383135437965393,0,test,multimodal,real_raw_5000,default,202605211639
7607055556070690083,7607055556070690083,93008862345,1.0,0.4288201332092285,0,test,multimodal,real_raw_5000,default,202605211639
7607059319472835846,7607059319472835846,111131149128,0.0,0.41646119952201843,0,test,multimodal,real_raw_5000,default,202605211639
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.4204961061477661,0,test,multimodal,real_raw_5000,default,202605211639
7607064812492688655,7607064812492688655,71037570641,0.0,0.43645238876342773,0,test,multimodal,real_raw_5000,default,202605211639
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.39843910932540894,0,test,multimodal,real_raw_5000,default,202605211639
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.4516247510910034,0,test,multimodal,real_raw_5000,default,202605211639
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.40692731738090515,0,test,multimodal,real_raw_5000,default,202605211639
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.4301827847957611,0,test,multimodal,real_raw_5000,default,202605211639
7607323978294904680,7607323978294904680,60496994371,1.0,0.43346306681632996,0,test,multimodal,real_raw_5000,default,202605211639
7607345384344848241,7607345384344848241,61944624464,0.0,0.4240798354148865,0,test,multimodal,real_raw_5000,default,202605211639
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.4311419427394867,0,test,multimodal,real_raw_5000,default,202605211639
7607409480846086326,7607409480846086326,308304901319086,0.0,0.45341718196868896,0,test,multimodal,real_raw_5000,default,202605211639
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.42013564705848694,0,test,multimodal,real_raw_5000,default,202605211639
7607480082923261226,7607480082923261226,73134626979,1.0,0.46193447709083557,0,test,multimodal,real_raw_5000,default,202605211639
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.423867791891098,0,test,multimodal,real_raw_5000,default,202605211639
7607726283342105896,7607726283342105896,769304057880632,0.0,0.37389999628067017,0,test,multimodal,real_raw_5000,default,202605211639
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.4145132005214691,0,test,multimodal,real_raw_5000,default,202605211639
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.44085484743118286,0,test,multimodal,real_raw_5000,default,202605211639
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.37944185733795166,0,test,multimodal,real_raw_5000,default,202605211639
7607810462327131443,7607810462327131443,70324993558,0.0,0.4387698769569397,0,test,multimodal,real_raw_5000,default,202605211639
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.3977798819541931,0,test,multimodal,real_raw_5000,default,202605211639
7607858944899435816,7607858944899435816,96547448149,0.0,0.42153799533843994,0,test,multimodal,real_raw_5000,default,202605211639
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.3085792064666748,0,test,multimodal,real_raw_5000,default,202605211639
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.41885387897491455,0,test,multimodal,real_raw_5000,default,202605211639
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.34612971544265747,0,test,multimodal,real_raw_5000,default,202605211639
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.44629940390586853,0,test,multimodal,real_raw_5000,default,202605211639
7608136711474782649,7608136711474782649,101443943742,1.0,0.4487634599208832,0,test,multimodal,real_raw_5000,default,202605211639
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.4304650127887726,0,test,multimodal,real_raw_5000,default,202605211639
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.44367164373397827,0,test,multimodal,real_raw_5000,default,202605211639
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.45519497990608215,0,test,multimodal,real_raw_5000,default,202605211639
7608201389763857715,7608201389763857715,104567932545,1.0,0.4044995903968811,0,test,multimodal,real_raw_5000,default,202605211639
7608396217576558479,7608396217576558479,67615241026,1.0,0.4257541596889496,0,test,multimodal,real_raw_5000,default,202605211639
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.4246649444103241,0,test,multimodal,real_raw_5000,default,202605211639
7608513432496770350,7608513432496770350,864662958387500,1.0,0.4317571222782135,0,test,multimodal,real_raw_5000,default,202605211639
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.4552466571331024,0,test,multimodal,real_raw_5000,default,202605211639
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.4179544448852539,0,test,multimodal,real_raw_5000,default,202605211639
7608556161473793321,7608556161473793321,73118257381,1.0,0.4282015860080719,0,test,multimodal,real_raw_5000,default,202605211639
7608723840827906660,7608723840827906660,87854359222,1.0,0.37616854906082153,0,test,multimodal,real_raw_5000,default,202605211639
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.4181627035140991,0,test,multimodal,real_raw_5000,default,202605211639
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.40851446986198425,0,test,multimodal,real_raw_5000,default,202605211639
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.43200555443763733,0,test,multimodal,real_raw_5000,default,202605211639
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.4426763951778412,0,test,multimodal,real_raw_5000,default,202605211639
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.490720272064209,0,test,multimodal,real_raw_5000,default,202605211639
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.38069382309913635,0,test,multimodal,real_raw_5000,default,202605211639
7608918247442287857,7608918247442287857,175547725656334,1.0,0.4345291256904602,0,test,multimodal,real_raw_5000,default,202605211639
7608975361203850515,7608975361203850515,98449827819,1.0,0.4090560972690582,0,test,multimodal,real_raw_5000,default,202605211639
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.4178222715854645,0,test,multimodal,real_raw_5000,default,202605211639
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.4172954857349396,0,test,multimodal,real_raw_5000,default,202605211639
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.4085436165332794,0,test,multimodal,real_raw_5000,default,202605211639
7609220598820484570,7609220598820484570,99343407154,0.0,0.41694721579551697,0,test,multimodal,real_raw_5000,default,202605211639
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.3934260308742523,0,test,multimodal,real_raw_5000,default,202605211639
7609258400518452465,7609258400518452465,215928050028804,0.0,0.430026650428772,0,test,multimodal,real_raw_5000,default,202605211639
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.4388256072998047,0,test,multimodal,real_raw_5000,default,202605211639
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.4300955533981323,0,test,multimodal,real_raw_5000,default,202605211639
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.4103233516216278,0,test,multimodal,real_raw_5000,default,202605211639
7609331472114042843,7609331472114042843,74547715403,1.0,0.4253179132938385,0,test,multimodal,real_raw_5000,default,202605211639
7609496106027863338,7609496106027863338,574402831584900,1.0,0.408588171005249,0,test,multimodal,real_raw_5000,default,202605211639
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.41787007451057434,0,test,multimodal,real_raw_5000,default,202605211639
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.41662687063217163,0,test,multimodal,real_raw_5000,default,202605211639
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.440982460975647,0,test,multimodal,real_raw_5000,default,202605211639
7609673453263766698,7609673453263766698,467725821935668,0.0,0.41273233294487,0,test,multimodal,real_raw_5000,default,202605211639
7609719314309185905,7609719314309185905,358894106853232,0.0,0.4075382649898529,0,test,multimodal,real_raw_5000,default,202605211639
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.4587957262992859,0,test,multimodal,real_raw_5000,default,202605211639
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.4338122308254242,0,test,multimodal,real_raw_5000,default,202605211639
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.4353552460670471,0,test,multimodal,real_raw_5000,default,202605211639
7609955800739613952,7609955800739613952,784392504476756,0.0,0.35005876421928406,0,test,multimodal,real_raw_5000,default,202605211639
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.4337751567363739,0,test,multimodal,real_raw_5000,default,202605211639
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.4553372859954834,0,test,multimodal,real_raw_5000,default,202605211639
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.4332931935787201,0,test,multimodal,real_raw_5000,default,202605211639
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.4601796269416809,0,test,multimodal,real_raw_5000,default,202605211639
7610057688260838774,7610057688260838774,84004034863870,1.0,0.4442428648471832,0,test,multimodal,real_raw_5000,default,202605211639
7610069265059695914,7610069265059695914,96436158145,0.0,0.33252355456352234,0,test,multimodal,real_raw_5000,default,202605211639
7610264285923398574,7610264285923398574,95041529336,0.0,0.42665863037109375,0,test,multimodal,real_raw_5000,default,202605211639
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.45878222584724426,0,test,multimodal,real_raw_5000,default,202605211639
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.3934253752231598,0,test,multimodal,real_raw_5000,default,202605211639
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.4073421061038971,0,test,multimodal,real_raw_5000,default,202605211639
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.4249332845211029,0,test,multimodal,real_raw_5000,default,202605211639
7610381984031902976,7610381984031902976,226975663798427,1.0,0.4191379249095917,0,test,multimodal,real_raw_5000,default,202605211639
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.3966931998729706,0,test,multimodal,real_raw_5000,default,202605211639
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.44050073623657227,0,test,multimodal,real_raw_5000,default,202605211639
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.43341031670570374,0,test,multimodal,real_raw_5000,default,202605211639
7610632603967835446,7610632603967835446,87255817409,0.0,0.3503398597240448,0,test,multimodal,real_raw_5000,default,202605211639
7610649614208055141,7610649614208055141,101161534745,0.0,0.4238542914390564,0,test,multimodal,real_raw_5000,default,202605211639
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.4396316409111023,0,test,multimodal,real_raw_5000,default,202605211639
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.4347754418849945,0,test,multimodal,real_raw_5000,default,202605211639
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.4456577003002167,0,test,multimodal,real_raw_5000,default,202605211639
7610721154919058724,7610721154919058724,100061957495,1.0,0.4589717388153076,0,test,multimodal,real_raw_5000,default,202605211639
7610736802383050929,7610736802383050929,314940802743689,0.0,0.41903358697891235,0,test,multimodal,real_raw_5000,default,202605211639
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.41263580322265625,0,test,multimodal,real_raw_5000,default,202605211639
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.4118426442146301,0,test,multimodal,real_raw_5000,default,202605211639
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.42806628346443176,0,test,multimodal,real_raw_5000,default,202605211639
7610792639998391138,7610792639998391138,427081401646020,0.0,0.3922550082206726,0,test,multimodal,real_raw_5000,default,202605211639
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.4409717917442322,0,test,multimodal,real_raw_5000,default,202605211639
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.4185882806777954,0,test,multimodal,real_raw_5000,default,202605211639
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.44978466629981995,0,test,multimodal,real_raw_5000,default,202605211639
7610812132124347674,7610812132124347674,59517658156,0.0,0.4174576699733734,0,test,multimodal,real_raw_5000,default,202605211639
7611013457718054187,7611013457718054187,529305222522603,1.0,0.40695154666900635,0,test,multimodal,real_raw_5000,default,202605211639
7611018286372762310,7611018286372762310,602186571590568,0.0,0.44126322865486145,0,test,multimodal,real_raw_5000,default,202605211639
7611045889054555877,7611045889054555877,79592584569,1.0,0.37501463294029236,0,test,multimodal,real_raw_5000,default,202605211639
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.4255114793777466,0,test,multimodal,real_raw_5000,default,202605211639
7611104313548573998,7611104313548573998,113999048606432,1.0,0.4117342531681061,0,test,multimodal,real_raw_5000,default,202605211639
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.4393705427646637,0,test,multimodal,real_raw_5000,default,202605211639
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.4217306077480316,0,test,multimodal,real_raw_5000,default,202605211639
7611135969429404095,7611135969429404095,97883518626,1.0,0.41826537251472473,0,test,multimodal,real_raw_5000,default,202605211639
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.43137896060943604,0,test,multimodal,real_raw_5000,default,202605211639
7611163927775696714,7611163927775696714,59815891123,0.0,0.42460906505584717,0,test,multimodal,real_raw_5000,default,202605211639
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.43427684903144836,0,test,multimodal,real_raw_5000,default,202605211639
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.4261264204978943,0,test,multimodal,real_raw_5000,default,202605211639
7611256307223399716,7611256307223399716,96522556170,0.0,0.4293099045753479,0,test,multimodal,real_raw_5000,default,202605211639
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.4109470546245575,0,test,multimodal,real_raw_5000,default,202605211639
7611428236974755118,7611428236974755118,957036205183050,0.0,0.45502421259880066,0,test,multimodal,real_raw_5000,default,202605211639
7611441307865447153,7611441307865447153,402875200311092,0.0,0.4064929485321045,0,test,multimodal,real_raw_5000,default,202605211639
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.4072493314743042,0,test,multimodal,real_raw_5000,default,202605211639
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.44468656182289124,0,test,multimodal,real_raw_5000,default,202605211639
7611478635916214523,7611478635916214523,92908208592,0.0,0.44242388010025024,0,test,multimodal,real_raw_5000,default,202605211639
