sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7605502088684096794,7605502088684096794,110793337723,0.0,0.38550058007240295,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605527486759226670,7605527486759226670,798685327526260,0.0,0.46108195185661316,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605537545136475444,7605537545136475444,60420893541,0.0,0.44803357124328613,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605541782989901092,7605541782989901092,334713997497021,0.0,0.7400076985359192,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,3.917063804692589e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.41349101066589355,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605620231252581873,7605620231252581873,99642805072,0.0,0.5101838111877441,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.45086681842803955,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,9.8863456514664e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,3.825088424491696e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.513842761516571,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605934861299931514,7605934861299931514,99013554107,1.0,0.6512207388877869,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,3.60661833838094e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5227044224739075,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.5763181447982788,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606024896863626929,7606024896863626929,58551269218,1.0,0.6716100573539734,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,3.2672622182872146e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.41383758187294006,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606231547636731145,7606231547636731145,100391951430,0.0,0.5116936564445496,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.6365821361541748,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00010003529314417392,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.320514976978302,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606289230674925733,7606289230674925733,57599748640,1.0,0.5066320300102234,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.4366694986820221,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606295612183801777,7606295612183801777,358894106853232,0.0,0.6933655738830566,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606305760600159898,7606305760600159898,66145686119,0.0,0.5318714380264282,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,2.5137838747468777e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.5076712369918823,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,3.885170735884458e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,3.6166478821542114e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,9.661643707659096e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.641953706741333,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.6688429117202759,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,3.888721403200179e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.5053274035453796,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606658886971955577,7606658886971955577,110611022534,0.0,0.5160804390907288,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,2.837159627233632e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.639045000076294,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.6092420816421509,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.6678016781806946,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606695502188383498,7606695502188383498,358887131197456,0.0,0.3107583820819855,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,3.898040813510306e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.6657037734985352,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.00010218121315119788,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,3.461648884695023e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,3.079700036323629e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00010304884926881641,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607055556070690083,7607055556070690083,93008862345,1.0,0.42979076504707336,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607059319472835846,7607059319472835846,111131149128,0.0,0.42844173312187195,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.642622709274292,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607064812492688655,7607064812492688655,71037570641,0.0,0.6075757741928101,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.5622676610946655,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.5818079113960266,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,3.4424436307745054e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.4736270606517792,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607323978294904680,7607323978294904680,60496994371,1.0,0.6312518119812012,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607345384344848241,7607345384344848241,61944624464,0.0,0.6878981590270996,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.5020882487297058,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607409480846086326,7607409480846086326,308304901319086,0.0,0.4972119629383087,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.39804571866989136,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607480082923261226,7607480082923261226,73134626979,1.0,0.5192297697067261,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5525466799736023,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607726283342105896,7607726283342105896,769304057880632,0.0,0.39697906374931335,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.5233984589576721,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,8.757529576541856e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.46473428606987,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607810462327131443,7607810462327131443,70324993558,0.0,0.3709503710269928,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,3.467781061772257e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607858944899435816,7607858944899435816,96547448149,0.0,0.5659691691398621,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,2.25144194700988e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,3.606440077419393e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.5798083543777466,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.5242429375648499,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608136711474782649,7608136711474782649,101443943742,1.0,0.3515578508377075,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5970898866653442,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5954927206039429,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,3.925732380594127e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608201389763857715,7608201389763857715,104567932545,1.0,0.5379644632339478,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608396217576558479,7608396217576558479,67615241026,1.0,0.6379204392433167,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.5250563025474548,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6629252433776855,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.47090646624565125,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5508554577827454,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608556161473793321,7608556161473793321,73118257381,1.0,0.6165627241134644,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608723840827906660,7608723840827906660,87854359222,1.0,0.6186463832855225,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.43336203694343567,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,9.912257519317791e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00010861513146664947,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.47132253646850586,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,3.906175334122963e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,3.337173620820977e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608918247442287857,7608918247442287857,175547725656334,1.0,0.6647745966911316,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608975361203850515,7608975361203850515,98449827819,1.0,0.47947296500205994,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6425589919090271,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.5123139023780823,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5526868104934692,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609220598820484570,7609220598820484570,99343407154,0.0,0.6555862426757812,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,3.179872874170542e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609258400518452465,7609258400518452465,215928050028804,0.0,0.6202210187911987,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.6843183040618896,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.6129845976829529,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.3957024812698364,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609331472114042843,7609331472114042843,74547715403,1.0,0.5666577219963074,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609496106027863338,7609496106027863338,574402831584900,1.0,0.4029940366744995,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.45608916878700256,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6264545321464539,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.4959094524383545,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609673453263766698,7609673453263766698,467725821935668,0.0,0.4227326214313507,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609719314309185905,7609719314309185905,358894106853232,0.0,0.6439658403396606,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.00012076277926098555,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,3.193996235495433e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,3.4258755476912484e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609955800739613952,7609955800739613952,784392504476756,0.0,0.3510550558567047,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.667551577091217,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.3709997832775116,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5793181657791138,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.6033810377120972,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610057688260838774,7610057688260838774,84004034863870,1.0,0.6732845306396484,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610069265059695914,7610069265059695914,96436158145,0.0,0.38088592886924744,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610264285923398574,7610264285923398574,95041529336,0.0,0.6755669116973877,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,3.429546268307604e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.5103121995925903,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.6387157440185547,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,2.9798706236761063e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5763043165206909,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5326865911483765,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.5408466458320618,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,3.693548933370039e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610632603967835446,7610632603967835446,87255817409,0.0,0.5716721415519714,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610649614208055141,7610649614208055141,101161534745,0.0,0.6108459830284119,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,3.9628270315006375e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.5401714444160461,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.36519378423690796,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610721154919058724,7610721154919058724,100061957495,1.0,0.6700753569602966,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610736802383050929,7610736802383050929,314940802743689,0.0,0.6919699311256409,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6268377900123596,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
