sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7603413279016554682,7603413279016554682,76085500832,1.0,0.3826361894607544,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7603718258667080970,7603718258667080970,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.00011752877617254853,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7603764563376377138,7603764563376377138,691e50fe-991b-c00b-0e90-fc2e0c014835,0.0,0.00011091293708886951,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7603773185716260130,7603773185716260130,281918140324957,0.0,0.4572325646877289,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7603950842764447002,7603950842764447002,2900941162684969,0.0,0.5444026589393616,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7603962632123059264,7603962632123059264,2418572055022589,0.0,0.4138341248035431,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604030384984182016,7604030384984182016,65114488299,1.0,0.5290818810462952,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.000121057360956911,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604063810458782073,7604063810458782073,251160364069287,0.0,0.739993691444397,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604114592243044529,7604114592243044529,204983379965076,0.0,0.6078425049781799,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.7216856479644775,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.00011245071073062718,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.5391570329666138,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.7420310974121094,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.6356759071350098,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.524844765663147,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604390214110383386,7604390214110383386,110846233792,1.0,0.6059697866439819,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.5634403824806213,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604435852509855878,7604435852509855878,105321194084,1.0,0.6780225038528442,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00010676481178961694,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604458920309101733,7604458920309101733,8873835679,1.0,0.44316259026527405,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00011747766984626651,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7513115406036377,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.6844443678855896,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604689111810641195,7604689111810641195,109426381883,0.0,0.5730192065238953,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.4650437533855438,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604700966990616768,7604700966990616768,104303515548,0.0,0.6169476509094238,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00010833099076990038,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604767230370352434,7604767230370352434,70166245903,1.0,0.7024909257888794,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.39180079102516174,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00011376339534763247,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5588069558143616,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.6972049474716187,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.4900868535041809,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0001224009320139885,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.5577738285064697,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605154583966420243,7605154583966420243,78316818165,1.0,0.48973098397254944,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.55173259973526,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.637254536151886,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605451404043373878,7605451404043373878,56813329125,0.0,0.5100152492523193,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.6975933313369751,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.5804343223571777,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605502088684096794,7605502088684096794,110793337723,0.0,0.35295847058296204,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605527486759226670,7605527486759226670,798685327526260,0.0,0.4289519786834717,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605537545136475444,7605537545136475444,60420893541,0.0,0.36173123121261597,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605541782989901092,7605541782989901092,334713997497021,0.0,0.8296801447868347,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.00012588225945364684,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.570957601070404,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605620231252581873,7605620231252581873,99642805072,0.0,0.6283531188964844,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.5533246994018555,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00012602745846379548,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00011674175766529515,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.4584890902042389,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605934861299931514,7605934861299931514,99013554107,1.0,0.7162899971008301,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.00011700957111315802,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5822213292121887,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.5993857383728027,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606024896863626929,7606024896863626929,58551269218,1.0,0.776522159576416,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00011803631787188351,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.580288827419281,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606231547636731145,7606231547636731145,100391951430,0.0,0.4962356686592102,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.7156773209571838,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00012731396418530494,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.34420207142829895,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606289230674925733,7606289230674925733,57599748640,1.0,0.6694213151931763,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.4827142357826233,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7519177794456482,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606305760600159898,7606305760600159898,66145686119,0.0,0.632988452911377,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,8.579235145589337e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.4664709270000458,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.00012399163097143173,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.00011828971764771268,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00012497090210672468,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.6133357882499695,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.7155531644821167,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.00011533476208569482,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.46876123547554016,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606658886971955577,7606658886971955577,110611022534,0.0,0.4335368275642395,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.00010080556967295706,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.7144872546195984,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.5910906195640564,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.7462198734283447,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606695502188383498,7606695502188383498,358887131197456,0.0,0.2603563964366913,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0001228854525834322,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.7476833462715149,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.00012916258128825575,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0001159089442808181,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00010912342258961871,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00012070798402419314,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607055556070690083,7607055556070690083,93008862345,1.0,0.4454571604728699,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607059319472835846,7607059319472835846,111131149128,0.0,0.38145169615745544,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.6619079113006592,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607064812492688655,7607064812492688655,71037570641,0.0,0.5877670049667358,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.6763029098510742,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.48646464943885803,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.0001158766754087992,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.42965710163116455,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607323978294904680,7607323978294904680,60496994371,1.0,0.7194056510925293,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607345384344848241,7607345384344848241,61944624464,0.0,0.7426143884658813,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.5869265794754028,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607409480846086326,7607409480846086326,308304901319086,0.0,0.4584905803203583,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.36589208245277405,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607480082923261226,7607480082923261226,73134626979,1.0,0.5544189810752869,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.568109393119812,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607726283342105896,7607726283342105896,769304057880632,0.0,0.3574081361293793,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.529857873916626,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.00011556264507817104,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.45257171988487244,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607810462327131443,7607810462327131443,70324993558,0.0,0.3419000804424286,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.00011203607573406771,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607858944899435816,7607858944899435816,96547448149,0.0,0.5851448774337769,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,8.101675484795123e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.00011066508886869997,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.451651006937027,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.6254644393920898,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608136711474782649,7608136711474782649,101443943742,1.0,0.5563576221466064,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5658867359161377,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5704234838485718,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.0001252443325938657,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608201389763857715,7608201389763857715,104567932545,1.0,0.5059769749641418,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608396217576558479,7608396217576558479,67615241026,1.0,0.6561190485954285,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.5296995639801025,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6760880947113037,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.462801069021225,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5027195811271667,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608556161473793321,7608556161473793321,73118257381,1.0,0.6317443251609802,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608723840827906660,7608723840827906660,87854359222,1.0,0.6836075186729431,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.3731338679790497,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00011685469507938251,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00012542981130536646,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.4674646258354187,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00012935201812069863,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00010696199024096131,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608918247442287857,7608918247442287857,175547725656334,1.0,0.7332185506820679,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608975361203850515,7608975361203850515,98449827819,1.0,0.48849397897720337,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6800128221511841,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.5221706032752991,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5781365036964417,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609220598820484570,7609220598820484570,99343407154,0.0,0.6348269581794739,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,9.853667143033817e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609258400518452465,7609258400518452465,215928050028804,0.0,0.6225730776786804,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.7517526745796204,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.5816004276275635,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.37870943546295166,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609331472114042843,7609331472114042843,74547715403,1.0,0.594125509262085,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609496106027863338,7609496106027863338,574402831584900,1.0,0.3889068067073822,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.4801606833934784,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6714171767234802,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.4833070635795593,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609673453263766698,7609673453263766698,467725821935668,0.0,0.39604684710502625,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609719314309185905,7609719314309185905,358894106853232,0.0,0.7187989950180054,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0001407485397066921,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.00011186664778506383,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.00011973437358392403,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609955800739613952,7609955800739613952,784392504476756,0.0,0.34098899364471436,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.7023659348487854,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.39792510867118835,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.4878598749637604,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5336204767227173,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610057688260838774,7610057688260838774,84004034863870,1.0,0.7036057710647583,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610069265059695914,7610069265059695914,96436158145,0.0,0.3473842740058899,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610264285923398574,7610264285923398574,95041529336,0.0,0.7470707297325134,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.00011332512076478451,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.45650163292884827,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.6667956709861755,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.00010975237819366157,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5585747361183167,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5053771138191223,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.4982849359512329,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.0001219194964505732,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610632603967835446,7610632603967835446,87255817409,0.0,0.5433129668235779,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610649614208055141,7610649614208055141,101161534745,0.0,0.6040472984313965,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.00012364945723675191,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.4804813265800476,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.5302131175994873,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610721154919058724,7610721154919058724,100061957495,1.0,0.7808119654655457,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610736802383050929,7610736802383050929,314940802743689,0.0,0.7804276943206787,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6384410858154297,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
