sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.514728844165802,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.000502564013004303,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.499093621969223,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.5168753862380981,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.605986475944519,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.5066949725151062,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604390214110383386,7604390214110383386,110846233792,1.0,0.5235130190849304,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.6007125973701477,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604435852509855878,7604435852509855878,105321194084,1.0,0.5089291930198669,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0004914505989290774,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604458920309101733,7604458920309101733,8873835679,1.0,0.5005898475646973,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.000491898856125772,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.5191363096237183,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.5164256691932678,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604689111810641195,7604689111810641195,109426381883,0.0,0.5174451470375061,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.49876508116722107,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604700966990616768,7604700966990616768,104303515548,0.0,0.522185206413269,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.000511645688675344,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604767230370352434,7604767230370352434,70166245903,1.0,0.505391001701355,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.5105940699577332,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0005001628305763006,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5038470029830933,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.5187615156173706,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.5151731967926025,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0004952950985170901,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.5153318643569946,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605154583966420243,7605154583966420243,78316818165,1.0,0.5122612118721008,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.5283235907554626,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.5147445201873779,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605451404043373878,7605451404043373878,56813329125,0.0,0.5062739849090576,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.5158240795135498,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.608856737613678,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605502088684096794,7605502088684096794,110793337723,0.0,0.5026758313179016,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605527486759226670,7605527486759226670,798685327526260,0.0,0.5016966462135315,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605537545136475444,7605537545136475444,60420893541,0.0,0.5020113587379456,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605541782989901092,7605541782989901092,334713997497021,0.0,0.5161442160606384,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.0005173841491341591,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.5920212864875793,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605620231252581873,7605620231252581873,99642805072,0.0,0.598495602607727,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.6066121459007263,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0004844448412768543,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0005141571746207774,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.48468926548957825,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605934861299931514,7605934861299931514,99013554107,1.0,0.6022220849990845,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.0005065205041319132,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5024369359016418,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.5055754780769348,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606024896863626929,7606024896863626929,58551269218,1.0,0.6001714468002319,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0005198439466767013,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.5953537225723267,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606231547636731145,7606231547636731145,100391951430,0.0,0.5222147703170776,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.5081645846366882,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0005158854182809591,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.502608060836792,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606289230674925733,7606289230674925733,57599748640,1.0,0.6040785312652588,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.5424081087112427,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606295612183801777,7606295612183801777,358894106853232,0.0,0.6046522259712219,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606305760600159898,7606305760600159898,66145686119,0.0,0.6439499855041504,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00046463956823572516,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.5145666003227234,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.0005244783824309707,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.000510555924847722,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0005012736655771732,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.5350327491760254,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.6104787588119507,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.0005137522239238024,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.4976342022418976,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606658886971955577,7606658886971955577,110611022534,0.0,0.5304356217384338,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.000493180297780782,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.5920804738998413,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.5114253163337708,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.6073612570762634,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606695502188383498,7606695502188383498,358887131197456,0.0,0.48404720425605774,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0005103226285427809,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.5201955437660217,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.0004931347211822867,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0005002832040190697,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0004902885411866009,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0005274424911476672,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607055556070690083,7607055556070690083,93008862345,1.0,0.5097478628158569,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607059319472835846,7607059319472835846,111131149128,0.0,0.49742990732192993,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.504429817199707,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607064812492688655,7607064812492688655,71037570641,0.0,0.5095154643058777,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.5949836373329163,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.5272690653800964,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.0004932733718305826,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.5199226140975952,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607323978294904680,7607323978294904680,60496994371,1.0,0.6057558059692383,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607345384344848241,7607345384344848241,61944624464,0.0,0.5077642798423767,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.6037377119064331,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5146247148513794,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.489551842212677,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607480082923261226,7607480082923261226,73134626979,1.0,0.5238757133483887,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5220377445220947,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607726283342105896,7607726283342105896,769304057880632,0.0,0.4924258291721344,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.5085434317588806,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0004848865501116961,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.49643847346305847,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607810462327131443,7607810462327131443,70324993558,0.0,0.5132763385772705,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.00048059335676953197,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607858944899435816,7607858944899435816,96547448149,0.0,0.5451657176017761,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.0004616093938238919,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.0005138113046996295,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.47831815481185913,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.5996543169021606,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608136711474782649,7608136711474782649,101443943742,1.0,0.5992535948753357,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5021712779998779,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5284997820854187,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.0005087887984700501,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608201389763857715,7608201389763857715,104567932545,1.0,0.5053877234458923,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608396217576558479,7608396217576558479,67615241026,1.0,0.5207523107528687,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.5090462565422058,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608513432496770350,7608513432496770350,864662958387500,1.0,0.5225445032119751,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.5235075950622559,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5075669884681702,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608556161473793321,7608556161473793321,73118257381,1.0,0.4993957579135895,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608723840827906660,7608723840827906660,87854359222,1.0,0.5889532566070557,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.5004724860191345,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.000494158361107111,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0005014014896005392,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.5096482038497925,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00047083268873393536,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00047378611634485424,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608918247442287857,7608918247442287857,175547725656334,1.0,0.5079709887504578,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608975361203850515,7608975361203850515,98449827819,1.0,0.508333683013916,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.5048879384994507,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.49979445338249207,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5043465495109558,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609220598820484570,7609220598820484570,99343407154,0.0,0.5093448758125305,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.0004765863122884184,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609258400518452465,7609258400518452465,215928050028804,0.0,0.49877527356147766,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.5998181700706482,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.5041539669036865,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.5074111223220825,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609331472114042843,7609331472114042843,74547715403,1.0,0.5025901794433594,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609496106027863338,7609496106027863338,574402831584900,1.0,0.5016148686408997,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.5028893947601318,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.5055330395698547,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.5125671625137329,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609673453263766698,7609673453263766698,467725821935668,0.0,0.5092965364456177,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609719314309185905,7609719314309185905,358894106853232,0.0,0.6037006974220276,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.000505638774484396,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.0005047529120929539,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0005135209066793323,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609955800739613952,7609955800739613952,784392504476756,0.0,0.49121785163879395,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.5119339227676392,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.5082603096961975,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5105538964271545,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5275216698646545,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610057688260838774,7610057688260838774,84004034863870,1.0,0.5074558258056641,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610069265059695914,7610069265059695914,96436158145,0.0,0.4925563633441925,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610264285923398574,7610264285923398574,95041529336,0.0,0.6071617603302002,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0005048999446444213,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.4989863932132721,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.507665753364563,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.0005024562124162912,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5060601830482483,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.4916870594024658,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.5142011046409607,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.000517127278726548,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610632603967835446,7610632603967835446,87255817409,0.0,0.4912481904029846,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610649614208055141,7610649614208055141,101161534745,0.0,0.5086800456047058,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.0005069071776233613,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.5219109058380127,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.5953843593597412,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610721154919058724,7610721154919058724,100061957495,1.0,0.607576310634613,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610736802383050929,7610736802383050929,314940802743689,0.0,0.49490272998809814,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.5063108205795288,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
