sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.4283621907234192,0,test,multimodal,real_raw_1000,202605090009
7604885085570406473,7604885085570406473,880025629891079,1.0,0.44784438610076904,0,test,multimodal,real_raw_1000,202605090009
7605008048323319483,7605008048323319483,1204672132025055,1.0,0.9984239339828491,1,test,multimodal,real_raw_1000,202605090009
7605117328174501139,7605117328174501139,4443574575046396,0.0,0.4034051299095154,0,test,multimodal,real_raw_1000,202605090009
7605176499457732736,7605176499457732736,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7605246076626521385,7605246076626521385,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7605935152887352591,7605935152887352591,3685201811353003,0.0,0.4091168940067291,0,test,multimodal,real_raw_1000,202605090009
7606158290820949946,7606158290820949946,3801489252295257,0.0,0.351399689912796,0,test,multimodal,real_raw_1000,202605090009
7606243602649353535,7606243602649353535,63838727162,0.0,0.3611089885234833,0,test,multimodal,real_raw_1000,202605090009
7606264908308663571,7606264908308663571,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7606275186920361251,7606275186920361251,728422ac-99ab-49e3-39c3-6d4f000c7b5f,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7606278219394155643,7606278219394155643,3025455780215064,1.0,0.9744591116905212,1,test,multimodal,real_raw_1000,202605090009
7606302699990028258,7606302699990028258,106594082021,1.0,0.9679370522499084,1,test,multimodal,real_raw_1000,202605090009
7606640466682989834,7606640466682989834,1461682614048611,1.0,0.39226025342941284,0,test,multimodal,real_raw_1000,202605090009
7607274295208174051,7607274295208174051,67975316931,0.0,0.2665891945362091,0,test,multimodal,real_raw_1000,202605090009
7607742080462425395,7607742080462425395,2022698427362446,1.0,0.3995665907859802,0,test,multimodal,real_raw_1000,202605090009
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.4102192223072052,0,test,multimodal,real_raw_1000,202605090009
7608175621836234161,7608175621836234161,80374668589,1.0,0.3989821970462799,0,test,multimodal,real_raw_1000,202605090009
7608189820883504430,7608189820883504430,972415153213531,1.0,0.5369134545326233,1,test,multimodal,real_raw_1000,202605090009
7608462661235379499,7608462661235379499,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7608516704481578276,7608516704481578276,3230821306084052,0.0,0.3867815434932709,0,test,multimodal,real_raw_1000,202605090009
7608780766516156587,7608780766516156587,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7609579296738397459,7609579296738397459,1403402835203294,0.0,0.3941343128681183,0,test,multimodal,real_raw_1000,202605090009
7609630783078288694,7609630783078288694,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.00040257751243188977,0,test,multimodal,real_raw_1000,202605090009
7609674990040460682,7609674990040460682,2878934067459015,0.0,0.6095789074897766,1,test,multimodal,real_raw_1000,202605090009
7609926132556745999,7609926132556745999,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7610031393782975785,7610031393782975785,167558301628415,1.0,0.39637500047683716,0,test,multimodal,real_raw_1000,202605090009
7610300216243162414,7610300216243162414,1500193187436269,0.0,0.4729651212692261,0,test,multimodal,real_raw_1000,202605090009
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.3420022428035736,0,test,multimodal,real_raw_1000,202605090009
7610409219417738547,7610409219417738547,36b01cda-77d4-d43c-5b07-087832f52d6d,0.0,0.00040257751243188977,0,test,multimodal,real_raw_1000,202605090009
7610439927767072369,7610439927767072369,1626875527180872,0.0,0.3420480489730835,0,test,multimodal,real_raw_1000,202605090009
7610649614208055141,7610649614208055141,101664000749,0.0,0.3985958695411682,0,test,multimodal,real_raw_1000,202605090009
7610803926492810559,7610803926492810559,03a77af9-9021-aeb4-9eab-a40be4044266,0.0,0.00040257751243188977,0,test,multimodal,real_raw_1000,202605090009
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.36948320269584656,0,test,multimodal,real_raw_1000,202605090009
7611072238611123519,7611072238611123519,2164266117894475,0.0,0.3333924114704132,0,test,multimodal,real_raw_1000,202605090009
7611074938762364921,7611074938762364921,104673032218,1.0,0.42680081725120544,0,test,multimodal,real_raw_1000,202605090009
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.4038122296333313,0,test,multimodal,real_raw_1000,202605090009
7611117630241410313,7611117630241410313,62808502645,0.0,0.3964952230453491,0,test,multimodal,real_raw_1000,202605090009
7611374663045745963,7611374663045745963,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.00040257751243188977,0,test,multimodal,real_raw_1000,202605090009
7611481198795164979,7611481198795164979,49b2b857-8400-0e0c-269c-4c159ab3dabb,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7611598921588100362,7611598921588100362,413030040994621,1.0,0.38507047295570374,0,test,multimodal,real_raw_1000,202605090009
7611622646463089960,7611622646463089960,74497205340,0.0,0.3911241292953491,0,test,multimodal,real_raw_1000,202605090009
7611834147736259881,7611834147736259881,54345816353412,1.0,0.37132784724235535,0,test,multimodal,real_raw_1000,202605090009
7611857347305385061,7611857347305385061,266506997865552,0.0,0.36435967683792114,0,test,multimodal,real_raw_1000,202605090009
7611863321561632019,7611863321561632019,763494951037571,1.0,0.38079431653022766,0,test,multimodal,real_raw_1000,202605090009
7611892161771998502,7611892161771998502,820675231366064,0.0,0.4763672351837158,0,test,multimodal,real_raw_1000,202605090009
7611897590858837691,7611897590858837691,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7611910661564297115,7611910661564297115,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.00040257751243188977,0,test,multimodal,real_raw_1000,202605090009
7612115359872650511,7612115359872650511,108828975983,1.0,0.9658606648445129,1,test,multimodal,real_raw_1000,202605090009
7612306553748706723,7612306553748706723,43293768-ae54-1b13-3de6-438eb39fda33,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7612506552196991985,7612506552196991985,94080601621,0.0,0.9704403877258301,1,test,multimodal,real_raw_1000,202605090009
7612576899893818725,7612576899893818725,3501313906705687,1.0,0.3769904673099518,0,test,multimodal,real_raw_1000,202605090009
7612626410846326058,7612626410846326058,204989213710203,0.0,0.4006408751010895,0,test,multimodal,real_raw_1000,202605090009
7612628373587758378,7612628373587758378,76121117964,1.0,0.9687740802764893,1,test,multimodal,real_raw_1000,202605090009
7612888410327485747,7612888410327485747,4119249828977693,1.0,0.410332590341568,0,test,multimodal,real_raw_1000,202605090009
7613262133333069062,7613262133333069062,1494927858216381,0.0,0.3994695544242859,0,test,multimodal,real_raw_1000,202605090009
7613660044462198042,7613660044462198042,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.00038834422593936324,0,test,multimodal,real_raw_1000,202605090009
7614051080132889866,7614051080132889866,3634312509659018,0.0,0.3979038894176483,0,test,multimodal,real_raw_1000,202605090009
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.39802244305610657,0,test,multimodal,real_raw_1000,202605090009
7615160400543693914,7615160400543693914,93085390211,1.0,0.974162757396698,1,test,multimodal,real_raw_1000,202605090009
7615191526385274127,7615191526385274127,1754412328949932,0.0,0.7097141146659851,1,test,multimodal,real_raw_1000,202605090009
7615224909756681482,7615224909756681482,897663284806603,1.0,0.38294321298599243,0,test,multimodal,real_raw_1000,202605090009
7615261889374735668,7615261889374735668,101328497425,1.0,0.3764331638813019,0,test,multimodal,real_raw_1000,202605090009
7615278292190514486,7615278292190514486,71038869407,0.0,0.3277435898780823,0,test,multimodal,real_raw_1000,202605090009
7615338906040421670,7615338906040421670,2771192627856078,0.0,0.7378631234169006,1,test,multimodal,real_raw_1000,202605090009
7615469330578279721,7615469330578279721,110964242911,0.0,0.33508244156837463,0,test,multimodal,real_raw_1000,202605090009
7615607561005707343,7615607561005707343,94186910007,1.0,0.9727539420127869,1,test,multimodal,real_raw_1000,202605090009
7615627442803417457,7615627442803417457,c8559458-a44f-5e9c-5bbc-f29ba5cb565b,0.0,0.0003883438475895673,0,test,multimodal,real_raw_1000,202605090009
7615829817099813833,7615829817099813833,3421278731502252,0.0,0.3937409222126007,0,test,multimodal,real_raw_1000,202605090009
7615937943294790931,7615937943294790931,4341318107799123,0.0,0.40177497267723083,0,test,multimodal,real_raw_1000,202605090009
7615939495212485915,7615939495212485915,721743953532260,0.0,0.4093831479549408,0,test,multimodal,real_raw_1000,202605090009
7615947281694477614,7615947281694477614,1841025338321498,1.0,0.9738048315048218,1,test,multimodal,real_raw_1000,202605090009
7616209038518291747,7616209038518291747,3724769480933772,0.0,0.4232576787471771,0,test,multimodal,real_raw_1000,202605090009
7616424049338892402,7616424049338892402,111029150489,0.0,0.40431031584739685,0,test,multimodal,real_raw_1000,202605090009
7616681415404905637,7616681415404905637,3010897558642015,1.0,0.4030514359474182,0,test,multimodal,real_raw_1000,202605090009
7616696629835418880,7616696629835418880,3778375290741102,1.0,0.41380926966667175,0,test,multimodal,real_raw_1000,202605090009
7616698084181036330,7616698084181036330,7573992827677164602,1.0,0.45386573672294617,0,test,multimodal,real_raw_1000,202605090009
7616698933854670080,7616698933854670080,501001910490318,1.0,0.8040111660957336,1,test,multimodal,real_raw_1000,202605090009
7617000674299071778,7617000674299071778,1953209046805244,1.0,0.3488902449607849,0,test,multimodal,real_raw_1000,202605090009
7617039294968843131,7617039294968843131,2684348652861916,1.0,0.41686394810676575,0,test,multimodal,real_raw_1000,202605090009
7617053869004180763,7617053869004180763,3511164401354100,0.0,0.36410221457481384,0,test,multimodal,real_raw_1000,202605090009
7617181198683108339,7617181198683108339,98875530033,0.0,0.38598790764808655,0,test,multimodal,real_raw_1000,202605090009
7617284592898280750,7617284592898280750,86689707215,1.0,0.46244683861732483,0,test,multimodal,real_raw_1000,202605090009
7617464693824818482,7617464693824818482,101483212500,1.0,0.37434500455856323,0,test,multimodal,real_raw_1000,202605090009
7617769665988676864,7617769665988676864,111183853178,1.0,0.47109976410865784,0,test,multimodal,real_raw_1000,202605090009
7618066900496534835,7618066900496534835,64402741295,0.0,0.38170942664146423,0,test,multimodal,real_raw_1000,202605090009
7618167497153465652,7618167497153465652,860266455922156,1.0,0.7688236832618713,1,test,multimodal,real_raw_1000,202605090009
7618245899558456602,7618245899558456602,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0003883440513163805,0,test,multimodal,real_raw_1000,202605090009
7618256106808266003,7618256106808266003,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0003883440513163805,0,test,multimodal,real_raw_1000,202605090009
7618386657703628059,7618386657703628059,13693908437,1.0,0.395190566778183,0,test,multimodal,real_raw_1000,202605090009
7618427009428933894,7618427009428933894,3598081807618158,1.0,0.3462330996990204,0,test,multimodal,real_raw_1000,202605090009
7618499332362325300,7618499332362325300,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0003883440513163805,0,test,multimodal,real_raw_1000,202605090009
7618520070452415782,7618520070452415782,4252514869316392,1.0,0.42377686500549316,0,test,multimodal,real_raw_1000,202605090009
7618526167486377955,7618526167486377955,3927079537088676,1.0,0.3875660002231598,0,test,multimodal,real_raw_1000,202605090009
7618529822620339491,7618529822620339491,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0003883440513163805,0,test,multimodal,real_raw_1000,202605090009
7618834816930336467,7618834816930336467,107664433961,1.0,0.33837273716926575,0,test,multimodal,real_raw_1000,202605090009
7618917735157806321,7618917735157806321,358894106853232,1.0,0.31724146008491516,0,test,multimodal,real_raw_1000,202605090009
7619149971270536475,7619149971270536475,2115905410564941,1.0,0.44372835755348206,0,test,multimodal,real_raw_1000,202605090009
7619155829434999291,7619155829434999291,86198140585,0.0,0.7051064968109131,1,test,multimodal,real_raw_1000,202605090009
7619190712642358555,7619190712642358555,109544807228,1.0,0.9677101373672485,1,test,multimodal,real_raw_1000,202605090009
7619262761285078308,7619262761285078308,2843806807363184,0.0,0.3627234995365143,0,test,multimodal,real_raw_1000,202605090009
7619282387125423406,7619282387125423406,2499659322366892,0.0,0.38446640968322754,0,test,multimodal,real_raw_1000,202605090009
7619291021831608185,7619291021831608185,52442855640,1.0,0.9743157029151917,1,test,multimodal,real_raw_1000,202605090009
7619378714551291179,7619378714551291179,104921065995,1.0,0.42422935366630554,0,test,multimodal,real_raw_1000,202605090009
7619580905178385679,7619580905178385679,7564231857984144442,0.0,0.3763740360736847,0,test,multimodal,real_raw_1000,202605090009
7619592169821182682,7619592169821182682,109731013345,0.0,0.9680211544036865,1,test,multimodal,real_raw_1000,202605090009
7619608335427456256,7619608335427456256,105480577034,1.0,0.41700103878974915,0,test,multimodal,real_raw_1000,202605090009
7619910749481094436,7619910749481094436,7478720529752769595,0.0,0.7449467778205872,1,test,multimodal,real_raw_1000,202605090009
7620009423871938778,7620009423871938778,58561097927,0.0,0.9684269428253174,1,test,multimodal,real_raw_1000,202605090009
7620392505351081225,7620392505351081225,342694184616525,1.0,0.38253867626190186,0,test,multimodal,real_raw_1000,202605090009
7620399452947270964,7620399452947270964,7534711577351357497,0.0,0.7422534227371216,1,test,multimodal,real_raw_1000,202605090009
7620399921925082418,7620399921925082418,7588070783176967205,1.0,0.4159243106842041,0,test,multimodal,real_raw_1000,202605090009
7620445987353447680,7620445987353447680,106595362374,0.0,0.33739811182022095,0,test,multimodal,real_raw_1000,202605090009
7620661491380882734,7620661491380882734,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.0003883440513163805,0,test,multimodal,real_raw_1000,202605090009
7620849028313484554,7620849028313484554,107755927246,1.0,0.39679181575775146,0,test,multimodal,real_raw_1000,202605090009
7621148874803039488,7621148874803039488,4b528d3b-d3bd-8f67-40c0-25dc4c2deff5,0.0,0.0003883440513163805,0,test,multimodal,real_raw_1000,202605090009
7621149082082869618,7621149082082869618,103436656317,0.0,0.3957023322582245,0,test,multimodal,real_raw_1000,202605090009
7621439086208748850,7621439086208748850,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.0003883440513163805,0,test,multimodal,real_raw_1000,202605090009
7621501944162536750,7621501944162536750,5957b42a-4053-c16e-21c0-fca4459d6fce,0.0,0.0003883440513163805,0,test,multimodal,real_raw_1000,202605090009
7621503699252235572,7621503699252235572,4441623251925982,0.0,0.4100027084350586,0,test,multimodal,real_raw_1000,202605090009
7621566235222232293,7621566235222232293,98111757667,0.0,0.9766556620597839,1,test,multimodal,real_raw_1000,202605090009
7621586564150154624,7621586564150154624,87471938389,0.0,0.41564273834228516,0,test,multimodal,real_raw_1000,202605090009
7621664655114603830,7621664655114603830,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.0003883440513163805,0,test,multimodal,real_raw_1000,202605090009
7621793615320645327,7621793615320645327,76901416807,1.0,0.43906283378601074,0,test,multimodal,real_raw_1000,202605090009
7621912696027450678,7621912696027450678,460046915609463,1.0,0.6783021092414856,1,test,multimodal,real_raw_1000,202605090009
7621973101232766449,7621973101232766449,130187306490585,1.0,0.9752917289733887,1,test,multimodal,real_raw_1000,202605090009
7622253980655160586,7622253980655160586,3088950157648772,1.0,0.44433361291885376,0,test,multimodal,real_raw_1000,202605090009
7622267921452141875,7622267921452141875,97573804527,0.0,0.34184369444847107,0,test,multimodal,real_raw_1000,202605090009
7622353926284826801,7622353926284826801,54324554892523,0.0,0.3499041497707367,0,test,multimodal,real_raw_1000,202605090009
7622648140205657386,7622648140205657386,2381975628819772,0.0,0.3615996241569519,0,test,multimodal,real_raw_1000,202605090009
