sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7613360339819711778,7613360339819711778,4352346076759194,1.0,0.49885252118110657,0,val,multimodal,real_raw_1000,202605090009
7613749414859001126,7613749414859001126,60128403278,1.0,0.3950212597846985,0,val,multimodal,real_raw_1000,202605090009
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.00038834422593936324,0,val,multimodal,real_raw_1000,202605090009
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.36721640825271606,0,val,multimodal,real_raw_1000,202605090009
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,0.0003883438475895673,0,val,multimodal,real_raw_1000,202605090009
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.3709019720554352,0,val,multimodal,real_raw_1000,202605090009
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.9718932509422302,1,val,multimodal,real_raw_1000,202605090009
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,0.0003883438475895673,0,val,multimodal,real_raw_1000,202605090009
7614841432151645924,7614841432151645924,101376864475,0.0,0.33458447456359863,0,val,multimodal,real_raw_1000,202605090009
7615092888829021446,7615092888829021446,54288067070,0.0,0.35384759306907654,0,val,multimodal,real_raw_1000,202605090009
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.9699278473854065,1,val,multimodal,real_raw_1000,202605090009
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.40764883160591125,0,val,multimodal,real_raw_1000,202605090009
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.3939388394355774,0,val,multimodal,real_raw_1000,202605090009
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.7597700357437134,1,val,multimodal,real_raw_1000,202605090009
7615574697379482899,7615574697379482899,96011117310,1.0,0.5217545628547668,1,val,multimodal,real_raw_1000,202605090009
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.33993595838546753,0,val,multimodal,real_raw_1000,202605090009
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.4013327658176422,0,val,multimodal,real_raw_1000,202605090009
7615604576305040640,7615604576305040640,889918235091868,0.0,0.42559850215911865,0,val,multimodal,real_raw_1000,202605090009
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.6336402893066406,1,val,multimodal,real_raw_1000,202605090009
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.37058860063552856,0,val,multimodal,real_raw_1000,202605090009
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.35178107023239136,0,val,multimodal,real_raw_1000,202605090009
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.42673027515411377,0,val,multimodal,real_raw_1000,202605090009
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.00040257751243188977,0,val,multimodal,real_raw_1000,202605090009
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.4358564019203186,0,val,multimodal,real_raw_1000,202605090009
7616198902781333135,7616198902781333135,66483808840,1.0,0.9695625901222229,1,val,multimodal,real_raw_1000,202605090009
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.00040257751243188977,0,val,multimodal,real_raw_1000,202605090009
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.4111661911010742,0,val,multimodal,real_raw_1000,202605090009
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.41036316752433777,0,val,multimodal,real_raw_1000,202605090009
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.7433797717094421,1,val,multimodal,real_raw_1000,202605090009
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0003883438475895673,0,val,multimodal,real_raw_1000,202605090009
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.4455954432487488,0,val,multimodal,real_raw_1000,202605090009
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0003883438475895673,0,val,multimodal,real_raw_1000,202605090009
7616950918039548904,7616950918039548904,97198968682344,0.0,0.385042279958725,0,val,multimodal,real_raw_1000,202605090009
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.406570166349411,0,val,multimodal,real_raw_1000,202605090009
7617285459802180879,7617285459802180879,3888350629990030,1.0,0.45400163531303406,0,val,multimodal,real_raw_1000,202605090009
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.3821650743484497,0,val,multimodal,real_raw_1000,202605090009
7617388845575181222,7617388845575181222,79369458132,0.0,0.4047999680042267,0,val,multimodal,real_raw_1000,202605090009
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.3648170530796051,0,val,multimodal,real_raw_1000,202605090009
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.7631974816322327,1,val,multimodal,real_raw_1000,202605090009
7617426105993772985,7617426105993772985,4209345577880158,1.0,0.9790500998497009,1,val,multimodal,real_raw_1000,202605090009
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.38066768646240234,0,val,multimodal,real_raw_1000,202605090009
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.00040257751243188977,0,val,multimodal,real_raw_1000,202605090009
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.4072982966899872,0,val,multimodal,real_raw_1000,202605090009
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.4060738980770111,0,val,multimodal,real_raw_1000,202605090009
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.33218175172805786,0,val,multimodal,real_raw_1000,202605090009
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0003883440513163805,0,val,multimodal,real_raw_1000,202605090009
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.7003735899925232,1,val,multimodal,real_raw_1000,202605090009
7618890471041279979,7618890471041279979,212642368334275,1.0,0.4060060679912567,0,val,multimodal,real_raw_1000,202605090009
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.35029202699661255,0,val,multimodal,real_raw_1000,202605090009
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.3826904594898224,0,val,multimodal,real_raw_1000,202605090009
7619272247999614227,7619272247999614227,273098461683572,1.0,0.37374040484428406,0,val,multimodal,real_raw_1000,202605090009
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.5382310748100281,1,val,multimodal,real_raw_1000,202605090009
7619511427908242734,7619511427908242734,448244878674051,0.0,0.354575514793396,0,val,multimodal,real_raw_1000,202605090009
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,0.0003883440513163805,0,val,multimodal,real_raw_1000,202605090009
7619659705120759545,7619659705120759545,100049467637,0.0,0.3809018135070801,0,val,multimodal,real_raw_1000,202605090009
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0003883440513163805,0,val,multimodal,real_raw_1000,202605090009
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0003883440513163805,0,val,multimodal,real_raw_1000,202605090009
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.4426313638687134,0,val,multimodal,real_raw_1000,202605090009
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0003883440513163805,0,val,multimodal,real_raw_1000,202605090009
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0003883440513163805,0,val,multimodal,real_raw_1000,202605090009
7620381389115952422,7620381389115952422,950419034750072,1.0,0.37873753905296326,0,val,multimodal,real_raw_1000,202605090009
7620408514934902626,7620408514934902626,96611859504,0.0,0.3328835368156433,0,val,multimodal,real_raw_1000,202605090009
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.4131755530834198,0,val,multimodal,real_raw_1000,202605090009
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.0003883440513163805,0,val,multimodal,real_raw_1000,202605090009
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.37509459257125854,0,val,multimodal,real_raw_1000,202605090009
7621018153404927278,7621018153404927278,103934866073,0.0,0.3569352626800537,0,val,multimodal,real_raw_1000,202605090009
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.3908541798591614,0,val,multimodal,real_raw_1000,202605090009
7621124329794751807,7621124329794751807,88059519036,0.0,0.3341287076473236,0,val,multimodal,real_raw_1000,202605090009
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.7560551166534424,1,val,multimodal,real_raw_1000,202605090009
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.4195033013820648,0,val,multimodal,real_raw_1000,202605090009
7622195098629160310,7622195098629160310,59646733762,0.0,0.6161633133888245,1,val,multimodal,real_raw_1000,202605090009
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.4090067744255066,0,val,multimodal,real_raw_1000,202605090009
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,0.0003883440513163805,0,val,multimodal,real_raw_1000,202605090009
7622634739275920369,7622634739275920369,358894106853232,0.0,0.252201646566391,0,val,multimodal,real_raw_1000,202605090009
