sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.7940858006477356,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605502088684096794,7605502088684096794,110793337723,0.0,0.4875849187374115,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605527486759226670,7605527486759226670,798685327526260,0.0,0.49486926198005676,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605537545136475444,7605537545136475444,60420893541,0.0,0.4976484477519989,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605541782989901092,7605541782989901092,334713997497021,0.0,0.49654510617256165,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.00035968192969448864,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.783919632434845,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605620231252581873,7605620231252581873,99642805072,0.0,0.8028205633163452,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.7890347838401794,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0003413394442759454,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00032097872463054955,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.4793558120727539,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605934861299931514,7605934861299931514,99013554107,1.0,0.7918437123298645,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.00032563882996328175,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.49742719531059265,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.49828025698661804,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606024896863626929,7606024896863626929,58551269218,1.0,0.7886773943901062,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00033411543699912727,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.7887359857559204,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606231547636731145,7606231547636731145,100391951430,0.0,0.4892503321170807,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.6602163910865784,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00033649985562078655,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.46759408712387085,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606289230674925733,7606289230674925733,57599748640,1.0,0.7936782836914062,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.5862681269645691,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606295612183801777,7606295612183801777,358894106853232,0.0,0.5657685995101929,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606305760600159898,7606305760600159898,66145686119,0.0,0.5712655782699585,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00030695716850459576,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.4878625273704529,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.00033293451997451484,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.0003524034982547164,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00035904182004742324,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.4544161856174469,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.7962542176246643,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.00032512107281945646,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.49311092495918274,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606658886971955577,7606658886971955577,110611022534,0.0,0.5015618205070496,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.0003477409190963954,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.7700825929641724,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.4901082217693329,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.7863593697547913,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606695502188383498,7606695502188383498,358887131197456,0.0,0.47260114550590515,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0003591662389226258,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.49190977215766907,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.0003344370052218437,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0003389214398339391,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00035518643562681973,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00034809927456080914,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607055556070690083,7607055556070690083,93008862345,1.0,0.49028444290161133,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607059319472835846,7607059319472835846,111131149128,0.0,0.4945297837257385,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.4816898703575134,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607064812492688655,7607064812492688655,71037570641,0.0,0.49018457531929016,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.5549302697181702,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.48686036467552185,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.0003238070057705045,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.49135860800743103,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607323978294904680,7607323978294904680,60496994371,1.0,0.7956781387329102,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607345384344848241,7607345384344848241,61944624464,0.0,0.49041083455085754,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.7934954166412354,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607409480846086326,7607409480846086326,308304901319086,0.0,0.47434279322624207,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.4580354690551758,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607480082923261226,7607480082923261226,73134626979,1.0,0.5029101967811584,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.4932223856449127,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607726283342105896,7607726283342105896,769304057880632,0.0,0.480243980884552,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.4958069920539856,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.00035002222284674644,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.49191051721572876,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607810462327131443,7607810462327131443,70324993558,0.0,0.4687648117542267,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.0003393842780496925,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607858944899435816,7607858944899435816,96547448149,0.0,0.5211056470870972,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.00031730878981761634,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.00032509936136193573,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.4806392192840576,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.7987495064735413,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608136711474782649,7608136711474782649,101443943742,1.0,0.7947744727134705,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.48675018548965454,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.49569517374038696,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.00035480130463838577,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608201389763857715,7608201389763857715,104567932545,1.0,0.5024098753929138,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608396217576558479,7608396217576558479,67615241026,1.0,0.4666931629180908,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.4760866165161133,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608513432496770350,7608513432496770350,864662958387500,1.0,0.49836671352386475,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.4897758364677429,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.498507559299469,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608556161473793321,7608556161473793321,73118257381,1.0,0.49429136514663696,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608723840827906660,7608723840827906660,87854359222,1.0,0.7912083864212036,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.48580271005630493,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0003780155966524035,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00033798295771703124,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.4650217890739441,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00035291133099235594,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00038787396624684334,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608918247442287857,7608918247442287857,175547725656334,1.0,0.5097461938858032,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608975361203850515,7608975361203850515,98449827819,1.0,0.4795586168766022,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.5032957792282104,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.49293002486228943,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5058050751686096,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609220598820484570,7609220598820484570,99343407154,0.0,0.46438804268836975,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.00030903759761713445,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609258400518452465,7609258400518452465,215928050028804,0.0,0.49301761388778687,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.8059971332550049,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.4994668662548065,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.5050133466720581,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609331472114042843,7609331472114042843,74547715403,1.0,0.4955824911594391,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609496106027863338,7609496106027863338,574402831584900,1.0,0.487746000289917,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.49721360206604004,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.4936620593070984,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.47779974341392517,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609673453263766698,7609673453263766698,467725821935668,0.0,0.5069013833999634,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609719314309185905,7609719314309185905,358894106853232,0.0,0.5662729740142822,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.00036611544783227146,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.0003526731743477285,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.00036115405964665115,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609955800739613952,7609955800739613952,784392504476756,0.0,0.478179931640625,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.4504917562007904,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.49634408950805664,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.4949452877044678,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.49833497405052185,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610057688260838774,7610057688260838774,84004034863870,1.0,0.4873464107513428,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610069265059695914,7610069265059695914,96436158145,0.0,0.5076690316200256,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610264285923398574,7610264285923398574,95041529336,0.0,0.7866693139076233,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0003587213868740946,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.49363940954208374,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.5035622119903564,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.00035591263440437615,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610381984031902976,7610381984031902976,226975663798427,1.0,0.4987108111381531,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.47661298513412476,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.5017030835151672,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.0003364741860423237,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610632603967835446,7610632603967835446,87255817409,0.0,0.5271942615509033,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610649614208055141,7610649614208055141,101161534745,0.0,0.5012393593788147,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.0003473194665275514,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.5024203658103943,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.7859147191047668,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610721154919058724,7610721154919058724,100061957495,1.0,0.8025757670402527,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610736802383050929,7610736802383050929,314940802743689,0.0,0.6734652519226074,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.4929245114326477,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111641
