sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7606661884867071241,7606661884867071241,62637336337,4448.0,0.0,0.62238103,1,val,dnn,real_raw_5000,default,20260520180204
7606684936633057919,7606684936633057919,2631566537789524,3298.0,0.0,0.2784096,0,val,dnn,real_raw_5000,default,20260520180204
7606693314511860660,7606693314511860660,2005143940502856,12190.0,1.0,0.29350573,0,val,dnn,real_raw_5000,default,20260520180204
7606728250346260342,7606728250346260342,152174687161056,52759.0,1.0,0.6976032,1,val,dnn,real_raw_5000,default,20260520180204
7606853655270116644,7606853655270116644,7561923163878097978,11019.0,1.0,0.27195868,0,val,dnn,real_raw_5000,default,20260520180204
7607050425765760297,7607050425765760297,957036205183050,16276.0,1.0,0.8041214,1,val,dnn,real_raw_5000,default,20260520180204
7607055437799771401,7607055437799771401,1297051500945928,5177.0,0.0,0.38932738,0,val,dnn,real_raw_5000,default,20260520180204
7607424359539976586,7607424359539976586,4026831712551051,8023.0,0.0,0.57764935,1,val,dnn,real_raw_5000,default,20260520180204
7607445084376753587,7607445084376753587,7520894534788678715,9452.0,0.0,0.5888145,1,val,dnn,real_raw_5000,default,20260520180204
7607486088327777571,7607486088327777571,4275317714719022,699279.0,1.0,0.8586537,1,val,dnn,real_raw_5000,default,20260520180204
7607668528891677995,7607668528891677995,224769531191087,3333.0,0.0,0.5529916,1,val,dnn,real_raw_5000,default,20260520180204
7607668915158721657,7607668915158721657,98898692521,9205.0,0.0,0.28365922,0,val,dnn,real_raw_5000,default,20260520180204
7607711219013194175,7607711219013194175,1408893633441008,105806.0,1.0,0.6120966,1,val,dnn,real_raw_5000,default,20260520180204
7607801625654136116,7607801625654136116,70367542514,287085.0,1.0,0.66051054,1,val,dnn,real_raw_5000,default,20260520180204
7607819774106611323,7607819774106611323,2466943444453772,4909.0,0.0,0.2925861,0,val,dnn,real_raw_5000,default,20260520180204
7607828877499714277,7607828877499714277,62073444241,30162.0,1.0,0.29168826,0,val,dnn,real_raw_5000,default,20260520180204
7608026438750489892,7608026438750489892,295095704230269,3701.0,0.0,0.5824542,1,val,dnn,real_raw_5000,default,20260520180204
7608093659036175667,7608093659036175667,1603503400160765,42119.0,1.0,0.5873144,1,val,dnn,real_raw_5000,default,20260520180204
7608126852103753000,7608126852103753000,2705256009708509,73961.0,1.0,0.73833287,1,val,dnn,real_raw_5000,default,20260520180204
7608326202629796517,7608326202629796517,2387734622634300,118568.0,1.0,0.468904,0,val,dnn,real_raw_5000,default,20260520180204
7608567338077572371,7608567338077572371,52555376817,12173.0,1.0,0.5929422,1,val,dnn,real_raw_5000,default,20260520180204
7608582158329218993,7608582158329218993,65056888307,3566.0,0.0,0.23838696,0,val,dnn,real_raw_5000,default,20260520180204
7608752850202436337,7608752850202436337,109602161725,4210.0,0.0,0.79570496,1,val,dnn,real_raw_5000,default,20260520180204
7608780141396888841,7608780141396888841,92515611325,98539.0,1.0,0.3372486,0,val,dnn,real_raw_5000,default,20260520180204
7608787484507458854,7608787484507458854,596365853601196,18055.0,1.0,0.6281498,1,val,dnn,real_raw_5000,default,20260520180204
7608835196514864436,7608835196514864436,574408368598074,707307.0,1.0,0.60515743,1,val,dnn,real_raw_5000,default,20260520180204
7608948330852584562,7608948330852584562,1222250472417672,2431.0,0.0,0.29721612,0,val,dnn,real_raw_5000,default,20260520180204
7608997327084244267,7608997327084244267,72195975319,7725.0,0.0,0.2869355,0,val,dnn,real_raw_5000,default,20260520180204
7609196928894618895,7609196928894618895,916368424436155,1840.0,0.0,0.61497325,1,val,dnn,real_raw_5000,default,20260520180204
7609237272457710911,7609237272457710911,1925940838412859,123720.0,1.0,0.7259261,1,val,dnn,real_raw_5000,default,20260520180204
7609257947324068507,7609257947324068507,1161513499368653,67790.0,1.0,0.75754935,1,val,dnn,real_raw_5000,default,20260520180204
7609276716301581989,7609276716301581989,7544224382656119867,57393.0,1.0,0.40306497,0,val,dnn,real_raw_5000,default,20260520180204
7609284015854791814,7609284015854791814,2297303938642807,15138.0,1.0,0.60484356,1,val,dnn,real_raw_5000,default,20260520180204
7609302344068533567,7609302344068533567,109393578370,43851.0,1.0,0.5030507,1,val,dnn,real_raw_5000,default,20260520180204
7609321500864622450,7609321500864622450,4251189489970985,21373.0,1.0,0.55380636,1,val,dnn,real_raw_5000,default,20260520180204
7609346232292543807,7609346232292543807,2637109415907664,4783.0,0.0,0.30074266,0,val,dnn,real_raw_5000,default,20260520180204
7609348530687184164,7609348530687184164,70120050018,8370.0,0.0,0.62695265,1,val,dnn,real_raw_5000,default,20260520180204
7609579296738397459,7609579296738397459,3672793438496640,7259.0,0.0,0.27342555,0,val,dnn,real_raw_5000,default,20260520180204
7609618307804613113,7609618307804613113,622795042850361,60092.0,1.0,0.38524145,0,val,dnn,real_raw_5000,default,20260520180204
7609628032944409891,7609628032944409891,52642801591,392847.0,1.0,0.60532254,1,val,dnn,real_raw_5000,default,20260520180204
7609628243947228425,7609628243947228425,97334045953,7271.0,0.0,0.62508166,1,val,dnn,real_raw_5000,default,20260520180204
7609691888005762342,7609691888005762342,3444095714603661,1957.0,0.0,0.570335,1,val,dnn,real_raw_5000,default,20260520180204
7609721874657856818,7609721874657856818,202761246878264,67937.0,1.0,0.6233734,1,val,dnn,real_raw_5000,default,20260520180204
7609875156403740122,7609875156403740122,111592818156,43628.0,1.0,0.55587023,1,val,dnn,real_raw_5000,default,20260520180204
7609979360514182435,7609979360514182435,3142860005454970,3005.0,0.0,0.27438256,0,val,dnn,real_raw_5000,default,20260520180204
7610016358876712228,7610016358876712228,517221455499289,694.0,0.0,0.59341186,1,val,dnn,real_raw_5000,default,20260520180204
7610017325214944558,7610017325214944558,810808158465017,2465.0,0.0,0.30635712,0,val,dnn,real_raw_5000,default,20260520180204
7610046082432699686,7610046082432699686,109292193802,61660.0,1.0,0.64997244,1,val,dnn,real_raw_5000,default,20260520180204
7610085736536196730,7610085736536196730,3283577843225130,178695.0,1.0,0.57428867,1,val,dnn,real_raw_5000,default,20260520180204
7610261944881482082,7610261944881482082,3540060207070156,577.0,0.0,0.32005107,0,val,dnn,real_raw_5000,default,20260520180204
7610311173065477403,7610311173065477403,699762878725775,9327.0,0.0,0.5801322,1,val,dnn,real_raw_5000,default,20260520180204
7610319571144449509,7610319571144449509,1423218238044636,8579.0,0.0,0.5769066,1,val,dnn,real_raw_5000,default,20260520180204
7610374126213111214,7610374126213111214,311917525085575,8082.0,0.0,0.634924,1,val,dnn,real_raw_5000,default,20260520180204
7610400760286694698,7610400760286694698,76731240348,4502.0,0.0,0.33275354,0,val,dnn,real_raw_5000,default,20260520180204
7610415188914851078,7610415188914851078,3452094125978731,15399.0,1.0,0.50597095,1,val,dnn,real_raw_5000,default,20260520180204
7610458918732483846,7610458918732483846,111189381600,1645.0,0.0,0.27443716,0,val,dnn,real_raw_5000,default,20260520180204
7610547189874215158,7610547189874215158,2664807961994472,207288.0,1.0,0.6356968,1,val,dnn,real_raw_5000,default,20260520180204
7610700099760475392,7610700099760475392,53432437118,19462.0,1.0,0.54944485,1,val,dnn,real_raw_5000,default,20260520180204
7610743143541099826,7610743143541099826,1294558485580346,77755.0,1.0,0.5688347,1,val,dnn,real_raw_5000,default,20260520180204
7610753434442140968,7610753434442140968,1359465183183246,84273.0,1.0,0.5895305,1,val,dnn,real_raw_5000,default,20260520180204
7610762906937855266,7610762906937855266,104134052867,8364.0,0.0,0.6923973,1,val,dnn,real_raw_5000,default,20260520180204
7610867072432015818,7610867072432015818,61983850963,16963.0,1.0,0.4959429,0,val,dnn,real_raw_5000,default,20260520180204
7611043588604005651,7611043588604005651,2810787169053943,58589.0,1.0,0.34088373,0,val,dnn,real_raw_5000,default,20260520180204
7611072238611123519,7611072238611123519,59340607447,2126.0,0.0,0.57056534,1,val,dnn,real_raw_5000,default,20260520180204
7611096123570130239,7611096123570130239,3899309912756793,5174.0,0.0,0.51539165,1,val,dnn,real_raw_5000,default,20260520180204
7611103881086455103,7611103881086455103,2080700358212907,14500.0,1.0,0.6951774,1,val,dnn,real_raw_5000,default,20260520180204
7611117303438118194,7611117303438118194,1366024524141977,7539.0,0.0,0.58833534,1,val,dnn,real_raw_5000,default,20260520180204
7611129536964562214,7611129536964562214,141157587754440,485418.0,1.0,0.9839458,1,val,dnn,real_raw_5000,default,20260520180204
7611149861840325914,7611149861840325914,101174353939,6120.0,0.0,0.28254256,0,val,dnn,real_raw_5000,default,20260520180204
7611351388479638810,7611351388479638810,64256799487,3470.0,0.0,0.26992816,0,val,dnn,real_raw_5000,default,20260520180204
7611368055809035520,7611368055809035520,2913061194972010,121496.0,1.0,0.61459965,1,val,dnn,real_raw_5000,default,20260520180204
7611378760356531465,7611378760356531465,4435873729611747,24309.0,1.0,0.67371744,1,val,dnn,real_raw_5000,default,20260520180204
7611404374530690319,7611404374530690319,617261197171936,159798.0,1.0,0.6393552,1,val,dnn,real_raw_5000,default,20260520180204
7611453126025331178,7611453126025331178,88304888593,34144.0,1.0,0.65672165,1,val,dnn,real_raw_5000,default,20260520180204
7611453694109912329,7611453694109912329,2649179053103900,7281.0,0.0,0.60513765,1,val,dnn,real_raw_5000,default,20260520180204
7611478554081037578,7611478554081037578,85724574070,14658.0,1.0,0.79266655,1,val,dnn,real_raw_5000,default,20260520180204
7611487269387603252,7611487269387603252,75068872665,558.0,0.0,0.35993138,0,val,dnn,real_raw_5000,default,20260520180204
7611565006647299370,7611565006647299370,3263811212805420,6347.0,0.0,0.5645494,1,val,dnn,real_raw_5000,default,20260520180204
7611577920171117833,7611577920171117833,2458146402996363,1718.0,0.0,0.31292003,0,val,dnn,real_raw_5000,default,20260520180204
7611788120815684915,7611788120815684915,143379529214380,1450933.0,1.0,0.7001831,1,val,dnn,real_raw_5000,default,20260520180204
7611817859555134730,7611817859555134730,3787185841245182,90648.0,1.0,0.56182355,1,val,dnn,real_raw_5000,default,20260520180204
7611856908949015860,7611856908949015860,350120601200010,670935.0,1.0,0.5962863,1,val,dnn,real_raw_5000,default,20260520180204
7611863321561632019,7611863321561632019,2321823987664903,12575.0,1.0,0.5587798,1,val,dnn,real_raw_5000,default,20260520180204
7611885609732328767,7611885609732328767,7605769161,10227.0,1.0,0.59825045,1,val,dnn,real_raw_5000,default,20260520180204
7611892161771998502,7611892161771998502,52910469923,3848.0,0.0,0.4131925,0,val,dnn,real_raw_5000,default,20260520180204
7611897590858837691,7611897590858837691,3793788318265017,20553.0,1.0,0.29294506,0,val,dnn,real_raw_5000,default,20260520180204
7611899072740733937,7611899072740733937,2208242824933688,11749.0,1.0,0.45043424,0,val,dnn,real_raw_5000,default,20260520180204
7611907345866105957,7611907345866105957,3615651805269389,9657.0,0.0,0.73542225,1,val,dnn,real_raw_5000,default,20260520180204
7611910579241880842,7611910579241880842,67097305241,9940.0,0.0,0.5903579,1,val,dnn,real_raw_5000,default,20260520180204
7611992447769464107,7611992447769464107,3256094518967050,4023.0,0.0,0.44364035,0,val,dnn,real_raw_5000,default,20260520180204
7612032524281633254,7612032524281633254,7490922907042104377,34702.0,1.0,0.5342193,1,val,dnn,real_raw_5000,default,20260520180204
7612089487077674111,7612089487077674111,952591608973531,2285.0,0.0,0.5029878,1,val,dnn,real_raw_5000,default,20260520180204
7612140757281000754,7612140757281000754,4355590089614522,237353.0,1.0,0.5789968,1,val,dnn,real_raw_5000,default,20260520180204
7612210140816663010,7612210140816663010,803058540360679,4424.0,0.0,0.47716293,0,val,dnn,real_raw_5000,default,20260520180204
7612225968630926632,7612225968630926632,7564671850338436145,19525.0,1.0,0.59573525,1,val,dnn,real_raw_5000,default,20260520180204
7612239187420926811,7612239187420926811,980409290590396,10829.0,1.0,0.66871166,1,val,dnn,real_raw_5000,default,20260520180204
7612282128302165288,7612282128302165288,2639284695218556,9620.0,0.0,0.582199,1,val,dnn,real_raw_5000,default,20260520180204
7612311632727749094,7612311632727749094,1825640640414211,139452.0,1.0,0.5864547,1,val,dnn,real_raw_5000,default,20260520180204
7612445266328138667,7612445266328138667,3993079051720957,3386.0,0.0,0.53709346,1,val,dnn,real_raw_5000,default,20260520180204
7612506364841069874,7612506364841069874,921831489941827,1707.0,0.0,0.25193363,0,val,dnn,real_raw_5000,default,20260520180204
7612506552196991985,7612506552196991985,685719767486692,1874.0,0.0,0.39102754,0,val,dnn,real_raw_5000,default,20260520180204
7612513370364710207,7612513370364710207,421866772636520,2314.0,0.0,0.24370424,0,val,dnn,real_raw_5000,default,20260520180204
7612548411451133184,7612548411451133184,100232682467,67321.0,1.0,0.7125889,1,val,dnn,real_raw_5000,default,20260520180204
7612597907409227027,7612597907409227027,2130223776145264,41715.0,1.0,0.57853967,1,val,dnn,real_raw_5000,default,20260520180204
7612598544645606682,7612598544645606682,881138688880298,324528.0,1.0,0.6265457,1,val,dnn,real_raw_5000,default,20260520180204
7612610621074450633,7612610621074450633,1385804106571087,853925.0,1.0,0.61219865,1,val,dnn,real_raw_5000,default,20260520180204
7612617203107532074,7612617203107532074,61138090058,9859.0,0.0,0.7127245,1,val,dnn,real_raw_5000,default,20260520180204
7612877993878497898,7612877993878497898,695309642760222,57989.0,1.0,0.5893682,1,val,dnn,real_raw_5000,default,20260520180204
7612906948089957682,7612906948089957682,2133468048023440,3527.0,0.0,0.26287767,0,val,dnn,real_raw_5000,default,20260520180204
7612911429380836654,7612911429380836654,347074290527752,165634.0,1.0,0.9399025,1,val,dnn,real_raw_5000,default,20260520180204
7612947978853440177,7612947978853440177,101608341382941,10089.0,1.0,0.69491875,1,val,dnn,real_raw_5000,default,20260520180204
7612958051649301477,7612958051649301477,526022735308073,7358.0,0.0,0.5044859,1,val,dnn,real_raw_5000,default,20260520180204
7612967442901404974,7612967442901404974,95118699557,75234.0,1.0,0.58212566,1,val,dnn,real_raw_5000,default,20260520180204
7612988667237338368,7612988667237338368,4328094957837998,100256.0,1.0,0.8508939,1,val,dnn,real_raw_5000,default,20260520180204
7613008272827786609,7613008272827786609,70967813427,35680.0,1.0,0.8473771,1,val,dnn,real_raw_5000,default,20260520180204
7613041047366902385,7613041047366902385,99504718920,54556.0,1.0,0.5972888,1,val,dnn,real_raw_5000,default,20260520180204
7613046905244896698,7613046905244896698,389699739854580,11463.0,1.0,0.7011456,1,val,dnn,real_raw_5000,default,20260520180204
7613093633193826122,7613093633193826122,1769572047265004,3853.0,0.0,0.28511646,0,val,dnn,real_raw_5000,default,20260520180204
7613288685424971044,7613288685424971044,465802005855516,2080.0,0.0,0.28265604,0,val,dnn,real_raw_5000,default,20260520180204
7613290045008612660,7613290045008612660,58116182687,13865.0,1.0,0.32884693,0,val,dnn,real_raw_5000,default,20260520180204
7613291847267486991,7613291847267486991,644766069163562,73370.0,1.0,0.5049172,1,val,dnn,real_raw_5000,default,20260520180204
7613301596521662144,7613301596521662144,2056541062053321,8730.0,0.0,0.6988472,1,val,dnn,real_raw_5000,default,20260520180204
7613309894485183798,7613309894485183798,317121553250164,37720.0,1.0,0.6366472,1,val,dnn,real_raw_5000,default,20260520180204
7613352886965226788,7613352886965226788,7547261929199305788,10615.0,1.0,0.5795352,1,val,dnn,real_raw_5000,default,20260520180204
7613388714530006117,7613388714530006117,71904919035179,12947.0,1.0,0.7304548,1,val,dnn,real_raw_5000,default,20260520180204
7613403060114623754,7613403060114623754,56193397899,4964.0,0.0,0.28976956,0,val,dnn,real_raw_5000,default,20260520180204
7613433901058379054,7613433901058379054,2317375680021179,15969.0,1.0,0.4162302,0,val,dnn,real_raw_5000,default,20260520180204
7613672906510514146,7613672906510514146,66889639626,27655.0,1.0,0.6841194,1,val,dnn,real_raw_5000,default,20260520180204
7613676327157140782,7613676327157140782,99640342155,74680.0,1.0,0.7607078,1,val,dnn,real_raw_5000,default,20260520180204
7613684051295889594,7613684051295889594,80374668589,69559.0,1.0,0.77637017,1,val,dnn,real_raw_5000,default,20260520180204
7613715967910137131,7613715967910137131,58784361722,19286.0,1.0,0.8198901,1,val,dnn,real_raw_5000,default,20260520180204
7613728410774326591,7613728410774326591,110915399108,465.0,0.0,0.820159,1,val,dnn,real_raw_5000,default,20260520180204
7613732640450116017,7613732640450116017,2015831826112938,10475.0,1.0,0.44446695,0,val,dnn,real_raw_5000,default,20260520180204
7613756942112001343,7613756942112001343,2247841887035244,365082.0,1.0,0.59509313,1,val,dnn,real_raw_5000,default,20260520180204
7613761664257468581,7613761664257468581,2518346399230276,29186.0,1.0,0.77549577,1,val,dnn,real_raw_5000,default,20260520180204
7613775151640972578,7613775151640972578,644766069163562,18581.0,1.0,0.5389214,1,val,dnn,real_raw_5000,default,20260520180204
7613994272697716020,7613994272697716020,1989452013507436,14891.0,1.0,0.54595786,1,val,dnn,real_raw_5000,default,20260520180204
7614001267475565875,7614001267475565875,109350402903,1883.0,0.0,0.5027423,1,val,dnn,real_raw_5000,default,20260520180204
7614033149328244337,7614033149328244337,4494448628080048,135771.0,1.0,0.6962493,1,val,dnn,real_raw_5000,default,20260520180204
7614049052469150969,7614049052469150969,59757789136,10214.0,1.0,0.65980107,1,val,dnn,real_raw_5000,default,20260520180204
7614050941973437169,7614050941973437169,63709763829,16578.0,1.0,0.63941157,1,val,dnn,real_raw_5000,default,20260520180204
7614081987866938676,7614081987866938676,61718708840,1630.0,0.0,0.56809694,1,val,dnn,real_raw_5000,default,20260520180204
7614096406973893924,7614096406973893924,171135065926163,19654.0,1.0,0.57591814,1,val,dnn,real_raw_5000,default,20260520180204
7614236544957713670,7614236544957713670,1b74e865-5b57-89a5-b694-d85e2acf99c8,8877.0,0.0,0.10472613,0,val,dnn,real_raw_5000,default,20260520180204
7614327398557789422,7614327398557789422,2867119795223726,121713.0,1.0,0.5308284,1,val,dnn,real_raw_5000,default,20260520180204
7614344811746807092,7614344811746807092,74750013270,12085.0,1.0,0.77663314,1,val,dnn,real_raw_5000,default,20260520180204
7614356506611305755,7614356506611305755,1829180344107808,19273.0,1.0,0.61189836,1,val,dnn,real_raw_5000,default,20260520180204
7614367467237952803,7614367467237952803,73088922654,27580.0,1.0,0.25582546,0,val,dnn,real_raw_5000,default,20260520180204
7614403217866149126,7614403217866149126,92004605321,407.0,0.0,0.2974903,0,val,dnn,real_raw_5000,default,20260520180204
7614431225654086952,7614431225654086952,1846816691460621,7669.0,0.0,0.32145143,0,val,dnn,real_raw_5000,default,20260520180204
7614432859713047849,7614432859713047849,3144228695446140,27862.0,1.0,0.5624819,1,val,dnn,real_raw_5000,default,20260520180204
7614433165470223266,7614433165470223266,3081256131367678,1065.0,0.0,0.22948946,0,val,dnn,real_raw_5000,default,20260520180204
7614442264005214185,7614442264005214185,106863988325,1832.0,0.0,0.6558247,1,val,dnn,real_raw_5000,default,20260520180204
7614484244270754539,7614484244270754539,2783581532588228,27852.0,1.0,0.67131174,1,val,dnn,real_raw_5000,default,20260520180204
7614490400325127475,7614490400325127475,1929005344228980,386063.0,1.0,0.37393466,0,val,dnn,real_raw_5000,default,20260520180204
7614498041789637971,7614498041789637971,7481274813714515003,14218.0,1.0,0.5765664,1,val,dnn,real_raw_5000,default,20260520180204
7614498882491256105,7614498882491256105,1961956609628184,10663.0,1.0,0.43552902,0,val,dnn,real_raw_5000,default,20260520180204
