sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7605541782989901092,7605541782989901092,334713997497021,0.0,0.7798328399658203,1,test,multimodal,real_raw_5000,default,202605221545
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.0005205150810070336,0,test,multimodal,real_raw_5000,default,202605221545
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.7564277052879333,1,test,multimodal,real_raw_5000,default,202605221545
7605620231252581873,7605620231252581873,99642805072,0.0,0.41777709126472473,0,test,multimodal,real_raw_5000,default,202605221545
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.539533793926239,1,test,multimodal,real_raw_5000,default,202605221545
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00121668865904212,0,test,multimodal,real_raw_5000,default,202605221545
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.000392014131648466,0,test,multimodal,real_raw_5000,default,202605221545
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.4201151430606842,0,test,multimodal,real_raw_5000,default,202605221545
7605934861299931514,7605934861299931514,99013554107,1.0,0.73855060338974,1,test,multimodal,real_raw_5000,default,202605221545
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.00042132375529035926,0,test,multimodal,real_raw_5000,default,202605221545
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.3304276764392853,0,test,multimodal,real_raw_5000,default,202605221545
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.7617940306663513,1,test,multimodal,real_raw_5000,default,202605221545
7606024896863626929,7606024896863626929,58551269218,1.0,0.7804335355758667,1,test,multimodal,real_raw_5000,default,202605221545
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0004945825203321874,0,test,multimodal,real_raw_5000,default,202605221545
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.439492404460907,0,test,multimodal,real_raw_5000,default,202605221545
7606231547636731145,7606231547636731145,100391951430,0.0,0.3940506875514984,0,test,multimodal,real_raw_5000,default,202605221545
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.7507950067520142,1,test,multimodal,real_raw_5000,default,202605221545
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0016993086319416761,0,test,multimodal,real_raw_5000,default,202605221545
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.323462575674057,0,test,multimodal,real_raw_5000,default,202605221545
7606289230674925733,7606289230674925733,57599748640,1.0,0.7093122601509094,1,test,multimodal,real_raw_5000,default,202605221545
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.4808938205242157,0,test,multimodal,real_raw_5000,default,202605221545
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7571201324462891,1,test,multimodal,real_raw_5000,default,202605221545
7606305760600159898,7606305760600159898,66145686119,0.0,0.2180188000202179,0,test,multimodal,real_raw_5000,default,202605221545
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0002183815377065912,0,test,multimodal,real_raw_5000,default,202605221545
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.4271269142627716,0,test,multimodal,real_raw_5000,default,202605221545
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.0005919864634051919,0,test,multimodal,real_raw_5000,default,202605221545
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.00041940953815355897,0,test,multimodal,real_raw_5000,default,202605221545
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.001533917267806828,0,test,multimodal,real_raw_5000,default,202605221545
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.6227734088897705,1,test,multimodal,real_raw_5000,default,202605221545
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.7935013771057129,1,test,multimodal,real_raw_5000,default,202605221545
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.0003702760732267052,0,test,multimodal,real_raw_5000,default,202605221545
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.3837316036224365,0,test,multimodal,real_raw_5000,default,202605221545
7606658886971955577,7606658886971955577,110611022534,0.0,0.1779596507549286,0,test,multimodal,real_raw_5000,default,202605221545
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.00029645554604940116,0,test,multimodal,real_raw_5000,default,202605221545
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.4535685181617737,0,test,multimodal,real_raw_5000,default,202605221545
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.4933916926383972,0,test,multimodal,real_raw_5000,default,202605221545
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.6089382767677307,1,test,multimodal,real_raw_5000,default,202605221545
7606695502188383498,7606695502188383498,358887131197456,0.0,0.08207511901855469,0,test,multimodal,real_raw_5000,default,202605221545
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0004434039583429694,0,test,multimodal,real_raw_5000,default,202605221545
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.655407726764679,1,test,multimodal,real_raw_5000,default,202605221545
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.0012321067042648792,0,test,multimodal,real_raw_5000,default,202605221545
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0003253616741858423,0,test,multimodal,real_raw_5000,default,202605221545
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00037924086791463196,0,test,multimodal,real_raw_5000,default,202605221545
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.001489291782490909,0,test,multimodal,real_raw_5000,default,202605221545
7607055556070690083,7607055556070690083,93008862345,1.0,0.5367339849472046,1,test,multimodal,real_raw_5000,default,202605221545
7607059319472835846,7607059319472835846,111131149128,0.0,0.17909987270832062,0,test,multimodal,real_raw_5000,default,202605221545
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.45635122060775757,0,test,multimodal,real_raw_5000,default,202605221545
7607064812492688655,7607064812492688655,71037570641,0.0,0.559795081615448,1,test,multimodal,real_raw_5000,default,202605221545
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.812787652015686,1,test,multimodal,real_raw_5000,default,202605221545
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.636299729347229,1,test,multimodal,real_raw_5000,default,202605221545
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.00037909045931883156,0,test,multimodal,real_raw_5000,default,202605221545
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.7674382925033569,1,test,multimodal,real_raw_5000,default,202605221545
7607323978294904680,7607323978294904680,60496994371,1.0,0.467362642288208,0,test,multimodal,real_raw_5000,default,202605221545
7607345384344848241,7607345384344848241,61944624464,0.0,0.40458276867866516,0,test,multimodal,real_raw_5000,default,202605221545
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.7696936726570129,1,test,multimodal,real_raw_5000,default,202605221545
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5417287945747375,1,test,multimodal,real_raw_5000,default,202605221545
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.5636134147644043,1,test,multimodal,real_raw_5000,default,202605221545
7607480082923261226,7607480082923261226,73134626979,1.0,0.6643680930137634,1,test,multimodal,real_raw_5000,default,202605221545
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.6687973737716675,1,test,multimodal,real_raw_5000,default,202605221545
7607726283342105896,7607726283342105896,769304057880632,0.0,0.21548329293727875,0,test,multimodal,real_raw_5000,default,202605221545
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.24907705187797546,0,test,multimodal,real_raw_5000,default,202605221545
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.001272480352781713,0,test,multimodal,real_raw_5000,default,202605221545
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.22851215302944183,0,test,multimodal,real_raw_5000,default,202605221545
7607810462327131443,7607810462327131443,70324993558,0.0,0.20792220532894135,0,test,multimodal,real_raw_5000,default,202605221545
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.00029487250139936805,0,test,multimodal,real_raw_5000,default,202605221545
7607858944899435816,7607858944899435816,96547448149,0.0,0.4050385653972626,0,test,multimodal,real_raw_5000,default,202605221545
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.000200085953110829,0,test,multimodal,real_raw_5000,default,202605221545
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.00035424804082140326,0,test,multimodal,real_raw_5000,default,202605221545
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.5402318835258484,1,test,multimodal,real_raw_5000,default,202605221545
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.7036532163619995,1,test,multimodal,real_raw_5000,default,202605221545
7608136711474782649,7608136711474782649,101443943742,1.0,0.25647294521331787,0,test,multimodal,real_raw_5000,default,202605221545
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.555910050868988,1,test,multimodal,real_raw_5000,default,202605221545
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.3288267254829407,0,test,multimodal,real_raw_5000,default,202605221545
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.00044898191117681563,0,test,multimodal,real_raw_5000,default,202605221545
7608201389763857715,7608201389763857715,104567932545,1.0,0.3155064880847931,0,test,multimodal,real_raw_5000,default,202605221545
7608396217576558479,7608396217576558479,67615241026,1.0,0.5134921669960022,1,test,multimodal,real_raw_5000,default,202605221545
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.5372921228408813,1,test,multimodal,real_raw_5000,default,202605221545
7608513432496770350,7608513432496770350,864662958387500,1.0,0.7015457153320312,1,test,multimodal,real_raw_5000,default,202605221545
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.18489879369735718,0,test,multimodal,real_raw_5000,default,202605221545
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.2102680504322052,0,test,multimodal,real_raw_5000,default,202605221545
7608556161473793321,7608556161473793321,73118257381,1.0,0.7066555023193359,1,test,multimodal,real_raw_5000,default,202605221545
7608723840827906660,7608723840827906660,87854359222,1.0,0.6042605042457581,1,test,multimodal,real_raw_5000,default,202605221545
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.7849318385124207,1,test,multimodal,real_raw_5000,default,202605221545
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0013386581558734179,0,test,multimodal,real_raw_5000,default,202605221545
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.001454723416827619,0,test,multimodal,real_raw_5000,default,202605221545
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.2397095263004303,0,test,multimodal,real_raw_5000,default,202605221545
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0004131508758291602,0,test,multimodal,real_raw_5000,default,202605221545
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0003336131921969354,0,test,multimodal,real_raw_5000,default,202605221545
7608918247442287857,7608918247442287857,175547725656334,1.0,0.7965425848960876,1,test,multimodal,real_raw_5000,default,202605221545
7608975361203850515,7608975361203850515,98449827819,1.0,0.5377506017684937,1,test,multimodal,real_raw_5000,default,202605221545
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.5587996244430542,1,test,multimodal,real_raw_5000,default,202605221545
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.5526106357574463,1,test,multimodal,real_raw_5000,default,202605221545
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5781239867210388,1,test,multimodal,real_raw_5000,default,202605221545
7609220598820484570,7609220598820484570,99343407154,0.0,0.520547091960907,1,test,multimodal,real_raw_5000,default,202605221545
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.00029011021251790226,0,test,multimodal,real_raw_5000,default,202605221545
7609258400518452465,7609258400518452465,215928050028804,0.0,0.6960609555244446,1,test,multimodal,real_raw_5000,default,202605221545
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.6687504649162292,1,test,multimodal,real_raw_5000,default,202605221545
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.6037954092025757,1,test,multimodal,real_raw_5000,default,202605221545
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.2142840325832367,0,test,multimodal,real_raw_5000,default,202605221545
7609331472114042843,7609331472114042843,74547715403,1.0,0.5847340226173401,1,test,multimodal,real_raw_5000,default,202605221545
7609496106027863338,7609496106027863338,574402831584900,1.0,0.6847704648971558,1,test,multimodal,real_raw_5000,default,202605221545
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.4186784625053406,0,test,multimodal,real_raw_5000,default,202605221545
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.697202742099762,1,test,multimodal,real_raw_5000,default,202605221545
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.3796955943107605,0,test,multimodal,real_raw_5000,default,202605221545
7609673453263766698,7609673453263766698,467725821935668,0.0,0.4921771287918091,0,test,multimodal,real_raw_5000,default,202605221545
7609719314309185905,7609719314309185905,358894106853232,0.0,0.8001339435577393,1,test,multimodal,real_raw_5000,default,202605221545
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.002088048728182912,0,test,multimodal,real_raw_5000,default,202605221545
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.0003642834781203419,0,test,multimodal,real_raw_5000,default,202605221545
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.00043706895667128265,0,test,multimodal,real_raw_5000,default,202605221545
7609955800739613952,7609955800739613952,784392504476756,0.0,0.22164195775985718,0,test,multimodal,real_raw_5000,default,202605221545
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.5506138205528259,1,test,multimodal,real_raw_5000,default,202605221545
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.3392786383628845,0,test,multimodal,real_raw_5000,default,202605221545
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5951396822929382,1,test,multimodal,real_raw_5000,default,202605221545
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.646644651889801,1,test,multimodal,real_raw_5000,default,202605221545
7610057688260838774,7610057688260838774,84004034863870,1.0,0.7207770347595215,1,test,multimodal,real_raw_5000,default,202605221545
7610069265059695914,7610069265059695914,96436158145,0.0,0.2491268366575241,0,test,multimodal,real_raw_5000,default,202605221545
7610264285923398574,7610264285923398574,95041529336,0.0,0.5408639907836914,1,test,multimodal,real_raw_5000,default,202605221545
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0004087898996658623,0,test,multimodal,real_raw_5000,default,202605221545
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.642838716506958,1,test,multimodal,real_raw_5000,default,202605221545
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.7252134680747986,1,test,multimodal,real_raw_5000,default,202605221545
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.00036828001611866057,0,test,multimodal,real_raw_5000,default,202605221545
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5947239995002747,1,test,multimodal,real_raw_5000,default,202605221545
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5965263843536377,1,test,multimodal,real_raw_5000,default,202605221545
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.3754294514656067,0,test,multimodal,real_raw_5000,default,202605221545
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.0004596310609485954,0,test,multimodal,real_raw_5000,default,202605221545
7610632603967835446,7610632603967835446,87255817409,0.0,0.5917478203773499,1,test,multimodal,real_raw_5000,default,202605221545
7610649614208055141,7610649614208055141,101161534745,0.0,0.2033654749393463,0,test,multimodal,real_raw_5000,default,202605221545
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.0004642798739951104,0,test,multimodal,real_raw_5000,default,202605221545
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.6602592468261719,1,test,multimodal,real_raw_5000,default,202605221545
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.4266560673713684,0,test,multimodal,real_raw_5000,default,202605221545
7610721154919058724,7610721154919058724,100061957495,1.0,0.9200736880302429,1,test,multimodal,real_raw_5000,default,202605221545
7610736802383050929,7610736802383050929,314940802743689,0.0,0.695591390132904,1,test,multimodal,real_raw_5000,default,202605221545
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.5982941389083862,1,test,multimodal,real_raw_5000,default,202605221545
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.36371007561683655,0,test,multimodal,real_raw_5000,default,202605221545
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.8595857620239258,1,test,multimodal,real_raw_5000,default,202605221545
7610792639998391138,7610792639998391138,427081401646020,0.0,0.4832836091518402,0,test,multimodal,real_raw_5000,default,202605221545
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.6590946912765503,1,test,multimodal,real_raw_5000,default,202605221545
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.44009682536125183,0,test,multimodal,real_raw_5000,default,202605221545
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5609850287437439,1,test,multimodal,real_raw_5000,default,202605221545
7610812132124347674,7610812132124347674,59517658156,0.0,0.5301263332366943,1,test,multimodal,real_raw_5000,default,202605221545
7611013457718054187,7611013457718054187,529305222522603,1.0,0.579215407371521,1,test,multimodal,real_raw_5000,default,202605221545
7611018286372762310,7611018286372762310,602186571590568,0.0,0.7835721969604492,1,test,multimodal,real_raw_5000,default,202605221545
7611045889054555877,7611045889054555877,79592584569,1.0,0.5514097809791565,1,test,multimodal,real_raw_5000,default,202605221545
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.512974202632904,1,test,multimodal,real_raw_5000,default,202605221545
7611104313548573998,7611104313548573998,113999048606432,1.0,0.6083140969276428,1,test,multimodal,real_raw_5000,default,202605221545
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.3965913653373718,0,test,multimodal,real_raw_5000,default,202605221545
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.001384478760883212,0,test,multimodal,real_raw_5000,default,202605221545
7611135969429404095,7611135969429404095,97883518626,1.0,0.42465639114379883,0,test,multimodal,real_raw_5000,default,202605221545
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.7193242907524109,1,test,multimodal,real_raw_5000,default,202605221545
7611163927775696714,7611163927775696714,59815891123,0.0,0.2783515155315399,0,test,multimodal,real_raw_5000,default,202605221545
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.7049300074577332,1,test,multimodal,real_raw_5000,default,202605221545
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.8328797221183777,1,test,multimodal,real_raw_5000,default,202605221545
7611256307223399716,7611256307223399716,96522556170,0.0,0.7028716802597046,1,test,multimodal,real_raw_5000,default,202605221545
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.0004058400809299201,0,test,multimodal,real_raw_5000,default,202605221545
7611428236974755118,7611428236974755118,957036205183050,0.0,0.7854776978492737,1,test,multimodal,real_raw_5000,default,202605221545
7611441307865447153,7611441307865447153,402875200311092,0.0,0.1986853927373886,0,test,multimodal,real_raw_5000,default,202605221545
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.3784621059894562,0,test,multimodal,real_raw_5000,default,202605221545
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.7523146867752075,1,test,multimodal,real_raw_5000,default,202605221545
7611478635916214523,7611478635916214523,92908208592,0.0,0.3796767592430115,0,test,multimodal,real_raw_5000,default,202605221545
