sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7603629344644156698,7603629344644156698,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,0.00028718626708723605,0,val,multimodal,real_raw_5000,default,202605221545
7603699433041186048,7603699433041186048,51867854930,1.0,0.686891496181488,1,val,multimodal,real_raw_5000,default,202605221545
7603726437715656399,7603726437715656399,468860308305123,1.0,0.6121238470077515,1,val,multimodal,real_raw_5000,default,202605221545
7603736558218300722,7603736558218300722,259083924942420,0.0,0.7061525583267212,1,val,multimodal,real_raw_5000,default,202605221545
7603737330705256569,7603737330705256569,7532414220820268090,1.0,0.495922714471817,0,val,multimodal,real_raw_5000,default,202605221545
7603808767205068075,7603808767205068075,3393532456098656,0.0,0.26069948077201843,0,val,multimodal,real_raw_5000,default,202605221545
7603837619394639028,7603837619394639028,901241915836813,1.0,0.6096537709236145,1,val,multimodal,real_raw_5000,default,202605221545
7603953248071929107,7603953248071929107,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,0.0002607585920486599,0,val,multimodal,real_raw_5000,default,202605221545
7603957216462310691,7603957216462310691,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,0.0010041771456599236,0,val,multimodal,real_raw_5000,default,202605221545
7603987685513907471,7603987685513907471,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0017712857807055116,0,val,multimodal,real_raw_5000,default,202605221545
7604048820174933294,7604048820174933294,3496039510971357,0.0,0.20468664169311523,0,val,multimodal,real_raw_5000,default,202605221545
7604051956532874550,7604051956532874550,3494682899516576,1.0,0.6446528434753418,1,val,multimodal,real_raw_5000,default,202605221545
7604065839311181433,7604065839311181433,105170084682,1.0,0.36434319615364075,0,val,multimodal,real_raw_5000,default,202605221545
7604342167151238106,7604342167151238106,72654952176,1.0,0.8129775524139404,1,val,multimodal,real_raw_5000,default,202605221545
7604348803650522406,7604348803650522406,107101284996826,1.0,0.3107451796531677,0,val,multimodal,real_raw_5000,default,202605221545
7604404896028638186,7604404896028638186,101177750018,1.0,0.7419946193695068,1,val,multimodal,real_raw_5000,default,202605221545
7604423054055214376,7604423054055214376,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.0004729409993160516,0,val,multimodal,real_raw_5000,default,202605221545
7604434310531140900,7604434310531140900,3949865037739407,1.0,0.511335015296936,1,val,multimodal,real_raw_5000,default,202605221545
7604461023206769844,7604461023206769844,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0015648625558242202,0,val,multimodal,real_raw_5000,default,202605221545
7604473704143146246,7604473704143146246,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0008861122187227011,0,val,multimodal,real_raw_5000,default,202605221545
7604707566375013647,7604707566375013647,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0003046681813430041,0,val,multimodal,real_raw_5000,default,202605221545
7604714453602422022,7604714453602422022,60940717927,1.0,0.7623193860054016,1,val,multimodal,real_raw_5000,default,202605221545
7604717643710401842,7604717643710401842,7564241533131998266,0.0,0.5456954836845398,1,val,multimodal,real_raw_5000,default,202605221545
7604770989410372914,7604770989410372914,3214595381537639,1.0,0.6460979580879211,1,val,multimodal,real_raw_5000,default,202605221545
7604779943569984806,7604779943569984806,62425115161,1.0,0.45303013920783997,0,val,multimodal,real_raw_5000,default,202605221545
7604780846096108810,7604780846096108810,4191806042678430,0.0,0.26913100481033325,0,val,multimodal,real_raw_5000,default,202605221545
7604796398495610085,7604796398495610085,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0003532491100486368,0,val,multimodal,real_raw_5000,default,202605221545
7604799410305286650,7604799410305286650,57049210697,0.0,0.6307780146598816,1,val,multimodal,real_raw_5000,default,202605221545
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.6696154475212097,1,val,multimodal,real_raw_5000,default,202605221545
7604810466707262783,7604810466707262783,4222583297023315,0.0,0.6691321134567261,1,val,multimodal,real_raw_5000,default,202605221545
7604819288226139426,7604819288226139426,103397729578,1.0,0.7521971464157104,1,val,multimodal,real_raw_5000,default,202605221545
7604821651553427557,7604821651553427557,82745142061,0.0,0.2741091549396515,0,val,multimodal,real_raw_5000,default,202605221545
7604829537238551860,7604829537238551860,9248930020957,0.0,0.2522461712360382,0,val,multimodal,real_raw_5000,default,202605221545
7604858929071490153,7604858929071490153,391856804083136,0.0,0.6474740505218506,1,val,multimodal,real_raw_5000,default,202605221545
7604882883202927899,7604882883202927899,316313956789079,1.0,0.7081672549247742,1,val,multimodal,real_raw_5000,default,202605221545
7604887425696959807,7604887425696959807,100412022104,0.0,0.6448352932929993,1,val,multimodal,real_raw_5000,default,202605221545
7604890481492041192,7604890481492041192,95341219320,1.0,0.16764965653419495,0,val,multimodal,real_raw_5000,default,202605221545
7604970219076979977,7604970219076979977,2675544174106123,1.0,0.5288313627243042,1,val,multimodal,real_raw_5000,default,202605221545
7605047371885577830,7605047371885577830,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0002478845417499542,0,val,multimodal,real_raw_5000,default,202605221545
7605099148534189321,7605099148534189321,86420108793,0.0,0.363878458738327,0,val,multimodal,real_raw_5000,default,202605221545
7605133334242528562,7605133334242528562,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0023157529067248106,0,val,multimodal,real_raw_5000,default,202605221545
7605164823495724330,7605164823495724330,4152227996118312,0.0,0.32842710614204407,0,val,multimodal,real_raw_5000,default,202605221545
7605192237844122918,7605192237844122918,162383628337659,0.0,0.5456123352050781,1,val,multimodal,real_raw_5000,default,202605221545
7605193423230905280,7605193423230905280,4242333923018035,1.0,0.817784309387207,1,val,multimodal,real_raw_5000,default,202605221545
7605196131735804367,7605196131735804367,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0013270063791424036,0,val,multimodal,real_raw_5000,default,202605221545
7605214796832787738,7605214796832787738,2078546460425896,0.0,0.753804624080658,1,val,multimodal,real_raw_5000,default,202605221545
7605222249427258666,7605222249427258666,90058d41-98de-4667-54eb-dd461d229941,0.0,0.001887885620817542,0,val,multimodal,real_raw_5000,default,202605221545
7605294820663381497,7605294820663381497,7576847707413054513,0.0,0.7030174136161804,1,val,multimodal,real_raw_5000,default,202605221545
7605305458317061236,7605305458317061236,7417742625292371003,1.0,0.9048318266868591,1,val,multimodal,real_raw_5000,default,202605221545
7605426394411373989,7605426394411373989,98111872983,1.0,0.29578763246536255,0,val,multimodal,real_raw_5000,default,202605221545
7605448696087889657,7605448696087889657,55539553020,0.0,0.41498276591300964,0,val,multimodal,real_raw_5000,default,202605221545
7605453761003212042,7605453761003212042,536214489021671,1.0,0.8071997761726379,1,val,multimodal,real_raw_5000,default,202605221545
7605478430457353585,7605478430457353585,1456216075150916,1.0,0.3298635482788086,0,val,multimodal,real_raw_5000,default,202605221545
7605581604237327714,7605581604237327714,2605199070084427,0.0,0.6537968516349792,1,val,multimodal,real_raw_5000,default,202605221545
7605629147838953128,7605629147838953128,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00024001297424547374,0,val,multimodal,real_raw_5000,default,202605221545
7605641585342947283,7605641585342947283,7475713667725870138,1.0,0.697518527507782,1,val,multimodal,real_raw_5000,default,202605221545
7605752433431563520,7605752433431563520,105887391427,1.0,0.651817262172699,1,val,multimodal,real_raw_5000,default,202605221545
7605776314468994355,7605776314468994355,957023094056852,0.0,0.12031275779008865,0,val,multimodal,real_raw_5000,default,202605221545
7605824588253380550,7605824588253380550,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00026198342675343156,0,val,multimodal,real_raw_5000,default,202605221545
7605842823463767347,7605842823463767347,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0002175661938963458,0,val,multimodal,real_raw_5000,default,202605221545
7605856975536033059,7605856975536033059,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0004063750966452062,0,val,multimodal,real_raw_5000,default,202605221545
7605912375123840306,7605912375123840306,2199494924447015,1.0,0.41668984293937683,0,val,multimodal,real_raw_5000,default,202605221545
7605963655150193956,7605963655150193956,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00036832565092481673,0,val,multimodal,real_raw_5000,default,202605221545
7605989814269201664,7605989814269201664,1532048748319529,0.0,0.4414878487586975,0,val,multimodal,real_raw_5000,default,202605221545
7606046924671700258,7606046924671700258,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0018710428848862648,0,val,multimodal,real_raw_5000,default,202605221545
7606232664923786559,7606232664923786559,844887936216748,1.0,0.7629971504211426,1,val,multimodal,real_raw_5000,default,202605221545
7606243602649353535,7606243602649353535,63838727162,1.0,0.6661786437034607,1,val,multimodal,real_raw_5000,default,202605221545
7606275398392925455,7606275398392925455,1398219351534519,0.0,0.27102527022361755,0,val,multimodal,real_raw_5000,default,202605221545
7606295999501454655,7606295999501454655,81893775475,0.0,0.41511934995651245,0,val,multimodal,real_raw_5000,default,202605221545
7606319700070452543,7606319700070452543,106875647783,0.0,0.3398338258266449,0,val,multimodal,real_raw_5000,default,202605221545
7606343085446024463,7606343085446024463,286313205737000,0.0,0.6136021614074707,1,val,multimodal,real_raw_5000,default,202605221545
7606541557461765391,7606541557461765391,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0011629803339019418,0,val,multimodal,real_raw_5000,default,202605221545
7606542755296185651,7606542755296185651,12449822571,1.0,0.8300528526306152,1,val,multimodal,real_raw_5000,default,202605221545
7606577827001621093,7606577827001621093,100279854350,1.0,0.3992505669593811,0,val,multimodal,real_raw_5000,default,202605221545
7606600144997420323,7606600144997420323,2517239297490220,1.0,0.7405184507369995,1,val,multimodal,real_raw_5000,default,202605221545
7606619324672920838,7606619324672920838,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.001301828888244927,0,val,multimodal,real_raw_5000,default,202605221545
7606621917005875898,7606621917005875898,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0003831250360235572,0,val,multimodal,real_raw_5000,default,202605221545
7606632829086309882,7606632829086309882,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00033846887527033687,0,val,multimodal,real_raw_5000,default,202605221545
7606641301550927119,7606641301550927119,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0002984548336826265,0,val,multimodal,real_raw_5000,default,202605221545
7606645868350950692,7606645868350950692,2528474880281191,0.0,0.6004748344421387,1,val,multimodal,real_raw_5000,default,202605221545
7606649988541730111,7606649988541730111,3553215023416615,0.0,0.4547756612300873,0,val,multimodal,real_raw_5000,default,202605221545
7606661884867071241,7606661884867071241,62637336337,0.0,0.6831831932067871,1,val,multimodal,real_raw_5000,default,202605221545
7606662776861363465,7606662776861363465,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.00035602276329882443,0,val,multimodal,real_raw_5000,default,202605221545
7606684936633057919,7606684936633057919,2631566537789524,0.0,0.4547116458415985,0,val,multimodal,real_raw_5000,default,202605221545
7606693314511860660,7606693314511860660,2005143940502856,1.0,0.2361459732055664,0,val,multimodal,real_raw_5000,default,202605221545
7606728250346260342,7606728250346260342,152174687161056,1.0,0.3902941644191742,0,val,multimodal,real_raw_5000,default,202605221545
7606853655270116644,7606853655270116644,7561923163878097978,1.0,0.1734531819820404,0,val,multimodal,real_raw_5000,default,202605221545
7606984755569118505,7606984755569118505,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.00031691722688265145,0,val,multimodal,real_raw_5000,default,202605221545
7607042202937625919,7607042202937625919,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00042103067971765995,0,val,multimodal,real_raw_5000,default,202605221545
7607050425765760297,7607050425765760297,957036205183050,1.0,0.8167130947113037,1,val,multimodal,real_raw_5000,default,202605221545
7607055437799771401,7607055437799771401,1297051500945928,0.0,0.3154432773590088,0,val,multimodal,real_raw_5000,default,202605221545
7607076417293028649,7607076417293028649,a506f983-7ab7-279c-b334-fc5a56236b2f,0.0,0.0011833992321044207,0,val,multimodal,real_raw_5000,default,202605221545
7607089096900611369,7607089096900611369,3e4016a4-877b-18bd-78ec-0e741bf645a9,0.0,0.0015388289466500282,0,val,multimodal,real_raw_5000,default,202605221545
7607374455833128043,7607374455833128043,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0001644493022467941,0,val,multimodal,real_raw_5000,default,202605221545
7607389499387522289,7607389499387522289,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0003216541954316199,0,val,multimodal,real_raw_5000,default,202605221545
7607424359539976586,7607424359539976586,4026831712551051,0.0,0.46877187490463257,0,val,multimodal,real_raw_5000,default,202605221545
7607445084376753587,7607445084376753587,7520894534788678715,0.0,0.5993519425392151,1,val,multimodal,real_raw_5000,default,202605221545
7607458813859417396,7607458813859417396,fcd910ba-fa73-9272-de07-3f74342e5559,0.0,0.001921402639709413,0,val,multimodal,real_raw_5000,default,202605221545
7607486088327777571,7607486088327777571,4275317714719022,1.0,0.5618516206741333,1,val,multimodal,real_raw_5000,default,202605221545
7607668528891677995,7607668528891677995,224769531191087,0.0,0.2336321473121643,0,val,multimodal,real_raw_5000,default,202605221545
7607668915158721657,7607668915158721657,98898692521,0.0,0.2845728099346161,0,val,multimodal,real_raw_5000,default,202605221545
7607692247135472934,7607692247135472934,d783f0ad-529f-44eb-b3bf-dcc5f212622c,0.0,0.00042753180605359375,0,val,multimodal,real_raw_5000,default,202605221545
7607711219013194175,7607711219013194175,1408893633441008,1.0,0.6665439009666443,1,val,multimodal,real_raw_5000,default,202605221545
7607801625654136116,7607801625654136116,70367542514,1.0,0.7744564414024353,1,val,multimodal,real_raw_5000,default,202605221545
7607819774106611323,7607819774106611323,2466943444453772,0.0,0.31759530305862427,0,val,multimodal,real_raw_5000,default,202605221545
7607828877499714277,7607828877499714277,62073444241,1.0,0.4388858675956726,0,val,multimodal,real_raw_5000,default,202605221545
7607868171072048435,7607868171072048435,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.00043156073661521077,0,val,multimodal,real_raw_5000,default,202605221545
7608016477077261602,7608016477077261602,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.0002780368085950613,0,val,multimodal,real_raw_5000,default,202605221545
7608026438750489892,7608026438750489892,295095704230269,0.0,0.6009870171546936,1,val,multimodal,real_raw_5000,default,202605221545
7608076915013946659,7608076915013946659,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0003810717025771737,0,val,multimodal,real_raw_5000,default,202605221545
7608079954768673129,7608079954768673129,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.00034274699282832444,0,val,multimodal,real_raw_5000,default,202605221545
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.6596442461013794,1,val,multimodal,real_raw_5000,default,202605221545
7608126852103753000,7608126852103753000,2705256009708509,1.0,0.4498851001262665,0,val,multimodal,real_raw_5000,default,202605221545
7608158902592899914,7608158902592899914,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.00031848650542087853,0,val,multimodal,real_raw_5000,default,202605221545
7608189820883504430,7608189820883504430,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0020995421800762415,0,val,multimodal,real_raw_5000,default,202605221545
7608233817375712689,7608233817375712689,d1a69e41-12a8-fcf4-1504-e06cf2d3acfe,0.0,0.0002882920962292701,0,val,multimodal,real_raw_5000,default,202605221545
7608279583091133696,7608279583091133696,7554408010266821689,0.0,0.827238917350769,1,val,multimodal,real_raw_5000,default,202605221545
7608326202629796517,7608326202629796517,2387734622634300,1.0,0.494431734085083,0,val,multimodal,real_raw_5000,default,202605221545
7608508828979678505,7608508828979678505,2fa8631c-6275-9476-7ad1-bf588e21f648,0.0,0.00042991485679522157,0,val,multimodal,real_raw_5000,default,202605221545
7608567338077572371,7608567338077572371,52555376817,1.0,0.49138572812080383,0,val,multimodal,real_raw_5000,default,202605221545
7608582158329218993,7608582158329218993,65056888307,0.0,0.14734847843647003,0,val,multimodal,real_raw_5000,default,202605221545
7608611815190203691,7608611815190203691,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0002938097750302404,0,val,multimodal,real_raw_5000,default,202605221545
7608752850202436337,7608752850202436337,109602161725,0.0,0.7590330839157104,1,val,multimodal,real_raw_5000,default,202605221545
7608780141396888841,7608780141396888841,92515611325,1.0,0.34341520071029663,0,val,multimodal,real_raw_5000,default,202605221545
7608787484507458854,7608787484507458854,596365853601196,1.0,0.39605477452278137,0,val,multimodal,real_raw_5000,default,202605221545
7608835196514864436,7608835196514864436,574408368598074,1.0,0.7570174336433411,1,val,multimodal,real_raw_5000,default,202605221545
7608864649169494116,7608864649169494116,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00024718360509723425,0,val,multimodal,real_raw_5000,default,202605221545
7608948330852584562,7608948330852584562,1222250472417672,0.0,0.23327061533927917,0,val,multimodal,real_raw_5000,default,202605221545
7608971859098422578,7608971859098422578,817631943473438,0.0,0.6668909788131714,1,val,multimodal,real_raw_5000,default,202605221545
7608997327084244267,7608997327084244267,72195975319,0.0,0.27821457386016846,0,val,multimodal,real_raw_5000,default,202605221545
7609175152714748078,7609175152714748078,24293d6e-8131-6341-b8a5-d2049792eac5,0.0,0.00038226530887186527,0,val,multimodal,real_raw_5000,default,202605221545
7609196928894618895,7609196928894618895,916368424436155,0.0,0.5508332848548889,1,val,multimodal,real_raw_5000,default,202605221545
7609237272457710911,7609237272457710911,1925940838412859,1.0,0.7855178713798523,1,val,multimodal,real_raw_5000,default,202605221545
7609257947324068507,7609257947324068507,1161513499368653,1.0,0.6502500772476196,1,val,multimodal,real_raw_5000,default,202605221545
7609270477764201728,7609270477764201728,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.00034721088013611734,0,val,multimodal,real_raw_5000,default,202605221545
7609276716301581989,7609276716301581989,7544224382656119867,1.0,0.6239824891090393,1,val,multimodal,real_raw_5000,default,202605221545
7609284015854791814,7609284015854791814,2297303938642807,1.0,0.6852824091911316,1,val,multimodal,real_raw_5000,default,202605221545
7609302344068533567,7609302344068533567,109393578370,1.0,0.4146767854690552,0,val,multimodal,real_raw_5000,default,202605221545
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.6744442582130432,1,val,multimodal,real_raw_5000,default,202605221545
7609346232292543807,7609346232292543807,2637109415907664,0.0,0.25255051255226135,0,val,multimodal,real_raw_5000,default,202605221545
7609348530687184164,7609348530687184164,70120050018,0.0,0.6293743252754211,1,val,multimodal,real_raw_5000,default,202605221545
7609533554220977414,7609533554220977414,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0003367201134096831,0,val,multimodal,real_raw_5000,default,202605221545
7609558857332952329,7609558857332952329,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0003404165036045015,0,val,multimodal,real_raw_5000,default,202605221545
7609579296738397459,7609579296738397459,3672793438496640,0.0,0.38623499870300293,0,val,multimodal,real_raw_5000,default,202605221545
7609618307804613113,7609618307804613113,622795042850361,1.0,0.1754399687051773,0,val,multimodal,real_raw_5000,default,202605221545
7609628032944409891,7609628032944409891,52642801591,1.0,0.5325916409492493,1,val,multimodal,real_raw_5000,default,202605221545
7609628243947228425,7609628243947228425,97334045953,0.0,0.5721314549446106,1,val,multimodal,real_raw_5000,default,202605221545
7609683553865010472,7609683553865010472,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.00028416526038199663,0,val,multimodal,real_raw_5000,default,202605221545
7609691888005762342,7609691888005762342,3444095714603661,0.0,0.4371379315853119,0,val,multimodal,real_raw_5000,default,202605221545
7609721874657856818,7609721874657856818,202761246878264,1.0,0.8134291172027588,1,val,multimodal,real_raw_5000,default,202605221545
7609875156403740122,7609875156403740122,111592818156,1.0,0.6147909760475159,1,val,multimodal,real_raw_5000,default,202605221545
7609979360514182435,7609979360514182435,3142860005454970,0.0,0.451277494430542,0,val,multimodal,real_raw_5000,default,202605221545
7610016358876712228,7610016358876712228,517221455499289,0.0,0.5686787366867065,1,val,multimodal,real_raw_5000,default,202605221545
7610017325214944558,7610017325214944558,810808158465017,0.0,0.3505113124847412,0,val,multimodal,real_raw_5000,default,202605221545
7610019806670032143,7610019806670032143,f1526060-0ba0-8639-1711-11216709efd6,0.0,0.00036315288161858916,0,val,multimodal,real_raw_5000,default,202605221545
7610046082432699686,7610046082432699686,109292193802,1.0,0.5692406296730042,1,val,multimodal,real_raw_5000,default,202605221545
7610085736536196730,7610085736536196730,3283577843225130,1.0,0.7386260628700256,1,val,multimodal,real_raw_5000,default,202605221545
7610261944881482082,7610261944881482082,3540060207070156,0.0,0.20365455746650696,0,val,multimodal,real_raw_5000,default,202605221545
7610309340989279539,7610309340989279539,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.00040665161213837564,0,val,multimodal,real_raw_5000,default,202605221545
7610311173065477403,7610311173065477403,699762878725775,0.0,0.693045973777771,1,val,multimodal,real_raw_5000,default,202605221545
7610319571144449509,7610319571144449509,1423218238044636,0.0,0.6061879992485046,1,val,multimodal,real_raw_5000,default,202605221545
7610374126213111214,7610374126213111214,311917525085575,0.0,0.6133176684379578,1,val,multimodal,real_raw_5000,default,202605221545
7610399903009169769,7610399903009169769,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0012699031503871083,0,val,multimodal,real_raw_5000,default,202605221545
7610400760286694698,7610400760286694698,76731240348,0.0,0.3979666531085968,0,val,multimodal,real_raw_5000,default,202605221545
7610415188914851078,7610415188914851078,3452094125978731,1.0,0.34761756658554077,0,val,multimodal,real_raw_5000,default,202605221545
7610458918732483846,7610458918732483846,111189381600,0.0,0.2644239068031311,0,val,multimodal,real_raw_5000,default,202605221545
7610528105132578426,7610528105132578426,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.0003443132736720145,0,val,multimodal,real_raw_5000,default,202605221545
7610547189874215158,7610547189874215158,2664807961994472,1.0,0.8406804800033569,1,val,multimodal,real_raw_5000,default,202605221545
7610667151669693742,7610667151669693742,76034912847,1.0,0.7664239406585693,1,val,multimodal,real_raw_5000,default,202605221545
7610700099760475392,7610700099760475392,53432437118,1.0,0.3463449776172638,0,val,multimodal,real_raw_5000,default,202605221545
7610743143541099826,7610743143541099826,1294558485580346,1.0,0.5254667401313782,1,val,multimodal,real_raw_5000,default,202605221545
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.5590530633926392,1,val,multimodal,real_raw_5000,default,202605221545
7610762906937855266,7610762906937855266,104134052867,0.0,0.5789332389831543,1,val,multimodal,real_raw_5000,default,202605221545
7610801871120256265,7610801871120256265,d7faa6d0-21fa-1faa-cbaa-b4cc4ac5a411,0.0,0.00036936631659045815,0,val,multimodal,real_raw_5000,default,202605221545
7610867072432015818,7610867072432015818,61983850963,1.0,0.8652322888374329,1,val,multimodal,real_raw_5000,default,202605221545
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.19747015833854675,0,val,multimodal,real_raw_5000,default,202605221545
7611072238611123519,7611072238611123519,59340607447,0.0,0.47183898091316223,0,val,multimodal,real_raw_5000,default,202605221545
7611093412703472911,7611093412703472911,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.00029064842965453863,0,val,multimodal,real_raw_5000,default,202605221545
7611096123570130239,7611096123570130239,3899309912756793,0.0,0.5480573773384094,1,val,multimodal,real_raw_5000,default,202605221545
7611103881086455103,7611103881086455103,2080700358212907,1.0,0.5811418890953064,1,val,multimodal,real_raw_5000,default,202605221545
7611117303438118194,7611117303438118194,1366024524141977,0.0,0.46724581718444824,0,val,multimodal,real_raw_5000,default,202605221545
7611125350038293801,7611125350038293801,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.0011704375501722097,0,val,multimodal,real_raw_5000,default,202605221545
