score,video_id
0.30849028,7607858944899435816
0.70551735,7608097202153475328
0.9356249,7608130340364057171
0.3940367,7608136711474782649
0.6029909,7608188088065609001
0.2463977,7608200993600457317
0.19421725,7608201389763857715
0.16965377,7608396217576558479
0.49760765,7608460845298814214
0.66806227,7608513432496770350
0.28938058,7608518748621802762
0.27519765,7608523841056427264
0.82909507,7608556161473793321
0.5955828,7608723840827906660
0.60104126,7608785177396940068
0.2196521,7608879036118338854
0.6243976,7608918247442287857
0.6006767,7608975361203850515
0.5732615,7608979223819455219
0.7109129,7609197481221524770
0.4001593,7609220598820484570
0.54208326,7609258400518452465
0.74957836,7609264892156276328
0.58650535,7609301947010665780
0.32491606,7609330192552660264
0.6752794,7609331472114042843
0.7276994,7609496106027863338
0.62467015,7609525882880904467
0.62109935,7609628120602314596
0.69529206,7609650736758033674
0.57391757,7609673453263766698
0.68216217,7609719314309185905
0.40801838,7609955800739613952
0.391648,7609956533716018030
0.4631143,7610008079488355603
0.7398898,7610015342609354035
0.7975369,7610023539684527395
0.68090063,7610057688260838774
0.27614397,7610069265059695914
0.40181312,7610264285923398574
0.6700026,7610372789568032051
0.80247253,7610377511456754995
0.654221,7610381984031902976
0.51955,7610387712541231089
0.3995156,7610406005620428078
0.69780576,7610632603967835446
0.38779864,7610649614208055141
0.61035204,7610679843012830386
0.55326927,7610717840077317299
0.9999181,7610721154919058724
0.7428388,7610736802383050929
0.6476586,7610758765083659562
0.23074348,7610765578827025702
0.72492653,7610791413408247653
0.5518544,7610792639998391138
0.6234324,7610797436382104884
0.7464434,7610802683535969571
0.7241948,7610803926492810559
0.54716164,7610812132124347674
0.596444,7611013457718054187
0.73724824,7611018286372762310
0.65597874,7611045889054555877
0.5536449,7611103456983567625
0.62063634,7611104313548573998
0.658738,7611117612667292968
0.57183903,7611135969429404095
0.40739217,7611163927775696714
0.64256114,7611165603060226491
0.6428076,7611171896062676259
0.8546636,7611428236974755118
0.18274502,7611441307865447153
0.23500851,7611459412167331914
0.5899491,7611470569116110086
0.28531557,7611478635916214523
0.6692905,7611487286815824313
0.7509856,7611502169715627963
0.8004807,7611504602529402152
0.6015129,7611542753037569286
0.650266,7611555514266193206
0.23055308,7611597731531137257
0.32340762,7611619977572928778
0.56352204,7611622646463089960
0.54525554,7611721017026809142
0.16716176,7611733217149799720
0.71133536,7611764091195906163
0.5705468,7611772542478470438
0.23497635,7611821964105141550
0.6144485,7611826750913301798
0.7373002,7611845735025364265
0.76323414,7611856950862950777
0.69415414,7611891255341026560
0.73247457,7611894927395474723
0.29373938,7611896540801682707
0.61933017,7611960578776567092
0.69107014,7612147013799099529
0.52345484,7612225466754666426
0.6419037,7612236949407839487
0.70798224,7612280677740826734
0.17879893,7612591013139336511
0.23356478,7612603669309290067
0.25769046,7612605157188046106
0.34681064,7612606605419294641
0.66488194,7612608201598471467
0.6521751,7612633902523485466
0.30432853,7612666771484511488
0.7523543,7612853947400834367
0.54784834,7612919983034600746
0.8276075,7612930524365049134
0.93256474,7612951643151158538
0.60412484,7612968545047088438
0.5249714,7612981406972579114
0.6461676,7612991948958119401
0.7051271,7613011870978460964
0.7718644,7613072307984026920
0.61368555,7613178044173548395
0.23755796,7613337114402491663
0.67101014,7613361902172818726
0.8010941,7613366073361960233
0.6216674,7613417365312752946
0.5967238,7613660044462198042
0.99103093,7613683628375133455
0.7429754,7613700706788216105
0.61470264,7613718961179413798
0.59206724,7613723589392926321
0.02172402,7613728267015164846
0.21929981,7613769378231766313
0.7135154,7613770689686517419
0.50156444,7613803195260865844
0.28568035,7613937592368026790
0.65652335,7613973853982805258
0.6614264,7614000438341356834
0.7110048,7614003995287309568
0.62847793,7614013297335045422
0.8288161,7614037888816270626
0.9401798,7614053350010588425
0.6360248,7614069627554925866
0.18876304,7614073336296967478
0.66988397,7614073523299962146
0.63496846,7614075244273208591
0.80378735,7614102356623445288
0.57205796,7614102850578255110
0.88375384,7614110040382868763
0.59107345,7614129698109796710
0.2757509,7614335501419482410
0.62252927,7614353102670930515
0.7117391,7614386233308934890
0.570503,7614409425726892155
0.28903133,7614430489247517978
0.24386612,7614446862703070490
0.73559934,7614450609379625137
0.72707886,7614522935474162954
0.61783224,7614535787702471963
0.5266881,7614563379857246602
0.7015449,7614570890772106502
0.6867584,7614614263142829321
0.70538735,7614875669134118190
0.6412663,7614907079090572031
0.14326029,7615086011575680869
0.9815123,7615160400543693914
0.61035204,7615178292052108517
0.60777587,7615211760420703503
0.6316251,7615457079028993332
0.6634659,7615501448062831887
0.62183565,7615516230744624399
0.69149,7615549379047659163
0.7456811,7615571488686867044
0.160258,7615590699433577763
0.6565032,7615595958675541288
0.22336823,7615606718495477046
0.23579715,7615633627078069523
0.62997997,7615866299914177819
0.7511194,7615910795511188736
0.7160493,7615920692311858917
0.70535016,7615934281471260785
0.6471278,7615935612352286006
0.33414173,7615941173319863592
0.3908387,7615950752439160100
0.72147185,7615951090609603426
0.71322286,7615990308391661497
0.6769829,7616232775981894363
0.66595703,7616259903761468712
0.21183088,7616295437066307761
0.6125614,7616319831331114240
0.3995156,7616353359306652069
0.615761,7616408015079623986
0.5405291,7616424049338892402
0.72987336,7616588196897508648
0.72046447,7616609698917870682
0.6218146,7616627318119091953
0.57634294,7616633929562443071
0.47235265,7616653241060707593
0.71664894,7616680719314621114
0.77064973,7616684233290063242
0.29405484,7616689567252948809
0.69158536,7616703350934932770
0.63571423,7616715110966496566
0.6917951,7616719877982016115
0.63581777,7616758915077901578
0.603911,7616920541421669530
0.59131116,7616950918039548904
0.2768595,7616994061023517044
0.7251405,7617032279000436006
0.2471789,7617033479575064419
0.1939515,7617033868231426481
0.62573874,7617044609143390437
0.56556636,7617062118608686346
0.7231399,7617065344683227770
0.6573496,7617066833728125029
0.5383075,7617094369685916970
0.3449696,7617116714296200826
0.17981212,7617116763083867226
0.6594211,7617248654685339897
0.8215024,7617277203776097590
0.7348857,7617286265558653883
0.7479804,7617288022270297763
0.64360785,7617325235938807066
0.6858536,7617382555188494170
0.5723425,7617416632217980212
0.63718325,7617423541679476019
0.694894,7617475776019025178
0.61751544,7617651648822791458
0.15986128,7617695302783280105
0.24254946,7617734749763785142
0.57706326,7617737725055225088
0.31832203,7617753743735508239
0.28142968,7617769665988676864
0.806955,7617775100116421923
0.49803236,7617780816285879592
0.7498804,7617807567204519220
0.630105,7617876181290847531
0.64266384,7617949888386583859
0.37438616,7618123114026782006
0.52341026,7618156467836931382
0.777313,7618175666374184226
0.6203836,7618188670394207497
0.63887656,7618219427011653723
0.31158897,7618227936453283099
0.6958033,7618377635499887918
0.33707264,7618407186049355034
0.2069608,7618466963844648234
0.30622497,7618504428232084041
0.6139611,7618521120983043347
0.37415582,7618527704954064180
0.21107048,7618548917018310331
0.59779924,7618551469276466484
0.300161,7618553026765410490
0.6605849,7618571788859051304
0.6281438,7618724387387006321
0.35953563,7618780783397866762
0.70962477,7618807176877870382
0.6923477,7618879405640715556
0.64358735,7618889200267480326
0.65893894,7618906385983507722
0.6194145,7618911899317530875
0.72815984,7618916334441055891
0.6184443,7618918303242800424
0.34857503,7619256109413916323
0.60624003,7619271632254782729
0.76468533,7619302590459740273
0.54598707,7619332586624891235
0.2556943,7619343878307919049
0.24812855,7619370854152965417
0.6609056,7619378714551291179
0.909926,7619597492346467257
0.635735,7619600000472990843
0.55715567,7619636755322457353
0.69356537,7619646335294515313
0.5707221,7619692692443827466
0.6799868,7619864590058310947
0.640443,7619914698263137571
0.40463188,7619954031746908667
0.6561603,7619966273044237603
0.72643954,7619980743209530505
0.25271073,7619994865232792882
0.29718292,7620030851640357833
0.72424847,7620054009571345317
0.23486386,7620354063531592979
0.19883418,7620370883526518181
0.6336825,7620376738731691304
0.66264683,7620385079591816502
0.35430205,7620387855679933739
0.5437253,7620399034909478150
0.32244965,7620657543487950120
0.67510283,7620784691032902975
0.6309175,7620797624936893746
0.666931,7620812472462626082
0.71963537,7620849028313484554
0.67427856,7620854479876869402
0.5573542,7621116269022313969
0.15984926,7621145218234196922
0.24413005,7621175927849897251
0.37031114,7621183643477642536
0.23783341,7621186448737221233
0.2531331,7621229987714125110
0.23734748,7621384631770651880
0.63451236,7621442675996183862
0.95069796,7621474376457719082
0.7221542,7621496227440675441
0.61347353,7621497317668998463
0.62063634,7621557988653911339
0.59040326,7621595142398827001
0.7190938,7621754310851339227
0.35758188,7621760275826371682
0.31503263,7621823882613394722
0.5923696,7621887890603503494
0.63803035,7621906097846242623
0.6803758,7621924544332172579
0.1630939,7622104948423619828
0.68752736,7622275805653077248
0.70881337,7622311943444991283
0.6488208,7622508901510730688
0.7096985,7622567666259168521
0.4127351,7622613417506126459
0.22639196,7622618307623461297
0.596487,7622625563152289024
0.70332044,7622637234458118885
0.6470053,7622706079432052022
0.66262686,7622914881070632201
0.6500626,7622962110028352774
0.6226554,7622975249490955563
0.650205,7622983468070260022
0.63139623,7623005659000261926
0.7208245,7623334267510788849
0.654585,7623346922237656037
0.6567048,7623370873528913179
0.567389,7623392005984406835
0.32356417,7623437892316926626
0.19059092,7623641075144639978
0.2389211,7623658820656532774
0.25127804,7623692651874897202
0.8190637,7623720627703222857
0.7438965,7623766654208463354
0.22392714,7623836508075609350
0.6636656,7624081779805566821
0.5877409,7624131211384457151
0.58268356,7624132688735194377
0.46676245,7624140264547349681
0.5597575,7624197916424457481
0.23558773,7624358196941098267
0.6029053,7624461281495508200
0.20148252,7624463936108170538
0.659662,7624471025249570100
0.28465962,7624807128405970222
0.17668185,7624816727734873674
0.5618498,7624868147074905466
0.6064108,7625140333864586559
0.466718,7625223941543431465
0.5786774,7625259784464562426
0.59676677,7625304702036831227
0.75974244,7625447999616358779
0.53995156,7625503748445523209
0.64403844,7625541598822059314
0.6223402,7625544326218885105
0.2174378,7625570144236271075
0.52566266,7625572216759088483
0.49803236,7625574960194522403
0.15885505,7625612475249734130
0.7455963,7625650477023235338
0.5674549,7625658701742918963
0.45514277,7625784238428001905
0.6814638,7625820948268627368
0.27482325,7625862508170972443
0.68128914,7625933963341538728
0.30113867,7625981090549198568
0.6657381,7626013516348067098
0.72405195,7626218222571761526
0.22217607,7626232419351317796
0.3424483,7626278259633786162
0.97005904,7626348869613260047
0.55938286,7626349547563896064
0.25010225,7626484879764589862
0.3499773,7626548023719365903
0.65843636,7626570599200001332
0.7376118,7626593162307620793
0.6908983,7626609034053563515
0.5613654,7626650246977703209
0.66869646,7626697780509874010
0.25883815,7626711210293494938
0.6980885,7626713441864027426
0.2524575,7626732856122936611
0.9902114,7626967695291845934
0.2596796,7627011626490727730
0.38798973,7627017326655694438
0.9799975,7627051846750113649
0.5946994,7627068404575164602
0.69045895,7627106028287974885
0.38119626,7627109507029617974
0.24048553,7627113969324477759
0.58281404,7627147321117101358
0.41499096,7627163067129842996
0.6688945,7627304066300775715
0.6129858,7627338256799925425
0.6671495,7627347820277679801
0.43623528,7627351417528091129
0.28582639,7627386504347716870
0.7382516,7627387956558433578
0.30436638,7627400728541154612
0.25625628,7627414276671851776
0.5957551,7627432590630276387
0.5925423,7627446266695290147
0.21451554,7627453338036245194
0.6777841,7627459398679481636
0.24706244,7627486331857390875
0.20779859,7627703821750787558
0.585616,7627833921347226579
0.58921343,7627920826385904617
0.2977435,7628093020415528218
0.60341895,7628100705559072027
0.25191787,7628118527538515236
0.27364865,7628191681187286315
0.619836,7628199242552593698
0.58646196,7628200739264843050
0.717284,7628201207244311843
0.58435684,7628299638219539091
0.70501554,7628449286069521710
0.28717902,7628512753493265705
0.6528239,7628595595037458427
0.6031621,7628602096148925696
0.6116698,7628632649053031699
0.46638414,7628651805638921481
0.7884223,7628788153947524352
0.6406695,7628890750033415458
0.5842917,7628891112262892681
0.6415542,7628898034973150483
0.591484,7628905973683473707
0.66879547,7628931577795333419
0.72702557,7628936109376781413
0.592974,7628946780247428378
0.68596923,7628949084610645275
0.7168123,7628977521089894329
0.57428926,7629149319744081192
0.5851168,7629190188559879487
0.23778479,7629245661220769051
0.24194214,7629248232865926434
0.9401497,7629263250559285433
0.5700648,7629284843255237914
0.5288053,7629309652852837666
0.629417,7629355546226838830
0.6107348,7629431182454738203
0.40536448,7629485302955986182
0.36182436,7629516365313979514
0.37170926,7629531648962383131
0.23686227,7629667940249406739
0.70332044,7629695024883567922
0.7301553,7629954694328106682
0.25099218,7630008839231884563
0.2175291,7630014969643289865
0.27698484,7630015153681059099
0.0013871804,7546469954996948274
0.0016272864,7603718258667080970
0.0016272864,7603764563376377138
0.0016272864,7604046193676668210
0.0016272864,7604238732819991835
0.0016272864,7604447588103867691
0.0013871804,7604475998310059270
0.0016272864,7604707589558424817
0.0016272864,7604804004799311699
0.0013871804,7605103373188189486
0.0016272864,7605565522310171956
0.0013871804,7605840599660514600
0.0016272864,7605894200172842291
0.0016272864,7605990487618506025
0.0016272864,7606158290820949946
0.0013871804,7606260643792261733
0.0016272864,7606320237662735667
0.0016272864,7606363159783394575
0.0016272864,7606383187849235746
0.0013871804,7606547781976689983
0.0016272864,7606655718552259882
0.0016272864,7606665361945583467
0.0016272864,7606701347228646507
0.0013871804,7606921841688464674
0.0016272864,7607001534336912692
0.0016272864,7607004690408099126
0.0013871804,7607042587593292977
0.0016272864,7607104183858138340
0.0013871804,7607775313866673460
0.0016272864,7607846832681289659
0.0016272864,7607883846809378801
0.0016272864,7607972221948573439
0.0016272864,7608201347386007464
0.0013871804,7608819623450816436
0.0013871804,7608863932044180334
0.0016272864,7608904928903433535
0.0016272864,7608909971468944714
0.0016272864,7609222261405861978
0.0013871804,7609897501545879962
0.0016272864,7609903965095081551
0.0016272864,7609949566632332596
0.0016272864,7610310569521925410
0.0016272864,7610379315860510885
0.0016272864,7610477894120344873
0.0016272864,7610673409453853967
0.0013871804,7611123147353832697
0.0064876857,7611417618273585588
0.0016272864,7613238850671906067
0.0016272864,7613811234719407034
0.0016272864,7614404499200920883
0.0016272864,7614969244341636378
0.0016272864,7615187264355847470
0.0016272864,7615560686701202742
0.0013871804,7615963517146104805
0.0013871804,7617000674299071778
0.0016272864,7617052411550534975
0.0016272864,7617075025140534574
0.0016272864,7617364277967730411
0.0016272864,7617372710155897167
0.0013871804,7617426920233274630
0.0016272864,7617431156497878779
0.0013871804,7617442643189959974
0.0013871804,7617451998216080655
0.0013871804,7617592745028242694
0.0016272864,7617727599796545514
0.0016272864,7617773136120925474
0.0016272864,7617786427195116815
0.0016272864,7617792586577526001
0.0016272864,7617823227573816628
0.0016272864,7617839207058279718
0.0016272864,7617855737049996721
0.0016272864,7617862455330409738
0.0016272864,7617896952591551790
0.0006122698,7618134576648518251
0.0016272864,7618174655148477750
0.0016272864,7618325031228071355
0.0013871804,7618483738096065147
0.0013871804,7618492760475127081
0.0016272864,7618520221758365797
0.0016272864,7618577923045674681
0.0016272864,7618816487842680102
0.0016272864,7618880860246437519
0.0016272864,7618891491352350601
0.0016272864,7618914957547097382
0.0013871804,7618964146033772928
0.0016272864,7618972081094495514
0.0013871804,7619190100253819766
0.0016272864,7619222906488229135
0.0016272864,7619259152484896026
0.0016272864,7619271370928678390
0.0013871804,7619284422981913910
0.0016272864,7619287806883433764
0.0016272864,7619336906262333689
0.0016272864,7619351019964632372
0.0016272864,7619369638099667194
0.0016272864,7619567951348370921
0.0016272864,7619588199765003558
0.0016272864,7619593794317344354
0.0016272864,7619625735161908531
0.0016272864,7619626467575565587
0.0016272864,7619684633127878897
0.0016272864,7619763990989786404
0.0016272864,7619777420672945442
0.0016272864,7619885905964279525
0.0016272864,7620031860295277513
0.0013871804,7620114635894689033
0.0016272864,7620229921666846002
0.0013871804,7620311710167556329
0.0013871804,7620387197598921701
0.0013871804,7620406687811243300
0.0016272864,7620443652556459306
0.0013871804,7620577487022964410
0.0016272864,7620746619809500466
0.0013871804,7621001290050538758
0.0016272864,7621068212730504098
0.0013871804,7621114519229590483
0.0016272864,7621125150729162025
0.0016272864,7621133412102982966
0.0016272864,7621195340347100443
0.0016272864,7621198486734544634
0.0016272864,7621203452660765881
0.0016272864,7621469803617799470
0.0013871804,7621481591651829430
0.0016272864,7621489169260762725
0.0013871804,7621501944162536750
0.0013871804,7621504363291727955
0.0013871804,7621532676289334578
0.0016272864,7621541044165637285
0.0016272864,7621561411478605108
0.0016272864,7621815126756206207
0.0016272864,7621849652144524559
0.0013871804,7621867823794569445
0.0016272864,7621875232931908870
0.0013871804,7621876940286233856
0.0013871804,7621883534055181602
0.0016272864,7621889889365249334
0.0016272864,7621896735987633451
0.0016272864,7622147883894181135
0.0016272864,7622154568638889359
0.0016272864,7622211050187836710
0.0016272864,7622259994934709556
0.0016272864,7622884818036016826
0.0016272864,7623032479091412258
0.0016272864,7623061873115009779
0.0016272864,7623290583636976767
0.0013871804,7623322371394506022
0.0016272864,7623627099533856015
0.0013871804,7623637486698351891
0.0016272864,7623665369437550262
0.0016272864,7623705391574060340
0.0016272864,7623714680216819290
0.0016272864,7623777593648631076
0.0013871804,7624418294870641507
0.0016272864,7624456103828475163
0.0016272864,7624459060779897471
0.0016272864,7624501464626400562
0.0016272864,7624503645828156710
0.0016272864,7625200810439834553
0.0013871804,7625884213615415145
0.0016272864,7626212603328564507
0.0016272864,7626218085296442664
0.0016272864,7626302616330977139
0.0016272864,7626396310245018915
0.0016272864,7626638016841118458
0.0013871804,7626765317121963172
0.0076012136,7627087515719142682
0.006040358,7627127058539318569
0.0023324604,7627442942387276666
0.0013871804,7627796121867341075
0.0013871804,7627799015878700788
0.0013871804,7628123745483886267
0.0016272864,7628156417312050484
0.0013871804,7628158414891306286
0.0016272864,7628168149820591360
0.0016272864,7628180869450281131
0.0016272864,7628201072133229876
0.0016272864,7628215057280732457
0.0016272864,7628216110852230450
0.0016272864,7628277398802418986
0.0016272864,7628487426688694514
0.0013871804,7628511976510983478
0.0016272864,7628572782032407848
0.0016272864,7628878277477731627
0.0016272864,7628944459627105572
0.0016272864,7628969009010019611
0.0016272864,7629306617544199434
0.0016272864,7629542891035913189
0.0016272864,7629710739053301002
0.0013871804,7629747145293188367
0.0016272864,7629747822769753386
0.0016272864,7629941680947814641
0.0016272864,7629990503278333219
0.0016272864,7629999793296706850
0.6677449,7605466435598470438
0.6267852,7609064878027902271
0.7000073,7611136456778643562
0.59478563,7611256307223399716
0.71488434,7612051007865998602
0.6468419,7614678904909249398
0.59444076,7616561585540091145
0.5869607,7617060508072305329
0.7287082,7619483545254031598
0.6080529,7619595930559565062
0.59318984,7622325343394811145
0.5853121,7622353782819117184
0.67152315,7629079501259033883
0.68299526,7629626844664401152
