sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,2.567127376096323e-05,0,test,multimodal,real_raw_5000,default,202605211850
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.45149609446525574,0,test,multimodal,real_raw_5000,default,202605211850
7605934861299931514,7605934861299931514,99013554107,1.0,0.6827996373176575,1,test,multimodal,real_raw_5000,default,202605211850
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,2.6888765205512755e-05,0,test,multimodal,real_raw_5000,default,202605211850
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.533176064491272,1,test,multimodal,real_raw_5000,default,202605211850
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.5465343594551086,1,test,multimodal,real_raw_5000,default,202605211850
7606024896863626929,7606024896863626929,58551269218,1.0,0.7482901811599731,1,test,multimodal,real_raw_5000,default,202605211850
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,2.3954877178766765e-05,0,test,multimodal,real_raw_5000,default,202605211850
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.5570498704910278,1,test,multimodal,real_raw_5000,default,202605211850
7606231547636731145,7606231547636731145,100391951430,0.0,0.43571144342422485,0,test,multimodal,real_raw_5000,default,202605211850
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.6436097025871277,1,test,multimodal,real_raw_5000,default,202605211850
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,6.247651617741212e-05,0,test,multimodal,real_raw_5000,default,202605211850
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.3087794780731201,0,test,multimodal,real_raw_5000,default,202605211850
7606289230674925733,7606289230674925733,57599748640,1.0,0.617970883846283,1,test,multimodal,real_raw_5000,default,202605211850
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.4331214427947998,0,test,multimodal,real_raw_5000,default,202605211850
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7656657695770264,1,test,multimodal,real_raw_5000,default,202605211850
7606305760600159898,7606305760600159898,66145686119,0.0,0.7212377190589905,1,test,multimodal,real_raw_5000,default,202605211850
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.5991183317964897e-05,0,test,multimodal,real_raw_5000,default,202605211850
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.4594365656375885,0,test,multimodal,real_raw_5000,default,202605211850
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,2.881449654523749e-05,0,test,multimodal,real_raw_5000,default,202605211850
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,2.6871719455812126e-05,0,test,multimodal,real_raw_5000,default,202605211850
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,5.7445464335614815e-05,0,test,multimodal,real_raw_5000,default,202605211850
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.5807040333747864,1,test,multimodal,real_raw_5000,default,202605211850
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.708843469619751,1,test,multimodal,real_raw_5000,default,202605211850
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,2.5331055439892225e-05,0,test,multimodal,real_raw_5000,default,202605211850
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.4669567346572876,0,test,multimodal,real_raw_5000,default,202605211850
7606658886971955577,7606658886971955577,110611022534,0.0,0.46896159648895264,0,test,multimodal,real_raw_5000,default,202605211850
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,1.9681165213114582e-05,0,test,multimodal,real_raw_5000,default,202605211850
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.6731975674629211,1,test,multimodal,real_raw_5000,default,202605211850
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.5857160687446594,1,test,multimodal,real_raw_5000,default,202605211850
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.7113096117973328,1,test,multimodal,real_raw_5000,default,202605211850
7606695502188383498,7606695502188383498,358887131197456,0.0,0.23311474919319153,0,test,multimodal,real_raw_5000,default,202605211850
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,2.777685585897416e-05,0,test,multimodal,real_raw_5000,default,202605211850
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.6650651693344116,1,test,multimodal,real_raw_5000,default,202605211850
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,5.974258601781912e-05,0,test,multimodal,real_raw_5000,default,202605211850
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,2.4831977498251945e-05,0,test,multimodal,real_raw_5000,default,202605211850
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,2.4266710170195438e-05,0,test,multimodal,real_raw_5000,default,202605211850
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,5.495086224982515e-05,0,test,multimodal,real_raw_5000,default,202605211850
7607055556070690083,7607055556070690083,93008862345,1.0,0.43982794880867004,0,test,multimodal,real_raw_5000,default,202605211850
7607059319472835846,7607059319472835846,111131149128,0.0,0.3532154858112335,0,test,multimodal,real_raw_5000,default,202605211850
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.657589852809906,1,test,multimodal,real_raw_5000,default,202605211850
7607064812492688655,7607064812492688655,71037570641,0.0,0.5902962684631348,1,test,multimodal,real_raw_5000,default,202605211850
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.6747860908508301,1,test,multimodal,real_raw_5000,default,202605211850
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.5320934653282166,1,test,multimodal,real_raw_5000,default,202605211850
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,2.1513014871743508e-05,0,test,multimodal,real_raw_5000,default,202605211850
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.43316036462783813,0,test,multimodal,real_raw_5000,default,202605211850
7607323978294904680,7607323978294904680,60496994371,1.0,0.6856192946434021,1,test,multimodal,real_raw_5000,default,202605211850
7607345384344848241,7607345384344848241,61944624464,0.0,0.726413369178772,1,test,multimodal,real_raw_5000,default,202605211850
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.5910857319831848,1,test,multimodal,real_raw_5000,default,202605211850
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5147073268890381,1,test,multimodal,real_raw_5000,default,202605211850
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.3009307086467743,0,test,multimodal,real_raw_5000,default,202605211850
7607480082923261226,7607480082923261226,73134626979,1.0,0.5302251577377319,1,test,multimodal,real_raw_5000,default,202605211850
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5485718846321106,1,test,multimodal,real_raw_5000,default,202605211850
7607726283342105896,7607726283342105896,769304057880632,0.0,0.2934035360813141,0,test,multimodal,real_raw_5000,default,202605211850
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.48075777292251587,0,test,multimodal,real_raw_5000,default,202605211850
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,5.155944745638408e-05,0,test,multimodal,real_raw_5000,default,202605211850
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.45792293548583984,0,test,multimodal,real_raw_5000,default,202605211850
7607810462327131443,7607810462327131443,70324993558,0.0,0.3194104731082916,0,test,multimodal,real_raw_5000,default,202605211850
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,2.1571566321654245e-05,0,test,multimodal,real_raw_5000,default,202605211850
7607858944899435816,7607858944899435816,96547448149,0.0,0.550347626209259,1,test,multimodal,real_raw_5000,default,202605211850
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,1.3557512829720508e-05,0,test,multimodal,real_raw_5000,default,202605211850
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,2.505199699953664e-05,0,test,multimodal,real_raw_5000,default,202605211850
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.5503888726234436,1,test,multimodal,real_raw_5000,default,202605211850
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.6056029200553894,1,test,multimodal,real_raw_5000,default,202605211850
7608136711474782649,7608136711474782649,101443943742,1.0,0.5423338413238525,1,test,multimodal,real_raw_5000,default,202605211850
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5931150317192078,1,test,multimodal,real_raw_5000,default,202605211850
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5914605259895325,1,test,multimodal,real_raw_5000,default,202605211850
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,2.704435246414505e-05,0,test,multimodal,real_raw_5000,default,202605211850
7608201389763857715,7608201389763857715,104567932545,1.0,0.48433345556259155,0,test,multimodal,real_raw_5000,default,202605211850
7608396217576558479,7608396217576558479,67615241026,1.0,0.6214094758033752,1,test,multimodal,real_raw_5000,default,202605211850
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.5037614107131958,1,test,multimodal,real_raw_5000,default,202605211850
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6463043689727783,1,test,multimodal,real_raw_5000,default,202605211850
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.39158937335014343,0,test,multimodal,real_raw_5000,default,202605211850
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.48200273513793945,0,test,multimodal,real_raw_5000,default,202605211850
7608556161473793321,7608556161473793321,73118257381,1.0,0.6036286354064941,1,test,multimodal,real_raw_5000,default,202605211850
7608723840827906660,7608723840827906660,87854359222,1.0,0.6467445492744446,1,test,multimodal,real_raw_5000,default,202605211850
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.3873669505119324,0,test,multimodal,real_raw_5000,default,202605211850
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,5.398806752054952e-05,0,test,multimodal,real_raw_5000,default,202605211850
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,6.109129026299343e-05,0,test,multimodal,real_raw_5000,default,202605211850
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.43834149837493896,0,test,multimodal,real_raw_5000,default,202605211850
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,2.20342608372448e-05,0,test,multimodal,real_raw_5000,default,202605211850
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.566065475344658e-05,0,test,multimodal,real_raw_5000,default,202605211850
7608918247442287857,7608918247442287857,175547725656334,1.0,0.6693510413169861,1,test,multimodal,real_raw_5000,default,202605211850
7608975361203850515,7608975361203850515,98449827819,1.0,0.4851842224597931,0,test,multimodal,real_raw_5000,default,202605211850
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6511027812957764,1,test,multimodal,real_raw_5000,default,202605211850
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.46898651123046875,0,test,multimodal,real_raw_5000,default,202605211850
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5381467938423157,1,test,multimodal,real_raw_5000,default,202605211850
7609220598820484570,7609220598820484570,99343407154,0.0,0.6227112412452698,1,test,multimodal,real_raw_5000,default,202605211850
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,2.287242932652589e-05,0,test,multimodal,real_raw_5000,default,202605211850
7609258400518452465,7609258400518452465,215928050028804,0.0,0.6354833245277405,1,test,multimodal,real_raw_5000,default,202605211850
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.7692028880119324,1,test,multimodal,real_raw_5000,default,202605211850
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.6167088150978088,1,test,multimodal,real_raw_5000,default,202605211850
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.31891119480133057,0,test,multimodal,real_raw_5000,default,202605211850
7609331472114042843,7609331472114042843,74547715403,1.0,0.5303579568862915,1,test,multimodal,real_raw_5000,default,202605211850
7609496106027863338,7609496106027863338,574402831584900,1.0,0.35696080327033997,0,test,multimodal,real_raw_5000,default,202605211850
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.4459981620311737,0,test,multimodal,real_raw_5000,default,202605211850
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6358153223991394,1,test,multimodal,real_raw_5000,default,202605211850
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.49106672406196594,0,test,multimodal,real_raw_5000,default,202605211850
7609673453263766698,7609673453263766698,467725821935668,0.0,0.3315582871437073,0,test,multimodal,real_raw_5000,default,202605211850
7609719314309185905,7609719314309185905,358894106853232,0.0,0.7297235131263733,1,test,multimodal,real_raw_5000,default,202605211850
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,6.405988096958026e-05,0,test,multimodal,real_raw_5000,default,202605211850
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,2.4629058316349983e-05,0,test,multimodal,real_raw_5000,default,202605211850
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,2.742094329732936e-05,0,test,multimodal,real_raw_5000,default,202605211850
7609955800739613952,7609955800739613952,784392504476756,0.0,0.3061814308166504,0,test,multimodal,real_raw_5000,default,202605211850
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.6616517305374146,1,test,multimodal,real_raw_5000,default,202605211850
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.3563823401927948,0,test,multimodal,real_raw_5000,default,202605211850
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5242407917976379,1,test,multimodal,real_raw_5000,default,202605211850
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5783266425132751,1,test,multimodal,real_raw_5000,default,202605211850
7610057688260838774,7610057688260838774,84004034863870,1.0,0.6960043907165527,1,test,multimodal,real_raw_5000,default,202605211850
7610069265059695914,7610069265059695914,96436158145,0.0,0.34503453969955444,0,test,multimodal,real_raw_5000,default,202605211850
7610264285923398574,7610264285923398574,95041529336,0.0,0.7239910960197449,1,test,multimodal,real_raw_5000,default,202605211850
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,2.6663676180760376e-05,0,test,multimodal,real_raw_5000,default,202605211850
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.4896867275238037,0,test,multimodal,real_raw_5000,default,202605211850
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.6542745232582092,1,test,multimodal,real_raw_5000,default,202605211850
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,2.493116153345909e-05,0,test,multimodal,real_raw_5000,default,202605211850
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5583166480064392,1,test,multimodal,real_raw_5000,default,202605211850
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5207506418228149,1,test,multimodal,real_raw_5000,default,202605211850
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.49596235156059265,0,test,multimodal,real_raw_5000,default,202605211850
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,2.764812597888522e-05,0,test,multimodal,real_raw_5000,default,202605211850
7610632603967835446,7610632603967835446,87255817409,0.0,0.5472040772438049,1,test,multimodal,real_raw_5000,default,202605211850
7610649614208055141,7610649614208055141,101161534745,0.0,0.5634353756904602,1,test,multimodal,real_raw_5000,default,202605211850
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,2.8218246370670386e-05,0,test,multimodal,real_raw_5000,default,202605211850
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.44558802247047424,0,test,multimodal,real_raw_5000,default,202605211850
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.5096296072006226,1,test,multimodal,real_raw_5000,default,202605211850
7610721154919058724,7610721154919058724,100061957495,1.0,0.7247934937477112,1,test,multimodal,real_raw_5000,default,202605211850
7610736802383050929,7610736802383050929,314940802743689,0.0,0.7228842973709106,1,test,multimodal,real_raw_5000,default,202605211850
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6233188509941101,1,test,multimodal,real_raw_5000,default,202605211850
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.4015704095363617,0,test,multimodal,real_raw_5000,default,202605211850
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.7599934935569763,1,test,multimodal,real_raw_5000,default,202605211850
7610792639998391138,7610792639998391138,427081401646020,0.0,0.5139307975769043,1,test,multimodal,real_raw_5000,default,202605211850
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.5914062261581421,1,test,multimodal,real_raw_5000,default,202605211850
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.4415386915206909,0,test,multimodal,real_raw_5000,default,202605211850
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5101529359817505,1,test,multimodal,real_raw_5000,default,202605211850
7610812132124347674,7610812132124347674,59517658156,0.0,0.45578083395957947,0,test,multimodal,real_raw_5000,default,202605211850
7611013457718054187,7611013457718054187,529305222522603,1.0,0.6158314943313599,1,test,multimodal,real_raw_5000,default,202605211850
7611018286372762310,7611018286372762310,602186571590568,0.0,0.7010642290115356,1,test,multimodal,real_raw_5000,default,202605211850
7611045889054555877,7611045889054555877,79592584569,1.0,0.4894421696662903,0,test,multimodal,real_raw_5000,default,202605211850
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.45167627930641174,0,test,multimodal,real_raw_5000,default,202605211850
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5195064544677734,1,test,multimodal,real_raw_5000,default,202605211850
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.4134599566459656,0,test,multimodal,real_raw_5000,default,202605211850
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,6.412105722120032e-05,0,test,multimodal,real_raw_5000,default,202605211850
7611135969429404095,7611135969429404095,97883518626,1.0,0.2918735146522522,0,test,multimodal,real_raw_5000,default,202605211850
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.6800658106803894,1,test,multimodal,real_raw_5000,default,202605211850
7611163927775696714,7611163927775696714,59815891123,0.0,0.5490789413452148,1,test,multimodal,real_raw_5000,default,202605211850
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6264057755470276,1,test,multimodal,real_raw_5000,default,202605211850
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.6547850966453552,1,test,multimodal,real_raw_5000,default,202605211850
7611256307223399716,7611256307223399716,96522556170,0.0,0.6668931841850281,1,test,multimodal,real_raw_5000,default,202605211850
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,2.5095945602515712e-05,0,test,multimodal,real_raw_5000,default,202605211850
7611428236974755118,7611428236974755118,957036205183050,0.0,0.6965771317481995,1,test,multimodal,real_raw_5000,default,202605211850
7611441307865447153,7611441307865447153,402875200311092,0.0,0.49981915950775146,0,test,multimodal,real_raw_5000,default,202605211850
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.6210740208625793,1,test,multimodal,real_raw_5000,default,202605211850
