sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.4508510231971741,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6310358643531799,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.5047848224639893,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609673453263766698,7609673453263766698,467725821935668,0.0,0.42536476254463196,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609719314309185905,7609719314309185905,358894106853232,0.0,0.6378685235977173,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,6.455433322116733e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,2.776957262540236e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,3.0058203265070915e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609955800739613952,7609955800739613952,784392504476756,0.0,0.3538952171802521,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.6372689604759216,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.3942732512950897,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5272598266601562,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5297319293022156,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610057688260838774,7610057688260838774,84004034863870,1.0,0.6768789291381836,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610069265059695914,7610069265059695914,96436158145,0.0,0.3647153079509735,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610264285923398574,7610264285923398574,95041529336,0.0,0.7221863269805908,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,2.884762579924427e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.47407010197639465,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.6456960439682007,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,2.541288449720014e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5804569125175476,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5265514254570007,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.5115914940834045,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,3.143406138406135e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610632603967835446,7610632603967835446,87255817409,0.0,0.6051108241081238,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610649614208055141,7610649614208055141,101161534745,0.0,0.5962323546409607,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,3.3216063457075506e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.5136956572532654,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.5870977640151978,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610721154919058724,7610721154919058724,100061957495,1.0,0.7253453135490417,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610736802383050929,7610736802383050929,314940802743689,0.0,0.6968814134597778,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
