sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604404896028638186,7604404896028638186,101177750018,1.0,0.6744338274002075,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604423054055214376,7604423054055214376,98e3a78a-c603-db90-31bd-150249b76763,0.0,3.2330688554793596e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604434310531140900,7604434310531140900,3949865037739407,1.0,0.5743412375450134,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604461023206769844,7604461023206769844,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.9837348089786246e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604473704143146246,7604473704143146246,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,4.595177961164154e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604707566375013647,7604707566375013647,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,2.8345173632260412e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604714453602422022,7604714453602422022,60940717927,1.0,0.65334552526474,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604717643710401842,7604717643710401842,7564241533131998266,0.0,0.4376201629638672,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604770989410372914,7604770989410372914,3214595381537639,1.0,0.4177698493003845,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604779943569984806,7604779943569984806,62425115161,1.0,0.49701857566833496,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604780846096108810,7604780846096108810,4191806042678430,0.0,0.6333469152450562,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604796398495610085,7604796398495610085,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,2.9099059247528203e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604799410305286650,7604799410305286650,57049210697,0.0,0.4229591488838196,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.49398231506347656,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604810466707262783,7604810466707262783,4222583297023315,0.0,0.6873581409454346,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604819288226139426,7604819288226139426,103397729578,1.0,0.6724383234977722,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604821651553427557,7604821651553427557,82745142061,0.0,0.6181653141975403,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604829537238551860,7604829537238551860,9248930020957,0.0,0.40752100944519043,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604858929071490153,7604858929071490153,391856804083136,0.0,0.573707103729248,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604882883202927899,7604882883202927899,316313956789079,1.0,0.5581244230270386,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604887425696959807,7604887425696959807,100412022104,0.0,0.614226758480072,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604890481492041192,7604890481492041192,95341219320,1.0,0.3997349143028259,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7604970219076979977,7604970219076979977,2675544174106123,1.0,0.7043329477310181,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605047371885577830,7605047371885577830,90058d41-98de-4667-54eb-dd461d229941,0.0,2.5908313546096906e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605099148534189321,7605099148534189321,86420108793,0.0,0.5691520571708679,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605133334242528562,7605133334242528562,90058d41-98de-4667-54eb-dd461d229941,0.0,5.676222644979134e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605164823495724330,7605164823495724330,4152227996118312,0.0,0.23958587646484375,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605192237844122918,7605192237844122918,162383628337659,0.0,0.5288639068603516,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605193423230905280,7605193423230905280,4242333923018035,1.0,0.7554796934127808,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605196131735804367,7605196131735804367,90058d41-98de-4667-54eb-dd461d229941,0.0,4.786538556800224e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605214796832787738,7605214796832787738,2078546460425896,0.0,0.6052955389022827,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605222249427258666,7605222249427258666,90058d41-98de-4667-54eb-dd461d229941,0.0,5.968410914647393e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605294820663381497,7605294820663381497,7576847707413054513,0.0,0.6155437231063843,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605305458317061236,7605305458317061236,7417742625292371003,1.0,0.7267285585403442,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605426394411373989,7605426394411373989,98111872983,1.0,0.673170804977417,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605448696087889657,7605448696087889657,55539553020,0.0,0.5481204986572266,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605453761003212042,7605453761003212042,536214489021671,1.0,0.6201586127281189,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605478430457353585,7605478430457353585,1456216075150916,1.0,0.3952684700489044,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605581604237327714,7605581604237327714,2605199070084427,0.0,0.5366870760917664,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605629147838953128,7605629147838953128,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,2.4635190129629336e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605641585342947283,7605641585342947283,7475713667725870138,1.0,0.6882969737052917,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605752433431563520,7605752433431563520,105887391427,1.0,0.6093124747276306,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605776314468994355,7605776314468994355,957023094056852,0.0,0.2955239415168762,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605824588253380550,7605824588253380550,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,2.736764872679487e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605842823463767347,7605842823463767347,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,2.225418393209111e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605856975536033059,7605856975536033059,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,2.882721855712589e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605912375123840306,7605912375123840306,2199494924447015,1.0,0.35017484426498413,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605963655150193956,7605963655150193956,820fed04-7128-867b-8347-1a85381eb124,0.0,2.849361226253677e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7605989814269201664,7605989814269201664,1532048748319529,0.0,0.388387531042099,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606046924671700258,7606046924671700258,820fed04-7128-867b-8347-1a85381eb124,0.0,6.357824895530939e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606232664923786559,7606232664923786559,844887936216748,1.0,0.6307324767112732,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606243602649353535,7606243602649353535,63838727162,1.0,0.5975748300552368,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606275398392925455,7606275398392925455,1398219351534519,0.0,0.4670860767364502,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606295999501454655,7606295999501454655,81893775475,0.0,0.503087043762207,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606319700070452543,7606319700070452543,106875647783,0.0,0.4443627893924713,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606343085446024463,7606343085446024463,286313205737000,0.0,0.6151583194732666,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606541557461765391,7606541557461765391,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,5.731742567149922e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606542755296185651,7606542755296185651,12449822571,1.0,0.7832098007202148,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606577827001621093,7606577827001621093,100279854350,1.0,0.6718334555625916,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606600144997420323,7606600144997420323,2517239297490220,1.0,0.6426978707313538,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606619324672920838,7606619324672920838,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,5.489497561939061e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606621917005875898,7606621917005875898,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,2.9549397368100472e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606632829086309882,7606632829086309882,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,2.338023296033498e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606641301550927119,7606641301550927119,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,2.8573338568094186e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606645868350950692,7606645868350950692,2528474880281191,0.0,0.3875063955783844,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606649988541730111,7606649988541730111,3553215023416615,0.0,0.5874997973442078,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606661884867071241,7606661884867071241,62637336337,0.0,0.47655531764030457,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606662776861363465,7606662776861363465,99122011-406a-3093-d6f4-12d58f812ac8,0.0,3.038531394849997e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606684936633057919,7606684936633057919,2631566537789524,0.0,0.650549590587616,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606693314511860660,7606693314511860660,2005143940502856,1.0,0.4635840356349945,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606728250346260342,7606728250346260342,152174687161056,1.0,0.5168969035148621,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606853655270116644,7606853655270116644,7561923163878097978,1.0,0.35076385736465454,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7606984755569118505,7606984755569118505,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,2.9958468076074496e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607042202937625919,7607042202937625919,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,2.8047912564943545e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607050425765760297,7607050425765760297,957036205183050,1.0,0.7137600183486938,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607055437799771401,7607055437799771401,1297051500945928,0.0,0.5775213241577148,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607076417293028649,7607076417293028649,a506f983-7ab7-279c-b334-fc5a56236b2f,0.0,4.913874727208167e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607089096900611369,7607089096900611369,3e4016a4-877b-18bd-78ec-0e741bf645a9,0.0,6.28675552434288e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607374455833128043,7607374455833128043,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,1.680198693065904e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607389499387522289,7607389499387522289,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,2.9722532417508774e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607424359539976586,7607424359539976586,4026831712551051,0.0,0.49310845136642456,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607445084376753587,7607445084376753587,7520894534788678715,0.0,0.5737280249595642,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607458813859417396,7607458813859417396,fcd910ba-fa73-9272-de07-3f74342e5559,0.0,6.561207555932924e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607486088327777571,7607486088327777571,4275317714719022,1.0,0.6023152470588684,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607668528891677995,7607668528891677995,224769531191087,0.0,0.3446813225746155,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607668915158721657,7607668915158721657,98898692521,0.0,0.5302414894104004,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607692247135472934,7607692247135472934,d783f0ad-529f-44eb-b3bf-dcc5f212622c,0.0,3.090889367740601e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607711219013194175,7607711219013194175,1408893633441008,1.0,0.6611437201499939,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607801625654136116,7607801625654136116,70367542514,1.0,0.6974942684173584,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607819774106611323,7607819774106611323,2466943444453772,0.0,0.44041743874549866,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607828877499714277,7607828877499714277,62073444241,1.0,0.5455676913261414,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7607868171072048435,7607868171072048435,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,3.061652751057409e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608016477077261602,7608016477077261602,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,2.646945540618617e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608026438750489892,7608026438750489892,295095704230269,0.0,0.506402313709259,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608076915013946659,7608076915013946659,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,2.7531648811418563e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608079954768673129,7608079954768673129,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,2.6995932785212062e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.3909658193588257,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608126852103753000,7608126852103753000,2705256009708509,1.0,0.4755001366138458,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608158902592899914,7608158902592899914,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,2.8553971787914634e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608189820883504430,7608189820883504430,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,6.433726957766339e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608233817375712689,7608233817375712689,d1a69e41-12a8-fcf4-1504-e06cf2d3acfe,0.0,2.9538861781475134e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608279583091133696,7608279583091133696,7554408010266821689,0.0,0.6786841750144958,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608326202629796517,7608326202629796517,2387734622634300,1.0,0.6577936410903931,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608508828979678505,7608508828979678505,2fa8631c-6275-9476-7ad1-bf588e21f648,0.0,2.8924536309204996e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608567338077572371,7608567338077572371,52555376817,1.0,0.4400472342967987,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608582158329218993,7608582158329218993,65056888307,0.0,0.34024778008461,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608611815190203691,7608611815190203691,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,2.6655590772861615e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608752850202436337,7608752850202436337,109602161725,0.0,0.6864696145057678,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608780141396888841,7608780141396888841,92515611325,1.0,0.4553333520889282,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608787484507458854,7608787484507458854,596365853601196,1.0,0.5247929096221924,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608835196514864436,7608835196514864436,574408368598074,1.0,0.6883680820465088,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608864649169494116,7608864649169494116,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.886440622911323e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608948330852584562,7608948330852584562,1222250472417672,0.0,0.34933385252952576,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608971859098422578,7608971859098422578,817631943473438,0.0,0.6973427534103394,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7608997327084244267,7608997327084244267,72195975319,0.0,0.4496780037879944,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609175152714748078,7609175152714748078,24293d6e-8131-6341-b8a5-d2049792eac5,0.0,2.768480044323951e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609196928894618895,7609196928894618895,916368424436155,0.0,0.5230773687362671,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609237272457710911,7609237272457710911,1925940838412859,1.0,0.6395052671432495,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609257947324068507,7609257947324068507,1161513499368653,1.0,0.4787817597389221,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609270477764201728,7609270477764201728,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,2.9784703656332567e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609276716301581989,7609276716301581989,7544224382656119867,1.0,0.4199361801147461,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609284015854791814,7609284015854791814,2297303938642807,1.0,0.509240448474884,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609302344068533567,7609302344068533567,109393578370,1.0,0.6286714673042297,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.6347339153289795,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609346232292543807,7609346232292543807,2637109415907664,0.0,0.3877319097518921,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609348530687184164,7609348530687184164,70120050018,0.0,0.5736013650894165,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609533554220977414,7609533554220977414,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,2.4466455215588212e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609558857332952329,7609558857332952329,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,2.4508419301128015e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609579296738397459,7609579296738397459,3672793438496640,0.0,0.5391657948493958,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609618307804613113,7609618307804613113,622795042850361,1.0,0.4699389636516571,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609628032944409891,7609628032944409891,52642801591,1.0,0.6722168922424316,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609628243947228425,7609628243947228425,97334045953,0.0,0.5898013114929199,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609683553865010472,7609683553865010472,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,2.8582115191966295e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609691888005762342,7609691888005762342,3444095714603661,0.0,0.4253583252429962,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609721874657856818,7609721874657856818,202761246878264,1.0,0.6692211627960205,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609875156403740122,7609875156403740122,111592818156,1.0,0.5467039346694946,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7609979360514182435,7609979360514182435,3142860005454970,0.0,0.6104199290275574,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610016358876712228,7610016358876712228,517221455499289,0.0,0.6627061367034912,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610017325214944558,7610017325214944558,810808158465017,0.0,0.3977561891078949,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610019806670032143,7610019806670032143,f1526060-0ba0-8639-1711-11216709efd6,0.0,2.937161480076611e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610046082432699686,7610046082432699686,109292193802,1.0,0.5919823050498962,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610085736536196730,7610085736536196730,3283577843225130,1.0,0.6560529470443726,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610261944881482082,7610261944881482082,3540060207070156,0.0,0.5785346031188965,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
