sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7606668586329053029,7606668586329053029,83735353088,1.0,0.8714408278465271,1,val,multimodal,real_raw_1000,202605090007
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.26313239336013794,0,val,multimodal,real_raw_1000,202605090007
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.4828878939151764,0,val,multimodal,real_raw_1000,202605090007
7607009329589780857,7607009329589780857,51006864113548,1.0,0.7133876085281372,1,val,multimodal,real_raw_1000,202605090007
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.2852550148963928,0,val,multimodal,real_raw_1000,202605090007
7607064812492688655,7607064812492688655,71037570641,0.0,0.3516547381877899,0,val,multimodal,real_raw_1000,202605090007
7607089096900611369,7607089096900611369,60441370825,0.0,0.21960368752479553,0,val,multimodal,real_raw_1000,202605090007
7607374455833128043,7607374455833128043,149971755862589,1.0,0.6875280141830444,1,val,multimodal,real_raw_1000,202605090007
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7607810462327131443,7607810462327131443,68535102827,0.0,0.41921743750572205,0,val,multimodal,real_raw_1000,202605090007
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.3841390013694763,0,val,multimodal,real_raw_1000,202605090007
7608523841056427264,7608523841056427264,76490866788,0.0,0.43253031373023987,0,val,multimodal,real_raw_1000,202605090007
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.572872519493103,1,val,multimodal,real_raw_1000,202605090007
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.5281897187232971,1,val,multimodal,real_raw_1000,202605090007
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7609618364947893540,7609618364947893540,26802737120847,1.0,0.9925328493118286,1,val,multimodal,real_raw_1000,202605090007
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.7158432006835938,1,val,multimodal,real_raw_1000,202605090007
7609673453263766698,7609673453263766698,467725821935668,0.0,0.3650985658168793,0,val,multimodal,real_raw_1000,202605090007
7609719314309185905,7609719314309185905,358894106853232,0.0,0.33792978525161743,0,val,multimodal,real_raw_1000,202605090007
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.6225650906562805,1,val,multimodal,real_raw_1000,202605090007
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7610064775883672832,7610064775883672832,68713862290,1.0,0.9569050073623657,1,val,multimodal,real_raw_1000,202605090007
7610294222368836891,7610294222368836891,644766069163562,1.0,0.7319145202636719,1,val,multimodal,real_raw_1000,202605090007
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.3376511037349701,0,val,multimodal,real_raw_1000,202605090007
7610632603967835446,7610632603967835446,86482138654,0.0,0.19760629534721375,0,val,multimodal,real_raw_1000,202605090007
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.5695899724960327,1,val,multimodal,real_raw_1000,202605090007
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.3855378329753876,0,val,multimodal,real_raw_1000,202605090007
7611104313548573998,7611104313548573998,113999048606432,1.0,0.9154179096221924,1,val,multimodal,real_raw_1000,202605090007
7611379590255505883,7611379590255505883,1646405153202688,1.0,0.9824087023735046,1,val,multimodal,real_raw_1000,202605090007
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.6001095175743103,1,val,multimodal,real_raw_1000,202605090007
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.35669076442718506,0,val,multimodal,real_raw_1000,202605090007
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.3991566598415375,0,val,multimodal,real_raw_1000,202605090007
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.44784021377563477,0,val,multimodal,real_raw_1000,202605090007
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7612967442901404974,7612967442901404974,95118699557,1.0,0.6102027893066406,1,val,multimodal,real_raw_1000,202605090007
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.5922631025314331,1,val,multimodal,real_raw_1000,202605090007
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7613360339819711778,7613360339819711778,4352346076759194,1.0,0.9892336130142212,1,val,multimodal,real_raw_1000,202605090007
7613749414859001126,7613749414859001126,60128403278,1.0,0.3970124423503876,0,val,multimodal,real_raw_1000,202605090007
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.2320491224527359,0,val,multimodal,real_raw_1000,202605090007
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.36434057354927063,0,val,multimodal,real_raw_1000,202605090007
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.7847920656204224,1,val,multimodal,real_raw_1000,202605090007
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7614841432151645924,7614841432151645924,101376864475,0.0,0.18836598098278046,0,val,multimodal,real_raw_1000,202605090007
7615092888829021446,7615092888829021446,54288067070,0.0,0.178862527012825,0,val,multimodal,real_raw_1000,202605090007
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.7828196287155151,1,val,multimodal,real_raw_1000,202605090007
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.5850620269775391,1,val,multimodal,real_raw_1000,202605090007
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.2793270945549011,0,val,multimodal,real_raw_1000,202605090007
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.6398187875747681,1,val,multimodal,real_raw_1000,202605090007
7615574697379482899,7615574697379482899,96011117310,1.0,0.5578227043151855,1,val,multimodal,real_raw_1000,202605090007
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.41051316261291504,0,val,multimodal,real_raw_1000,202605090007
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.6797584891319275,1,val,multimodal,real_raw_1000,202605090007
7615604576305040640,7615604576305040640,889918235091868,0.0,0.38334348797798157,0,val,multimodal,real_raw_1000,202605090007
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.4309403896331787,0,val,multimodal,real_raw_1000,202605090007
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.8271917700767517,1,val,multimodal,real_raw_1000,202605090007
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.27015990018844604,0,val,multimodal,real_raw_1000,202605090007
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.8052960634231567,1,val,multimodal,real_raw_1000,202605090007
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,1.7504861489214818e-06,0,val,multimodal,real_raw_1000,202605090007
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.7646105289459229,1,val,multimodal,real_raw_1000,202605090007
7616198902781333135,7616198902781333135,66483808840,1.0,0.8064178824424744,1,val,multimodal,real_raw_1000,202605090007
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,1.7504861489214818e-06,0,val,multimodal,real_raw_1000,202605090007
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.36602309346199036,0,val,multimodal,real_raw_1000,202605090007
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.44746163487434387,0,val,multimodal,real_raw_1000,202605090007
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.5004542469978333,1,val,multimodal,real_raw_1000,202605090007
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.9261590838432312,1,val,multimodal,real_raw_1000,202605090007
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7616950918039548904,7616950918039548904,97198968682344,0.0,0.36276060342788696,0,val,multimodal,real_raw_1000,202605090007
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.6276477575302124,1,val,multimodal,real_raw_1000,202605090007
7617285459802180879,7617285459802180879,3888350629990030,1.0,0.9928876757621765,1,val,multimodal,real_raw_1000,202605090007
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.3610467314720154,0,val,multimodal,real_raw_1000,202605090007
7617388845575181222,7617388845575181222,79369458132,0.0,0.48599809408187866,0,val,multimodal,real_raw_1000,202605090007
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.39002057909965515,0,val,multimodal,real_raw_1000,202605090007
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.7206841111183167,1,val,multimodal,real_raw_1000,202605090007
7617426105993772985,7617426105993772985,4209345577880158,1.0,0.9835721850395203,1,val,multimodal,real_raw_1000,202605090007
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.44743356108665466,0,val,multimodal,real_raw_1000,202605090007
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.7504828520031879e-06,0,val,multimodal,real_raw_1000,202605090007
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.38962307572364807,0,val,multimodal,real_raw_1000,202605090007
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.40954160690307617,0,val,multimodal,real_raw_1000,202605090007
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.17469888925552368,0,val,multimodal,real_raw_1000,202605090007
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.8880141396948602e-06,0,val,multimodal,real_raw_1000,202605090007
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.20717032253742218,0,val,multimodal,real_raw_1000,202605090007
7618890471041279979,7618890471041279979,212642368334275,1.0,0.6997037529945374,1,val,multimodal,real_raw_1000,202605090007
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.17712804675102234,0,val,multimodal,real_raw_1000,202605090007
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.27117985486984253,0,val,multimodal,real_raw_1000,202605090007
7619272247999614227,7619272247999614227,273098461683572,1.0,0.37452244758605957,0,val,multimodal,real_raw_1000,202605090007
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.6773009896278381,1,val,multimodal,real_raw_1000,202605090007
7619511427908242734,7619511427908242734,448244878674051,0.0,0.13104045391082764,0,val,multimodal,real_raw_1000,202605090007
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,1.8880120933317812e-06,0,val,multimodal,real_raw_1000,202605090007
7619659705120759545,7619659705120759545,100049467637,0.0,0.37657442688941956,0,val,multimodal,real_raw_1000,202605090007
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,1.8880120933317812e-06,0,val,multimodal,real_raw_1000,202605090007
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,1.8880120933317812e-06,0,val,multimodal,real_raw_1000,202605090007
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.860795259475708,1,val,multimodal,real_raw_1000,202605090007
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,1.8880120933317812e-06,0,val,multimodal,real_raw_1000,202605090007
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,1.8880120933317812e-06,0,val,multimodal,real_raw_1000,202605090007
7620381389115952422,7620381389115952422,950419034750072,1.0,0.7375854253768921,1,val,multimodal,real_raw_1000,202605090007
7620408514934902626,7620408514934902626,96611859504,0.0,0.16332818567752838,0,val,multimodal,real_raw_1000,202605090007
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.4019593298435211,0,val,multimodal,real_raw_1000,202605090007
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,1.8880120933317812e-06,0,val,multimodal,real_raw_1000,202605090007
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.6148219704627991,1,val,multimodal,real_raw_1000,202605090007
7621018153404927278,7621018153404927278,103934866073,0.0,0.2898608446121216,0,val,multimodal,real_raw_1000,202605090007
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.2774569094181061,0,val,multimodal,real_raw_1000,202605090007
7621124329794751807,7621124329794751807,88059519036,0.0,0.15171192586421967,0,val,multimodal,real_raw_1000,202605090007
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.4683845043182373,0,val,multimodal,real_raw_1000,202605090007
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.5184684991836548,1,val,multimodal,real_raw_1000,202605090007
7622195098629160310,7622195098629160310,59646733762,0.0,0.5249981880187988,1,val,multimodal,real_raw_1000,202605090007
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.4437222480773926,0,val,multimodal,real_raw_1000,202605090007
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,1.8880120933317812e-06,0,val,multimodal,real_raw_1000,202605090007
7622634739275920369,7622634739275920369,358894106853232,0.0,0.22821831703186035,0,val,multimodal,real_raw_1000,202605090007
