sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7545044054392720675,7545044054392720675,7542343451725448249,0.0,0.4214448630809784,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7545305886307241216,7545305886307241216,3912530210338105,0.0,0.4057596027851105,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7545362996415974697,7545362996415974697,3912530210338105,0.0,0.461397647857666,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7546263863453289778,7546263863453289778,f7e2f8c8-ac7a-61b4-2fc8-464d7aaabcfc,0.0,3.915773731932859e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7546401851793575222,7546401851793575222,2571108665526523,0.0,0.3839612901210785,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7546402243684125988,7546402243684125988,4241258240032026,0.0,0.30927491188049316,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7563942642787126538,7563942642787126538,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,1.6165824945346685e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7564266010748964159,7564266010748964159,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,2.13822374917072e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7566550506869493042,7566550506869493042,108757131937,0.0,0.40470466017723083,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7568702566624808202,7568702566624808202,54788708057,0.0,0.4817783534526825,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7601778210447084840,7601778210447084840,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,2.1312571618636866e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603531613670097866,7603531613670097866,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,2.0903158315377368e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603629344644156698,7603629344644156698,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,2.038728155184799e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603699433041186048,7603699433041186048,51867854930,1.0,0.6152229309082031,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603726437715656399,7603726437715656399,468860308305123,1.0,0.6449878215789795,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603736558218300722,7603736558218300722,259083924942420,0.0,0.6017709970474243,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603737330705256569,7603737330705256569,7532414220820268090,1.0,0.6028101444244385,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603808767205068075,7603808767205068075,3393532456098656,0.0,0.45267200469970703,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603837619394639028,7603837619394639028,901241915836813,1.0,0.5990726351737976,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603953248071929107,7603953248071929107,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,2.1037131148204935e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603957216462310691,7603957216462310691,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,3.1596135841027717e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603987685513907471,7603987685513907471,98e3a78a-c603-db90-31bd-150249b76763,0.0,3.3819173950178083e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604048820174933294,7604048820174933294,3496039510971357,0.0,0.36168792843818665,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604051956532874550,7604051956532874550,3494682899516576,1.0,0.5751594305038452,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604065839311181433,7604065839311181433,105170084682,1.0,0.5586223006248474,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604342167151238106,7604342167151238106,72654952176,1.0,0.7235385775566101,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604348803650522406,7604348803650522406,107101284996826,1.0,0.37572696805000305,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604404896028638186,7604404896028638186,101177750018,1.0,0.717009961605072,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604423054055214376,7604423054055214376,98e3a78a-c603-db90-31bd-150249b76763,0.0,2.2458409887349262e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604434310531140900,7604434310531140900,3949865037739407,1.0,0.5953152775764465,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604461023206769844,7604461023206769844,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,3.730340836227697e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604473704143146246,7604473704143146246,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,2.9562156100837456e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604707566375013647,7604707566375013647,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,2.0702546521533804e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604714453602422022,7604714453602422022,60940717927,1.0,0.6146275997161865,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604717643710401842,7604717643710401842,7564241533131998266,0.0,0.4357626438140869,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604770989410372914,7604770989410372914,3214595381537639,1.0,0.4211881756782532,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604779943569984806,7604779943569984806,62425115161,1.0,0.5456492900848389,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604780846096108810,7604780846096108810,4191806042678430,0.0,0.6199542880058289,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604796398495610085,7604796398495610085,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,2.1515667469884647e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604799410305286650,7604799410305286650,57049210697,0.0,0.3786208927631378,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.4614073634147644,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604810466707262783,7604810466707262783,4222583297023315,0.0,0.6774036288261414,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604819288226139426,7604819288226139426,103397729578,1.0,0.6949340105056763,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604821651553427557,7604821651553427557,82745142061,0.0,0.5776156187057495,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604829537238551860,7604829537238551860,9248930020957,0.0,0.36381298303604126,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604858929071490153,7604858929071490153,391856804083136,0.0,0.6003274321556091,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604882883202927899,7604882883202927899,316313956789079,1.0,0.6072984337806702,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604887425696959807,7604887425696959807,100412022104,0.0,0.6848754286766052,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604890481492041192,7604890481492041192,95341219320,1.0,0.3578178882598877,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604970219076979977,7604970219076979977,2675544174106123,1.0,0.823560357093811,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605047371885577830,7605047371885577830,90058d41-98de-4667-54eb-dd461d229941,0.0,1.9050575872370246e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605099148534189321,7605099148534189321,86420108793,0.0,0.5810194611549377,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605133334242528562,7605133334242528562,90058d41-98de-4667-54eb-dd461d229941,0.0,3.4656915204323013e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605164823495724330,7605164823495724330,4152227996118312,0.0,0.24587737023830414,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605192237844122918,7605192237844122918,162383628337659,0.0,0.5262019038200378,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605193423230905280,7605193423230905280,4242333923018035,1.0,0.7759388089179993,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605196131735804367,7605196131735804367,90058d41-98de-4667-54eb-dd461d229941,0.0,3.1514039733337995e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605214796832787738,7605214796832787738,2078546460425896,0.0,0.6206629276275635,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605222249427258666,7605222249427258666,90058d41-98de-4667-54eb-dd461d229941,0.0,3.3003067301251576e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605294820663381497,7605294820663381497,7576847707413054513,0.0,0.5692775845527649,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605305458317061236,7605305458317061236,7417742625292371003,1.0,0.7805976271629333,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605426394411373989,7605426394411373989,98111872983,1.0,0.6393250226974487,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605448696087889657,7605448696087889657,55539553020,0.0,0.5229807496070862,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605453761003212042,7605453761003212042,536214489021671,1.0,0.7218283414840698,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605478430457353585,7605478430457353585,1456216075150916,1.0,0.36691951751708984,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605581604237327714,7605581604237327714,2605199070084427,0.0,0.6110559701919556,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605629147838953128,7605629147838953128,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,1.846751587208928e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605641585342947283,7605641585342947283,7475713667725870138,1.0,0.6939064860343933,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605752433431563520,7605752433431563520,105887391427,1.0,0.5617626905441284,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605776314468994355,7605776314468994355,957023094056852,0.0,0.2897413372993469,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605824588253380550,7605824588253380550,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,2.088747521611367e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605842823463767347,7605842823463767347,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,1.4248030311136972e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605856975536033059,7605856975536033059,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,2.2361896867550968e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605912375123840306,7605912375123840306,2199494924447015,1.0,0.38257747888565063,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605963655150193956,7605963655150193956,820fed04-7128-867b-8347-1a85381eb124,0.0,2.1641403691319283e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605989814269201664,7605989814269201664,1532048748319529,0.0,0.388493150472641,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606046924671700258,7606046924671700258,820fed04-7128-867b-8347-1a85381eb124,0.0,3.9102843629734707e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606232664923786559,7606232664923786559,844887936216748,1.0,0.6761809587478638,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606243602649353535,7606243602649353535,63838727162,1.0,0.5816003680229187,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606275398392925455,7606275398392925455,1398219351534519,0.0,0.4438956081867218,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606295999501454655,7606295999501454655,81893775475,0.0,0.4960611164569855,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606319700070452543,7606319700070452543,106875647783,0.0,0.4087197780609131,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606343085446024463,7606343085446024463,286313205737000,0.0,0.6163577437400818,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606541557461765391,7606541557461765391,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,3.692760799367534e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606542755296185651,7606542755296185651,12449822571,1.0,0.8195616006851196,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606577827001621093,7606577827001621093,100279854350,1.0,0.6933577656745911,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606600144997420323,7606600144997420323,2517239297490220,1.0,0.6787086129188538,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606619324672920838,7606619324672920838,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,3.5412219290265057e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606621917005875898,7606621917005875898,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,2.329708479464898e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606632829086309882,7606632829086309882,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.8294763037829398e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606641301550927119,7606641301550927119,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,2.245331387484839e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606645868350950692,7606645868350950692,2528474880281191,0.0,0.35277825593948364,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606649988541730111,7606649988541730111,3553215023416615,0.0,0.5853707790374756,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606661884867071241,7606661884867071241,62637336337,0.0,0.46020644903182983,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606662776861363465,7606662776861363465,99122011-406a-3093-d6f4-12d58f812ac8,0.0,2.2630929663591814e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606684936633057919,7606684936633057919,2631566537789524,0.0,0.6725000739097595,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606693314511860660,7606693314511860660,2005143940502856,1.0,0.4461571276187897,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606728250346260342,7606728250346260342,152174687161056,1.0,0.45941200852394104,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606853655270116644,7606853655270116644,7561923163878097978,1.0,0.319759339094162,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606984755569118505,7606984755569118505,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,2.2305434299596527e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607042202937625919,7607042202937625919,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,2.0905173414575984e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607050425765760297,7607050425765760297,957036205183050,1.0,0.7406845688819885,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607055437799771401,7607055437799771401,1297051500945928,0.0,0.560057520866394,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607076417293028649,7607076417293028649,a506f983-7ab7-279c-b334-fc5a56236b2f,0.0,3.0949894380682963e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607089096900611369,7607089096900611369,3e4016a4-877b-18bd-78ec-0e741bf645a9,0.0,3.807159316693287e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607374455833128043,7607374455833128043,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,1.2550685823953245e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607389499387522289,7607389499387522289,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,2.2202289073902648e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607424359539976586,7607424359539976586,4026831712551051,0.0,0.5330736637115479,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607445084376753587,7607445084376753587,7520894534788678715,0.0,0.5792418718338013,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607458813859417396,7607458813859417396,fcd910ba-fa73-9272-de07-3f74342e5559,0.0,3.7600176483465475e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607486088327777571,7607486088327777571,4275317714719022,1.0,0.5689092874526978,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607668528891677995,7607668528891677995,224769531191087,0.0,0.34964069724082947,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607668915158721657,7607668915158721657,98898692521,0.0,0.5191717743873596,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607692247135472934,7607692247135472934,d783f0ad-529f-44eb-b3bf-dcc5f212622c,0.0,2.2500601914998697e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607711219013194175,7607711219013194175,1408893633441008,1.0,0.6248293519020081,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607801625654136116,7607801625654136116,70367542514,1.0,0.7044084072113037,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607819774106611323,7607819774106611323,2466943444453772,0.0,0.4099774658679962,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607828877499714277,7607828877499714277,62073444241,1.0,0.5758131146430969,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607868171072048435,7607868171072048435,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,2.2124865495243284e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608016477077261602,7608016477077261602,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,1.9026101938379725e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608026438750489892,7608026438750489892,295095704230269,0.0,0.5022590160369873,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608076915013946659,7608076915013946659,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,2.3448077968168946e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608079954768673129,7608079954768673129,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,2.063676873831355e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.3739338517189026,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608126852103753000,7608126852103753000,2705256009708509,1.0,0.47880324721336365,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608158902592899914,7608158902592899914,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,2.1638638258991705e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608189820883504430,7608189820883504430,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,3.901958507412928e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608233817375712689,7608233817375712689,d1a69e41-12a8-fcf4-1504-e06cf2d3acfe,0.0,2.027033758622565e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608279583091133696,7608279583091133696,7554408010266821689,0.0,0.7777950167655945,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608326202629796517,7608326202629796517,2387734622634300,1.0,0.715242326259613,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608508828979678505,7608508828979678505,2fa8631c-6275-9476-7ad1-bf588e21f648,0.0,2.25188045988034e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608567338077572371,7608567338077572371,52555376817,1.0,0.41494739055633545,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608582158329218993,7608582158329218993,65056888307,0.0,0.31364524364471436,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608611815190203691,7608611815190203691,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,2.2180850578479294e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608752850202436337,7608752850202436337,109602161725,0.0,0.7035799622535706,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608780141396888841,7608780141396888841,92515611325,1.0,0.4398469626903534,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608787484507458854,7608787484507458854,596365853601196,1.0,0.5911264419555664,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608835196514864436,7608835196514864436,574408368598074,1.0,0.7238808870315552,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608864649169494116,7608864649169494116,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.438325654135042e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608948330852584562,7608948330852584562,1222250472417672,0.0,0.32899343967437744,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608971859098422578,7608971859098422578,817631943473438,0.0,0.6979984641075134,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608997327084244267,7608997327084244267,72195975319,0.0,0.41196703910827637,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609175152714748078,7609175152714748078,24293d6e-8131-6341-b8a5-d2049792eac5,0.0,1.872291335303089e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609196928894618895,7609196928894618895,916368424436155,0.0,0.5295833945274353,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609237272457710911,7609237272457710911,1925940838412859,1.0,0.6786627769470215,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609257947324068507,7609257947324068507,1161513499368653,1.0,0.45668506622314453,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609270477764201728,7609270477764201728,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,2.2799009968821338e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609276716301581989,7609276716301581989,7544224382656119867,1.0,0.44529372453689575,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609284015854791814,7609284015854791814,2297303938642807,1.0,0.4619845449924469,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609302344068533567,7609302344068533567,109393578370,1.0,0.6712654829025269,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.640245258808136,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609346232292543807,7609346232292543807,2637109415907664,0.0,0.3466920852661133,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609348530687184164,7609348530687184164,70120050018,0.0,0.5841103196144104,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609533554220977414,7609533554220977414,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,1.848123929448775e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609558857332952329,7609558857332952329,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,1.8472552199000347e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609579296738397459,7609579296738397459,3672793438496640,0.0,0.4726259112358093,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609618307804613113,7609618307804613113,622795042850361,1.0,0.3445452153682709,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609628032944409891,7609628032944409891,52642801591,1.0,0.6972454786300659,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609628243947228425,7609628243947228425,97334045953,0.0,0.6047926545143127,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609683553865010472,7609683553865010472,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,2.174855779912832e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609691888005762342,7609691888005762342,3444095714603661,0.0,0.45108452439308167,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609721874657856818,7609721874657856818,202761246878264,1.0,0.6611102223396301,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609875156403740122,7609875156403740122,111592818156,1.0,0.5479507446289062,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609979360514182435,7609979360514182435,3142860005454970,0.0,0.6875513792037964,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610016358876712228,7610016358876712228,517221455499289,0.0,0.679194450378418,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610017325214944558,7610017325214944558,810808158465017,0.0,0.3519141376018524,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610019806670032143,7610019806670032143,f1526060-0ba0-8639-1711-11216709efd6,0.0,2.2568083579699305e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610046082432699686,7610046082432699686,109292193802,1.0,0.5842231512069702,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610085736536196730,7610085736536196730,3283577843225130,1.0,0.7213838696479797,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
