sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,3.7308387845769175e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,2.0029098379836796e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.46997466683387756,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605934861299931514,7605934861299931514,99013554107,1.0,0.712181568145752,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,2.377065300152026e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5751187801361084,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.5627029538154602,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606024896863626929,7606024896863626929,58551269218,1.0,0.7585440874099731,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,2.0387902566199045e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.5936189293861389,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606231547636731145,7606231547636731145,100391951430,0.0,0.4441932737827301,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.7207059860229492,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,3.4507712598497164e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.3819885551929474,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606289230674925733,7606289230674925733,57599748640,1.0,0.6644612550735474,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.6060929894447327,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7195397019386292,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606305760600159898,7606305760600159898,66145686119,0.0,0.42676299810409546,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.528972433106901e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.4973949193954468,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,2.28542390345865e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,2.120774666991565e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,3.412247622236464e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.5662769675254822,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.7116515040397644,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,2.0780124998509564e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.4371577203273773,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606658886971955577,7606658886971955577,110611022534,0.0,0.44674617052078247,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,1.8318682748486026e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.7047650218009949,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.6085331439971924,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.7268218994140625,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606695502188383498,7606695502188383498,358887131197456,0.0,0.21264101564884186,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,2.2713570047017129e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.7140809893608093,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,3.939160819754761e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,2.2673032162856543e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,2.0250860188752995e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,3.188719119862071e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607055556070690083,7607055556070690083,93008862345,1.0,0.41743630170822144,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607059319472835846,7607059319472835846,111131149128,0.0,0.32321757078170776,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.6567322015762329,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607064812492688655,7607064812492688655,71037570641,0.0,0.581527590751648,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.5628604292869568,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.47249722480773926,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,2.2056248383250932e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.4152032434940338,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607323978294904680,7607323978294904680,60496994371,1.0,0.7033359408378601,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607345384344848241,7607345384344848241,61944624464,0.0,0.6971831321716309,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.5754315853118896,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5064036846160889,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.34052062034606934,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607480082923261226,7607480082923261226,73134626979,1.0,0.5377081036567688,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5620443224906921,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607726283342105896,7607726283342105896,769304057880632,0.0,0.32776325941085815,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.47688406705856323,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,3.3289902034994157e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.44353193044662476,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607810462327131443,7607810462327131443,70324993558,0.0,0.3566967248916626,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,2.1386968285241892e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607858944899435816,7607858944899435816,96547448149,0.0,0.5461785197257996,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,1.4461600983395329e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,2.0979030068701832e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.4559265077114105,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.6746678948402405,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608136711474782649,7608136711474782649,101443943742,1.0,0.5794394612312317,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5625088214874268,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.582767128944397,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,2.2910518282515113e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608201389763857715,7608201389763857715,104567932545,1.0,0.4727776348590851,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608396217576558479,7608396217576558479,67615241026,1.0,0.6425624489784241,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.5199455618858337,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6721066832542419,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.42703577876091003,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5039141178131104,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608556161473793321,7608556161473793321,73118257381,1.0,0.6225848197937012,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608723840827906660,7608723840827906660,87854359222,1.0,0.700843870639801,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.3594397008419037,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,3.212487342807435e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,3.794451401972765e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.49679288268089294,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,2.2478060657249443e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.626082308803234e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608918247442287857,7608918247442287857,175547725656334,1.0,0.719598114490509,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608975361203850515,7608975361203850515,98449827819,1.0,0.4951862096786499,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6514788269996643,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.45936527848243713,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5909516215324402,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609220598820484570,7609220598820484570,99343407154,0.0,0.6247510313987732,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,1.840910073269697e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609258400518452465,7609258400518452465,215928050028804,0.0,0.5750855207443237,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.7267767786979675,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.625015914440155,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.3739835321903229,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609331472114042843,7609331472114042843,74547715403,1.0,0.5750615000724792,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609496106027863338,7609496106027863338,574402831584900,1.0,0.35837119817733765,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.4617287814617157,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6337820887565613,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.4692128598690033,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609673453263766698,7609673453263766698,467725821935668,0.0,0.3850928843021393,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609719314309185905,7609719314309185905,358894106853232,0.0,0.6552026271820068,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,3.9666275597483036e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,1.9743359302992758e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,2.1065194744096516e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609955800739613952,7609955800739613952,784392504476756,0.0,0.31526070833206177,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.6624649167060852,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.3955766260623932,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.48020869493484497,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5282964706420898,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610057688260838774,7610057688260838774,84004034863870,1.0,0.6999927163124084,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610069265059695914,7610069265059695914,96436158145,0.0,0.3400339186191559,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610264285923398574,7610264285923398574,95041529336,0.0,0.7347584366798401,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,2.142271284810704e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.42250096797943115,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.6805359721183777,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,2.0399474465193634e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5495232343673706,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5010730028152466,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.4685854911804199,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,2.2206756966625107e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610632603967835446,7610632603967835446,87255817409,0.0,0.5373014211654663,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610649614208055141,7610649614208055141,101161534745,0.0,0.564335823059082,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,2.2878269589909905e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.4484959840774536,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.5307042598724365,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610721154919058724,7610721154919058724,100061957495,1.0,0.7302284836769104,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610736802383050929,7610736802383050929,314940802743689,0.0,0.7701911926269531,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
