sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604030384984182016,7604030384984182016,65114488299,1.0,0.739831268787384,1,test,multimodal,real_raw_5000,default,202605211810
7604046193676668210,7604046193676668210,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.00923776812851429,0,test,multimodal,real_raw_5000,default,202605211810
7604063810458782073,7604063810458782073,251160364069287,0.0,0.7355999946594238,1,test,multimodal,real_raw_5000,default,202605211810
7604114592243044529,7604114592243044529,204983379965076,0.0,0.6015172004699707,1,test,multimodal,real_raw_5000,default,202605211810
7604137674009595186,7604137674009595186,4257778562248414,0.0,0.7575677633285522,1,test,multimodal,real_raw_5000,default,202605211810
7604238732819991835,7604238732819991835,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.009367171674966812,0,test,multimodal,real_raw_5000,default,202605211810
7604340191856687099,7604340191856687099,1490532069016008,0.0,0.39502689242362976,0,test,multimodal,real_raw_5000,default,202605211810
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.7494779825210571,1,test,multimodal,real_raw_5000,default,202605211810
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.4258676767349243,0,test,multimodal,real_raw_5000,default,202605211810
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.49160534143447876,0,test,multimodal,real_raw_5000,default,202605211810
7604390214110383386,7604390214110383386,110846233792,1.0,0.6219660639762878,1,test,multimodal,real_raw_5000,default,202605211810
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.27865228056907654,0,test,multimodal,real_raw_5000,default,202605211810
7604435852509855878,7604435852509855878,105321194084,1.0,0.7559609413146973,1,test,multimodal,real_raw_5000,default,202605211810
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.009174696169793606,0,test,multimodal,real_raw_5000,default,202605211810
7604458920309101733,7604458920309101733,8873835679,1.0,0.4356101453304291,0,test,multimodal,real_raw_5000,default,202605211810
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.046148914843797684,0,test,multimodal,real_raw_5000,default,202605211810
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7389829158782959,1,test,multimodal,real_raw_5000,default,202605211810
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.5954870581626892,1,test,multimodal,real_raw_5000,default,202605211810
7604689111810641195,7604689111810641195,109426381883,0.0,0.5930017828941345,1,test,multimodal,real_raw_5000,default,202605211810
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.27237147092819214,0,test,multimodal,real_raw_5000,default,202605211810
7604700966990616768,7604700966990616768,104303515548,0.0,0.383215069770813,0,test,multimodal,real_raw_5000,default,202605211810
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.009936498478055,0,test,multimodal,real_raw_5000,default,202605211810
7604767230370352434,7604767230370352434,70166245903,1.0,0.7337520718574524,1,test,multimodal,real_raw_5000,default,202605211810
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.8641684651374817,1,test,multimodal,real_raw_5000,default,202605211810
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00988930556923151,0,test,multimodal,real_raw_5000,default,202605211810
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5533668994903564,1,test,multimodal,real_raw_5000,default,202605211810
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.8434467315673828,1,test,multimodal,real_raw_5000,default,202605211810
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.2574579417705536,0,test,multimodal,real_raw_5000,default,202605211810
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.050932034850120544,0,test,multimodal,real_raw_5000,default,202605211810
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.3458995521068573,0,test,multimodal,real_raw_5000,default,202605211810
7605154583966420243,7605154583966420243,78316818165,1.0,0.6917569637298584,1,test,multimodal,real_raw_5000,default,202605211810
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.4639540910720825,0,test,multimodal,real_raw_5000,default,202605211810
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.7436273097991943,1,test,multimodal,real_raw_5000,default,202605211810
7605451404043373878,7605451404043373878,56813329125,0.0,0.25800958275794983,0,test,multimodal,real_raw_5000,default,202605211810
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.7946761846542358,1,test,multimodal,real_raw_5000,default,202605211810
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.3575074076652527,0,test,multimodal,real_raw_5000,default,202605211810
7605502088684096794,7605502088684096794,110793337723,0.0,0.28656548261642456,0,test,multimodal,real_raw_5000,default,202605211810
7605527486759226670,7605527486759226670,798685327526260,0.0,0.7321303486824036,1,test,multimodal,real_raw_5000,default,202605211810
7605537545136475444,7605537545136475444,60420893541,0.0,0.6373558640480042,1,test,multimodal,real_raw_5000,default,202605211810
7605541782989901092,7605541782989901092,334713997497021,0.0,0.8588876724243164,1,test,multimodal,real_raw_5000,default,202605211810
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.014184536412358284,0,test,multimodal,real_raw_5000,default,202605211810
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.7003604769706726,1,test,multimodal,real_raw_5000,default,202605211810
7605620231252581873,7605620231252581873,99642805072,0.0,0.39741051197052,0,test,multimodal,real_raw_5000,default,202605211810
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.6306272745132446,1,test,multimodal,real_raw_5000,default,202605211810
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.04388655349612236,0,test,multimodal,real_raw_5000,default,202605211810
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.009759344160556793,0,test,multimodal,real_raw_5000,default,202605211810
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.5233038067817688,1,test,multimodal,real_raw_5000,default,202605211810
7605934861299931514,7605934861299931514,99013554107,1.0,0.6730175018310547,1,test,multimodal,real_raw_5000,default,202605211810
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.00930405966937542,0,test,multimodal,real_raw_5000,default,202605211810
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.0948551669716835,0,test,multimodal,real_raw_5000,default,202605211810
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.6541174054145813,1,test,multimodal,real_raw_5000,default,202605211810
7606024896863626929,7606024896863626929,58551269218,1.0,0.6979614496231079,1,test,multimodal,real_raw_5000,default,202605211810
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.008493198081851006,0,test,multimodal,real_raw_5000,default,202605211810
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.40310195088386536,0,test,multimodal,real_raw_5000,default,202605211810
7606231547636731145,7606231547636731145,100391951430,0.0,0.42148953676223755,0,test,multimodal,real_raw_5000,default,202605211810
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.7177544236183167,1,test,multimodal,real_raw_5000,default,202605211810
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.04755038022994995,0,test,multimodal,real_raw_5000,default,202605211810
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.5112097263336182,1,test,multimodal,real_raw_5000,default,202605211810
7606289230674925733,7606289230674925733,57599748640,1.0,0.5886474251747131,1,test,multimodal,real_raw_5000,default,202605211810
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.577248752117157,1,test,multimodal,real_raw_5000,default,202605211810
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7338632941246033,1,test,multimodal,real_raw_5000,default,202605211810
7606305760600159898,7606305760600159898,66145686119,0.0,0.23930104076862335,0,test,multimodal,real_raw_5000,default,202605211810
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.007490737829357386,0,test,multimodal,real_raw_5000,default,202605211810
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.6036403775215149,1,test,multimodal,real_raw_5000,default,202605211810
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.011247980408370495,0,test,multimodal,real_raw_5000,default,202605211810
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.012773491442203522,0,test,multimodal,real_raw_5000,default,202605211810
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.042552556842565536,0,test,multimodal,real_raw_5000,default,202605211810
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.6985399723052979,1,test,multimodal,real_raw_5000,default,202605211810
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.7169864177703857,1,test,multimodal,real_raw_5000,default,202605211810
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.009865825064480305,0,test,multimodal,real_raw_5000,default,202605211810
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.49844908714294434,0,test,multimodal,real_raw_5000,default,202605211810
7606658886971955577,7606658886971955577,110611022534,0.0,0.24344748258590698,0,test,multimodal,real_raw_5000,default,202605211810
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.008324886672198772,0,test,multimodal,real_raw_5000,default,202605211810
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.3568480610847473,0,test,multimodal,real_raw_5000,default,202605211810
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.577174723148346,1,test,multimodal,real_raw_5000,default,202605211810
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.595177948474884,1,test,multimodal,real_raw_5000,default,202605211810
7606695502188383498,7606695502188383498,358887131197456,0.0,0.122083880007267,0,test,multimodal,real_raw_5000,default,202605211810
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.011475518345832825,0,test,multimodal,real_raw_5000,default,202605211810
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.7340127229690552,1,test,multimodal,real_raw_5000,default,202605211810
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.04389754682779312,0,test,multimodal,real_raw_5000,default,202605211810
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.009758878499269485,0,test,multimodal,real_raw_5000,default,202605211810
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.008782565593719482,0,test,multimodal,real_raw_5000,default,202605211810
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.051336728036403656,0,test,multimodal,real_raw_5000,default,202605211810
7607055556070690083,7607055556070690083,93008862345,1.0,0.6086251735687256,1,test,multimodal,real_raw_5000,default,202605211810
7607059319472835846,7607059319472835846,111131149128,0.0,0.23844872415065765,0,test,multimodal,real_raw_5000,default,202605211810
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.5460556149482727,1,test,multimodal,real_raw_5000,default,202605211810
7607064812492688655,7607064812492688655,71037570641,0.0,0.5168039202690125,1,test,multimodal,real_raw_5000,default,202605211810
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.8097010850906372,1,test,multimodal,real_raw_5000,default,202605211810
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.6220422387123108,1,test,multimodal,real_raw_5000,default,202605211810
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.009175325743854046,0,test,multimodal,real_raw_5000,default,202605211810
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.562730610370636,1,test,multimodal,real_raw_5000,default,202605211810
7607323978294904680,7607323978294904680,60496994371,1.0,0.4911934733390808,0,test,multimodal,real_raw_5000,default,202605211810
7607345384344848241,7607345384344848241,61944624464,0.0,0.5725363492965698,1,test,multimodal,real_raw_5000,default,202605211810
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.75612872838974,1,test,multimodal,real_raw_5000,default,202605211810
7607409480846086326,7607409480846086326,308304901319086,0.0,0.6666724681854248,1,test,multimodal,real_raw_5000,default,202605211810
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.5819241404533386,1,test,multimodal,real_raw_5000,default,202605211810
7607480082923261226,7607480082923261226,73134626979,1.0,0.6361374258995056,1,test,multimodal,real_raw_5000,default,202605211810
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.7429875731468201,1,test,multimodal,real_raw_5000,default,202605211810
7607726283342105896,7607726283342105896,769304057880632,0.0,0.24638815224170685,0,test,multimodal,real_raw_5000,default,202605211810
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.3024557828903198,0,test,multimodal,real_raw_5000,default,202605211810
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.03724793344736099,0,test,multimodal,real_raw_5000,default,202605211810
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.2592886686325073,0,test,multimodal,real_raw_5000,default,202605211810
7607810462327131443,7607810462327131443,70324993558,0.0,0.16903634369373322,0,test,multimodal,real_raw_5000,default,202605211810
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.007897336967289448,0,test,multimodal,real_raw_5000,default,202605211810
7607858944899435816,7607858944899435816,96547448149,0.0,0.12153502553701401,0,test,multimodal,real_raw_5000,default,202605211810
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.005808411166071892,0,test,multimodal,real_raw_5000,default,202605211810
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.009600072167813778,0,test,multimodal,real_raw_5000,default,202605211810
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.7169890999794006,1,test,multimodal,real_raw_5000,default,202605211810
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.7430502772331238,1,test,multimodal,real_raw_5000,default,202605211810
7608136711474782649,7608136711474782649,101443943742,1.0,0.1584559828042984,0,test,multimodal,real_raw_5000,default,202605211810
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5325623154640198,1,test,multimodal,real_raw_5000,default,202605211810
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.2975032925605774,0,test,multimodal,real_raw_5000,default,202605211810
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.01071045733988285,0,test,multimodal,real_raw_5000,default,202605211810
7608201389763857715,7608201389763857715,104567932545,1.0,0.3579765856266022,0,test,multimodal,real_raw_5000,default,202605211810
7608396217576558479,7608396217576558479,67615241026,1.0,0.5038418769836426,1,test,multimodal,real_raw_5000,default,202605211810
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.7503455281257629,1,test,multimodal,real_raw_5000,default,202605211810
7608513432496770350,7608513432496770350,864662958387500,1.0,0.654874861240387,1,test,multimodal,real_raw_5000,default,202605211810
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.21073079109191895,0,test,multimodal,real_raw_5000,default,202605211810
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.23709167540073395,0,test,multimodal,real_raw_5000,default,202605211810
7608556161473793321,7608556161473793321,73118257381,1.0,0.8298317193984985,1,test,multimodal,real_raw_5000,default,202605211810
7608723840827906660,7608723840827906660,87854359222,1.0,0.6796636581420898,1,test,multimodal,real_raw_5000,default,202605211810
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.6608521938323975,1,test,multimodal,real_raw_5000,default,202605211810
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.06307203322649002,0,test,multimodal,real_raw_5000,default,202605211810
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.04670043662190437,0,test,multimodal,real_raw_5000,default,202605211810
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.1900547593832016,0,test,multimodal,real_raw_5000,default,202605211810
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.009714805521070957,0,test,multimodal,real_raw_5000,default,202605211810
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.006385101471096277,0,test,multimodal,real_raw_5000,default,202605211810
7608918247442287857,7608918247442287857,175547725656334,1.0,0.7578178644180298,1,test,multimodal,real_raw_5000,default,202605211810
7608975361203850515,7608975361203850515,98449827819,1.0,0.5095037817955017,1,test,multimodal,real_raw_5000,default,202605211810
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.7079126834869385,1,test,multimodal,real_raw_5000,default,202605211810
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.4450918138027191,0,test,multimodal,real_raw_5000,default,202605211810
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5670027732849121,1,test,multimodal,real_raw_5000,default,202605211810
7609220598820484570,7609220598820484570,99343407154,0.0,0.5187064409255981,1,test,multimodal,real_raw_5000,default,202605211810
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.009283463470637798,0,test,multimodal,real_raw_5000,default,202605211810
7609258400518452465,7609258400518452465,215928050028804,0.0,0.6426458358764648,1,test,multimodal,real_raw_5000,default,202605211810
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.6015697717666626,1,test,multimodal,real_raw_5000,default,202605211810
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.6800335049629211,1,test,multimodal,real_raw_5000,default,202605211810
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.2721216678619385,0,test,multimodal,real_raw_5000,default,202605211810
7609331472114042843,7609331472114042843,74547715403,1.0,0.5821252465248108,1,test,multimodal,real_raw_5000,default,202605211810
7609496106027863338,7609496106027863338,574402831584900,1.0,0.6985148191452026,1,test,multimodal,real_raw_5000,default,202605211810
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.5576004981994629,1,test,multimodal,real_raw_5000,default,202605211810
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.5835481882095337,1,test,multimodal,real_raw_5000,default,202605211810
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.17270426452159882,0,test,multimodal,real_raw_5000,default,202605211810
7609673453263766698,7609673453263766698,467725821935668,0.0,0.579410970211029,1,test,multimodal,real_raw_5000,default,202605211810
7609719314309185905,7609719314309185905,358894106853232,0.0,0.6653093099594116,1,test,multimodal,real_raw_5000,default,202605211810
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.07053261250257492,0,test,multimodal,real_raw_5000,default,202605211810
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.008635327219963074,0,test,multimodal,real_raw_5000,default,202605211810
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.011777420528233051,0,test,multimodal,real_raw_5000,default,202605211810
7609955800739613952,7609955800739613952,784392504476756,0.0,0.19523932039737701,0,test,multimodal,real_raw_5000,default,202605211810
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.5339745879173279,1,test,multimodal,real_raw_5000,default,202605211810
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.1774759143590927,0,test,multimodal,real_raw_5000,default,202605211810
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.7033694982528687,1,test,multimodal,real_raw_5000,default,202605211810
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.7337628602981567,1,test,multimodal,real_raw_5000,default,202605211810
7610057688260838774,7610057688260838774,84004034863870,1.0,0.7128657102584839,1,test,multimodal,real_raw_5000,default,202605211810
7610069265059695914,7610069265059695914,96436158145,0.0,0.2224981188774109,0,test,multimodal,real_raw_5000,default,202605211810
7610264285923398574,7610264285923398574,95041529336,0.0,0.4654862582683563,0,test,multimodal,real_raw_5000,default,202605211810
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.010655456222593784,0,test,multimodal,real_raw_5000,default,202605211810
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.7545695900917053,1,test,multimodal,real_raw_5000,default,202605211810
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.8181883096694946,1,test,multimodal,real_raw_5000,default,202605211810
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.009303474798798561,0,test,multimodal,real_raw_5000,default,202605211810
7610381984031902976,7610381984031902976,226975663798427,1.0,0.6579326391220093,1,test,multimodal,real_raw_5000,default,202605211810
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5486351847648621,1,test,multimodal,real_raw_5000,default,202605211810
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.36977583169937134,0,test,multimodal,real_raw_5000,default,202605211810
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.010317494161427021,0,test,multimodal,real_raw_5000,default,202605211810
7610632603967835446,7610632603967835446,87255817409,0.0,0.4222666919231415,0,test,multimodal,real_raw_5000,default,202605211810
7610649614208055141,7610649614208055141,101161534745,0.0,0.39941567182540894,0,test,multimodal,real_raw_5000,default,202605211810
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.011148150078952312,0,test,multimodal,real_raw_5000,default,202605211810
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.715101420879364,1,test,multimodal,real_raw_5000,default,202605211810
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.29321110248565674,0,test,multimodal,real_raw_5000,default,202605211810
7610721154919058724,7610721154919058724,100061957495,1.0,0.8388121724128723,1,test,multimodal,real_raw_5000,default,202605211810
7610736802383050929,7610736802383050929,314940802743689,0.0,0.7478544116020203,1,test,multimodal,real_raw_5000,default,202605211810
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.7049268484115601,1,test,multimodal,real_raw_5000,default,202605211810
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.3271491825580597,0,test,multimodal,real_raw_5000,default,202605211810
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.7410460114479065,1,test,multimodal,real_raw_5000,default,202605211810
7610792639998391138,7610792639998391138,427081401646020,0.0,0.508905827999115,1,test,multimodal,real_raw_5000,default,202605211810
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.6887596845626831,1,test,multimodal,real_raw_5000,default,202605211810
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.7977793216705322,1,test,multimodal,real_raw_5000,default,202605211810
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.6036164164543152,1,test,multimodal,real_raw_5000,default,202605211810
7610812132124347674,7610812132124347674,59517658156,0.0,0.5355157852172852,1,test,multimodal,real_raw_5000,default,202605211810
7611013457718054187,7611013457718054187,529305222522603,1.0,0.6145896911621094,1,test,multimodal,real_raw_5000,default,202605211810
7611018286372762310,7611018286372762310,602186571590568,0.0,0.7233617901802063,1,test,multimodal,real_raw_5000,default,202605211810
7611045889054555877,7611045889054555877,79592584569,1.0,0.6714403033256531,1,test,multimodal,real_raw_5000,default,202605211810
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.5188543796539307,1,test,multimodal,real_raw_5000,default,202605211810
7611104313548573998,7611104313548573998,113999048606432,1.0,0.6116000413894653,1,test,multimodal,real_raw_5000,default,202605211810
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.4560135304927826,0,test,multimodal,real_raw_5000,default,202605211810
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.04885517433285713,0,test,multimodal,real_raw_5000,default,202605211810
7611135969429404095,7611135969429404095,97883518626,1.0,0.47376981377601624,0,test,multimodal,real_raw_5000,default,202605211810
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.627046525478363,1,test,multimodal,real_raw_5000,default,202605211810
7611163927775696714,7611163927775696714,59815891123,0.0,0.4576166272163391,0,test,multimodal,real_raw_5000,default,202605211810
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6508553624153137,1,test,multimodal,real_raw_5000,default,202605211810
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.6858927011489868,1,test,multimodal,real_raw_5000,default,202605211810
7611256307223399716,7611256307223399716,96522556170,0.0,0.5478112101554871,1,test,multimodal,real_raw_5000,default,202605211810
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.011787613853812218,0,test,multimodal,real_raw_5000,default,202605211810
7611428236974755118,7611428236974755118,957036205183050,0.0,0.831058919429779,1,test,multimodal,real_raw_5000,default,202605211810
7611441307865447153,7611441307865447153,402875200311092,0.0,0.37787482142448425,0,test,multimodal,real_raw_5000,default,202605211810
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.5717583894729614,1,test,multimodal,real_raw_5000,default,202605211810
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.7208576798439026,1,test,multimodal,real_raw_5000,default,202605211810
7611478635916214523,7611478635916214523,92908208592,0.0,0.33424699306488037,0,test,multimodal,real_raw_5000,default,202605211810
