sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604435852509855878,7604435852509855878,105321194084,1.0,0.6376703977584839,1,test,multimodal,real_raw_5000,default,202605211846
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.0161972353635065e-09,0,test,multimodal,real_raw_5000,default,202605211846
7604458920309101733,7604458920309101733,8873835679,1.0,0.34760281443595886,0,test,multimodal,real_raw_5000,default,202605211846
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,9.944951528950696e-09,0,test,multimodal,real_raw_5000,default,202605211846
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7288098931312561,1,test,multimodal,real_raw_5000,default,202605211846
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.6923937797546387,1,test,multimodal,real_raw_5000,default,202605211846
7604689111810641195,7604689111810641195,109426381883,0.0,0.661121666431427,1,test,multimodal,real_raw_5000,default,202605211846
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.3199794292449951,0,test,multimodal,real_raw_5000,default,202605211846
7604700966990616768,7604700966990616768,104303515548,0.0,0.3787118196487427,0,test,multimodal,real_raw_5000,default,202605211846
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.472172937004416e-09,0,test,multimodal,real_raw_5000,default,202605211846
7604767230370352434,7604767230370352434,70166245903,1.0,0.7090643644332886,1,test,multimodal,real_raw_5000,default,202605211846
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.2752261757850647,0,test,multimodal,real_raw_5000,default,202605211846
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,6.11176842468808e-09,0,test,multimodal,real_raw_5000,default,202605211846
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5889366269111633,1,test,multimodal,real_raw_5000,default,202605211846
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.7867490649223328,1,test,multimodal,real_raw_5000,default,202605211846
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.25318795442581177,0,test,multimodal,real_raw_5000,default,202605211846
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,8.50545855968221e-09,0,test,multimodal,real_raw_5000,default,202605211846
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.6388248205184937,1,test,multimodal,real_raw_5000,default,202605211846
7605154583966420243,7605154583966420243,78316818165,1.0,0.6702638268470764,1,test,multimodal,real_raw_5000,default,202605211846
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.6118208169937134,1,test,multimodal,real_raw_5000,default,202605211846
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.7054537534713745,1,test,multimodal,real_raw_5000,default,202605211846
7605451404043373878,7605451404043373878,56813329125,0.0,0.2904305160045624,0,test,multimodal,real_raw_5000,default,202605211846
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.7190425395965576,1,test,multimodal,real_raw_5000,default,202605211846
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.4211447536945343,0,test,multimodal,real_raw_5000,default,202605211846
7605502088684096794,7605502088684096794,110793337723,0.0,0.5029581189155579,1,test,multimodal,real_raw_5000,default,202605211846
7605527486759226670,7605527486759226670,798685327526260,0.0,0.7021128535270691,1,test,multimodal,real_raw_5000,default,202605211846
7605537545136475444,7605537545136475444,60420893541,0.0,0.5830856561660767,1,test,multimodal,real_raw_5000,default,202605211846
7605541782989901092,7605541782989901092,334713997497021,0.0,0.8521213531494141,1,test,multimodal,real_raw_5000,default,202605211846
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,6.698344101607745e-09,0,test,multimodal,real_raw_5000,default,202605211846
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.7786785960197449,1,test,multimodal,real_raw_5000,default,202605211846
7605620231252581873,7605620231252581873,99642805072,0.0,0.45084452629089355,0,test,multimodal,real_raw_5000,default,202605211846
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.590216338634491,1,test,multimodal,real_raw_5000,default,202605211846
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,9.797848754544702e-09,0,test,multimodal,real_raw_5000,default,202605211846
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,6.280282072168575e-09,0,test,multimodal,real_raw_5000,default,202605211846
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.3940698802471161,0,test,multimodal,real_raw_5000,default,202605211846
7605934861299931514,7605934861299931514,99013554107,1.0,0.725945770740509,1,test,multimodal,real_raw_5000,default,202605211846
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,5.7822688859232585e-09,0,test,multimodal,real_raw_5000,default,202605211846
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.3638021945953369,0,test,multimodal,real_raw_5000,default,202605211846
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.7592214345932007,1,test,multimodal,real_raw_5000,default,202605211846
7606024896863626929,7606024896863626929,58551269218,1.0,0.7734403014183044,1,test,multimodal,real_raw_5000,default,202605211846
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,7.117618494589806e-09,0,test,multimodal,real_raw_5000,default,202605211846
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.46412184834480286,0,test,multimodal,real_raw_5000,default,202605211846
7606231547636731145,7606231547636731145,100391951430,0.0,0.3603092432022095,0,test,multimodal,real_raw_5000,default,202605211846
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.7441075444221497,1,test,multimodal,real_raw_5000,default,202605211846
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,1.1333361804588549e-08,0,test,multimodal,real_raw_5000,default,202605211846
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.3930172026157379,0,test,multimodal,real_raw_5000,default,202605211846
7606289230674925733,7606289230674925733,57599748640,1.0,0.6302304267883301,1,test,multimodal,real_raw_5000,default,202605211846
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.5397546291351318,1,test,multimodal,real_raw_5000,default,202605211846
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7030916810035706,1,test,multimodal,real_raw_5000,default,202605211846
7606305760600159898,7606305760600159898,66145686119,0.0,0.2639142572879791,0,test,multimodal,real_raw_5000,default,202605211846
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,3.6077696385916624e-09,0,test,multimodal,real_raw_5000,default,202605211846
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.5327974557876587,1,test,multimodal,real_raw_5000,default,202605211846
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,6.5046030783832975e-09,0,test,multimodal,real_raw_5000,default,202605211846
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,6.2082512464201045e-09,0,test,multimodal,real_raw_5000,default,202605211846
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.0242608539101639e-08,0,test,multimodal,real_raw_5000,default,202605211846
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.6272887587547302,1,test,multimodal,real_raw_5000,default,202605211846
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.8669171929359436,1,test,multimodal,real_raw_5000,default,202605211846
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,5.687381676722225e-09,0,test,multimodal,real_raw_5000,default,202605211846
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.3179165720939636,0,test,multimodal,real_raw_5000,default,202605211846
7606658886971955577,7606658886971955577,110611022534,0.0,0.18141791224479675,0,test,multimodal,real_raw_5000,default,202605211846
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,4.6340322690241464e-09,0,test,multimodal,real_raw_5000,default,202605211846
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.5077561736106873,1,test,multimodal,real_raw_5000,default,202605211846
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.39492160081863403,0,test,multimodal,real_raw_5000,default,202605211846
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.639482319355011,1,test,multimodal,real_raw_5000,default,202605211846
7606695502188383498,7606695502188383498,358887131197456,0.0,0.153341144323349,0,test,multimodal,real_raw_5000,default,202605211846
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,6.299669674802999e-09,0,test,multimodal,real_raw_5000,default,202605211846
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.7703601717948914,1,test,multimodal,real_raw_5000,default,202605211846
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,1.0330643895883895e-08,0,test,multimodal,real_raw_5000,default,202605211846
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,5.602796449011294e-09,0,test,multimodal,real_raw_5000,default,202605211846
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,5.6928186609184195e-09,0,test,multimodal,real_raw_5000,default,202605211846
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,1.0544872530715566e-08,0,test,multimodal,real_raw_5000,default,202605211846
7607055556070690083,7607055556070690083,93008862345,1.0,0.6235361695289612,1,test,multimodal,real_raw_5000,default,202605211846
7607059319472835846,7607059319472835846,111131149128,0.0,0.21718406677246094,0,test,multimodal,real_raw_5000,default,202605211846
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.45895591378211975,0,test,multimodal,real_raw_5000,default,202605211846
7607064812492688655,7607064812492688655,71037570641,0.0,0.6574570536613464,1,test,multimodal,real_raw_5000,default,202605211846
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.5802975296974182,1,test,multimodal,real_raw_5000,default,202605211846
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.6189988255500793,1,test,multimodal,real_raw_5000,default,202605211846
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,6.153527021268701e-09,0,test,multimodal,real_raw_5000,default,202605211846
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.6087576746940613,1,test,multimodal,real_raw_5000,default,202605211846
7607323978294904680,7607323978294904680,60496994371,1.0,0.5307010412216187,1,test,multimodal,real_raw_5000,default,202605211846
7607345384344848241,7607345384344848241,61944624464,0.0,0.4989384412765503,0,test,multimodal,real_raw_5000,default,202605211846
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.6421204805374146,1,test,multimodal,real_raw_5000,default,202605211846
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5990416407585144,1,test,multimodal,real_raw_5000,default,202605211846
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.6436694264411926,1,test,multimodal,real_raw_5000,default,202605211846
7607480082923261226,7607480082923261226,73134626979,1.0,0.6102419495582581,1,test,multimodal,real_raw_5000,default,202605211846
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.7141005992889404,1,test,multimodal,real_raw_5000,default,202605211846
7607726283342105896,7607726283342105896,769304057880632,0.0,0.22671781480312347,0,test,multimodal,real_raw_5000,default,202605211846
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.26380687952041626,0,test,multimodal,real_raw_5000,default,202605211846
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,1.0466023603328267e-08,0,test,multimodal,real_raw_5000,default,202605211846
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.257909893989563,0,test,multimodal,real_raw_5000,default,202605211846
7607810462327131443,7607810462327131443,70324993558,0.0,0.19864630699157715,0,test,multimodal,real_raw_5000,default,202605211846
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,4.704503897556833e-09,0,test,multimodal,real_raw_5000,default,202605211846
7607858944899435816,7607858944899435816,96547448149,0.0,0.3812079131603241,0,test,multimodal,real_raw_5000,default,202605211846
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,3.408576532137886e-09,0,test,multimodal,real_raw_5000,default,202605211846
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,5.516627155088827e-09,0,test,multimodal,real_raw_5000,default,202605211846
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.6770526170730591,1,test,multimodal,real_raw_5000,default,202605211846
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.7038587331771851,1,test,multimodal,real_raw_5000,default,202605211846
7608136711474782649,7608136711474782649,101443943742,1.0,0.37117069959640503,0,test,multimodal,real_raw_5000,default,202605211846
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5899047255516052,1,test,multimodal,real_raw_5000,default,202605211846
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.28680720925331116,0,test,multimodal,real_raw_5000,default,202605211846
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,5.910704814482415e-09,0,test,multimodal,real_raw_5000,default,202605211846
7608201389763857715,7608201389763857715,104567932545,1.0,0.25252944231033325,0,test,multimodal,real_raw_5000,default,202605211846
7608396217576558479,7608396217576558479,67615241026,1.0,0.4421693980693817,0,test,multimodal,real_raw_5000,default,202605211846
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.6807770133018494,1,test,multimodal,real_raw_5000,default,202605211846
7608513432496770350,7608513432496770350,864662958387500,1.0,0.7044051289558411,1,test,multimodal,real_raw_5000,default,202605211846
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.2426019310951233,0,test,multimodal,real_raw_5000,default,202605211846
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.26456037163734436,0,test,multimodal,real_raw_5000,default,202605211846
7608556161473793321,7608556161473793321,73118257381,1.0,0.7995215654373169,1,test,multimodal,real_raw_5000,default,202605211846
7608723840827906660,7608723840827906660,87854359222,1.0,0.6506408452987671,1,test,multimodal,real_raw_5000,default,202605211846
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.6680248975753784,1,test,multimodal,real_raw_5000,default,202605211846
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,7.477248153975324e-09,0,test,multimodal,real_raw_5000,default,202605211846
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.0784687809461957e-08,0,test,multimodal,real_raw_5000,default,202605211846
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.2797793745994568,0,test,multimodal,real_raw_5000,default,202605211846
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,4.950083898336288e-09,0,test,multimodal,real_raw_5000,default,202605211846
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,3.775592283261631e-09,0,test,multimodal,real_raw_5000,default,202605211846
7608918247442287857,7608918247442287857,175547725656334,1.0,0.6523655652999878,1,test,multimodal,real_raw_5000,default,202605211846
7608975361203850515,7608975361203850515,98449827819,1.0,0.5882240533828735,1,test,multimodal,real_raw_5000,default,202605211846
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.710213303565979,1,test,multimodal,real_raw_5000,default,202605211846
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.5474761724472046,1,test,multimodal,real_raw_5000,default,202605211846
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.6254050731658936,1,test,multimodal,real_raw_5000,default,202605211846
7609220598820484570,7609220598820484570,99343407154,0.0,0.40069571137428284,0,test,multimodal,real_raw_5000,default,202605211846
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,4.418781340831401e-09,0,test,multimodal,real_raw_5000,default,202605211846
7609258400518452465,7609258400518452465,215928050028804,0.0,0.6689873337745667,1,test,multimodal,real_raw_5000,default,202605211846
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.8518785238265991,1,test,multimodal,real_raw_5000,default,202605211846
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.6369842886924744,1,test,multimodal,real_raw_5000,default,202605211846
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.2194940149784088,0,test,multimodal,real_raw_5000,default,202605211846
7609331472114042843,7609331472114042843,74547715403,1.0,0.5852928161621094,1,test,multimodal,real_raw_5000,default,202605211846
7609496106027863338,7609496106027863338,574402831584900,1.0,0.6643915176391602,1,test,multimodal,real_raw_5000,default,202605211846
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.5485517978668213,1,test,multimodal,real_raw_5000,default,202605211846
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6429735422134399,1,test,multimodal,real_raw_5000,default,202605211846
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.5404314994812012,1,test,multimodal,real_raw_5000,default,202605211846
7609673453263766698,7609673453263766698,467725821935668,0.0,0.5689749121665955,1,test,multimodal,real_raw_5000,default,202605211846
7609719314309185905,7609719314309185905,358894106853232,0.0,0.714078426361084,1,test,multimodal,real_raw_5000,default,202605211846
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,1.1909087938022367e-08,0,test,multimodal,real_raw_5000,default,202605211846
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,5.830021354569226e-09,0,test,multimodal,real_raw_5000,default,202605211846
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,6.2594258665171765e-09,0,test,multimodal,real_raw_5000,default,202605211846
7609955800739613952,7609955800739613952,784392504476756,0.0,0.19434574246406555,0,test,multimodal,real_raw_5000,default,202605211846
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.4968843460083008,0,test,multimodal,real_raw_5000,default,202605211846
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.2744930386543274,0,test,multimodal,real_raw_5000,default,202605211846
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.653881311416626,1,test,multimodal,real_raw_5000,default,202605211846
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.7473142743110657,1,test,multimodal,real_raw_5000,default,202605211846
7610057688260838774,7610057688260838774,84004034863870,1.0,0.6292162537574768,1,test,multimodal,real_raw_5000,default,202605211846
7610069265059695914,7610069265059695914,96436158145,0.0,0.20243166387081146,0,test,multimodal,real_raw_5000,default,202605211846
7610264285923398574,7610264285923398574,95041529336,0.0,0.5770658254623413,1,test,multimodal,real_raw_5000,default,202605211846
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,6.023375132002684e-09,0,test,multimodal,real_raw_5000,default,202605211846
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.7410204410552979,1,test,multimodal,real_raw_5000,default,202605211846
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.7441273331642151,1,test,multimodal,real_raw_5000,default,202605211846
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,5.495298882607358e-09,0,test,multimodal,real_raw_5000,default,202605211846
7610381984031902976,7610381984031902976,226975663798427,1.0,0.6224473714828491,1,test,multimodal,real_raw_5000,default,202605211846
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5628910064697266,1,test,multimodal,real_raw_5000,default,202605211846
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.32512742280960083,0,test,multimodal,real_raw_5000,default,202605211846
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,6.462015367247886e-09,0,test,multimodal,real_raw_5000,default,202605211846
7610632603967835446,7610632603967835446,87255817409,0.0,0.6305407881736755,1,test,multimodal,real_raw_5000,default,202605211846
7610649614208055141,7610649614208055141,101161534745,0.0,0.3339163064956665,0,test,multimodal,real_raw_5000,default,202605211846
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,6.455806111915763e-09,0,test,multimodal,real_raw_5000,default,202605211846
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.700444757938385,1,test,multimodal,real_raw_5000,default,202605211846
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.4000459313392639,0,test,multimodal,real_raw_5000,default,202605211846
7610721154919058724,7610721154919058724,100061957495,1.0,0.8421429395675659,1,test,multimodal,real_raw_5000,default,202605211846
7610736802383050929,7610736802383050929,314940802743689,0.0,0.7454912066459656,1,test,multimodal,real_raw_5000,default,202605211846
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6296184659004211,1,test,multimodal,real_raw_5000,default,202605211846
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.3096252977848053,0,test,multimodal,real_raw_5000,default,202605211846
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.6901570558547974,1,test,multimodal,real_raw_5000,default,202605211846
7610792639998391138,7610792639998391138,427081401646020,0.0,0.5091034173965454,1,test,multimodal,real_raw_5000,default,202605211846
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.6969180703163147,1,test,multimodal,real_raw_5000,default,202605211846
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.5401262044906616,1,test,multimodal,real_raw_5000,default,202605211846
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.583379328250885,1,test,multimodal,real_raw_5000,default,202605211846
7610812132124347674,7610812132124347674,59517658156,0.0,0.48376399278640747,0,test,multimodal,real_raw_5000,default,202605211846
7611013457718054187,7611013457718054187,529305222522603,1.0,0.6866373419761658,1,test,multimodal,real_raw_5000,default,202605211846
7611018286372762310,7611018286372762310,602186571590568,0.0,0.8140677809715271,1,test,multimodal,real_raw_5000,default,202605211846
7611045889054555877,7611045889054555877,79592584569,1.0,0.37543246150016785,0,test,multimodal,real_raw_5000,default,202605211846
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.4941295385360718,0,test,multimodal,real_raw_5000,default,202605211846
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5229876041412354,1,test,multimodal,real_raw_5000,default,202605211846
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.43618249893188477,0,test,multimodal,real_raw_5000,default,202605211846
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,9.947303425406062e-09,0,test,multimodal,real_raw_5000,default,202605211846
7611135969429404095,7611135969429404095,97883518626,1.0,0.3169458508491516,0,test,multimodal,real_raw_5000,default,202605211846
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.6709092259407043,1,test,multimodal,real_raw_5000,default,202605211846
7611163927775696714,7611163927775696714,59815891123,0.0,0.3099059462547302,0,test,multimodal,real_raw_5000,default,202605211846
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6434555649757385,1,test,multimodal,real_raw_5000,default,202605211846
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.728033185005188,1,test,multimodal,real_raw_5000,default,202605211846
7611256307223399716,7611256307223399716,96522556170,0.0,0.6644389629364014,1,test,multimodal,real_raw_5000,default,202605211846
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,5.6316062924111066e-09,0,test,multimodal,real_raw_5000,default,202605211846
7611428236974755118,7611428236974755118,957036205183050,0.0,0.7779964804649353,1,test,multimodal,real_raw_5000,default,202605211846
7611441307865447153,7611441307865447153,402875200311092,0.0,0.30579429864883423,0,test,multimodal,real_raw_5000,default,202605211846
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.41068071126937866,0,test,multimodal,real_raw_5000,default,202605211846
