sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7603413279016554682,7603413279016554682,76085500832,27130.0,1.0,0.6814939,1,test,dnn,real_raw_5000,default,20260520175603
7603773185716260130,7603773185716260130,281918140324957,7045.0,0.0,0.67100143,1,test,dnn,real_raw_5000,default,20260520175603
7603950842764447002,7603950842764447002,2900941162684969,8731.0,0.0,0.5617011,1,test,dnn,real_raw_5000,default,20260520175603
7603962632123059264,7603962632123059264,2418572055022589,6342.0,0.0,0.7649463,1,test,dnn,real_raw_5000,default,20260520175603
7604030384984182016,7604030384984182016,65114488299,459225.0,1.0,0.7805927,1,test,dnn,real_raw_5000,default,20260520175603
7604063810458782073,7604063810458782073,251160364069287,5246.0,0.0,0.5763087,1,test,dnn,real_raw_5000,default,20260520175603
7604114592243044529,7604114592243044529,204983379965076,1278.0,0.0,0.34862384,0,test,dnn,real_raw_5000,default,20260520175603
7604137674009595186,7604137674009595186,4257778562248414,5068.0,0.0,0.77344584,1,test,dnn,real_raw_5000,default,20260520175603
7604340191856687099,7604340191856687099,1490532069016008,1080.0,0.0,0.2384948,0,test,dnn,real_raw_5000,default,20260520175603
7604367274186657058,7604367274186657058,7484625430974121020,56654.0,1.0,0.707156,1,test,dnn,real_raw_5000,default,20260520175603
7604379602140161254,7604379602140161254,3474074307407230,21584.0,1.0,0.6746876,1,test,dnn,real_raw_5000,default,20260520175603
7604380985584585994,7604380985584585994,1497984976029543,12583.0,1.0,0.41334832,0,test,dnn,real_raw_5000,default,20260520175603
7604390214110383386,7604390214110383386,110846233792,23070.0,1.0,0.5746709,1,test,dnn,real_raw_5000,default,20260520175603
7604407723140735985,7604407723140735985,2088675856094552,26993.0,1.0,0.3689803,0,test,dnn,real_raw_5000,default,20260520175603
7604435852509855878,7604435852509855878,105321194084,1098353.0,1.0,0.83731085,1,test,dnn,real_raw_5000,default,20260520175603
7604458920309101733,7604458920309101733,8873835679,25137.0,1.0,0.2583133,0,test,dnn,real_raw_5000,default,20260520175603
7604502587320539237,7604502587320539237,1548548832762718,5987.0,0.0,0.50088394,1,test,dnn,real_raw_5000,default,20260520175603
7604683041507708169,7604683041507708169,1667291262230648,4887.0,0.0,0.5062837,1,test,dnn,real_raw_5000,default,20260520175603
7604689111810641195,7604689111810641195,109426381883,5517.0,0.0,0.6147648,1,test,dnn,real_raw_5000,default,20260520175603
7604696082626399539,7604696082626399539,2005976006801166,15855.0,1.0,0.39622968,0,test,dnn,real_raw_5000,default,20260520175603
7604700966990616768,7604700966990616768,104303515548,4598.0,0.0,0.25256613,0,test,dnn,real_raw_5000,default,20260520175603
7604767230370352434,7604767230370352434,70166245903,253463.0,1.0,0.9634729,1,test,dnn,real_raw_5000,default,20260520175603
7604790593214041354,7604790593214041354,4496322546112016,53380.0,1.0,0.5820297,1,test,dnn,real_raw_5000,default,20260520175603
7604863321012364195,7604863321012364195,2430388434636867,9059.0,0.0,0.63735396,1,test,dnn,real_raw_5000,default,20260520175603
7604872935458835758,7604872935458835758,2194274246998062,2165.0,0.0,0.5732359,1,test,dnn,real_raw_5000,default,20260520175603
7605078447808285041,7605078447808285041,3891908235245300,9003.0,0.0,0.18233694,0,test,dnn,real_raw_5000,default,20260520175603
7605149399638969636,7605149399638969636,3966637158711080,48579.0,1.0,0.59937185,1,test,dnn,real_raw_5000,default,20260520175603
7605154583966420243,7605154583966420243,78316818165,21876.0,1.0,0.6866707,1,test,dnn,real_raw_5000,default,20260520175603
7605157782739897638,7605157782739897638,3245404635006448,7204.0,0.0,0.6784256,1,test,dnn,real_raw_5000,default,20260520175603
7605173930139077938,7605173930139077938,1731043634193328,2207.0,0.0,0.5665473,1,test,dnn,real_raw_5000,default,20260520175603
7605451404043373878,7605451404043373878,56813329125,1127.0,0.0,0.2641485,0,test,dnn,real_raw_5000,default,20260520175603
7605477165496797681,7605477165496797681,2242619096972638,25569.0,1.0,0.494895,0,test,dnn,real_raw_5000,default,20260520175603
7605502088684096794,7605502088684096794,110793337723,7005.0,0.0,0.83108807,1,test,dnn,real_raw_5000,default,20260520175603
7605527486759226670,7605527486759226670,798685327526260,1826.0,0.0,0.5664982,1,test,dnn,real_raw_5000,default,20260520175603
7605537545136475444,7605537545136475444,60420893541,4944.0,0.0,0.6227641,1,test,dnn,real_raw_5000,default,20260520175603
7605541782989901092,7605541782989901092,334713997497021,2818.0,0.0,0.7178784,1,test,dnn,real_raw_5000,default,20260520175603
7605587550506062715,7605587550506062715,2084275896457597,4057.0,0.0,0.612258,1,test,dnn,real_raw_5000,default,20260520175603
7605620231252581873,7605620231252581873,99642805072,7336.0,0.0,0.36041826,0,test,dnn,real_raw_5000,default,20260520175603
7605804629427029745,7605804629427029745,7581685767953974309,1398.0,0.0,0.7223626,1,test,dnn,real_raw_5000,default,20260520175603
7605903654689041594,7605903654689041594,2229419398932316,11348.0,1.0,0.6815143,1,test,dnn,real_raw_5000,default,20260520175603
7605934861299931514,7605934861299931514,99013554107,114426.0,1.0,0.7389457,1,test,dnn,real_raw_5000,default,20260520175603
7605992063615683886,7605992063615683886,3272564297445214,6743.0,0.0,0.35316798,0,test,dnn,real_raw_5000,default,20260520175603
7605993035348969585,7605993035348969585,7530296694723511356,207846.0,1.0,0.7575263,1,test,dnn,real_raw_5000,default,20260520175603
7606024896863626929,7606024896863626929,58551269218,1628910.0,1.0,0.9996934,1,test,dnn,real_raw_5000,default,20260520175603
7606216391733120296,7606216391733120296,4072216021440344,35385.0,1.0,0.55841464,1,test,dnn,real_raw_5000,default,20260520175603
7606231547636731145,7606231547636731145,100391951430,7348.0,0.0,0.33738375,0,test,dnn,real_raw_5000,default,20260520175603
7606260213338950921,7606260213338950921,2696422603098743,1047.0,0.0,0.5965454,1,test,dnn,real_raw_5000,default,20260520175603
7606287877814775022,7606287877814775022,3036188762965528,1441.0,0.0,0.5293368,1,test,dnn,real_raw_5000,default,20260520175603
7606289230674925733,7606289230674925733,57599748640,45540.0,1.0,0.6578765,1,test,dnn,real_raw_5000,default,20260520175603
7606289522289292005,7606289522289292005,3430081681427755,48189.0,1.0,0.63735783,1,test,dnn,real_raw_5000,default,20260520175603
7606295612183801777,7606295612183801777,358894106853232,8010.0,0.0,0.63506585,1,test,dnn,real_raw_5000,default,20260520175603
7606305760600159898,7606305760600159898,66145686119,5410.0,0.0,0.32463002,0,test,dnn,real_raw_5000,default,20260520175603
7606323278772276518,7606323278772276518,3494697505393172,17542.0,1.0,0.673438,1,test,dnn,real_raw_5000,default,20260520175603
7606637367701078641,7606637367701078641,7499013607011664954,3428.0,0.0,0.5711104,1,test,dnn,real_raw_5000,default,20260520175603
7606646800858657777,7606646800858657777,1568340708966125,11133.0,1.0,0.7434713,1,test,dnn,real_raw_5000,default,20260520175603
7606656344929733951,7606656344929733951,4172004065023247,125151.0,1.0,0.95532125,1,test,dnn,real_raw_5000,default,20260520175603
7606658886971955577,7606658886971955577,110611022534,1491.0,0.0,0.23049268,0,test,dnn,real_raw_5000,default,20260520175603
7606668586329053029,7606668586329053029,1587321034777699,149356.0,1.0,0.27880558,0,test,dnn,real_raw_5000,default,20260520175603
7606670021040885018,7606670021040885018,1745673955319227,518039.0,1.0,0.912808,1,test,dnn,real_raw_5000,default,20260520175603
7606680161619363705,7606680161619363705,1848752731074624,290505.0,1.0,0.9811198,1,test,dnn,real_raw_5000,default,20260520175603
7606695502188383498,7606695502188383498,358887131197456,1459.0,0.0,0.2740351,0,test,dnn,real_raw_5000,default,20260520175603
7606888341694507124,7606888341694507124,3361637295458059,4441.0,0.0,0.5105939,1,test,dnn,real_raw_5000,default,20260520175603
7607055556070690083,7607055556070690083,93008862345,17182.0,1.0,0.49582937,0,test,dnn,real_raw_5000,default,20260520175603
7607059319472835846,7607059319472835846,111131149128,152.0,0.0,0.47695082,0,test,dnn,real_raw_5000,default,20260520175603
7607059805152262976,7607059805152262976,3648631262682890,702.0,0.0,0.4014499,0,test,dnn,real_raw_5000,default,20260520175603
7607064812492688655,7607064812492688655,71037570641,2422.0,0.0,0.6406158,1,test,dnn,real_raw_5000,default,20260520175603
7607076791609541236,7607076791609541236,1532058866031113,4661.0,0.0,0.66260976,1,test,dnn,real_raw_5000,default,20260520175603
7607102467590917419,7607102467590917419,1499382892731860,19995.0,1.0,0.5942684,1,test,dnn,real_raw_5000,default,20260520175603
7607232277738818862,7607232277738818862,7532645772019876923,24018.0,1.0,0.6501664,1,test,dnn,real_raw_5000,default,20260520175603
7607323978294904680,7607323978294904680,60496994371,35271.0,1.0,0.3734814,0,test,dnn,real_raw_5000,default,20260520175603
7607345384344848241,7607345384344848241,61944624464,2703.0,0.0,0.27135,0,test,dnn,real_raw_5000,default,20260520175603
7607404499456002914,7607404499456002914,3916875565106080,146405.0,1.0,0.8043703,1,test,dnn,real_raw_5000,default,20260520175603
7607409480846086326,7607409480846086326,308304901319086,9737.0,0.0,0.66855836,1,test,dnn,real_raw_5000,default,20260520175603
7607440945180691764,7607440945180691764,1315483947646571,13102.0,1.0,0.69573385,1,test,dnn,real_raw_5000,default,20260520175603
7607480082923261226,7607480082923261226,73134626979,12750.0,1.0,0.5295897,1,test,dnn,real_raw_5000,default,20260520175603
7607520661585661230,7607520661585661230,1161513499368653,44621.0,1.0,0.8222682,1,test,dnn,real_raw_5000,default,20260520175603
7607726283342105896,7607726283342105896,769304057880632,7414.0,0.0,0.2589178,0,test,dnn,real_raw_5000,default,20260520175603
7607748177952918819,7607748177952918819,1002359402803847,4820.0,0.0,0.29382595,0,test,dnn,real_raw_5000,default,20260520175603
7607810340427975972,7607810340427975972,1004295884115232,9850.0,0.0,0.281633,0,test,dnn,real_raw_5000,default,20260520175603
7607810462327131443,7607810462327131443,70324993558,1128.0,0.0,0.36139506,0,test,dnn,real_raw_5000,default,20260520175603
7607858944899435816,7607858944899435816,96547448149,6826.0,0.0,0.22985196,0,test,dnn,real_raw_5000,default,20260520175603
7608097202153475328,7608097202153475328,2949350615683387,87529.0,1.0,0.67845625,1,test,dnn,real_raw_5000,default,20260520175603
7608130340364057171,7608130340364057171,1534567761064420,82342.0,1.0,0.9464219,1,test,dnn,real_raw_5000,default,20260520175603
7608136711474782649,7608136711474782649,101443943742,80282.0,1.0,0.42670044,0,test,dnn,real_raw_5000,default,20260520175603
7608188088065609001,7608188088065609001,4253350739576103,210114.0,1.0,0.6080992,1,test,dnn,real_raw_5000,default,20260520175603
7608200993600457317,7608200993600457317,1672783128443712,3786.0,0.0,0.22482923,0,test,dnn,real_raw_5000,default,20260520175603
7608201389763857715,7608201389763857715,104567932545,69769.0,1.0,0.24980238,0,test,dnn,real_raw_5000,default,20260520175603
7608396217576558479,7608396217576558479,67615241026,31112.0,1.0,0.13759775,0,test,dnn,real_raw_5000,default,20260520175603
7608460845298814214,7608460845298814214,3438878986945591,4225.0,0.0,0.4058025,0,test,dnn,real_raw_5000,default,20260520175603
7608513432496770350,7608513432496770350,864662958387500,301989.0,1.0,0.6220762,1,test,dnn,real_raw_5000,default,20260520175603
7608518748621802762,7608518748621802762,1697258898731447,4159.0,0.0,0.28228152,0,test,dnn,real_raw_5000,default,20260520175603
7608523841056427264,7608523841056427264,2505144866968068,2775.0,0.0,0.26230145,0,test,dnn,real_raw_5000,default,20260520175603
7608556161473793321,7608556161473793321,73118257381,78612.0,1.0,0.82496387,1,test,dnn,real_raw_5000,default,20260520175603
7608723840827906660,7608723840827906660,87854359222,36168.0,1.0,0.5844662,1,test,dnn,real_raw_5000,default,20260520175603
7608785177396940068,7608785177396940068,7587685867491198001,38879.0,1.0,0.62987936,1,test,dnn,real_raw_5000,default,20260520175603
7608879036118338854,7608879036118338854,3222016459538932,334.0,0.0,0.19852944,0,test,dnn,real_raw_5000,default,20260520175603
7608918247442287857,7608918247442287857,175547725656334,59069.0,1.0,0.71104,1,test,dnn,real_raw_5000,default,20260520175603
7608975361203850515,7608975361203850515,98449827819,28345.0,1.0,0.6255978,1,test,dnn,real_raw_5000,default,20260520175603
7608979223819455219,7608979223819455219,1759686516026204,102828.0,1.0,0.5558786,1,test,dnn,real_raw_5000,default,20260520175603
7609197481221524770,7609197481221524770,2922923284238861,2985.0,0.0,0.65794843,1,test,dnn,real_raw_5000,default,20260520175603
7609220598820484570,7609220598820484570,99343407154,963.0,0.0,0.3663822,0,test,dnn,real_raw_5000,default,20260520175603
7609258400518452465,7609258400518452465,215928050028804,5906.0,0.0,0.48332,0,test,dnn,real_raw_5000,default,20260520175603
7609264892156276328,7609264892156276328,3584029020133847,11319.0,1.0,0.75001746,1,test,dnn,real_raw_5000,default,20260520175603
7609301947010665780,7609301947010665780,1459764435356221,12737.0,1.0,0.4469154,0,test,dnn,real_raw_5000,default,20260520175603
7609330192552660264,7609330192552660264,3492492740396253,215878.0,1.0,0.31634817,0,test,dnn,real_raw_5000,default,20260520175603
7609331472114042843,7609331472114042843,74547715403,689908.0,1.0,0.6710972,1,test,dnn,real_raw_5000,default,20260520175603
7609496106027863338,7609496106027863338,574402831584900,68841.0,1.0,0.694122,1,test,dnn,real_raw_5000,default,20260520175603
7609525882880904467,7609525882880904467,1039456261118489,7135.0,0.0,0.57189566,1,test,dnn,real_raw_5000,default,20260520175603
7609628120602314596,7609628120602314596,7568832833930740773,5620.0,0.0,0.5929754,1,test,dnn,real_raw_5000,default,20260520175603
7609650736758033674,7609650736758033674,2088719396378286,221251.0,1.0,0.6701695,1,test,dnn,real_raw_5000,default,20260520175603
7609673453263766698,7609673453263766698,467725821935668,6944.0,0.0,0.49867943,0,test,dnn,real_raw_5000,default,20260520175603
7609719314309185905,7609719314309185905,358894106853232,2357.0,0.0,0.6192434,1,test,dnn,real_raw_5000,default,20260520175603
7609955800739613952,7609955800739613952,784392504476756,1067.0,0.0,0.40967673,0,test,dnn,real_raw_5000,default,20260520175603
7609956533716018030,7609956533716018030,1626926674361383,8659.0,0.0,0.38706532,0,test,dnn,real_raw_5000,default,20260520175603
7610008079488355603,7610008079488355603,3338576168755919,3058.0,0.0,0.40372765,0,test,dnn,real_raw_5000,default,20260520175603
7610015342609354035,7610015342609354035,1631289158940536,97525.0,1.0,0.71654606,1,test,dnn,real_raw_5000,default,20260520175603
7610023539684527395,7610023539684527395,2675551946432699,272747.0,1.0,0.7776257,1,test,dnn,real_raw_5000,default,20260520175603
7610057688260838774,7610057688260838774,84004034863870,40353.0,1.0,0.73605704,1,test,dnn,real_raw_5000,default,20260520175603
7610069265059695914,7610069265059695914,96436158145,2142.0,0.0,0.33276922,0,test,dnn,real_raw_5000,default,20260520175603
7610264285923398574,7610264285923398574,95041529336,3052.0,0.0,0.4770948,0,test,dnn,real_raw_5000,default,20260520175603
7610372789568032051,7610372789568032051,4182978123271495,222202.0,1.0,0.60235673,1,test,dnn,real_raw_5000,default,20260520175603
7610377511456754995,7610377511456754995,1994984865932400,271120.0,1.0,0.7754407,1,test,dnn,real_raw_5000,default,20260520175603
7610381984031902976,7610381984031902976,226975663798427,40828.0,1.0,0.6013569,1,test,dnn,real_raw_5000,default,20260520175603
7610387712541231089,7610387712541231089,3689589293449976,20881.0,1.0,0.4865398,0,test,dnn,real_raw_5000,default,20260520175603
7610406005620428078,7610406005620428078,3670649311858971,412.0,0.0,0.406155,0,test,dnn,real_raw_5000,default,20260520175603
7610632603967835446,7610632603967835446,87255817409,3801.0,0.0,0.7067024,1,test,dnn,real_raw_5000,default,20260520175603
7610649614208055141,7610649614208055141,101161534745,2953.0,0.0,0.40835539,0,test,dnn,real_raw_5000,default,20260520175603
7610679843012830386,7610679843012830386,3248437527067513,58916.0,1.0,0.59283215,1,test,dnn,real_raw_5000,default,20260520175603
7610717840077317299,7610717840077317299,1506747144738557,8789.0,0.0,0.6016415,1,test,dnn,real_raw_5000,default,20260520175603
7610721154919058724,7610721154919058724,100061957495,118763.0,1.0,0.99988973,1,test,dnn,real_raw_5000,default,20260520175603
7610736802383050929,7610736802383050929,314940802743689,4928.0,0.0,0.74404705,1,test,dnn,real_raw_5000,default,20260520175603
7610758765083659562,7610758765083659562,4028227782445127,15474.0,1.0,0.5935932,1,test,dnn,real_raw_5000,default,20260520175603
7610765578827025702,7610765578827025702,1508132046248331,9695.0,0.0,0.2525104,0,test,dnn,real_raw_5000,default,20260520175603
7610791413408247653,7610791413408247653,3644228274497067,10926.0,1.0,0.7121679,1,test,dnn,real_raw_5000,default,20260520175603
7610792639998391138,7610792639998391138,427081401646020,6190.0,0.0,0.5333207,1,test,dnn,real_raw_5000,default,20260520175603
7610797436382104884,7610797436382104884,2261019870899998,33732.0,1.0,0.60884553,1,test,dnn,real_raw_5000,default,20260520175603
7610802683535969571,7610802683535969571,2182953843303376,7148.0,0.0,0.75259966,1,test,dnn,real_raw_5000,default,20260520175603
7610803926492810559,7610803926492810559,3658764221678175,326775.0,1.0,0.75868064,1,test,dnn,real_raw_5000,default,20260520175603
7610812132124347674,7610812132124347674,59517658156,3973.0,0.0,0.49776143,0,test,dnn,real_raw_5000,default,20260520175603
7611013457718054187,7611013457718054187,529305222522603,24705.0,1.0,0.58964306,1,test,dnn,real_raw_5000,default,20260520175603
7611018286372762310,7611018286372762310,602186571590568,8419.0,0.0,0.83730793,1,test,dnn,real_raw_5000,default,20260520175603
7611045889054555877,7611045889054555877,79592584569,49750.0,1.0,0.7647058,1,test,dnn,real_raw_5000,default,20260520175603
7611103456983567625,7611103456983567625,7479999319123739707,34593.0,1.0,0.5214836,1,test,dnn,real_raw_5000,default,20260520175603
7611104313548573998,7611104313548573998,113999048606432,253592.0,1.0,0.49037936,0,test,dnn,real_raw_5000,default,20260520175603
7611117612667292968,7611117612667292968,3094468447194938,3064.0,0.0,0.6037249,1,test,dnn,real_raw_5000,default,20260520175603
7611135969429404095,7611135969429404095,97883518626,47933.0,1.0,0.5255963,1,test,dnn,real_raw_5000,default,20260520175603
7611163927775696714,7611163927775696714,59815891123,9613.0,0.0,0.39065886,0,test,dnn,real_raw_5000,default,20260520175603
7611165603060226491,7611165603060226491,1451781669259616,13313.0,1.0,0.6933639,1,test,dnn,real_raw_5000,default,20260520175603
7611171896062676259,7611171896062676259,1160675309921368,21813.0,1.0,0.68481237,1,test,dnn,real_raw_5000,default,20260520175603
7611428236974755118,7611428236974755118,957036205183050,9032.0,0.0,0.8394998,1,test,dnn,real_raw_5000,default,20260520175603
7611441307865447153,7611441307865447153,402875200311092,642.0,0.0,0.18036659,0,test,dnn,real_raw_5000,default,20260520175603
7611459412167331914,7611459412167331914,1407854475755309,1188.0,0.0,0.21987665,0,test,dnn,real_raw_5000,default,20260520175603
7611470569116110086,7611470569116110086,3980667589755031,46125.0,1.0,0.562825,1,test,dnn,real_raw_5000,default,20260520175603
7611478635916214523,7611478635916214523,92908208592,5704.0,0.0,0.26924667,0,test,dnn,real_raw_5000,default,20260520175603
7611487286815824313,7611487286815824313,526022735308073,3636.0,0.0,0.6232008,1,test,dnn,real_raw_5000,default,20260520175603
7611502169715627963,7611502169715627963,82730645979,98879.0,1.0,0.7051595,1,test,dnn,real_raw_5000,default,20260520175603
7611504602529402152,7611504602529402152,2946317122273679,2887.0,0.0,0.79182285,1,test,dnn,real_raw_5000,default,20260520175603
7611542753037569286,7611542753037569286,740412076601623,99981.0,1.0,0.43858123,0,test,dnn,real_raw_5000,default,20260520175603
7611555514266193206,7611555514266193206,3598053355568158,6769.0,0.0,0.6350981,1,test,dnn,real_raw_5000,default,20260520175603
7611597731531137257,7611597731531137257,1587313891618068,2247.0,0.0,0.20909233,0,test,dnn,real_raw_5000,default,20260520175603
7611619977572928778,7611619977572928778,61076444508,15300.0,1.0,0.33465722,0,test,dnn,real_raw_5000,default,20260520175603
7611622646463089960,7611622646463089960,74497205340,2000.0,0.0,0.63854384,1,test,dnn,real_raw_5000,default,20260520175603
7611721017026809142,7611721017026809142,3783897600784985,33485.0,1.0,0.5958085,1,test,dnn,real_raw_5000,default,20260520175603
7611733217149799720,7611733217149799720,7566930728371405873,2879.0,0.0,0.17141674,0,test,dnn,real_raw_5000,default,20260520175603
7611764091195906163,7611764091195906163,1612330854530867,151252.0,1.0,0.7468576,1,test,dnn,real_raw_5000,default,20260520175603
7611772542478470438,7611772542478470438,74501672931,7075.0,0.0,0.5476465,1,test,dnn,real_raw_5000,default,20260520175603
7611821964105141550,7611821964105141550,245893888501438,318.0,0.0,0.227626,0,test,dnn,real_raw_5000,default,20260520175603
7611826750913301798,7611826750913301798,2733819789332788,8813.0,0.0,0.58951014,1,test,dnn,real_raw_5000,default,20260520175603
7611845735025364265,7611845735025364265,2740424755911870,544103.0,1.0,0.67393136,1,test,dnn,real_raw_5000,default,20260520175603
7611856950862950777,7611856950862950777,95801268117,9027.0,0.0,0.75960827,1,test,dnn,real_raw_5000,default,20260520175603
7611891255341026560,7611891255341026560,3097774199407607,103074.0,1.0,0.7208504,1,test,dnn,real_raw_5000,default,20260520175603
7611894927395474723,7611894927395474723,3597201865979136,278182.0,1.0,0.68603814,1,test,dnn,real_raw_5000,default,20260520175603
7611896540801682707,7611896540801682707,22448491474599,56992.0,1.0,0.302498,0,test,dnn,real_raw_5000,default,20260520175603
7611960578776567092,7611960578776567092,380901445863459,47711.0,1.0,0.5766662,1,test,dnn,real_raw_5000,default,20260520175603
7612147013799099529,7612147013799099529,1440782783091017,50453.0,1.0,0.7098609,1,test,dnn,real_raw_5000,default,20260520175603
7612225466754666426,7612225466754666426,1467165462243443,4463.0,0.0,0.38157967,0,test,dnn,real_raw_5000,default,20260520175603
7612236949407839487,7612236949407839487,14076529399,55886.0,1.0,0.64892256,1,test,dnn,real_raw_5000,default,20260520175603
7612280677740826734,7612280677740826734,87748069321,107648.0,1.0,0.694605,1,test,dnn,real_raw_5000,default,20260520175603
7612591013139336511,7612591013139336511,91563462767,550.0,0.0,0.19471164,0,test,dnn,real_raw_5000,default,20260520175603
7612603669309290067,7612603669309290067,109296151767,7560.0,0.0,0.27843913,0,test,dnn,real_raw_5000,default,20260520175603
7612605157188046106,7612605157188046106,4485633113330974,1877.0,0.0,0.30923265,0,test,dnn,real_raw_5000,default,20260520175603
7612606605419294641,7612606605419294641,4385295273033980,2149.0,0.0,0.3586349,0,test,dnn,real_raw_5000,default,20260520175603
7612608201598471467,7612608201598471467,4222583297023315,28909.0,1.0,0.6574385,1,test,dnn,real_raw_5000,default,20260520175603
7612633902523485466,7612633902523485466,104317747420,17815.0,1.0,0.58841664,1,test,dnn,real_raw_5000,default,20260520175603
7612666771484511488,7612666771484511488,98530878630,19936.0,1.0,0.321087,0,test,dnn,real_raw_5000,default,20260520175603
7612853947400834367,7612853947400834367,108949312626,556485.0,1.0,0.7619972,1,test,dnn,real_raw_5000,default,20260520175603
7612919983034600746,7612919983034600746,3869919385496459,27350.0,1.0,0.5212596,1,test,dnn,real_raw_5000,default,20260520175603
7612930524365049134,7612930524365049134,957036205183050,2565.0,0.0,0.8005219,1,test,dnn,real_raw_5000,default,20260520175603
7612951643151158538,7612951643151158538,2827581976743405,232121.0,1.0,0.9192799,1,test,dnn,real_raw_5000,default,20260520175603
7612968545047088438,7612968545047088438,2608458007323943,30812.0,1.0,0.6121963,1,test,dnn,real_raw_5000,default,20260520175603
7612981406972579114,7612981406972579114,1064772822907196,12377.0,1.0,0.48127013,0,test,dnn,real_raw_5000,default,20260520175603
7612991948958119401,7612991948958119401,7541634997876442170,11144.0,1.0,0.60936266,1,test,dnn,real_raw_5000,default,20260520175603
7613011870978460964,7613011870978460964,96814837527,9701.0,0.0,0.68699086,1,test,dnn,real_raw_5000,default,20260520175603
7613072307984026920,7613072307984026920,1849791771050423,12021.0,1.0,0.8306884,1,test,dnn,real_raw_5000,default,20260520175603
7613178044173548395,7613178044173548395,3789352373062041,8474.0,0.0,0.6166322,1,test,dnn,real_raw_5000,default,20260520175603
7613337114402491663,7613337114402491663,2406211896223883,1668.0,0.0,0.22965467,0,test,dnn,real_raw_5000,default,20260520175603
7613361902172818726,7613361902172818726,215958943183816,50313.0,1.0,0.72988445,1,test,dnn,real_raw_5000,default,20260520175603
7613366073361960233,7613366073361960233,2946317122273679,36753.0,1.0,0.7970921,1,test,dnn,real_raw_5000,default,20260520175603
7613417365312752946,7613417365312752946,2772309332733721,33853.0,1.0,0.60974693,1,test,dnn,real_raw_5000,default,20260520175603
7613660044462198042,7613660044462198042,108227755312,40248.0,1.0,0.5761065,1,test,dnn,real_raw_5000,default,20260520175603
7613683628375133455,7613683628375133455,104571122388,1210556.0,1.0,0.98837644,1,test,dnn,real_raw_5000,default,20260520175603
7613700706788216105,7613700706788216105,3273669641258107,14386.0,1.0,0.75788546,1,test,dnn,real_raw_5000,default,20260520175603
7613718961179413798,7613718961179413798,3244024691695107,8661.0,0.0,0.42115727,0,test,dnn,real_raw_5000,default,20260520175603
7613723589392926321,7613723589392926321,4255563857531211,1578.0,0.0,0.704011,1,test,dnn,real_raw_5000,default,20260520175603
7613728267015164846,7613728267015164846,3204415547255591,3829.0,0.0,0.004275567,0,test,dnn,real_raw_5000,default,20260520175603
7613769378231766313,7613769378231766313,3599115000750889,2847.0,0.0,0.2993201,0,test,dnn,real_raw_5000,default,20260520175603
7613770689686517419,7613770689686517419,599688903929132,15298.0,1.0,0.7295227,1,test,dnn,real_raw_5000,default,20260520175603
7613803195260865844,7613803195260865844,1603503400160765,49643.0,1.0,0.4404604,0,test,dnn,real_raw_5000,default,20260520175603
7613937592368026790,7613937592368026790,95127542849,557.0,0.0,0.2417362,0,test,dnn,real_raw_5000,default,20260520175603
7613973853982805258,7613973853982805258,76553797645,344.0,0.0,0.6139942,1,test,dnn,real_raw_5000,default,20260520175603
