sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.551902711391449,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.4893488585948944,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604390214110383386,7604390214110383386,110846233792,1.0,0.48919156193733215,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.5433950424194336,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604435852509855878,7604435852509855878,105321194084,1.0,0.47499212622642517,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.42065274715423584,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604458920309101733,7604458920309101733,8873835679,1.0,0.4893703758716583,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.4364706873893738,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.47077256441116333,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.4671800434589386,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604689111810641195,7604689111810641195,109426381883,0.0,0.4466482400894165,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.4766603410243988,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604700966990616768,7604700966990616768,104303515548,0.0,0.4443144202232361,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.4150175154209137,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604767230370352434,7604767230370352434,70166245903,1.0,0.5016180872917175,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.4218186140060425,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.4034101068973541,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5071812272071838,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.4786061644554138,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.48934394121170044,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.38279804587364197,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.4423816502094269,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605154583966420243,7605154583966420243,78316818165,1.0,0.4406735897064209,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.44777712225914,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.46131402254104614,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605451404043373878,7605451404043373878,56813329125,0.0,0.4778788983821869,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.4732193946838379,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.5221985578536987,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605502088684096794,7605502088684096794,110793337723,0.0,0.4586124122142792,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605527486759226670,7605527486759226670,798685327526260,0.0,0.5116831064224243,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605537545136475444,7605537545136475444,60420893541,0.0,0.4476264715194702,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605541782989901092,7605541782989901092,334713997497021,0.0,0.4172995388507843,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.4136204421520233,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.5234156847000122,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605620231252581873,7605620231252581873,99642805072,0.0,0.549474835395813,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.5392085313796997,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.42347320914268494,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.3996671736240387,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.45383861660957336,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605934861299931514,7605934861299931514,99013554107,1.0,0.5333975553512573,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.4226016104221344,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5066395401954651,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.4904300570487976,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606024896863626929,7606024896863626929,58551269218,1.0,0.5270134210586548,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.4073781967163086,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.5464856624603271,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606231547636731145,7606231547636731145,100391951430,0.0,0.47125858068466187,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.4007149934768677,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.4110833406448364,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.4656040668487549,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606289230674925733,7606289230674925733,57599748640,1.0,0.5695590972900391,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.4364991784095764,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606295612183801777,7606295612183801777,358894106853232,0.0,0.5048106908798218,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606305760600159898,7606305760600159898,66145686119,0.0,0.5308147072792053,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.39403656125068665,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.4390254318714142,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.40296828746795654,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.4182437062263489,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.4167696535587311,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.43492549657821655,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.5183960795402527,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.38260966539382935,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.48379379510879517,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606658886971955577,7606658886971955577,110611022534,0.0,0.4308251142501831,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.40205085277557373,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.5272237062454224,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.47876885533332825,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.5334771871566772,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606695502188383498,7606695502188383498,358887131197456,0.0,0.44592180848121643,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.3958970904350281,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.4452347755432129,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.4445439875125885,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.4247351586818695,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.41018450260162354,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.4215325713157654,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607055556070690083,7607055556070690083,93008862345,1.0,0.4807273745536804,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607059319472835846,7607059319472835846,111131149128,0.0,0.4780382812023163,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.4444235861301422,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607064812492688655,7607064812492688655,71037570641,0.0,0.47511157393455505,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.4829826056957245,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.4603356420993805,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.4160647392272949,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.47416380047798157,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607323978294904680,7607323978294904680,60496994371,1.0,0.555101752281189,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607345384344848241,7607345384344848241,61944624464,0.0,0.4974060654640198,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.5599214434623718,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607409480846086326,7607409480846086326,308304901319086,0.0,0.4666080176830292,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.43816182017326355,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607480082923261226,7607480082923261226,73134626979,1.0,0.47799426317214966,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.47165030241012573,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607726283342105896,7607726283342105896,769304057880632,0.0,0.4637903869152069,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.4933662712574005,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.40894991159439087,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.4615655243396759,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607810462327131443,7607810462327131443,70324993558,0.0,0.4734131395816803,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.3955097198486328,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607858944899435816,7607858944899435816,96547448149,0.0,0.5065769553184509,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.3666393458843231,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.4009334444999695,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.43307042121887207,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.4941087067127228,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608136711474782649,7608136711474782649,101443943742,1.0,0.5221831202507019,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.4979199171066284,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.45488762855529785,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.38119223713874817,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608201389763857715,7608201389763857715,104567932545,1.0,0.4915814995765686,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608396217576558479,7608396217576558479,67615241026,1.0,0.43034762144088745,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.4653629958629608,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608513432496770350,7608513432496770350,864662958387500,1.0,0.4574766755104065,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.452695369720459,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.4949950575828552,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608556161473793321,7608556161473793321,73118257381,1.0,0.5030738115310669,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608723840827906660,7608723840827906660,87854359222,1.0,0.4939146637916565,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.4899883270263672,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.40510597825050354,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.40677696466445923,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.4515272080898285,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.3172683119773865,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.3397950232028961,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608918247442287857,7608918247442287857,175547725656334,1.0,0.5020892024040222,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608975361203850515,7608975361203850515,98449827819,1.0,0.46605733036994934,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.48518359661102295,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.5078410506248474,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.48580506443977356,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609220598820484570,7609220598820484570,99343407154,0.0,0.39784032106399536,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.4041920304298401,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609258400518452465,7609258400518452465,215928050028804,0.0,0.5018669366836548,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.5497723817825317,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.4823339879512787,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.48171356320381165,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609331472114042843,7609331472114042843,74547715403,1.0,0.5057739019393921,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609496106027863338,7609496106027863338,574402831584900,1.0,0.49576807022094727,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.4945920705795288,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.5045543909072876,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.4850398600101471,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609673453263766698,7609673453263766698,467725821935668,0.0,0.46794965863227844,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609719314309185905,7609719314309185905,358894106853232,0.0,0.512427568435669,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.39068999886512756,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.4156894385814667,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.4186399281024933,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609955800739613952,7609955800739613952,784392504476756,0.0,0.46949079632759094,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.44686567783355713,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.5083176493644714,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.4735352694988251,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.4702623784542084,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610057688260838774,7610057688260838774,84004034863870,1.0,0.5234756469726562,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610069265059695914,7610069265059695914,96436158145,0.0,0.4609168767929077,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610264285923398574,7610264285923398574,95041529336,0.0,0.5585393905639648,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.4116654098033905,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.49045413732528687,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.502652108669281,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.4154491424560547,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5023035407066345,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.48257505893707275,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.47583720088005066,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.40809181332588196,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610632603967835446,7610632603967835446,87255817409,0.0,0.36435267329216003,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610649614208055141,7610649614208055141,101161534745,0.0,0.46610885858535767,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.3924380838871002,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.4550711512565613,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.5652303099632263,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610721154919058724,7610721154919058724,100061957495,1.0,0.5596766471862793,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610736802383050929,7610736802383050929,314940802743689,0.0,0.4446479082107544,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.49137645959854126,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.48296159505844116,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111638
