sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7616209038518291747,7616209038518291747,3724769480933772,0.0,0.10623648762702942,0,test,multimodal,real_raw_1000,202605090010
7616424049338892402,7616424049338892402,111029150489,0.0,0.08832944184541702,0,test,multimodal,real_raw_1000,202605090010
7616681415404905637,7616681415404905637,3010897558642015,1.0,0.9931758046150208,1,test,multimodal,real_raw_1000,202605090010
7616696629835418880,7616696629835418880,3778375290741102,1.0,0.9812529683113098,1,test,multimodal,real_raw_1000,202605090010
7616698084181036330,7616698084181036330,7573992827677164602,1.0,0.9993278980255127,1,test,multimodal,real_raw_1000,202605090010
7616698933854670080,7616698933854670080,501001910490318,1.0,0.999991774559021,1,test,multimodal,real_raw_1000,202605090010
7617000674299071778,7617000674299071778,1953209046805244,1.0,0.8051483035087585,1,test,multimodal,real_raw_1000,202605090010
7617039294968843131,7617039294968843131,2684348652861916,1.0,0.5636858344078064,1,test,multimodal,real_raw_1000,202605090010
7617053869004180763,7617053869004180763,3511164401354100,0.0,0.05975808575749397,0,test,multimodal,real_raw_1000,202605090010
7617181198683108339,7617181198683108339,98875530033,0.0,0.1274573802947998,0,test,multimodal,real_raw_1000,202605090010
7617284592898280750,7617284592898280750,86689707215,1.0,0.6967616081237793,1,test,multimodal,real_raw_1000,202605090010
7617464693824818482,7617464693824818482,101483212500,1.0,0.662642776966095,1,test,multimodal,real_raw_1000,202605090010
7617769665988676864,7617769665988676864,111183853178,1.0,1.0,1,test,multimodal,real_raw_1000,202605090010
7618066900496534835,7618066900496534835,64402741295,0.0,0.1124616339802742,0,test,multimodal,real_raw_1000,202605090010
7618167497153465652,7618167497153465652,860266455922156,1.0,0.9117721915245056,1,test,multimodal,real_raw_1000,202605090010
7618245899558456602,7618245899558456602,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.47273806053272e-06,0,test,multimodal,real_raw_1000,202605090010
7618256106808266003,7618256106808266003,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.47273806053272e-06,0,test,multimodal,real_raw_1000,202605090010
7618386657703628059,7618386657703628059,13693908437,1.0,0.11581466346979141,0,test,multimodal,real_raw_1000,202605090010
7618427009428933894,7618427009428933894,3598081807618158,1.0,0.4426853656768799,0,test,multimodal,real_raw_1000,202605090010
7618499332362325300,7618499332362325300,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.47273806053272e-06,0,test,multimodal,real_raw_1000,202605090010
7618520070452415782,7618520070452415782,4252514869316392,1.0,0.9775419235229492,1,test,multimodal,real_raw_1000,202605090010
7618526167486377955,7618526167486377955,3927079537088676,1.0,0.2572416067123413,0,test,multimodal,real_raw_1000,202605090010
7618529822620339491,7618529822620339491,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.47273806053272e-06,0,test,multimodal,real_raw_1000,202605090010
7618834816930336467,7618834816930336467,107664433961,1.0,0.022892264649271965,0,test,multimodal,real_raw_1000,202605090010
7618917735157806321,7618917735157806321,358894106853232,1.0,0.9999405145645142,1,test,multimodal,real_raw_1000,202605090010
7619149971270536475,7619149971270536475,2115905410564941,1.0,0.9999998807907104,1,test,multimodal,real_raw_1000,202605090010
7619155829434999291,7619155829434999291,86198140585,0.0,0.012848678976297379,0,test,multimodal,real_raw_1000,202605090010
7619190712642358555,7619190712642358555,109544807228,1.0,0.2300451397895813,0,test,multimodal,real_raw_1000,202605090010
7619262761285078308,7619262761285078308,2843806807363184,0.0,0.045920561999082565,0,test,multimodal,real_raw_1000,202605090010
7619282387125423406,7619282387125423406,2499659322366892,0.0,0.04889388754963875,0,test,multimodal,real_raw_1000,202605090010
7619291021831608185,7619291021831608185,52442855640,1.0,0.9979684948921204,1,test,multimodal,real_raw_1000,202605090010
7619378714551291179,7619378714551291179,104921065995,1.0,0.9940190315246582,1,test,multimodal,real_raw_1000,202605090010
7619580905178385679,7619580905178385679,7564231857984144442,0.0,0.17804265022277832,0,test,multimodal,real_raw_1000,202605090010
7619592169821182682,7619592169821182682,109731013345,0.0,0.09131409227848053,0,test,multimodal,real_raw_1000,202605090010
7619608335427456256,7619608335427456256,105480577034,1.0,0.9982863068580627,1,test,multimodal,real_raw_1000,202605090010
7619910749481094436,7619910749481094436,7478720529752769595,0.0,0.1077527329325676,0,test,multimodal,real_raw_1000,202605090010
7620009423871938778,7620009423871938778,58561097927,0.0,0.281584233045578,0,test,multimodal,real_raw_1000,202605090010
7620392505351081225,7620392505351081225,342694184616525,1.0,0.9951253533363342,1,test,multimodal,real_raw_1000,202605090010
7620399452947270964,7620399452947270964,7534711577351357497,0.0,0.2312713861465454,0,test,multimodal,real_raw_1000,202605090010
7620399921925082418,7620399921925082418,7588070783176967205,1.0,0.6909788250923157,1,test,multimodal,real_raw_1000,202605090010
7620445987353447680,7620445987353447680,106595362374,0.0,0.0835658460855484,0,test,multimodal,real_raw_1000,202605090010
7620661491380882734,7620661491380882734,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,2.47273806053272e-06,0,test,multimodal,real_raw_1000,202605090010
7620849028313484554,7620849028313484554,107755927246,1.0,0.9915466904640198,1,test,multimodal,real_raw_1000,202605090010
7621148874803039488,7621148874803039488,4b528d3b-d3bd-8f67-40c0-25dc4c2deff5,0.0,2.4727357867959654e-06,0,test,multimodal,real_raw_1000,202605090010
7621149082082869618,7621149082082869618,103436656317,0.0,0.15078331530094147,0,test,multimodal,real_raw_1000,202605090010
7621439086208748850,7621439086208748850,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,2.47273806053272e-06,0,test,multimodal,real_raw_1000,202605090010
7621501944162536750,7621501944162536750,5957b42a-4053-c16e-21c0-fca4459d6fce,0.0,2.4727357867959654e-06,0,test,multimodal,real_raw_1000,202605090010
7621503699252235572,7621503699252235572,4441623251925982,0.0,0.1593388468027115,0,test,multimodal,real_raw_1000,202605090010
7621566235222232293,7621566235222232293,98111757667,0.0,0.07650089263916016,0,test,multimodal,real_raw_1000,202605090010
7621586564150154624,7621586564150154624,87471938389,0.0,0.08436054736375809,0,test,multimodal,real_raw_1000,202605090010
7621664655114603830,7621664655114603830,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,2.47273806053272e-06,0,test,multimodal,real_raw_1000,202605090010
7621793615320645327,7621793615320645327,76901416807,1.0,0.9999197721481323,1,test,multimodal,real_raw_1000,202605090010
7621912696027450678,7621912696027450678,460046915609463,1.0,1.0,1,test,multimodal,real_raw_1000,202605090010
7621973101232766449,7621973101232766449,130187306490585,1.0,0.9997583031654358,1,test,multimodal,real_raw_1000,202605090010
7622253980655160586,7622253980655160586,3088950157648772,1.0,0.9989286065101624,1,test,multimodal,real_raw_1000,202605090010
7622267921452141875,7622267921452141875,97573804527,0.0,0.04038963094353676,0,test,multimodal,real_raw_1000,202605090010
7622353926284826801,7622353926284826801,54324554892523,0.0,0.046982716768980026,0,test,multimodal,real_raw_1000,202605090010
7622648140205657386,7622648140205657386,2381975628819772,0.0,0.08688447624444962,0,test,multimodal,real_raw_1000,202605090010
