sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7606668586329053029,7606668586329053029,83735353088,1.0,0.9999070167541504,1,val,multimodal,real_raw_1000,202605090010
7606853655270116644,7606853655270116644,7561923163878097978,0.0,0.0659993514418602,0,val,multimodal,real_raw_1000,202605090010
7606888429342805275,7606888429342805275,1852033346830684,1.0,0.6641808152198792,1,val,multimodal,real_raw_1000,202605090010
7607009329589780857,7607009329589780857,51006864113548,1.0,0.9429768323898315,1,val,multimodal,real_raw_1000,202605090010
7607042202937625919,7607042202937625919,7537937795630236730,1.0,0.35766375064849854,0,val,multimodal,real_raw_1000,202605090010
7607064812492688655,7607064812492688655,71037570641,0.0,0.10746459662914276,0,val,multimodal,real_raw_1000,202605090010
7607089096900611369,7607089096900611369,60441370825,0.0,0.07772012799978256,0,val,multimodal,real_raw_1000,202605090010
7607374455833128043,7607374455833128043,149971755862589,1.0,0.9688202738761902,1,val,multimodal,real_raw_1000,202605090010
7607748984727260467,7607748984727260467,010354e9-0b72-3bab-f95a-56613842fda9,0.0,2.472745336490334e-06,0,val,multimodal,real_raw_1000,202605090010
7607810462327131443,7607810462327131443,68535102827,0.0,0.2748810648918152,0,val,multimodal,real_raw_1000,202605090010
7607863577131578020,7607863577131578020,2297303938642807,0.0,0.18794512748718262,0,val,multimodal,real_raw_1000,202605090010
7608523841056427264,7608523841056427264,76490866788,0.0,0.28824976086616516,0,val,multimodal,real_raw_1000,202605090010
7608856066558151872,7608856066558151872,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.472745336490334e-06,0,val,multimodal,real_raw_1000,202605090010
7608940233421311295,7608940233421311295,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.472745336490334e-06,0,val,multimodal,real_raw_1000,202605090010
7609182689301070513,7609182689301070513,1921581410422811,1.0,0.929607629776001,1,val,multimodal,real_raw_1000,202605090010
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.2772465646266937,0,val,multimodal,real_raw_1000,202605090010
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,2.472745336490334e-06,0,val,multimodal,real_raw_1000,202605090010
7609618364947893540,7609618364947893540,26802737120847,1.0,1.0,1,val,multimodal,real_raw_1000,202605090010
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.9942786693572998,1,val,multimodal,real_raw_1000,202605090010
7609673453263766698,7609673453263766698,467725821935668,0.0,0.25784605741500854,0,val,multimodal,real_raw_1000,202605090010
7609719314309185905,7609719314309185905,358894106853232,0.0,0.09324222803115845,0,val,multimodal,real_raw_1000,202605090010
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.9497092366218567,1,val,multimodal,real_raw_1000,202605090010
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,2.472745336490334e-06,0,val,multimodal,real_raw_1000,202605090010
7610064775883672832,7610064775883672832,68713862290,1.0,0.9999984502792358,1,val,multimodal,real_raw_1000,202605090010
7610294222368836891,7610294222368836891,644766069163562,1.0,0.9818412065505981,1,val,multimodal,real_raw_1000,202605090010
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.08908480405807495,0,val,multimodal,real_raw_1000,202605090010
7610632603967835446,7610632603967835446,86482138654,0.0,0.05837027356028557,0,val,multimodal,real_raw_1000,202605090010
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.9502681493759155,1,val,multimodal,real_raw_1000,202605090010
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.41657745838165283,0,val,multimodal,real_raw_1000,202605090010
7611104313548573998,7611104313548573998,113999048606432,1.0,0.9999737739562988,1,val,multimodal,real_raw_1000,202605090010
7611379590255505883,7611379590255505883,1646405153202688,1.0,1.0,1,val,multimodal,real_raw_1000,202605090010
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.8540431261062622,1,val,multimodal,real_raw_1000,202605090010
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.07243581116199493,0,val,multimodal,real_raw_1000,202605090010
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.1321040689945221,0,val,multimodal,real_raw_1000,202605090010
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,2.472745336490334e-06,0,val,multimodal,real_raw_1000,202605090010
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.2972114682197571,0,val,multimodal,real_raw_1000,202605090010
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,2.4727403342694743e-06,0,val,multimodal,real_raw_1000,202605090010
7612967442901404974,7612967442901404974,95118699557,1.0,0.968716025352478,1,val,multimodal,real_raw_1000,202605090010
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.7187515497207642,1,val,multimodal,real_raw_1000,202605090010
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,2.4727403342694743e-06,0,val,multimodal,real_raw_1000,202605090010
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,2.4727403342694743e-06,0,val,multimodal,real_raw_1000,202605090010
7613360339819711778,7613360339819711778,4352346076759194,1.0,1.0,1,val,multimodal,real_raw_1000,202605090010
7613749414859001126,7613749414859001126,60128403278,1.0,0.44141340255737305,0,val,multimodal,real_raw_1000,202605090010
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,2.4727403342694743e-06,0,val,multimodal,real_raw_1000,202605090010
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.07772199809551239,0,val,multimodal,real_raw_1000,202605090010
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,2.4727403342694743e-06,0,val,multimodal,real_raw_1000,202605090010
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.5331681966781616,1,val,multimodal,real_raw_1000,202605090010
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.9960491061210632,1,val,multimodal,real_raw_1000,202605090010
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,2.47273806053272e-06,0,val,multimodal,real_raw_1000,202605090010
7614841432151645924,7614841432151645924,101376864475,0.0,0.05377592518925667,0,val,multimodal,real_raw_1000,202605090010
7615092888829021446,7615092888829021446,54288067070,0.0,0.053948309272527695,0,val,multimodal,real_raw_1000,202605090010
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.99528968334198,1,val,multimodal,real_raw_1000,202605090010
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.9426838755607605,1,val,multimodal,real_raw_1000,202605090010
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.0716402605175972,0,val,multimodal,real_raw_1000,202605090010
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.905249834060669,1,val,multimodal,real_raw_1000,202605090010
7615574697379482899,7615574697379482899,96011117310,1.0,0.9070246815681458,1,val,multimodal,real_raw_1000,202605090010
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.8729429244995117,1,val,multimodal,real_raw_1000,202605090010
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.8598400354385376,1,val,multimodal,real_raw_1000,202605090010
7615604576305040640,7615604576305040640,889918235091868,0.0,0.19637431204319,0,val,multimodal,real_raw_1000,202605090010
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.34351226687431335,0,val,multimodal,real_raw_1000,202605090010
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.9996035695075989,1,val,multimodal,real_raw_1000,202605090010
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.15807977318763733,0,val,multimodal,real_raw_1000,202605090010
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.9973975419998169,1,val,multimodal,real_raw_1000,202605090010
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,2.7512603537616087e-06,0,val,multimodal,real_raw_1000,202605090010
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.937974214553833,1,val,multimodal,real_raw_1000,202605090010
7616198902781333135,7616198902781333135,66483808840,1.0,0.9997275471687317,1,val,multimodal,real_raw_1000,202605090010
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,2.7512603537616087e-06,0,val,multimodal,real_raw_1000,202605090010
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.1376543492078781,0,val,multimodal,real_raw_1000,202605090010
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.2087467461824417,0,val,multimodal,real_raw_1000,202605090010
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.060195744037628174,0,val,multimodal,real_raw_1000,202605090010
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,2.47273806053272e-06,0,val,multimodal,real_raw_1000,202605090010
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.999873161315918,1,val,multimodal,real_raw_1000,202605090010
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,2.47273806053272e-06,0,val,multimodal,real_raw_1000,202605090010
7616950918039548904,7616950918039548904,97198968682344,0.0,0.08823593705892563,0,val,multimodal,real_raw_1000,202605090010
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.9025520086288452,1,val,multimodal,real_raw_1000,202605090010
7617285459802180879,7617285459802180879,3888350629990030,1.0,1.0,1,val,multimodal,real_raw_1000,202605090010
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.19343501329421997,0,val,multimodal,real_raw_1000,202605090010
7617388845575181222,7617388845575181222,79369458132,0.0,0.44909751415252686,0,val,multimodal,real_raw_1000,202605090010
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.3571517765522003,0,val,multimodal,real_raw_1000,202605090010
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.9888116121292114,1,val,multimodal,real_raw_1000,202605090010
7617426105993772985,7617426105993772985,4209345577880158,1.0,1.0,1,val,multimodal,real_raw_1000,202605090010
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.8210852742195129,1,val,multimodal,real_raw_1000,202605090010
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.751257852651179e-06,0,val,multimodal,real_raw_1000,202605090010
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.2266436666250229,0,val,multimodal,real_raw_1000,202605090010
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.34764522314071655,0,val,multimodal,real_raw_1000,202605090010
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.029727328568696976,0,val,multimodal,real_raw_1000,202605090010
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.47273806053272e-06,0,val,multimodal,real_raw_1000,202605090010
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.015693040564656258,0,val,multimodal,real_raw_1000,202605090010
7618890471041279979,7618890471041279979,212642368334275,1.0,0.9547233581542969,1,val,multimodal,real_raw_1000,202605090010
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.07177466154098511,0,val,multimodal,real_raw_1000,202605090010
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.09407847374677658,0,val,multimodal,real_raw_1000,202605090010
7619272247999614227,7619272247999614227,273098461683572,1.0,0.4434479773044586,0,val,multimodal,real_raw_1000,202605090010
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.9287766814231873,1,val,multimodal,real_raw_1000,202605090010
7619511427908242734,7619511427908242734,448244878674051,0.0,0.05859622359275818,0,val,multimodal,real_raw_1000,202605090010
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,2.47273806053272e-06,0,val,multimodal,real_raw_1000,202605090010
7619659705120759545,7619659705120759545,100049467637,0.0,0.11619958281517029,0,val,multimodal,real_raw_1000,202605090010
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,2.47273806053272e-06,0,val,multimodal,real_raw_1000,202605090010
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,2.47273806053272e-06,0,val,multimodal,real_raw_1000,202605090010
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.9948785305023193,1,val,multimodal,real_raw_1000,202605090010
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,2.47273806053272e-06,0,val,multimodal,real_raw_1000,202605090010
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,2.47273806053272e-06,0,val,multimodal,real_raw_1000,202605090010
7620381389115952422,7620381389115952422,950419034750072,1.0,0.9958586096763611,1,val,multimodal,real_raw_1000,202605090010
7620408514934902626,7620408514934902626,96611859504,0.0,0.025508128106594086,0,val,multimodal,real_raw_1000,202605090010
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.3224342465400696,0,val,multimodal,real_raw_1000,202605090010
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,2.47273806053272e-06,0,val,multimodal,real_raw_1000,202605090010
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.9741122126579285,1,val,multimodal,real_raw_1000,202605090010
7621018153404927278,7621018153404927278,103934866073,0.0,0.1273961216211319,0,val,multimodal,real_raw_1000,202605090010
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.06466741859912872,0,val,multimodal,real_raw_1000,202605090010
7621124329794751807,7621124329794751807,88059519036,0.0,0.014229420572519302,0,val,multimodal,real_raw_1000,202605090010
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.35534265637397766,0,val,multimodal,real_raw_1000,202605090010
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.6110633611679077,1,val,multimodal,real_raw_1000,202605090010
7622195098629160310,7622195098629160310,59646733762,0.0,0.19762223958969116,0,val,multimodal,real_raw_1000,202605090010
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.13929957151412964,0,val,multimodal,real_raw_1000,202605090010
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,2.4727357867959654e-06,0,val,multimodal,real_raw_1000,202605090010
7622634739275920369,7622634739275920369,358894106853232,0.0,0.13698361814022064,0,val,multimodal,real_raw_1000,202605090010
