sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.6134376525878906,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.4897701144218445,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604390214110383386,7604390214110383386,110846233792,1.0,0.49324464797973633,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.6140795350074768,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604435852509855878,7604435852509855878,105321194084,1.0,0.49277734756469727,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0029071783646941185,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604458920309101733,7604458920309101733,8873835679,1.0,0.488650918006897,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0032009934075176716,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.49070754647254944,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.4963777959346771,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604689111810641195,7604689111810641195,109426381883,0.0,0.4916142225265503,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.48900163173675537,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604700966990616768,7604700966990616768,104303515548,0.0,0.4906657338142395,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0028928883839398623,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604767230370352434,7604767230370352434,70166245903,1.0,0.4914017915725708,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.4904860258102417,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.003019639989361167,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.49046963453292847,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.4932217597961426,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.4913918972015381,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0032344148494303226,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.5231454372406006,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605154583966420243,7605154583966420243,78316818165,1.0,0.49062982201576233,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.4925103783607483,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.4925844669342041,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605451404043373878,7605451404043373878,56813329125,0.0,0.4908573031425476,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.4905860722064972,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.6151054501533508,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605502088684096794,7605502088684096794,110793337723,0.0,0.49160897731781006,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605527486759226670,7605527486759226670,798685327526260,0.0,0.4910890758037567,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605537545136475444,7605537545136475444,60420893541,0.0,0.4917770028114319,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605541782989901092,7605541782989901092,334713997497021,0.0,0.5034193396568298,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,0.003035392612218857,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.6135185360908508,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605620231252581873,7605620231252581873,99642805072,0.0,0.6146976351737976,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.6150590181350708,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0032471022568643093,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0030697654001414776,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.48771101236343384,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605934861299931514,7605934861299931514,99013554107,1.0,0.6138357520103455,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,0.0028921333141624928,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.4910624623298645,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.49182265996932983,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606024896863626929,7606024896863626929,58551269218,1.0,0.6137944459915161,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0028339941054582596,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.6148513555526733,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606231547636731145,7606231547636731145,100391951430,0.0,0.4931418299674988,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.5819244980812073,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0032257174607366323,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.5215657949447632,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606289230674925733,7606289230674925733,57599748640,1.0,0.6123289465904236,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.5610121488571167,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606295612183801777,7606295612183801777,358894106853232,0.0,0.4733223617076874,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606305760600159898,7606305760600159898,66145686119,0.0,0.46365267038345337,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.002640915336087346,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.48892298340797424,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.0028794961981475353,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.003030382329598069,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0032470852602273226,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.4922131299972534,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.6170002222061157,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.003050722647458315,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.4888969957828522,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606658886971955577,7606658886971955577,110611022534,0.0,0.4917604923248291,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.002841673092916608,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.6125943660736084,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.49006423354148865,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.6155828833580017,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606695502188383498,7606695502188383498,358887131197456,0.0,0.48788392543792725,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.002991854213178158,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.49462828040122986,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.003275263588875532,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0029264232143759727,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.002978464588522911,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0031449939124286175,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607055556070690083,7607055556070690083,93008862345,1.0,0.4893357753753662,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607059319472835846,7607059319472835846,111131149128,0.0,0.49063199758529663,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.5204015374183655,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607064812492688655,7607064812492688655,71037570641,0.0,0.4916417598724365,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.4713093042373657,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.492890864610672,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.002932683564722538,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.49057358503341675,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607323978294904680,7607323978294904680,60496994371,1.0,0.6143782138824463,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607345384344848241,7607345384344848241,61944624464,0.0,0.49283385276794434,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.6124107837677002,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5237060785293579,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.49978360533714294,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607480082923261226,7607480082923261226,73134626979,1.0,0.4916060268878937,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.4896222651004791,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607726283342105896,7607726283342105896,769304057880632,0.0,0.4892936050891876,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.49069973826408386,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0032168515026569366,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.4893248677253723,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607810462327131443,7607810462327131443,70324993558,0.0,0.49158021807670593,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.003002502489835024,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607858944899435816,7607858944899435816,96547448149,0.0,0.48502951860427856,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.00265507772564888,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.0029330491088330746,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.4891863167285919,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.6171916723251343,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608136711474782649,7608136711474782649,101443943742,1.0,0.616450309753418,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.491993248462677,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.49150049686431885,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.0029957883525639772,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608201389763857715,7608201389763857715,104567932545,1.0,0.4904932677745819,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608396217576558479,7608396217576558479,67615241026,1.0,0.5214654803276062,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.4902768135070801,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608513432496770350,7608513432496770350,864662958387500,1.0,0.4920717477798462,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.4927675127983093,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.49016234278678894,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608556161473793321,7608556161473793321,73118257381,1.0,0.4899429976940155,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608723840827906660,7608723840827906660,87854359222,1.0,0.6173564195632935,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.49028363823890686,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0032495923805981874,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.003318352159112692,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.5199140310287476,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.003436075523495674,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0030202586203813553,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608918247442287857,7608918247442287857,175547725656334,1.0,0.4923015534877777,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608975361203850515,7608975361203850515,98449827819,1.0,0.4891144931316376,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.49173036217689514,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.4899410009384155,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.490083247423172,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609220598820484570,7609220598820484570,99343407154,0.0,0.514790952205658,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.00273624318651855,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609258400518452465,7609258400518452465,215928050028804,0.0,0.49248331785202026,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.6177911758422852,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.49183499813079834,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.4900398552417755,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609331472114042843,7609331472114042843,74547715403,1.0,0.4902130961418152,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609496106027863338,7609496106027863338,574402831584900,1.0,0.4894251525402069,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.49028947949409485,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.49163737893104553,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.49072739481925964,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609673453263766698,7609673453263766698,467725821935668,0.0,0.4913122355937958,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609719314309185905,7609719314309185905,358894106853232,0.0,0.47197967767715454,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0032912674359977245,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.0029843493830412626,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0029838073533028364,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609955800739613952,7609955800739613952,784392504476756,0.0,0.489704966545105,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.513120710849762,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.4907984733581543,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.4926060438156128,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.49272456765174866,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610057688260838774,7610057688260838774,84004034863870,1.0,0.49181124567985535,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610069265059695914,7610069265059695914,96436158145,0.0,0.48986032605171204,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610264285923398574,7610264285923398574,95041529336,0.0,0.6149699091911316,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.002986181527376175,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.48853936791419983,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.49015599489212036,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.0029131683986634016,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610381984031902976,7610381984031902976,226975663798427,1.0,0.49045270681381226,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.49058711528778076,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.4908252954483032,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.002962597645819187,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610632603967835446,7610632603967835446,87255817409,0.0,0.4936809539794922,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610649614208055141,7610649614208055141,101161534745,0.0,0.4923606216907501,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.002990834880620241,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.49190497398376465,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.6130446195602417,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610721154919058724,7610721154919058724,100061957495,1.0,0.6145007610321045,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610736802383050929,7610736802383050929,314940802743689,0.0,0.5815082788467407,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.49188899993896484,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.4909681975841522,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
