sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7605537545136475444,7605537545136475444,60420893541,0.0,0.5825488567352295,1,test,multimodal,real_raw_5000,default,202605212204
7605541782989901092,7605541782989901092,334713997497021,0.0,0.7856029868125916,1,test,multimodal,real_raw_5000,default,202605212204
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,5.1517032261472195e-05,0,test,multimodal,real_raw_5000,default,202605212204
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.7513092756271362,1,test,multimodal,real_raw_5000,default,202605212204
7605620231252581873,7605620231252581873,99642805072,0.0,0.4223899245262146,0,test,multimodal,real_raw_5000,default,202605212204
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.6108648777008057,1,test,multimodal,real_raw_5000,default,202605212204
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00012351584155112505,0,test,multimodal,real_raw_5000,default,202605212204
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,4.974293915438466e-05,0,test,multimodal,real_raw_5000,default,202605212204
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.5598565340042114,1,test,multimodal,real_raw_5000,default,202605212204
7605934861299931514,7605934861299931514,99013554107,1.0,0.6913262605667114,1,test,multimodal,real_raw_5000,default,202605212204
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,4.758525756187737e-05,0,test,multimodal,real_raw_5000,default,202605212204
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.33076605200767517,0,test,multimodal,real_raw_5000,default,202605212204
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.7447928786277771,1,test,multimodal,real_raw_5000,default,202605212204
7606024896863626929,7606024896863626929,58551269218,1.0,0.7922643423080444,1,test,multimodal,real_raw_5000,default,202605212204
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,5.083041833131574e-05,0,test,multimodal,real_raw_5000,default,202605212204
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.3763965368270874,0,test,multimodal,real_raw_5000,default,202605212204
7606231547636731145,7606231547636731145,100391951430,0.0,0.3851526379585266,0,test,multimodal,real_raw_5000,default,202605212204
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.6749441027641296,1,test,multimodal,real_raw_5000,default,202605212204
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.0001492949086241424,0,test,multimodal,real_raw_5000,default,202605212204
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.5980080962181091,1,test,multimodal,real_raw_5000,default,202605212204
7606289230674925733,7606289230674925733,57599748640,1.0,0.6566983461380005,1,test,multimodal,real_raw_5000,default,202605212204
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.5977479219436646,1,test,multimodal,real_raw_5000,default,202605212204
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7556060552597046,1,test,multimodal,real_raw_5000,default,202605212204
7606305760600159898,7606305760600159898,66145686119,0.0,0.2897615432739258,0,test,multimodal,real_raw_5000,default,202605212204
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,3.8002988731022924e-05,0,test,multimodal,real_raw_5000,default,202605212204
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.46896108984947205,0,test,multimodal,real_raw_5000,default,202605212204
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,5.08893899677787e-05,0,test,multimodal,real_raw_5000,default,202605212204
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,5.115261592436582e-05,0,test,multimodal,real_raw_5000,default,202605212204
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.00014384023961611092,0,test,multimodal,real_raw_5000,default,202605212204
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.651447057723999,1,test,multimodal,real_raw_5000,default,202605212204
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.7907384634017944,1,test,multimodal,real_raw_5000,default,202605212204
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,4.822095434064977e-05,0,test,multimodal,real_raw_5000,default,202605212204
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.3306775391101837,0,test,multimodal,real_raw_5000,default,202605212204
7606658886971955577,7606658886971955577,110611022534,0.0,0.23445697128772736,0,test,multimodal,real_raw_5000,default,202605212204
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,4.582395195029676e-05,0,test,multimodal,real_raw_5000,default,202605212204
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.390653520822525,0,test,multimodal,real_raw_5000,default,202605212204
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.49130475521087646,0,test,multimodal,real_raw_5000,default,202605212204
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.5840676426887512,1,test,multimodal,real_raw_5000,default,202605212204
7606695502188383498,7606695502188383498,358887131197456,0.0,0.22940096259117126,0,test,multimodal,real_raw_5000,default,202605212204
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,4.954949690727517e-05,0,test,multimodal,real_raw_5000,default,202605212204
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.6932896971702576,1,test,multimodal,real_raw_5000,default,202605212204
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.00014096088125370443,0,test,multimodal,real_raw_5000,default,202605212204
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,4.2913012293865904e-05,0,test,multimodal,real_raw_5000,default,202605212204
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,5.098537803860381e-05,0,test,multimodal,real_raw_5000,default,202605212204
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.00014972272037994117,0,test,multimodal,real_raw_5000,default,202605212204
7607055556070690083,7607055556070690083,93008862345,1.0,0.6012381911277771,1,test,multimodal,real_raw_5000,default,202605212204
7607059319472835846,7607059319472835846,111131149128,0.0,0.32089364528656006,0,test,multimodal,real_raw_5000,default,202605212204
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.4004058241844177,0,test,multimodal,real_raw_5000,default,202605212204
7607064812492688655,7607064812492688655,71037570641,0.0,0.7032890319824219,1,test,multimodal,real_raw_5000,default,202605212204
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.7277031540870667,1,test,multimodal,real_raw_5000,default,202605212204
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.7078527212142944,1,test,multimodal,real_raw_5000,default,202605212204
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,4.4730659283231944e-05,0,test,multimodal,real_raw_5000,default,202605212204
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.6273293495178223,1,test,multimodal,real_raw_5000,default,202605212204
7607323978294904680,7607323978294904680,60496994371,1.0,0.5117921233177185,1,test,multimodal,real_raw_5000,default,202605212204
7607345384344848241,7607345384344848241,61944624464,0.0,0.3811226189136505,0,test,multimodal,real_raw_5000,default,202605212204
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.7171726226806641,1,test,multimodal,real_raw_5000,default,202605212204
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5362321138381958,1,test,multimodal,real_raw_5000,default,202605212204
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.5991340279579163,1,test,multimodal,real_raw_5000,default,202605212204
7607480082923261226,7607480082923261226,73134626979,1.0,0.5346255302429199,1,test,multimodal,real_raw_5000,default,202605212204
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.7251807451248169,1,test,multimodal,real_raw_5000,default,202605212204
7607726283342105896,7607726283342105896,769304057880632,0.0,0.32621172070503235,0,test,multimodal,real_raw_5000,default,202605212204
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.2784912884235382,0,test,multimodal,real_raw_5000,default,202605212204
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.00014741405902896076,0,test,multimodal,real_raw_5000,default,202605212204
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.2553235590457916,0,test,multimodal,real_raw_5000,default,202605212204
7607810462327131443,7607810462327131443,70324993558,0.0,0.2742159962654114,0,test,multimodal,real_raw_5000,default,202605212204
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,3.78987897420302e-05,0,test,multimodal,real_raw_5000,default,202605212204
7607858944899435816,7607858944899435816,96547448149,0.0,0.23466722667217255,0,test,multimodal,real_raw_5000,default,202605212204
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,4.141114914091304e-05,0,test,multimodal,real_raw_5000,default,202605212204
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,4.90369311592076e-05,0,test,multimodal,real_raw_5000,default,202605212204
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.7039681077003479,1,test,multimodal,real_raw_5000,default,202605212204
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.802221417427063,1,test,multimodal,real_raw_5000,default,202605212204
7608136711474782649,7608136711474782649,101443943742,1.0,0.3543718457221985,0,test,multimodal,real_raw_5000,default,202605212204
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.7763206958770752,1,test,multimodal,real_raw_5000,default,202605212204
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.31746673583984375,0,test,multimodal,real_raw_5000,default,202605212204
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,4.801369141205214e-05,0,test,multimodal,real_raw_5000,default,202605212204
7608201389763857715,7608201389763857715,104567932545,1.0,0.25800925493240356,0,test,multimodal,real_raw_5000,default,202605212204
7608396217576558479,7608396217576558479,67615241026,1.0,0.32081830501556396,0,test,multimodal,real_raw_5000,default,202605212204
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.6137544512748718,1,test,multimodal,real_raw_5000,default,202605212204
7608513432496770350,7608513432496770350,864662958387500,1.0,0.7000393271446228,1,test,multimodal,real_raw_5000,default,202605212204
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.33206093311309814,0,test,multimodal,real_raw_5000,default,202605212204
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.2885879576206207,0,test,multimodal,real_raw_5000,default,202605212204
7608556161473793321,7608556161473793321,73118257381,1.0,0.7979604005813599,1,test,multimodal,real_raw_5000,default,202605212204
7608723840827906660,7608723840827906660,87854359222,1.0,0.7125336527824402,1,test,multimodal,real_raw_5000,default,202605212204
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.692661464214325,1,test,multimodal,real_raw_5000,default,202605212204
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0001261439610971138,0,test,multimodal,real_raw_5000,default,202605212204
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00014637377171311527,0,test,multimodal,real_raw_5000,default,202605212204
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.3028508126735687,0,test,multimodal,real_raw_5000,default,202605212204
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,4.5234257413540035e-05,0,test,multimodal,real_raw_5000,default,202605212204
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,3.68619839719031e-05,0,test,multimodal,real_raw_5000,default,202605212204
7608918247442287857,7608918247442287857,175547725656334,1.0,0.766128659248352,1,test,multimodal,real_raw_5000,default,202605212204
7608975361203850515,7608975361203850515,98449827819,1.0,0.6061031222343445,1,test,multimodal,real_raw_5000,default,202605212204
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6273371577262878,1,test,multimodal,real_raw_5000,default,202605212204
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.4272536337375641,0,test,multimodal,real_raw_5000,default,202605212204
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5015283226966858,1,test,multimodal,real_raw_5000,default,202605212204
7609220598820484570,7609220598820484570,99343407154,0.0,0.38409045338630676,0,test,multimodal,real_raw_5000,default,202605212204
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,4.192816777504049e-05,0,test,multimodal,real_raw_5000,default,202605212204
7609258400518452465,7609258400518452465,215928050028804,0.0,0.6209698915481567,1,test,multimodal,real_raw_5000,default,202605212204
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.8262044787406921,1,test,multimodal,real_raw_5000,default,202605212204
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.6273244023323059,1,test,multimodal,real_raw_5000,default,202605212204
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.26791617274284363,0,test,multimodal,real_raw_5000,default,202605212204
7609331472114042843,7609331472114042843,74547715403,1.0,0.6654447317123413,1,test,multimodal,real_raw_5000,default,202605212204
7609496106027863338,7609496106027863338,574402831584900,1.0,0.614829421043396,1,test,multimodal,real_raw_5000,default,202605212204
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.5214155316352844,1,test,multimodal,real_raw_5000,default,202605212204
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6613996028900146,1,test,multimodal,real_raw_5000,default,202605212204
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.3731752634048462,0,test,multimodal,real_raw_5000,default,202605212204
7609673453263766698,7609673453263766698,467725821935668,0.0,0.5445959568023682,1,test,multimodal,real_raw_5000,default,202605212204
7609719314309185905,7609719314309185905,358894106853232,0.0,0.7508707642555237,1,test,multimodal,real_raw_5000,default,202605212204
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.00014670465316157788,0,test,multimodal,real_raw_5000,default,202605212204
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,4.96877109981142e-05,0,test,multimodal,real_raw_5000,default,202605212204
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,4.9798232794273645e-05,0,test,multimodal,real_raw_5000,default,202605212204
7609955800739613952,7609955800739613952,784392504476756,0.0,0.293506920337677,0,test,multimodal,real_raw_5000,default,202605212204
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.38874417543411255,0,test,multimodal,real_raw_5000,default,202605212204
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.5088137984275818,1,test,multimodal,real_raw_5000,default,202605212204
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.6182777285575867,1,test,multimodal,real_raw_5000,default,202605212204
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.6617324948310852,1,test,multimodal,real_raw_5000,default,202605212204
7610057688260838774,7610057688260838774,84004034863870,1.0,0.7626199722290039,1,test,multimodal,real_raw_5000,default,202605212204
7610069265059695914,7610069265059695914,96436158145,0.0,0.2615780234336853,0,test,multimodal,real_raw_5000,default,202605212204
7610264285923398574,7610264285923398574,95041529336,0.0,0.43786969780921936,0,test,multimodal,real_raw_5000,default,202605212204
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,5.169217547518201e-05,0,test,multimodal,real_raw_5000,default,202605212204
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.596722424030304,1,test,multimodal,real_raw_5000,default,202605212204
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.7186555862426758,1,test,multimodal,real_raw_5000,default,202605212204
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,5.0211816414957866e-05,0,test,multimodal,real_raw_5000,default,202605212204
7610381984031902976,7610381984031902976,226975663798427,1.0,0.6164670586585999,1,test,multimodal,real_raw_5000,default,202605212204
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.6075946688652039,1,test,multimodal,real_raw_5000,default,202605212204
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.35647469758987427,0,test,multimodal,real_raw_5000,default,202605212204
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,5.188042268855497e-05,0,test,multimodal,real_raw_5000,default,202605212204
7610632603967835446,7610632603967835446,87255817409,0.0,0.5024482607841492,1,test,multimodal,real_raw_5000,default,202605212204
7610649614208055141,7610649614208055141,101161534745,0.0,0.2986672818660736,0,test,multimodal,real_raw_5000,default,202605212204
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,5.0516460760263726e-05,0,test,multimodal,real_raw_5000,default,202605212204
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.6779049634933472,1,test,multimodal,real_raw_5000,default,202605212204
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.41458261013031006,0,test,multimodal,real_raw_5000,default,202605212204
7610721154919058724,7610721154919058724,100061957495,1.0,0.664074718952179,1,test,multimodal,real_raw_5000,default,202605212204
7610736802383050929,7610736802383050929,314940802743689,0.0,0.5976200699806213,1,test,multimodal,real_raw_5000,default,202605212204
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6028012633323669,1,test,multimodal,real_raw_5000,default,202605212204
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.33191701769828796,0,test,multimodal,real_raw_5000,default,202605212204
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.8431922793388367,1,test,multimodal,real_raw_5000,default,202605212204
7610792639998391138,7610792639998391138,427081401646020,0.0,0.6036228537559509,1,test,multimodal,real_raw_5000,default,202605212204
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.5984652042388916,1,test,multimodal,real_raw_5000,default,202605212204
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.7431176900863647,1,test,multimodal,real_raw_5000,default,202605212204
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.6516138911247253,1,test,multimodal,real_raw_5000,default,202605212204
7610812132124347674,7610812132124347674,59517658156,0.0,0.5394604206085205,1,test,multimodal,real_raw_5000,default,202605212204
7611013457718054187,7611013457718054187,529305222522603,1.0,0.6558775901794434,1,test,multimodal,real_raw_5000,default,202605212204
7611018286372762310,7611018286372762310,602186571590568,0.0,0.7898116111755371,1,test,multimodal,real_raw_5000,default,202605212204
7611045889054555877,7611045889054555877,79592584569,1.0,0.633122444152832,1,test,multimodal,real_raw_5000,default,202605212204
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.5000872015953064,1,test,multimodal,real_raw_5000,default,202605212204
7611104313548573998,7611104313548573998,113999048606432,1.0,0.6460157036781311,1,test,multimodal,real_raw_5000,default,202605212204
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.5593443512916565,1,test,multimodal,real_raw_5000,default,202605212204
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.00012816903472412378,0,test,multimodal,real_raw_5000,default,202605212204
7611135969429404095,7611135969429404095,97883518626,1.0,0.3096022605895996,0,test,multimodal,real_raw_5000,default,202605212204
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.6642976999282837,1,test,multimodal,real_raw_5000,default,202605212204
7611163927775696714,7611163927775696714,59815891123,0.0,0.33458203077316284,0,test,multimodal,real_raw_5000,default,202605212204
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6243358254432678,1,test,multimodal,real_raw_5000,default,202605212204
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.5767521858215332,1,test,multimodal,real_raw_5000,default,202605212204
7611256307223399716,7611256307223399716,96522556170,0.0,0.506131112575531,1,test,multimodal,real_raw_5000,default,202605212204
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,5.2306262659840286e-05,0,test,multimodal,real_raw_5000,default,202605212204
7611428236974755118,7611428236974755118,957036205183050,0.0,0.7369237542152405,1,test,multimodal,real_raw_5000,default,202605212204
7611441307865447153,7611441307865447153,402875200311092,0.0,0.30346131324768066,0,test,multimodal,real_raw_5000,default,202605212204
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.38027191162109375,0,test,multimodal,real_raw_5000,default,202605212204
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.5073573589324951,1,test,multimodal,real_raw_5000,default,202605212204
