sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604367274186657058,7604367274186657058,7484625430974121020,1.0,0.7222096920013428,1,test,multimodal,real_raw_5000,default,202605211853
7604379602140161254,7604379602140161254,3474074307407230,1.0,0.5466528534889221,1,test,multimodal,real_raw_5000,default,202605211853
7604380985584585994,7604380985584585994,1497984976029543,1.0,0.5293310880661011,1,test,multimodal,real_raw_5000,default,202605211853
7604390214110383386,7604390214110383386,110846233792,1.0,0.5944415330886841,1,test,multimodal,real_raw_5000,default,202605211853
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.443795382976532,0,test,multimodal,real_raw_5000,default,202605211853
7604435852509855878,7604435852509855878,105321194084,1.0,0.7140139937400818,1,test,multimodal,real_raw_5000,default,202605211853
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.901052645640448e-05,0,test,multimodal,real_raw_5000,default,202605211853
7604458920309101733,7604458920309101733,8873835679,1.0,0.5114056468009949,1,test,multimodal,real_raw_5000,default,202605211853
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,9.033472451847047e-05,0,test,multimodal,real_raw_5000,default,202605211853
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.7618605494499207,1,test,multimodal,real_raw_5000,default,202605211853
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.6530201435089111,1,test,multimodal,real_raw_5000,default,202605211853
7604689111810641195,7604689111810641195,109426381883,0.0,0.585239589214325,1,test,multimodal,real_raw_5000,default,202605211853
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.4147166609764099,0,test,multimodal,real_raw_5000,default,202605211853
7604700966990616768,7604700966990616768,104303515548,0.0,0.668078601360321,1,test,multimodal,real_raw_5000,default,202605211853
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,6.117891462054104e-05,0,test,multimodal,real_raw_5000,default,202605211853
7604767230370352434,7604767230370352434,70166245903,1.0,0.7241900563240051,1,test,multimodal,real_raw_5000,default,202605211853
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.3697233200073242,0,test,multimodal,real_raw_5000,default,202605211853
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,7.22125987522304e-05,0,test,multimodal,real_raw_5000,default,202605211853
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5437510013580322,1,test,multimodal,real_raw_5000,default,202605211853
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.7086498141288757,1,test,multimodal,real_raw_5000,default,202605211853
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.4937475025653839,0,test,multimodal,real_raw_5000,default,202605211853
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,9.621831850381568e-05,0,test,multimodal,real_raw_5000,default,202605211853
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.523593008518219,1,test,multimodal,real_raw_5000,default,202605211853
7605154583966420243,7605154583966420243,78316818165,1.0,0.5504573583602905,1,test,multimodal,real_raw_5000,default,202605211853
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.6285467147827148,1,test,multimodal,real_raw_5000,default,202605211853
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.6761796474456787,1,test,multimodal,real_raw_5000,default,202605211853
7605451404043373878,7605451404043373878,56813329125,0.0,0.5218392014503479,1,test,multimodal,real_raw_5000,default,202605211853
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.7382649183273315,1,test,multimodal,real_raw_5000,default,202605211853
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.4918844997882843,0,test,multimodal,real_raw_5000,default,202605211853
7605502088684096794,7605502088684096794,110793337723,0.0,0.3875729441642761,0,test,multimodal,real_raw_5000,default,202605211853
7605527486759226670,7605527486759226670,798685327526260,0.0,0.4586826264858246,0,test,multimodal,real_raw_5000,default,202605211853
7605537545136475444,7605537545136475444,60420893541,0.0,0.37948328256607056,0,test,multimodal,real_raw_5000,default,202605211853
7605541782989901092,7605541782989901092,334713997497021,0.0,0.8377216458320618,1,test,multimodal,real_raw_5000,default,202605211853
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,7.983438990777358e-05,0,test,multimodal,real_raw_5000,default,202605211853
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.4066371023654938,0,test,multimodal,real_raw_5000,default,202605211853
7605620231252581873,7605620231252581873,99642805072,0.0,0.5147948861122131,1,test,multimodal,real_raw_5000,default,202605211853
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.4394831359386444,0,test,multimodal,real_raw_5000,default,202605211853
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.00010357442079111934,0,test,multimodal,real_raw_5000,default,202605211853
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,7.356783316936344e-05,0,test,multimodal,real_raw_5000,default,202605211853
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.45926979184150696,0,test,multimodal,real_raw_5000,default,202605211853
7605934861299931514,7605934861299931514,99013554107,1.0,0.6261445879936218,1,test,multimodal,real_raw_5000,default,202605211853
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,7.22069526091218e-05,0,test,multimodal,real_raw_5000,default,202605211853
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5857853293418884,1,test,multimodal,real_raw_5000,default,202605211853
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.6260300278663635,1,test,multimodal,real_raw_5000,default,202605211853
7606024896863626929,7606024896863626929,58551269218,1.0,0.71297287940979,1,test,multimodal,real_raw_5000,default,202605211853
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,7.236521923914552e-05,0,test,multimodal,real_raw_5000,default,202605211853
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.4179491102695465,0,test,multimodal,real_raw_5000,default,202605211853
7606231547636731145,7606231547636731145,100391951430,0.0,0.5087806582450867,1,test,multimodal,real_raw_5000,default,202605211853
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.6929449439048767,1,test,multimodal,real_raw_5000,default,202605211853
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.00010093148011947051,0,test,multimodal,real_raw_5000,default,202605211853
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.3452012240886688,0,test,multimodal,real_raw_5000,default,202605211853
7606289230674925733,7606289230674925733,57599748640,1.0,0.5426520705223083,1,test,multimodal,real_raw_5000,default,202605211853
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.37208178639411926,0,test,multimodal,real_raw_5000,default,202605211853
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7670097947120667,1,test,multimodal,real_raw_5000,default,202605211853
7606305760600159898,7606305760600159898,66145686119,0.0,0.41376274824142456,0,test,multimodal,real_raw_5000,default,202605211853
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,4.966217966284603e-05,0,test,multimodal,real_raw_5000,default,202605211853
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.49031543731689453,0,test,multimodal,real_raw_5000,default,202605211853
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,8.198207797249779e-05,0,test,multimodal,real_raw_5000,default,202605211853
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,7.351671229116619e-05,0,test,multimodal,real_raw_5000,default,202605211853
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,9.626732935430482e-05,0,test,multimodal,real_raw_5000,default,202605211853
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.5848812460899353,1,test,multimodal,real_raw_5000,default,202605211853
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.7239664793014526,1,test,multimodal,real_raw_5000,default,202605211853
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,6.942537584109232e-05,0,test,multimodal,real_raw_5000,default,202605211853
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.4837932884693146,0,test,multimodal,real_raw_5000,default,202605211853
7606658886971955577,7606658886971955577,110611022534,0.0,0.4601610004901886,0,test,multimodal,real_raw_5000,default,202605211853
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,5.4142274166224524e-05,0,test,multimodal,real_raw_5000,default,202605211853
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.6288301348686218,1,test,multimodal,real_raw_5000,default,202605211853
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.6083624958992004,1,test,multimodal,real_raw_5000,default,202605211853
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.6951746940612793,1,test,multimodal,real_raw_5000,default,202605211853
7606695502188383498,7606695502188383498,358887131197456,0.0,0.23536081612110138,0,test,multimodal,real_raw_5000,default,202605211853
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,7.92520004324615e-05,0,test,multimodal,real_raw_5000,default,202605211853
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.7654560208320618,1,test,multimodal,real_raw_5000,default,202605211853
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.00010020264744525775,0,test,multimodal,real_raw_5000,default,202605211853
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,6.723847036482766e-05,0,test,multimodal,real_raw_5000,default,202605211853
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,6.138333264971152e-05,0,test,multimodal,real_raw_5000,default,202605211853
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,9.69076354522258e-05,0,test,multimodal,real_raw_5000,default,202605211853
7607055556070690083,7607055556070690083,93008862345,1.0,0.4296143352985382,0,test,multimodal,real_raw_5000,default,202605211853
7607059319472835846,7607059319472835846,111131149128,0.0,0.3953801989555359,0,test,multimodal,real_raw_5000,default,202605211853
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.7066362500190735,1,test,multimodal,real_raw_5000,default,202605211853
7607064812492688655,7607064812492688655,71037570641,0.0,0.5712910294532776,1,test,multimodal,real_raw_5000,default,202605211853
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.5705795288085938,1,test,multimodal,real_raw_5000,default,202605211853
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.5601124167442322,1,test,multimodal,real_raw_5000,default,202605211853
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,7.003026257734746e-05,0,test,multimodal,real_raw_5000,default,202605211853
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.4674403667449951,0,test,multimodal,real_raw_5000,default,202605211853
7607323978294904680,7607323978294904680,60496994371,1.0,0.6468706130981445,1,test,multimodal,real_raw_5000,default,202605211853
7607345384344848241,7607345384344848241,61944624464,0.0,0.792890727519989,1,test,multimodal,real_raw_5000,default,202605211853
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.46266791224479675,0,test,multimodal,real_raw_5000,default,202605211853
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5130553841590881,1,test,multimodal,real_raw_5000,default,202605211853
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.39977261424064636,0,test,multimodal,real_raw_5000,default,202605211853
7607480082923261226,7607480082923261226,73134626979,1.0,0.5771801471710205,1,test,multimodal,real_raw_5000,default,202605211853
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5698434114456177,1,test,multimodal,real_raw_5000,default,202605211853
7607726283342105896,7607726283342105896,769304057880632,0.0,0.3681226968765259,0,test,multimodal,real_raw_5000,default,202605211853
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.5175508856773376,1,test,multimodal,real_raw_5000,default,202605211853
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,8.88364520506002e-05,0,test,multimodal,real_raw_5000,default,202605211853
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.4436364471912384,0,test,multimodal,real_raw_5000,default,202605211853
7607810462327131443,7607810462327131443,70324993558,0.0,0.38284245133399963,0,test,multimodal,real_raw_5000,default,202605211853
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,5.8705860283225775e-05,0,test,multimodal,real_raw_5000,default,202605211853
7607858944899435816,7607858944899435816,96547448149,0.0,0.5936312675476074,1,test,multimodal,real_raw_5000,default,202605211853
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,4.590767275658436e-05,0,test,multimodal,real_raw_5000,default,202605211853
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,6.915988342370838e-05,0,test,multimodal,real_raw_5000,default,202605211853
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.42849797010421753,0,test,multimodal,real_raw_5000,default,202605211853
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.5489658713340759,1,test,multimodal,real_raw_5000,default,202605211853
7608136711474782649,7608136711474782649,101443943742,1.0,0.428109735250473,0,test,multimodal,real_raw_5000,default,202605211853
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5435752272605896,1,test,multimodal,real_raw_5000,default,202605211853
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5668193101882935,1,test,multimodal,real_raw_5000,default,202605211853
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,8.120571146719158e-05,0,test,multimodal,real_raw_5000,default,202605211853
7608201389763857715,7608201389763857715,104567932545,1.0,0.5213448405265808,1,test,multimodal,real_raw_5000,default,202605211853
7608396217576558479,7608396217576558479,67615241026,1.0,0.6266043186187744,1,test,multimodal,real_raw_5000,default,202605211853
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.5319039225578308,1,test,multimodal,real_raw_5000,default,202605211853
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6734215617179871,1,test,multimodal,real_raw_5000,default,202605211853
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.48207664489746094,0,test,multimodal,real_raw_5000,default,202605211853
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5300553441047668,1,test,multimodal,real_raw_5000,default,202605211853
7608556161473793321,7608556161473793321,73118257381,1.0,0.623109757900238,1,test,multimodal,real_raw_5000,default,202605211853
7608723840827906660,7608723840827906660,87854359222,1.0,0.6368565559387207,1,test,multimodal,real_raw_5000,default,202605211853
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.3759913742542267,0,test,multimodal,real_raw_5000,default,202605211853
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,9.672723535913974e-05,0,test,multimodal,real_raw_5000,default,202605211853
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.00010647678573150188,0,test,multimodal,real_raw_5000,default,202605211853
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.4411768317222595,0,test,multimodal,real_raw_5000,default,202605211853
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,7.843826460884884e-05,0,test,multimodal,real_raw_5000,default,202605211853
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,6.105360807850957e-05,0,test,multimodal,real_raw_5000,default,202605211853
7608918247442287857,7608918247442287857,175547725656334,1.0,0.7395567297935486,1,test,multimodal,real_raw_5000,default,202605211853
7608975361203850515,7608975361203850515,98449827819,1.0,0.43585845828056335,0,test,multimodal,real_raw_5000,default,202605211853
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.6667851805686951,1,test,multimodal,real_raw_5000,default,202605211853
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.501133918762207,1,test,multimodal,real_raw_5000,default,202605211853
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.586175799369812,1,test,multimodal,real_raw_5000,default,202605211853
7609220598820484570,7609220598820484570,99343407154,0.0,0.6400686502456665,1,test,multimodal,real_raw_5000,default,202605211853
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,5.694809078704566e-05,0,test,multimodal,real_raw_5000,default,202605211853
7609258400518452465,7609258400518452465,215928050028804,0.0,0.5856040120124817,1,test,multimodal,real_raw_5000,default,202605211853
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.7513626217842102,1,test,multimodal,real_raw_5000,default,202605211853
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.6271162629127502,1,test,multimodal,real_raw_5000,default,202605211853
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.38484612107276917,0,test,multimodal,real_raw_5000,default,202605211853
7609331472114042843,7609331472114042843,74547715403,1.0,0.5921353101730347,1,test,multimodal,real_raw_5000,default,202605211853
7609496106027863338,7609496106027863338,574402831584900,1.0,0.4007624089717865,0,test,multimodal,real_raw_5000,default,202605211853
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.47047844529151917,0,test,multimodal,real_raw_5000,default,202605211853
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6643618941307068,1,test,multimodal,real_raw_5000,default,202605211853
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.5011945366859436,1,test,multimodal,real_raw_5000,default,202605211853
7609673453263766698,7609673453263766698,467725821935668,0.0,0.4027348756790161,0,test,multimodal,real_raw_5000,default,202605211853
7609719314309185905,7609719314309185905,358894106853232,0.0,0.701769232749939,1,test,multimodal,real_raw_5000,default,202605211853
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.00011875307973241434,0,test,multimodal,real_raw_5000,default,202605211853
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,6.428606138797477e-05,0,test,multimodal,real_raw_5000,default,202605211853
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,7.288915367098525e-05,0,test,multimodal,real_raw_5000,default,202605211853
7609955800739613952,7609955800739613952,784392504476756,0.0,0.3629166781902313,0,test,multimodal,real_raw_5000,default,202605211853
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.6997161507606506,1,test,multimodal,real_raw_5000,default,202605211853
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.4007880687713623,0,test,multimodal,real_raw_5000,default,202605211853
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5003746151924133,1,test,multimodal,real_raw_5000,default,202605211853
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5582628846168518,1,test,multimodal,real_raw_5000,default,202605211853
7610057688260838774,7610057688260838774,84004034863870,1.0,0.7411905527114868,1,test,multimodal,real_raw_5000,default,202605211853
7610069265059695914,7610069265059695914,96436158145,0.0,0.4127670228481293,0,test,multimodal,real_raw_5000,default,202605211853
7610264285923398574,7610264285923398574,95041529336,0.0,0.7114710211753845,1,test,multimodal,real_raw_5000,default,202605211853
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,6.950553506612778e-05,0,test,multimodal,real_raw_5000,default,202605211853
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.4926828145980835,0,test,multimodal,real_raw_5000,default,202605211853
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.7049246430397034,1,test,multimodal,real_raw_5000,default,202605211853
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,5.950508784735575e-05,0,test,multimodal,real_raw_5000,default,202605211853
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5736300349235535,1,test,multimodal,real_raw_5000,default,202605211853
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5115514993667603,1,test,multimodal,real_raw_5000,default,202605211853
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.5308782458305359,1,test,multimodal,real_raw_5000,default,202605211853
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,7.597652438562363e-05,0,test,multimodal,real_raw_5000,default,202605211853
7610632603967835446,7610632603967835446,87255817409,0.0,0.5828763246536255,1,test,multimodal,real_raw_5000,default,202605211853
7610649614208055141,7610649614208055141,101161534745,0.0,0.6310871839523315,1,test,multimodal,real_raw_5000,default,202605211853
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,8.069115574471653e-05,0,test,multimodal,real_raw_5000,default,202605211853
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.5070363283157349,1,test,multimodal,real_raw_5000,default,202605211853
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.3618764281272888,0,test,multimodal,real_raw_5000,default,202605211853
7610721154919058724,7610721154919058724,100061957495,1.0,0.7151718735694885,1,test,multimodal,real_raw_5000,default,202605211853
7610736802383050929,7610736802383050929,314940802743689,0.0,0.7863932251930237,1,test,multimodal,real_raw_5000,default,202605211853
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6329749226570129,1,test,multimodal,real_raw_5000,default,202605211853
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.47340404987335205,0,test,multimodal,real_raw_5000,default,202605211853
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.774844229221344,1,test,multimodal,real_raw_5000,default,202605211853
7610792639998391138,7610792639998391138,427081401646020,0.0,0.435548335313797,0,test,multimodal,real_raw_5000,default,202605211853
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.5555095076560974,1,test,multimodal,real_raw_5000,default,202605211853
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.4525688588619232,0,test,multimodal,real_raw_5000,default,202605211853
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5577448010444641,1,test,multimodal,real_raw_5000,default,202605211853
7610812132124347674,7610812132124347674,59517658156,0.0,0.43974295258522034,0,test,multimodal,real_raw_5000,default,202605211853
7611013457718054187,7611013457718054187,529305222522603,1.0,0.6181139945983887,1,test,multimodal,real_raw_5000,default,202605211853
7611018286372762310,7611018286372762310,602186571590568,0.0,0.6625528335571289,1,test,multimodal,real_raw_5000,default,202605211853
7611045889054555877,7611045889054555877,79592584569,1.0,0.4564915895462036,0,test,multimodal,real_raw_5000,default,202605211853
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.5032692551612854,1,test,multimodal,real_raw_5000,default,202605211853
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5140234231948853,1,test,multimodal,real_raw_5000,default,202605211853
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.45636364817619324,0,test,multimodal,real_raw_5000,default,202605211853
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.00010412830306449905,0,test,multimodal,real_raw_5000,default,202605211853
7611135969429404095,7611135969429404095,97883518626,1.0,0.3325788080692291,0,test,multimodal,real_raw_5000,default,202605211853
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.7327412366867065,1,test,multimodal,real_raw_5000,default,202605211853
7611163927775696714,7611163927775696714,59815891123,0.0,0.4962397813796997,0,test,multimodal,real_raw_5000,default,202605211853
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6614004373550415,1,test,multimodal,real_raw_5000,default,202605211853
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.6209417581558228,1,test,multimodal,real_raw_5000,default,202605211853
7611256307223399716,7611256307223399716,96522556170,0.0,0.7307355403900146,1,test,multimodal,real_raw_5000,default,202605211853
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,7.390126120299101e-05,0,test,multimodal,real_raw_5000,default,202605211853
7611428236974755118,7611428236974755118,957036205183050,0.0,0.7499646544456482,1,test,multimodal,real_raw_5000,default,202605211853
7611441307865447153,7611441307865447153,402875200311092,0.0,0.517135739326477,1,test,multimodal,real_raw_5000,default,202605211853
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.6605749726295471,1,test,multimodal,real_raw_5000,default,202605211853
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.6915492415428162,1,test,multimodal,real_raw_5000,default,202605211853
