sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7610803926492810559,7610803926492810559,03a77af9-9021-aeb4-9eab-a40be4044266,0.0,1.7554700748600993e-11,0,test,multimodal,real_raw_1000,202605090010
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.9659749865531921,1,test,multimodal,real_raw_1000,202605090010
7611072238611123519,7611072238611123519,2164266117894475,0.0,0.007071746047586203,0,test,multimodal,real_raw_1000,202605090010
7611074938762364921,7611074938762364921,104673032218,1.0,0.9999172687530518,1,test,multimodal,real_raw_1000,202605090010
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.7949920296669006,1,test,multimodal,real_raw_1000,202605090010
7611117630241410313,7611117630241410313,62808502645,0.0,0.03511998429894447,0,test,multimodal,real_raw_1000,202605090010
7611374663045745963,7611374663045745963,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,1.7554700748600993e-11,0,test,multimodal,real_raw_1000,202605090010
7611481198795164979,7611481198795164979,49b2b857-8400-0e0c-269c-4c159ab3dabb,0.0,2.4259726172370932e-11,0,test,multimodal,real_raw_1000,202605090010
7611598921588100362,7611598921588100362,413030040994621,1.0,0.9999994039535522,1,test,multimodal,real_raw_1000,202605090010
7611622646463089960,7611622646463089960,74497205340,0.0,0.022791855037212372,0,test,multimodal,real_raw_1000,202605090010
7611834147736259881,7611834147736259881,54345816353412,1.0,0.18087859451770782,0,test,multimodal,real_raw_1000,202605090010
7611857347305385061,7611857347305385061,266506997865552,0.0,0.0339958555996418,0,test,multimodal,real_raw_1000,202605090010
7611863321561632019,7611863321561632019,763494951037571,1.0,0.8931404948234558,1,test,multimodal,real_raw_1000,202605090010
7611892161771998502,7611892161771998502,820675231366064,0.0,0.0972462147474289,0,test,multimodal,real_raw_1000,202605090010
7611897590858837691,7611897590858837691,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,2.4259681069560557e-11,0,test,multimodal,real_raw_1000,202605090010
7611910661564297115,7611910661564297115,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,1.7554700748600993e-11,0,test,multimodal,real_raw_1000,202605090010
7612115359872650511,7612115359872650511,108828975983,1.0,0.9853227138519287,1,test,multimodal,real_raw_1000,202605090010
7612306553748706723,7612306553748706723,43293768-ae54-1b13-3de6-438eb39fda33,0.0,2.4259681069560557e-11,0,test,multimodal,real_raw_1000,202605090010
7612506552196991985,7612506552196991985,94080601621,0.0,0.1703418344259262,0,test,multimodal,real_raw_1000,202605090010
7612576899893818725,7612576899893818725,3501313906705687,1.0,0.999275267124176,1,test,multimodal,real_raw_1000,202605090010
7612626410846326058,7612626410846326058,204989213710203,0.0,0.031805701553821564,0,test,multimodal,real_raw_1000,202605090010
7612628373587758378,7612628373587758378,76121117964,1.0,0.7957943677902222,1,test,multimodal,real_raw_1000,202605090010
7612888410327485747,7612888410327485747,4119249828977693,1.0,0.6168802976608276,1,test,multimodal,real_raw_1000,202605090010
7613262133333069062,7613262133333069062,1494927858216381,0.0,0.23857800662517548,0,test,multimodal,real_raw_1000,202605090010
7613660044462198042,7613660044462198042,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,2.4259681069560557e-11,0,test,multimodal,real_raw_1000,202605090010
7614051080132889866,7614051080132889866,3634312509659018,0.0,0.3219262361526489,0,test,multimodal,real_raw_1000,202605090010
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.04542138800024986,0,test,multimodal,real_raw_1000,202605090010
7615160400543693914,7615160400543693914,93085390211,1.0,0.9996312856674194,1,test,multimodal,real_raw_1000,202605090010
7615191526385274127,7615191526385274127,1754412328949932,0.0,0.6471441388130188,1,test,multimodal,real_raw_1000,202605090010
7615224909756681482,7615224909756681482,897663284806603,1.0,0.6248783469200134,1,test,multimodal,real_raw_1000,202605090010
7615261889374735668,7615261889374735668,101328497425,1.0,0.9999849796295166,1,test,multimodal,real_raw_1000,202605090010
7615278292190514486,7615278292190514486,71038869407,0.0,0.004771210253238678,0,test,multimodal,real_raw_1000,202605090010
7615338906040421670,7615338906040421670,2771192627856078,0.0,0.04352407157421112,0,test,multimodal,real_raw_1000,202605090010
7615469330578279721,7615469330578279721,110964242911,0.0,0.011335797607898712,0,test,multimodal,real_raw_1000,202605090010
7615607561005707343,7615607561005707343,94186910007,1.0,0.9920743703842163,1,test,multimodal,real_raw_1000,202605090010
7615627442803417457,7615627442803417457,c8559458-a44f-5e9c-5bbc-f29ba5cb565b,0.0,2.4259681069560557e-11,0,test,multimodal,real_raw_1000,202605090010
7615829817099813833,7615829817099813833,3421278731502252,0.0,0.037823960185050964,0,test,multimodal,real_raw_1000,202605090010
7615937943294790931,7615937943294790931,4341318107799123,0.0,0.07213270664215088,0,test,multimodal,real_raw_1000,202605090010
7615939495212485915,7615939495212485915,721743953532260,0.0,0.20838689804077148,0,test,multimodal,real_raw_1000,202605090010
7615947281694477614,7615947281694477614,1841025338321498,1.0,0.9989043474197388,1,test,multimodal,real_raw_1000,202605090010
7616209038518291747,7616209038518291747,3724769480933772,0.0,0.030065665021538734,0,test,multimodal,real_raw_1000,202605090010
7616424049338892402,7616424049338892402,111029150489,0.0,0.02533910609781742,0,test,multimodal,real_raw_1000,202605090010
7616681415404905637,7616681415404905637,3010897558642015,1.0,0.9996695518493652,1,test,multimodal,real_raw_1000,202605090010
7616696629835418880,7616696629835418880,3778375290741102,1.0,0.9986497759819031,1,test,multimodal,real_raw_1000,202605090010
7616698084181036330,7616698084181036330,7573992827677164602,1.0,0.99998939037323,1,test,multimodal,real_raw_1000,202605090010
7616698933854670080,7616698933854670080,501001910490318,1.0,1.0,1,test,multimodal,real_raw_1000,202605090010
7617000674299071778,7617000674299071778,1953209046805244,1.0,0.9470700025558472,1,test,multimodal,real_raw_1000,202605090010
7617039294968843131,7617039294968843131,2684348652861916,1.0,0.8508011698722839,1,test,multimodal,real_raw_1000,202605090010
7617053869004180763,7617053869004180763,3511164401354100,0.0,0.056004598736763,0,test,multimodal,real_raw_1000,202605090010
7617181198683108339,7617181198683108339,98875530033,0.0,0.07286582887172699,0,test,multimodal,real_raw_1000,202605090010
7617284592898280750,7617284592898280750,86689707215,1.0,0.9443331956863403,1,test,multimodal,real_raw_1000,202605090010
7617464693824818482,7617464693824818482,101483212500,1.0,0.6725760102272034,1,test,multimodal,real_raw_1000,202605090010
7617769665988676864,7617769665988676864,111183853178,1.0,1.0,1,test,multimodal,real_raw_1000,202605090010
7618066900496534835,7618066900496534835,64402741295,0.0,0.05246581882238388,0,test,multimodal,real_raw_1000,202605090010
7618167497153465652,7618167497153465652,860266455922156,1.0,0.9736026525497437,1,test,multimodal,real_raw_1000,202605090010
7618245899558456602,7618245899558456602,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.4259681069560557e-11,0,test,multimodal,real_raw_1000,202605090010
7618256106808266003,7618256106808266003,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.4259681069560557e-11,0,test,multimodal,real_raw_1000,202605090010
7618386657703628059,7618386657703628059,13693908437,1.0,0.10890983790159225,0,test,multimodal,real_raw_1000,202605090010
7618427009428933894,7618427009428933894,3598081807618158,1.0,0.7547495365142822,1,test,multimodal,real_raw_1000,202605090010
7618499332362325300,7618499332362325300,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.4259681069560557e-11,0,test,multimodal,real_raw_1000,202605090010
7618520070452415782,7618520070452415782,4252514869316392,1.0,0.9967042803764343,1,test,multimodal,real_raw_1000,202605090010
7618526167486377955,7618526167486377955,3927079537088676,1.0,0.2321414351463318,0,test,multimodal,real_raw_1000,202605090010
7618529822620339491,7618529822620339491,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,2.4259681069560557e-11,0,test,multimodal,real_raw_1000,202605090010
7618834816930336467,7618834816930336467,107664433961,1.0,0.021510634571313858,0,test,multimodal,real_raw_1000,202605090010
7618917735157806321,7618917735157806321,358894106853232,1.0,0.9999995231628418,1,test,multimodal,real_raw_1000,202605090010
7619149971270536475,7619149971270536475,2115905410564941,1.0,1.0,1,test,multimodal,real_raw_1000,202605090010
7619155829434999291,7619155829434999291,86198140585,0.0,0.008766532875597477,0,test,multimodal,real_raw_1000,202605090010
7619190712642358555,7619190712642358555,109544807228,1.0,0.20770029723644257,0,test,multimodal,real_raw_1000,202605090010
7619262761285078308,7619262761285078308,2843806807363184,0.0,0.03196047991514206,0,test,multimodal,real_raw_1000,202605090010
7619282387125423406,7619282387125423406,2499659322366892,0.0,0.035757940262556076,0,test,multimodal,real_raw_1000,202605090010
7619291021831608185,7619291021831608185,52442855640,1.0,0.9997628331184387,1,test,multimodal,real_raw_1000,202605090010
7619378714551291179,7619378714551291179,104921065995,1.0,0.999323844909668,1,test,multimodal,real_raw_1000,202605090010
7619580905178385679,7619580905178385679,7564231857984144442,0.0,0.054989103227853775,0,test,multimodal,real_raw_1000,202605090010
7619592169821182682,7619592169821182682,109731013345,0.0,0.06301237642765045,0,test,multimodal,real_raw_1000,202605090010
7619608335427456256,7619608335427456256,105480577034,1.0,0.9999786615371704,1,test,multimodal,real_raw_1000,202605090010
7619910749481094436,7619910749481094436,7478720529752769595,0.0,0.04800400510430336,0,test,multimodal,real_raw_1000,202605090010
7620009423871938778,7620009423871938778,58561097927,0.0,0.08443829417228699,0,test,multimodal,real_raw_1000,202605090010
7620392505351081225,7620392505351081225,342694184616525,1.0,0.9998058676719666,1,test,multimodal,real_raw_1000,202605090010
7620399452947270964,7620399452947270964,7534711577351357497,0.0,0.1528434008359909,0,test,multimodal,real_raw_1000,202605090010
7620399921925082418,7620399921925082418,7588070783176967205,1.0,0.8211851716041565,1,test,multimodal,real_raw_1000,202605090010
7620445987353447680,7620445987353447680,106595362374,0.0,0.06777418404817581,0,test,multimodal,real_raw_1000,202605090010
7620661491380882734,7620661491380882734,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,2.4259587394492854e-11,0,test,multimodal,real_raw_1000,202605090010
7620849028313484554,7620849028313484554,107755927246,1.0,0.9994699358940125,1,test,multimodal,real_raw_1000,202605090010
7621148874803039488,7621148874803039488,4b528d3b-d3bd-8f67-40c0-25dc4c2deff5,0.0,2.4259587394492854e-11,0,test,multimodal,real_raw_1000,202605090010
7621149082082869618,7621149082082869618,103436656317,0.0,0.12508301436901093,0,test,multimodal,real_raw_1000,202605090010
7621439086208748850,7621439086208748850,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,2.4259587394492854e-11,0,test,multimodal,real_raw_1000,202605090010
7621501944162536750,7621501944162536750,5957b42a-4053-c16e-21c0-fca4459d6fce,0.0,2.4259587394492854e-11,0,test,multimodal,real_raw_1000,202605090010
7621503699252235572,7621503699252235572,4441623251925982,0.0,0.08889941871166229,0,test,multimodal,real_raw_1000,202605090010
7621566235222232293,7621566235222232293,98111757667,0.0,0.09027240425348282,0,test,multimodal,real_raw_1000,202605090010
7621586564150154624,7621586564150154624,87471938389,0.0,0.020373184233903885,0,test,multimodal,real_raw_1000,202605090010
7621664655114603830,7621664655114603830,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,2.4259587394492854e-11,0,test,multimodal,real_raw_1000,202605090010
7621793615320645327,7621793615320645327,76901416807,1.0,0.9999986886978149,1,test,multimodal,real_raw_1000,202605090010
7621912696027450678,7621912696027450678,460046915609463,1.0,1.0,1,test,multimodal,real_raw_1000,202605090010
7621973101232766449,7621973101232766449,130187306490585,1.0,0.9999730587005615,1,test,multimodal,real_raw_1000,202605090010
7622253980655160586,7622253980655160586,3088950157648772,1.0,0.9999819993972778,1,test,multimodal,real_raw_1000,202605090010
7622267921452141875,7622267921452141875,97573804527,0.0,0.0173177607357502,0,test,multimodal,real_raw_1000,202605090010
7622353926284826801,7622353926284826801,54324554892523,0.0,0.03178860619664192,0,test,multimodal,real_raw_1000,202605090010
7622648140205657386,7622648140205657386,2381975628819772,0.0,0.05205262452363968,0,test,multimodal,real_raw_1000,202605090010
